index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
47,5227,5227,31362,3369,0.107422995982,0.729657337083,2.73762092231,0.439412734593,66.6922627319,0.000578174063239,0.983580555188,3.97279611883,0.0492851872647,-0.0143712820996
48,5227,5227,31362,3284,0.104712709649,0.655223550718,3.67221002217,0.486271488261,68.2846071367,-0.00186437834259,0.96728226045,4.04469710636,0.0282335044233,0.0065651748812
49,5227,5227,31362,3227,0.102895223519,0.812939994079,1.7988302001,0.505444348106,67.6839327251,-0.0186510442104,0.962588154365,3.9797810919,0.0378504598775,-0.0149805840042
50,5227,5227,31362,3015,0.0961354505452,0.804034859551,1.89450243343,0.360273538094,67.4267952797,-0.00118965106594,0.98199198557,4.06562248389,0.0159062449878,-0.0135381486251
51,5227,5227,31362,3000,0.0956571647216,0.71312432936,2.93669493318,0.378949525692,67.8002422871,-0.00813734585249,0.978311863485,4.11644443023,-0.0039250274142,0.0119024534857
52,5227,5227,31362,3238,0.103245966456,0.623998760973,4.09632545325,0.513634018221,68.2452377735,-0.00922495547615,0.975872881878,4.06174550142,0.0135102071752,0.0280922933554
53,5227,5227,31362,3283,0.104680823927,0.705758420817,3.02687862656,0.554585864921,68.7283232661,0.0158441913079,0.973714028616,3.9885643384,0.0546610274821,0.00393954653092
54,1534,1534,9200,476,0.0517391304348,0.325404956895,9.75151671478,0.166259729001,172.035694423,0.00055377666488,0.996564236862,4.98901541774,0.0604318475261,0.0032648174797
56,5227,5227,31362,2705,0.0862508768573,0.59009235475,4.58160024107,0.378783211841,68.0741408239,0.0112903452747,0.982970707707,4.3545898746,0.0451589938777,-0.00287876388289
57,5227,5227,31362,3468,0.110579682418,0.691140808301,3.20866926849,0.476474067729,68.0278052185,0.00588828618871,0.995572421989,3.93255014414,0.0409420546355,0.00674774905308
58,5227,5227,31362,2671,0.0851667623238,0.458396400178,6.77517603151,0.291542651969,68.4597314513,-0.000800719194103,0.984649988028,4.33288006791,0.0508264526022,-0.0206086193296
59,5227,5227,31362,3631,0.115777055035,0.89800548574,0.934420206091,0.514865068284,68.1417593356,-0.000360373612525,0.981144464561,3.92297148866,0.0206380452727,-0.00933766366338
60,5227,5227,31362,2685,0.0856131624259,0.617899352838,4.18164519295,0.322997139363,66.1419867925,-0.00790902993426,1.00458221493,4.35337981689,0.00695982693699,-0.00229289252727
61,5227,5227,31362,2560,0.0816274472291,0.551013072958,5.17676194506,0.304617131222,67.3285341312,0.000967643535795,0.985309587523,4.39934746093,0.0036010976423,-0.0227552819755
62,5227,5227,31362,2931,0.093457049933,0.527262610621,5.55946048752,0.30862889084,67.5698625644,0.00667980415488,0.985286731503,4.21779320423,-0.029731834994,0.018513221136
63,5227,5227,31362,2876,0.0917033352465,0.547914528859,5.22574366754,0.273627765263,67.6509614197,-0.00364116523552,0.98882335475,4.28610168455,-0.00261285870717,-0.000445196591764
64,1534,1534,9200,395,0.0429347826087,0.254121647857,11.8991667427,0.105733564307,166.465914602,0.0120351733185,0.991309758333,5.14113742411,-0.00326500215753,-0.00520964223472
66,5227,5227,31362,2436,0.077673617754,1.94771807312,-5.790521883,2.90952095419,67.1764406611,-0.0072554961644,0.958091418202,4.4760801279,-0.0228232501787,-0.0197562698008
67,5227,5227,31362,3008,0.0959122504942,1.57185647673,-3.92825777797,5.45475380811,67.6704192867,-0.0358408400242,0.973514962227,4.18459554368,-0.0517630984742,-0.00206668698095
68,5227,5227,31362,2718,0.0866653912378,1.84291397777,-5.31010128005,2.82163233453,66.4889978476,0.00267636402912,0.992052496969,4.33132873864,-0.0547904719372,0.00133019804534
69,5227,5227,31362,2767,0.0882277915949,1.82478589337,-5.2242382988,1.8294849196,67.9712816134,0.00921131820533,1.00791704831,4.35016966871,-0.0528419396018,0.0318815554917
70,5227,5227,31362,2706,0.0862827625789,3.1878096045,-10.0698474955,2.21042295319,65.9597521649,0.0178009005736,0.965027432045,4.37011607557,-0.00614044226577,-0.00563953102133
71,5227,5227,31362,2694,0.08590013392,2.06327953236,-6.29116140034,2.83999835354,67.8104305494,-0.0049598083175,1.00605416543,4.38057765655,-0.0144014740133,0.0017330726801
72,5227,5227,31362,2647,0.0844015050061,1.88444693244,-5.50367823744,2.37980151403,68.1689554739,0.0236650747879,0.957537424913,4.36894773565,-0.0118627933032,0.00883586404083
73,5227,5227,31362,2629,0.0838275620177,0.810229680936,1.82783702925,4.03365656411,67.6130582279,0.00677470087708,0.96869254765,4.3767298922,0.00108036690705,0.0143314453545
74,1534,1534,9200,346,0.0376086956522,0.388124976437,8.22056817691,0.332536797811,165.48782476,0.0139117903173,0.993348077658,5.23262042017,0.022073695094,-0.0191270335427
76,5227,5227,31362,2443,0.077896817805,0.42398503409,7.45298945902,0.249115415464,67.4268560336,0.00369918157719,0.983438225561,4.49199527667,0.0144863265827,0.00991571653698
77,5227,5227,31362,2683,0.0855493909827,0.47534584312,6.4598059925,0.315722799671,67.0612104315,-0.00327992708159,0.987299645199,4.37947991838,0.0290113020274,0.00130999279048
78,5227,5227,31362,2810,0.0895988776226,0.510565523968,5.83897028716,0.32044250836,66.2880186241,0.00669310519639,1.00071926769,4.34508232298,0.0309302368162,-0.00255102474098
79,5227,5227,31362,3090,0.0985268796633,0.594739618572,4.51346260031,0.364970587203,66.059093976,-0.000867004971629,0.987084729869,4.20421562613,0.0271933842111,0.000412354558468
80,5227,5227,31362,3132,0.0998660799694,0.553052826931,5.1446676687,0.300946334613,66.8835228962,0.0108792177328,0.979580390324,4.16042069927,0.0277974192553,0.00458090076851
81,5227,5227,31362,2907,0.0926917926153,0.559778200998,5.03968035858,0.355422370111,65.8351545893,0.0106135124298,0.999247877764,4.24080471336,0.0345077231234,-0.00907185449186
82,5227,5227,31362,2753,0.0877813914929,0.530584985537,5.50490087639,0.30612514924,67.3274538514,0.00692942089066,0.99978346535,4.31529791699,0.0212188737692,-0.00415679878428
83,5227,5227,31362,2910,0.09278744978,0.547651617894,5.22991249966,0.297731380898,67.3350069801,-7.90131696784e-05,0.984407114589,4.26444135192,0.015129812958,-0.00942897279136
84,1534,1534,9200,330,0.0358695652174,0.23678989966,12.5127365301,0.119901162557,166.189159183,0.002346209415,1.00194740047,5.2343432823,0.00131784116952,-0.00642827299909
86,5227,5227,31362,2171,0.0692239015369,0.396952413488,8.02523106365,0.16236598244,66.0255704063,-0.00187009914462,1.0072824038,4.66163276728,0.00923896559257,0.00181864368601
87,5227,5227,31362,2281,0.07273133091,0.402549050968,7.90362385788,0.205843280666,67.1007751231,0.0129048444106,1.0000306831,4.56791892832,0.0119029943679,-0.018878648061
88,5227,5227,31362,2284,0.0728269880747,0.441318709328,7.10495321241,0.203686206624,68.1320298859,0.00521392044352,0.985411821055,4.58437214942,-0.0157512752841,0.00247074991962
89,5227,5227,31362,2372,0.0756329315732,0.539145424128,5.36588152826,0.18755304565,67.3439884604,-0.0056629089302,0.985038366885,4.52515008022,-0.0121320127278,0.00730122232754
90,5227,5227,31362,2389,0.07617498884,0.473610135937,6.49158023321,0.195461058831,67.3845384887,0.00444665839531,0.990893642758,4.49967804476,-0.00143686285092,-0.00178160527184
91,5227,5227,31362,2493,0.0794911038837,0.456581188528,6.80963971441,0.216262050559,67.3251643532,0.00161806017296,0.985018726645,4.46096250387,-0.00404663624831,-0.000209684768805
92,5227,5227,31362,2496,0.0795867610484,0.507587584239,5.88978018869,0.209554258693,66.8329040046,0.00296972170082,0.986713596751,4.47219303207,-0.00435379166053,0.00824208264326
93,5227,5227,31362,2437,0.0777055034755,0.405398050828,7.8423668749,0.213052412681,67.0526594076,-0.00342485670783,0.996542898631,4.50469481411,0.00771957164858,-0.010819071312
94,1534,1534,9200,292,0.0317391304348,0.210045890225,13.5537162297,0.0647863283122,165.59688649,0.00852435017402,1.00041335745,5.32780345035,-0.00812867739786,0.0107324143728
96,5227,5227,31362,2113,0.0673745296856,0.462567600014,6.69649580261,0.190848432632,66.4399806122,0.0117884022303,1.00229104853,4.67684103762,0.0102319757112,-0.000462722417584
97,5227,5227,31362,2157,0.0687775014349,0.445500552191,7.0230350665,0.193887727563,68.0813551384,0.0181850407977,0.992913133687,4.63504709167,0.00955415968562,0.0107375042804
98,5227,5227,31362,2110,0.0672788725209,0.432179254298,7.28672168381,0.174337788585,66.7439292008,0.0022890448311,0.999967093769,4.66095564557,0.025282925753,-0.0088087451943
99,5227,5227,31362,2095,0.0668005866973,0.499161594968,6.03517672514,0.129845900441,67.5561363415,0.00660525406929,0.997600082064,4.68670846298,0.0123794903217,-0.0239052119706
100,5227,5227,31362,2019,0.0643772718577,0.469635385139,6.56478376367,0.155229342886,65.9495438801,0.00225988676789,1.00783108263,4.7516895329,-0.022637909991,-0.00355902950928
101,5227,5227,31362,2068,0.0659396722148,0.386171402058,8.2643978213,0.153518408208,66.8386461625,0.000644686690325,0.991994984462,4.72107374467,-0.0278513321295,-0.0042602887145
102,5227,5227,31362,2062,0.0657483578853,0.466066240021,6.63104708975,0.175590014854,66.2758689781,0.00147207649321,1.01188115065,4.6644175683,-0.0340919894537,0.00829879102628
103,5227,5227,31362,2192,0.0698935016899,0.442879132581,7.07429564328,0.182289836463,66.5189610224,0.00390034365355,1.00535499091,4.67149630687,-0.0219355572595,-0.0116191641117
104,1534,1534,9200,312,0.0339130434783,0.237249369711,12.4958986534,0.0777452261045,166.917876256,0.00490035377129,0.99933655061,5.29371550641,-0.0389558172387,-0.0010752253243
