index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
36,5227,5227,31362,5189,0.165455009247,0.884034038479,1.07062025542,0.959828746817,70.8055103364,-0.00301271187458,0.939892789532,2.89462402487,-0.0574645664386,0.0128021135084
37,5227,5227,31362,5925,0.188922900325,0.994879063458,0.0445941693028,0.808251012342,70.5826376324,-0.0208270687305,0.940596529542,2.63912387035,-0.0387114704736,-0.0144951441899
38,5227,5227,31362,7173,0.228716280849,1.33459587504,-2.50699556407,1.74040339482,70.8264123974,-0.00662644086961,0.882376970283,2.20347134426,-0.0599445918459,-0.00291955724729
39,5227,5227,31362,6632,0.211466105478,0.880459432947,1.10581298595,0.932574143323,71.4664210837,0.0152533233967,0.90090365964,2.33526237599,-0.0642212870661,0.00905160926288
40,5227,5227,31362,5873,0.187264842803,0.98978116519,0.0892162950411,1.10080412387,69.2819649284,0.018512478134,0.934170893259,2.67449376265,-0.0509620937672,0.0204724595359
41,5227,5227,31362,6029,0.192239015369,1.11487623073,-0.944533127149,1.41427376396,70.6436063848,0.0358975614239,0.909205695634,2.56324135965,-0.0209731393364,0.0220183793765
42,5227,5227,31362,5851,0.186563356929,1.01183245838,-0.102172138876,1.17116962306,71.5843113766,0.0178850243574,0.926489921051,2.67759115926,0.0112803459906,0.0191514790666
43,5227,5227,31362,5735,0.182864613226,0.879171747231,1.11852553405,0.914588900082,71.0754054593,0.00390458181796,0.909793996992,2.66510232141,0.0393342705074,-0.0122640063829
44,1534,1534,9200,1249,0.135760869565,0.668151041912,3.50250700037,0.568636278983,178.51668697,0.0453852498972,0.965941957062,3.28790754538,0.0213694173468,0.00225380637644
46,5227,5227,31362,2931,0.093457049933,0.517449719654,5.72263688022,0.38549220116,67.7020977613,0.00740075624678,0.96761598347,4.13395753291,0.0191774114366,0.0227247718816
47,5227,5227,31362,3280,0.104585166762,0.628935510464,4.02787767569,0.436347596716,66.7020443826,-0.0102372303216,0.981433672665,3.91932681911,0.052465651601,-0.0137357413173
48,5227,5227,31362,3588,0.114405969007,0.649878818143,3.74335236001,0.588353848938,68.4120378305,0.000954880080396,0.944714815541,3.80362593723,0.032344936729,0.00313592770439
49,5227,5227,31362,3820,0.121803456412,1.2697014005,-2.07403197249,2.32605469528,67.9441128335,0.0059327749989,0.946073836951,3.67902691896,0.0369385808607,-0.0135144736031
50,5227,5227,31362,3801,0.121197627702,0.664466525047,3.55053786714,0.480901165942,67.5284910856,-0.00705403760341,0.961577532066,3.68189568975,0.0171419887174,-0.0113163459061
51,5227,5227,31362,3856,0.122951342389,0.584193290206,4.66886870909,0.533755424106,68.0728535956,-0.00614476587106,0.95777495638,3.61390057446,0.000565310243061,0.0136694753779
52,5227,5227,31362,3909,0.124641285632,0.720682037465,2.84512604631,0.534887100277,68.270623279,-0.024406543136,0.949399515423,3.58077037081,0.0205889558735,0.0236158059136
53,5227,5227,31362,4080,0.130093744021,0.848518686211,1.42677178281,0.628236257555,69.1422922118,-0.00883098973351,0.931531829387,3.48306175395,0.0551824215211,0.00395776758238
54,1534,1534,9200,680,0.0739130434783,0.363476305416,8.79047790036,0.0992622584546,173.109660892,-0.00921239273727,0.975650110783,4.49899579036,0.060979932659,0.00221038423764
56,5227,5227,31362,2572,0.082010075888,0.570796168972,4.87037900827,0.303091146523,69.0276246109,0.00903051855681,0.975599924559,4.33153649487,0.0406459605973,-0.00206755114968
57,5227,5227,31362,3654,0.116510426631,0.899190478913,0.922966005636,0.727904126207,69.5014005075,-0.00107501272205,0.986130675492,3.80840465968,0.037617321258,0.00619667768896
58,5227,5227,31362,2976,0.0948919074039,0.730716192533,2.72502537328,0.823918486403,69.4626288098,0.0117400033903,0.960596677065,4.14118329752,0.0466944858335,-0.0222888312257
59,5227,5227,31362,4111,0.13108220139,0.911242708573,0.807318674479,1.01374053633,69.2372159316,0.00430153683105,0.968419258706,3.60073068808,0.0140448306318,-0.00640836661131
60,5227,5227,31362,2950,0.0940628786429,0.595070358775,4.50863363934,0.394122568239,67.2193794227,0.00359534060531,0.976884998093,4.11465478845,0.00465757477031,-0.00315110917259
61,5227,5227,31362,2934,0.0935527070978,0.699390235961,3.10560870155,0.621067053029,68.628877947,-0.00509538703278,0.962830456574,4.09658802943,4.16922052437e-05,-0.0215573517957
62,5227,5227,31362,3348,0.106753395829,0.617977114228,4.18055215998,0.406919552239,68.7769544705,0.00927357166537,0.964147291534,3.86933985487,-0.031536459888,0.0160415025853
63,5227,5227,31362,3345,0.106657738665,0.57842257487,4.75509531185,0.599548782731,68.894803284,0.013044989794,0.966012978917,3.93948017299,-0.00803816513351,-0.00171607622946
64,1534,1534,9200,556,0.0604347826087,0.434148653356,7.2472308347,0.0858803364643,169.724961099,0.0124343031472,0.985860804226,4.64124137927,-0.0105519486482,-0.00309759514048
66,5227,5227,31362,3236,0.103182195013,0.612231646403,4.26168450741,0.340233234441,67.4054818091,0.0080169365142,0.97763053401,3.98275585132,-0.0244104748637,-0.0199052386201
67,5227,5227,31362,3731,0.118965627192,1.19252890599,-1.52937829613,1.3603034319,67.7250008962,-0.0251056241363,0.984064697686,3.72155272806,-0.0535685392711,0.000398033741016
68,5227,5227,31362,3504,0.111727568395,0.637972938737,3.90395485211,0.341281798414,66.6102870341,0.003498528798,0.98359137657,3.87416236986,-0.0529854820019,0.00233012624298
69,5227,5227,31362,3400,0.108411453351,0.830112977852,1.61725592793,0.509904015787,67.8864080084,-0.000776293334013,0.97769806568,3.89062761385,-0.0495722111138,0.0292920505966
70,5227,5227,31362,3204,0.102161851923,0.970749656702,0.257855087335,0.644793749407,66.2134522787,-5.87620520743e-05,0.973614453724,3.99147342072,-0.00666393384918,-0.00491936714652
71,5227,5227,31362,3241,0.103341623621,0.700677827073,3.08963251048,0.600557847964,67.5602530948,-0.0063057152511,0.974112966838,3.98773363863,-0.013870038118,0.00255350873395
72,5227,5227,31362,3175,0.101237165997,1.60842795635,-4.12803226078,1.23892308415,68.0638082608,0.00208896063313,0.991244844706,3.93650775404,-0.0101295467569,0.00844334102665
73,5227,5227,31362,3343,0.106593967221,0.738008033613,2.63877821246,0.836201649836,67.7339464502,0.00804534102598,0.97464411622,3.89640622255,0.00223862861581,0.0134913767279
74,1534,1534,9200,563,0.0611956521739,0.536257761195,5.41252818538,0.328298993794,164.318725809,0.0245309770068,0.995996218179,4.70941029058,0.0220013876007,-0.0177513466424
76,5227,5227,31362,2480,0.0790765895032,0.680310886637,3.34585158421,0.332316759163,67.479367288,0.0129269244542,0.991933655344,4.42966449941,0.0156669761608,0.0123000609416
77,5227,5227,31362,3212,0.102416937695,0.658724777965,3.62592000486,0.470362921683,67.1755934392,0.0128415996702,0.983972940309,4.07005501598,0.0336846435189,-0.000850636763356
78,5227,5227,31362,2995,0.0954977361138,0.54237758612,5.31396532181,0.457368274157,66.5105728274,-0.00279789732342,0.985256089135,4.10185407373,0.032438593589,-0.00358922109152
79,5227,5227,31362,3414,0.108857853453,0.660002832306,3.60908401485,0.633098201185,66.2550344911,0.0125465055231,0.980604888303,3.88312644564,0.0271809454944,0.00168495471441
80,5227,5227,31362,3601,0.114820483388,0.97869836484,0.187022745558,0.869964007657,66.9406177394,0.035378242571,0.960993832433,3.82948067036,0.0296491409202,0.0047250936134
81,5227,5227,31362,3362,0.107199795931,2.61893302717,-8.36248785089,1.63380913574,65.7561404188,0.023398074798,1.04453132585,3.91020327744,0.0365706647187,-0.00876390484509
82,5227,5227,31362,3171,0.101109623111,0.529085400158,5.52948444875,0.374725693693,67.1631138743,-0.00401123549421,0.975602908601,4.04265477213,0.0237329134123,-0.00513885346998
83,5227,5227,31362,3399,0.10837956763,0.546266637138,5.25190645829,0.448605484887,67.2232427895,0.00277863848672,0.967909375832,3.90790236774,0.016205295994,-0.0113583398807
84,1534,1534,9200,562,0.0610869565217,0.394788540774,8.07270923509,0.175197820034,165.44366436,0.0317265050603,0.990836158459,4.79022543088,-0.000432897162561,-0.00615766424296
86,5227,5227,31362,1865,0.0594668707353,0.706913152099,3.01267876454,0.626836706571,65.5627311458,-0.00947658265788,0.998646592397,4.76714244776,0.00569877345313,0.00360953259958
87,5227,5227,31362,2218,0.0707225304509,0.431555953396,7.29925775677,0.235620597975,66.5051941532,-0.000440893478375,0.996743030554,4.58624113938,0.0109861746367,-0.0209327121867
88,5227,5227,31362,2347,0.0748357885339,0.396034007152,8.04535039844,0.18895767112,67.4383634227,0.00246626904207,0.988759707588,4.46587481145,-0.0196769779359,0.00218342502014
89,5227,5227,31362,2531,0.0807027613035,0.412925393839,7.68256816643,0.20021315862,66.9523426565,0.00256505824892,0.984707851268,4.36304955413,-0.0164786014833,0.00693763217267
90,5227,5227,31362,2561,0.0816593329507,0.457327877999,6.79544647786,0.238618367263,66.6679893994,0.00527101814341,0.992920138254,4.32653285857,-0.0063160543462,-0.00161059000585
91,5227,5227,31362,2600,0.0829028760921,0.577820142142,4.76414646449,0.329520222067,66.8030461487,-0.00468895269679,0.991631008211,4.322413588,-0.00867531702031,-0.00106569312244
92,5227,5227,31362,2539,0.0809578470761,0.489930955217,6.19730239458,0.23258057686,66.333167167,-0.00549809184075,0.988407700983,4.30158793896,-0.0102363909571,0.0095445574298
93,5227,5227,31362,2575,0.0821057330527,0.471830085248,6.52428741396,0.254488861671,66.4560041656,-0.00319155181826,0.996040782971,4.31358442102,0.00374489439459,-0.00967241355615
94,1534,1534,9200,443,0.048152173913,0.283342252224,10.9537731662,0.0898396025914,163.42826248,-0.00563525025635,1.00131631747,4.95747662264,-0.0104236801413,0.0113639564469
96,5227,5227,31362,2231,0.0711370448313,0.795861752239,1.983247325,0.91568499127,66.8817393359,-0.00357152136038,0.977935692725,4.49920195903,0.00722268755915,-2.82459460216e-05
97,5227,5227,31362,2398,0.0764619603342,0.590484459527,4.57583055476,0.344477193345,68.4361629069,0.0128097381844,0.980569863044,4.3748451915,0.00718131176747,0.0118033430354
98,5227,5227,31362,2648,0.0844333907276,0.475003488467,6.46606401734,0.508794176756,67.1824262105,-0.0100947074687,0.993595944834,4.28762333569,0.0244713649344,-0.00889986933907
99,5227,5227,31362,2787,0.0888655060264,0.534551862675,5.44020305585,0.3444713598,67.8938309944,0.00212774191945,0.988090331476,4.21618729864,0.0114344469448,-0.0247291069244
100,5227,5227,31362,2603,0.0829985332568,0.516227008111,5.74318555311,0.460562282191,66.3035576436,-0.00563208090616,0.996345486555,4.28084048491,-0.0247898307437,-0.00370948583872
101,5227,5227,31362,2715,0.0865697340731,0.486773149494,6.25346771107,0.312818688164,67.2055408979,0.00120204464224,0.996801053147,4.2379256827,-0.0302236479177,-0.00257971999319
102,5227,5227,31362,2849,0.090842420764,0.763270776625,2.34642730296,0.425170091543,66.5548664396,-0.0221102206289,0.992469117613,4.17514209766,-0.0340025346768,0.00727625344301
103,5227,5227,31362,2872,0.0915757923602,0.650663181777,3.73287534844,0.529391273897,66.5459602453,0.00262119435316,0.998737959182,4.15655853389,-0.0233439603203,-0.0114988888917
104,1534,1534,9200,529,0.0575,0.366689482854,8.71403092018,0.0904758468499,165.87274491,0.011253019557,1.00398880645,4.7943905792,-0.0401880358991,1.97513756297e-05
