index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
68,5227,5227,31362,3561,0.113545054525,0.557150749156,5.08054562369,0.345912790244,66.7709284814,0.00543126368299,0.971600658329,3.85461747291,-0.0529854820019,0.00233012624298
69,5227,5227,31362,3532,0.112620368599,0.648716307903,3.75890368643,0.51908024017,68.0552346896,-0.00476114983583,0.965552668331,3.86628022626,-0.0495722111138,0.0292920505966
70,5227,5227,31362,3221,0.102703909189,0.720728500712,2.84456607449,1.73143143579,66.1435804896,-0.00790886129084,0.978919329086,4.03651175016,-0.00666393384918,-0.00491936714652
71,5227,5227,31362,3282,0.104648938205,0.489994374444,6.19617812032,0.345875547796,67.6279120962,-0.00345964113822,0.976899261688,3.97829802186,-0.013870038118,0.00255350873395
72,5227,5227,31362,3246,0.103501052229,0.697679807738,3.12687692396,0.563001209553,68.1377798446,0.00800179848256,0.969228420478,3.93498508002,-0.0101295467569,0.00844334102665
73,5227,5227,31362,3325,0.106020024233,1.24264814104,-1.88696348934,0.800819820255,67.7926020836,0.0212036791681,0.964210014113,3.90974413789,0.00223862861581,0.0134913767279
74,1534,1534,9200,604,0.065652173913,0.350821418694,9.09827799046,0.115629451735,164.453644076,0.00835999111055,0.998494283644,4.67783704454,0.0220013876007,-0.0177513466424
76,5227,5227,31362,2600,0.0829028760921,0.50340861409,5.96158714564,0.324036534934,67.5526238442,0.00139459273679,0.97245925022,4.3344285739,0.0156669761608,0.0123000609416
77,5227,5227,31362,3263,0.104043109496,0.945162554775,0.489869849486,0.898991699454,67.3411629274,0.00645498548084,0.97515739149,3.99876251588,0.0336846435189,-0.000850636763356
78,5227,5227,31362,2865,0.0913525923092,0.515056750081,5.7628983361,0.329859115561,66.5086375305,0.00577061356159,0.977649494593,4.19782574587,0.032438593589,-0.00358922109152
79,5227,5227,31362,3205,0.102193737644,0.491075224062,6.17703953054,0.439600187156,66.1386758433,0.0136981657216,0.97312331671,4.00464219893,0.0271809454944,0.00168495471441
80,5227,5227,31362,3426,0.109240482112,0.606259690399,4.34682613222,0.529702855632,66.927400159,0.0193012100951,0.979206784359,3.89822615101,0.0296491409202,0.0047250936134
81,5227,5227,31362,3265,0.104106880939,0.57513785107,4.80456099199,0.331430973902,65.6508737356,0.00703105502885,0.985360132228,3.99063243421,0.0365706647187,-0.00876390484509
82,5227,5227,31362,3040,0.0969325935846,0.552251379167,5.15726381737,0.2985229165,67.0379129745,0.00411051236968,0.97646108426,4.10227557771,0.0237329134123,-0.00513885346998
83,5227,5227,31362,3329,0.106147567119,0.534049703336,5.44836643695,0.349680595243,67.1713595221,0.00397183213434,0.967679490064,3.95030246448,0.016205295994,-0.0113583398807
84,1534,1534,9200,538,0.0584782608696,0.39325805499,8.10644746172,0.300941054874,164.847264327,0.0214649677991,1.00235321875,4.69657375928,-0.000432897162561,-0.00615766424296
86,5227,5227,31362,1984,0.0632612716026,0.348668503851,9.15174563646,0.148167317593,65.634396895,-0.00433175539948,1.00558149964,4.71539719714,0.00569877345313,0.00360953259958
87,5227,5227,31362,2252,0.0718066449844,0.405845926362,7.83277617724,0.231098456073,66.4975406525,0.00833278009674,0.993252849792,4.54600097987,0.0109861746367,-0.0209327121867
88,5227,5227,31362,2321,0.074006759773,0.458332735754,6.77638245583,0.216772539736,67.4938540597,0.000854261778067,0.987453203391,4.45190906652,-0.0196769779359,0.00218342502014
89,5227,5227,31362,2485,0.0792360181111,0.562905370484,4.99129215736,0.390642985271,66.893786175,0.0096426641109,0.980205531145,4.39479703792,-0.0164786014833,0.00693763217267
90,5227,5227,31362,2497,0.07961864677,0.470641253034,6.54620016708,0.211475127518,66.8184283185,0.0013769562115,0.979872425285,4.37973709538,-0.0063160543462,-0.00161059000585
91,5227,5227,31362,2567,0.0818506472801,0.501644876936,5.99207237282,0.271593729841,66.8146083863,-0.00159746232965,0.987782115785,4.34201887392,-0.00867531702031,-0.00106569312244
92,5227,5227,31362,2496,0.0795867610484,0.675100378153,3.41263297488,0.251459313474,66.3125134762,0.00526029360444,0.970621859011,4.38313588098,-0.0102363909571,0.0095445574298
93,5227,5227,31362,2569,0.0819144187233,1.2353401464,-1.83573110924,0.519562741585,66.5339681682,0.00571237259858,0.967250219968,4.35830239721,0.00374489439459,-0.00967241355615
94,1534,1534,9200,483,0.0525,0.364447245329,8.76730656067,0.148931202631,163.250463195,-0.00489725882956,1.00967501163,4.84892946528,-0.0104236801413,0.0113639564469
96,5227,5227,31362,2375,0.075728588738,0.422570386096,7.48201883501,0.189946747447,66.7998474398,0.0103919143193,0.985382849565,4.41614919777,0.00722268755915,-2.82459460216e-05
97,5227,5227,31362,2383,0.0759836745106,0.440811033133,7.11495087982,0.176975157417,68.5868964896,0.00807369549169,0.981153210129,4.3881832197,0.00718131176747,0.0118033430354
98,5227,5227,31362,2597,0.0828072189274,0.456809825806,6.80529126304,0.244980974292,67.1608546373,-0.00507964605941,0.985655332339,4.32006576804,0.0244713649344,-0.00889986933907
99,5227,5227,31362,2749,0.0876538486066,0.638886615402,3.8915242038,0.525767148332,67.8733896525,0.0053062300289,0.983384902474,4.22649301507,0.0114344469448,-0.0247291069244
100,5227,5227,31362,2610,0.0832217333078,1.26756622254,-2.05941315625,0.795174780824,66.3213932572,0.00525445864894,0.971713749886,4.32492317181,-0.0247898307437,-0.00370948583872
101,5227,5227,31362,2747,0.0875900771634,0.474841650046,6.46902389073,0.199099477416,67.2984707359,9.51945062325e-05,0.992549627933,4.28879791293,-0.0302236479177,-0.00257971999319
102,5227,5227,31362,2792,0.0890249346343,0.424535087555,7.44172819548,0.260801209731,66.6105248203,-0.00954470642746,0.985270776685,4.17781467872,-0.0340025346768,0.00727625344301
103,5227,5227,31362,2764,0.0881321344302,0.438856745734,7.15354443298,0.265996726122,66.6184049901,0.00301529515384,0.985310860882,4.20577478183,-0.0233439603203,-0.0114988888917
104,1534,1534,9200,559,0.0607608695652,0.364306497485,8.77066165907,0.126085889819,166.157034942,0.00221420346835,0.998950499085,4.71179455257,-0.0401880358991,1.97513756297e-05
