index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
54,1534,1534,9200,531,0.0577173913043,0.350585439672,9.10412249509,0.224913824122,168.314897849,-0.0166089875558,1.00260942352,4.77296289892,0.060979932659,0.00221038423764
56,5227,5227,31362,2176,0.0693833301448,0.428540850321,7.36015545973,0.247676236377,67.858331127,0.00825486038164,0.988378501586,4.62184368348,0.0406459605973,-0.00206755114968
57,5227,5227,31362,3221,0.102703909189,0.558338957726,5.06204136974,0.386214578202,67.9208044522,0.0125793998398,0.990499928629,4.00492541026,0.037617321258,0.00619667768896
58,5227,5227,31362,2828,0.0901728206109,0.461574519584,6.7151634732,0.275488776204,68.2301658694,0.00484840986325,0.976769709438,4.2228975732,0.0466944858335,-0.0222888312257
59,5227,5227,31362,3812,0.12154837064,0.687318934347,3.25683383857,0.496275677912,67.9975596076,0.00487448833441,0.982893758295,3.79472919436,0.0140448306318,-0.00640836661131
60,5227,5227,31362,2901,0.0925004782858,0.577738649621,4.76537156018,0.347118318686,66.0627169495,0.00230222527947,1.00498080402,4.17334284369,0.00465757477031,-0.00315110917259
61,5227,5227,31362,2773,0.0884191059244,0.494942109852,6.10891189373,0.328500799118,67.2057299001,0.00468949602403,0.991415912043,4.24721499536,4.16922052437e-05,-0.0215573517957
62,5227,5227,31362,3190,0.101715451821,0.575053751492,4.80583117976,0.330166857852,67.5371866487,0.00639314307835,0.981199054309,4.0795488381,-0.031536459888,0.0160415025853
63,5227,5227,31362,3200,0.102034309036,0.562842921423,4.99225582864,0.33408196593,67.5927478298,0.00482550011565,0.985966129027,4.04236125686,-0.00803816513351,-0.00171607622946
64,1534,1534,9200,477,0.051847826087,0.313379709047,10.0785825399,0.0968587640982,166.113487388,0.00636378532427,0.990545872004,4.93261311217,-0.0105519486482,-0.00309759514048
66,5227,5227,31362,2869,0.0914801351955,0.478445383494,6.40335263115,0.350895642718,65.9048822299,-0.000190660564166,0.992801214574,4.22611538868,-0.0244104748637,-0.0199052386201
67,5227,5227,31362,3430,0.109368024998,0.589185454402,4.59495966806,0.512926481329,66.4377741261,-0.00342463605487,0.984051193593,3.93303424458,-0.0535685392711,0.000398033741016
68,5227,5227,31362,3086,0.098399336777,0.590446533266,4.5763884592,0.378575885001,65.4174550418,-0.00930291174008,1.00118102669,4.10712450233,-0.0529854820019,0.00233012624298
69,5227,5227,31362,2990,0.0953383075059,0.584653958546,4.66202210946,0.322599521128,66.7199515922,0.00256050003086,0.997358600811,4.1900072297,-0.0495722111138,0.0292920505966
70,5227,5227,31362,3015,0.0961354505452,0.501233832988,5.99919244135,0.296920408824,64.8063508227,0.00085207958465,1.01065371414,4.137525902,-0.00666393384918,-0.00491936714652
71,5227,5227,31362,2952,0.0941266500861,0.484846782333,6.28790964446,0.360836291486,66.4900850715,-0.0112587005703,0.991946413842,4.17108510864,-0.013870038118,0.00255350873395
72,5227,5227,31362,2879,0.0917989924112,0.52614210203,5.57793888907,0.347224112795,66.9022778465,-0.0132076057559,0.991236416368,4.16749403074,-0.0101295467569,0.00844334102665
73,5227,5227,31362,2930,0.0934251642115,0.51427406899,5.77610746723,0.401981555884,66.4976177157,-0.00115067366416,0.985956734722,4.1402003304,0.00223862861581,0.0134913767279
74,1534,1534,9200,446,0.0484782608696,0.250406124184,12.0271010758,0.0924819684378,162.877067265,-0.000345467091926,1.00843087285,5.00364613158,0.0220013876007,-0.0177513466424
76,5227,5227,31362,2195,0.0699891588547,0.422189119676,7.48985926355,0.219763560869,66.8256471545,0.0124097668053,0.989412823257,4.59737795808,0.0156669761608,0.0123000609416
77,5227,5227,31362,2835,0.0903960206619,0.591616437794,4.55919535665,0.355249483076,66.2856831248,0.015476677089,0.994092894895,4.26425456456,0.0336846435189,-0.000850636763356
78,5227,5227,31362,3174,0.101205280275,0.642262851162,3.84574394184,0.49779460847,65.3099928929,0.0154134897888,1.00452435547,4.11233843171,0.032438593589,-0.00358922109152
79,5227,5227,31362,3457,0.110228939481,0.799103018545,1.94794457638,0.582291943152,64.9988273576,0.0120284972934,0.995502573147,3.95373113865,0.0271809454944,0.00168495471441
80,5227,5227,31362,3555,0.113353740195,0.670739923677,3.46891685763,0.539741583496,65.7030216624,0.0187255202657,0.97917482314,3.87075706267,0.0296491409202,0.0047250936134
81,5227,5227,31362,3438,0.109623110771,0.662060798915,3.58204252478,0.499652428389,64.6867242289,0.0167408817516,1.00687473407,3.94866832503,0.0365706647187,-0.00876390484509
82,5227,5227,31362,3332,0.106243224284,0.663638760322,3.5613651322,0.490578023579,65.9880436238,0.0155031345652,0.998331603063,4.00608724082,0.0237329134123,-0.00513885346998
83,5227,5227,31362,3404,0.108538996237,0.67778284303,3.37818857636,0.481407389055,66.0079868067,0.00918340911085,0.986358968779,3.94763469862,0.016205295994,-0.0113583398807
84,1534,1534,9200,480,0.0521739130435,0.333413635955,9.54033284727,0.125811971811,162.803733082,0.0149341424764,1.01206379298,4.96285418934,-0.000432897162561,-0.00615766424296
86,5227,5227,31362,1610,0.0513360117339,0.538920938337,5.36949885443,0.29008566308,64.9690255796,-0.0140343323628,1.01736432916,4.95029328511,0.00569877345313,0.00360953259958
87,5227,5227,31362,1958,0.0624322428417,0.375031110633,8.51865407927,0.354268574289,65.8580294776,0.00423716680261,1.00259930891,4.75442337942,0.0109861746367,-0.0209327121867
88,5227,5227,31362,2375,0.075728588738,0.536322198808,5.41148453732,0.504001714184,66.7217975058,-0.00369803366696,0.996241543543,4.51541008206,-0.0196769779359,0.00218342502014
89,5227,5227,31362,2648,0.0844333907276,0.512837670585,5.80040162274,0.399940987022,66.064771401,-0.00911008451998,0.986158633899,4.40402086345,-0.0164786014833,0.00693763217267
90,5227,5227,31362,2618,0.0834768190804,0.672613839199,3.44468402423,0.341353753958,66.0683254784,-0.00785172871627,1.00246361956,4.35207573358,-0.0063160543462,-0.00161059000585
91,5227,5227,31362,2750,0.0876857343282,0.673836987239,3.42890308132,0.413524010709,66.0300756748,-0.0132482745782,0.995064734614,4.29223151019,-0.00867531702031,-0.00106569312244
92,5227,5227,31362,2724,0.0868567055672,0.532681234314,5.47065205182,0.528382353437,65.6477886865,-0.00730200314333,0.998237315911,4.28042564069,-0.0102363909571,0.0095445574298
93,5227,5227,31362,2630,0.0838594477393,0.626538108324,4.06105016996,0.470590177366,65.8545512244,-0.0110232398158,1.00295407951,4.34531159201,0.00374489439459,-0.00967241355615
94,1534,1534,9200,337,0.0366304347826,0.276615231487,11.1624781932,0.0844133340339,162.192761967,0.0080857670757,1.01228737967,5.16847663078,-0.0104236801413,0.0113639564469
96,5227,5227,31362,2012,0.0641540718066,0.483359823231,6.31458901793,0.5659057203,66.058475066,0.00906136487865,0.995547396811,4.70160940393,0.00722268755915,-2.82459460216e-05
97,5227,5227,31362,2202,0.0702123589057,1.83732146495,-5.28370297633,0.645233099595,67.5564471551,-0.0020591993084,1.02257154082,4.54435414794,0.00718131176747,0.0118033430354
98,5227,5227,31362,2430,0.0774823034245,0.944732733555,0.49382073477,0.434188730891,66.2858884243,-0.0026940492523,1.00612527857,4.43721371583,0.0244713649344,-0.00889986933907
99,5227,5227,31362,2552,0.0813723614565,0.785509834899,2.09696746097,0.666197229339,66.9942724784,-0.00516833938985,0.998047271707,4.39927185074,0.0114344469448,-0.0247291069244
100,5227,5227,31362,2379,0.0758561316243,0.507394625223,5.8930827505,0.508913212225,65.4615370155,-0.00147792577744,1.00497355147,4.47818590213,-0.0247898307437,-0.00370948583872
101,5227,5227,31362,2456,0.0783113321854,0.745943689083,2.54587911928,0.666329908604,66.2977546491,-0.00557287873146,0.999429902995,4.41589384071,-0.0302236479177,-0.00257971999319
102,5227,5227,31362,2582,0.0823289331038,0.826271098948,1.65754875189,0.663859628631,65.7092056625,0.00505597949529,1.01363728163,4.36428955211,-0.0340025346768,0.00727625344301
103,5227,5227,31362,2656,0.0846884765002,1.02862545781,-0.245145372435,0.515509824327,65.8442239205,-0.00582376189501,1.01383418613,4.32413177491,-0.0233439603203,-0.0114988888917
104,1534,1534,9200,423,0.0459782608696,0.344305529517,9.26112005016,0.120420116751,165.549103046,-0.00286567059843,1.01382083236,4.9526885337,-0.0401880358991,1.97513756297e-05
