index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
48,10453,10453,83624,7505,0.0897469625945,0.284355838256,10.9227570119,0.103232030482,134.799414973,-0.00514981189339,0.99231062372,5.74864022671,0.0102666632973,0.00870867451445
49,10453,10453,83624,7598,0.0908590835167,0.326392763189,9.72518958059,0.097295730564,134.704648028,-0.00737488450149,0.999187742718,5.69050919058,0.0173538008408,0.00228430271986
50,10453,10453,83624,7948,0.0950444848369,0.326706709793,9.71683892077,0.113244007784,133.825928141,-0.00658901314444,1.00318576921,5.62723714363,0.0192127711518,0.00317951548107
51,10453,10453,83624,8167,0.0976633502344,0.335562663057,9.4845273532,0.135694083839,134.512282931,-0.00932238000889,0.997696782443,5.52700879509,0.0218002673691,-0.00410428250379
52,10453,10453,83624,8691,0.103929493925,0.388090665073,8.22133606846,0.128061545628,136.084044387,-0.011660212485,1.00095507971,5.38265158403,0.018460193818,-0.00605747143769
53,10453,10453,83624,8958,0.107122357218,0.333062523992,9.54948462261,0.135452211157,135.1774846,-0.00891030027736,0.999335204385,5.36456002622,0.013530610854,-0.0116630235757
54,2306,2306,18448,790,0.0428230702515,0.137678943625,17.2226494979,0.0188443705168,435.924107396,0.00306286284117,0.995021233187,6.81566080475,0.00403921807113,0.00253455558161
56,10453,10453,83624,7645,0.0914211231225,0.362369141654,8.81697585457,0.130872266699,133.793934452,-0.00764101990345,0.995013698843,5.70479704405,0.000690366652734,0.00091640482994
57,10453,10453,83624,8112,0.0970056443126,0.438863513057,7.15341049459,0.133726678781,134.57953672,-0.00847807082095,0.997486989536,5.58390582426,0.00143613876347,0.00153119165416
58,10453,10453,83624,8358,0.0999473835263,0.37306896033,8.56421766289,0.15929712289,135.523765973,-0.00544587921614,0.988041332805,5.49904322002,0.00268222577482,-0.00359073612411
59,10453,10453,83624,8301,0.0992657610255,0.496786296918,6.07660784016,0.18179116814,134.197860031,-0.000905279861383,0.994135270443,5.48561125094,-0.000239922748335,-0.0105330083612
60,10453,10453,83624,8398,0.100425715106,0.465667416768,6.63848298078,0.16286609305,135.099867577,-0.00464633957859,0.989735552681,5.46742388161,-0.00881170691969,0.000146878529469
61,10453,10453,83624,8346,0.0998038840524,0.409641841906,7.75191379548,0.153213185853,133.649436061,-0.00100627805346,0.99324517045,5.49191500408,-0.00869217686716,0.00650937769822
62,2306,2306,18448,774,0.0419557675629,0.243102771638,12.2842017939,0.0574219725917,427.373917847,-0.00223212523368,1.00977208137,6.8497127137,-0.00339483174905,0.0109398236149
64,10453,10453,83624,7727,0.0924017028604,0.300164325017,10.4528185116,0.100915207555,136.347860541,-0.00534577794454,0.995129161926,5.67250956379,-0.00193443505658,-0.00803693289197
65,10453,10453,83624,7921,0.0947216110208,0.314933762955,10.0356155533,0.108347782962,135.967200122,-0.00489315898723,0.991159049009,5.61831853789,-0.00847490777556,0.00670741813428
66,10453,10453,83624,8159,0.0975676839185,0.336268905984,9.46626578091,0.117005047284,134.504518127,-0.009998379415,0.994350617957,5.51971867388,-0.00301639691003,0.000595444234309
67,10453,10453,83624,8465,0.101226920501,0.356898790349,8.94909848026,0.132780736101,134.225515524,-0.00646146768104,0.996235124884,5.47096031889,-0.00253182319554,0.00437015371401
68,10453,10453,83624,8776,0.104945948532,0.342420521672,9.30880430852,0.129682605256,136.612904606,-0.00707890645798,0.987529574735,5.39308137365,0.00102461705787,0.000217396694153
69,10453,10453,83624,9017,0.107827896298,0.364391458045,8.76863624361,0.156310855168,133.987381833,-0.0056934113781,0.992727607247,5.30381256187,0.0012015348716,-0.000746901748055
70,2306,2306,18448,764,0.0414137033825,0.132534838946,17.5533989065,0.0217508453318,430.505964091,-0.00208542316387,1.00246611483,6.84267411834,0.000593704641005,-0.000917415422679
72,10453,10453,83624,8782,0.105017698268,0.735998395233,2.6624626519,0.258580333291,135.613515266,-0.0166818915531,0.987148298245,5.44036777875,0.00251281928598,0.00165404444667
73,10453,10453,83624,8897,0.106392901559,0.755628746573,2.43383056925,0.29994441744,133.998505273,-0.0154610484721,0.990692720274,5.36108402013,0.00385888410115,-0.00962079816023
74,10453,10453,83624,9578,0.1145364967,0.440693223941,7.11727254223,0.266868065096,132.48657562,-0.00890428497062,0.995258870697,5.20861307591,-0.00397054145118,-0.0154781066527
75,10453,10453,83624,9400,0.112407921171,0.5179737026,5.71384577442,0.300885433709,134.215076473,-0.0139926382472,0.990628396305,5.23102769767,-0.0165666569352,0.0184880085649
76,10453,10453,83624,9277,0.110937051564,0.767932034519,2.29354430613,0.317407630904,134.73043232,-0.0135213054287,0.993110280669,5.27686626032,-0.0015210770421,0.00900675067348
77,10453,10453,83624,9478,0.113340667751,0.523044181207,5.62923250013,0.278760715945,135.12408689,-0.00925973407835,0.99108065201,5.18695883623,0.00580863535049,0.0212836788956
78,2306,2306,18448,857,0.0464549002602,0.14893043554,16.5403308084,0.0178847404498,433.012725277,0.00839759546035,0.999120535468,6.77736600831,0.0231293375563,-0.00784031453935
80,10453,10453,83624,9352,0.111833923276,0.588212750039,4.60931132009,1.3830295778,132.375791951,-0.00430825026787,1.0003591339,5.26151599934,0.0124188637152,-0.00245932144319
81,10453,10453,83624,9601,0.114811537358,0.63901380717,3.88979515881,1.26493827377,135.2131273,-0.00036774295325,0.989834162325,5.19362266592,0.0104174628923,-0.00601002806053
82,10453,10453,83624,9676,0.115708409069,0.578895201924,4.74800099991,0.816094160422,135.412305872,-0.0060265771908,0.99190816021,5.17063526426,0.00552648948826,0.014446658769
83,10453,10453,83624,9761,0.116724863675,1.21645132289,-1.70189470061,1.5968273938,134.728025304,0.00540067316809,0.97674178157,5.12714999528,0.0172832104184,-0.00520993157224
84,10453,10453,83624,9844,0.117717401703,0.799922041034,1.93904673012,1.17708792244,134.947638257,-0.00962815327783,0.993079165467,5.10841545326,0.0130433572831,0.00456420888056
85,10453,10453,83624,10008,0.119678561179,0.961701005329,0.339198599148,0.959518538536,133.370371153,-0.00512405774513,0.990851793973,5.09732067898,0.0167577198784,-0.00471441137072
86,2306,2306,18448,829,0.0449371205551,0.144558031842,16.7991554665,0.0228326026417,428.973121898,-0.0113246526432,1.00172304804,6.78505506588,0.0129211221722,0.00547977444411
88,10453,10453,83624,9250,0.110614177748,0.455615308843,6.82803383785,0.247903189248,134.442797948,-0.0080115342528,1.00062135158,5.25852852642,0.0203428436318,0.00420378417967
89,10453,10453,83624,9219,0.110243470774,0.515535295076,5.75483192548,0.245878618738,133.647593531,-0.00730511965446,1.00294925443,5.26595945903,0.0237638919653,-0.00428841213726
90,10453,10453,83624,8827,0.105555821295,0.4661174569,6.63009263376,0.222979688019,135.330558537,-0.00901713114225,0.996475674612,5.35139299549,0.020273973167,0.0158825651922
91,10453,10453,83624,8834,0.105639529322,0.413717893224,7.66591391082,0.194823428325,135.830561658,-0.0102841512169,0.994105746454,5.33125567101,0.0331992378033,0.00773437572658
92,10453,10453,83624,8961,0.107158232086,0.518392602243,5.70682409444,0.260709377028,134.096566993,0.00514811334075,0.99508941669,5.33239966084,0.0394934889236,-0.00561273133227
93,10453,10453,83624,9276,0.110925093275,0.557344894097,5.07751946281,0.256856941377,136.044604364,0.00235186919349,0.99528119062,5.25430847805,0.0349258364452,-0.00111240997348
94,2306,2306,18448,894,0.0484605377277,0.154890653653,16.1994957493,0.0213225405308,430.169128538,-0.000679350760726,1.0076852215,6.72853787629,0.0340205548177,0.0031673676846
96,10453,10453,83624,8907,0.106512484454,0.438046044253,7.16960474361,0.157860750112,135.344550466,-0.00824410001598,0.997359892518,5.35777533389,0.0326327360689,-0.00213852921338
97,10453,10453,83624,9074,0.108509518798,0.397843709851,8.00575008013,0.163986749865,134.100451892,-0.00337253266892,1.00448922548,5.32769951381,0.0308923966408,-0.00741584881411
98,10453,10453,83624,9213,0.110171721037,0.451701394051,6.90297138214,0.189602290991,135.317237679,-0.00851801511545,1.00017893422,5.21696856616,0.0248573635009,0.0081493196087
99,10453,10453,83624,9400,0.112407921171,0.433354227838,7.26313924136,0.167744122699,135.197743069,-0.00787633131186,0.997775153986,5.21008099931,0.0314892967257,-0.0038314893082
100,10453,10453,83624,9540,0.114082081699,0.378121458045,8.44737352252,0.184933948854,135.120126598,-0.00735216793213,0.995074700652,5.14783167782,0.0283712227045,-0.000996379937673
101,10453,10453,83624,9819,0.117418444466,0.472816422254,6.50614895174,0.191648841636,135.891638706,-0.00877827477772,0.985374742015,5.1434062164,0.0275603666555,0.00426764840595
102,2306,2306,18448,848,0.0459670424978,0.141401504182,16.9909194127,0.0248175585803,431.803763264,-0.000609702101645,1.00234107553,6.73816893892,0.0310333878595,0.00608904057889
104,10453,10453,83624,9114,0.108987850378,0.397743870343,8.00793009141,0.170710747893,135.193298308,-0.00555416626756,1.00094803232,5.32547023406,0.0378342281948,0.00580740586659
105,10453,10453,83624,8951,0.107038649192,0.465760710546,6.63674298725,0.192160015266,134.726482905,-0.00383265652182,1.00073070919,5.37858431118,0.0425603072784,0.00300522496407
106,10453,10453,83624,8823,0.105507988137,0.437935098506,7.17180493372,0.18282398648,135.556637662,-0.00459142511315,0.999687510101,5.35551307941,0.045005965621,-0.0099893074553
107,10453,10453,83624,8919,0.106655983928,0.430068686694,7.32924354562,0.218468858859,135.91377796,-0.00128317371461,0.99902403131,5.35816525346,0.0368766464032,0.00230746567839
108,10453,10453,83624,8903,0.106464651296,0.409787534609,7.7488251321,0.213490025403,135.340478937,-0.00683046442552,1.00012450459,5.33177035016,0.0387544667468,-0.00904412511171
109,10453,10453,83624,9231,0.110386970248,0.455041443532,6.83898095136,0.201593546095,133.682219263,-0.00471382715973,1.00121920025,5.2471957288,0.0313943389063,-0.004519416148
110,2306,2306,18448,846,0.0458586296618,0.130602924924,17.6809419338,0.0200232536881,432.509065463,0.00407159985011,0.997627098208,6.73566755484,0.0277164287077,-0.0106919341203
112,10453,10453,83624,8603,0.10287716445,0.40468493252,7.85765930458,0.192756837042,134.550605192,-0.00745080488753,0.996802922096,5.44268436506,0.0238720267998,-0.00305342225803
113,10453,10453,83624,8223,0.0983330144456,0.438500948542,7.16058925708,0.144724232544,135.208975403,0.000703875858389,0.996483134864,5.51993292002,0.021387145388,-0.0029985974034
114,10453,10453,83624,8582,0.102626040371,0.468031033383,6.59450699065,0.153844992511,135.182277606,-0.00599510962422,0.996158279804,5.40783955509,0.018946880509,0.00239303749553
115,10453,10453,83624,8817,0.1054362384,0.363649803014,8.78633286693,0.152683507489,135.290696329,-0.00833014147755,0.994946902582,5.35604561609,0.0208943393698,0.000410710036332
116,10453,10453,83624,8705,0.104096909978,0.442426859241,7.08317030738,0.159172318124,135.844308251,-0.0111814878521,0.994591029177,5.38564012232,0.0212285760082,0.003549228974
117,10453,10453,83624,9023,0.107899646035,0.405882055282,7.83200298272,0.200607754376,135.15819167,-0.010243257966,0.996771396308,5.30650605384,0.0241169459958,-0.000471946775734
118,2306,2306,18448,816,0.0442324371206,0.135166006872,17.3826503223,0.0216733996069,431.571837703,0.0020105198665,1.0042667632,6.78436762233,0.0237328747765,-0.00311765774043
