index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
32,10453,10453,83624,6242,0.0746436429733,0.317341613327,9.9694594938,0.0827869208418,135.529878732,0.00673947709897,0.997664467529,6.11875080378,-0.0391580189385,0.0113859361163
33,10453,10453,83624,6500,0.0777288816608,0.250344340958,12.0292444279,0.0938855029363,137.0197224,0.00891547443333,0.991438116479,6.0131839683,-0.0298921204456,0.0150523685444
34,10453,10453,83624,6581,0.0786975031092,0.322145219307,9.83896618557,0.0979010933205,135.806461475,0.00786250058345,0.992904635534,5.97687461365,-0.0176424715947,-0.00240639186419
35,10453,10453,83624,6733,0.0805151631111,0.297814631818,10.521079378,0.0905944277301,135.185399573,0.000698865658163,0.995476053929,5.9481846837,-0.0196007983178,-0.000438972324898
36,10453,10453,83624,6921,0.0827633215345,0.2799727669,11.0576842132,0.0911474889017,134.417208012,0.00428454691328,1.00170755959,5.91175491024,-0.0199580348914,-0.000734271286459
37,10453,10453,83624,7074,0.0845929398259,0.40429280576,7.86607973413,0.0957841942949,135.962707191,0.0125972891408,0.993662506523,5.87388537572,-0.0205555863442,0.000512371461541
38,2306,2306,18448,722,0.0391370338248,0.162928054967,15.7600825412,0.0253442174396,436.640162801,-0.000346806454966,0.997838163936,6.9662863787,-0.0201386173293,-0.000550979885186
40,10453,10453,83624,6472,0.0773940495552,0.253389860811,11.9242153409,0.0760456543236,134.78827542,0.00255026664391,1.00038974523,6.01285083081,-0.0184031614392,0.00174232321194
41,10453,10453,83624,6506,0.0778006313977,0.24641878691,12.1665236947,0.0792217839337,135.431535275,0.00689539662444,0.998113557345,6.00780894912,-0.0169852552023,-0.0086297179365
42,10453,10453,83624,6469,0.0773581746867,0.235363456487,12.5652193327,0.0768830422617,135.567228693,0.00398101785744,0.995244447423,6.00593916876,-0.0240081375891,-0.00899108430142
43,10453,10453,83624,6436,0.0769635511336,0.239368847815,12.4186474129,0.0675414033569,134.44683423,0.00621592866364,1.00038882602,6.05984497789,-0.0313251007356,-0.00011533211039
44,10453,10453,83624,6382,0.0763178035014,0.255994121663,11.8354001437,0.0761064062425,135.562663126,0.00592377071536,0.99893706666,6.05103631573,-0.0314189582129,-0.00066689587937
45,10453,10453,83624,6312,0.0754807232373,0.236511357098,12.5229599986,0.0852564641326,134.363745323,0.0083552409682,1.00092089545,6.03826376298,-0.0319616794142,-0.00761270189108
46,2306,2306,18448,720,0.0390286209887,0.143526912949,16.8613331215,0.0216406729919,430.413905949,0.00551863943739,0.998376189086,6.95281063829,-0.0381569120744,0.00269285577213
48,10453,10453,83624,6419,0.0767602602124,0.269278681316,11.3959605629,0.228630734127,133.851382814,0.00982815371915,0.999212374457,6.05493130662,-0.0334534547841,-0.00607379301296
49,10453,10453,83624,6405,0.0765928441596,0.410869404408,7.72592394972,0.233006511149,133.245318219,0.00803174970477,1.00844872974,6.032729081,-0.0383963202344,0.0190480407486
50,10453,10453,83624,6527,0.0780517554769,0.309041612975,10.1996607631,0.21166444976,133.936487877,0.00366087033499,0.999338139147,6.01908851591,-0.022894985019,-0.00344255194682
51,10453,10453,83624,6645,0.0794628336363,0.361948677471,8.82706011813,0.243341211795,134.70942916,-0.00209019222206,0.995020223747,5.98463903839,-0.0256965410061,0.00163302512975
52,10453,10453,83624,6587,0.0787692528461,0.441221166527,7.10687322992,0.168661913251,134.216318541,-0.00137040825661,0.998009472872,5.99579718492,-0.0243675817302,0.00469154860742
53,10453,10453,83624,6847,0.0818784081125,0.331427085277,9.59224005076,0.167838272895,133.848121591,0.0049362297929,0.999431631093,5.92930129697,-0.0205495896966,0.00474536149615
54,2306,2306,18448,733,0.0397333044232,0.133642387333,17.4811154981,0.0192891785687,429.365454001,0.00492033197939,1.0004319047,6.98404249117,-0.0166878045826,-0.00490728946403
56,10453,10453,83624,6434,0.0769396345547,0.249068238304,12.0736330212,0.0659942046064,133.699110019,0.00935783200669,0.999847723548,6.05932582725,-0.0212593234128,0.00287209827668
57,10453,10453,83624,6307,0.0754209317899,0.245683350909,12.1924854624,0.0811408111408,133.459804518,0.0106405180468,1.00469187542,6.05963843927,-0.0189220038527,0.00522763040778
58,10453,10453,83624,6355,0.0759949296853,0.255754811039,11.8435237593,0.0697160562103,134.198103617,0.0060500836843,1.00412958119,6.03972414633,-0.01466774735,0.00739343693626
59,10453,10453,83624,6609,0.0790323352148,0.245178424723,12.2103549927,0.0743101941716,134.462680024,0.00702761833714,1.0022085589,5.96694789814,-0.00865095295399,-0.00345036764131
60,10453,10453,83624,6689,0.0799889983737,0.268028529503,11.4363795264,0.0672325883846,135.118037185,0.00148956897252,1.00127110902,5.9875788901,-0.0114588692979,0.00505262739216
61,10453,10453,83624,6481,0.0775016741605,0.251665568754,11.9835239547,0.0745079202698,134.974084572,0.00379259478282,1.0019859153,5.99797918832,-0.00734703065053,0.00279585405337
62,2306,2306,18448,740,0.0401127493495,0.136907752874,17.2714391549,0.0247952724207,429.611622108,8.92016746677e-06,0.997387635726,6.9295146487,-0.00507175879072,0.000364984952994
