index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
44,11200,11200,67200,2941,0.0437648809524,0.323302620357,9.80781550865,0.110340374394,134.654180952,0.00071746670769,1.00172347744,5.12024989196,0.0365511954037,-0.00391004495102
45,11200,11200,67200,3105,0.0462053571429,0.309427570863,10.1888198412,0.106121526822,135.712136773,-0.00153251425814,1.00296250518,5.07599391394,0.0333691927423,0.00860272517658
46,11200,11200,67200,3126,0.0465178571429,0.328237796529,9.6762282293,0.109776150429,136.192422455,-0.000960543651771,1.00381625501,5.0803590859,0.0403701083673,-0.00232142214693
47,11200,11200,67200,3118,0.0463988095238,0.348659645407,9.15196631726,0.107477746041,137.153333866,-0.00315430091559,0.993228988423,5.06266553679,0.0384809302201,-0.0146016401757
48,11200,11200,67200,3169,0.0471577380952,0.318853103486,9.92818703093,0.117854715564,136.791775573,-0.00196514670608,0.998192343795,5.05259617424,0.0265980850678,-0.00117972139368
49,11200,11200,67200,3350,0.0498511904762,0.351366572428,9.08479115736,0.107976415633,136.270352622,-0.00311324942345,1.00485932383,5.02599629063,0.0256380252583,0.0015018792781
50,8299,8299,49792,2072,0.0416131105398,0.285733215039,10.880785443,0.0766673942003,163.200540428,0.0104304487948,1.01482828089,5.16693452285,0.0268602577957,-0.0101531515079
52,11200,11200,67200,3174,0.0472321428571,0.316597937117,9.98983838464,0.0971912631793,134.921937438,0.00198417261219,1.00563534658,5.06609209461,0.0200938501393,-0.00666231042403
53,11200,11200,67200,3315,0.0493303571429,0.359558878582,8.88459965503,0.123958299112,135.998540959,-0.00350491554205,0.99670018484,5.00905083799,0.014672048021,0.0057445589241
54,11200,11200,67200,3392,0.0504761904762,0.375878407455,8.49905243716,0.155865454443,134.561160745,-0.00593473361381,1.00386460348,4.97929476695,0.0193469820164,-0.00496755859263
55,11200,11200,67200,3418,0.0508630952381,0.342477966848,9.3073472679,0.131937181582,133.754315714,-0.00927783330515,1.00398180982,4.97394966945,0.015304372436,-0.0129644602889
56,11200,11200,67200,3319,0.0493898809524,0.301398421031,10.417180544,0.116760058394,134.555008313,-0.00852673833651,0.999312329759,5.01437516605,0.0047538677439,0.0116611889856
57,11200,11200,67200,3150,0.046875,0.324565722395,9.77394696441,0.1074025279,133.803866424,0.00250927585078,1.00387049491,5.0625181612,0.0142437677209,0.00363714147462
58,11200,11200,67200,3077,0.0457886904762,0.307053038792,10.2557320041,0.114280518332,134.965313549,0.00749039325439,1.00103540058,5.07292260458,0.0172036809243,-0.00739636033494
59,8299,8299,49792,1838,0.0369135604113,0.29313977691,10.65850494,0.0640895018491,166.719707478,-0.00142560230104,0.997419102074,5.24147671573,0.0111845075423,0.0192872325305
61,11200,11200,67200,2558,0.0380654761905,0.302827433006,10.3760956968,0.10226608468,135.950115484,-0.00421485722274,1.00102025146,5.23760303665,0.0198858367551,0.0135966635304
62,11200,11200,67200,2977,0.0443005952381,0.378562421947,8.43724997074,0.143861317937,134.027834051,-0.0016602450315,1.00451514093,5.11179705944,0.030950829899,-0.000510882378025
63,11200,11200,67200,2889,0.0429910714286,0.325419065236,9.75114013527,0.144729161196,134.925962985,-0.00200278723507,0.995511986102,5.12799166528,0.0305350726926,-0.00063081343911
64,11200,11200,67200,3140,0.0467261904762,0.382030102749,8.3580482945,0.142477576889,134.182368677,-0.00115538327828,1.004567713,5.05748560383,0.0300217153359,-0.000508058275567
65,11200,11200,67200,3157,0.0469791666667,0.327681898857,9.69095096751,0.131744766511,134.447719597,-0.00372393607228,1.00808056154,5.06296910893,0.0296082565132,-0.00131880838526
66,11200,11200,67200,3302,0.0491369047619,0.35582238996,8.97533455225,0.137922108272,135.144374196,-0.00449150916376,1.00503383033,5.01314895048,0.028535007468,-0.00717982938394
67,11200,11200,67200,3639,0.0541517857143,0.366282529736,8.72367590027,0.166042915219,134.591114571,-0.0034223645625,1.00222239206,4.92574015595,0.0226920473523,-0.00934110342149
68,8299,8299,49792,2207,0.0443243894602,0.334132734655,9.52161949751,0.143810342052,163.578108615,0.00716334130893,1.00451361326,5.10775625816,0.0150902379481,-0.00558612779522
70,11200,11200,67200,2836,0.0422023809524,0.32444068703,9.77729375232,0.091051248229,134.820959351,-0.00949460774415,1.00701933491,5.15780858569,0.00977903780175,-0.00132170730002
71,11200,11200,67200,3111,0.0462946428571,0.324540186086,9.77463038313,0.105350554618,131.459382788,-0.00662054665988,1.01406866147,5.07979167418,0.00870342975468,0.00819995681005
72,11200,11200,67200,3283,0.0488541666667,0.299556863892,10.4704144952,0.102585986757,133.905068725,-0.0075798083673,1.00315289893,5.04111829358,0.0153765717936,0.00282073447441
73,11200,11200,67200,3191,0.0474851190476,0.294964727447,10.6045982968,0.103186740765,134.678715699,-0.00367322130992,1.00290541327,5.04641168982,0.0176720913458,0.015660407008
74,11200,11200,67200,3580,0.0532738095238,0.377907240601,8.45229574076,0.125273396111,134.062967807,-0.0111451146679,1.00112650997,4.93927121914,0.0304165632681,0.0183856163524
75,11200,11200,67200,3445,0.0512648809524,0.36299604388,8.80196216212,0.117846057064,133.537517621,0.00277098904559,1.00177204648,4.9724334094,0.0453788162602,0.0176138053317
76,11200,11200,67200,3366,0.0500892857143,0.395650398193,8.05376785702,0.110916552023,135.459102797,-0.00695126929277,1.00462423217,4.98458536388,0.0597129676816,0.00903388412373
77,8299,8299,49792,2138,0.0429386246787,0.306284208389,10.2775078854,0.0784523827231,165.434814708,-0.00377890869604,1.00346185767,5.1529898033,0.0670647612999,-0.0248576480647
79,11200,11200,67200,2922,0.0434821428571,0.366400438472,8.72088030565,0.116096818467,135.052844231,-0.00153553268099,1.0060840156,5.13821578237,0.0357448695087,0.011801161372
80,11200,11200,67200,2888,0.0429761904762,0.286863999566,10.8464790156,0.139220261096,134.542590309,0.000792282561494,1.00636064148,5.1332059595,0.0453486792562,-0.0108507123667
81,11200,11200,67200,3059,0.0455208333333,0.334196720321,9.51995632843,0.140154584312,134.780442282,-0.0103331989545,1.00554810429,5.05133929142,0.036518347013,-0.00494643557356
82,11200,11200,67200,3283,0.0488541666667,0.433765282031,7.25490422513,0.136331493043,134.921465704,-0.0093064621021,1.00602334068,5.01535113322,0.0324929274598,-0.00780135400269
83,11200,11200,67200,3351,0.0498660714286,0.402789523802,7.89843667172,0.141782917958,134.268330037,-0.0114207399848,1.01012143678,5.00059012677,0.0261441692739,0.0167063397328
84,11200,11200,67200,3482,0.0518154761905,0.42012594358,7.53240998239,0.135315257742,134.278636622,0.00218513020288,1.0061171142,4.9506327107,0.039739823432,0.000338596317626
85,11200,11200,67200,3631,0.0540327380952,0.387843055301,8.22687961213,0.152655753067,135.017607603,0.00103574506839,1.00436712549,4.92007036215,0.0400153739033,-0.00811970111481
86,8299,8299,49792,2154,0.0432599614396,0.300485876032,10.4435187332,0.0728696435852,163.693971526,-0.00469064906106,1.00439053788,5.10858122177,0.0334075442865,-0.0106082201822
88,11200,11200,67200,2944,0.0438095238095,0.320299919832,9.88886340071,0.128153083829,135.437916546,-5.62510621368e-05,1.00659555713,5.09957239391,0.0190506570519,-0.00721770078873
89,11200,11200,67200,3169,0.0471577380952,0.309409740655,10.1893203644,0.117714498493,136.540650047,-0.00301994509383,0.99765893242,5.0414566861,0.013176877145,-0.00640017100327
90,11200,11200,67200,3181,0.0473363095238,0.356979629534,8.94713130988,0.116975494868,135.133695753,0.000307504080842,1.00125847226,5.02860502308,0.00796840460282,-0.0050975109324
91,11200,11200,67200,3239,0.0481994047619,0.333368264239,9.54151492411,0.124022929708,135.957700113,-0.00514582485782,1.00285673846,5.0238945258,0.00382003961796,0.00483157027646
92,11200,11200,67200,3506,0.0521726190476,0.334601112346,9.5094523921,0.143514242803,135.548722672,-0.00401393477254,1.00643274003,4.95845536535,0.00775198150116,-0.00274570502954
93,11200,11200,67200,3315,0.0493303571429,0.368255852957,8.67700683747,0.119638983828,134.722946136,0.000269837441729,1.00105520515,5.02828623308,0.00551752110667,-0.00785682280298
94,11200,11200,67200,3452,0.051369047619,0.372069102541,8.58752786553,0.14049405235,133.962315028,0.00255437419265,1.00392456002,4.9718706047,-0.000876377637127,-0.00547604888233
95,8299,8299,49792,2245,0.0450875642674,0.359215507162,8.89289846629,0.109687759509,166.009651655,-0.00733304030846,0.994781877124,5.09867813104,-0.00533279764792,0.00944041057393
97,11200,11200,67200,2935,0.0436755952381,0.28981163453,10.757683674,0.133065986196,135.190872099,0.000273800093962,1.00289203527,5.13189342424,-0.00229101415616,0.0135155201906
98,11200,11200,67200,2932,0.043630952381,0.277955269626,11.1205017592,0.135303054787,136.449088226,0.002121450476,0.998659574316,5.11230375577,0.00870794436558,-0.00585397439491
99,11200,11200,67200,3088,0.0459523809524,0.314550655548,10.0461881075,0.14877235801,135.489082943,-0.00149844499226,1.01057119006,5.04022437355,0.003943967819,0.00133354585176
100,11200,11200,67200,3223,0.0479613095238,0.293907020974,10.6358007839,0.192311465317,134.154045568,-0.00477152789534,1.00880008627,5.01440747765,0.00502921015944,-0.00604444812681
101,11200,11200,67200,3628,0.0539880952381,0.352614551832,9.05399538073,0.198724270983,134.194925563,-0.0109236197206,1.00601165481,4.90921421918,0.00011022560642,-0.00715095078717
102,11200,11200,67200,3475,0.0517113095238,0.358214367785,8.9171399764,0.164437868865,134.004524001,-0.00377371790001,1.00918637694,4.94979146285,-0.00570923308629,-0.000636879299439
103,11200,11200,67200,3434,0.0511011904762,0.335218767833,9.49343349186,0.177283342831,134.746719759,0.000941670217652,1.00393172981,4.95900807286,-0.00622752682755,-0.00421304821234
104,8299,8299,49792,2110,0.042376285347,0.297372762992,10.5339762391,0.0889105710211,165.332241884,-0.00827197680497,1.00678020459,5.13787694707,-0.00965611424153,-0.000311021615552
106,11200,11200,67200,3086,0.0459226190476,0.266142695071,11.4977089918,0.137245300795,135.875637228,-0.00201918968749,1.00669396214,5.05024227545,-0.00824101220598,0.00164464112301
107,11200,11200,67200,2946,0.0438392857143,0.270825177975,11.3462192556,0.0893717690168,136.467029054,-0.00495952167299,1.00288355483,5.12038315169,-0.00690259982505,0.00187098402025
108,11200,11200,67200,2970,0.0441964285714,0.259257895546,11.7253601711,0.0872345395182,134.146142279,-0.000731174751424,1.00895674145,5.11332708069,-0.00537998912087,0.00284457604182
109,11200,11200,67200,2901,0.0431696428571,0.254436993408,11.8883948994,0.105726226759,134.20518101,-0.00496966472282,1.01206655795,5.10733837844,-0.00306506720005,0.00601661528111
110,11200,11200,67200,3024,0.045,0.271689700896,11.3185364866,0.11726280091,134.673856449,-0.00575055921768,1.00600854423,5.0738246624,0.00183126691589,-0.00883940367398
111,11200,11200,67200,3203,0.0476636904762,0.300315704752,10.448439123,0.11414760407,133.109579814,-0.00719806122935,1.01347476128,5.00327224774,-0.00536225819303,-0.00109947257516
112,11200,11200,67200,3126,0.0465178571429,0.272630272091,11.28851846,0.148283669807,136.048760455,-0.00470644313589,1.00104795553,5.03053592205,-0.00625701124246,-0.00729583152644
113,8299,8299,49792,1933,0.0388214974293,0.227247208542,12.8700288572,0.0495601108205,166.423403591,-0.00397308229678,0.997040022452,5.19036961604,-0.0121943741771,-0.00145600018084
115,11200,11200,67200,2931,0.0436160714286,0.424716228669,7.43802288064,0.220442140462,136.663047192,-0.00858944841584,1.00232813681,5.13086714059,-0.00304347091973,0.0086556158202
116,11200,11200,67200,2926,0.0435416666667,0.349889381636,9.12138474375,0.240707537245,137.207206272,-0.00429923679294,0.992280920486,5.12889889671,0.00400048727478,0.0091844641727
117,11200,11200,67200,2858,0.0425297619048,0.4754485656,6.45792917008,0.27273391874,133.187000412,-0.00314797533597,1.01203030907,5.13677099103,0.0114748233138,0.00356058183168
118,11200,11200,67200,2887,0.0429613095238,0.535260751095,5.42869201661,0.285358640111,133.990044808,-0.000814631851145,1.01461353828,5.1443726785,0.0143724321333,-0.00598010621276
119,11200,11200,67200,3052,0.0454166666667,0.305214880548,10.3078859293,0.352018553497,133.422885336,-0.00696602237787,1.01231250459,5.09072364345,0.00950580925085,-0.00650433577077
120,11200,11200,67200,3070,0.0456845238095,0.436928101619,7.19180044316,0.27618340577,136.882545462,-0.0041935820338,1.00026720307,5.07044333506,0.00421256718397,0.0112460678719
121,11200,11200,67200,3101,0.0461458333333,0.486722130836,6.25437812624,0.245823980199,133.991072313,-0.00859034576625,1.01561023165,5.07882567614,0.0133646407274,-0.000550682384734
122,8299,8299,49792,1942,0.0390022493573,0.232086540843,12.6870008882,0.0720793814236,166.020653483,-0.0119887001835,1.00006714254,5.19542357641,0.0129164943186,-0.00485330289228
124,11200,11200,67200,2749,0.0409077380952,0.279670756193,11.0670588662,0.129545159764,133.814776687,-0.00080075115307,1.00759874339,5.17370065447,0.00608795924784,0.00519508126467
125,11200,11200,67200,2923,0.0434970238095,0.30497726834,10.3146505968,0.152110982846,134.164038495,-0.00656189385199,1.01279096639,5.118022489,0.0103157271614,-0.000836163917153
126,11200,11200,67200,2883,0.0429017857143,0.418498856523,7.5661144861,0.141513752845,134.185756549,-0.00417022797264,1.00156741457,5.09497010402,0.00963525526032,0.00318042587418
127,11200,11200,67200,3018,0.0449107142857,0.530767194046,5.50191856185,0.14399145103,136.567580479,-0.0042160063971,1.00020638016,5.08138293272,0.0122234924405,0.00761727441227
128,11200,11200,67200,3077,0.0457886904762,0.556587219662,5.08933540288,0.152231864466,134.083306841,-0.00795115871463,1.0063205147,5.06553263294,0.0184224462352,-0.0147138746744
129,11200,11200,67200,3158,0.046994047619,0.452221601175,6.89297393283,0.150124018305,134.765106294,-0.00406418472447,0.998719904877,5.06127102585,0.00644826436691,-0.00108390559894
130,11200,11200,67200,3081,0.0458482142857,0.399294731718,7.97412839671,0.134886750129,134.578482415,-0.00432551232255,1.00680478167,5.05809397757,0.00556617973935,-0.00151469520415
131,8299,8299,49792,1964,0.0394440874036,0.350142942794,9.11509245053,0.0757777105831,165.318139156,-0.00849485496612,1.00082904128,5.19714982256,0.00433351754481,-0.00317308237137
133,11200,11200,67200,2738,0.040744047619,0.347950943378,9.16963963384,0.110528416447,134.576796212,-0.00135939305042,1.00979528222,5.1861538985,-0.0110183843161,0.00887218510117
134,11200,11200,67200,2986,0.0444345238095,0.325686919132,9.74399368119,0.110947057268,135.462850148,-0.00140024319628,0.996014572779,5.12129719073,-0.00379818154705,-0.0020051349734
135,11200,11200,67200,2970,0.0441964285714,0.305093535365,10.3113398908,0.119957679188,134.503215436,-0.00278094776411,0.99771072691,5.13785477536,-0.00542996458908,0.0256629028625
136,11200,11200,67200,3273,0.0487053571429,0.439232255143,7.14611549702,0.116686220581,133.510077042,-0.00485535189509,0.997178664032,5.02246746759,0.0154545591879,0.00612467287111
137,11200,11200,67200,3463,0.0515327380952,0.326549918683,9.72100840102,0.143094657174,137.535851525,-0.00423375153608,0.982447864374,4.96971535184,0.020438830628,0.00585105141901
138,11200,11200,67200,3476,0.0517261904762,0.419959560805,7.53585054274,0.157221912964,134.509113699,-0.0027022959788,0.995906499023,4.95975639415,0.0252004284107,-0.0184478052396
139,11200,11200,67200,3689,0.0548958333333,0.396197103411,8.04177407807,0.188125417818,135.28754289,-0.00391530189927,0.992568392121,4.87429516815,0.010187566124,-0.0231123338285
140,8299,8299,49792,2237,0.0449268958869,0.299216845165,10.4802792084,0.0825884690738,165.768773635,-0.00419716341765,0.99405757983,5.11295051574,-0.00862129934109,0.00465298794473
142,11200,11200,67200,3082,0.0458630952381,0.293851736498,10.6374347701,0.110251999486,133.98838155,-0.00121766652192,1.0034033058,5.08779061217,0.00729851090675,0.00975948659296
143,11200,11200,67200,2987,0.0444494047619,0.289268229251,10.7739852585,0.088733546879,133.535909509,0.00184674745057,1.00816392585,5.12198376098,0.0152408015097,0.00462433599431
144,11200,11200,67200,3003,0.0446875,0.292711460605,10.6712054639,0.0813922919861,136.258961619,-0.00657516945785,0.997967692722,5.11199907984,0.0190040958525,-0.00646486342121
145,11200,11200,67200,3174,0.0472321428571,0.291756124225,10.699600379,0.0898656206239,136.950026655,-0.0100019403505,0.999579636127,5.05638115271,0.0137429765346,-0.00807129649735
146,11200,11200,67200,3402,0.050625,0.293312389748,10.6533918338,0.0940519308941,137.166522124,-0.00748895342775,0.991000936006,5.00104245923,0.00717453851884,0.0103280997248
147,11200,11200,67200,3317,0.0493601190476,0.280272142229,11.0484013397,0.102199180248,136.317943061,-0.011042643869,0.993338068635,5.00237855493,0.015579567636,0.00353230751448
148,11200,11200,67200,3300,0.0491071428571,0.279142340225,11.0834856972,0.101163593702,135.484864085,-0.0109545633723,0.99485754431,4.99662558543,0.0184541668613,-0.0164027581353
149,8299,8299,49792,1999,0.0401470115681,0.248601456733,12.0899266169,0.0688512298183,164.369030307,-0.00967818617145,0.997735662731,5.15203838431,0.00510556819044,-0.00113718858868
151,11200,11200,67200,3438,0.0511607142857,0.481666978367,6.34506253165,0.145618907737,135.975112439,-0.0201135714873,0.999583195633,4.99776706667,0.00294340951612,0.0109057028055
152,11200,11200,67200,3438,0.0511607142857,0.423018902753,7.4728045117,0.158216768436,136.908941222,-0.018550134849,0.997337785251,4.9709827877,0.0118184930731,0.0229744279549
153,11200,11200,67200,3608,0.0536904761905,0.375096610213,8.51713721193,0.136401984237,136.110551027,-0.0126719727476,1.00052415378,4.93233646532,0.0305151304225,0.000114720600578
154,11200,11200,67200,3484,0.0518452380952,0.318308553797,9.94303381149,0.1731970564,135.498547114,-0.0055134158353,0.999839064266,4.93188851013,0.0306084901869,-0.0220337577763
155,11200,11200,67200,3390,0.0504464285714,0.381716241354,8.36518722385,0.139144057119,133.777396025,-0.0144514170467,1.00567266252,5.00025197259,0.0126773722631,-0.0115270224423
156,11200,11200,67200,3384,0.0503571428571,0.364402834346,8.76836507438,0.146347448651,135.630928998,-0.00944971595068,1.00294403706,4.9712081762,0.00329665739152,0.0122880288569
157,11200,11200,67200,3504,0.0521428571429,0.359046130725,8.89699498206,0.179667508704,136.425982739,-0.0124528011299,1.00235870667,4.91174292592,0.0132966808675,-0.000514100948402
158,8299,8299,49792,1946,0.0390825835476,0.295063577937,10.6016879128,0.0745455010331,165.591861178,-0.0024864359649,1.00863012007,5.19090344494,0.0128783044229,0.0137539505832
160,11200,11200,67200,2947,0.0438541666667,0.333348801441,9.54202204092,0.120810076065,136.026397748,-0.0101878062065,1.00313754517,5.10137519525,0.0276696083823,-0.0107490283848
161,11200,11200,67200,2867,0.0426636904762,0.296459788906,10.5606840993,0.11841017751,136.641687391,-0.00542498263983,1.00478954643,5.1292558923,0.0189220266122,0.00226707955448
162,11200,11200,67200,3116,0.046369047619,0.305817015671,10.2907670818,0.105470684695,135.166168784,-0.00958361990971,1.00630338721,5.07335255262,0.0207669805796,-0.00322977791971
163,11200,11200,67200,3114,0.0463392857143,0.314078772109,10.0592283123,0.0958258619817,135.689675608,-0.00729979135228,1.0041011255,5.05801281134,0.0181385806375,0.000370335432757
164,11200,11200,67200,3153,0.0469196428571,0.307426935481,10.2451616815,0.106523431963,134.853970999,-0.00461762701296,1.0067052128,5.07314873948,0.0184399604475,-0.0148742353558
165,11200,11200,67200,2957,0.0440029761905,0.312426459923,10.1050438421,0.101955144086,135.989518413,-0.00126698770927,0.998813342598,5.09258539838,0.00633527674765,-0.00336584129332
166,11200,11200,67200,3099,0.0461160714286,0.291094413954,10.7193225702,0.0849087061511,137.9456664,0.00174444132219,0.992338942243,5.0915939057,0.00359614804601,0.00809641207374
167,8299,8299,49792,1851,0.0371746465296,0.218421943532,13.2140746567,0.0672262114326,165.27343426,-0.00203125297415,1.00343279711,5.2108669432,0.0101850250456,-0.00871380256478
169,11200,11200,67200,3136,0.0466666666667,0.363484137489,8.79029074157,0.139748436118,135.448528442,-0.00697949202995,1.00495281054,5.09515563548,0.00117847687164,0.00428843793921
170,11200,11200,67200,3100,0.046130952381,0.377721256937,8.45657147578,0.138185021935,134.769336242,-0.00841705065987,0.999882633189,5.08620320805,0.00466841654223,-0.000243611478913
171,11200,11200,67200,2960,0.0440476190476,0.375288862368,8.51268648332,0.182948485562,135.325824173,-0.00683805068265,1.00823661796,5.09872360842,0.0044701649049,0.0102695360893
172,11200,11200,67200,3016,0.044880952381,0.396496581191,8.03521106106,0.172039241672,136.548406919,-0.00791622085294,1.00263832151,5.09318419962,0.0128275348121,0.0124597791137
173,11200,11200,67200,2915,0.0433779761905,0.384104566034,8.31101060276,0.132967985252,136.460297384,6.34131560225e-05,0.996567511918,5.12048147271,0.0229673289276,0.00177795978503
174,11200,11200,67200,2858,0.0425297619048,0.360385917738,8.86464375276,0.131650646473,138.02010569,-0.00431196330134,0.993287218298,5.13264799571,0.0244142364103,-0.0011845213324
175,11200,11200,67200,2930,0.0436011904762,0.406425318395,7.82038490736,0.14518823969,136.10817065,-0.00387427395844,0.998521171191,5.11891848031,0.0234502703922,-0.00118081279476
176,8299,8299,49792,1811,0.0363713046272,0.294456362567,10.6195811415,0.0757454178805,166.184692811,-0.00352358045569,0.999323280803,5.25311638378,0.0224893224043,-0.0098056031742
178,11200,11200,67200,2668,0.0397023809524,0.359886021393,8.87670043564,0.133602617314,136.22870508,-0.00379165207518,0.999663684052,5.18208091557,0.0233990280485,0.00341631678542
179,11200,11200,67200,2873,0.0427529761905,0.307691931906,10.2376778277,0.138766083278,134.623179299,-0.00481576582984,1.00524734938,5.14580197713,0.0261792336698,-0.00175756911196
180,11200,11200,67200,3037,0.045193452381,0.367168217231,8.70269838375,0.143011600165,133.067462041,-0.00667166468206,1.01145477612,5.09509385907,0.0247489202465,0.00481204211737
181,11200,11200,67200,3240,0.0482142857143,0.347707511438,9.17571854522,0.147597960898,134.823617104,-0.011040873546,1.0051003493,5.03527379258,0.0286649701753,-0.0228598898246
182,11200,11200,67200,3361,0.0500148809524,0.390392171192,8.16997800259,0.160785693681,136.320024221,-0.00642555894558,0.998242466881,5.00787305392,0.0100615442644,0.00765386372868
183,11200,11200,67200,3183,0.0473660714286,0.375964299794,8.49706784286,0.179536319782,134.439571394,-0.00460758553719,1.00257296028,5.02577982204,0.0162902744627,0.000914502184403
184,11200,11200,67200,3199,0.0476041666667,0.399386583773,7.97213056152,0.178628572098,136.677591926,-0.00551056165019,0.994575828939,5.02170609094,0.0170344982564,0.0091400697047
185,8299,8299,49792,2025,0.0406691838046,0.324992960443,9.76252092034,0.123607409095,166.230721298,0.0019940856466,0.998033901321,5.16648896636,0.0244727060839,-0.00352973994436
187,11200,11200,67200,2642,0.0393154761905,0.311183205545,10.1396769956,0.102850757295,135.74777639,-0.0029980756725,1.00058247829,5.19838036431,0.0199145866464,-0.00767647573988
188,11200,11200,67200,2805,0.0417410714286,0.290898184917,10.7251797712,0.134717652648,135.12765608,0.000223357848867,1.00641503591,5.14710551208,0.0136674547235,0.000676977885044
189,11200,11200,67200,2743,0.040818452381,0.285897726276,10.8757859708,0.100333410283,133.333274277,-0.00166306282703,1.00818663701,5.16638236063,0.014218380695,-0.0193083390902
190,11200,11200,67200,2928,0.0435714285714,0.286615857928,10.8539956912,0.101949572704,134.953462695,-0.00462335652973,1.00318465763,5.12328338961,-0.00149478585065,0.0075369583794
