index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
83,11200,11200,112000,15203,0.135741071429,0.304444977415,10.3298237266,0.106505055305,135.046683039,0.00724237945221,0.996970993645,6.00151834928,-0.00403508826352,-0.0150877346443
84,11200,11200,112000,14827,0.132383928571,0.254790897496,11.876321828,0.0853558018362,137.297900317,0.00658111434158,0.995046991388,6.03030943177,-0.016313518203,-0.00928914175389
85,11200,11200,112000,14932,0.133321428571,0.318173210858,9.94672778646,0.0848910459343,136.145853967,0.0019050037545,0.993326658008,6.03458361398,-0.0238730410995,-0.000295563701084
86,11200,11200,112000,15262,0.136267857143,0.316434081385,9.99433494341,0.112745439948,136.419011963,0.00575376921137,0.994563908443,5.9322860687,-0.0241135714729,-0.00307211852081
87,11200,11200,112000,15497,0.138366071429,0.289112841285,10.7786523641,0.12977959289,136.309819118,0.00858686918027,0.991632721296,5.88641954497,-0.0266136679361,-0.00651356209149
88,11200,11200,112000,15671,0.139919642857,0.263487970706,11.584784146,0.114814429179,137.913048464,0.00548896575167,0.989145899563,5.86919088916,-0.0319144183303,0.0123333546232
89,11200,11200,112000,15916,0.142107142857,0.282261958908,10.9869529755,0.104698988658,136.133445937,0.00677237524302,0.992986957339,5.81859508981,-0.0218775086935,0.00117055059833
90,11200,11200,112000,15689,0.140080357143,0.297992243534,10.5159008013,0.106294107135,136.91270546,0.0112687133316,0.992417820968,5.86642808129,-0.0209249121363,-0.00325224319505
91,3034,3034,30336,2839,0.0935851793249,0.197160275085,14.1036116915,0.0499003045544,366.116924443,0.00885202147008,0.998493057926,7.01032499617,-0.0235715944541,0.00730144289748
93,11200,11200,112000,15054,0.134410714286,0.256812904473,11.8076631478,0.105068140374,134.0175548,0.00679038472133,1.00455090468,6.05504281147,-0.0150010051048,-0.0118764583813
94,11200,11200,112000,14924,0.13325,0.255682197238,11.8459902037,0.0743965505697,136.86345208,0.00637551113017,0.992805984141,6.04068183634,-0.0246660917247,0.00498360439627
95,11200,11200,112000,15345,0.137008928571,0.288549630644,10.7955895454,0.0876729749865,136.384944413,0.0130740293641,0.998823432789,5.96910315396,-0.0206104240341,-0.00267757737876
96,11200,11200,112000,15307,0.136669642857,0.333584644922,9.53587896758,0.0834002957772,137.822382941,0.00433594731571,0.99598860322,5.94046128326,-0.0227894421112,0.000801053758515
97,11200,11200,112000,15611,0.139383928571,0.286823293786,10.8477116241,0.0783797742972,135.192079598,0.00514093979998,0.999256867159,5.92363725262,-0.0221375429099,0.00781384660851
98,11200,11200,112000,15654,0.139767857143,0.251271509394,11.9971350283,0.093178919127,136.679418134,0.0084698543614,0.996126197127,5.83589138921,-0.0157786183008,-0.00128612442977
99,11200,11200,112000,15617,0.1394375,0.266457538349,11.4874397725,0.103400581576,135.424343563,0.00747275231862,0.999177328035,5.84553042712,-0.0168252690669,1.86236078117e-06
100,11200,11200,112000,15595,0.139241071429,0.278562708821,11.1015404601,0.0854142799649,135.362750029,0.0123117325611,0.999528251608,5.92363145362,-0.0168237535014,-0.00809954420588
101,11200,11200,112000,15760,0.140714285714,0.328276075755,9.67521533635,0.0934552198691,134.683959603,0.00347568691406,1.00976071942,5.86694632214,-0.023415179462,0.00768227804578
102,3034,3034,30336,3021,0.0995846518987,0.130911767108,17.6604262958,0.0193343994622,366.809338504,0.000943808678754,0.996856946676,6.8560317084,-0.0171633255386,0.00464175979255
104,11200,11200,112000,14662,0.130910714286,0.321453150698,9.85764626356,0.0843244692124,137.234555449,0.0082413850651,0.997491755759,6.14161182544,-0.0110944203824,-0.00282890903569
105,11200,11200,112000,14884,0.132892857143,0.231266364611,12.7177505289,0.202345464487,135.319581518,0.0093962781957,1.0025665799,6.0111562502,-0.013396592502,-0.015572459737
106,11200,11200,112000,14943,0.133419642857,0.316523891891,9.99187005891,0.101657268628,137.342189528,0.00509574110679,0.996257523692,5.98322765234,-0.0260694926757,0.00489757166623
107,11200,11200,112000,15342,0.136982142857,0.264469808504,11.5524779848,0.103461718246,136.369330406,0.00404706987042,0.999824178,5.95427318799,-0.0220838386467,0.00671872232457
108,11200,11200,112000,15578,0.139089285714,0.272378855329,11.2965321914,0.107504244198,135.503726986,0.00864144930507,0.999044111402,5.89545927555,-0.0166161284731,0.00747301833365
109,11200,11200,112000,15619,0.139455357143,0.279276651604,11.079307423,0.113315357646,135.152511835,0.00433009955381,1.00309306208,5.89270188154,-0.0105345705492,-0.01192442434
110,11200,11200,112000,16069,0.143473214286,0.295940009462,10.5759263329,0.134224976123,136.443308514,0.00328863936407,0.99611865607,5.75135392635,-0.0202386919446,0.00735958622712
111,11200,11200,112000,16242,0.145017857143,0.283575266964,10.9466330078,0.280360642274,134.952172393,0.00859061504553,0.998046934444,5.74783874986,-0.0142494452904,-0.00695830160362
112,11200,11200,112000,16132,0.144035714286,0.299761829254,10.4644733937,0.119398246894,135.318183367,0.00566582624916,1.00256368292,5.7296943357,-0.019912125615,-0.00421586245558
113,3034,3034,30336,2894,0.0953982067511,0.126835114767,17.9352098757,0.0201541191478,361.360378518,0.0035571182327,1.00341687294,6.93289929286,-0.0233430033081,0.00138515691931
