index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
54,1534,1534,9200,500,0.054347826087,0.328985596249,9.65646232104,0.166519559288,171.588182077,0.000466376061469,1.00117595131,4.93465886719,0.0604318475261,0.0032648174797
56,5227,5227,31362,2731,0.0870799056183,0.590774840722,4.57156016457,0.378995239872,67.9094168839,0.0108317360818,0.985617684527,4.33282350702,0.0451589938777,-0.00287876388289
57,5227,5227,31362,3528,0.112492825713,0.691999056957,3.19788994782,0.476849765818,67.9472410717,0.00581751136679,0.998509097905,3.89602593826,0.0409420546355,0.00674774905308
58,5227,5227,31362,2720,0.086729162681,0.459426816705,6.75567317338,0.291778183261,68.3919666877,-0.000885261925959,0.987387270727,4.29860177191,0.0508264526022,-0.0206086193296
59,5227,5227,31362,3645,0.116223455137,0.898644773357,0.928238945277,0.515291236116,68.2018530589,-0.000110976483144,0.98409510319,3.90042722389,0.0206380452727,-0.00933766366338
60,5227,5227,31362,2705,0.0862508768573,0.618676252294,4.17073107853,0.323287070289,66.2659352313,-0.00774590476807,1.0075238558,4.34340419758,0.00695982693699,-0.00229289252727
61,5227,5227,31362,2583,0.0823608188253,0.552101135943,5.15962718604,0.304896565328,67.3808569644,0.00105954649922,0.988085321731,4.38050227724,0.0036010976423,-0.0227552819755
62,5227,5227,31362,2986,0.0952107646196,0.52879718087,5.53421737665,0.308953700458,67.6828420399,0.00715592624607,0.988077030253,4.17815196678,-0.029731834994,0.018513221136
63,5227,5227,31362,2928,0.0933613927683,0.549400399644,5.20222058004,0.273927518225,67.8528489963,-0.00288411107969,0.991503699074,4.2280844641,-0.00261285870717,-0.000445196591764
64,1534,1534,9200,418,0.0454347826087,0.257128068213,11.7970102599,0.105887593583,167.560265324,0.00942528499786,0.990682604386,5.10735380209,-0.00326500215753,-0.00520964223472
66,5227,5227,31362,2460,0.0784388750717,1.94791115863,-5.7913829092,2.90972044837,67.3008977402,-0.00685112237712,0.960516403485,4.45736135485,-0.0228232501787,-0.0197562698008
67,5227,5227,31362,3027,0.0965180792041,1.57213495685,-3.92979648928,5.45507759688,67.7982412704,-0.0354730394012,0.976128633236,4.1674152644,-0.0517630984742,-0.00206668698095
68,5227,5227,31362,2733,0.0871436770614,1.84319962985,-5.31144749057,2.82189931316,66.6745909456,0.00316722870657,0.994433182184,4.31055150706,-0.0547904719372,0.00133019804534
69,5227,5227,31362,2792,0.0890249346343,1.82506979861,-5.2255895684,1.82976546143,68.0243032322,0.00984374665059,1.01069085827,4.33304988859,-0.0528419396018,0.0318815554917
70,5227,5227,31362,2769,0.0882915630381,3.18804446517,-10.0704874016,2.21070814141,66.0531227762,0.018496322269,0.967981265918,4.32904683805,-0.00614044226577,-0.00563953102133
71,5227,5227,31362,2736,0.0872393342261,2.06362604047,-6.29261999014,2.84032971464,67.7900737483,-0.00379089867166,1.00988944314,4.346944844,-0.0144014740133,0.0017330726801
72,5227,5227,31362,2694,0.08590013392,1.88487869744,-5.50566812291,2.38009650887,68.2181161007,0.0244399755332,0.961336505201,4.33437506737,-0.0118627933032,0.00883586404083
73,5227,5227,31362,2674,0.0852624194886,0.811266522614,1.81672890135,4.03398772853,67.7626006167,0.00800789979516,0.972629315227,4.33623394992,0.00108036690705,0.0143314453545
74,1534,1534,9200,350,0.0380434782609,0.389488711549,8.19010249709,0.332694171735,166.751449283,0.0133498468709,0.99308199,5.21920382744,0.022073695094,-0.0191270335427
76,5227,5227,31362,2452,0.0781837892992,0.424698637683,7.43838264209,0.249329727741,67.5329224759,0.00456610514392,0.986322229831,4.4806969599,0.0144863265827,0.00991571653698
77,5227,5227,31362,2706,0.0862827625789,0.476268105439,6.442970024,0.315998017157,67.1664847724,-0.00237930580403,0.989811149478,4.35491410003,0.0290113020274,0.00130999279048
78,5227,5227,31362,2843,0.0906511064345,0.511447802623,5.82397365897,0.320770347412,66.3386090057,0.00734767554899,1.00403250739,4.32134106307,0.0309302368162,-0.00255102474098
79,5227,5227,31362,3094,0.0986544225496,0.595244063056,4.5060985508,0.365365649497,66.0288180133,-8.30284000726e-05,0.990778110735,4.19746829554,0.0271933842111,0.000412354558468
80,5227,5227,31362,3114,0.0992921369811,0.553583590438,5.13633583808,0.301322968145,66.766322885,0.0117084758314,0.983585188863,4.16284767419,0.0277974192553,0.00458090076851
81,5227,5227,31362,2923,0.0932019641604,0.560804811041,5.02376538587,0.355799395646,65.6769821893,0.0111542920778,1.00384191617,4.22408828488,0.0345077231234,-0.00907185449186
82,5227,5227,31362,2794,0.0890887060774,0.53156271089,5.48890984814,0.306546471906,67.0181704408,0.00760062705901,1.00431686521,4.29519535928,0.0212188737692,-0.00415679878428
83,5227,5227,31362,2951,0.0940947643645,0.548778269137,5.21206188848,0.298145792461,67.0976418878,0.000619345193061,0.988925841075,4.23157523095,0.015129812958,-0.00942897279136
84,1534,1534,9200,340,0.0369565217391,0.238529386473,12.4491621776,0.120097315982,166.218624377,0.00348113715167,1.00511345898,5.22986169291,0.00131784116952,-0.00642827299909
86,5227,5227,31362,2185,0.0696703016389,0.397832050147,8.00600464338,0.162576377762,65.8645997387,-0.00136292405914,1.01095704173,4.65000433524,0.00923896559257,0.00181864368601
87,5227,5227,31362,2324,0.0741024169377,0.40383006188,7.87602708959,0.206095395702,66.7896654865,0.0129170678048,1.00422944346,4.54479112789,0.0119029943679,-0.018878648061
88,5227,5227,31362,2311,0.0736879025572,0.442335129165,7.08497137329,0.203946643547,67.817672904,0.00599429873117,0.989813122497,4.5763258909,-0.0157512752841,0.00247074991962
89,5227,5227,31362,2405,0.0766851603852,0.540080122122,5.35083613635,0.187829135185,67.1714250496,-0.00472662964794,0.989076948939,4.50281035997,-0.0121320127278,0.00730122232754
90,5227,5227,31362,2428,0.0774185319814,0.474963995335,6.46678621677,0.195747277867,67.204097483,0.00507553778151,0.99529673469,4.47976133567,-0.00143686285092,-0.00178160527184
91,5227,5227,31362,2527,0.0805752184172,0.458169826942,6.77947029875,0.216561471597,67.1865870973,0.00247912600695,0.989380254997,4.43653704445,-0.00404663624831,-0.000209684768805
92,5227,5227,31362,2559,0.0815955615076,0.509208210089,5.86209205451,0.209870639117,66.7786842808,0.00351606600424,0.990587983157,4.43213480177,-0.00435379166053,0.00824208264326
93,5227,5227,31362,2491,0.0794273324405,0.407495066439,7.7975528983,0.213388179503,66.9826159028,-0.00290836375364,1.00105150642,4.46932610396,0.00771957164858,-0.010819071312
94,1534,1534,9200,287,0.0311956521739,0.211556755408,13.4914620453,0.0649561970095,165.902468006,0.00887547501854,1.00185870007,5.34011047211,-0.00812867739786,0.0107324143728
96,5227,5227,31362,2134,0.0680441298387,0.463027228365,6.68786938998,0.191066977388,66.3244593255,0.012630710045,1.00555755525,4.66539407176,0.0102319757112,-0.000462722417584
97,5227,5227,31362,2170,0.0691920158153,0.446130478357,7.01076211979,0.194109155156,67.8933957305,0.0189901490294,0.996234646301,4.62129302209,0.00955415968562,0.0107375042804
98,5227,5227,31362,2115,0.0674383011288,0.432981150958,7.27062018901,0.174535709938,66.6545066572,0.00316406372841,1.00324909976,4.64797616724,0.025282925753,-0.0088087451943
99,5227,5227,31362,2125,0.0677571583445,0.49990745284,6.02220777092,0.130049862252,67.4561936737,0.00709877978768,1.00141601163,4.66692854279,0.0123794903217,-0.0239052119706
100,5227,5227,31362,2049,0.0653338435049,0.470566535091,6.54757922879,0.155462968246,65.9209303196,0.0028918647918,1.01160885769,4.72969162607,-0.022637909991,-0.00355902950928
101,5227,5227,31362,2123,0.0676933869013,0.387973644286,8.22395551542,0.153779019395,66.7244723815,0.00130942746079,0.996273809754,4.69385823492,-0.0278513321295,-0.0042602887145
102,5227,5227,31362,2128,0.0678528155092,0.467774892997,6.59926183804,0.175878165453,66.1104730217,0.00193880443178,1.01665833998,4.62271860593,-0.0340919894537,0.00829879102628
103,5227,5227,31362,2244,0.0715515592118,0.444503294184,7.0425003231,0.182598189343,66.2927185064,0.00468320288496,1.01050721761,4.63392697881,-0.0219355572595,-0.0116191641117
104,1534,1534,9200,312,0.0339130434783,0.238741934178,12.44142584,0.0779154798809,166.630074331,0.00729702957119,1.00248705908,5.28310093835,-0.0389558172387,-0.0010752253243
