index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
54,1534,1534,9200,541,0.0588043478261,0.409261682593,7.75997829143,0.325015553585,168.761436303,0.00424371579105,1.00650611176,4.85178344881,0.0585667532249,0.00444125027232
56,5227,5227,31362,3738,0.119188827243,0.669128856495,3.48980481128,0.565271868371,66.7227206034,-4.67556260204e-06,0.981861634662,3.75881356456,0.0458443338847,-0.00369187464802
57,5227,5227,31362,4318,0.137682545756,0.782255188409,2.13303095316,0.769038039245,66.8354073365,0.00369957603711,0.994402246284,3.46965104564,0.040436314297,0.00714875814764
58,5227,5227,31362,3590,0.11446974045,0.588118582017,4.61070197088,0.40575078472,67.3316516373,-0.00895589588446,0.994180920789,3.81554063161,0.0509081279354,-0.0203187030902
59,5227,5227,31362,4231,0.134908487979,0.798313060228,1.95653531415,0.587960322411,67.1993167412,-0.0108503738341,0.99462605814,3.57134012047,0.0211444026732,-0.00999154779572
60,5227,5227,31362,3357,0.107040367324,0.692533060282,3.19118978664,0.440160117754,65.2401772711,-0.00757280611978,1.01879659216,3.95038743558,0.00650834630633,-0.00299578793592
61,5227,5227,31362,3359,0.107104138767,0.572716887094,4.84120022236,0.455156319484,66.3206362189,-0.00829095942029,0.993964240377,3.91457748559,0.00211998507638,-0.0227287095613
62,5227,5227,31362,3609,0.11507556916,0.649861404873,3.74358509843,0.486925016172,66.6361678948,-0.0013537863716,0.991451524307,3.78372564497,-0.0311740230297,0.0202151866035
63,5227,5227,31362,3526,0.112429054269,0.642532710028,3.84209516777,0.387268634513,66.8384573098,-0.00368318297103,0.995065079006,3.85547585359,-0.00156193324941,-0.000350309600571
64,1534,1534,9200,539,0.0585869565217,0.405661186537,7.83673086782,0.32469378621,164.448674115,0.0146635098095,1.00805001636,4.8065326016,-0.00207508210615,-0.00615123215998
66,5227,5227,31362,3478,0.110898539634,0.607373082808,4.33088917582,0.39449555626,66.5687689816,-0.00491713054212,0.995073511308,3.87415079643,-0.0231778802817,-0.0177866627582
67,5227,5227,31362,3804,0.121293284867,0.631255486562,3.99589668366,0.518110082561,67.0137913855,-0.00940663502657,0.984648496473,3.68394253179,-0.0492325620272,-0.00315073372808
68,5227,5227,31362,3690,0.117658312608,0.641945279592,3.85003980572,0.532881292124,65.8863172741,-0.0128469011685,0.993898345154,3.74858398856,-0.0538478945877,-0.000762448915863
69,5227,5227,31362,3702,0.118040941267,0.642070021652,3.84835213773,0.522503900488,67.2443424234,-0.0095481312399,0.981295508201,3.7782720019,-0.0549647630743,0.0336044652505
70,5227,5227,31362,3839,0.122409285122,0.681535664198,3.33022825926,0.524914537645,65.2310596953,-8.16891535345e-05,0.994883236504,3.75196015958,-0.00573947223081,-0.00572770256965
71,5227,5227,31362,3768,0.12014539889,0.637737009091,3.90716758694,0.557576296833,66.9119498725,-0.0205140024083,0.991182765313,3.75375111835,-0.0141296615519,-0.000162051108667
72,5227,5227,31362,3739,0.119220712965,0.695324809833,3.15624548618,0.453349662616,67.4020014008,-0.00540645481294,0.983517580125,3.73187160146,-0.0143670411124,0.00981304560254
73,5227,5227,31362,3748,0.119507684459,0.655801912761,3.66454641938,0.537682631789,66.8950447159,0.00208931622637,0.988661177816,3.73953850613,7.53730411418e-06,0.0142556917565
74,1534,1534,9200,527,0.0572826086957,0.453538605886,6.86771478466,0.350583171612,164.154720756,0.0159729314406,1.00852488988,4.87704816518,0.0208898982557,-0.0199761719285
76,5227,5227,31362,3900,0.124354314138,0.644764073479,3.81198339194,0.602384741346,66.6596282024,-1.6236390116e-05,0.975533847609,3.66882636846,0.0129974466745,0.00763249908042
77,5227,5227,31362,3972,0.126650086091,0.638047636346,3.9029379168,0.636035793732,66.4244090471,-0.00656688547708,0.980475182088,3.65153285154,0.0241778652654,0.00180053858845
78,5227,5227,31362,3880,0.123716599707,0.692100056805,3.19662230228,0.574448920274,65.7117056128,0.000547128758331,0.995899070164,3.69385743539,0.0268153730332,-0.000747520484591
79,5227,5227,31362,3955,0.126108028825,0.724830083189,2.79527580188,0.615834331031,65.4601606301,-0.0106865636429,0.984845797876,3.71803431425,0.0257203722764,-0.000123763869549
80,5227,5227,31362,3891,0.124067342644,0.700406870097,3.09299205387,0.483614322481,66.2408880147,0.00466231547453,0.985425609037,3.76716349099,0.0255390775195,0.00369217478754
81,5227,5227,31362,3770,0.120209170334,0.768186579679,2.29066568573,0.623453747526,65.1129490254,0.00056408072477,0.991624960242,3.75856142987,0.0309475367555,-0.00858043732323
82,5227,5227,31362,3733,0.119029398635,0.837048247318,1.54499017251,0.587589849352,66.3858451772,0.00151889898401,0.985049287079,3.74597978849,0.0183785366925,-0.00270265087977
83,5227,5227,31362,3825,0.12196288502,0.80173658931,1.91936591611,0.49628260553,66.4586774351,-0.0147197857785,0.990510525687,3.70883915567,0.0144195755336,-0.00915015094812
84,1534,1534,9200,536,0.0582608695652,0.460570865744,6.73407075197,0.226546061828,164.118473478,-0.00324780925255,1.01421048495,4.87563598,0.00101603414571,-0.00541837202006
86,5227,5227,31362,3637,0.115968369364,0.669178370302,3.48916210166,0.457441696645,65.3904381358,-0.00882244571426,1.00456048534,3.79645063832,0.0120700587303,0.00215113195723
87,5227,5227,31362,3801,0.121197627702,0.763454252684,2.344339628,0.536432021863,66.3221396657,-2.66411446818e-06,0.994506110823,3.71840893604,0.0152211310223,-0.0205264052856
88,5227,5227,31362,3634,0.115872712199,0.623685082647,4.10069286634,0.489000216814,67.4304374089,0.00379919154935,0.999171586774,3.80401655465,-0.0148468454197,0.00222354650716
89,5227,5227,31362,3725,0.118774312863,0.630347549351,4.00839862531,0.449265081881,66.7953190467,-0.0082793748121,0.986910415702,3.73729329553,-0.0115896972019,0.00797101111301
90,5227,5227,31362,3639,0.116032140807,0.621145322613,4.13613561562,0.436451584082,66.8804040342,0.00211430206313,0.992610962528,3.78187187351,8.65885141366e-05,-0.00189650309302
91,5227,5227,31362,3686,0.117530769721,0.618041266342,4.17965052585,0.432200254048,66.8688128832,-0.000879087243112,0.98315763102,3.74868257341,-0.00269149214027,3.1432760242e-05
92,5227,5227,31362,3723,0.11871054142,0.658994682172,3.62236179955,0.423509103248,66.5158329998,-0.00349057675025,0.986152043893,3.73905525848,-0.00264544808282,0.00756258837856
93,5227,5227,31362,3664,0.116829283847,0.637189341922,3.91462994251,0.421005429873,66.649653772,-0.0088836193854,0.993507886985,3.77305815825,0.00843256220406,-0.00982522450138
94,1534,1534,9200,507,0.0551086956522,0.484761741959,6.28943325174,0.209681171008,164.683509667,0.00862174584212,0.999464279814,4.86088964143,-0.00595985649721,0.00972562140512
96,5227,5227,31362,3448,0.109941967987,0.604763231224,4.36829242427,0.397203785909,66.0107382887,0.0111896530926,0.990339143127,3.8549927881,0.0114908285109,1.71585879777e-05
97,5227,5227,31362,3435,0.109527453606,0.63219911776,3.98292229116,0.389798503337,67.6002932893,0.00662502029504,0.981794766745,3.88373569273,0.011515963072,0.0111256216611
98,5227,5227,31362,3373,0.107550538869,0.590459436602,4.576198644,0.373022770393,66.3435059001,0.000806528322138,0.997075102002,3.92364183518,0.0278132603615,-0.00957615625822
99,5227,5227,31362,3539,0.11284356865,0.639943420428,3.87716843539,0.360340622261,67.1784755477,-0.000557277830614,0.975893822824,3.86728260801,0.0137856877025,-0.0240102243548
100,5227,5227,31362,3441,0.109718767936,0.631035451427,3.99892483012,0.376552455642,65.7108326847,0.00196854262857,0.997608783702,3.9079218657,-0.0213855393394,-0.00330659247226
101,5227,5227,31362,3427,0.109272367834,0.582390194636,4.69571891193,0.361851768689,66.5373993567,-0.00354372489886,0.984010847755,3.92461189795,-0.0262291806052,-0.00533628737496
102,5227,5227,31362,3367,0.107359224539,0.613974486691,4.23699350615,0.393600794889,65.8270758468,-0.00200355007204,0.998506925869,3.93030250859,-0.0340460077908,0.00938739896939
103,5227,5227,31362,3328,0.106115681398,0.604716554694,4.36896284009,0.368171730306,66.1491579699,-0.00226270584732,0.996939679885,3.95590176593,-0.0202949350658,-0.0130305394798
104,1534,1534,9200,537,0.0583695652174,0.515239171814,5.75982253036,0.242541188291,165.579901106,0.00737091906719,0.995830174864,4.81939572828,-0.0393826393719,-0.00124966877973
