low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
8000,8250,30528.0,0.034296383647798745,0.8870976670541495,3.548390668216598,20.662907788171587
8250,8500,30720.0,0.004557291666666667,0.9820148732117341,3.9280594928469363,25.077152312474492
8500,8750,30912.0,0.00042054865424430643,0.9981635081951551,3.9926540327806204,27.338542527724925
8750,9000,30528.0,0.0009171907756813418,0.9944071363380342,3.977628545352137,26.961652388305104
9000,9250,30720.0,0.03850911458333333,0.8712516589433098,3.485006635773239,21.066717316418114
9250,9500,30912.0,0.06615553830227744,0.7834569190124301,3.1338276760497203,18.81951208736841
9500,9750,30528.0,0.019686844863731658,0.9281771937476461,3.7127087749905843,20.550800729383415
9750,10000,30720.0,0.022916666666666665,0.9192120036458598,3.676848014583439,19.4051591141172
10000,10250,30912.0,0.028338509316770188,0.8923346587362736,3.5693386349450944,17.766039921665985
10250,10500,30528.0,0.05640723270440252,0.8097536721836934,3.2390146887347737,16.898017893494025
10500,10750,30720.0,0.03860677083333333,0.8676500166299909,3.4706000665199634,17.109804420934925
10750,11000,30912.0,0.05780926501035197,0.7936926052440686,3.1747704209762744,14.638634907281192
11000,11250,30032.0,0.013452317527970166,0.9503005653018032,3.8012022612072127,20.565004441603236
11250,11500,28160.0,0.0005326704545454545,0.9976038631405313,3.990415452562125,21.71968822737726
11500,11750,28336.0,0.0005293619424054206,0.997067147644456,3.988268590577824,22.06286743767675
11750,12000,27984.0,0.00032161234991423673,0.9983419258205194,3.9933677032820776,21.731591381580877
12000,12250,28160.0,0.0,0.9999828889449985,3.999931555779994,25.715939825369404
12250,12500,28336.0,0.00038819875776397513,0.9985676857263825,3.99427074290553,24.477653956412723
12500,12750,27984.0,0.004180960548885077,0.9815202253471382,3.926080901388553,19.52371543810022
12750,13000,28160.0,0.00390625,0.9816015230329374,3.9264060921317494,19.27084442756072
13000,13250,28336.0,0.0008116883116883117,0.9961227500193169,3.9844910000772678,19.988720978980258
13250,13500,27984.0,0.015723270440251572,0.9393874846910896,3.7575499387643583,16.70224653083842
13500,13750,28160.0,0.04982244318181818,0.8381603646547646,3.3526414586190585,16.272731242854015
13750,14000,28336.0,0.004270186335403727,0.9839869304464907,3.9359477217859626,19.787647730503558
14000,14250,27984.0,0.0012149799885648942,0.9947634314678614,3.9790537258714456,22.48399782442132
14250,14500,28160.0,0.000390625,0.9985341755566876,3.99413670222675,25.869816075418242
14500,14750,28336.0,0.0001411631846414455,0.9994386698403721,3.9977546793614884,26.856135607849442
14750,15000,27984.0,0.000357347055460263,0.9980457714232078,3.9921830856928313,25.299509139228796
15000,15250,28160.0,0.0013849431818181818,0.9943718843438126,3.9774875373752505,23.42715032420916
15250,15500,28336.0,0.00021174477696216828,0.9990342828225308,3.9961371312901233,26.003011957954097
15500,15750,27984.0,0.002465694682675815,0.9889841095730504,3.9559364382922015,23.809792905722503
15750,16000,28160.0,0.045099431818181816,0.8487845774883495,3.395138309953398,18.529952780219613
16000,16250,28336.0,0.10908385093167702,0.6305781013387648,2.522312405355059,12.197422208967447
16250,16500,27984.0,0.11456546598056032,0.6588019936442189,2.6352079745768755,15.42985977104429
16500,16750,28160.0,0.06161221590909091,0.7521836578088338,3.008734631235335,18.342384438055014
16750,17000,28336.0,0.11021315640880858,0.5052435837881285,2.020974335152514,14.710927425759419
17000,17250,27984.0,0.09087335620354488,0.6941590043015482,2.776636017206193,14.912748858153343
17250,17500,28160.0,0.057919034090909094,0.810230457624593,3.240921830498372,17.123536285015923
17500,17750,28336.0,0.04393704121964991,0.830960088816562,3.323840355266248,17.139365325608303
17750,18000,27984.0,0.0037164093767867354,0.9848850035450475,3.93954001418019,21.734244576508953
18000,18250,176.0,0.0,0.9942002273175,3.97680090927,19.884877949214644
