index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
38,11200,11200,44800,1218,0.0271875,0.373238333718,8.560275162,0.191763222976,245.286702164,0.00508976254433,0.996581484637,3.62417874185,0.136786862948,-0.000744296071886
39,11200,11200,44800,873,0.0194866071429,0.400601838573,7.94574123664,0.177603569457,246.868067162,-0.00742318999125,0.990412101432,3.71949140969,0.136181153243,-0.00771251256148
40,6848,6848,27392,591,0.0215756425234,0.41792414282,7.57805079245,0.152407434674,293.2000029,-0.00651818148856,1.00753701665,3.70846375864,0.129904694557,-0.0103142749115
42,11200,11200,44800,828,0.0184821428571,0.305943465649,10.2871763609,0.159787188342,244.440563251,-0.00493206785997,0.995874770551,3.72980008627,0.113510455257,-0.00357989204987
43,11200,11200,44800,674,0.0150446428571,0.282576370114,10.9772831596,0.223503330163,248.523262326,-0.00558494986273,0.987257127979,3.74381786047,0.110597131675,-0.00219391210364
44,11200,11200,44800,885,0.0197544642857,0.30343666499,10.3586388704,0.198421195069,245.323447791,-0.00725261634042,0.993704103844,3.70684096074,0.108811721411,-0.00300749439723
45,11200,11200,44800,1272,0.0283928571429,0.392547325637,8.12215954148,0.171285165962,243.871193465,-0.0117541601101,0.992427491965,3.62333561497,0.106364216101,-0.0233008843334
46,11200,11200,44800,1244,0.0277678571429,0.389062813073,8.19960554835,0.204757029396,245.766538418,-0.0132923622268,0.993351510417,3.6236061374,0.0874019079333,-0.00589267772218
47,11200,11200,44800,1386,0.0309375,0.453904427885,6.86071161296,0.223232968615,245.037328684,-0.00489937774268,0.994519524914,3.59132184008,0.0826064345816,-0.00629979398234
48,11200,11200,44800,1123,0.0250669642857,0.330886912598,9.60640819858,0.220619667906,243.037437217,-0.0052876447006,0.997982536996,3.64743165,0.077479649141,0.0148145334719
49,11200,11200,44800,2603,0.0581026785714,0.594221251126,4.52103641174,0.332108219634,244.614869726,-0.00796018120116,1.00037784973,3.24037956174,0.0895357472608,0.00339644610411
50,11200,11200,44800,2603,0.0581026785714,0.576138783211,4.78945777867,0.379773587932,236.453526582,0.00725293054711,0.999012211418,3.2227940976,0.0922997822617,0.00370796504858
51,11200,11200,44800,1981,0.04421875,0.477573954106,6.41918733509,0.220994490712,245.259490543,0.00305383634791,1.00407089588,3.41508554582,0.0953173320273,0.00550908864187
52,11200,11200,44800,1511,0.0337276785714,0.425930098879,7.41323337767,0.209740074887,246.967989163,-0.0152157235082,0.997821535213,3.53882708811,0.0998006397523,0.00436629570086
53,6848,6848,27392,906,0.0330753504673,0.435199225518,7.22623772363,0.208233044606,298.789459965,-0.0011201625746,0.997738914057,3.53575257716,0.103353940295,-0.00231737450225
55,11200,11200,44800,986,0.0220089285714,0.350114503793,9.11579795684,0.179620878675,241.935438593,0.00693888211394,1.00209515471,3.68560108995,0.100779055101,-0.00503768271105
56,11200,11200,44800,958,0.0213839285714,0.327794021548,9.68797943096,0.309763151928,242.579423974,0.00165262625398,1.00033344041,3.67181689275,0.0966793785029,-0.00813817607949
57,11200,11200,44800,1177,0.0262723214286,0.363597567856,8.78758060969,0.20643200884,242.77495617,-0.000242463277245,0.992630619671,3.62838163542,0.0900565138018,-0.00222465082991
58,11200,11200,44800,1077,0.0240401785714,0.353131371798,9.0412739697,0.224545765346,242.689077024,0.00528667167337,0.997631126377,3.64244158825,0.0882460882146,-0.0137637675431
59,11200,11200,44800,1044,0.0233035714286,0.359844373489,8.87770567067,0.154137935185,240.406603624,0.00113754885659,1.00472426424,3.66415023865,0.0770451054066,-0.00851193899653
60,11200,11200,44800,1180,0.0263392857143,0.361470392431,8.83854538816,0.19590088128,241.420748698,-0.00345539788412,0.995943685396,3.63962727991,0.0701180717932,-0.0115327181522
61,11200,11200,44800,1340,0.0299107142857,0.401225946588,7.93221979341,0.167505953198,242.86599253,-0.00124276818945,0.996704109894,3.58914769876,0.0607327217406,-0.00552817384217
62,11200,11200,44800,1025,0.0228794642857,0.335833499638,9.47751969689,0.173412155029,245.501908361,0.0057724491653,0.997266970855,3.67272452841,0.0562338824395,0.000870215839832
63,11200,11200,44800,1058,0.0236160714286,0.339301604241,9.38828173953,0.186232094858,242.644424881,0.00801054291665,1.0050755119,3.66571050319,0.0569420659513,-0.0137567844197
64,11200,11200,44800,1049,0.0234151785714,0.333283103796,9.54373405767,0.153678956304,242.971186042,-0.001563546832,1.00296505019,3.66703830164,0.045746766153,-0.0074871286382
65,11200,11200,44800,1156,0.0258035714286,0.337893121046,9.42441299329,0.254144856153,240.04967101,-0.000653892169013,1.0001736969,3.63108333393,0.0396537251923,-0.0144468644522
66,6848,6848,27392,721,0.0263215537383,0.355707262815,8.97814534637,0.135652394873,297.998938246,-0.00549445351214,0.999468783248,3.61421382437,0.0278968368406,0.0129793841693
