index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
35,11200,11200,67200,5661,0.0842410714286,0.359191124239,8.89348806936,0.197839374708,105.142531031,-0.00569514140795,1.00852017037,4.29097767268,-0.107374476865,0.00437504006254
36,11200,11200,67200,6692,0.0995833333333,0.448059743382,6.97328148382,0.21345780933,104.100383369,-0.00135327286582,1.01782601585,4.06622822348,-0.103814060126,0.022532817566
37,11200,11200,67200,6860,0.102083333333,0.451640378741,6.90414474148,0.262786399412,106.343719551,-0.0027893083449,1.00833901965,3.95230441335,-0.0854768062997,0.0185727686092
38,11200,11200,67200,5212,0.0775595238095,0.348066064027,9.16676635558,0.192587324714,105.394293827,-0.00585806143728,1.00257974519,4.35877278518,-0.0703622484721,-0.0108548955741
39,11200,11200,67200,6643,0.0988541666667,0.719272473189,2.86213119969,0.973311079759,115.626818688,0.0336022749677,0.959785903512,3.996193715,-0.0791959851032,-0.0832370823237
40,11200,11200,67200,7676,0.114226190476,0.435628890551,7.21766651814,0.268182562903,105.533123111,0.0130723848033,1.0012092349,3.81757215746,-0.146934496126,0.0261363580334
41,8299,8299,49792,4163,0.0836078084833,0.379157948029,8.42359671526,0.232653616943,85.9814101365,-0.00337694901882,1.01341234373,4.175934927,-0.125664673556,0.0269059282446
43,11200,11200,67200,3688,0.054880952381,0.264879612424,11.5390293544,0.171068740227,104.276177,-0.00644881627083,1.00054342166,4.59032099428,-0.0881823183363,0.0139662911633
44,11200,11200,67200,3418,0.0508630952381,0.246245950364,12.1726180592,0.167331676482,104.933812433,-0.00662143285815,1.00159557538,4.66028881052,-0.0768165214771,0.00643942263889
45,11200,11200,67200,3479,0.0517708333333,0.26031415873,11.6900441913,0.172994596734,105.813817841,-0.00474679258243,1.00359673965,4.61487268273,-0.0715761059311,0.0135651293333
46,11200,11200,67200,3802,0.0565773809524,0.280515720935,11.0408558914,0.172363795673,105.443522842,-0.00255446824575,1.00542819988,4.5983051536,-0.0605367753703,0.00312344860584
47,11200,11200,67200,4341,0.0645982142857,0.314829862738,10.0384815995,0.16902630341,106.535757095,0.00125483517969,0.997542176697,4.53506062136,-0.0579949064328,0.0078711094329
48,11200,11200,67200,4708,0.0700595238095,0.325330633435,9.7535008244,0.216132816541,104.443046601,0.00767626107036,1.00750354473,4.42414750039,-0.0515893812114,0.00159761791609
49,11200,11200,67200,4584,0.0682142857143,0.335988411592,9.4735140277,0.178982318517,103.27660257,0.00192011689408,1.00451390354,4.45644115463,-0.0502892364418,-0.00511274926899
50,8299,8299,49792,4521,0.090797718509,0.366567227134,8.7169273129,0.210504252532,87.2063801085,0.0019194745809,1.00490815481,4.13448271471,-0.0544500023958,-0.00762094863498
