low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
8500,8750,30912.0,0.03759057971014493,0.8567842446020293,5.140705467612176,16.852861043405714
8750,9000,30528.0,0.1587395178197065,0.5242267628740752,3.145360577244451,11.332455437285397
9000,9250,30720.0,0.07669270833333333,0.7202865530173751,4.32171931810425,13.566485461639445
9250,9500,30912.0,0.05328027950310559,0.7928449583530125,4.757069750118075,14.543730801071316
9500,9750,30528.0,0.06587395178197065,0.7507817322387631,4.504690393432579,13.270224495329588
9750,10000,30720.0,0.144921875,0.5199131851978137,3.1194791111868825,9.237125827796293
10000,10250,30912.0,0.21875,0.365166134463487,2.190996806780922,5.205415301034688
10250,10500,30528.0,0.21668632075471697,0.3782673945048483,2.2696043670290895,5.232241826079544
10500,10750,30720.0,0.20205078125,0.39527802505387705,2.371668150323262,4.92212956147955
10750,11000,30912.0,0.16954580745341616,0.4672040494974543,2.803224296984726,5.34632600258214
11000,11250,30528.0,0.12211740041928722,0.5807706242168533,3.4846237453011204,7.270366133368924
11250,11500,30720.0,0.07666015625,0.7195342884541771,4.317205730725062,9.119504203356566
11500,11750,30912.0,0.03697593167701863,0.8531954174538509,5.119172504723105,11.390753721110034
11750,12000,30528.0,0.02869496855345912,0.8839539330385431,5.303723598231259,11.05193612174106
12000,12250,30720.0,0.007779947916666667,0.9649106450142504,5.789463870085503,13.810798693135936
12250,12500,30912.0,0.031541149068322984,0.8800358343704661,5.280215006222797,11.68147740839589
12500,12750,30528.0,0.06662735849056604,0.7434090705114356,4.460454423068613,8.46324716700066
12750,13000,30720.0,0.05270182291666667,0.7986245444725105,4.791747266835063,9.48230557832922
13000,13250,30912.0,0.034290890269151136,0.8602688120971843,5.161612872583106,10.556169047450046
13250,13500,30040.0,0.0327896138482024,0.8751402273721209,5.249443376649064,12.211180822797195
13500,13750,26880.0,0.01521577380952381,0.9410290055400006,5.646174033240003,13.985237886656627
13750,14000,27048.0,0.008355516119491275,0.9669380753666867,5.801628452200121,16.221160663449513
14000,14250,26712.0,0.0026954177897574125,0.9887834996743081,5.932700998045849,17.64805886973289
14250,14500,26880.0,0.0013392857142857143,0.9943991676280416,5.966395005768249,18.0925329702613
14500,14750,27048.0,0.001922508133688258,0.9912902894229609,5.947741736537766,18.347815190042567
14750,15000,26712.0,0.001984126984126984,0.9878998637561005,5.927399182536603,18.737269819228217
15000,15250,26880.0,0.002232142857142857,0.9917958548537089,5.9507751291222535,18.89927824707471
15250,15500,27048.0,0.0009982253771073646,0.9944234597515427,5.9665407585092565,19.628435706240886
15500,15750,26712.0,0.000861036238394729,0.99599153649239,5.97594921895434,18.873720838386827
15750,16000,26880.0,0.01882440476190476,0.9265976001352602,5.559585600811561,15.111480640761982
16000,16250,27048.0,0.05042886719905353,0.8032465641077952,4.819479384646771,10.425843241432151
16250,16500,26712.0,0.12185534591194969,0.5871691929291928,3.523015157575157,6.001428769788886
16500,16750,26880.0,0.19899553571428572,0.37896406507493496,2.2737843904496096,4.287551186924889
16750,17000,27048.0,0.15494676131322094,0.3787199453420832,2.2723196720524994,8.056282060810103
17000,17250,26712.0,0.09063342318059299,0.6297797217456933,3.7786783304741602,11.340297449616713
17250,17500,26880.0,0.057849702380952384,0.7813000370654476,4.687800222392686,11.836677417713684
17500,17750,27048.0,0.04503105590062112,0.8271285132103525,4.962771079262115,12.119500391809517
17750,18000,26712.0,0.027178796046720573,0.8917004239506497,5.350202543703898,14.05701545097471
18000,18250,168.0,0.023809523809523808,0.8768598007933333,5.26115880476,12.810517378795751
