low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
12250,12500,30912.0,0.10106107660455486,0.6813718506417084,4.08823110385025,17.55407283481659
12500,12750,30528.0,0.09270178197064989,0.6700885850833227,4.020531510499937,14.65416650794027
12750,13000,30720.0,0.08056640625,0.709506983303646,4.257041899821877,14.374620426873275
13000,13250,30912.0,0.0604296066252588,0.7802157676363045,4.681294605817826,16.671252189331657
13250,13500,30040.0,0.04980026631158455,0.8145824894455657,4.8861936866902544,18.818622604688404
13500,13750,26880.0,0.03895089285714286,0.8647039081642709,5.188223448985625,19.936338381390662
13750,14000,27048.0,0.027026027802425318,0.9005823887852283,5.40349433271137,21.77151244504508
14000,14250,26712.0,0.030810122791254866,0.8926976627391725,5.356185976435035,23.221063516076583
14250,14500,26880.0,0.015141369047619048,0.9418622045727815,5.651173227436689,24.371484692300438
14500,14750,27048.0,0.00857734398107069,0.9674827738858901,5.804896643315341,24.97223287935644
14750,15000,26712.0,0.032794249775381853,0.8764618911524734,5.25877134691484,24.14502053169311
15000,15250,26880.0,0.026748511904761903,0.9065795142995727,5.439477085797436,24.56476918365647
15250,15500,27048.0,0.007985803016858917,0.9669150452737684,5.80149027164261,26.532642037502132
15500,15750,26712.0,0.013252470799640611,0.9447043716876629,5.668226230125977,25.059147477667093
15750,16000,26880.0,0.058779761904761904,0.8043955345637808,4.826373207382685,20.725803941396528
16000,16250,27048.0,0.10655131617864537,0.644415934766232,3.866495608597392,15.141532135894016
16250,16500,26712.0,0.14465408805031446,0.48776285419205123,2.9265771251523076,11.198206242176287
16500,16750,26880.0,0.1819940476190476,0.41475709600302585,2.4885425760181548,10.691150255863612
16750,17000,27048.0,0.1598639455782313,0.4445294015173016,2.6671764091038095,14.725375155009315
17000,17250,26712.0,0.10946391135070381,0.5589721768985371,3.353833061391222,16.19528841978021
17250,17500,26880.0,0.0712797619047619,0.7450115987199581,4.470069592319748,16.98580497779034
17500,17750,27048.0,0.05686187518485655,0.7872663082412942,4.723597849447765,17.658242276829277
17750,18000,26712.0,0.02961215932914046,0.869621783140514,5.217730698843084,20.091810534331902
18000,18250,168.0,0.047619047619047616,0.73817459852,4.42904759112,18.084279793057572
