low_hz,high_hz,compared_bits,ber,gmi_per_bit,gmi_per_tone,mean_channel_power_db
10250,10500,30528.0,0.13967505241090147,0.5809117157963561,2.3236468631854246,10.620669415627832
10500,10750,30720.0,0.11442057291666667,0.6406583018158659,2.5626332072634637,10.36971931035714
10750,11000,30912.0,0.09620859213250517,0.6798876385045122,2.7195505540180487,11.661003694018515
11000,11250,30032.0,0.031066862013851892,0.8880390304901158,3.552156121960463,14.578748988655516
11250,11500,28160.0,0.01825284090909091,0.9330613910109848,3.7322455640439394,14.005095780725146
11500,11750,28336.0,0.002505646527385658,0.9893262368890992,3.9573049475563966,17.20350966775159
11750,12000,27984.0,0.0011792452830188679,0.9942332239013991,3.9769328956055965,17.724022209189943
12000,12250,28160.0,0.0,0.9999815989650936,3.9999263958603746,19.98266158295738
12250,12500,28336.0,0.00042348955392433656,0.9977968274945808,3.991187309978323,17.7852159115816
12500,12750,27984.0,0.005610348770726129,0.9770528386093075,3.90821135443723,14.733402916034827
12750,13000,28160.0,0.0018821022727272727,0.9922352657632495,3.968941063052998,14.592115534704053
13000,13250,28336.0,0.00024703557312252963,0.9987161859986179,3.9948647439944716,16.72956881605035
13250,13500,27984.0,0.0,0.9999999459020423,3.9999997836081693,19.108900686264672
13500,13750,28160.0,0.0001065340909090909,0.9988476039788268,3.995390415915307,20.15876475218656
13750,14000,28336.0,0.0,0.9999999996942832,3.999999998777133,22.17387076354919
14000,14250,27984.0,0.0,0.9999999999449188,3.9999999997796754,23.259792652503357
14250,14500,28160.0,0.0,0.9999999999449976,3.99999999977999,24.36545427426685
14500,14750,28336.0,0.0,0.9999999999449976,3.99999999977999,25.022711176352594
14750,15000,27984.0,0.0,0.999999942472451,3.999999769889804,24.243223820387804
15000,15250,28160.0,0.0,0.9999991669625934,3.9999966678503736,24.517978478188923
15250,15500,28336.0,0.0,0.9999999965298267,3.999999986119307,26.497751286815834
15500,15750,27984.0,0.0,0.999999983114448,3.999999932457792,25.452408841955005
15750,16000,28160.0,0.0006392045454545455,0.9962267879176404,3.9849071516705616,21.336902689251893
16000,16250,28336.0,0.004905420666290232,0.9789579221899385,3.915831688759754,15.763083227970489
16250,16500,27984.0,0.02122641509433962,0.9116171308183803,3.646468523273521,11.75755491088263
16500,16750,28160.0,0.05628551136363636,0.787110121160203,3.148440484640812,10.977180930629064
16750,17000,28336.0,0.04707792207792208,0.739901611608586,2.959606446434344,14.543778263738803
17000,17250,27984.0,0.027837335620354488,0.8112041143074309,3.2448164572297236,16.313591773074908
17250,17500,28160.0,0.0019886363636363634,0.990513141384578,3.962052565538312,17.356536125934607
17500,17750,28336.0,0.0009881422924901185,0.9943933540999843,3.9775734163999372,18.126074761933793
17750,18000,27984.0,3.57347055460263e-05,0.9994137011950154,3.9976548047800615,20.620027408929452
18000,18250,176.0,0.0,0.9999893074925,3.99995722997,18.98572298546694
