index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
28,11200,11200,67200,3155,0.0469494047619,0.291117833193,10.7186237978,0.0943681771669,246.493192624,0.000826217551853,0.99085359479,5.07137238934,0.0342938288878,0.0120724559327
29,11200,11200,67200,3083,0.0458779761905,0.287421127214,10.8296262344,0.088386238232,242.578495878,-0.00283850768967,0.99588373414,5.09598362389,0.0441184186961,-0.0103647168942
30,11200,11200,67200,2714,0.0403869047619,0.279649806401,11.0677095399,0.0932236777301,243.990190541,0.0029050829037,0.999414456844,5.15607724568,0.0356835905269,-0.00112816100676
31,11200,11200,67200,2673,0.0397767857143,0.264101056202,11.5645972389,0.0800339302846,243.127021361,-0.00219122956994,1.00475797917,5.19525141255,0.0347654907085,0.0124726404457
32,8299,8299,49792,1675,0.0336399421594,0.217559639731,13.2484333806,0.0515518508578,272.038189794,0.00185289855563,1.00226818975,5.32193565964,0.0449157515625,-0.00712110548082
34,11200,11200,67200,2603,0.0387351190476,0.321863334472,9.84656987565,0.211646811596,242.39779422,0.00511906290685,1.00008919587,5.20123864713,0.0389404646306,-0.00363561521896
35,11200,11200,67200,3053,0.045431547619,0.541696227468,5.32488377913,0.224888213619,241.842020304,0.00358255254387,1.00232144907,5.11142263649,0.0359817933226,-0.00998820959137
36,11200,11200,67200,3168,0.0471428571429,0.38091093877,8.38353110707,0.337990730558,243.846797365,0.00494729639271,0.993822898447,5.07780831795,0.0278533676124,0.00222894501353
37,11200,11200,67200,3035,0.0451636904762,0.371680117724,8.59661339975,0.236452645254,242.213901501,0.0046137457977,1.00278183458,5.10887976629,0.0296672877376,0.00233670253596
38,11200,11200,67200,3645,0.0542410714286,0.771471906812,2.25359768336,0.285684264294,238.292485348,0.00205234715526,1.01712247687,4.90470910366,0.0315689010488,-0.0145432122083
39,11200,11200,67200,3133,0.0466220238095,0.423418227032,7.46460901376,0.268990685663,243.505862796,0.00746158768189,0.996828172311,5.05992146567,0.0197336047503,-0.00559321095222
40,11200,11200,67200,2865,0.0426339285714,0.380126116005,8.40144583617,0.288018596923,244.077900131,0.00865754057285,1.00117040244,5.13783140975,0.015181838009,-0.00139041025294
41,8299,8299,49792,1649,0.0331177699229,0.770690120439,2.26240416494,0.1903330876,272.720289156,0.0150587251577,1.00817856261,5.29173620497,0.0140503193524,0.0023704165951
43,11200,11200,67200,2569,0.0382291666667,0.265253724491,11.526770187,0.0831012332007,242.320331819,-0.000136983681735,1.00290923626,5.24832099984,0.0195617448906,0.0100768211192
44,11200,11200,67200,3583,0.053318452381,0.33425268721,9.5185018512,0.12316084975,242.162876981,0.00287822434847,0.999333251016,4.98802781749,0.027762282917,0.00277268878123
45,11200,11200,67200,2308,0.0343452380952,0.262974909503,11.6017137134,0.0731072565823,240.779695561,-0.00161910743163,1.00154123271,5.29319302339,0.0300187028568,-0.00257837340844
46,11200,11200,67200,2867,0.0426636904762,0.304086523787,10.3400565215,0.0873174606589,239.971032464,0.00674290263847,1.00521207344,5.15683904125,0.0279204173115,-0.0113453285701
47,11200,11200,67200,2888,0.0429761904762,0.276666047245,11.1608826935,0.0933753350164,242.393446904,0.00809119588951,1.00070869591,5.13024731507,0.018687565273,-0.00125680884094
48,11200,11200,67200,3050,0.0453869047619,0.304115379433,10.3392323315,0.125740583927,239.60897313,0.010381030789,1.0014692034,5.0809296364,0.0176647716454,-0.0029089720919
49,11200,11200,67200,3035,0.0451636904762,0.32411639408,9.78598002864,0.101993367388,242.052588792,0.00490400326593,1.00285875053,5.08757727411,0.0152974442003,0.000535634610092
50,8299,8299,49792,2213,0.0444448907455,0.251904208028,11.9752915521,0.0716875365168,271.892542215,-0.00225764687281,1.00296765165,5.111370296,0.0157333448492,-0.0056408027835
