trial,profile,band,mode,amplitude,constellation,symbol_rate,rolloff,bandwidth_hz,carrier_hz,tx_rms,tx_peak,tx_crest_db,digital_overload,near_full_only,tx_near_full_samples,known_status,known_evm,known_signal_to_error_db,known_ber,known_ber_basis,raw_compared_bits,raw_wrong_bits,raw_ber,raw_erased_bits,raw_missing_bits,source_bytes,codec_pass,physical_end,fifo_overflow,fifo_maximum_seconds,dsp_max_chunk_seconds,capture_error,playback_error
wide-a020,wire,wide,codec,0.2,4194304,17647.05882,0.02,17999.999996399998,9300,0.1415692587,0.4887585938,10.76250897327319,False,False,0,available,0.0008238519453171452,61.68301656967574,0.028085783710629923,known-source demapped payload bits,,,,,,100000,False,True,False,1.472020833,1.487574831,,
wide-a025,wire,wide,codec,0.25,4194304,17647.05882,0.02,17999.999996399998,9300,0.1768782545,0.6195474267,10.888002273107624,False,False,0,available,0.0006822443534641855,63.32120100087093,0.01967427411417323,known-source demapped payload bits,,,,,,100000,True,True,False,0.1282916667,0.145875548,,
wide-a030,wire,wide,codec,0.3,4194304,17647.05882,0.02,17999.999996399998,9300,0.2122460508,0.7554715872,11.027570344903541,False,False,0,available,0.0005894067071375995,64.5916985283145,0.013864111712598425,known-source demapped payload bits,,,,,,100000,True,True,False,0.1067291667,0.107961497,,
wide-a030-b1000000,wire,wide,codec,0.3,4194304,17647.05882,0.02,17999.999996399998,9300,0.2131897031,0.8594153523,12.108737654706651,False,False,0,available,0.0005956801262606907,64.49973778144746,0.0142741099013014,known-source demapped payload bits,,,,,,1000000,True,True,False,0.1065416667,0.116398705,,
wide-a035,wire,wide,codec,0.35,4194304,17647.05882,0.02,17999.999996399998,9300,0.2476445324,0.8727024794,10.940749318735188,False,False,0,available,0.000533701813459367,65.45402643019176,0.01051150344488189,known-source demapped payload bits,,,,,,100000,True,True,False,0.08535416667,0.087001306,,
wide-a035-b1000000,wire,wide,codec,0.35,4194304,17647.05882,0.02,17999.999996399998,9300,0.2487557989,1.02125001,12.267177203009926,True,False,1,available,0.0005362366231062455,65.41287057059114,0.01030185862997594,known-source demapped payload bits,,,,,,1000000,True,True,False,0.1025,0.124986156,,
wide-a040,wire,wide,codec,0.4,4194304,17647.05882,0.02,17999.999996399998,9300,0.2830703026,0.9996754527,10.95929437718225,False,True,1,available,0.0004933070738804488,66.13765313672444,0.008004736712598425,known-source demapped payload bits,,,,,,100000,True,True,False,0.06397916667,0.064747956,,
wide-a040-b1000000,wire,wide,codec,0.4,4194304,17647.05882,0.02,17999.999996399998,9300,0.2843304239,1.136483073,12.034792782487163,True,False,7,available,0.0006803380583605809,63.345504675344706,0.007472881807742782,known-source demapped payload bits,,,,,,1000000,True,True,False,0.2345833333,0.235351678,,
mid-a010,wire,mid,raw,0.1,4194304,1764.705882,0.02,1799.99999964,9300,0.06831758244,0.2617853284,11.66825627176246,False,False,0,available,0.0005352277521331912,65.42922752043133,0.01026153564453125,known-source demapped payload bits,131072,1345,0.01026153564453125,0,0,,,True,False,4.492708333,0.12463663,,
mid-a020,wire,mid,raw,0.2,4194304,1764.705882,0.02,1799.99999964,9300,0.1366351649,0.5235706568,11.668256270491057,False,False,0,available,0.0003355074430287707,69.48595681657827,0.00131988525390625,known-source demapped payload bits,131072,173,0.00131988525390625,0,0,,,True,False,4.613979167,0.112053932,,
mid-a030,wire,mid,raw,0.3,4194304,1764.705882,0.02,1799.99999964,9300,0.2049527473,0.7853559852,11.668256272610055,False,False,0,available,0.0002822915732297349,70.98604171828367,0.0004425048828125,known-source demapped payload bits,131072,58,0.0004425048828125,0,0,,,True,False,4.642708333,0.190340159,,
mid-a040,wire,mid,raw,0.4,4194304,1764.705882,0.02,1799.99999964,9300,0.2732703297,1.047141314,11.668256276987501,True,False,3,available,0.00030123442390033063,70.4219080029655,0.000518798828125,known-source demapped payload bits,131072,68,0.000518798828125,0,0,,,True,False,4.513979167,0.113711699,,
narrow-a010,wire,narrow,raw,0.1,4194304,176.4705882,0.02,179.999999964,9300,0.06521585078,0.263869226,12.14071157761248,False,False,0,available,0.00036030015662782814,68.8667109816626,0.001953125,known-source demapped payload bits,32768,64,0.001953125,0,0,,,True,False,0.04089583333,0.038312443,,
narrow-a020,wire,narrow,raw,0.2,4194304,176.4705882,0.02,179.999999964,9300,0.1304317016,0.527738452,12.140711574948744,False,False,0,available,0.0003342067759548776,69.5196949829291,0.000946044921875,known-source demapped payload bits,32768,31,0.000946044921875,0,0,,,True,False,0.04020833333,0.040353199,,
narrow-a030,wire,narrow,raw,0.3,4194304,176.4705882,0.02,179.999999964,9300,0.1956475524,0.7916076779,12.140711573851494,False,False,0,available,0.00030369366821859705,70.35128525392247,0.00042724609375,known-source demapped payload bits,32768,14,0.00042724609375,0,0,,,True,False,0.04164583333,0.038733559,,
narrow-a040,wire,narrow,raw,0.4,4194304,176.4705882,0.02,179.999999964,9300,0.2608634031,1.055476904,12.140711578278413,True,False,17,available,0.00036447545721031725,68.76663421150114,0.000823974609375,known-source demapped payload bits,32768,27,0.000823974609375,0,0,,,True,False,0.0409375,0.037633816,,
