index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
145,17,17,102,0,0,0.0822878846071,21.6932820407,0.00608209189458,226.902002564,-0.00626570351588,0.998694670634,5.95120386889,-0.150926922848,0.00588248877109
146,17,17,102,1,0.00980392156863,0.112530683716,18.9745808486,0.00938768362239,147.005255627,0.0629002606614,1.05716722829,5.86860102799,-0.150926922848,0.00588248877109
147,17,17,102,0,0,0.0647697570413,23.7725546406,0.00504248859983,273.682092351,-0.000372972342046,1.02017150163,5.99951507518,-0.150926922848,0.00588248877109
148,17,17,102,0,0,0.053662724702,25.4065455997,0.00584323147611,236.177333775,-0.0109188764285,1.01186186171,5.9993361356,-0.150926922848,0.00588248877109
149,17,17,102,0,0,0.0449374441413,26.9478326423,0.00570910847007,241.72580323,0.00557010963291,0.997696420123,5.99924250254,-0.150926922848,0.00588248877109
151,17,17,102,0,0,0.0652863275383,23.7035552095,0.00665993096894,223.09972386,0.0247582407465,0.994327629271,5.97447514622,-0.150926922848,0.00588248877109
152,17,17,102,0,0,0.0659712060886,23.6129115211,0.00551504918598,269.997381452,0.00980467327869,1.03719619404,5.99921224413,-0.150926922848,0.00588248877109
153,17,17,102,1,0.00980392156863,0.0996102175248,20.0339222301,0.0114175755139,130.412348099,0.0278094557424,0.976819222914,5.8010505589,-0.150926922848,0.00588248877109
154,17,17,102,0,0,0.0733319715997,22.6941327686,0.00903471749068,165.182726422,-0.0261319784617,1.03714593203,5.988839289,-0.150926922848,0.00588248877109
155,17,17,102,0,0,0.0781150123173,22.1453098884,0.0053388174316,279.500305153,0.0271405027584,0.971429875901,5.97174791171,-0.150926922848,0.00588248877109
156,17,17,102,4,0.0392156862745,0.171015894912,15.3392704527,0.00948684477262,157.323651236,0.0669653388526,1.09426770675,5.22201301744,-0.150926922848,0.00588248877109
157,17,17,102,0,0,0.0712466505345,22.94471096,0.00671790796204,223.944222706,-0.0139224673413,1.00800730234,5.96858852441,-0.150926922848,0.00588248877109
159,17,17,102,0,0,0.0982429135169,20.1539753293,0.00444153262416,338.87119069,0.055742016894,0.980803149196,5.97412923438,-0.150926922848,0.00588248877109
160,17,17,102,0,0,0.0885693539759,21.054330461,0.00431709329759,347.824485951,-0.00363648938117,1.04728086741,5.99767379159,-0.150926922848,0.00588248877109
161,17,17,102,0,0,0.0549654290165,25.1982075585,0.00436301548055,345.765284432,0.00317325916819,1.00153023873,5.9999295987,-0.150926922848,0.00588248877109
162,17,17,102,1,0.00980392156863,0.103559959101,19.696162595,0.00475419416427,317.380582261,0.0133539616564,0.977469858816,5.93294557566,-0.150926922848,0.00588248877109
163,17,17,102,0,0,0.102629987456,19.7745144835,0.00424092464308,356.139410339,0.0118107511447,1.07988294612,5.99512482589,-0.150926922848,0.00588248877109
164,17,17,102,1,0.00980392156863,0.114525322805,18.8219695087,0.0068531036958,220.572972836,-0.00447063305466,1.07171427188,5.83779697334,-0.150926922848,0.00588248877109
165,17,17,102,1,0.00980392156863,0.0938793345665,20.5485999484,0.00806480268326,190.109274804,0.0151982723504,1.00833484165,5.85536765784,-0.150926922848,0.00588248877109
167,17,17,102,0,0,0.0986858380699,20.1149033274,0.0153563296454,121.25183476,0.0594456935452,1.00184513261,5.86327995674,-0.150926922848,0.00588248877109
168,17,17,102,0,0,0.0540417169237,25.345417235,0.00941769535247,199.401946772,-0.0124561672105,0.988114579529,5.99347535723,-0.150926922848,0.00588248877109
169,17,17,102,0,0,0.0989414558431,20.0924340727,0.00750507418803,250.406278954,0.0696982259186,1.01614230433,5.96241763814,-0.150926922848,0.00588248877109
170,17,17,102,0,0,0.0544149256038,25.2856392052,0.0045261009565,414.92126959,0.00157119376664,0.965459203301,5.99208200634,-0.150926922848,0.00588248877109
171,17,17,102,8,0.078431372549,0.181252294599,14.8343297337,0.00707797007886,264.0867823,-0.104024118746,1.06120420819,1.62012533982,-0.150926922848,0.00588248877109
172,17,17,102,0,0,0.0713702042924,22.9296612021,0.00400296399178,465.987915977,-0.0480691353755,1.00156761626,5.99898271788,-0.150926922848,0.00588248877109
173,17,17,102,0,0,0.0822624715315,21.6959649298,0.00538133670711,347.215413442,-0.027697484707,1.02903780116,5.99637189143,-0.150926922848,0.00588248877109
175,17,17,102,0,0,0.082488923944,21.6720872333,0.00531217504133,349.674388168,0.00309219700576,0.997154106465,5.97103709434,-0.150926922848,0.00588248877109
176,17,17,102,6,0.0588235294118,0.182152922531,14.7912771276,0.0116278468881,160.481052432,-0.00853990361618,1.13901181688,3.37428017191,-0.150926922848,0.00588248877109
177,17,17,102,1,0.00980392156863,0.116723194212,18.6568567236,0.00936057582852,201.057414112,-0.0727057866293,1.03562580187,5.82103167244,-0.150926922848,0.00588248877109
178,17,17,102,0,0,0.104363694042,19.6290111416,0.0132735104021,141.664908824,0.0372585614942,0.962738049151,5.87410288917,-0.150926922848,0.00588248877109
179,17,17,102,1,0.00980392156863,0.118004954398,18.5619951721,0.0104388211457,181.307383057,0.0247639802778,1.0297175624,5.76989052693,-0.150926922848,0.00588248877109
180,17,17,102,0,0,0.0866946654598,21.2401524986,0.00718127576003,267.517923014,0.0184585179083,1.02814794508,5.9294431896,-0.150926922848,0.00588248877109
181,17,17,102,0,0,0.0690093405325,23.2218424556,0.00764240720631,256.135373651,0.00634364583368,0.98036904967,5.98529551883,-0.150926922848,0.00588248877109
183,17,17,102,0,0,0.0625819841776,24.0710134311,0.00529123089673,418.149428108,0.0275393815733,0.997213818066,5.99970060994,-0.150926922848,0.00588248877109
184,17,17,102,2,0.0196078431373,0.0897290176899,20.9413417334,0.00460001624909,475.902951958,-0.000841402810391,0.937568967222,5.48163627544,-0.150926922848,0.00588248877109
185,17,17,102,2,0.0196078431373,0.109954519644,19.1757382881,0.00606583883817,357.094178784,0.0169191768614,0.983511889076,5.651766444,-0.150926922848,0.00588248877109
186,17,17,102,1,0.00980392156863,0.0751643514122,22.4797617136,0.007662479939,282.938611252,0.00988495429398,0.988149912259,5.91039922955,-0.150926922848,0.00588248877109
187,17,17,102,0,0,0.0869391485963,21.2156923443,0.00901347521148,240.57095002,-0.0331245085883,1.00718038003,5.95702180762,-0.150926922848,0.00588248877109
188,17,17,102,7,0.0686274509804,0.182275536511,14.7854322957,0.0200358362782,107.850187139,-0.021565526042,1.10038381747,4.3683277506,-0.150926922848,0.00588248877109
189,17,17,102,3,0.0294117647059,0.129861857567,17.7303677839,0.0120736262298,178.951820599,0.0206989699797,1.0191690547,5.46523864705,-0.150926922848,0.00588248877109
191,17,17,102,5,0.0490196078431,0.188877098521,14.4764139479,0.0214223425506,100.602256654,0.101921705291,1.03090857568,3.9837530469,-0.150926922848,0.00588248877109
192,17,17,102,12,0.117647058824,0.207490920949,13.6600180338,0.0154642102911,139.532119076,0.136598558451,1.02034300353,3.50412748669,-0.150926922848,0.00588248877109
193,17,17,102,0,0,0.100349986669,19.9696536174,0.00760002141118,283.093996174,0.0350495584666,1.00708259993,5.90867274779,-0.150926922848,0.00588248877109
194,17,17,102,0,0,0.0571116783568,24.8655015383,0.00540957939904,396.408737916,0.0217405321473,0.984795933638,5.99915454818,-0.150926922848,0.00588248877109
195,17,17,102,0,0,0.0631849750902,23.9877236278,0.00717372110001,298.965082551,-0.0226796718194,0.988242762539,5.99237682435,-0.150926922848,0.00588248877109
196,17,17,102,0,0,0.0642466980259,23.8429837618,0.00527695326932,405.424757622,0.0154640216968,1.04299815203,5.99958842574,-0.150926922848,0.00588248877109
197,17,17,102,0,0,0.0483032521448,26.3204725647,0.0062595979449,340.956149246,0.00256081546123,1.00237233141,5.99896981719,-0.150926922848,0.00588248877109
199,17,17,102,2,0.0196078431373,0.138920908869,17.1446476809,0.00812685635403,185.731386601,0.0569152578883,1.0658139982,5.41024448246,-0.150926922848,0.00588248877109
200,17,17,102,1,0.00980392156863,0.108912764341,19.2584243777,0.0087569643246,172.367071898,0.0332003577449,1.07104251795,5.83396985665,-0.150926922848,0.00588248877109
201,17,17,102,13,0.127450980392,0.219680105071,13.1641854478,0.0145578361028,103.683836573,0.169792873538,0.960278503397,1.40954087561,-0.150926922848,0.00588248877109
202,17,17,102,0,0,0.0838028274857,21.5348265628,0.0112338214619,134.363208857,-0.0283273343374,1.03342486999,5.96229577173,-0.150926922848,0.00588248877109
203,17,17,102,1,0.00980392156863,0.101040900229,19.9100558613,0.0115577552687,130.597357726,0.0185673777623,1.06415592955,5.79834676656,-0.150926922848,0.00588248877109
204,17,17,102,0,0,0.0792625831065,22.018635569,0.0164687496263,91.6531208257,-0.0356047048269,1.01373769128,5.85562387362,-0.150926922848,0.00588248877109
205,17,17,102,1,0.00980392156863,0.113452933287,18.9036854219,0.0103332634891,146.073145327,0.0154763861726,1.03491148733,5.80254543374,-0.150926922848,0.00588248877109
207,17,17,102,0,0,0.0885698024164,21.0542864831,0.0112940567734,133.646601007,0.0294204535642,0.959669887966,5.93001876106,-0.150926922848,0.00588248877109
208,17,17,102,0,0,0.0945245208344,20.4891103099,0.0078314218853,192.737962716,0.0476745762929,0.994874939981,5.98081240241,-0.150926922848,0.00588248877109
209,17,17,102,2,0.0196078431373,0.116297351412,18.688603518,0.0125063964731,120.691224094,-0.0433725695763,0.963674859616,5.3891969092,-0.150926922848,0.00588248877109
210,17,17,102,0,0,0.112299670861,18.9924303322,0.0062625848336,241.020655121,-0.0420568848133,0.955174782191,5.95612058534,-0.150926922848,0.00588248877109
211,17,17,102,0,0,0.0723442294808,22.8119220911,0.00559869906185,269.600541602,0.0190166952159,0.976103727148,5.99921253822,-0.150926922848,0.00588248877109
212,17,17,102,17,0.166666666667,0.23575561593,12.5507590629,0.00846654243134,178.27965921,-0.155864035894,0.982067872366,-1.70447458412,-0.150926922848,0.00588248877109
213,17,17,102,3,0.0294117647059,0.151164415044,16.4110086435,0.00474335736385,318.21601949,0.0186044460473,1.0788417706,5.51791792363,-0.150926922848,0.00588248877109
215,17,17,102,4,0.0392156862745,0.144399887153,16.8086629232,0.00837392939185,171.316484177,0.051592866355,0.989229395628,4.7837441161,-0.150926922848,0.00588248877109
216,17,17,102,0,0,0.081673270597,21.7584010558,0.00794931955691,180.467288035,-0.0359970207334,1.00735793963,5.98770365781,-0.150926922848,0.00588248877109
217,17,17,102,2,0.0196078431373,0.114763771958,18.8039037234,0.01534031916,93.5264534858,-0.0316458303333,1.05382480709,5.68851547424,-0.150926922848,0.00588248877109
218,17,17,102,0,0,0.0663622413478,23.5615790869,0.00556775738719,257.66067779,-0.00629563262698,0.98689413467,5.98552441813,-0.150926922848,0.00588248877109
219,17,17,102,1,0.00980392156863,0.114489139655,18.8247141637,0.00953350977458,150.478908196,-0.0296353631629,1.0501655202,5.81860049974,-0.150926922848,0.00588248877109
220,17,17,102,1,0.00980392156863,0.114375044921,18.8333744471,0.00622419082892,230.486529348,-0.0265625542522,0.951331151435,5.88566357625,-0.150926922848,0.00588248877109
221,17,17,102,0,0,0.0702276462552,23.0698377425,0.00731191813011,196.199152757,0.0320850518393,1.03720258681,5.9647423445,-0.150926922848,0.00588248877109
223,17,17,102,1,0.00980392156863,0.130023550154,17.7195596038,0.0112281779507,127.907034942,0.024234798876,1.09815175271,5.87701642779,-0.150926922848,0.00588248877109
224,17,17,102,1,0.00980392156863,0.090864934459,20.8320736467,0.00535648404716,267.823469561,-0.0408357836698,0.944810528904,5.83471797092,-0.150926922848,0.00588248877109
225,17,17,102,14,0.137254901961,0.25402441426,11.9024908275,0.0206113671159,69.6019887517,0.0454935984694,1.07735405944,3.92721256687,-0.150926922848,0.00588248877109
226,17,17,102,0,0,0.0967939202061,20.2830384125,0.00991128156483,144.743354608,0.0140616094329,1.04999778234,5.95911717093,-0.150926922848,0.00588248877109
227,17,17,102,0,0,0.0837529370832,21.5399990801,0.00626385094297,229.027183951,0.0251650979713,0.995064678825,5.97802176181,-0.150926922848,0.00588248877109
228,17,17,102,3,0.0294117647059,0.115667411499,18.7357796662,0.011489535536,124.860760269,0.00484016947498,0.961011559898,5.41303525674,-0.150926922848,0.00588248877109
229,17,17,102,0,0,0.0684269427437,23.2954572694,0.00788581013123,181.920705455,-0.00616844441374,0.987716608028,5.99323139859,-0.150926922848,0.00588248877109
231,17,17,102,0,0,0.0815416984133,21.7724049394,0.00848757755851,153.016962302,-0.0121659117649,0.952609160111,5.93051171205,-0.150926922848,0.00588248877109
232,17,17,102,1,0.00980392156863,0.0919058074331,20.7331409025,0.0108810940197,119.344580883,-0.0372588199494,0.990774044267,5.89225835521,-0.150926922848,0.00588248877109
233,17,17,102,2,0.0196078431373,0.127719147271,17.8748797946,0.0194157867108,66.754901034,-0.0441011234719,0.962376191979,5.481437143,-0.150926922848,0.00588248877109
234,17,17,102,0,0,0.0697151666213,23.1334546064,0.0090663024682,142.134551374,0.00613358743912,1.04279456152,5.99397824692,-0.150926922848,0.00588248877109
235,17,17,102,0,0,0.0557078567917,25.0816709904,0.0135405607984,95.1197642852,0.0220087723373,1.00985206207,5.9568352639,-0.150926922848,0.00588248877109
236,17,17,102,0,0,0.0803550679602,21.8997345453,0.00723168245389,177.644818846,-0.0372107091867,0.956751252584,5.98967724967,-0.150926922848,0.00588248877109
237,17,17,102,0,0,0.0700363848491,23.09352559,0.00942096806407,136.347959807,0.0156680227459,0.980004500244,5.9697907922,-0.150926922848,0.00588248877109
239,17,17,102,4,0.0392156862745,0.120901139952,18.3513920849,0.00972136918973,131.973064936,0.0649935469836,0.952172089185,4.06891788254,-0.150926922848,0.00588248877109
240,17,17,102,2,0.0196078431373,0.0974865962789,20.2211018527,0.0151033708628,84.9452019018,-0.0147630186562,0.99121491183,5.76406351808,-0.150926922848,0.00588248877109
241,17,17,102,0,0,0.0819681214901,21.7271003554,0.00675247110603,189.998426827,0.00156061697218,0.939406861297,5.99571619135,-0.150926922848,0.00588248877109
242,17,17,102,0,0,0.0463087283377,26.686742896,0.00645728753244,198.683871656,-0.00765695639592,1.00621862973,5.99924360506,-0.150926922848,0.00588248877109
243,17,17,102,0,0,0.0651746948694,23.7184198681,0.0108035733862,118.753197806,0.0478046314701,0.997253050705,5.96018057294,-0.150926922848,0.00588248877109
244,17,17,102,0,0,0.0507405568201,25.892895424,0.00777056375281,165.104994715,0.038885089549,0.989766289197,5.99401330554,-0.150926922848,0.00588248877109
245,17,17,102,0,0,0.0428700075569,27.3569287987,0.00687005479781,186.746528972,-0.0148418049446,0.988881389011,5.99774227415,-0.150926922848,0.00588248877109
247,17,17,102,0,0,0.0596643846367,24.4856966844,0.00870222055913,148.329427792,0.00163683255336,1.00891687449,5.99491406518,-0.150926922848,0.00588248877109
248,17,17,102,0,0,0.0731741764015,22.7128431398,0.0138788021728,93.0048126622,0.00913844112928,1.00162351027,5.94191618115,-0.150926922848,0.00588248877109
249,17,17,102,0,0,0.0766288069138,22.3121587244,0.0158207463798,81.5887800149,-0.000280022561881,0.950888870536,5.89035642274,-0.150926922848,0.00588248877109
250,17,17,102,0,0,0.0432726309379,27.2757339855,0.0115657658759,111.604835331,0.0001322708885,1.01066948675,5.98487417866,-0.150926922848,0.00588248877109
251,17,17,102,0,0,0.0618223156106,24.1770946415,0.0117609192179,109.752934455,0.0155632379711,1.01844982248,5.98342053534,-0.150926922848,0.00588248877109
252,17,17,102,0,0,0.0716892614619,22.8909178733,0.0099023679942,130.352194224,-0.0214067090992,1.01316184036,5.96864363363,-0.150926922848,0.00588248877109
253,17,17,102,0,0,0.0812296720948,21.8057059981,0.0104743058077,123.234457705,-0.0282294950693,1.04326466612,5.91340293308,-0.150926922848,0.00588248877109
255,17,17,102,0,0,0.0599496925941,24.4442607901,0.0104000346986,124.114527832,0.014476331531,0.96760818254,5.97489696988,-0.150926922848,0.00588248877109
256,17,17,102,0,0,0.0628759532416,24.0303083538,0.0118877159829,108.582287624,-0.0250770334382,1.01813562057,5.9749050294,-0.150926922848,0.00588248877109
257,17,17,102,4,0.0392156862745,0.1335633579,17.4862534187,0.0203681624123,63.373188505,0.114483408342,0.990430963218,5.2541846085,-0.150926922848,0.00588248877109
258,17,17,102,1,0.00980392156863,0.117297444882,18.6142289625,0.0245069686442,52.6705450517,0.0815737018868,0.95827590738,5.50656316866,-0.150926922848,0.00588248877109
259,17,17,102,0,0,0.086454329394,21.2642650716,0.013163016194,98.0622812456,-0.00957984275105,1.03164906253,5.89038274084,-0.150926922848,0.00588248877109
260,17,17,102,2,0.0196078431373,0.142943335257,16.8967217769,0.0165440950979,78.0215169469,-0.00395771341938,1.06267851724,5.67541852355,-0.150926922848,0.00588248877109
261,17,17,102,0,0,0.0947124099803,20.4718622504,0.0194858764366,66.2426142468,0.015211151514,1.00396926736,5.80672964952,-0.150926922848,0.00588248877109
263,17,17,102,0,0,0.0802496632056,21.9111356316,0.0140157973475,69.9172596645,0.000241035208997,1.01071286166,5.93850407325,-0.150926922848,0.00588248877109
264,17,17,102,0,0,0.0966390609597,20.2969459747,0.0108994710677,90.0046926472,0.0081535872125,0.935867980168,5.8779639976,-0.150926922848,0.00588248877109
265,17,17,102,2,0.0196078431373,0.10052852776,19.9542135528,0.0121961644887,80.5967201318,0.000516729672322,1.05587474369,5.76649964397,-0.150926922848,0.00588248877109
266,17,17,102,0,0,0.120035078091,18.4138364132,0.0107578545092,91.474755125,-0.0782411014913,0.967053490434,5.84515326741,-0.150926922848,0.00588248877109
267,17,17,102,1,0.00980392156863,0.0938933459415,20.5473036868,0.0120469848194,81.7727585642,-0.0189990901918,0.986021432737,5.88232229059,-0.150926922848,0.00588248877109
268,17,17,102,0,0,0.102169803132,19.8135488689,0.013622683655,72.2704384264,-0.0279335993504,1.01621775426,5.90248716113,-0.150926922848,0.00588248877109
269,17,17,102,1,0.00980392156863,0.114630055684,18.8140299325,0.00648700332009,151.545181625,-0.0127325780919,1.0547577387,5.67737392374,-0.150926922848,0.00588248877109
271,17,17,102,0,0,0.0852370014543,21.387436734,0.00911929051113,107.567447433,-0.0471656175231,1.01046913909,5.94197353879,-0.150926922848,0.00588248877109
272,17,17,102,0,0,0.0840371550722,21.5105731656,0.00762943775398,128.410779371,-0.0278324044793,0.967411424886,5.99180368309,-0.150926922848,0.00588248877109
273,17,17,102,1,0.00980392156863,0.119604077879,18.4450802581,0.00862216485334,113.709746651,0.0572759708971,0.989345755783,5.85543645288,-0.150926922848,0.00588248877109
274,17,17,102,0,0,0.0897833685778,20.9360820871,0.00643983316402,152.594752706,-0.0417578064298,0.98662643624,5.89260477431,-0.150926922848,0.00588248877109
275,17,17,102,0,0,0.0669240110764,23.4883607516,0.00741139470834,133.000924704,0.0109356935134,0.984131304311,5.99318563537,-0.150926922848,0.00588248877109
276,17,17,102,0,0,0.0674763002345,23.4169747611,0.008863571921,111.274582926,0.00440744544451,1.04539988607,5.97254192244,-0.150926922848,0.00588248877109
277,17,17,102,0,0,0.0817022076939,21.7553241628,0.00791364546439,124.630342544,0.0244136604771,1.06674149372,5.99817356092,-0.150926922848,0.00588248877109
279,17,17,102,0,0,0.0620675387957,24.1427095127,0.0138607100574,82.0233232827,0.01866005469,0.987977022804,5.95462634487,-0.150926922848,0.00588248877109
280,17,17,102,0,0,0.0492825013849,26.1461451443,0.00766755535131,148.324463423,0.0382602242606,0.990497961574,5.99771879369,-0.150926922848,0.00588248877109
