index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
103,102,102,612,39,0.0637254901961,0.228471981601,12.8233410307,0.0302716320117,22.6312517322,0.0711486023979,1.02602176651,4.54907669561,-0.0268043812701,-0.0127204892854
104,102,102,612,57,0.093137254902,0.259019811018,11.7333403565,0.031539142807,20.9873144456,-0.0312355185585,1.05315048991,3.83613379471,-0.0268043812701,-0.0127204892854
105,102,102,612,45,0.0735294117647,0.21655165412,13.2887698917,0.021582033896,28.8528014257,-0.0406098292351,0.982614736349,3.92442662562,-0.0268043812701,-0.0127204892854
106,102,102,612,37,0.0604575163399,0.209605582777,13.5719430848,0.0184042771421,36.6223874703,0.0868310244478,1.05474993161,4.01255466941,-0.0268043812701,-0.0127204892854
107,102,102,612,31,0.0506535947712,0.213292709396,13.4204797802,0.018074386766,36.3125391756,0.00458835661222,1.069095976,4.40040986629,-0.0268043812701,-0.0127204892854
108,102,102,612,37,0.0604575163399,0.196680960465,14.1247535912,0.0177743299994,33.7347559541,-0.0191267276399,1.02778090234,4.51453036504,-0.0268043812701,-0.0127204892854
109,102,102,612,24,0.0392156862745,0.191772851396,14.3442574869,0.0176626906999,44.627278065,-0.0116266751895,1.05184792463,4.73880512542,-0.0268043812701,-0.0127204892854
111,102,102,612,19,0.031045751634,0.171427321547,15.3183992082,0.0174966100126,50.5537920119,0.0103206865292,1.01557492919,5.01981329313,-0.0268043812701,-0.0127204892854
112,102,102,612,42,0.0686274509804,0.191899339396,14.338530406,0.0174466066612,71.3127088674,0.0292588253086,0.886853847101,4.43254663835,-0.0268043812701,-0.0127204892854
113,102,102,612,24,0.0392156862745,0.170259861077,15.3777545061,0.0174466066612,65.2711922425,0.0570043630085,1.03547878056,5.04207242466,-0.0268043812701,-0.0127204892854
114,102,102,612,42,0.0686274509804,0.261824369308,11.6397986787,0.0201347728077,33.6068446737,0.0168529527528,1.13106763098,3.7553101163,-0.0268043812701,-0.0127204892854
115,102,102,612,26,0.0424836601307,0.191393410021,14.361460395,0.0197423612505,35.157804049,0.0306797345807,1.00300232713,4.77429800616,-0.0268043812701,-0.0127204892854
116,102,102,612,33,0.0539215686275,0.184136208935,14.6972160502,0.0174562295351,52.7897028006,0.0405031440568,0.943707948476,4.44862219808,-0.0268043812701,-0.0127204892854
117,102,102,612,33,0.0539215686275,0.211020893369,13.5134908537,0.0175220758552,38.9225495831,0.0542605944368,1.05073861528,4.53415105445,-0.0268043812701,-0.0127204892854
119,102,102,612,27,0.0441176470588,0.185981735578,14.6105940756,0.018047212841,47.8372292315,0.0421183783579,1.06529054175,4.70204080287,-0.0268043812701,-0.0127204892854
120,102,102,612,26,0.0424836601307,0.191636190219,14.3504494325,0.017493479943,54.5730416161,0.0887536778491,1.02708820578,4.59478332417,-0.0268043812701,-0.0127204892854
121,102,102,612,22,0.0359477124183,0.172677109358,15.2553046023,0.0175231076595,54.2801902189,-0.00812656673196,1.0785500015,5.183698198,-0.0268043812701,-0.0127204892854
122,102,102,612,14,0.0228758169935,0.130137077091,17.7119790369,0.0174466066612,72.6952049544,-0.0362504559128,1.01043206261,5.58288155941,-0.0268043812701,-0.0127204892854
123,102,102,612,15,0.0245098039216,0.135711384151,17.3476744003,0.0174466066612,97.3594118948,-0.00572885238471,1.03474674109,5.40685496531,-0.0268043812701,-0.0127204892854
124,102,102,612,14,0.0228758169935,0.141540851541,16.9823639182,0.0174466066612,129.284300719,0.0555437126426,1.02648801435,5.52899272909,-0.0268043812701,-0.0127204892854
125,102,102,612,21,0.0343137254902,0.162298131277,15.7937296135,0.0174466066612,153.843971599,0.0908524894876,1.02771578507,5.27235462295,-0.0268043812701,-0.0127204892854
127,102,102,612,12,0.0196078431373,0.17664810132,15.0578205233,0.0174466066612,163.62566835,-0.00734020842665,0.941776292919,5.3423768529,-0.0268043812701,-0.0127204892854
128,102,102,612,13,0.0212418300654,0.146539359437,16.6809142242,0.0174466066612,179.539531062,0.0797267211318,1.02511676123,5.5315077302,-0.0268043812701,-0.0127204892854
129,102,102,612,14,0.0228758169935,0.123591617726,18.1602196624,0.0174466066612,132.824295571,0.0336144685121,1.01687682004,5.51337984326,-0.0268043812701,-0.0127204892854
130,102,102,612,35,0.0571895424837,0.1673942192,15.5251908806,0.0174466066612,210.035510683,-0.0438916912948,0.901256886298,4.54978225048,-0.0268043812701,-0.0127204892854
131,102,102,612,16,0.0261437908497,0.147950407384,16.5976766933,0.0174466066612,105.745463746,0.0513374635204,1.06829876742,5.33431872029,-0.0268043812701,-0.0127204892854
132,102,102,612,10,0.016339869281,0.111648619713,19.0429328329,0.0174466066612,141.780820882,-0.0015166893707,1.00814390045,5.46247654646,-0.0268043812701,-0.0127204892854
133,102,102,612,8,0.0130718954248,0.0989373455174,20.0927949182,0.0174466066612,164.427959469,-0.0155356233007,0.992661539096,5.64066507327,-0.0268043812701,-0.0127204892854
135,102,102,612,8,0.0130718954248,0.119894313562,18.4240282892,0.0174466066612,111.795461431,0.0298289719444,0.982157003685,5.50158156089,-0.0268043812701,-0.0127204892854
136,102,102,612,8,0.0130718954248,0.0989857348574,20.0885477685,0.0174466066612,158.408030206,0.0506378472914,0.987610124922,5.64165724845,-0.0268043812701,-0.0127204892854
137,102,102,612,14,0.0228758169935,0.143260474193,16.8774723131,0.0174466066612,108.046054537,0.0712250863266,1.04440911562,5.4958810342,-0.0268043812701,-0.0127204892854
138,102,102,612,21,0.0343137254902,0.148413155539,16.5705520182,0.0174466066612,163.251043835,0.106632837871,1.03736927565,5.1387134946,-0.0268043812701,-0.0127204892854
139,102,102,612,4,0.00653594771242,0.090709373883,20.8469566148,0.0174466066612,225.577543126,-0.022097859894,1.00763462426,5.80501103623,-0.0268043812701,-0.0127204892854
140,102,102,612,10,0.016339869281,0.111985058884,19.016798346,0.0174466066612,234.744674564,0.00260508514278,0.999227859518,5.57523035548,-0.0268043812701,-0.0127204892854
141,102,102,612,14,0.0228758169935,0.148635806814,16.5575311024,0.0174466066612,182.674672344,0.0456256109463,1.07749824906,5.38583248226,-0.0268043812701,-0.0127204892854
143,102,102,612,6,0.00980392156863,0.0784457089539,22.108616154,0.0174466066612,340.874075474,0.00668701665474,1.01072654195,5.7928738655,-0.0268043812701,-0.0127204892854
144,102,102,612,5,0.00816993464052,0.0915900826741,20.7630309793,0.0174466066612,370.971210119,-0.0129138559874,1.01820296194,5.6613948079,-0.0268043812701,-0.0127204892854
145,102,102,612,7,0.0114379084967,0.12722144395,17.9087935907,0.0174466066612,229.652222238,-0.0048768931148,1.00606728306,5.42822579285,-0.0268043812701,-0.0127204892854
146,102,102,612,11,0.0179738562092,0.131809200296,17.6010854977,0.0174466066612,154.157426933,0.0393867958993,1.05395064017,5.60828311021,-0.0268043812701,-0.0127204892854
147,102,102,612,4,0.00653594771242,0.102803307626,19.7598582398,0.0174466066612,282.605698674,0.0330748970224,1.05130187005,5.79212114776,-0.0268043812701,-0.0127204892854
148,102,102,612,6,0.00980392156863,0.100819994395,19.9290666208,0.0174466066612,234.66940226,-0.0299377152702,1.01318316136,5.77075086086,-0.0268043812701,-0.0127204892854
149,102,102,612,5,0.00816993464052,0.0959772615062,20.3566329167,0.0174466066612,239.253662012,0.0291090142179,1.03586210431,5.79229701564,-0.0268043812701,-0.0127204892854
151,102,102,612,4,0.00653594771242,0.105446744408,19.5393364849,0.0174466066612,215.649773958,0.010249300701,1.03426203876,5.8090118551,-0.0268043812701,-0.0127204892854
152,102,102,612,5,0.00816993464052,0.105538438173,19.5317867417,0.0174466066612,266.9641881,0.0627678985115,1.01964044341,5.68287358941,-0.0268043812701,-0.0127204892854
153,102,102,612,23,0.0375816993464,0.176163031024,15.0817045186,0.0174466066612,117.485214104,-0.0158981474868,1.08886037033,5.11809255843,-0.0268043812701,-0.0127204892854
154,102,102,612,5,0.00816993464052,0.107739097257,19.3525333543,0.0174466066612,178.632080588,-0.0324759569177,1.02378183061,5.72942627532,-0.0268043812701,-0.0127204892854
155,102,102,612,4,0.00653594771242,0.0993270786539,20.0586467508,0.0174466066612,293.136324008,0.00575969874103,0.976300123191,5.76115026077,-0.0268043812701,-0.0127204892854
156,102,102,612,18,0.0294117647059,0.140708614709,17.0335862523,0.0174466066612,201.202311743,0.007042456754,1.00388795594,5.22859694451,-0.0268043812701,-0.0127204892854
157,102,102,612,9,0.0147058823529,0.114206294135,18.846199212,0.0174466066612,228.734230266,0.0219655899738,0.996660579717,5.66115875481,-0.0268043812701,-0.0127204892854
159,102,102,612,1,0.0016339869281,0.0846259392757,21.4499299596,0.0174466066612,364.665167299,-0.0268590620796,0.991723817637,5.80738780364,-0.0268043812701,-0.0127204892854
160,102,102,612,1,0.0016339869281,0.0778753940795,22.1719948526,0.0174466066612,404.486854162,-0.00072651625034,0.983043376446,5.83745377782,-0.0268043812701,-0.0127204892854
161,102,102,612,5,0.00816993464052,0.0822448576652,21.6978249332,0.0174466066612,371.421927948,-0.00407797362433,0.995908637771,5.79228529443,-0.0268043812701,-0.0127204892854
162,102,102,612,15,0.0245098039216,0.130376648198,17.6960037652,0.0174466066612,333.238329049,0.0199797193094,0.977613996767,5.49757853859,-0.0268043812701,-0.0127204892854
163,102,102,612,8,0.0130718954248,0.126756264386,17.9406113663,0.0174466066612,328.202816657,0.00400999388038,1.07812850325,5.63178751656,-0.0268043812701,-0.0127204892854
164,102,102,612,10,0.016339869281,0.13346988955,17.4923339785,0.0174466066612,214.603841801,-0.0126855416954,1.0719434693,5.60708833952,-0.0268043812701,-0.0127204892854
165,102,102,612,20,0.0326797385621,0.132052904153,17.5850408639,0.0174466066612,193.357853182,0.0401340889858,0.982503713364,5.30853217745,-0.0268043812701,-0.0127204892854
167,102,102,612,12,0.0196078431373,0.156982834764,16.0829566556,0.0174595194114,109.334934833,0.052555736464,1.03133524022,5.56737742746,-0.0268043812701,-0.0127204892854
168,102,102,612,11,0.0179738562092,0.12939646424,17.7615518121,0.0174466066612,200.53150676,-0.0435941807742,1.04965209528,5.58196488707,-0.0268043812701,-0.0127204892854
169,102,102,612,7,0.0114379084967,0.116425455,18.6790411227,0.0174466066612,270.712828331,0.0573557774641,1.04005180548,5.7325911235,-0.0268043812701,-0.0127204892854
170,102,102,612,6,0.00980392156863,0.0870909501929,21.2005394223,0.0174466066612,422.809335447,-0.0391743597404,0.974945341097,5.7795410902,-0.0268043812701,-0.0127204892854
171,102,102,612,39,0.0637254901961,0.176491585516,15.0655199076,0.0174466066612,267.894810037,-0.0801550299363,1.03866752932,4.26768931134,-0.0268043812701,-0.0127204892854
172,102,102,612,12,0.0196078431373,0.114112732422,18.8533179071,0.0174466066612,487.111987058,-0.0841332082828,1.0049248,5.52522395068,-0.0268043812701,-0.0127204892854
173,102,102,612,5,0.00816993464052,0.0943508554248,20.5050831597,0.0174466066612,384.087262356,-0.0136004062935,0.971008342818,5.76702580052,-0.0268043812701,-0.0127204892854
175,102,102,612,7,0.0114379084967,0.115242680872,18.767732947,0.0174466066612,360.641443469,-0.0202574738123,1.02180036247,5.7717989775,-0.0268043812701,-0.0127204892854
176,102,102,612,43,0.0702614379085,0.185374439489,14.6390029825,0.0174466066612,172.211315675,-0.0739968581493,1.0933850535,4.2156215547,-0.0268043812701,-0.0127204892854
177,102,102,612,11,0.0179738562092,0.131206019359,17.6409248061,0.0174466066612,206.724799525,-0.0654077768896,1.01369765005,5.51091874564,-0.0268043812701,-0.0127204892854
178,102,102,612,10,0.016339869281,0.124306574118,18.1101180502,0.0174909999839,129.782505666,0.0157080165461,1.02852876922,5.62628171726,-0.0268043812701,-0.0127204892854
179,102,102,612,7,0.0114379084967,0.120587501438,18.3739540658,0.0174466066612,191.186019831,0.0214679653632,0.99854857143,5.65369512437,-0.0268043812701,-0.0127204892854
180,102,102,612,2,0.00326797385621,0.10947552474,19.2136592892,0.0174466066612,298.291344144,-0.00902794751782,0.991401655542,5.81185489404,-0.0268043812701,-0.0127204892854
181,102,102,612,5,0.00816993464052,0.104836671864,19.5897354916,0.0174466066612,238.63459632,-0.0356365431732,1.0184059327,5.69636588956,-0.0268043812701,-0.0127204892854
183,102,102,612,4,0.00653594771242,0.0796610485196,21.9750796318,0.0174466066612,441.151577942,-0.011982526969,0.97395096176,5.81385691063,-0.0268043812701,-0.0127204892854
184,102,102,612,3,0.00490196078431,0.0880652393162,21.1039096075,0.0174466066612,470.7473056,-0.00791732348562,0.951867304612,5.75869231068,-0.0268043812701,-0.0127204892854
185,102,102,612,12,0.0196078431373,0.121815418419,18.2859547742,0.0174466066612,357.427503035,0.0470901587975,0.967334948084,5.49498533578,-0.0268043812701,-0.0127204892854
186,102,102,612,5,0.00816993464052,0.0860245131761,21.3075555286,0.0174466066612,256.763232599,0.0303581304618,0.99505216142,5.76076869404,-0.0268043812701,-0.0127204892854
187,102,102,612,2,0.00326797385621,0.0946662275014,20.476098588,0.0174466066612,231.834273608,-0.0449297885449,0.989484088386,5.77186551537,-0.0268043812701,-0.0127204892854
188,102,102,612,43,0.0702614379085,0.192021187097,14.3330169955,0.0174729678796,99.6560452393,0.00596842491292,1.03527864037,4.24109273954,-0.0268043812701,-0.0127204892854
189,102,102,612,32,0.0522875816993,0.149506871676,16.5067769143,0.0174466066612,166.347066515,0.00201312872806,1.01879148774,5.09511598308,-0.0268043812701,-0.0127204892854
191,102,102,612,37,0.0604575163399,0.198485750259,14.0454133353,0.0174466066612,104.44572783,0.0836716956574,1.0587477547,4.51810268813,-0.0268043812701,-0.0127204892854
192,102,102,612,31,0.0506535947712,0.183080084105,14.7471779347,0.0174466066612,151.283026422,0.0938717658133,1.06044379053,4.18598310006,-0.0268043812701,-0.0127204892854
193,102,102,612,4,0.00653594771242,0.103144800486,19.7310531972,0.0174466066612,300.773255279,0.0359284004007,0.999275274799,5.73431377218,-0.0268043812701,-0.0127204892854
194,102,102,612,2,0.00326797385621,0.0839120563095,21.5235127232,0.0174466066612,410.73137815,0.0311659715506,0.976491576771,5.82808860732,-0.0268043812701,-0.0127204892854
195,102,102,612,2,0.00326797385621,0.0782680199716,22.1283130569,0.0174466066612,292.032801923,0.01690507072,1.00531325611,5.84641269269,-0.0268043812701,-0.0127204892854
196,102,102,612,1,0.0016339869281,0.0829326954603,21.6254843809,0.0174466066612,403.046136043,0.0218639608653,1.04252711916,5.85616894434,-0.0268043812701,-0.0127204892854
197,102,102,612,3,0.00490196078431,0.0753890749259,22.4538317147,0.0174466066612,349.71511129,0.0398500080274,0.995961702033,5.82204537004,-0.0268043812701,-0.0127204892854
199,102,102,612,32,0.0522875816993,0.172629674744,15.2576909546,0.0174466066612,183.84264736,0.0593132167273,1.08388077499,4.84562305196,-0.0268043812701,-0.0127204892854
200,102,102,612,9,0.0147058823529,0.135446532294,17.3646421862,0.0174466066612,152.113683422,0.0295763397499,1.06898101427,5.6260209842,-0.0268043812701,-0.0127204892854
201,102,102,612,39,0.0637254901961,0.18706400778,14.5601953057,0.0174466066612,96.6449314046,0.100239836406,1.00054296923,4.06298925126,-0.0268043812701,-0.0127204892854
202,102,102,612,3,0.00490196078431,0.131574425061,17.6165703807,0.0174466066612,140.419894139,-0.0595144650356,1.02613385881,5.71489286109,-0.0268043812701,-0.0127204892854
203,102,102,612,9,0.0147058823529,0.133100967928,17.5163757253,0.0174466066612,128.527193138,-0.0075616501495,1.06626445517,5.64931497686,-0.0268043812701,-0.0127204892854
204,102,102,612,31,0.0506535947712,0.171874816173,15.2957550664,0.0174466066612,95.4456666908,-0.109457165819,1.02319449242,4.74907095355,-0.0268043812701,-0.0127204892854
205,102,102,612,15,0.0245098039216,0.134514156698,17.4246401344,0.0174466066612,161.590200775,0.0532288372101,1.03966423979,5.50295857887,-0.0268043812701,-0.0127204892854
207,102,102,612,14,0.0228758169935,0.125325930288,18.0391812591,0.0174466066612,138.064595104,-0.0072765769328,0.93837618641,5.39123006516,-0.0268043812701,-0.0127204892854
208,102,102,612,4,0.00653594771242,0.109624910526,19.2018149618,0.0174466066612,187.944676392,0.0457765884755,1.01046043651,5.72191054558,-0.0268043812701,-0.0127204892854
209,102,102,612,31,0.0506535947712,0.153824220156,16.2595055596,0.0174466066612,121.20339732,-0.0532742147415,0.946584622579,4.78719620274,-0.0268043812701,-0.0127204892854
210,102,102,612,16,0.0261437908497,0.122444234222,18.2412332111,0.0174466066612,244.079835157,-0.0537144317091,0.964729078124,5.43678592272,-0.0268043812701,-0.0127204892854
211,102,102,612,8,0.0130718954248,0.115210111361,18.7701880718,0.0174466066612,245.360386021,0.0513924789395,0.961802504929,5.6576847534,-0.0268043812701,-0.0127204892854
212,102,102,612,68,0.111111111111,0.232496611136,12.6716674598,0.0174466066612,169.76239089,-0.12310395205,0.957533959115,1.40485487891,-0.0268043812701,-0.0127204892854
213,102,102,612,7,0.0114379084967,0.120684200629,18.3669916368,0.0174466066612,314.717913391,-0.00630290345291,1.04369686654,5.65309546682,-0.0268043812701,-0.0127204892854
215,102,102,612,27,0.0441176470588,0.146130070169,16.7052081433,0.0174466066612,152.445621007,-0.00259239163287,0.997156953481,5.07549393715,-0.0268043812701,-0.0127204892854
216,102,102,612,7,0.0114379084967,0.102588435865,19.7780318338,0.0174466066612,190.375562031,-0.016815624964,0.978334054401,5.72976574923,-0.0268043812701,-0.0127204892854
217,102,102,612,26,0.0424836601307,0.15394834675,16.2524994124,0.0174466066612,93.7392667772,-0.0600505799692,1.01294248367,5.1768344029,-0.0268043812701,-0.0127204892854
218,102,102,612,9,0.0147058823529,0.103905731688,19.6672099012,0.0174466066612,276.473650913,-0.0299172755608,0.944080080444,5.69071553689,-0.0268043812701,-0.0127204892854
219,102,102,612,9,0.0147058823529,0.125171822865,18.0498684627,0.0174466066612,154.807749511,-0.0141943006202,1.04009346729,5.62704440805,-0.0268043812701,-0.0127204892854
220,102,102,612,16,0.0261437908497,0.13270627693,17.5421706954,0.0174466066612,232.800542611,-0.0509128996928,0.952118869324,5.47680448152,-0.0268043812701,-0.0127204892854
221,102,102,612,4,0.00653594771242,0.0826346579898,21.6567553207,0.0174466066612,222.292139571,0.0293962138861,0.988910193268,5.83835949992,-0.0268043812701,-0.0127204892854
223,102,102,612,17,0.0277777777778,0.155730142138,16.1525464003,0.0174466066612,123.423693668,0.0101369467323,1.04802819781,5.44459961903,-0.0268043812701,-0.0127204892854
224,102,102,612,10,0.016339869281,0.120377977553,18.3890591489,0.0174466066612,266.621652499,-0.0357298209266,0.94947055359,5.64827017424,-0.0268043812701,-0.0127204892854
225,102,102,612,66,0.107843137255,0.285733772323,10.8807685023,0.0190639411278,60.2348803549,0.091873491118,1.1142630373,2.04178236039,-0.0268043812701,-0.0127204892854
226,102,102,612,9,0.0147058823529,0.117254698876,18.6173948861,0.0174466066612,153.790217422,0.0287921056461,1.03610353563,5.71583666505,-0.0268043812701,-0.0127204892854
227,102,102,612,6,0.00980392156863,0.0998654328693,20.0116962239,0.0174466066612,233.129044944,0.0158636501467,1.02147419502,5.77400937343,-0.0268043812701,-0.0127204892854
228,102,102,612,15,0.0245098039216,0.148522326302,16.564165141,0.0174466066612,115.89636659,-0.0291466995582,0.985440224933,5.381405636,-0.0268043812701,-0.0127204892854
229,102,102,612,8,0.0130718954248,0.106725254958,19.4346559806,0.0174466066612,179.35999494,-0.0317256319557,1.01337375329,5.63273308484,-0.0268043812701,-0.0127204892854
231,102,102,612,6,0.00980392156863,0.0956811309667,20.3834739979,0.0174466066612,143.616092864,0.00301042976992,1.00190291338,5.78013796815,-0.0268043812701,-0.0127204892854
232,102,102,612,12,0.0196078431373,0.134749786288,17.4094382985,0.0174466066612,116.914285406,-0.0669228953387,0.995550079756,5.54702469999,-0.0268043812701,-0.0127204892854
233,102,102,612,37,0.0604575163399,0.175009752979,15.1387549638,0.0174466066612,69.0886910666,-0.0317150304725,0.935632254378,4.23913958677,-0.0268043812701,-0.0127204892854
234,102,102,612,10,0.016339869281,0.119545922577,18.4493046407,0.0174466066612,137.664998754,0.0192514334246,1.06378624793,5.68592323093,-0.0268043812701,-0.0127204892854
235,102,102,612,10,0.016339869281,0.117386378746,18.6076458946,0.0174466066612,102.188397648,0.0425501708514,1.01842787325,5.63001443331,-0.0268043812701,-0.0127204892854
236,102,102,612,7,0.0114379084967,0.0979359530407,20.1811569217,0.0174466066612,182.491671418,-0.0375916177759,0.96364794083,5.75866453295,-0.0268043812701,-0.0127204892854
237,102,102,612,6,0.00980392156863,0.102565425637,19.779980267,0.0174466066612,142.014588842,0.027950220032,0.982006236937,5.79054977601,-0.0268043812701,-0.0127204892854
239,102,102,612,6,0.00980392156863,0.108902225872,19.2592648706,0.0174466066612,135.60513684,0.0129788291402,0.976507060479,5.60304152701,-0.0268043812701,-0.0127204892854
240,102,102,612,19,0.031045751634,0.138786072998,17.1530822516,0.0174466066612,89.3527852751,0.0403960643949,0.959557752786,5.37875405342,-0.0268043812701,-0.0127204892854
241,102,102,612,7,0.0114379084967,0.0859185339883,21.3182628373,0.0174466066612,181.149516118,0.0162851674784,0.994217916795,5.79172753168,-0.0268043812701,-0.0127204892854
242,102,102,612,2,0.00326797385621,0.0778741279195,22.1721360758,0.0174466066612,198.565738541,-0.0384642717301,0.985215667225,5.82240984895,-0.0268043812701,-0.0127204892854
243,102,102,612,7,0.0114379084967,0.113319101285,18.9139375691,0.0174466066612,119.170286777,0.0600543114537,1.01581073814,5.71357696242,-0.0268043812701,-0.0127204892854
244,102,102,612,4,0.00653594771242,0.0721374385752,22.8367856497,0.0174466066612,161.107263378,-0.016031762545,1.00544248982,5.8341932114,-0.0268043812701,-0.0127204892854
245,102,102,612,4,0.00653594771242,0.068520001813,23.2836526843,0.0174466066612,191.413847435,0.00960934463848,0.978670568448,5.82514051864,-0.0268043812701,-0.0127204892854
247,102,102,612,2,0.00326797385621,0.0926373099102,20.6642812977,0.0174466066612,144.608324105,-0.00543306903542,1.01271910144,5.82074229004,-0.0268043812701,-0.0127204892854
248,102,102,612,14,0.0228758169935,0.127218036843,17.9090262099,0.0174466066612,91.3122743502,-0.0179594332508,0.995011083106,5.6035641984,-0.0268043812701,-0.0127204892854
249,102,102,612,6,0.00980392156863,0.10913160595,19.2409890759,0.0174466066612,81.8518199883,-0.0192042062742,0.988818956369,5.6928456524,-0.0268043812701,-0.0127204892854
250,102,102,612,7,0.0114379084967,0.0889319027849,21.0188483086,0.0174466066612,115.70421158,0.0300615700928,0.99021395133,5.77117464647,-0.0268043812701,-0.0127204892854
251,102,102,612,9,0.0147058823529,0.139861691964,17.0860244445,0.0174466066612,103.611887953,0.0380300959608,1.05762573284,5.64993075572,-0.0268043812701,-0.0127204892854
252,102,102,612,5,0.00816993464052,0.0867818992226,21.2314169913,0.0174466066612,134.348459907,0.0166190379032,0.98368042514,5.79628674137,-0.0268043812701,-0.0127204892854
253,102,102,612,9,0.0147058823529,0.114449752843,18.8277028172,0.0174466066612,126.545216727,-0.0257454051993,1.00854678613,5.71192212139,-0.0268043812701,-0.0127204892854
255,102,102,612,4,0.00653594771242,0.0872347963912,21.186204965,0.0174466066612,126.745165912,-0.025290871564,0.977054730567,5.78879174809,-0.0268043812701,-0.0127204892854
256,102,102,612,7,0.0114379084967,0.0904754351402,20.8693863896,0.0174466066612,111.011155491,0.00742758412574,0.987464660571,5.7404529738,-0.0268043812701,-0.0127204892854
257,102,102,612,10,0.016339869281,0.123563588625,18.1621897417,0.0174466066612,60.8446701297,0.0262573176841,0.96454071245,5.61281848703,-0.0268043812701,-0.0127204892854
258,102,102,612,15,0.0245098039216,0.155130098898,16.1860786128,0.0174466066612,55.3706064029,0.0598303383858,0.98816615064,5.42262771671,-0.0268043812701,-0.0127204892854
259,102,102,612,7,0.0114379084967,0.105415565091,19.5419051764,0.0174466066612,110.625907603,-0.00531707063636,1.01947100134,5.75947222196,-0.0268043812701,-0.0127204892854
260,102,102,612,21,0.0343137254902,0.171484877325,15.3154834581,0.0174466066612,75.7024449257,0.0310859596842,1.06606034562,5.17632067717,-0.0268043812701,-0.0127204892854
261,102,102,612,14,0.0228758169935,0.152961706114,16.3083456196,0.0174466066612,67.1658775766,0.00505672108874,1.01977052048,5.50404418717,-0.0268043812701,-0.0127204892854
263,102,102,612,19,0.031045751634,0.164664410633,15.6680051187,0.0174466066612,65.5250257382,0.053329355131,1.0381695576,5.39320422873,-0.0268043812701,-0.0127204892854
264,102,102,612,11,0.0179738562092,0.131402408781,17.6279334701,0.0174466066612,78.9858817589,0.0108378997581,1.02148581078,5.60980303544,-0.0268043812701,-0.0127204892854
265,102,102,612,18,0.0294117647059,0.153639333676,16.2699517002,0.0174466066612,82.9073686437,-0.0265675334847,1.06205336462,5.32513106126,-0.0268043812701,-0.0127204892854
266,102,102,612,24,0.0392156862745,0.156097137766,16.1321012038,0.0174466066612,94.5115548616,-0.0883434863387,0.998931081082,5.2080610993,-0.0268043812701,-0.0127204892854
267,102,102,612,6,0.00980392156863,0.119315401213,18.466069881,0.0174466066612,91.8374489375,-0.0317092610595,0.966515632198,5.59315366738,-0.0268043812701,-0.0127204892854
