index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
52,2613,2613,15678,969,0.0618063528511,0.419304288144,7.54941392255,0.0826304826417,35.3523933195,0.00667325523209,1.00291657224,4.25634126633,0.115890535834,0.0207023047392
53,1542,1542,9248,655,0.0708261245675,0.446195470931,7.00949684598,0.125606919066,48.9147420109,0.0155391422729,0.99333222981,3.85454874894,0.166433272053,-0.0241263298477
54,2613,2613,15678,913,0.0582344686822,0.708659640546,2.99124600788,0.0788046900603,34.7992073926,0.0252341249679,1.02917566199,4.0381956841,0.10753109958,0.0113773787031
55,2613,2613,15678,944,0.0602117617043,0.335881870173,9.476268747,0.0800823206448,35.0215492888,0.0093073926113,1.01543352792,4.03892851844,0.135307903104,-0.0142084384611
56,2613,2613,15678,952,0.0607220308713,0.361599117373,8.83545276529,0.0807762333706,35.7572080466,0.0205231355049,1.00661906295,4.09837377009,0.100619332644,0.0182117617596
57,2613,2613,15678,966,0.0616150019135,0.716063768843,2.90096600012,0.0792664040099,35.1681031993,0.0230022662378,1.01801022676,3.87249131296,0.145081641589,-0.0122872723947
58,2613,2613,15678,1015,0.0647404005613,0.511692028011,5.81982698274,0.0810056661628,35.6492419359,0.0148880494912,1.00285885243,3.89556886041,0.115083417906,-0.00436437119157
59,2613,2613,15678,936,0.0597014925373,0.578979092418,4.74674237698,0.079765837536,35.2202240303,0.0183606608668,1.00079220928,4.03902773945,0.104428214742,-0.013767119977
60,2613,2613,15678,981,0.0625717566016,0.483097672218,6.3193011027,0.0791483538483,35.165715046,0.0260017338678,1.01868920197,3.87178278575,0.0708170819763,0.000165564776144
61,2613,2613,15678,1034,0.0659522898329,0.46007950292,6.74334229263,0.0798164373629,34.8779358353,0.0231731313062,1.00817760579,3.72936591203,0.0712212928633,-0.000229196514025
62,2613,2613,15678,991,0.0632095930603,0.334152737063,9.52109954392,0.0796534961162,35.1677167239,0.00439158248003,1.00317402291,3.81298009752,0.070661731133,0.00355818679444
63,2613,2613,15678,1029,0.0656333716035,0.414908094697,7.64096184342,0.0804024789878,35.8316922421,0.0226829011329,0.990048534137,3.87034167593,0.0793487107131,-0.00960263650976
64,2613,2613,15678,919,0.0586171705575,0.460032466681,6.74423034015,0.0793085819016,34.9858351155,0.00841464949499,1.01577610765,4.09367631977,0.0559047739213,-0.00712735405993
65,2613,2613,15678,987,0.0629544584768,0.49833453496,6.04958029701,0.0787764610869,36.219457685,0.0115502682252,0.993195281954,3.93397838897,0.0385040070938,0.0255795981888
66,2613,2613,15678,913,0.0582344686822,0.644974196906,3.8091531915,0.0800703194873,35.5015439654,0.0203601686193,0.999052111945,4.18906471044,0.10095419789,-0.0198647389502
67,2613,2613,15678,964,0.0614874346218,0.357631657766,8.9312808834,0.081314211006,34.829042047,0.00478900362284,1.00135458782,3.97129049754,0.0524562999704,-0.00825388911955
68,2613,2613,15678,999,0.0637198622273,0.711141431117,2.96088037232,0.0811689985185,35.2238376949,0.0254496250722,1.0094525488,3.75088308934,0.0323052034013,0.00184803223068
69,2613,2613,15678,1038,0.0662074244164,0.913690948099,0.784013552116,0.0811802823025,35.1791460703,0.0235720517564,1.01076429482,3.82701460252,0.0368170007814,0.00204741599536
70,1542,1542,9248,671,0.0725562283737,0.464745708231,6.655692242,0.125875604243,47.4408454342,0.00610591414058,1.00749859523,3.80112890539,0.0418155750026,-0.0125878920789
71,2613,2613,15678,1068,0.0681209337926,0.417643045832,7.58389491257,0.0816756426969,35.1352184399,0.0132852233733,0.999998599939,3.73083207798,0.0110834166289,0.00819718518391
72,2613,2613,15678,1133,0.0722668707743,0.936837006823,0.566719242969,0.0862792052805,36.0716833839,0.0113408679786,1.01355710697,3.93350406894,0.0310960757144,-0.000564595899068
73,2613,2613,15678,1062,0.0677382319173,0.446513350354,7.0033110312,0.0821471216197,34.9521314852,0.00441535178986,1.01195074162,3.94458513317,0.02971766766,0.017818518217
74,2613,2613,15678,1131,0.0721393034826,0.470051775343,6.55708605374,0.0833152180916,35.3302270721,0.0173468882352,1.0076654378,3.72680636731,0.0732199094688,-0.00578565715792
75,2613,2613,15678,1213,0.0773695624442,0.465676732553,6.63830921928,0.0844253527782,34.6868952934,0.018847101738,1.02463133162,3.63791080942,0.0590947699664,-0.0109257967888
76,2613,2613,15678,1253,0.0799209082791,0.47201907132,6.5208090781,0.0895573280348,33.6118239,0.00253080432285,1.04011633235,3.77107853508,0.0324204614266,0.00970128692023
77,2613,2613,15678,1104,0.070417145044,0.448164937811,6.97124247011,0.0825795931729,36.3017039125,0.0199815855361,0.995668347567,3.75781466378,0.0561052440062,-0.00296855750583
78,2613,2613,15678,1177,0.0750733511928,0.36000842293,8.87374676304,0.0838961720886,35.2249184419,0.00597609196201,1.00688896025,3.73537675124,0.0488577891478,0.000539985475272
79,2613,2613,15678,1158,0.0738614619212,0.849368550894,1.41807646865,0.0800858852233,34.7275452035,0.0240706291825,1.02264935138,3.45570894877,0.0501761130423,-0.0173184731007
80,2613,2613,15678,1354,0.0863630565123,0.702819217417,3.06312743915,0.0927326553057,36.4888225233,0.00952432008217,0.97899990511,3.57936240525,0.00789468468376,0.0206113743411
81,2613,2613,15678,1277,0.0814517157801,0.701729810871,3.07660146781,0.0862428357672,36.2037035916,0.00879593593286,0.978507162822,3.52899461659,0.0582154229267,0.00232413699507
82,2613,2613,15678,1108,0.0706722796275,0.402447760094,7.90580970843,0.0817081737516,35.5676110625,-0.00152266851122,0.994505140182,3.72480852595,0.063889585622,0.0011788476304
83,2613,2613,15678,1094,0.0697793085853,0.733657735015,2.69012998591,0.0838275094071,35.6127697016,0.0260703446941,1.01047489456,3.80779794098,0.0667676316457,-0.0172028701593
84,2613,2613,15678,1147,0.0731598418166,0.638082617647,3.90246172134,0.081360451392,35.6296200817,0.0208993270581,1.01111822422,3.53937956167,0.0247684368571,-0.0107394120501
85,2613,2613,15678,1169,0.0745630820258,0.573159057689,4.83449680006,0.0822562302056,35.5770157518,0.00986898247502,1.00335149726,3.5154578646,-0.00145083078884,0.00677615432959
86,2613,2613,15678,1154,0.0736063273377,0.741403678118,2.59890527515,0.0834964926036,35.5219949255,0.00327486105188,1.01465986105,3.5562542018,0.0150925147935,0.00536268942082
87,1542,1542,9248,761,0.0822880622837,0.899141297435,0.92344109583,0.129436693478,47.4448248413,0.00747189024985,1.02153541146,3.39260565561,0.0281850183192,-0.000944612655574
88,2613,2613,15678,1156,0.0737338946294,0.758533774189,2.40050154429,0.0836014569068,35.1204737026,0.0187715851639,1.01267390729,3.56034361196,0.0258788350749,-0.00088252838881
89,2613,2613,15678,1195,0.0762214568185,0.467199268194,6.60995692321,0.0820858620875,34.3245316835,0.00972933185743,1.01511693416,3.30594298421,0.0237242248069,-0.00325405659443
90,2613,2613,15678,1224,0.0780711825488,0.63956293596,3.88233424981,0.0821130571578,35.2794298705,0.0122570749743,0.993712628253,3.32142408694,0.0157797506173,-0.00479708602133
91,2613,2613,15678,1291,0.0823446868223,0.491296170928,6.17313241326,0.0835921868264,34.7057285532,0.0187502369973,1.00902844235,3.32667789857,0.00406811473397,-0.0055216890693
92,2613,2613,15678,1245,0.0794106391121,0.748323419003,2.5182132638,0.0834135649608,36.0904961732,0.0143339351592,0.989738445067,3.39421369203,-0.0094125715,0.00517862581198
93,2613,2613,15678,1405,0.0896160224518,0.606438661184,4.34426239411,0.0861205915572,36.0314798393,0.0225270716657,0.991690777074,3.22088256088,0.00323055782125,-0.0240201438163
94,2613,2613,15678,1404,0.089552238806,0.539336466878,5.36280428371,0.0862416328782,35.150684,0.0187319068389,0.9944945248,3.08679154866,-0.0554123714691,0.00960964245468
95,2613,2613,15678,1708,0.108942467151,0.554095616931,5.12830570462,0.116888333378,33.3702314916,0.00449296334364,1.0145177175,3.21278333388,-0.0319513303593,0.00518241982034
96,2613,2613,15678,1633,0.104158693711,1.06346735356,-0.534483248454,0.0982996916675,36.5151832179,-0.00240845899394,1.00675175391,3.09187476903,-0.0192989382253,-0.0112814393469
97,2613,2613,15678,1907,0.12163541268,0.592962173764,4.53946020521,0.108307933117,35.6356819199,-0.000697849442372,1.008010904,2.61324500921,-0.0468415147781,0.00352849341998
98,2613,2613,15678,2601,0.165901262916,1.29039235913,-2.21443565557,0.223805029902,34.3282822892,0.0375675151241,1.02941238582,1.8205478022,-0.0382270288757,-0.0470498853991
99,2613,2613,15678,2208,0.140834290088,1.31415362251,-2.37292273078,0.203986355212,34.8966155126,0.015864423184,1.01776860606,2.38772324862,-0.153094913191,0.0715465443325
100,2613,2613,15678,2021,0.12890674831,1.27132365441,-2.08512255208,0.113437227124,33.3038963652,0.0378504632213,1.03043317845,2.34933688871,0.021579267262,-0.0417917099585
101,2613,2613,15678,2099,0.133881872688,0.703001161661,3.06087914676,0.116623517676,34.4052081981,0.00269149155744,1.02013912782,2.36595005654,-0.0804512746422,0.0159844260739
102,2613,2613,15678,2096,0.13369052175,1.25328331804,-1.96098517972,0.108497455638,35.73305667,0.0307879657842,0.992472112552,2.32196577507,-0.0414267968818,0.0236643316471
103,2613,2613,15678,2072,0.132159714249,0.898626575018,0.92841484388,0.105893963756,33.7713032432,-0.00294653558825,1.00100714574,1.96743507333,0.0163474502823,-0.0176749902222
104,1542,1542,9248,1457,0.157547577855,1.46646046836,-3.32540720241,0.147655618603,47.2276698577,0.00365628446481,0.99487528685,0.793107079435,-0.0268043812701,-0.0127204892854
