index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
424,5,5,30,16,0.533333333333,0.956087417063,0.390047949199,0.577747242463,780.90932171,-0.688969212471,0.412651549882,0.0288995123968,-0.0648343950749,0.0120265114317
425,5,5,30,10,0.333333333333,0.874293882329,1.16685120954,0.900201496889,475.722807582,0.378885944746,0.34660490765,0.407746037042,-0.0648343950749,0.0120265114317
426,5,5,30,10,0.333333333333,0.8213030399,1.70993139419,1.40491771927,300.888847727,0.187202471137,0.580262556123,0.193405802547,-0.0648343950749,0.0120265114317
427,5,5,30,7,0.233333333333,0.922291792941,0.702633118721,3.82152856306,106.729911358,-0.484829625344,1.15739309264,0.359447766442,-0.0648343950749,0.0120265114317
428,5,5,30,10,0.333333333333,0.80277786636,1.90809220177,0.7726023319,473.340417869,-0.595807747629,0.705060823838,-0.00856732981828,-0.0648343950749,0.0120265114317
429,5,5,30,10,0.333333333333,0.869637723979,1.21323258541,0.358669659795,798.60968199,-0.970526252404,0.581639983229,0.444598149653,-0.0648343950749,0.0120265114317
431,5,5,30,12,0.4,0.745227739956,2.55421975062,0.240468098535,1344.04233384,0.358675430727,0.476563593324,-1.80027289053,-0.0648343950749,0.0120265114317
432,5,5,30,10,0.333333333333,0.779993416152,2.15818126262,0.535252882809,584.990776573,-0.5841919063,0.559899830249,0.545484319595,-0.0648343950749,0.0120265114317
433,5,5,30,11,0.366666666667,1.04307684118,-0.366326062473,1.31089844564,218.574568297,0.770477702569,1.17109388439,0.26833861055,-0.0648343950749,0.0120265114317
434,5,5,30,8,0.266666666667,0.731302740315,2.71805598396,0.635426621359,396.508538284,0.0903989865518,1.17470620303,1.69367182162,-0.0648343950749,0.0120265114317
435,5,5,30,6,0.2,0.840919446488,1.50491208455,0.859228621321,281.244204238,0.366159581528,0.87170493759,0.741392824311,-0.0648343950749,0.0120265114317
436,5,5,30,16,0.533333333333,0.866079937289,1.24884043399,0.728591220438,350.949694006,-0.549267565563,0.42256088421,-0.095203357117,-0.0648343950749,0.0120265114317
437,5,5,30,12,0.4,0.998610455586,0.0120778227099,1.84064491233,147.829322226,-0.662301097407,0.80032678975,0.363951747467,-0.0648343950749,0.0120265114317
439,5,5,30,6,0.2,0.694583701089,3.16550823882,0.633779490732,426.841445459,0.248687080729,1.04676102539,1.29896037699,-0.0648343950749,0.0120265114317
440,5,5,30,10,0.333333333333,4.01816352754,-12.0805521458,9.22619253308,21.3786599457,-1.13893641345,3.60494265462,0.147508949631,-0.0648343950749,0.0120265114317
441,5,5,30,8,0.266666666667,1.16552950002,-1.33046540324,2.69151606597,61.4607444908,-0.26342678063,1.73045256913,1.07374125302,-0.0648343950749,0.0120265114317
442,5,5,30,7,0.233333333333,0.835828760516,1.55765378089,0.450868092857,416.48078136,-0.536984120207,0.930638989752,0.950238028243,-0.0648343950749,0.0120265114317
443,5,5,30,10,0.333333333333,0.844318376168,1.46987516843,0.457974981125,392.618351084,0.573415501421,0.828785601813,-0.135526248194,-0.0648343950749,0.0120265114317
444,5,5,30,11,0.366666666667,0.949741644393,0.44789037157,1.22689959132,148.569062549,-0.46810303025,1.08301691672,0.240436531993,-0.0648343950749,0.0120265114317
445,5,5,30,11,0.366666666667,0.689312253344,3.23168002674,0.528673547998,356.698898571,-0.177476749178,0.458622740875,0.729620403088,-0.0648343950749,0.0120265114317
447,5,5,30,19,0.633333333333,1.49937477894,-3.51820402564,0.844670038565,220.360573402,-1.34403383814,1.03018754532,-2.52121227691,-0.0648343950749,0.0120265114317
448,5,5,30,7,0.233333333333,1.16209465808,-1.30483009652,0.878966295785,228.744964546,-0.505959160365,0.731326886955,0.382998779566,-0.0648343950749,0.0120265114317
449,5,5,30,7,0.233333333333,1.01899655279,-0.163454296249,0.359483751018,560.273353875,-0.553099762075,0.427493318339,-0.446368349148,-0.0648343950749,0.0120265114317
450,5,5,30,5,0.166666666667,0.395224690566,8.06311863789,0.564740720583,358.269111203,-0.256480991981,0.772022793985,1.23044805985,-0.0648343950749,0.0120265114317
451,5,5,30,7,0.233333333333,1.02826180368,-0.242074071777,0.426845991439,472.437845315,0.729045498229,0.592494940358,0.291242948766,-0.0648343950749,0.0120265114317
452,5,5,30,6,0.2,0.32556256147,9.74731086448,0.513854130796,404.197808288,-0.00238501776922,0.828821810257,1.66241705741,-0.0648343950749,0.0120265114317
453,5,5,30,11,0.366666666667,1.12926812457,-1.05594139291,1.05355512327,181.316307434,-0.716302387288,1.22230505983,0.790903719349,-0.0648343950749,0.0120265114317
455,5,5,30,10,0.333333333333,1.15638316069,-1.26203517656,0.353896571137,629.861409089,-0.544363678072,0.462655167327,-0.709983358388,-0.0648343950749,0.0120265114317
456,5,5,30,11,0.366666666667,0.862302456473,1.28680753414,1.82988932005,124.764601791,-0.0255470024027,0.98385394087,0.881111741513,-0.0648343950749,0.0120265114317
457,5,5,30,19,0.633333333333,3.5635957519,-11.037768651,8.09644189043,28.031470245,1.41872195539,2.66581939745,-0.42498399837,-0.0648343950749,0.0120265114317
458,5,5,30,5,0.166666666667,0.415074645766,7.63747588122,1.4285333435,159.600934257,-0.192861557977,0.915835043645,0.662243975068,-0.0648343950749,0.0120265114317
459,5,5,30,5,0.166666666667,0.580196047165,4.72850468682,1.1774625272,192.406407957,0.0991095766806,1.06462461576,1.20972021868,-0.0648343950749,0.0120265114317
460,5,5,30,11,0.366666666667,0.711823672873,2.95255145822,0.994729490547,237.281213203,0.662546438925,0.665280102338,0.178109575495,-0.0648343950749,0.0120265114317
461,5,5,30,13,0.433333333333,0.596872851068,4.48236349335,0.386286105284,613.048433153,0.483508600147,0.533657413438,0.542039622401,-0.0648343950749,0.0120265114317
463,5,5,30,11,0.366666666667,1.64720463391,-4.33495110736,1.74634042335,140.373593721,1.27317824881,1.10191416216,-0.201352156064,-0.0648343950749,0.0120265114317
464,5,5,30,11,0.366666666667,0.792703016568,2.01778978261,0.875196010003,276.840773462,0.0188437678712,0.500818968671,0.383530546249,-0.0648343950749,0.0120265114317
465,5,5,30,14,0.466666666667,2.49538286108,-7.9427437583,7.06228722025,29.936409259,1.1397524273,2.38444228388,-0.056666298228,-0.0648343950749,0.0120265114317
466,5,5,30,4,0.133333333333,0.663553692101,3.56247860024,1.14088867307,191.094987918,0.102770807308,0.858195016111,0.64107684638,-0.0648343950749,0.0120265114317
467,5,5,30,10,0.333333333333,0.468733541934,6.58147935692,1.15256930009,190.872774537,-0.231700698362,1.11480583892,1.06138922958,-0.0648343950749,0.0120265114317
468,5,5,30,19,0.633333333333,11.7026254645,-21.3656661184,132.266686527,1.81093028232,2.62785344453,8.18764837845,-0.104894649521,-0.0648343950749,0.0120265114317
469,5,5,30,13,0.433333333333,0.71277170651,2.94099095917,0.60446082413,387.196312831,0.759131419705,0.652105020072,0.317793148992,-0.0648343950749,0.0120265114317
471,5,5,30,9,0.3,0.636448279892,3.9247376586,0.81150969061,231.67065349,0.0193145312506,0.685384071101,0.441294571988,-0.0648343950749,0.0120265114317
472,5,5,30,15,0.5,1.52687986586,-3.6760973666,2.04729303406,87.0789093549,1.05701113862,0.680214812468,-0.395380107456,-0.0648343950749,0.0120265114317
473,5,5,30,11,0.366666666667,0.885791921148,1.05336570019,0.618820997323,324.554582613,0.832826817501,0.979804779203,0.656462904674,-0.0648343950749,0.0120265114317
474,5,5,30,9,0.3,0.852465093596,1.38646790581,0.410477787671,491.25278138,-0.116969407012,0.375611558204,0.672932770006,-0.0648343950749,0.0120265114317
475,5,5,30,12,0.4,1.95037956955,-5.80238278028,4.72679562457,42.6296155972,0.920369023035,1.83057019867,0.609735670824,-0.0648343950749,0.0120265114317
476,5,5,30,7,0.233333333333,0.547166445615,5.23761086213,0.337872092155,526.894233858,0.339186094891,0.885869030428,1.10717176881,-0.0648343950749,0.0120265114317
477,5,5,30,8,0.266666666667,0.807756973761,1.85438567635,0.47313807004,363.916301497,0.724447277251,0.914603091944,1.48115538018,-0.0648343950749,0.0120265114317
479,5,5,30,6,0.2,0.538433967418,5.37735100404,0.644426968577,324.259502589,0.357736333578,1.09477675816,1.3850400313,-0.0648343950749,0.0120265114317
480,5,5,30,10,0.333333333333,0.549998427733,5.19277104021,0.240322238763,812.393749307,0.445798252336,0.565258620932,0.773130156816,-0.0648343950749,0.0120265114317
481,5,5,30,6,0.2,0.693065048975,3.18452003836,0.6519701714,290.465512075,-0.291895990143,1.33879682513,1.80918136144,-0.0648343950749,0.0120265114317
482,5,5,30,13,0.433333333333,0.908375361012,0.834693083971,0.332597773124,549.160165393,0.236730211313,0.22028335317,0.0162143240944,-0.0648343950749,0.0120265114317
483,5,5,30,7,0.233333333333,1.10883003722,-0.89729964154,1.05298916803,185.226129633,-0.502225716874,1.26432130034,0.472993742749,-0.0648343950749,0.0120265114317
484,5,5,30,7,0.233333333333,0.505806613078,5.92030993697,0.42317779169,456.647083853,-0.387300166801,0.756986546845,1.41582933705,-0.0648343950749,0.0120265114317
485,5,5,30,11,0.366666666667,0.771516592977,2.25309458292,0.774066936112,239.046471371,-0.144015578141,0.97904853394,0.618274011459,-0.0648343950749,0.0120265114317
487,5,5,30,7,0.233333333333,1.11742218733,-0.964345807641,1.46582402741,136.416924517,0.0328908595663,1.77400788231,1.39726957898,-0.0648343950749,0.0120265114317
488,5,5,30,11,0.366666666667,1.18416866318,-1.46827128208,1.04561499787,188.840602446,1.08295555629,1.22094424274,0.390176268352,-0.0648343950749,0.0120265114317
489,5,5,30,10,0.333333333333,1.93760702822,-5.74531402207,2.85936099333,67.4104089813,0.298413764554,2.17177620248,0.424434121026,-0.0648343950749,0.0120265114317
490,5,5,30,9,0.3,0.752182172118,2.47353928486,0.227052620213,787.553215488,-0.0777063006423,0.401367808306,1.65639796908,-0.0648343950749,0.0120265114317
491,5,5,30,10,0.333333333333,0.615711522677,4.21245437536,0.355992017096,465.056224192,-0.381084132081,0.749544878292,0.971293396281,-0.0648343950749,0.0120265114317
492,5,5,30,8,0.266666666667,0.457730501998,6.78780292655,0.665152343053,249.95275836,-0.138803427046,1.18141497995,1.69754041201,-0.0648343950749,0.0120265114317
493,5,5,30,8,0.266666666667,1.08675851237,-0.722661012403,1.23820187725,137.046016461,0.240292323435,1.65927128874,1.58425148545,-0.0648343950749,0.0120265114317
495,5,5,30,13,0.433333333333,1.1823135935,-1.45465365719,1.11468064209,143.16829905,0.595978671986,1.18627065908,0.40056371552,-0.0648343950749,0.0120265114317
496,5,5,30,2,0.0666666666667,0.490793065379,6.18203164461,0.56460560208,252.941696904,0.13503707744,1.30694857235,2.83438362128,-0.0648343950749,0.0120265114317
497,5,5,30,6,0.2,0.651983522701,3.71526759734,0.464056505112,321.783387919,0.0785416312252,1.44493939342,1.99626410642,-0.0648343950749,0.0120265114317
498,5,5,30,5,0.166666666667,0.433547022776,7.25927583574,0.258067658669,621.722884055,-0.144243970298,1.26930617123,2.44720980805,-0.0648343950749,0.0120265114317
499,5,5,30,3,0.1,0.526100874481,5.57861952642,0.194752939249,912.58859651,0.368594102421,0.955252581474,2.68920045317,-0.0648343950749,0.0120265114317
500,5,5,30,4,0.133333333333,0.369692721833,8.64318198657,0.301268560669,539.392781448,-0.0741429868605,1.09737261414,2.26675403063,-0.0648343950749,0.0120265114317
501,5,5,30,7,0.233333333333,0.486273713573,6.26238412781,0.217608765315,814.884728092,0.170602676187,0.610396443656,1.65777909783,-0.0648343950749,0.0120265114317
503,5,5,30,4,0.133333333333,0.360473657643,8.86252933501,0.152377951411,1463.36583955,0.0739062710646,0.761959528325,2.93503207816,-0.0648343950749,0.0120265114317
504,5,5,30,1,0.0333333333333,0.173239577161,15.2270576991,0.234866692443,766.00270718,-0.0398201823048,1.04257310127,3.12799723423,-0.0648343950749,0.0120265114317
505,5,5,30,12,0.4,1.80474149444,-5.12830007408,0.929812032179,189.987128588,0.399421123993,2.20898039664,0.88362382764,-0.0648343950749,0.0120265114317
506,5,5,30,4,0.133333333333,0.363852892363,8.78148336813,0.249598283277,727.615363399,0.291459131511,1.0768507773,2.61582649305,-0.0648343950749,0.0120265114317
507,5,5,30,9,0.3,0.412586014432,7.68970995081,0.229589241609,796.499029672,0.244051212713,0.874073868338,2.14127184778,-0.0648343950749,0.0120265114317
508,5,5,30,9,0.3,1.60607304709,-4.11530587769,1.49981524698,127.299332087,0.440377222682,2.32752336415,1.35408888604,-0.0648343950749,0.0120265114317
509,5,5,30,4,0.133333333333,0.24173744798,12.3331213409,0.217848538371,1024.23720524,0.123983472053,0.846051117727,2.49366273905,-0.0648343950749,0.0120265114317
511,5,5,30,3,0.1,0.396258851811,8.04042046395,0.258591027183,815.223360699,0.295561951842,1.07505271819,2.44216306399,-0.0648343950749,0.0120265114317
512,5,5,30,8,0.266666666667,0.379267216688,8.42109390928,0.178846761062,1273.03901589,-0.348183122914,0.801671317865,1.89038705025,-0.0648343950749,0.0120265114317
513,5,5,30,7,0.233333333333,0.660076500233,3.60811457087,0.693986976897,287.224571069,0.0786562356408,1.5781898597,1.97927781291,-0.0648343950749,0.0120265114317
514,5,5,30,4,0.133333333333,0.424727898006,7.43778423383,0.311158986927,577.209410541,0.00820652989531,1.00825769657,1.73535956097,-0.0648343950749,0.0120265114317
515,5,5,30,4,0.133333333333,0.475562654196,6.45584515481,0.21524941475,914.053885412,-0.341756591109,0.704208987509,2.10655783004,-0.0648343950749,0.0120265114317
516,5,5,30,8,0.266666666667,0.761423669584,2.36747253704,0.186408150289,1086.08752722,0.144664296003,0.43082320485,1.7170661661,-0.0648343950749,0.0120265114317
517,5,5,30,9,0.3,0.592763544151,4.54237027942,0.303763278713,574.984016769,-0.581125478405,0.965916656116,1.63718971831,-0.0648343950749,0.0120265114317
519,5,5,30,4,0.133333333333,0.43911585835,7.14841756766,0.272700207547,649.628729607,-0.157376174988,1.13936492854,2.37685709429,-0.0648343950749,0.0120265114317
520,5,5,30,8,0.266666666667,0.625105942494,4.08092745019,0.238892986676,781.506131876,-0.554138807545,0.970698001975,1.63932798372,-0.0648343950749,0.0120265114317
521,5,5,30,12,0.4,0.717125777651,2.8880933232,0.262451308801,608.02907564,0.573093105796,0.724287583405,0.858810519471,-0.0648343950749,0.0120265114317
522,5,5,30,6,0.2,0.681066232962,3.3362130272,0.516485647406,297.300760363,0.0170681463172,1.33673666399,1.9687357381,-0.0648343950749,0.0120265114317
523,5,5,30,8,0.266666666667,0.346668307999,9.20171718419,0.192159004948,916.862015054,0.239798720568,0.825595602137,2.21509689142,-0.0648343950749,0.0120265114317
524,5,5,30,3,0.1,0.796271225384,1.97877955921,0.718182978837,213.97490967,-0.00245070552602,1.69674977729,3.02931849966,-0.0648343950749,0.0120265114317
525,5,5,30,7,0.233333333333,0.525552719346,5.58767424838,0.16674265112,1114.11375724,0.125831198099,0.67853664253,2.04418603104,-0.0648343950749,0.0120265114317
527,5,5,30,7,0.233333333333,0.546390557071,5.24993629807,0.533127150884,246.849536857,0.204077930202,1.21711500879,1.42382515781,-0.0648343950749,0.0120265114317
528,5,5,30,2,0.0666666666667,0.17505361161,15.1365784936,0.188349158568,805.894073884,0.0319822270587,0.832862682952,2.95962503291,-0.0648343950749,0.0120265114317
529,5,5,30,5,0.166666666667,0.35248034195,9.05730197747,0.178377129508,779.210153492,-0.187858780445,0.836976857598,2.59860436534,-0.0648343950749,0.0120265114317
530,5,5,30,9,0.3,0.685104635871,3.28486187494,0.352958264535,335.752154697,-0.457744065989,1.36789683108,1.73761880972,-0.0648343950749,0.0120265114317
531,5,5,30,6,0.2,0.48548800181,6.27642997267,0.207451444416,642.673285671,-0.271392012395,1.25547586499,2.96632345208,-0.0648343950749,0.0120265114317
532,5,5,30,6,0.2,0.315093534213,10.031210171,0.299337243939,437.594901593,0.0550899318603,1.29576483465,3.40015015786,-0.0648343950749,0.0120265114317
