index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
108,17,17,102,15,0.147058823529,0.333183596273,9.54632776977,0.133110515381,7.33596264507,-0.0729401454837,1.07709193504,3.08345897957,0.103393986928,0.000902975748571
109,17,17,102,11,0.107843137255,0.32386942391,9.79260102461,0.10961506643,8.9111513187,0.0399896040213,1.21510228316,3.8216218778,0.103393986928,0.000902975748571
111,17,17,102,9,0.0882352941176,0.254335521964,11.8918595904,0.0892351223318,11.0591149291,0.0994837777377,1.13458379494,3.94465572938,0.103393986928,0.000902975748571
112,17,17,102,12,0.117647058824,0.235036914445,12.5772784583,0.0644075001936,15.373565533,0.164960780736,0.979712195629,4.00990760696,0.103393986928,0.000902975748571
113,17,17,102,13,0.127450980392,0.327442985116,9.69728618247,0.0763429786654,12.9341191992,-0.208541046961,1.16228669815,3.4799313142,0.103393986928,0.000902975748571
114,17,17,102,10,0.0980392156863,0.181583735821,14.8184610634,0.0731723596615,13.5246689403,0.0277380481961,0.920933335775,4.05358161224,0.103393986928,0.000902975748571
115,17,17,102,6,0.0588235294118,0.164573926745,15.6727793688,0.126995892773,7.79610336162,-0.00972238960814,1.04671711153,3.8459077884,0.103393986928,0.000902975748571
116,17,17,102,12,0.117647058824,0.241541674365,12.34015855,0.0732640998519,13.4031294595,0.196618863661,0.908311929297,3.82634426919,0.103393986928,0.000902975748571
117,17,17,102,14,0.137254901961,0.256027466386,11.8342688297,0.112602541795,8.73321281582,-0.0328826329054,1.08474381101,3.46492263169,0.103393986928,0.000902975748571
119,17,17,102,8,0.078431372549,0.191467817784,14.3580842494,0.0556745767729,12.2394733027,-0.0176028993313,1.01977554971,4.20999287283,0.103393986928,0.000902975748571
120,17,17,102,4,0.0392156862745,0.156447962381,16.1126017769,0.0544002305098,12.5674845826,-0.0238358412285,0.981900787493,4.67703144476,0.103393986928,0.000902975748571
121,17,17,102,4,0.0392156862745,0.152943554778,16.3093763995,0.0395537229764,17.2851044742,0.040897912083,0.919667958486,4.97879892846,0.103393986928,0.000902975748571
122,17,17,102,7,0.0686274509804,0.177560379134,15.0130787265,0.037733058369,18.0644981518,-0.0887240204035,0.980383636627,4.58715345765,0.103393986928,0.000902975748571
123,17,17,102,5,0.0490196078431,0.181252551372,14.8343174288,0.0283390130624,23.8925209566,-0.100313373168,0.981589635173,4.88127472598,0.103393986928,0.000902975748571
124,17,17,102,4,0.0392156862745,0.182651320619,14.7675436675,0.0184916977216,36.5455989168,0.0223255841127,0.942436377016,4.30650352956,0.103393986928,0.000902975748571
125,17,17,102,3,0.0294117647059,0.119418504954,18.4585674044,0.0146104761749,45.8470067916,0.0221586105127,0.925135118833,5.3352987542,0.103393986928,0.000902975748571
127,17,17,102,2,0.0196078431373,0.126601197751,17.9512437103,0.0163997172919,41.0740630292,-0.0014764956501,0.986461192838,5.6476506187,0.103393986928,0.000902975748571
128,17,17,102,2,0.0196078431373,0.102271434534,19.8049130455,0.0134334072697,49.3840488724,0.033753255018,0.985854675152,5.64791231023,0.103393986928,0.000902975748571
129,17,17,102,3,0.0294117647059,0.122813696404,18.2150639439,0.0193005435125,33.6684391453,0.0458394865279,1.00673287139,5.59737388398,0.103393986928,0.000902975748571
130,17,17,102,10,0.0980392156863,0.296098441976,10.5712775559,0.0167932727466,38.6210133616,-0.132344924718,1.06358368011,1.77143992997,0.103393986928,0.000902975748571
131,17,17,102,4,0.0392156862745,0.151754059034,16.3771936765,0.0227398790399,28.4731142322,0.0254990768804,1.0259510651,4.95454170431,0.103393986928,0.000902975748571
132,17,17,102,3,0.0294117647059,0.141779498663,16.9677312732,0.0183263985818,35.3797295132,0.045059188271,0.98742532938,5.16550072203,0.103393986928,0.000902975748571
133,17,17,102,4,0.0392156862745,0.128614777442,17.8141825889,0.0139281016383,46.604078573,-0.0458526896019,0.946194399867,5.13440441645,0.103393986928,0.000902975748571
135,17,17,102,9,0.0882352941176,0.211424330989,13.4969006995,0.0256309296355,26.2950996145,-0.154462974324,1.00203191692,4.61536752409,0.103393986928,0.000902975748571
136,17,17,102,1,0.00980392156863,0.107935893634,19.3366821694,0.0182135631381,36.8328267782,0.0765486080855,1.01286352844,5.68299184249,0.103393986928,0.000902975748571
137,17,17,102,2,0.0196078431373,0.124117017804,18.1233733577,0.024156164742,27.6073440777,0.00835657897906,0.990078395024,4.9103658599,0.103393986928,0.000902975748571
138,17,17,102,1,0.00980392156863,0.100583110066,19.9494987993,0.0160425739925,41.2930079116,-0.022174373741,1.02565385401,5.77400113511,0.103393986928,0.000902975748571
139,17,17,102,2,0.0196078431373,0.119837581531,18.428139283,0.0134493952962,49.264741129,-0.0186394558585,1.07861749975,5.71841828608,0.103393986928,0.000902975748571
140,17,17,102,0,0,0.0889663736282,21.0154822283,0.0123621475894,53.5512986862,0.0166660155859,1.0096197046,5.90117008144,0.103393986928,0.000902975748571
141,17,17,102,0,0,0.1047466784,19.5971947993,0.013819457524,47.8383460318,0.00942571959279,1.03291276418,5.83314732011,0.103393986928,0.000902975748571
143,17,17,102,0,0,0.0759922813942,22.3846103434,0.00744570647888,87.7139517349,-0.0225320946257,0.967038792415,5.99287876871,0.103393986928,0.000902975748571
144,17,17,102,0,0,0.0923488652261,20.6913687352,0.00766383866041,85.6688410331,-0.0424201227835,1.05902535689,5.98625598695,0.103393986928,0.000902975748571
145,17,17,102,0,0,0.10809288354,19.3240579509,0.0106991714592,60.9746372269,0.00346668754027,0.941794529828,5.80467673671,0.103393986928,0.000902975748571
146,17,17,102,1,0.00980392156863,0.098674798501,20.1158750357,0.0164694699451,39.728688922,0.0504362275471,1.01048030419,5.7091519597,0.103393986928,0.000902975748571
147,17,17,102,0,0,0.084985376476,21.4131159474,0.00873127727919,74.9432457756,0.0286820526571,1.00716116067,5.94561276993,0.103393986928,0.000902975748571
148,17,17,102,0,0,0.0724426146676,22.8001176621,0.0117792476338,56.6423301345,0.00629113231984,1.02686294295,5.95552415087,0.103393986928,0.000902975748571
149,17,17,102,0,0,0.0692208133561,23.1952660396,0.0106629278027,62.465409066,-0.0260862002791,0.985630220991,5.96019568787,0.103393986928,0.000902975748571
151,17,17,102,0,0,0.0737096250543,22.6495159592,0.0111372423514,56.377113168,-0.0154376198541,1.00460430012,5.90706487181,0.103393986928,0.000902975748571
152,17,17,102,0,0,0.0927674507238,20.6520875555,0.00965071050912,64.5068488473,-0.0160625616959,1.04289175468,5.94756561638,0.103393986928,0.000902975748571
153,17,17,102,4,0.0392156862745,0.151553014455,16.3887084181,0.0210747501642,30.1364218197,0.0779592633703,1.01083483065,5.30847892289,0.103393986928,0.000902975748571
154,17,17,102,3,0.0294117647059,0.133893605863,17.4648032476,0.0150428632287,43.4336583507,-0.0519948927706,1.03106746463,5.5597563415,0.103393986928,0.000902975748571
155,17,17,102,2,0.0196078431373,0.0959104095594,20.3626850894,0.0090218885142,73.4958118208,-0.0268260635412,0.96828216626,5.82428320136,0.103393986928,0.000902975748571
156,17,17,102,8,0.078431372549,0.253997135977,11.9034236075,0.0171841320319,39.3825249709,0.0819033826177,1.14182823302,3.15743055819,0.103393986928,0.000902975748571
157,17,17,102,8,0.078431372549,0.171884594536,15.2952609198,0.0100723749285,67.3176723604,-0.0820059195462,0.892811397397,4.16344403168,0.103393986928,0.000902975748571
159,17,17,102,0,0,0.103795226048,19.6764524189,0.00819812884956,82.5574245077,0.0172958903952,0.999442348453,5.97763223348,0.103393986928,0.000902975748571
160,17,17,102,0,0,0.0814010643571,21.7873983294,0.00716870172804,94.0115494912,0.00843626171015,1.00543071143,5.94942127413,0.103393986928,0.000902975748571
161,17,17,102,0,0,0.0772537065633,22.2416134869,0.00730291670205,92.4952516585,0.0170948268863,0.988892332389,5.99265630922,0.103393986928,0.000902975748571
162,17,17,102,4,0.0392156862745,0.150593715072,16.443863055,0.0082700864276,82.5213508402,0.0584418669582,0.954630099139,4.92293984188,0.103393986928,0.000902975748571
163,17,17,102,0,0,0.103039668544,19.7399109402,0.00718231452886,95.3701489338,0.0371052867777,1.03024028045,5.93731569359,0.103393986928,0.000902975748571
164,17,17,102,4,0.0392156862745,0.169314325714,15.4261258921,0.0135465757878,50.6982312114,0.0726446203041,1.11037255024,4.99849700551,0.103393986928,0.000902975748571
165,17,17,102,4,0.0392156862745,0.147702625154,16.612235716,0.0114311284452,57.0000905493,0.0240731351985,0.903982545485,5.07288694392,0.103393986928,0.000902975748571
167,17,17,102,7,0.0686274509804,0.171904287551,15.2942658244,0.0228523726522,26.0987364335,0.0822270934827,1.07539343712,5.04100837925,0.103393986928,0.000902975748571
168,17,17,102,1,0.00980392156863,0.102284072841,19.8038397433,0.0119696407454,51.8557330358,-0.0419231566951,0.978790850531,5.82499800238,0.103393986928,0.000902975748571
169,17,17,102,2,0.0196078431373,0.127702112127,17.8760383934,0.00996743835214,61.9827889797,0.0955357642756,1.04280357457,5.70326223467,0.103393986928,0.000902975748571
170,17,17,102,0,0,0.0676469197651,23.3950394756,0.00553886971509,102.477619941,0.0132569103026,0.967572585565,5.99926583184,0.103393986928,0.000902975748571
171,17,17,102,15,0.147058823529,0.243536131828,12.268731926,0.00932568563689,59.4002201808,-0.134749168975,1.12411870969,-0.489025121958,0.103393986928,0.000902975748571
172,17,17,102,0,0,0.0738583126144,22.6320123715,0.00484179846412,114.579296521,-0.0434081686411,1.00707460034,5.99905089583,0.103393986928,0.000902975748571
173,17,17,102,0,0,0.0864433110614,21.2653721314,0.00601011551026,91.1218365519,-0.00257613311687,1.0201681469,5.97916288541,0.103393986928,0.000902975748571
175,17,17,102,1,0.00980392156863,0.105825802397,19.5081685983,0.00573745878321,95.048291531,-0.0444401374077,0.977393967154,5.75363867348,0.103393986928,0.000902975748571
176,17,17,102,6,0.0588235294118,0.190955228925,14.3813688969,0.0134037209615,41.3077469801,-0.0105046231979,1.13027725169,3.99160616776,0.103393986928,0.000902975748571
177,17,17,102,4,0.0392156862745,0.149949919143,16.4810752817,0.0107307492786,52.8792284415,-0.0986149416736,1.01697558521,5.28354233156,0.103393986928,0.000902975748571
178,17,17,102,6,0.0588235294118,0.140453151888,17.0493702083,0.0168617118096,34.2566779002,0.0528911277956,1.02396208285,5.16300733718,0.103393986928,0.000902975748571
179,17,17,102,4,0.0392156862745,0.141286896762,16.997962273,0.0130438295598,52.6815997342,-0.00997542301712,0.936741086451,5.05474553509,0.103393986928,0.000902975748571
180,17,17,102,4,0.0392156862745,0.134304813571,17.4381684332,0.0107077084007,65.058060074,-0.0468673214295,1.0483139251,5.31953730048,0.103393986928,0.000902975748571
181,17,17,102,2,0.0196078431373,0.123402628514,18.173511792,0.0109512757475,65.6418638646,0.00540973573476,0.947709896064,4.66416452303,0.103393986928,0.000902975748571
183,17,17,102,1,0.00980392156863,0.0994744980148,20.0457648757,0.00705746313206,111.109615045,0.0134618053734,0.970217165726,5.89746972408,0.103393986928,0.000902975748571
184,17,17,102,0,0,0.0856218332208,21.3483095573,0.00639884776088,119.732165491,-0.0140989243912,0.949195649627,5.92198677705,0.103393986928,0.000902975748571
185,17,17,102,2,0.0196078431373,0.12221998393,18.2571555544,0.00803081986112,91.6988035992,0.0288549121744,0.973903346458,4.98944566107,0.103393986928,0.000902975748571
186,17,17,102,8,0.078431372549,0.177226599472,15.0294219089,0.0107783579394,71.7249439832,-0.149627898682,0.97951830292,4.19126459766,0.103393986928,0.000902975748571
187,17,17,102,3,0.0294117647059,0.161186571004,15.8534228712,0.0152670305791,51.891847125,-0.0951503412084,1.06533805324,5.06130451374,0.103393986928,0.000902975748571
188,17,17,102,11,0.107843137255,0.225378069147,12.9417669221,0.035575528684,24.7964947629,-0.00687023159278,1.11470789791,4.15815282587,0.103393986928,0.000902975748571
189,17,17,102,8,0.078431372549,0.203731827517,13.8188223817,0.0213214653993,40.0908908347,-0.0226521199259,1.04813405448,4.0459708224,0.103393986928,0.000902975748571
191,17,17,102,8,0.078431372549,0.192828773346,14.2965632289,0.0315786385489,27.320501145,0.113874938687,0.955274301108,4.56176347276,0.103393986928,0.000902975748571
192,17,17,102,5,0.0490196078431,0.163287164571,15.7409590456,0.0249564854712,34.2361989115,0.0361477641416,1.04969644511,4.9103822841,0.103393986928,0.000902975748571
193,17,17,102,1,0.00980392156863,0.10136194527,19.8825012672,0.0116527195307,72.9113139267,0.00594667737815,0.999173819535,5.76348006786,0.103393986928,0.000902975748571
194,17,17,102,2,0.0196078431373,0.11779257078,18.5776419959,0.00786532242413,103.189451246,0.0751817107427,0.956678955159,5.49472172695,0.103393986928,0.000902975748571
195,17,17,102,0,0,0.0810200236442,21.8281526882,0.0117635097644,65.2282409359,0.0114119907171,1.04551959422,5.959184158,0.103393986928,0.000902975748571
196,17,17,102,1,0.00980392156863,0.0865905065422,21.2505943958,0.00598841148488,109.914279331,0.0618092260094,0.989267807044,5.62378616205,0.103393986928,0.000902975748571
197,17,17,102,0,0,0.0625586641595,24.0742506703,0.00781948337225,82.4079303847,0.0210566543621,1.02890923027,5.99244573903,0.103393986928,0.000902975748571
199,17,17,102,2,0.0196078431373,0.107565104931,19.3665718957,0.0109781087148,50.4154721809,0.0129693010029,0.991058977532,5.65265332746,0.103393986928,0.000902975748571
200,17,17,102,2,0.0196078431373,0.12147046135,18.3105863808,0.0135598618259,40.847948152,0.0495506183941,1.0689153103,5.67067795633,0.103393986928,0.000902975748571
201,17,17,102,9,0.0882352941176,0.179105660145,14.9378137849,0.0211456645862,26.2108451401,0.079617773859,0.945436206105,4.45808018136,0.103393986928,0.000902975748571
202,17,17,102,0,0,0.0853609348291,21.3748167478,0.01508499115,36.5742770489,-0.0168170217345,1.0002224001,5.88267869106,0.103393986928,0.000902975748571
203,17,17,102,3,0.0294117647059,0.118286472717,18.541298372,0.0169489491506,31.7224064555,-0.00849952726663,1.06393110744,5.53460981729,0.103393986928,0.000902975748571
204,17,17,102,3,0.0294117647059,0.118472683107,18.5276355152,0.0227098904622,23.536443156,-0.0350194320561,0.982350116852,5.48339856072,0.103393986928,0.000902975748571
205,17,17,102,0,0,0.112359183613,18.9878284997,0.0136243371699,37.3498907556,0.0204962097568,1.02367180787,5.87631810354,0.103393986928,0.000902975748571
207,17,17,102,1,0.00980392156863,0.107548057197,19.3679486104,0.0146339925764,34.6635069059,0.0301100870999,0.939356729739,5.74821696845,0.103393986928,0.000902975748571
208,17,17,102,0,0,0.0992527883167,20.0651456745,0.0100302116178,50.8020037002,0.0504619673352,1.00846164385,5.94468444127,0.103393986928,0.000902975748571
209,17,17,102,2,0.0196078431373,0.125524327616,18.0254419258,0.0164315532015,31.0400176455,-0.0421447648755,0.947538101128,5.41190290536,0.103393986928,0.000902975748571
210,17,17,102,2,0.0196078431373,0.158229337464,16.0142598077,0.00760639436975,66.6644141396,-0.0952498629752,0.92305126338,5.08510819102,0.103393986928,0.000902975748571
211,17,17,102,0,0,0.0885446487072,21.0567536149,0.00823537732684,61.7011135657,0.036080480195,1.00502938471,5.98353792473,0.103393986928,0.000902975748571
212,17,17,102,19,0.186274509804,0.276504622817,11.1659520686,0.0125877840354,40.3769485029,-0.181137676021,1.02347791707,-3.77040299804,0.103393986928,0.000902975748571
213,17,17,102,4,0.0392156862745,0.187407099333,14.5442792249,0.00665182800301,76.3407956344,0.0398758847815,1.11425277053,4.88988688619,0.103393986928,0.000902975748571
215,17,17,102,6,0.0588235294118,0.152720378478,16.3220601665,0.0110277875571,40.4123369204,0.0318349143646,0.995591301134,4.32434999532,0.103393986928,0.000902975748571
216,17,17,102,0,0,0.08480449957,21.4316220854,0.00941021203244,48.5827840021,-0.0276413194841,0.978478493953,5.9478198411,0.103393986928,0.000902975748571
217,17,17,102,2,0.0196078431373,0.155277504859,16.1778291241,0.0202453747792,23.203466313,-0.0532278760891,1.06321370123,5.43374832782,0.103393986928,0.000902975748571
218,17,17,102,0,0,0.0756294149339,22.4261851855,0.00690415589795,70.0674330253,-0.0153333206395,0.970905654919,5.96713548323,0.103393986928,0.000902975748571
219,17,17,102,2,0.0196078431373,0.138181837578,17.190980725,0.0120565600978,39.7937972721,-0.0452848787949,1.05543938383,5.35684939926,0.103393986928,0.000902975748571
220,17,17,102,1,0.00980392156863,0.115186773596,18.7719477245,0.00764636891515,62.9112020334,-0.0355782172101,0.933212964585,5.82378028413,0.103393986928,0.000902975748571
221,17,17,102,2,0.0196078431373,0.118010472085,18.5615890459,0.00877497389041,53.4793005001,0.0923916411772,1.03772946365,5.55348850978,0.103393986928,0.000902975748571
223,17,17,102,2,0.0196078431373,0.159590456449,15.9398616626,0.0152575747514,31.4626242151,0.0631462698492,1.10205150204,5.43559266511,0.103393986928,0.000902975748571
224,17,17,102,1,0.00980392156863,0.099436774297,20.0490594508,0.00645891510419,73.4569585444,-0.00254042446667,0.92748681641,5.82236946841,0.103393986928,0.000902975748571
225,17,17,102,14,0.137254901961,0.285499722956,10.887886177,0.0261397066384,17.9444484716,0.0012918725128,1.07085000793,3.37186178882,0.103393986928,0.000902975748571
226,17,17,102,0,0,0.100262309967,19.9772458759,0.0125726844576,36.8222605613,-0.042177408933,1.03881278011,5.8931920763,0.103393986928,0.000902975748571
227,17,17,102,1,0.00980392156863,0.100291576438,19.9747108431,0.00744310486915,62.2117836062,-0.0297062311542,0.979267400707,5.39477524277,0.103393986928,0.000902975748571
228,17,17,102,6,0.0588235294118,0.149598863374,16.501434123,0.0145897901668,31.4025628506,-0.0663322301275,0.958546063584,4.5280700687,0.103393986928,0.000902975748571
229,17,17,102,0,0,0.0784236195856,22.1110623405,0.0102321044936,44.7329009677,-0.0215470755687,1.01739903095,5.97437473542,0.103393986928,0.000902975748571
231,17,17,102,0,0,0.0814661342755,21.7804578262,0.0106223801443,36.9041140507,-0.0538941268248,1.00018018986,5.95239132232,0.103393986928,0.000902975748571
232,17,17,102,1,0.00980392156863,0.140850259944,17.0248469434,0.0131819083504,28.8032900171,-0.0386716499133,0.992974998617,5.34754702273,0.103393986928,0.000902975748571
233,17,17,102,0,0,0.113033041867,18.9358916962,0.0225949433373,16.3687249958,0.00897695827069,0.967382090463,5.60945567681,0.103393986928,0.000902975748571
234,17,17,102,1,0.00980392156863,0.130334893458,17.6987859747,0.011415390702,31.8421431839,0.0419158967308,1.09455464219,5.74031747178,0.103393986928,0.000902975748571
235,17,17,102,0,0,0.0636021551034,23.9305633683,0.0143401043403,25.2659653663,-0.00548044572015,0.97130298165,5.92408766238,0.103393986928,0.000902975748571
236,17,17,102,0,0,0.0889205545899,21.0199567461,0.00807734181722,44.8219764489,-0.0318304829156,0.960224859504,5.97034658988,0.103393986928,0.000902975748571
237,17,17,102,0,0,0.0739051987252,22.6265002177,0.0108601513699,33.2899605463,0.0118095513557,1.00285152432,5.94626675855,0.103393986928,0.000902975748571
239,17,17,102,5,0.0490196078431,0.134863390613,17.4021185177,0.0105146464401,34.3340622458,0.0706863033566,0.932473471827,3.99915447163,0.103393986928,0.000902975748571
240,17,17,102,0,0,0.092649837098,20.6631067989,0.0168861842955,21.4074695169,0.0359785667489,0.98752508482,5.82129481865,0.103393986928,0.000902975748571
241,17,17,102,0,0,0.0805706777714,21.8764596599,0.00796139978607,45.5229620658,-0.0303784544024,0.979182295846,5.91730711845,0.103393986928,0.000902975748571
242,17,17,102,0,0,0.0778927249332,22.1700620581,0.00756716012364,47.8354075223,-0.0302565674548,1.02650510988,5.98995970338,0.103393986928,0.000902975748571
243,17,17,102,1,0.00980392156863,0.0759553692192,22.3888304163,0.0127605975157,28.5992226685,0.0470731679726,1.01729046049,5.88012069646,0.103393986928,0.000902975748571
244,17,17,102,0,0,0.073725267093,22.6476729081,0.00862567069889,42.285081092,0.0296360300712,0.972739549275,5.95017249176,0.103393986928,0.000902975748571
245,17,17,102,0,0,0.0514669599571,25.7694296767,0.00851035207742,43.6789449306,-0.00605067130677,1.00841097734,5.99458028472,0.103393986928,0.000902975748571
247,17,17,102,0,0,0.0823839347904,21.6831493855,0.0113031795264,36.8849140799,-0.00941877734079,0.990585301778,5.95069583931,0.103393986928,0.000902975748571
248,17,17,102,2,0.0196078431373,0.116829429272,18.6489548978,0.0165221420804,26.004968334,-0.0213485775411,0.928524370199,5.63231104994,0.103393986928,0.000902975748571
249,17,17,102,3,0.0294117647059,0.13884668096,17.1492899464,0.0248133663808,17.3333317524,-0.0331681211281,1.06686386567,5.24543552965,0.103393986928,0.000902975748571
250,17,17,102,0,0,0.0749466209753,22.5049588573,0.0152348614092,28.3653357677,-0.0317332084086,1.0106592464,5.88375617921,0.103393986928,0.000902975748571
251,17,17,102,1,0.00980392156863,0.131174305429,17.6430245345,0.0179574586645,24.0223414054,0.041881116772,1.10050974398,5.73685946634,0.103393986928,0.000902975748571
252,17,17,102,1,0.00980392156863,0.087392414042,21.1705252793,0.0124309538192,34.4101332331,0.0200077393451,0.968781855915,5.87668047146,0.103393986928,0.000902975748571
253,17,17,102,1,0.00980392156863,0.104816751571,19.5913860773,0.0150119133173,28.5473059962,-0.0348286275006,1.06314901235,5.70693187169,0.103393986928,0.000902975748571
255,17,17,102,0,0,0.0843184343505,21.4815493233,0.014872709839,28.6453879557,0.0272946577508,0.985084015908,5.89065671466,0.103393986928,0.000902975748571
256,17,17,102,0,0,0.100995532344,19.9139567464,0.014414129207,29.0956737927,0.0191642888061,0.938679358791,5.85623384436,0.103393986928,0.000902975748571
257,17,17,102,5,0.0490196078431,0.144731302057,16.788750616,0.031308954721,13.3502985123,0.011286072755,1.02741785758,5.08737176716,0.103393986928,0.000902975748571
258,17,17,102,10,0.0980392156863,0.210061025607,13.5530903687,0.0283898931087,14.8124333793,0.160985896475,0.926704902337,3.71796586275,0.103393986928,0.000902975748571
259,17,17,102,0,0,0.0793545628807,22.0085619259,0.0145601272351,28.8322310862,-0.0312152619461,0.965956531844,5.92381650408,0.103393986928,0.000902975748571
260,17,17,102,8,0.078431372549,0.199308501922,14.0094835033,0.0246566368092,16.9581134419,0.0615418268883,1.08129283503,4.74487409085,0.103393986928,0.000902975748571
261,17,17,102,1,0.00980392156863,0.120866541104,18.3538781226,0.0255456820625,17.1396818799,0.0566235570241,0.974314890735,5.48488915504,0.103393986928,0.000902975748571
263,17,17,102,1,0.00980392156863,0.112524758895,18.9750381789,0.0216751791108,18.3251766052,0.0305088388856,0.970096443201,5.62954433448,0.103393986928,0.000902975748571
264,17,17,102,1,0.00980392156863,0.12150865137,18.3078559873,0.0211983355527,18.6760514827,0.0187442889351,1.00517264882,5.51516747617,0.103393986928,0.000902975748571
265,17,17,102,2,0.0196078431373,0.107307228778,19.3874204139,0.0184944887387,20.8987714003,-0.013778983329,1.03156170647,5.60184259035,0.103393986928,0.000902975748571
266,17,17,102,9,0.0882352941176,0.205795362338,13.7312883285,0.0165956892186,23.2085247385,-0.157930214167,0.961526274598,4.43095102292,0.103393986928,0.000902975748571
267,17,17,102,2,0.0196078431373,0.116340294535,18.6853968209,0.0175480853118,22.3355041126,0.00787876009958,0.961560543806,5.6649988477,0.103393986928,0.000902975748571
268,17,17,102,8,0.078431372549,0.258241263005,11.7594872582,0.0292146396472,13.3989874074,0.0402141800055,1.2101531204,3.91978255891,0.103393986928,0.000902975748571
269,17,17,102,2,0.0196078431373,0.119562786783,18.4480794186,0.00926924532079,41.6306262203,0.0381417161696,1.00174129417,5.47063888903,0.103393986928,0.000902975748571
271,17,17,102,1,0.00980392156863,0.128141460664,17.8462065972,0.0151906568096,25.3281254545,-0.0794301968734,1.03817005532,5.56356370171,0.103393986928,0.000902975748571
272,17,17,102,1,0.00980392156863,0.0967433284002,20.2875795006,0.0119055982966,32.427546259,-0.0101380101635,0.963090437379,5.82126060361,0.103393986928,0.000902975748571
273,17,17,102,2,0.0196078431373,0.1393319997,17.1189825965,0.0126899880707,30.5595470217,-0.056876156604,0.949963948873,5.55380412323,0.103393986928,0.000902975748571
274,17,17,102,0,0,0.102623128802,19.7750949718,0.0101065152706,38.3674413919,-0.0379335173378,0.988940306894,5.8930403296,0.103393986928,0.000902975748571
275,17,17,102,0,0,0.0810202293794,21.8281306321,0.0117651957605,32.584783152,-0.0305891852645,1.03279261504,5.96105551431,0.103393986928,0.000902975748571
276,17,17,102,1,0.00980392156863,0.091660752726,20.7563316123,0.0125999623651,30.5937154733,0.00708272406632,0.998799688317,5.76049949533,0.103393986928,0.000902975748571
277,17,17,102,0,0,0.0791404574153,22.0320288786,0.0115399238757,32.9533684486,-0.00380658954724,1.03606498383,5.97425991799,0.103393986928,0.000902975748571
