cycle,band_low_hz,bins,normalized_mse_before,normalized_prediction_mse_after,raw_prediction_error_db_before,raw_prediction_error_db_after,crossvalidated_bias_power,mean_correction_real,mean_correction_imag
0,6750,160,0.0166435619071,0.0166265932559,-18.8484996907,-18.9367053487,0.0023832267505,1.00603503267,0.00546174053217
0,7000,161,0.345222006888,0.317447498517,-12.1783023614,-12.4532181701,0.073599980391,0.983249799803,-0.0236709312423
0,7250,159,0.03115295846,0.0281150709387,-19.1138742309,-19.2507368237,0.00621831875716,0.99171617499,0.00709160795809
0,7500,160,0.0115748740086,0.0116187128268,-20.5491805397,-20.982849925,0.00270159156445,0.991086784848,0.00617361688083
0,7750,161,0.0388425937439,0.037883692715,-16.1388069404,-16.0303285779,0.0085096561211,0.996899941218,-0.00209131902069
0,8000,159,0.0160564919346,0.014188154358,-19.7047182757,-20.4372604397,0.00425073640525,0.994270261961,-0.0112381472953
0,8250,160,0.0115572874505,0.0109837788567,-20.1907923569,-20.5094360975,0.00256123744679,1.00452519742,-0.00880657602201
0,8500,161,0.0127745372824,0.011303355201,-20.4313518638,-21.1367014243,0.00370344937923,0.997745815545,-0.00462680270062
0,8750,159,0.121492285738,0.124240792926,-16.0182597787,-15.8830234049,0.0148792037894,1.02007178151,-0.0337758437086
0,9000,160,0.0224044600499,0.0189083304308,-18.0776874981,-18.9804196632,0.00656777924169,0.972725524422,-0.00804481725154
0,9250,161,0.0217842764874,0.0182945088652,-18.5595072376,-19.0527801187,0.00583520406063,0.98820488363,-0.0206972682569
0,9500,159,0.0335823992027,0.0282431906694,-16.0103097702,-16.9589982679,0.014734133247,1.01327894255,0.0202106188044
0,9750,160,0.174394288692,0.175790184076,-11.9735333648,-12.5020031207,0.0296271871984,0.895405716465,0.0370952382418
0,10000,161,7.5432985582,7.0385248472,-5.59996079146,-6.39319958144,1.17547292288,1.21616895407,0.0806159229563
0,10250,159,0.457921340916,0.429591960332,-7.1972141927,-7.79990326093,0.0870995037353,0.87008811501,0.0120965550286
0,10500,160,0.369563850261,0.297970336652,-8.70780198572,-9.71622633339,0.150853366403,0.971440817418,0.0618215000788
0,10750,161,0.173503512461,0.151232406258,-10.4385867034,-10.9586430833,0.0477409565924,0.915031284121,-0.0111458853577
0,11000,159,0.645023148959,0.608458301414,-12.7545953709,-13.2273930767,0.14241446063,0.970498283787,0.00997699786566
0,11250,160,0.0327458014327,0.0340833916982,-16.4224245021,-16.2727549436,0.00339962595926,1.00027572398,0.0053830500369
0,11500,161,0.0126773754027,0.0128259256248,-19.4645111263,-19.5739389454,0.00174636463456,0.999275419666,0.00606012103888
0,11750,159,0.013517494359,0.0139657750025,-19.112525914,-19.0547376329,0.0024988445784,1.00667429111,0.00549307291326
0,12000,160,0.00946775775442,0.00956725670074,-20.4499633271,-20.4601509856,0.00100504472907,1.00456590631,0.0161300569504
0,12250,161,0.0170251061547,0.0172121263208,-18.1985735186,-18.2009390128,0.00278987231354,0.977149711696,0.00196732441614
0,12500,159,0.0265680096438,0.0221297412141,-16.4416686829,-17.1350653131,0.00784736595932,0.986719632603,0.0137674832352
0,12750,160,0.0538577440994,0.0490461752239,-13.2574448079,-13.6333872635,0.00868977558237,1.01605954173,0.0202113359333
0,13000,161,0.0320339143068,0.0339181191668,-15.1973292283,-14.9935543333,0.00183787994057,1.00628203842,0.0357556038222
0,13250,159,0.0182563731871,0.0174029514656,-17.8415680483,-18.010628166,0.00210610578445,0.996804575084,0.0116019243179
0,13500,160,0.012182311994,0.0116138780384,-19.2084140904,-19.4216734559,0.00127595239626,0.999875214184,0.00626944664432
0,13750,161,0.00933592582661,0.00855131450932,-20.856274337,-21.2857190584,0.00137350223741,1.00900652433,0.00334131489175
0,14000,159,0.00473717007642,0.00380902575115,-23.4848138981,-24.4136716584,0.00152011639853,1.00432819972,0.00587700422325
0,14250,160,0.00328902521257,0.00297810511756,-24.8624433323,-25.321480965,0.00066762334928,1.00373902013,0.000588078530476
0,14500,161,0.00225387686349,0.00201353925644,-26.5544432947,-27.0582954286,0.000544527860856,1.00300754974,-0.00718683536996
0,14750,159,0.00531959860725,0.00509062289183,-23.1195278219,-23.2877811967,0.000909675764881,1.00557957476,-0.0103966887286
0,15000,160,0.00438268938963,0.00446620428327,-23.649436896,-23.5664483027,0.000528288101029,1.00198703318,-0.00286206971752
0,15250,161,0.00248202340173,0.00260186500134,-26.1608198133,-25.9632468062,0.00027725189134,0.999707925016,-0.00427182497289
0,15500,159,0.00316464335373,0.00348433029096,-24.916478461,-24.5508486686,0.000521226193054,1.00978759207,7.22047901951e-05
0,15750,160,0.0184718827352,0.0173326924993,-19.5532515218,-19.826660842,0.00281478629275,1.02720538601,0.00198457087591
0,16000,161,0.111258463196,0.10809658179,-11.4508975122,-11.4678543211,0.00578076789661,1.02890306128,0.0160666853711
0,16250,159,0.235647559552,0.227004034605,-7.82842395234,-7.90116056849,0.0147986626803,1.04164931613,-0.0378577648305
0,16500,160,0.725106107585,0.73616313884,-5.21877622481,-5.12206204994,0.0422464360699,1.03663877865,-0.0145324691303
0,16750,161,0.346256582247,0.407500910105,-6.28084929622,-5.51265397972,0.0131944719614,1.02332852594,0.00417898956942
0,17000,159,0.186537907334,0.178149879936,-8.54261111071,-8.41273654302,0.0237775806407,1.0156170418,-0.000313655307047
0,17250,160,0.0618425721879,0.0638738720511,-13.3574167173,-13.2690053346,0.00156059482517,1.01709461465,-0.0173169713412
0,17500,161,0.0555555327743,0.0556100230473,-13.2490055323,-13.301275457,0.00388398730293,1.01747248596,-0.0284814248261
0,17750,159,0.0248826341489,0.0231099164025,-16.3655393575,-16.5787546739,0.00334465941055,1.01876114504,-0.024177999987
0,18000,1,0.0245355179662,0.0192656380184,-16.1210677065,-17.1727333432,0.00721342725624,0.968324284617,-0.090214773056
1,-1,11200,0.518400955042,0.559750091764,-11.4177975322,-11.8287306691,0.103908386576,0.999499702505,-0.0274619861453
1,500,159,0.0911244888235,0.0809355691804,-13.1453143597,-15.9346474329,0.0271908408671,0.968472372531,-0.0464455934093
1,750,160,0.0701888237357,0.0256731819797,-12.5651305523,-16.9431545548,0.044142533288,1.06957117468,-0.0134416708805
1,1000,161,0.0999732873923,0.0772128206679,-13.9938985143,-15.8216003565,0.0223796952517,0.986572519569,-0.0646878097554
1,1250,159,0.073402876839,0.0530153761075,-12.0647357467,-13.3823253097,0.0208931444204,0.946162658244,0.0173028974871
1,1500,160,0.269665423417,0.17658293173,-8.73320939411,-10.0013410428,0.0881262214129,1.06164802438,0.00280260073009
1,1750,161,0.114970046669,0.105477185899,-11.1093149983,-11.5372992693,0.0202081689318,0.961800383901,0.00605936151854
1,2000,159,0.0819508981637,0.0616055595765,-13.0396163776,-14.2603801856,0.0250763723882,1.00359510449,-0.00433186842283
1,2250,160,0.0251858136174,0.0221107928372,-16.3475167713,-16.9662950692,0.0071293536517,1.00541030404,0.0171907485225
1,2500,161,0.204467417492,0.111425447709,-10.0967727462,-11.8842562029,0.114722772819,1.04420939298,0.0760496387655
1,2750,159,0.71667002979,0.516834438202,-6.18031403755,-7.39479816614,0.250101403861,1.07683598276,-0.0665183610888
1,3000,160,0.0891968605783,0.0698404182235,-11.3404637114,-12.3693586643,0.0207629813167,0.983153651932,-0.0202335678967
1,3250,161,0.153586067149,0.123423821732,-9.65988613203,-10.5781096067,0.0272268282148,1.00463637875,-0.0135226617729
1,3500,159,0.25367552083,0.247027771169,-10.5020430153,-10.7087994981,0.0324411739683,1.01660970042,0.0200329421392
1,3750,160,2.31213617038,3.58626328525,-5.74827567612,-5.79177263177,0.943088301981,1.00485296938,-0.15964507636
1,4000,161,0.302707147439,0.399852959218,-9.31293421107,-10.4089035057,0.0306998968391,0.907986287607,-0.0124762919958
1,4250,159,0.0831533778088,0.0737079968511,-12.6248427406,-13.2731115521,0.0160611095098,0.971881803606,0.0052819033839
1,4500,160,0.0644467924905,0.0592526280254,-13.2776824938,-13.8835389656,0.012584519467,0.955839666365,0.00273394027401
1,4750,161,0.0439148376621,0.0405374180434,-14.2023836854,-14.6721834092,0.0117864612927,0.956484424841,0.0136483513606
1,5000,159,0.049641300555,0.0445929310948,-13.7812818142,-14.326960052,0.0100635594933,0.978434890453,0.0145766630837
1,5250,160,0.0309327548804,0.028698174326,-15.4360704274,-15.6144615753,0.00696125894497,1.02753215689,0.0137345059342
1,5500,161,0.0675708509459,0.049422211867,-13.1374072741,-14.5182292781,0.0217895912723,1.04384193855,-0.0759183261602
1,5750,159,0.297932420258,0.276592977292,-6.69424465536,-7.01183249108,0.0483258701287,0.896465035234,-0.0265319481342
1,6000,160,0.537720738995,0.45987569035,-6.37929573408,-6.42842435362,0.125491610569,0.966488581931,0.160853931195
1,6250,161,0.0826065459057,0.0573076158432,-13.1304390312,-13.9392895398,0.0388256343535,1.0922183563,0.0074295293163
1,6500,159,0.0508802848406,0.0474349277927,-13.5229876367,-13.7942020162,0.0119067529455,1.05154023833,-0.025480376995
1,6750,160,0.0842734154366,0.0796600645251,-12.1477270077,-12.2718155946,0.0200457361835,1.04759259196,-0.0269705069455
1,7000,161,2.21038595267,2.80680561719,-3.36204983041,-2.87826242222,-0.0411943683427,0.999933362479,-0.066628334706
1,7250,159,0.259991004779,0.268380393412,-8.32192210151,-8.37529191898,0.0363802296028,0.986166190081,0.00316206621544
1,7500,160,0.0886148376996,0.0862547966649,-11.9008913662,-12.026942843,0.0184790761862,1.03671669034,-0.0207014419317
1,7750,161,0.261512474818,0.2296761724,-8.13253902629,-8.48977083061,0.0529994106262,1.04477618601,-0.0831673073071
1,8000,159,0.11458816698,0.114943149965,-10.4026727372,-10.4920768233,0.0248898705463,0.918328254974,-0.0618163604732
1,8250,160,0.0946850731258,0.0971501645965,-10.8399311805,-10.7962360508,0.0175954170531,0.942079991239,0.015004086234
1,8500,161,0.130462191217,0.158169582873,-10.4835424491,-9.97168550662,0.0180508193859,0.882933125227,0.0128948152072
1,8750,159,2.38892161069,3.59083649226,-5.19374226973,-4.56813218662,-0.0354300515507,0.72256315763,-0.0818496936026
1,9000,160,0.265317800526,0.243013348178,-8.10187223101,-7.90209031199,0.0613426451087,1.03264941175,-0.076548731104
1,9250,161,0.21085359275,0.190224207179,-8.78182124426,-8.87667727496,0.0443451366069,1.08180066526,-0.0687025196242
1,9500,159,0.269896734918,0.237775912693,-7.47989554871,-7.95433245428,0.0567865242432,1.08029709258,-0.0613878360765
1,9750,160,2.96763608329,2.51859273541,-3.9893135525,-3.77096774132,0.720689077362,1.16577687258,-0.183211017491
1,10000,161,5.97819853791,5.95076197989,-0.912290344565,-0.810960946558,2.00690028987,1.04668143953,0.0243647354365
1,10250,159,3.15321400977,3.24671836302,-0.327120150274,-0.368839035799,0.609222868767,0.546130129824,0.000573989542363
1,10500,160,3.45536118991,3.96684139029,0.472622160224,1.15880247385,0.449742618002,1.01200782693,-0.146256271349
1,10750,161,2.43150150422,2.86525572076,-0.564438814179,-0.111551291313,0.272551023197,0.720086251487,-0.235744982737
1,11000,159,0.725515548669,0.70138086104,-5.87402904497,-5.80005796358,0.191664257138,0.838360289817,-0.0919883465916
1,11250,160,0.212635964485,0.222120619101,-8.13041897117,-7.92512083796,0.0529312019032,0.863412605053,0.0923542648915
1,11500,161,0.0762439066212,0.0873731558872,-12.1377228593,-11.3500865748,0.0149733212496,0.95121919853,0.0571536102331
1,11750,159,0.0522410550952,0.0541160373089,-13.1155889491,-12.9433129968,0.0111263189253,1.00497119692,0.0791628753415
1,12000,160,0.0388383285623,0.0433616977785,-14.2719446322,-13.7788016383,0.00970153554278,1.07556738835,0.0495231733365
1,12250,161,0.0527596807845,0.0552991432237,-13.4917055688,-13.0142844371,0.013483044395,1.07429404111,0.0183546730157
1,12500,159,0.0908529221651,0.094153689598,-11.0713505308,-10.8944085359,0.0238335218053,1.08097507774,0.0107082501641
1,12750,160,0.106945440834,0.123092006578,-10.5036302774,-9.83264228278,0.0302308358516,1.11042262003,-0.104458266671
1,13000,161,0.0641581104133,0.0701895140843,-12.3991532196,-11.9772352962,0.0100702137254,1.05137710087,-0.0441101055514
1,13250,159,0.0484950407099,0.0458325528029,-13.5112358371,-13.7289739251,0.0104256738519,1.0736196418,-0.023053891091
1,13500,160,0.0360400825224,0.0367443092336,-14.5526551139,-14.4790357282,0.00583485569182,1.03060926386,-0.0148168221072
1,13750,161,0.0319062188816,0.0263770278114,-15.5516760529,-16.1473775809,0.0102555730701,1.0552073801,-0.0244766673824
1,14000,159,0.0237091213843,0.0220783001829,-16.3373731925,-16.7079189031,0.00600560716126,1.0363016299,-0.00611161577288
1,14250,160,0.0198719955738,0.0208196956519,-17.1130844609,-16.9445996645,0.00406992564578,1.04591441095,-0.00403746198289
1,14500,161,0.0180833630262,0.0192588536492,-17.6238302036,-17.3646119166,0.0022487031327,1.0294782617,-0.00364045774213
1,14750,159,0.0293929051393,0.0261591417938,-15.6552710365,-16.0489847178,0.00813854735544,1.06107394223,-0.00957330129214
1,15000,160,0.0253617767529,0.0239039715213,-16.1837826812,-16.3352855415,0.00596493698847,1.03970836603,-0.0395962479904
1,15250,161,0.0178567143212,0.0161705483175,-17.5967442354,-17.9923313338,0.00415754377688,1.00963423244,-0.0407582267047
1,15500,159,0.0217916759845,0.0206635521498,-16.8603745228,-17.1324156382,0.00559714411704,1.05132640876,-0.0245042736896
1,15750,160,0.0563265789027,0.0478326480709,-14.0370829388,-14.6453236373,0.0181993569025,1.08478182308,-0.025333109063
1,16000,161,0.149228110327,0.136560425181,-9.53056926186,-9.62425072133,0.0323091760575,1.10023231231,-0.0560505803284
1,16250,159,0.300463573123,0.284799511723,-6.88603488144,-7.03226408212,0.0537490341974,1.01826508863,-0.109782582762
1,16500,160,0.988287391075,0.82172451652,-4.33843466734,-5.02575834676,0.207220247413,1.1093551887,-0.127795492485
1,16750,161,0.4848727307,0.390517141687,-6.7392590241,-6.11997557721,0.170623570744,0.967349977441,-0.078097994674
1,17000,159,0.203331768526,0.232660319106,-8.77049543555,-7.71523477788,0.02774339606,0.987672401489,-0.102117902816
1,17250,160,0.0544714153737,0.0638936809066,-13.4310106839,-12.8836900826,0.00785556963664,0.960080007326,-0.0319637642299
1,17500,161,0.0404636006564,0.040143613746,-14.4909463605,-14.3941785976,0.00866032509342,0.988027130013,-0.0209941773482
1,17750,159,0.0249444343986,0.0239754623442,-16.5112210657,-16.7801976207,0.00603536191161,1.01296023788,-0.0167943942781
1,18000,1,0.121743384608,0.0813977256746,-9.15948455101,-10.9131482901,0.0254966488679,0.971222452931,-0.0974001862744
2,-1,11200,1.06305985524,0.117557212319,-9.29753471669,-19.8693123179,0.758164512787,0.977688289338,-0.0352841843099
2,500,159,0.0715185701172,0.0560079508686,-15.4117259649,-17.126367757,0.0259918167196,1.04195650989,0.0220227656723
2,750,160,0.074290364897,0.00572393472307,-13.2364713718,-23.3895111727,0.0651722228951,1.0304143615,0.117542497156
2,1000,161,0.387094970743,0.0212783268954,-6.32746574564,-20.5714630108,0.368646100165,1.00612743587,-0.0595015202466
2,1250,159,0.233004441946,0.0122063508787,-6.59583388782,-19.7410730177,0.226180909263,1.26197188793,0.256398053862
2,1500,160,0.629561017469,0.0200618331265,-4.18342654224,-18.8209081941,0.643748762119,1.4506355418,0.06785206034
2,1750,161,0.310162101587,0.0248853696687,-6.35580396805,-17.5230398325,0.290392795697,1.34029802726,-0.248186322673
2,2000,159,0.434421370815,0.0234648363716,-5.66686570367,-17.7743834749,0.408601089952,1.17599757954,-0.451923725688
2,2250,160,0.146111247398,0.0123025582268,-8.99927779208,-19.5497828706,0.136831298016,0.931511128467,-0.29168212971
2,2500,161,0.274518733702,0.0213641991391,-7.7938786397,-19.1601629276,0.239200181091,0.991855521978,-0.265282862682
2,2750,159,1.42442742175,0.110767188236,-2.4411173823,-15.3143655431,1.34640689714,0.595127316728,-0.139071268169
2,3000,160,0.43004417844,0.00850580672573,-4.13644315741,-21.4089410936,0.400921413318,0.460377409975,-0.0316514236336
2,3250,161,0.0975209852638,0.0097890920287,-12.3932463893,-21.4872855655,0.0811162397141,0.898898912565,0.0673293385371
2,3500,159,0.127375755523,0.0216767883325,-12.7206533563,-21.3748166138,0.118269223911,1.12823107572,-0.089765526496
2,3750,160,1.23896259295,0.0656858122128,-2.93351514553,-16.2732108294,1.28542487947,0.99457280261,-0.352048481806
2,4000,161,0.616237038608,0.0307020825499,-6.53094472133,-20.5552569159,0.578467173092,0.892222295434,0.468978441829
2,4250,159,0.0711563710986,0.0074465122335,-11.8825886406,-21.9439948111,0.0644900225712,1.00168650589,-0.0938714338671
2,4500,160,0.149255499317,0.00794709198474,-8.98787886409,-22.3044572627,0.137249472888,0.777644412015,-0.213707918108
2,4750,161,0.0938400427813,0.00730201581428,-11.2217973325,-22.366343593,0.0874875403697,0.808304389889,-0.0415544792589
2,5000,159,0.119205392277,0.00690126521979,-8.99213490606,-22.310103579,0.111438886355,0.767353531209,-0.104873734928
2,5250,160,0.120793969642,0.00440071313071,-9.08532146744,-23.8574137556,0.11695044768,0.74042758446,0.170027356715
2,5500,161,0.170514694359,0.0101638010048,-8.65418106139,-21.5184371334,0.154065376474,0.822919200754,0.280795356171
2,5750,159,0.350499824842,0.0214676888524,-6.02243595876,-17.5771400024,0.334724477898,0.988885426508,0.418077737348
2,6000,160,1.46449346581,0.0458262404612,-1.61740016274,-15.2542769064,1.37431111311,1.62217624152,0.230077605006
2,6250,161,0.291403248454,0.00958742849008,-8.0380019247,-21.3746607759,0.250403134214,0.976236089407,-0.294832100143
2,6500,159,0.0539834227894,0.00723369643384,-13.2010012267,-21.6322298496,0.0448314795283,0.998926989918,0.131437034129
2,6750,160,0.1097971413,0.0108105156485,-10.444683879,-20.5224258727,0.104925214021,1.21225515282,0.166802005896
2,7000,161,1.24452723812,0.222765815081,-2.45748757196,-11.8332078294,1.0676066374,1.26338311352,-0.253643585855
2,7250,159,0.600981613472,0.0404738889763,-6.75790669699,-18.4483197846,0.522051163698,0.735322021374,-0.274475541118
2,7500,160,0.256288048404,0.00804156409693,-7.20361770866,-22.4362759393,0.244285522907,0.596909358668,0.0378687477826
2,7750,161,0.392488477301,0.0223139986557,-5.0428595178,-18.034303371,0.372720992068,1.03634175719,0.424318900798
2,8000,159,0.13248808108,0.00888590490977,-10.4829880047,-21.9290056688,0.117047094771,1.20869282081,-0.0660740271356
2,8250,160,0.150282604912,0.00582872409648,-8.9046954629,-23.0015674209,0.133551889625,0.85118734756,-0.246979719481
2,8500,161,0.263479890584,0.00902428961344,-6.49390229384,-21.7658100717,0.240408264609,0.594273157642,0.066804412864
2,8750,159,0.443230663482,0.0898486735589,-8.06396264769,-17.769774819,0.401366608462,0.730729638177,-0.0911094324256
2,9000,160,0.143287576339,0.0136926602721,-11.2110150356,-20.4514182355,0.136476610697,1.06578810599,-0.108961738587
2,9250,161,0.100384233563,0.0090858873358,-11.3897625286,-21.7277158512,0.0926798901171,1.13943594912,-0.0346357844503
2,9500,159,0.166067575649,0.012062414269,-9.67426704497,-20.4768326065,0.144036957969,0.959597850342,-0.230660014678
2,9750,160,9.84010888254,1.00320627818,-1.14471600182,-13.7446551385,10.4485075369,0.541164487686,-0.908019381232
2,10000,161,8.99190573463,0.477383265439,2.07666965507,-11.7715092875,7.24892985081,1.14716942811,-1.30229008175
2,10250,159,2.47244579666,0.353505721157,-3.4340835008,-12.0113848655,2.32437708529,0.79856850251,-0.0464605224602
2,10500,160,31.1891456282,3.6400290359,-2.85215619778,-12.0584920498,16.4781676676,0.423010228212,0.0126531316717
2,10750,161,0.926410895599,0.165410323029,-5.72984687705,-13.8668377135,0.994440061954,0.689453701098,-0.0835626507126
2,11000,159,0.342907120573,0.0366608969831,-7.03838854627,-16.7724188318,0.299769949703,0.811031778481,-0.148903585596
2,11250,160,0.325037954367,0.0237931011236,-5.8997368145,-17.8713640228,0.300225997448,0.603567147854,0.0433003538456
2,11500,161,0.192979721408,0.0143133170953,-8.4516348558,-19.0260196025,0.162410498376,0.893743336619,0.239752551134
2,11750,159,0.0906598446958,0.0136209432996,-10.4740252422,-18.7881087272,0.0688787903668,0.964804749141,-0.046351141759
2,12000,160,0.115761766847,0.00678793045025,-9.42825543899,-21.7633814497,0.100609313391,0.782856276243,0.152006863691
2,12250,161,0.109716114521,0.00666433520904,-10.5274027224,-22.8022066003,0.104785907024,0.908465386177,0.264845587443
2,12500,159,0.140411386963,0.0150724386792,-9.33814976334,-18.8897293226,0.122997681807,1.11709603351,0.224065050004
2,12750,160,0.0742556943682,0.0169810086491,-12.6739167941,-18.3252772654,0.0698313630198,1.13138138657,0.0198289604314
2,13000,161,0.0570142201765,0.00962850734318,-12.5714034277,-20.4925273542,0.0456252391866,1.09238939133,0.107618581298
2,13250,159,0.0639384037412,0.0103417617234,-12.4672189825,-20.1089691163,0.0472323188186,1.10993624505,-0.0395348717335
2,13500,160,0.0587660805743,0.0102919890676,-12.5081343797,-20.0011627214,0.0416319768284,1.08145170114,0.111031044551
2,13750,161,0.0418311216114,0.0073205100236,-14.2773257632,-21.8975200796,0.0353472501933,1.14342073433,0.0717531434918
2,14000,159,0.0507099619116,0.00300081628449,-13.2381594922,-25.3189155487,0.0502296237295,1.19768350539,0.0367064170884
2,14250,160,0.0299716754692,0.00357461179411,-15.2935878442,-24.6306112933,0.0251212760204,1.11787121445,-0.0308555961356
2,14500,161,0.00853691887119,0.00370516238066,-20.7886228157,-24.5519007951,0.00597535944709,1.02614086707,0.0238271556144
2,14750,159,0.0515779119676,0.00679176065013,-13.1630091067,-22.1295150093,0.0388739813824,1.09120928657,0.123007625129
2,15000,160,0.0556973170848,0.0117908259465,-12.9322417355,-19.3794610347,0.0415060392973,1.15318214484,-0.0194776181769
2,15250,161,0.0104326401758,0.00449399345281,-19.8702400422,-23.5724385564,0.00679361975254,1.01849078366,0.000802320864492
2,15500,159,0.0215144758571,0.00546624743077,-16.9910344032,-22.9805818488,0.0132860617763,1.03017181101,-0.0306177519857
2,15750,160,0.0456372704565,0.00982539246864,-13.9955649106,-20.997826827,0.0324335697085,0.868921746501,-0.0138050230344
2,16000,161,0.0757210068275,0.0289739683698,-11.2024291194,-16.4080160239,0.0594906128174,0.888332902347,0.132105489245
2,16250,159,0.120168683666,0.0451705485452,-10.1198615461,-14.9925569721,0.0967053084037,0.9709873604,0.214334193991
2,16500,160,1.00381347342,0.647250171246,-5.07518284794,-7.8318672507,0.866624796095,1.35614762228,0.180978114248
2,16750,161,0.497318749321,0.302945287708,-4.09786244032,-5.85803512301,0.282065658937,1.23613238013,-0.275680524926
2,17000,159,0.212915144885,0.154964294442,-7.21728670438,-8.76302019349,0.0833912215539,1.04898478205,-0.217484884372
2,17250,160,0.0382096346818,0.0155029547916,-14.6246651736,-18.6876137248,0.0288170170837,0.992051202949,-0.122986329942
2,17500,161,0.0411669816956,0.0263103657729,-14.4807688907,-16.5223349608,0.0181573612169,1.00082364877,-0.0398694412215
2,17750,159,0.030921142807,0.0102987241683,-15.6442910424,-20.4270957008,0.023478192236,1.10200363334,-0.042945391476
2,18000,1,0.0732298483588,0.0142082051,-11.3430688174,-18.4631866865,0.0583062062044,1.15976175127,-0.178643004267
3,-1,11200,0.634552959262,0.0802504854443,-11.8730740843,-21.5758075791,0.453521623518,0.98509694451,-0.0336468552995
3,500,159,0.0602617014166,0.0545822388467,-15.9752604975,-16.5522889356,0.0163284870198,1.02736415902,0.00928880131876
3,750,160,0.0354654218639,0.00534945436759,-16.4573538976,-23.9464474072,0.0319918927185,1.02030520785,0.0850605980165
3,1000,161,0.699718302408,0.0816113604659,-9.08194615545,-20.7297103083,0.503944188214,0.950126337725,-0.0768117712109
3,1250,159,0.108030741967,0.01007799966,-9.89737085052,-20.7541658711,0.101959460406,1.1830619154,0.167800529529
3,1500,160,0.222945887862,0.015979770491,-7.78297497964,-19.3909584219,0.205898284516,1.27961012945,0.0419154857511
3,1750,161,0.143786670026,0.0157964382749,-9.49131907813,-19.160722545,0.133451542596,1.24674985593,-0.158090789087
3,2000,159,0.229547853799,0.0199559906442,-7.92037725215,-18.3088143759,0.217186709412,1.13939089624,-0.319467087024
3,2250,160,0.0779278060584,0.0113553292978,-11.5928895662,-19.8831296757,0.0714930330916,0.954073615453,-0.203268725771
3,2500,161,0.153672478604,0.0159632738016,-10.2225184924,-20.1476909956,0.149068186229,1.02714131432,-0.204870779977
