cycle,band_low_hz,bins,normalized_mse_before,normalized_prediction_mse_after,raw_prediction_error_db_before,raw_prediction_error_db_after,crossvalidated_bias_power,mean_correction_real,mean_correction_imag
0,5000,159,0.0143462292677,0.00967967520942,-19.4424766547,-21.2904198204,0.00572090303765,0.986811863774,0.00187278984657
0,5250,160,0.00889702216972,0.00486853002347,-21.0966026145,-23.5761629214,0.00513604003948,0.995141157475,0.000287445122127
0,5500,161,0.00692298875598,0.00501173065662,-22.2618952931,-23.8481408997,0.00280089727227,1.00872797753,0.0224967085883
0,5750,159,0.684734220131,0.59581871173,-14.5249379385,-16.0127125252,0.153281654654,1.10576066088,-0.0230962693941
0,6000,160,0.210847369025,0.162127847028,-16.0082763361,-18.203791834,0.110415336308,0.959133023505,-0.0163424252881
0,6250,161,0.0166473207266,0.0086125058707,-18.537531148,-21.4407727568,0.00923437096951,1.01578282667,0.00521339322423
0,6500,159,0.0333414212843,0.0235782979847,-16.2658967791,-18.6924127355,0.0163987909686,0.991230222257,0.00345218855958
0,6750,160,0.770631717975,0.385856882916,-10.3159060484,-13.0742083654,0.505046718499,0.900540678062,-0.0347749483114
0,7000,161,0.183945541555,0.0541694623523,-10.9362545745,-15.877001816,0.133636748206,0.96430976372,0.00134417318979
0,7250,159,0.0985730881061,0.0668429305616,-12.581667046,-14.1637187208,0.0410963662101,0.928131193127,0.0143181027174
0,7500,160,0.176136213724,0.132641966603,-13.3866974963,-14.9821620756,0.065861813395,1.03411105652,0.057987764778
0,7750,161,0.279579318348,0.161477295141,-11.8619330948,-14.5410149355,0.146574413591,0.924751290279,-0.0539154897678
0,8000,159,0.0849671410984,0.0415647343482,-15.2460540464,-19.1821220409,0.051885704142,0.994012626523,0.0248848418195
0,8250,160,0.0237418460828,0.010891404891,-17.1226972665,-21.4328687144,0.0129834195936,1.01503132921,0.0239297506903
0,8500,161,0.0218551566075,0.00530780033051,-17.1710250118,-23.5081241893,0.0145269250803,0.99355063022,0.0313209896002
0,8750,159,0.0209741048998,0.00460251956626,-17.5616030423,-24.1115385048,0.0164187812961,1.00119639522,-0.0432189653938
0,9000,160,0.0512432530104,0.0192837449762,-15.4386988524,-20.385062717,0.0334507712902,0.953132231089,0.0225350173691
0,9250,161,0.358947965219,0.148198104208,-11.3377022533,-15.4965985726,0.267175975779,0.998999744851,-0.0509521048186
0,9500,159,0.0374173719714,0.0128428084933,-16.0601676283,-21.0700137156,0.0237264931175,0.961525848754,0.0536835070704
0,9750,160,0.0691176816939,0.0213063739006,-16.6876881555,-20.7884711725,0.0388564047988,1.02680100377,-0.0311131325011
0,10000,161,0.105410702107,0.0348237547013,-13.2585872932,-18.0640150654,0.0641474502362,0.961338473136,0.0592505231392
0,10250,159,1.94928490945,0.448105288261,-7.22984918761,-12.4501775854,1.09932279107,1.13170062364,-0.0516290143926
0,10500,160,0.0756001806955,0.0374102072782,-13.8277386614,-17.6038056847,0.0479904544375,0.906682231508,-0.0259742355284
0,10750,161,0.219326269328,0.0559089772663,-10.4396628677,-16.1719997885,0.152425652401,1.12721503293,-0.0243613878504
0,11000,159,0.0390297459783,0.0159496395895,-17.1113701465,-20.3575645075,0.0269532758794,0.946942192072,-0.0143111597071
0,11250,160,0.0125141727954,0.00624714033121,-19.5771099979,-22.5517964707,0.00635161700999,1.0200119764,-0.000761598774022
0,11500,161,0.0140610124057,0.00436855362678,-19.2733730083,-24.3411224383,0.00916100149128,0.980493040734,-0.0232171679783
0,11750,159,0.0129368387347,0.00489112862962,-19.4273361259,-23.7323106706,0.00783216895867,1.0162012735,0.0038221778203
0,12000,160,0.00515434728542,0.00184876857391,-22.7510304163,-27.4671730227,0.00331857367268,0.969604112861,0.00832911548744
0,12250,161,0.00599933232019,0.00277511489266,-22.593860919,-26.0484454194,0.00350684724047,1.01810418623,0.0124084250671
0,12500,159,0.0242020600913,0.00937894833896,-18.6517038922,-23.2826829148,0.0157629217066,0.941211016805,0.0329048124928
0,12750,160,0.0398106391546,0.0123253915546,-17.2300953868,-21.3630046871,0.033857601065,1.08278117563,0.0192733327115
0,13000,161,0.0165277269534,0.00626697091867,-18.3766356962,-22.7309107622,0.0111345865551,0.961037322159,0.0107680646149
0,13250,159,0.041918864332,0.0212224386844,-14.6413508597,-17.7446495132,0.0244517973351,1.07410380642,0.0197886213189
0,13500,160,0.0960588927911,0.0625207432112,-16.1876838116,-18.0070771902,0.0440877909508,1.00416565491,-0.0246573635662
0,13750,161,0.0175812975835,0.00624439188419,-18.3293004038,-22.6045853155,0.0117529082623,0.999109462192,0.0597321763793
0,14000,159,0.0128615992378,0.00514377677232,-19.288843846,-23.2342903418,0.0073903120545,1.00848459669,-0.00530381421448
0,14250,160,0.00708020615975,0.003144613311,-22.0503381462,-25.6513708292,0.00461070966033,0.993419053093,0.0470893846663
0,14500,161,0.00875679638817,0.00230558560802,-20.9867428066,-26.5727771059,0.00621010839983,1.03715966134,0.0119902239095
0,14750,159,0.00912568561447,0.00344781791256,-20.9656431616,-24.9386572218,0.00661714544063,0.988858289867,0.0232146288869
0,15000,160,0.0111984693549,0.00401857269881,-19.6363188517,-24.1988125993,0.00703493385957,1.05072647081,-0.00402164137689
0,15250,161,0.011527917414,0.00414918098239,-19.3173135184,-23.7847357094,0.00689586093195,0.978842482747,-0.0251776540789
0,15500,159,0.0227544021103,0.00632418747556,-18.6119640968,-23.7357581263,0.0158011333226,1.01393639501,0.0343032003832
0,15750,160,0.217452400191,0.112339788386,-13.415977741,-15.981115747,0.0906920543749,1.03774280237,0.0433573668808
0,16000,161,0.662140861835,0.753799516569,-8.98911161168,-10.5845890148,0.232714035651,0.988989768109,-0.00459726991283
0,16250,159,0.104665914131,0.0590069216981,-14.9764122779,-18.0183333117,0.0721099089897,1.04468757414,0.0791135314317
0,16500,160,0.193659844975,0.146638363078,-14.3117885121,-15.4909159854,0.080003737241,1.02647481461,0.0097951815315
0,16750,161,1.08259820463,0.882721961328,-7.62477113405,-8.99015643376,0.458119703759,0.935876240204,-0.0271642972452
0,17000,159,0.241659897453,0.24810499657,-7.15052148996,-7.02298839775,0.0615131247583,0.915987478793,-0.0324351218482
0,17250,160,0.151555451043,0.0853462353631,-13.8340548071,-16.3154757477,0.0898525380956,1.0142860525,-0.0930496718591
0,17500,161,0.241161258611,0.0961560026115,-13.0026282951,-16.5434665435,0.126807233696,0.899676613594,0.0456361884077
0,17750,159,0.0172836901117,0.00969406483701,-19.1882972694,-21.7620781684,0.00897069427033,1.01763727933,-0.037927160196
0,18000,1,0.00286541450241,0.00180928155784,-25.4248942967,-27.4233734796,0.00106922470282,0.978467533387,-0.025030068439
1,-1,11200,0.070801212654,0.0528091290948,-21.41475532,-22.2473786929,0.029064584039,1.00111076438,0.000329272111689
1,500,159,0.0298173608955,0.0345216621491,-18.7960819211,-18.4084424542,0.00275056412389,1.01589203256,-0.00230378369954
1,750,160,0.00415630284829,0.00389425266868,-24.2395228563,-24.528892508,0.00105120975895,1.00603704029,0.000735692131736
1,1000,161,0.00438771266224,0.00455866667825,-23.9829185237,-23.8506020415,0.000712857693115,0.995647497841,0.000947202822247
1,1250,159,0.00424914202045,0.00491272730125,-24.1146542086,-23.4541513522,0.000572229533628,1.00759108608,0.0107339895751
1,1500,160,0.00402016852116,0.00453468485188,-24.4501557616,-24.0065885837,0.000417339295391,1.00698563092,-0.00630316808119
1,1750,161,0.00942068515867,0.00991303540432,-21.3600243344,-21.3438518495,0.00151174671022,0.985106479225,-0.00333248901176
1,2000,159,0.00742493792619,0.00724898722518,-23.0800418607,-23.1798018625,0.00137141063299,0.993640518606,0.0132476886666
1,2250,160,0.00230119136389,0.00224436398405,-26.4837927565,-26.5479924383,0.000527467148586,1.00368443947,0.0166846057187
1,2500,161,0.00907499979098,0.00924462102267,-22.1850409725,-22.0106439413,0.00214541622666,1.01237082504,0.00832753186985
1,2750,159,0.00689870337813,0.00602783048585,-22.2357544774,-22.7614186784,0.00202849599059,1.00447272318,-0.00233723744074
1,3000,160,0.00602164174307,0.00540012302001,-22.614162138,-23.2183073587,0.00175087424626,0.998928313797,-0.0136645290197
1,3250,161,0.00462429819855,0.00391965278036,-23.6243821118,-24.3477396897,0.00148995232507,1.00737487974,0.00870764953725
1,3500,159,0.00675794637416,0.00473775822276,-22.7540504729,-24.2180416009,0.00269870509574,0.992366784003,0.00929938017728
1,3750,160,0.0183468693907,0.0126159796344,-19.6845203116,-20.8288133086,0.00828426565148,1.01862917963,0.0369912667514
1,4000,161,0.0875109607759,0.076261806032,-14.8751078649,-15.5655819768,0.0334679018606,1.01215476325,-0.00963497998888
1,4250,159,0.0585964702902,0.0421759630356,-16.2673626472,-17.6204418011,0.0400123507643,0.966263033858,-0.00967136569307
1,4500,160,0.0598586467166,0.0577648416687,-16.5835796554,-16.8527714237,0.0139222460747,1.02870586865,-0.00604972955643
1,4750,161,0.0151154361463,0.0136246435908,-19.5748869416,-20.0622049052,0.00411121998751,1.00715194183,0.020453516683
1,5000,159,0.0115281781515,0.0106211649399,-20.2310994636,-20.6248287192,0.00309052725725,1.00432693084,0.00176437145938
1,5250,160,0.00866914254753,0.00748471277002,-21.1627317177,-21.795177635,0.00254937155995,0.998384389694,-0.000914793143678
1,5500,161,0.00672493664241,0.00689438199936,-22.3389068829,-22.3730993898,0.00155919085723,1.00216989625,0.00570339614154
1,5750,159,0.366393554741,0.258203507443,-14.8282237999,-16.3844975019,0.119980518276,1.10289414414,0.0611718009061
1,6000,160,0.38203643021,0.285923856118,-15.5370078327,-16.2535492533,0.127663465983,0.961615981258,0.0361878941974
1,6250,161,0.00959499278132,0.00836482439606,-21.2100745793,-21.707275026,0.00251060976907,0.989057522899,-0.000865860637913
1,6500,159,0.0308084886706,0.0248465124348,-17.8611370748,-18.7151701264,0.0083510436276,0.999636244545,0.0137303744645
1,6750,160,0.385178064963,0.370767178768,-11.7362401654,-12.4673142968,0.113630613034,0.964787763486,-0.032628610729
1,7000,161,0.0926242980576,0.0784577928241,-13.2290478106,-14.8926576614,0.0335871611128,0.999613061904,0.00804173611748
1,7250,159,0.0359446798472,0.0306758331567,-16.8500735386,-17.3745491153,0.0101697425463,0.983878597425,-0.00296492379524
1,7500,160,0.0897121773573,0.0745649536806,-17.7852489701,-18.444286258,0.019035078498,1.00002817787,0.0229667879395
1,7750,161,0.314009365387,0.271119592658,-14.1009462419,-15.2171000466,0.0707016915642,0.944427487689,-0.0116319221464
1,8000,159,0.0614101706484,0.0535963925064,-18.0141071706,-19.1796565719,0.018809354399,1.00290518967,0.0255721966814
1,8250,160,0.0164546759097,0.0101360490824,-20.3454407222,-22.0360582621,0.00804858449596,1.01754426327,-0.000916425894483
1,8500,161,0.0070667867207,0.00366530095324,-22.0027847488,-25.0805389847,0.00387741131105,1.00516112863,0.0150080444791
1,8750,159,0.00855709333077,0.00387130331971,-21.5199178576,-24.5930933324,0.00563884571551,1.00456308737,-0.0286615898558
1,9000,160,0.0290705301118,0.0182475176784,-19.0063956774,-21.483286024,0.0133685504043,0.988528454828,0.00481206140596
1,9250,161,0.200492009904,0.1333286079,-13.8007737096,-16.0548353369,0.0967737486131,0.980363505029,-0.0228720599252
1,9500,159,0.0249616594502,0.0159620880179,-18.3542394239,-20.3888782422,0.0107421089959,1.00340844887,0.0287777498803
1,9750,160,0.0362495748999,0.0164992539505,-19.2214249007,-20.6806588814,0.0165751851448,1.01219514097,-0.0470835545128
1,10000,161,0.0507090963291,0.0238063292736,-16.2180410289,-18.8362426484,0.0289310691408,1.0271815665,0.0439301835615
1,10250,159,0.143905411401,0.103076684368,-13.6704453033,-15.4422003533,0.0987270600747,1.00979854545,-0.0345594806812
1,10500,160,0.053758097226,0.0353903407195,-16.9580060246,-18.373896112,0.0203790841978,0.974244475511,0.00244317999763
1,10750,161,0.0607604808532,0.044448041686,-14.9407423376,-16.3607800834,0.0249533249464,1.02894635148,-0.0279286300342
1,11000,159,0.023642774396,0.0184388143836,-19.2754291769,-20.2981365937,0.00745344910701,0.980029951836,0.0227933358401
1,11250,160,0.00716906867473,0.00598372385269,-21.9970282789,-22.9190658339,0.00271870054851,1.01974390118,0.00414545323471
1,11500,161,0.00599801215533,0.00406077156738,-22.7956470819,-24.3078405007,0.00284507479668,1.0017905132,-0.00586155597083
1,11750,159,0.00522311532457,0.00455607184091,-23.299805616,-24.1234216557,0.00212603537807,1.01486824963,-0.00931688334188
1,12000,160,0.00173701173049,0.00121790183397,-27.6246579657,-29.3511354468,0.000670042772062,0.989776329657,0.00512670665132
1,12250,161,0.00322575127986,0.00232414800374,-25.5514618064,-27.3289815537,0.00149578302512,1.00811929416,-0.00272643976921
1,12500,159,0.0130433917224,0.00828896770657,-20.1219343971,-22.5888843941,0.00622723508865,0.98032112064,0.0216379923118
1,12750,160,0.0203172398538,0.0140970387772,-20.0757761233,-21.7869680028,0.0082698393528,1.02925193653,-0.00678324776627
1,13000,161,0.00719759549045,0.00599011673306,-21.8498477769,-22.468708854,0.00302523699449,0.990969733842,0.0102193664508
1,13250,159,0.0224428452478,0.0161647369864,-18.2079113435,-19.9671855821,0.00832847333231,1.02123371113,-0.0231915807882
1,13500,160,0.0338979246784,0.0317863665936,-18.7707786916,-19.2792812882,0.0142366351169,0.97852992864,-0.0234296083316
1,13750,161,0.0127418388448,0.00766140628772,-19.2317504675,-21.4734289488,0.00630522576983,0.994346168744,0.00875129519494
1,14000,159,0.00818450800734,0.00628068141244,-21.260764864,-22.3302467273,0.00325970698402,0.989575522878,-0.00758390558261
1,14250,160,0.00437431278222,0.00312119560073,-24.0429146641,-25.4045817131,0.00196415838972,1.00775876854,0.0275903248688
1,14500,161,0.0033105334219,0.0018899106754,-25.120140605,-27.532521802,0.00159511352257,1.01522304353,0.00254952711482
1,14750,159,0.00415425629368,0.00244685990113,-24.4416992481,-26.6472630326,0.00201085771357,1.00159731704,0.00978662309687
1,15000,160,0.0053839120411,0.00343471980971,-22.8774640461,-24.9960743549,0.00262302444553,1.02249175762,-0.0180807956026
1,15250,161,0.00446015681847,0.0026492787738,-23.5811662944,-25.9902600974,0.00209237568807,0.980001045462,-0.00977251427386
1,15500,159,0.0138708052133,0.00785171661376,-20.864310266,-22.918572565,0.00736293653503,0.985387965742,0.00117969057903
1,15750,160,0.0806464317951,0.0766845460238,-16.3906431125,-16.797286871,0.0160183772198,0.987854690916,-0.00046718488427
1,16000,161,0.376211121334,0.228841570355,-9.99980536917,-12.160161194,0.183207393714,1.05796712959,-0.0104778341558
1,16250,159,0.135713419223,0.0782218211323,-15.1576815005,-17.3746669355,0.0770355644569,1.05521847804,0.0209651038629
1,16500,160,0.118148421719,0.0752616559469,-15.4857847365,-16.065249063,0.0576701054101,1.00856870751,-0.0614823279742
1,16750,161,0.944424753645,0.639705748266,-8.64166834977,-8.73541622559,0.36103646484,0.923673120731,-0.0151517492163
1,17000,159,0.327025263615,0.259025333833,-6.84446328136,-7.22927074537,0.0849104811338,0.953620162984,0.00807854040146
1,17250,160,0.187752168708,0.0646055389578,-14.4008185551,-17.3450660573,0.168503267306,1.01287360191,-0.0725454853127
1,17500,161,0.0775042805948,0.0846451513024,-16.2275786151,-17.356704561,0.0162812237185,0.968772569213,0.016277882098
1,17750,159,0.0116441824197,0.00881461684188,-21.845311398,-22.5325842427,0.00454433247975,1.03042339975,-0.000665562916928
1,18000,1,0.00717346917347,0.00889011906044,-21.4522291568,-20.5197510915,-0.000147445839725,1.02264248655,0.0301355762802
2,-1,11200,0.28067453102,0.25976779382,-21.2319176822,-21.8122979011,0.0877172287534,1.00318179004,0.00627813781344
2,500,159,0.0375705493778,0.0392246090669,-18.2589140656,-17.8430447199,0.00414037777295,0.994941436174,0.00249790105853
2,750,160,0.00423918369902,0.00441324487539,-24.4543260826,-24.2153263362,0.000777528329493,1.00949506841,-0.00496891707935
2,1000,161,0.00501153332202,0.00612436076611,-23.6118188911,-22.704103675,0.000513301338794,0.997223858887,-0.00577908168053
2,1250,159,0.00383219319803,0.00449383972068,-24.4777645967,-23.6150670871,0.000784186226121,0.995675743578,0.00676316481214
2,1500,160,0.00358167026306,0.00383827557252,-24.5615750121,-24.3446228256,0.00050414790946,1.00690234152,-0.00219320502504
2,1750,161,0.00885498212406,0.00938997992258,-21.8759832158,-21.6452889541,0.00143888896955,1.00067154206,0.00842104220949
2,2000,159,0.00693651035427,0.00692575595664,-23.0572716827,-22.9453570054,0.00128432203095,0.994797410892,0.00473482443423
2,2250,160,0.00216863307242,0.00209785686329,-26.7752320358,-26.9392283986,0.000438569418687,1.00659053605,0.00872753165278
2,2500,161,0.00966936100622,0.0104434716671,-21.8682149593,-21.6764693587,0.0015247566169,1.00351784677,0.00745451448549
2,2750,159,0.00658081192605,0.00729760147525,-22.5447103863,-22.1135931075,0.00116659339214,1.0053442002,0.00250726335146
2,3000,160,0.00544508387533,0.00515152260449,-23.2902186223,-23.3549347835,0.00159722837931,0.996489864325,-0.00927876119918
2,3250,161,0.00489026986494,0.00392494624206,-23.3183966712,-24.252041771,0.00184588752518,1.00904487502,0.00969550686307
2,3500,159,0.00565115118252,0.00474728118873,-23.2071458986,-24.2053768936,0.00172979814821,1.00167371288,0.00687170256795
2,3750,160,0.0157998746166,0.0147074751143,-20.8639986952,-20.7911484587,0.00333730285493,1.02121403832,0.00369589032957
2,4000,161,0.0941240802168,0.0855736355933,-14.7842379654,-15.1216264476,0.0182157686483,1.02147480585,0.00605022668475
2,4250,159,0.258869968619,0.220984098195,-16.7140154911,-17.2662160798,0.0783770388037,0.965506556789,0.00577688773878
2,4500,160,0.0388692252627,0.0371696310014,-17.3581163495,-17.8785697179,0.0098629194523,1.01344063432,-0.00315963285377
2,4750,161,0.0126832912697,0.0131648634511,-20.1627779682,-20.1955492348,0.0031165258791,1.00581909715,0.0167983788437
2,5000,159,0.0132078890233,0.0123152434376,-19.9636528136,-19.9077561011,0.0041036192278,1.00908629954,0.00016643706157
2,5250,160,0.00669423696874,0.00600679984502,-22.3668931377,-22.7606975567,0.0023516230375,0.998781088596,-0.00486813648762
2,5500,161,0.00690960574441,0.00770023444449,-22.5947644624,-22.1350966641,0.00136866903971,1.00838030381,0.00268116374194
2,5750,159,4.6611957367,2.21094736491,-15.2824194399,-15.5877450855,2.56419597139,1.13635683116,0.084901817534
2,6000,160,7.18615773521,9.56601495159,-15.7381349817,-16.1615881694,0.922056055463,1.20402130717,-0.025904440372
2,6250,161,0.0117731305841,0.00850974491904,-20.2082262258,-21.5690461078,0.0046889180674,0.991653691894,-0.00434045107449
2,6500,159,0.0249293935166,0.0197033891051,-18.2182319938,-19.0991792995,0.00868201613065,0.99878071452,0.0048250287027
2,6750,160,0.395680584589,0.320124384052,-11.5983007103,-12.6467825492,0.130580981533,0.933206100367,-0.00953785568153
2,7000,161,0.134757772833,0.0921650034078,-12.735747483,-14.4324688531,0.0589152211114,0.96366270887,0.0204923995975
2,7250,159,0.0443121959155,0.0323196287887,-16.6310861944,-17.5968746798,0.0186895268683,0.955425831043,-0.0116960108964
2,7500,160,0.0841664981987,0.0760884826818,-17.5398667127,-18.1845829503,0.0202188888233,1.01100663554,0.0133348921019
2,7750,161,0.215747564202,0.210649574596,-14.2787369566,-14.7726779562,0.0355245097501,0.981387337114,-0.0255321233399
2,8000,159,0.0589459232567,0.0446111580711,-17.9204610617,-19.1161094656,0.024539517579,1.00474847368,-0.00745976653091
2,8250,160,0.0163747570616,0.0108779768791,-19.8046940977,-21.7159153652,0.00837287873242,1.02828802265,-0.00499929246234
2,8500,161,0.0111919638865,0.00483608201215,-20.1589312834,-23.7695671792,0.00775759148468,1.00264730818,0.0188509279028
2,8750,159,0.00628930985039,0.00445955851467,-22.9131390949,-24.3016844323,0.00317913995486,1.02240901411,-0.0161381465033
2,9000,160,0.0436062831494,0.0318398315838,-19.3693563201,-20.949026176,0.0175401128333,0.988302679856,0.0165626581118
2,9250,161,0.199312011963,0.17242497178,-14.1234024368,-14.5936591209,0.0621977813961,1.00375152269,-0.00683155516754
2,9500,159,0.0269340123605,0.0190548015246,-18.3709277148,-19.8076512577,0.0100752177405,1.03891263271,0.021723261556
2,9750,160,0.0248923532291,0.0160524212433,-18.4964552156,-20.4807793078,0.00979324613298,1.01715588276,-0.00652247530079
2,10000,161,0.0398565241927,0.0211289918854,-16.1186983674,-18.8813476099,0.0268877183125,1.02651390973,0.0862807770928
2,10250,159,0.98149071302,0.613415885212,-13.8807698998,-15.5203464062,0.611464479467,0.993695946003,0.0183129564374
2,10500,160,0.0433506199385,0.036758209462,-17.4025035716,-18.3876629492,0.0114489242191,0.994371145692,-0.00439025835218
2,10750,161,0.0628382443465,0.0485466365361,-14.8354678268,-16.0906742951,0.0203494133365,1.01606822698,-0.0193318276143
2,11000,159,0.0293753239008,0.0203110079573,-18.7053270305,-20.244897253,0.0123712394598,0.991728451376,0.0311439885662
2,11250,160,0.0090985449985,0.00677129121585,-20.999526108,-22.2654531963,0.00372932837054,1.02957466554,0.00951986303995
2,11500,161,0.00554568661225,0.00445274156151,-23.0502136964,-24.112007923,0.00212236623393,1.0005668526,-0.00397831895635
2,11750,159,0.00896660588791,0.00497846299097,-21.2405330942,-23.6741189192,0.00436509846786,1.02660368966,-0.00924166752992
2,12000,160,0.00243145032447,0.00185960108435,-26.2930909917,-27.6189452744,0.00123033199965,0.986111872172,-0.000724632907305
2,12250,161,0.00453188757804,0.00262973999719,-24.2398317165,-26.5264586539,0.00217970855263,1.00825591052,-0.00109364934046
2,12500,159,0.0171825284843,0.0116243736114,-19.0763949827,-21.2393049083,0.00727589677672,0.989974591382,0.0241747254186
2,12750,160,0.021122878051,0.0100771226823,-18.5189526785,-21.4711949854,0.0137572353714,1.04141023053,-0.00154566992649
2,13000,161,0.00928564290278,0.00656100477384,-20.5610462307,-22.0746620655,0.00358972836838,0.996927909526,0.00660493827706
2,13250,159,0.01796985159,0.0183256100163,-19.0928318732,-19.4516728587,0.00533110866629,1.04167879301,-0.000871251801355
2,13500,160,0.0875876141355,0.0695718019966,-16.4976008969,-17.5223804572,0.0322157034063,0.99091411825,-0.037781141205
2,13750,161,0.00986780807745,0.00760200589243,-20.5382418656,-21.5309301031,0.00327008775308,1.01319333292,-0.0114525624663
2,14000,159,0.00846318299209,0.00731529729749,-20.9002699328,-21.6714783632,0.00227322941062,0.981526466563,-0.0122034284921
2,14250,160,0.00503626069122,0.00406762629016,-23.5223320831,-24.3053063609,0.00151738581624,1.00979315052,0.025718215662
2,14500,161,0.00324793979887,0.00267575978788,-25.1446692892,-25.9969646549,0.00132995793379,1.02582615049,-0.00480245940521
2,14750,159,0.00419851399378,0.00332184557383,-24.3398046962,-25.4117445487,0.00133144158363,1.00356467883,-0.00303875888799
2,15000,160,0.00689980759418,0.00546700137342,-21.9852267455,-23.2056304613,0.00304975763113,1.02257918971,-0.0221241875455
2,15250,161,0.0065511068689,0.0026823937933,-22.0159059686,-25.9440603951,0.00407257629109,0.980731389475,-0.015186361296
2,15500,159,0.0104055574409,0.00885992440532,-21.2599500351,-22.0933967048,0.00300934673126,0.977625051584,-0.000638488745755
2,15750,160,0.0708267901103,0.0758873387565,-16.0591209299,-16.0595981724,0.0226449756403,0.975247399794,0.037964193139
2,16000,161,0.707238079889,0.460948297456,-9.60586490873,-11.037090133,0.377909956335,1.00788600606,0.0662257885546
2,16250,159,0.124732997942,0.0886178379155,-14.4676448049,-15.8801511314,0.0564304874506,1.03656513024,0.034510053674
2,16500,160,0.584317670919,0.554248914024,-14.9431646273,-15.4565094808,0.289242604233,0.907209046598,-0.022989322192
2,16750,161,1.4619029983,1.42401868856,-7.35982669359,-7.89235164955,0.253871877987,0.881780036777,0.0870378479493
2,17000,159,1.29332872752,0.913781696144,-6.18361558836,-6.30362517198,0.213656757515,0.932800967196,0.0757246126999
2,17250,160,0.249858846277,0.250406720145,-14.3071412537,-15.6056691854,0.0830361593542,1.00636968663,-0.044149457313
2,17500,161,0.101388642286,0.0816699499947,-14.3478769412,-15.4819997416,0.0302145218634,0.966993341333,0.0175457366533
2,17750,159,0.0187003831715,0.0137858575358,-18.7253366144,-19.9431035354,0.00657404067256,1.01216688633,0.0103934943527
2,18000,1,0.00927664382957,0.0193619867749,-20.3175534446,-17.1236312416,-0.00332495568232,0.986911272123,-0.0568975037662
3,-1,11200,0.0919943297005,0.064718493783,-20.999952457,-22.3956755654,0.0372457537995,1.00191660088,0.00353455331921
3,500,159,0.0259004680451,0.0284889778093,-19.4014818998,-19.3240684733,0.00309417022994,0.99179424112,0.00298482658586
3,750,160,0.00325798685227,0.00311271355485,-25.5983248302,-25.5785809284,0.000913808086943,1.01600782698,-0.00855393156133
3,1000,161,0.00377148362206,0.00406643447641,-24.6860553488,-24.094987018,0.000729084788516,0.999740902047,-0.00805645130566
3,1250,159,0.00388478680604,0.00355796074833,-24.4539497724,-24.8211401669,0.000822247201799,0.997346175622,0.00469225470538
3,1500,160,0.0033824799885,0.00330900822251,-25.2703243966,-25.208404933,0.000617329680631,1.00584370211,-0.0026622865253
3,1750,161,0.00752670191011,0.00809467781565,-22.2950921208,-22.0700179154,0.000917561503754,1.00279042233,0.00476065442088
3,2000,159,0.00469055057108,0.00604249434262,-24.6867228746,-24.0397242397,0.000366846718176,0.997758931261,0.00259271071714
