interval,payload_bit_errors,symbols,signal_energy,error_energy,known_evm,known_evm_percent,known_signal_to_residual_db,nearest_decision_evm,nearest_label_mismatches,gain_real,gain_imag,gain_magnitude,gain_db,phase_degrees,after_global_complex_gain_evm,after_global_complex_gain_signal_to_residual_db
12,0,94,93.5200060653701,1.2448917491814733e-05,0.00036484931156567245,0.036484931156567244,68.75772937761981,0.00036484931156567245,0,1.000025876128115,0.0001353981057822924,1.0000258852942014,0.00022483389874935865,0.0077575392329079906,0.000337797116087322,69.42688124998989
13,2,94,102.72626226574474,6.941577284870547e-06,0.00025994911213828145,0.025994911213828145,71.70223323139807,0.00025877365964320834,2,0.9999694156491681,5.4089995234838053e-05,0.9999694171120767,-0.0002656436514111529,0.0030992232255468047,0.0002524208945372484,71.95749397059885
14,5,94,107.02758241357382,1.7919748376810984e-05,0.000409183483993479,0.0409183483993479,67.76163808352074,0.0004042235627790395,5,0.999972170930573,2.2662056038665032e-05,0.9999721711873646,-0.00024172135873423795,0.0012984763012693131,0.0004076178911680044,67.79493524380214
15,0,94,90.09885122748642,7.746115237944538e-06,0.0002932124116314508,0.029321241163145082,70.65635300060704,0.0002932124116314508,0,1.0000344584197942,-1.138631733731081e-05,1.0000344584846161,0.00029929743783192286,-0.0006523654481138847,0.00029094785349011897,70.72369685058243
16,0,94,88.94457410444596,5.491127459513966e-06,0.00024846832504000756,0.024846832504000757,72.09457935286908,0.00024846832504000756,0,0.9999827259025365,-4.677979391112413e-06,0.9999827259134784,-0.0001500421050490937,-0.0002680331057879576,0.00024782726340613214,72.11701837440971
17,0,94,92.1668620507388,1.1846962896175884e-05,0.0003585222500507651,0.03585222500507651,68.9096777330106,0.0003585222500507651,0,0.999977312559675,3.138544566955199e-05,0.9999773130522093,-0.00019705856007182047,0.0017982943731082706,0.00035643260521177366,68.9604515014648
18,0,94,92.18610529568319,9.34628820675861e-06,0.0003184101115650964,0.03184101115650964,69.94026298155191,0.0003184101115650964,0,1.0000261395932495,5.4091260737998955e-05,1.0000261410561435,0.00022705536096400504,0.003099119936072019,0.0003126831376898796,70.09791077333104
19,0,94,88.56485904809452,3.6384308961423397e-06,0.00020268721135858437,0.020268721135858436,73.86347304899245,0.00020268721135858437,0,0.9999816387934962,-6.483465715431441e-06,0.9999816388145143,-0.0001594846949215299,-0.00037148204296528657,0.00020175339195625816,73.9035831003456
20,0,94,90.48200809526635,2.570720527130199e-06,0.00016855681542369305,0.016855681542369307,75.4650736506311,0.00016855681542369305,0,0.9999996979868252,-2.5340806385162496e-05,0.9999996983079036,-2.620464649345562e-06,-0.0014519216935166722,0.00016664083863520405,75.56437114856519
21,0,94,98.37027081734436,5.065226266147584e-06,0.00022691723949738816,0.022691723949738816,72.8826501674335,0.00022691723949738816,0,0.99997508631126,-4.633091504786603e-06,0.9999750863219931,-0.0002164001533195108,-0.0002654632029878997,0.00022550345881438235,72.93693584889292
22,0,94,88.65662352004611,2.9767766795360666e-06,0.00018323883997976403,0.018323883997976402,74.73964932503783,0.00018323883997976403,0,0.9999966893699057,-6.403989416163276e-05,0.9999966914204665,-2.8738004227421457e-05,-0.0036692277983660275,0.00017165255352860536,75.30699463123314
23,0,94,86.28888327810365,6.002403896661229e-06,0.0002637455758786058,0.02637455758786058,71.5762963315247,0.0002637455758786058,0,1.000031946963602,-4.6947629155236186e-05,1.0000319480656068,0.0002774929393525342,-0.0026898150753399334,0.0002575515520274137,71.78271657360548
24,0,94,85.88629433781966,5.593038513225973e-06,0.000255189013141567,0.0255189013141567,71.86276055158065,0.000255189013141567,0,0.9999616181676042,4.231523827561447e-05,0.9999616190629282,-0.0003333789813506694,0.002424577620567823,0.00024872160454057556,72.08572978513276
25,0,94,95.35512956503143,2.7778280394478565e-06,0.0001706792195737723,0.01706792195737723,75.35638703216489,0.0001706792195737723,0,0.9999972335833602,-1.5679736237889596e-05,0.9999972337062877,-2.4027755125379115e-05,-0.0008983851955435391,0.00016993542472041142,75.39432157424552
26,0,94,101.96514987114665,2.8545667318393032e-06,0.00016731859884817866,0.016731859884817867,75.52911561850662,0.00016731859884817866,0,1.00001183232286,-5.1685126262578305e-05,1.0000118336585202,0.00010278524375974341,-0.002961304556698041,0.00015869329333219258,75.98882853867332
27,0,94,94.44734679397268,2.2696431574519463e-06,0.00015501863533376372,0.015501863533376372,76.19232181257543,0.00015501863533376372,0,1.0000103215110263,2.7199490889594353e-05,1.0000103218809286,8.965425590393732e-05,0.0015583999474517447,0.00015226277548945717,76.34812516052841
28,0,94,101.4121197252559,2.239207010635098e-06,0.00014859431434174937,0.014859431434174937,76.55995615299528,0.00014859431434174937,0,1.00000237583777,-2.869696338198532e-06,1.0000023758418877,2.063627591941058e-05,-0.0001644210980246166,0.00014854725053118652,76.5627076433032
29,0,94,91.0344889246199,7.170699232457504e-06,0.00028065822500638704,0.028065822500638705,71.03644451534652,0.00028065822500638704,0,1.0000248569719743,-8.132832957193165e-05,1.0000248602790407,0.0002159309560778756,-0.004659654204153536,0.0002674571298291104,71.45491640524529
30,0,94,96.62847963058465,4.295490751565442e-06,0.0002108403949112867,0.02108403949112867,73.52092358015736,0.0002108403949112867,0,1.0000033025933677,-3.53641870797353e-05,1.0000033032186784,2.8691345503869398e-05,-0.00202621197298101,0.0002078264995876012,73.64598154261104
31,0,94,88.21353106821323,2.6342864703737725e-06,0.00017280802126821466,0.017280802126821468,75.24872205292111,0.00017280802126821466,0,0.9999788197143811,-1.740532818684055e-05,0.999978819865857,-0.0001839702559497504,-0.000997272968571659,0.000170623255912029,75.35923549784512
32,0,94,88.3867975203508,2.542582810563459e-06,0.0001696070318476474,0.016960703184764742,75.41112292020364,0.0001696070318476474,0,1.0000273107926407,1.632431015074117e-05,1.0000273109258786,0.00023721644880925945,0.0009352885315458162,0.0001665913167991214,75.56695277941347
33,0,94,95.92938564524306,2.9317637796315275e-06,0.00017481900978170867,0.017481900978170865,75.14822688089585,0.00017481900978170867,0,1.0000096651389727,1.579551391231641e-05,1.0000096652637207,8.395100829695248e-05,0.0009050075353170399,0.00017383379669555282,75.19731568646112
34,0,94,109.29323561030282,4.666747336343386e-06,0.00020663814877892365,0.020663814877892366,73.69578995112563,0.00020663814877892365,0,1.0000054941081713,-9.925828575087857e-06,1.0000054941574321,4.772151401527537e-05,-0.0005687049609776362,0.00020632534855851217,73.70894825073505
35,0,94,89.86596390389536,3.788678611479443e-06,0.00020532709590767025,0.020532709590767025,73.75107470701624,0.00020532709590767025,0,1.0000232188707607,1.7897849894101432e-06,1.0000232188723623,0.0002016742215448873,0.00010254474515577348,0.0002039974619857714,73.80750471544586
36,0,94,105.8568315164641,6.113165276171389e-06,0.0002403109849526798,0.02403109849526798,72.38452753063083,0.0002403109849526798,0,1.000027077463201,6.132827353194966e-05,1.0000270793437287,0.00023520500651404532,0.0035137560901982168,0.0002307642503424274,72.73662941132913
37,0,94,90.15876678437394,4.725046575934752e-06,0.0002289280798238039,0.02289280798238039,72.8060186887023,0.0002289280798238039,0,1.0000143891697395,4.901206694695001e-05,1.0000143903708136,0.00012499227339772298,0.0028081441721612053,0.0002231533141209159,73.02793317859869
38,0,94,101.41765580598255,2.9828531556531453e-06,0.0001714980368189853,0.01714980368189853,75.31481694141098,0.0001714980368189853,0,1.0000174489563969,-2.8600766349554166e-05,1.0000174493653917,0.00015156193972114406,-0.0016386746090606315,0.0001681907235538408,75.48395922194845
39,0,94,105.06614758161248,4.9668153500335396e-06,0.00021742406097858115,0.021742406097858116,73.25384793802004,0.00021742406097858115,0,1.000016311823262,-2.8205032611664405e-05,1.0000163122210173,0.00014168499591215872,-0.0016160029692938785,0.0002149653815341994,73.35262948254429
40,0,94,98.09379865975347,5.802299367838525e-06,0.0002432088027109635,0.02432088027109635,72.28041420479427,0.0002432088027109635,0,1.0000355378342813,8.403473008131513e-05,1.0000355413650739,0.0003087028887895746,0.004814664252107054,0.00022543765335566372,72.9394708981073
41,0,94,87.86494680999442,4.5329905136946045e-06,0.00022713527122002967,0.022713527122002967,72.87430840263175,0.00022713527122002967,0,1.000018172127118,1.6528737948318905e-05,1.0000181722637151,0.00015784084294521614,0.000947009715849219,0.0002257989216136944,72.92556273080208
42,0,94,91.16246823369698,4.4660747010830346e-06,0.00022133747633293298,0.0221337476332933,73.0989009228439,0.00022133747633293298,0,0.9999955104000995,-5.237126134984528e-05,0.9999955117714802,-3.898434507902074e-05,-0.003000665712167858,0.00021500648331529982,73.3509688830268
43,0,94,94.78132552655352,3.343105280470754e-06,0.00018780780535840875,0.018780780535840876,74.52572724526993,0.00018780780535840875,0,1.0000298842014936,-3.8792597366592374e-05,1.000029884953904,0.00025957353279653755,-0.0022225856841427685,0.00018130602821151196,74.83175511770683
44,0,94,90.47165691176818,4.5121730174268746e-06,0.00022332461810917032,0.022332461810917033,73.02126799986469,0.00022332461810917032,0,1.0000342759807446,-2.0184118515819752e-05,1.000034276184437,0.0002977140530119519,-0.001156425166384559,0.00021974606531397704,73.16157784979156
45,0,94,90.63898960089433,4.091691482115215e-06,0.0002124681870763836,0.02124681870763836,73.45412175570664,0.0002124681870763836,0,1.0000232877819097,1.3512030891346695e-05,1.0000232878731952,0.0002022735412274704,0.0007741643141077349,0.0002107504828770355,73.52462843270338
46,0,94,97.55113114145544,2.3058665766974496e-06,0.00015374497576757293,0.015374497576757292,76.26398135262116,0.00015374497576757293,0,1.0000166477368704,-1.5850822238247455e-05,1.0000166478624926,0.0001446002926808667,-0.000908170097010822,0.00015201431659379427,76.36231017204008
47,0,94,107.49130570681231,2.4704990290861535e-06,0.00015160225966769552,0.015160225966769553,76.38588650786593,0.00015160225966769552,0,1.000026853009228,-2.28180838464902e-05,1.0000268532695535,0.00023324140413005605,-0.0013073447946108038,0.00014744601882666573,76.62733898580454
48,0,94,91.38903555608641,3.941125775050831e-06,0.0002076649014825565,0.02076649014825565,73.65273799231515,0.0002076649014825565,0,1.0000099773495512,-3.170111666292694e-05,1.0000099778520266,8.666608915784226e-05,-0.0018163220679489546,0.00020498625435828112,73.76550520390892
49,0,94,102.33921440582618,1.244959810870225e-06,0.0001102952035645151,0.01102952035645151,79.14886746846847,0.0001102952035645151,0,0.9999993268325914,-2.047910961473375e-05,0.9999993270422886,-5.845238379548399e-06,-0.0011733673388186457,0.00010837527694270006,79.30139559432246
50,0,94,96.86301776481098,4.43224370662703e-06,0.00021391085241089658,0.02139108524108966,73.39534363324368,0.00021391085241089658,0,1.000003463149504,2.7448525888372666e-05,1.0000034635262136,3.0083754351817417e-05,0.0015726792404410386,0.00021211347467303294,73.46863483426432
51,0,94,79.99310064151302,3.0064685178302456e-06,0.00019386618529266446,0.019386618529266444,74.24995870460187,0.00019386618529266446,0,0.9999967484244144,-1.3308236878651914e-05,0.9999967485129693,-2.824210342278856e-05,-0.0007625082852154191,0.00019338215811297527,74.27167194844442
52,0,94,102.3636361035433,3.1114320900807948e-06,0.0001743441225591404,0.01743441225591404,75.17185377713466,0.0001743441225591404,0,1.0000147687923833,-5.409663387248482e-05,1.0000147702555846,0.0001282918624841274,-0.0030994630284084394,0.000165077269926319,75.64625444330449
53,0,94,91.2362855044092,3.3623094325279204e-06,0.00019197074119578928,0.019197074119578928,74.335299166087,0.00019197074119578928,0,1.0000166532885473,-1.0550830109552966e-05,1.0000166533442063,0.00014464790544862447,-0.0006045079685688763,0.00019095260922880993,74.38148805862477
54,0,94,96.73515575770276,2.4143265591985126e-06,0.00015798135641862963,0.015798135641862963,76.0278832333483,0.00015798135641862963,0,1.0000120018023853,1.3616586212731838e-05,1.0000120018950898,0.0001042465106205434,0.0007801635579484928,0.00015693330788866709,76.08569741926765
55,0,94,90.8168451349366,2.0493931479832096e-06,0.0001502205799924817,0.01502205799924817,76.46541131136225,0.0001502205799924817,0,0.9999923144339625,1.0589931487014442e-05,0.9999923144900362,-6.675574788380035e-05,0.00060676304283338,0.000149650767846828,76.49842100971537
56,0,94,104.28814084247131,4.188876455771147e-06,0.000200415503079609,0.020041550307960898,73.96137373578554,0.000200415503079609,0,1.0000148432926863,3.8669169225642124e-05,1.0000148440403276,0.00012893273912933877,0.002215547306785035,0.00019608570673269995,74.15108124376337
57,0,94,92.68598906659818,5.309209028673854e-06,0.00023933591146389503,0.023933591146389502,72.41984264449047,0.00023933591146389503,0,1.000039318182979,3.1180561883641803e-06,1.00003931818784,0.0003415067266776705,0.00017864443590271802,0.00023605434733122764,72.5397599381578
58,0,94,89.17226008707524,2.2842014884050448e-06,0.0001600487615960347,0.01600487615960347,75.91495363865556,0.0001600487615960347,0,1.0000089092898874,1.0995513903730004e-05,1.0000089093503375,7.738528905233951e-05,0.0006299909274639576,0.00015942043926055424,75.94911997134376
59,0,94,90.11434939249739,3.471037680691546e-06,0.0001962604039444203,0.019626040394442032,74.14334623245541,0.0001962604039444203,0,0.999995972997267,2.4765251513333775e-05,0.999995973303927,-3.497550811435069e-05,0.0014189501041198575,0.00019465075611613814,74.21487809872335
60,0,94,95.2934258683743,7.389044656938014e-06,0.00027845990807446116,0.027845990807446118,71.10474649134298,0.00027845990807446116,0,0.9999915934329824,-3.333423895988723e-05,0.9999915939885728,-7.301399443121396e-05,-0.0019099272609061902,0.00027633197842219444,71.17137707194317
61,0,94,102.46780883498401,2.7138681647609893e-06,0.00016274237460260044,0.016274237460260042,75.76998702854064,0.00016274237460260044,0,1.0000040518581697,-1.0614552818614318e-05,1.0000040519145037,3.5194410899545036e-05,-0.0006081666136975899,0.00016234463533468965,75.79124116053612
62,0,94,89.7993821619468,1.6566756958050601e-06,0.00013582573886086334,0.013582573886086333,77.34035847650908,0.00013582573886086334,0,1.0000081424160754,-9.446039868598686e-06,1.0000081424606888,7.072422699090541e-05,-0.0005412138107788854,0.00013525090325103281,77.37719651694107
63,0,94,103.81605763818206,3.090244568842395e-06,0.00017252981615356692,0.017252981615356693,75.2627168092639,0.00017252981615356692,0,0.9999807765156246,-2.405395894815531e-07,0.9999807765156535,-0.00016697466841486468,-1.3782168224397658e-05,0.00017145864663781985,75.31681217162189
