interval,payload_bit_errors,symbols,signal_energy,error_energy,known_evm,known_evm_percent,known_signal_to_residual_db,nearest_decision_evm,nearest_label_mismatches,gain_real,gain_imag,gain_magnitude,gain_db,phase_degrees,after_global_complex_gain_evm,after_global_complex_gain_signal_to_residual_db
33,0,94,95.92938564524306,2.6322409208373507e-06,0.00016564830130175949,0.01656483013017595,75.61626026766638,0.00016564830130175949,0,1.0000091839905145,1.2926397680304036e-05,1.0000091840740597,7.977148739720267e-05,0.0007406212294895222,0.00016488609068232186,75.65631957294313
34,0,94,109.29323561030282,4.342011283853026e-06,0.00019931906084405838,0.01993190608440584,74.00902335628933,0.00019931906084405838,0,1.0000018861603412,-1.600177200428512e-05,1.0000018862883693,1.6384077148405964e-05,-0.0009168322712052104,0.0001986663655736003,74.03751306366466
35,0,94,89.86596390389536,3.3538152555989086e-06,0.00019318435377124404,0.019318435377124403,74.28056101037473,0.00019318435377124404,0,1.000019764235569,1.2782299413743964e-06,1.000019764236386,0.00017166827958850665,7.32357334396799e-05,0.00019216262904368672,74.32662136333678
36,0,94,105.8568315164641,5.468469471050872e-06,0.00022728640039286656,0.022728640039286655,72.86853098730695,0.00022728640039286656,0,1.0000271238988343,5.027899638231885e-05,1.0000271251627888,0.00023560297502839538,0.0028806961527220068,0.00021998363365865713,73.15219257229506
37,0,94,90.15876678437394,4.327797922851662e-06,0.00021909350630125001,0.021909350630125002,73.18740988551136,0.00021909350630125001,0,1.0000111829116491,4.0599109854919326e-05,1.0000111837357837,9.714015156447322e-05,0.002326131632472305,0.0002150060121704261,73.35098791648475
38,0,94,101.41765580598255,2.5757748218242003e-06,0.0001593665469978893,0.01593665469978893,75.95205674273338,0.0001593665469978893,0,1.000014316679297,-3.107188514430804e-05,1.000014317162021,0.00012435639903196112,-0.0017802623922654403,0.000155648878033209,76.15708011006843
39,0,94,105.06614758161248,4.6966522174324205e-06,0.00021142814376568685,0.021142814376568685,73.49674406161208,0.00021142814376568685,0,1.0000118995912302,-2.7344926219581007e-05,1.0000118999650982,0.00010336116854390682,-0.0015667302196389352,0.00020931190123503086,73.5841215494463
40,0,94,98.09379865975347,4.864587000971254e-06,0.00022269076699258408,0.022269076699258407,73.04595577851971,0.00022269076699258408,0,1.0000349086807432,8.4284880096653e-05,1.0000349122325898,0.00030323850595707913,0.004828999320874233,0.00020313970387679118,73.84410369936894
41,0,94,87.86494680999442,3.9424592252348794e-06,0.0002118243000199346,0.02118243000199346,73.48048440116982,0.0002118243000199346,0,1.000013477803556,2.2677352580616185e-05,1.0000134780606837,0.00011706815870964366,0.0012992990814789088,0.0002101723812606358,73.5484871033751
42,0,94,91.16246823369698,4.416677119204976e-06,0.00022011000723036415,0.022011000723036415,73.14720423878964,0.00022011000723036415,0,0.9999929862880207,-4.479012382312375e-05,0.9999929872911053,-6.0911829101811606e-05,-0.002566303056527698,0.00021539201151420475,73.3354081581456
43,0,94,94.78132552655352,3.1028917093515617e-06,0.00018093472325065172,0.018093472325065172,74.84956159049374,0.00018093472325065172,0,1.0000265887674757,-2.634403965071312e-05,1.0000265891144706,0.00023094704354021788,-0.0015093621548826234,0.00017701620476339556,75.03973949568062
44,0,94,90.47165691176818,3.970006626872134e-06,0.00020947844615836273,0.02094784461583627,73.57721312422062,0.00020947844615836273,0,1.0000316206023692,-9.127802105351965e-06,1.0000316206440263,0.0002746490820291106,-0.0005229680002895823,0.0002068703305566765,73.68603583187415
45,0,94,90.63898960089433,3.829694707475469e-06,0.00020555334547463303,0.020555334547463302,73.741509009699,0.00020555334547463303,0,1.000020267636381,2.3170447529137026e-05,1.0000202679048102,0.00017604300037168995,0.001327541946473859,0.00020323104302970874,73.84019907866838
46,0,94,97.55113114145544,1.9481271592424043e-06,0.0001413163773353998,0.01413163773353998,76.99615008585499,0.0001413163773353998,0,1.000017668868013,-5.6234690187845106e-06,1.0000176688838243,0.00015346861911942134,-0.0003221953481684493,0.00014009215775341447,77.07172350980831
47,0,94,107.49130570681231,2.1520061052406873e-06,0.00014149304091458812,0.014149304091458812,76.98529839243557,0.00014149304091458812,0,1.0000197229318122,-1.930329131889287e-05,1.000019723118117,0.00017131113789331873,-0.0011059753100710898,0.00013877287153003716,77.15390850130179
48,0,94,91.38903555608641,3.456302255073927e-06,0.00019447277451769965,0.019447277451769964,74.22282379466691,0.00019447277451769965,0,1.000008047233746,-2.8212955297409913e-05,1.0000080476317283,6.990055977378343e-05,-0.0016164702575899557,0.0001922455106224475,74.32287586378558
49,0,94,102.33921440582618,1.3652383593439297e-06,0.00011550032378340917,0.011550032378340918,78.74833596614656,0.00011550032378340917,0,0.9999910651010786,-1.6719545855489258e-05,0.9999910652408515,-7.760667860590101e-05,-0.0009579679721527177,0.00011393498640955278,78.8668579027073
50,0,94,96.86301776481098,4.478454743078685e-06,0.00021502308931374084,0.021502308931374083,73.3502980553487,0.00021502308931374084,0,1.0000006219930255,2.6763262467466995e-05,1.0000006223511615,5.405671822422998e-06,0.0015334210312434385,0.0002133499781770727,73.41814794454686
51,0,94,79.99310064151302,3.058462878854597e-06,0.000195535376259073,0.019553537625907298,74.17549317209166,0.000195535376259073,0,0.9999954768695921,-1.0381433760108495e-05,0.9999954769234795,-3.928703233131354e-05,-0.0005948150301534269,0.0001952080818175156,74.19004412108191
52,0,94,102.3636361035433,2.9512239117951507e-06,0.00016979630234932342,0.016979630234932343,75.4014354322265,0.00016979630234932342,0,1.0000105137930073,-4.441874549411567e-05,1.0000105147795095,9.13297342335563e-05,-0.002544979889013058,0.00016354405224119916,75.72730491287072
53,0,94,91.2362855044092,3.6796354255080995e-06,0.0002008253802260801,0.02008253802260801,73.94362804213421,0.0002008253802260801,0,1.0000095725561031,-7.635577975081282e-06,1.0000095725852538,8.314602110533777e-05,-0.0004374822042837582,0.00020044981467313592,73.95988681884755
54,0,94,96.73515575770276,2.4672753913376467e-06,0.00015970431336469553,0.015970431336469554,75.9336670817152,0.00015970431336469553,0,1.0000056437417386,1.5074621922087595e-05,1.0000056438553602,4.9021766456261615e-05,0.0008637073392844236,0.00015889017178245083,75.97805930854665
55,0,94,90.8168451349366,2.1201908432170932e-06,0.00015279328626900486,0.015279328626900486,76.31791456447122,0.00015279328626900486,0,0.9999928413867648,7.290192163415868e-06,0.9999928414133384,-6.217891626377263e-05,0.0004177002329500923,0.00015245238088765342,76.33731577516247
56,0,94,104.28814084247131,3.974538517478234e-06,0.00019522071201124198,0.0195220712011242,74.18948215193113,0.00019522071201124198,0,1.0000091696106785,3.148405265017855e-05,1.0000091701062968,7.96501660636907e-05,0.0018038867972872397,0.00019244510862014968,74.31386245795308
57,0,94,92.68598906659818,5.101649385118518e-06,0.00023461094005468127,0.023461094005468128,72.59303480650678,0.00023461094005468127,0,1.000036976182922,-8.354921455396341e-07,1.000036976183271,0.0003211651094355384,-4.7868403764886024e-05,0.00023166870292978738,72.70265265721395
58,0,94,89.17226008707524,2.0888640603154974e-06,0.00015305242034742067,0.015305242034742067,76.30319596292486,0.00015305242034742067,0,1.0000012625127113,1.7713627425466192e-06,1.0000012625142802,1.096605278171234e-05,0.0001014914810002489,0.00015303676869643474,76.30408425639031
59,0,94,90.11434939249739,3.661704000248016e-06,0.00020157870065425825,0.020157870065425826,73.91110717042375,0.00020157870065425825,0,0.9999883050687917,2.5483567947210647e-05,0.9999883053935016,-0.00010157865536817207,0.0014601179659731248,0.0001996214440658696,73.99585614080878
60,0,94,95.2934258683743,6.830642993001637e-06,0.0002677314089131025,0.02677314089131025,71.44601353124968,0.0002677314089131025,0,0.9999867859146593,-3.1477282775095085e-05,0.9999867864100755,-0.0001147725420865953,-0.0018035392850791517,0.00026554950475808333,71.51709008380723
61,0,94,102.46780883498401,2.4920165257413e-06,0.00015594869120856718,0.015594869120856718,76.1403653137164,0.00015594869120856718,0,0.9999982401315894,-1.2413245072360385e-05,0.9999982402086339,-1.5285367041311034e-05,-0.0007112278043386311,0.0001554441814377249,76.16851059519259
62,0,94,89.7993821619468,1.5125974600753286e-06,0.00012978515170056828,0.012978515170056827,77.73549981841296,0.00012978515170056828,0,1.0000023403203522,-2.890350867528659e-06,1.0000023403245293,2.0327776792051503e-05,-0.00016560451845328217,0.00012973155205171495,77.73908772342614
63,0,94,103.81605763818206,3.2342649409053274e-06,0.00017650439755063368,0.017650439755063366,75.06488939666397,0.00017650439755063368,0,0.9999744153727483,6.042423752945121e-07,0.9999744153729309,-0.00022222808997700676,3.462142368355116e-05,0.0001746437080408892,75.15694112492922
