mapping,order,snr_in_band_db,es_n0_db,samples,cm_bits_per_symbol,cm_standard_error,bit_gmi,bit_gmi_standard_error,maxlog_gmi_grid,maxlog_scale,gaussian_bits_per_symbol,occupied_capacity_bps
apsk,64,8,8.79181246,30000,2.957741508,0.008191560146,1.625043008,0.0127943028,1.513390834,1.25,3.099545699,51656.16995
apsk,64,10,10.79181246,30000,3.506514057,0.008129997866,2.208168856,0.01419374543,2.121008888,1,3.700439718,62269.76914
apsk,64,12,12.79181246,30000,4.073842591,0.008006485195,2.935278974,0.01541860923,2.876682418,1,4.323277704,73342.53423
apsk,64,14,14.79181246,30000,4.645935026,0.007702584838,3.796733893,0.01573775504,3.764201861,1,4.960819213,84726.36473
apsk,64,16,16.79181246,30000,5.184806591,0.006911645681,4.692366102,0.01402991977,4.679140572,1,5.608006682,96315.77078
apsk,64,18,18.79181246,30000,5.615388328,0.005385863421,5.420215002,0.01022403786,5.416645625,1,6.261434557,108038.816
apsk,64,20,20.79181246,30000,5.872261263,0.003400225967,5.826625676,0.005717524958,5.826359965,1,6.918863237,119847.8067
apsk,64,22,22.79181246,30000,5.974328023,0.001577834694,5.969069286,0.002136447,5.969113097,1,7.578842,131711.688
apsk,64,24,24.79181246,30000,5.99800215,0.0003651214541,5.997915795,0.0003692935785,5.997967022,1.25,8.240440139,143610.471
apsk,64,26,26.79181246,30000,5.999990998,7.346215494e-06,5.999990982,7.346227649e-06,5.999996815,1.5,8.903064201,155531.383
apsk,64,28,28.79181246,30000,6,0,6,0,6,1.5,9.566337246,167466.3007
apsk,64,30,30.79181246,30000,6,0,6,0,6,0.75,10.23002044,179410.0727
apsk,64,35,35.79181246,30000,6,0,6,0,6,0.5,11.89016287,209289.6806
apsk,64,40,40.79181246,30000,6,0,6,0,6,0.5,13.550867,239181.4196
apsk,256,4,4.79181246,30000,1.951974359,0.008404299338,0.483672624,0.007656082706,0.3591368471,1.25,2.005135398,32620.43144
apsk,256,8,8.79181246,30000,2.966354781,0.008559759365,1.004964043,0.01068383325,0.8466055747,1.25,3.099545699,51656.16995
apsk,256,10,10.79181246,30000,3.520679316,0.008563445452,1.386810833,0.012229303,1.225637042,1.25,3.700439718,62269.76914
apsk,256,12,12.79181246,30000,4.097339586,0.008541431696,1.870094581,0.01381201258,1.718803863,1.25,4.323277704,73342.53423
apsk,256,14,14.79181246,30000,4.691197217,0.008501530504,2.475865966,0.01547334164,2.341513579,1.25,4.960819213,84726.36473
apsk,256,16,16.79181246,30000,5.297878143,0.008447781989,3.230570242,0.01719299256,3.132806678,1,5.608006682,96315.77078
apsk,256,18,18.79181246,30000,5.912899377,0.00836874491,4.154070812,0.01892865956,4.086640493,1,6.261434557,108038.816
apsk,256,20,20.79181246,30000,6.525644229,0.008141102885,5.232360529,0.01991003305,5.192840633,1,6.918863237,119847.8067
apsk,256,22,22.79181246,30000,7.100102564,0.007407959557,6.345414643,0.01828649446,6.327029587,1,7.578842,131711.688
apsk,256,24,24.79181246,30000,7.563201023,0.005863941104,7.255817591,0.01346048805,7.250933886,1,8.240440139,143610.471
apsk,256,26,26.79181246,30000,7.848886989,0.003780833011,7.776252465,0.007648904363,7.775983213,1,8.903064201,155531.383
apsk,256,28,28.79181246,30000,7.967586701,0.001833137585,7.959091896,0.003177886947,7.95896103,1,9.566337246,167466.3007
apsk,256,30,30.79181246,30000,7.996812626,0.0005712087216,7.996119068,0.0009348524084,7.996126227,0.875,10.23002044,179410.0727
apsk,256,35,35.79181246,30000,8,0,8,0,8,1.25,11.89016287,209289.6806
apsk,256,40,40.79181246,30000,8,0,8,0,8,0.5,13.550867,239181.4196
qam,16,4,4.79181246,30000,1.930747261,0.007888712861,1.886434299,0.008539157141,1.871158403,1,2.005135398,32620.43144
qam,16,8,8.79181246,30000,2.881177854,0.007495120011,2.878805944,0.007589144147,2.878456797,1,3.099545699,51656.16995
qam,16,10,10.79181246,30000,3.345108658,0.00659531329,3.345034989,0.006600457469,3.345023264,1,3.700439718,62269.76914
qam,16,12,12.79181246,30000,3.709483026,0.00490230999,3.709482891,0.004902337075,3.709482687,1,4.323277704,73342.53423
qam,16,14,14.79181246,30000,3.915946749,0.002849997963,3.915946749,0.002849997966,3.915946749,1,4.960819213,84726.36473
qam,16,16,16.79181246,30000,3.987184195,0.001126415364,3.987184195,0.001126415364,3.987184195,1,5.608006682,96315.77078
qam,16,18,18.79181246,30000,3.999518543,0.0001740372248,3.999518543,0.0001740372248,3.999535702,1.25,6.261434557,108038.816
qam,16,20,20.79181246,30000,3.999999884,9.071291457e-08,3.999999884,9.071291457e-08,3.999999996,1.5,6.918863237,119847.8067
qam,16,22,22.79181246,30000,4,2.43338999e-10,4,2.43338999e-10,4,1.25,7.578842,131711.688
qam,16,24,24.79181246,30000,4,0,4,0,4,0.5,8.240440139,143610.471
qam,16,26,26.79181246,30000,4,0,4,0,4,0.5,8.903064201,155531.383
qam,16,28,28.79181246,30000,4,0,4,0,4,0.5,9.566337246,167466.3007
qam,16,30,30.79181246,30000,4,0,4,0,4,0.5,10.23002044,179410.0727
qam,16,35,35.79181246,30000,4,0,4,0,4,0.5,11.89016287,209289.6806
qam,16,40,40.79181246,30000,4,0,4,0,4,0.5,13.550867,239181.4196
qam,64,4,4.79181246,30000,1.951233299,0.008166234364,1.760201809,0.009214093219,1.698859268,1.25,2.005135398,32620.43144
qam,64,8,8.79181246,30000,2.951319971,0.00822259831,2.815783094,0.00952156914,2.796387518,1.25,3.099545699,51656.16995
qam,64,10,10.79181246,30000,3.495120333,0.008168015058,3.416540948,0.009193521941,3.405325569,1.25,3.700439718,62269.76914
qam,64,12,12.79181246,30000,4.058297032,0.008068966875,4.03013084,0.008624260362,4.023350229,1,4.323277704,73342.53423
qam,64,14,14.79181246,30000,4.631549934,0.00783638019,4.627570094,0.007965442968,4.626757373,1,4.960819213,84726.36473
qam,64,16,16.79181246,30000,5.181669102,0.007061124455,5.181533147,0.007070011029,5.181475858,1,5.608006682,96315.77078
qam,64,18,18.79181246,30000,5.626044119,0.005384654096,5.626043147,0.005384783807,5.626043008,1,6.261434557,108038.816
qam,64,20,20.79181246,30000,5.887832808,0.003189439519,5.887832808,0.003189439564,5.887832808,1,6.918863237,119847.8067
qam,64,22,22.79181246,30000,5.982622518,0.001329529388,5.982622518,0.001329529388,5.982622518,1,7.578842,131711.688
qam,64,24,24.79181246,30000,5.99900526,0.0003697953776,5.99900526,0.0003697953776,5.99900526,1,8.240440139,143610.471
qam,64,26,26.79181246,30000,5.999992211,7.028675139e-06,5.999992211,7.028675139e-06,5.99999702,1.5,8.903064201,155531.383
qam,64,28,28.79181246,30000,6,4.86677998e-10,6,4.86677998e-10,6,1.5,9.566337246,167466.3007
qam,64,30,30.79181246,30000,6,0,6,0,6,0.625,10.23002044,179410.0727
qam,64,35,35.79181246,30000,6,0,6,0,6,0.5,11.89016287,209289.6806
qam,64,40,40.79181246,30000,6,0,6,0,6,0.5,13.550867,239181.4196
qam,256,4,4.79181246,30000,1.932940573,0.008435721078,1.700511347,0.009365595931,1.605267571,1.5,2.005135398,32620.43144
qam,256,8,8.79181246,30000,2.938212387,0.008585439258,2.682053067,0.009930056122,2.603721769,1.5,3.099545699,51656.16995
qam,256,10,10.79181246,30000,3.487738336,0.008586804112,3.234857376,0.01006764816,3.168612944,1.5,3.700439718,62269.76914
qam,256,12,12.79181246,30000,4.059982484,0.008564140014,3.831232427,0.01021582942,3.789874442,1.25,4.323277704,73342.53423
qam,256,14,14.79181246,30000,4.650044241,0.008524922545,4.478322297,0.01015119032,4.461289453,1.25,4.960819213,84726.36473
qam,256,16,16.79181246,30000,5.253714819,0.008475277195,5.157014086,0.009701344321,5.147329964,1.25,5.608006682,96315.77078
qam,256,18,18.79181246,30000,5.867410782,0.008412634915,5.831564355,0.009083569426,5.825675056,1,6.261434557,108038.816
qam,256,20,20.79181246,30000,6.485264387,0.008254464305,6.479034998,0.008446569939,6.478800628,1,6.918863237,119847.8067
qam,256,22,22.79181246,30000,7.077777036,0.007577587394,7.077475451,0.007594588205,7.077460007,1,7.578842,131711.688
qam,256,24,24.79181246,30000,7.563892564,0.005917103203,7.563890392,0.005917332821,7.563890929,1,8.240440139,143610.471
qam,256,26,26.79181246,30000,7.861580024,0.003590651938,7.861580023,0.003590652054,7.861580023,1,8.903064201,155531.383
qam,256,28,28.79181246,30000,7.977344477,0.001493251962,7.977344477,0.001493251962,7.977344477,1,9.566337246,167466.3007
qam,256,30,30.79181246,30000,7.998784189,0.0004300084312,7.998784189,0.0004300084312,7.998784189,1,10.23002044,179410.0727
qam,256,35,35.79181246,30000,8,0,8,0,8,1,11.89016287,209289.6806
qam,256,40,40.79181246,30000,8,0,8,0,8,0.5,13.550867,239181.4196
qam,1024,4,4.79181246,30000,1.942216111,0.008468635284,1.688122884,0.009463592267,1.571062453,1.5,2.005135398,32620.43144
qam,1024,8,8.79181246,30000,2.948675594,0.008618718253,2.659203211,0.009927671018,2.549317166,1.5,3.099545699,51656.16995
qam,1024,10,10.79181246,30000,3.499654843,0.008618358646,3.199855086,0.009995922845,3.098143213,1.5,3.700439718,62269.76914
qam,1024,12,12.79181246,30000,4.073886244,0.008598329883,3.772082691,0.01006921089,3.686043849,1.5,4.323277704,73342.53423
qam,1024,14,14.79181246,30000,4.666468597,0.00856853099,4.374317984,0.01008484965,4.299537138,1.5,4.960819213,84726.36473
qam,1024,16,16.79181246,30000,5.273445873,0.008534547242,4.997426054,0.01008171432,4.937950271,1.5,5.608006682,96315.77078
qam,1024,18,18.79181246,30000,5.89167616,0.008499475911,5.64587462,0.0102039416,5.601442417,1.25,6.261434557,108038.816
qam,1024,20,20.79181246,30000,6.518635756,0.008463365334,6.331727922,0.01020037747,6.312920971,1.25,6.918863237,119847.8067
qam,1024,22,22.79181246,30000,7.152205065,0.008426083525,7.044320155,0.009796662289,7.034503237,1.25,7.578842,131711.688
qam,1024,24,24.79181246,30000,7.790668683,0.008383647707,7.750870627,0.009135837088,7.743962791,1,8.240440139,143610.471
qam,1024,26,26.79181246,30000,8.430460679,0.008254238147,8.4234342,0.008469633881,8.423140026,1,8.903064201,155531.383
qam,1024,28,28.79181246,30000,9.043872077,0.007618254279,9.043527917,0.00763619164,9.043551643,1,9.566337246,167466.3007
qam,1024,30,30.79181246,30000,9.547088399,0.006018509154,9.547086887,0.00601867306,9.547086448,1,10.23002044,179410.0727
qam,1024,35,35.79181246,30000,9.992529841,0.0008807301364,9.992529841,0.0008807301364,9.992529841,1,11.89016287,209289.6806
qam,1024,40,40.79181246,30000,10,0,10,0,10,1.5,13.550867,239181.4196
