frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
2725,0.8161182547,0.9973903742,1.095568889e-07,2.137696206e-10,1.931947183e-10,1.875795636e-10,0.7614933533,2.251371447e-10
2775,0.8201084179,0.997795768,1.095568885e-07,1.92935424e-10,1.844155596e-10,1.52916055e-10,0.8403524605,1.867027301e-10
2825,0.7563815062,0.9977234852,1.095568888e-07,1.856134722e-10,1.620741986e-10,1.327173113e-10,0.7469162172,1.870700781e-10
2875,0.4093145857,0.9953480849,1.095568888e-07,1.785894682e-10,1.652101845e-10,1.585362809e-10,0.4762648454,1.790816414e-10
2925,0.5227272657,0.9966176532,1.095568888e-07,1.798072915e-10,1.705201307e-10,1.236366803e-10,0.5250319573,1.825126337e-10
2975,0.667572223,0.9973772234,1.09556889e-07,1.876125712e-10,1.69398186e-10,1.394210716e-10,0.6229241745,1.828535865e-10
3025,1.262050833,0.9984723616,1.09556889e-07,1.800707368e-10,1.559647036e-10,1.517575046e-10,1.174621971,1.78763521e-10
3075,1.119426472,0.9982234559,1.095568886e-07,2.065710089e-10,1.934902695e-10,1.518464766e-10,1.241967548,2.181085865e-10
3125,0.9770790511,0.9973985403,1.095568885e-07,2.721350917e-10,2.286530582e-10,2.188260885e-10,0.9426211711,2.568915823e-10
3175,0.7337427972,0.9971187483,1.095568889e-07,2.32192067e-10,2.233085806e-10,1.919150649e-10,0.6928540371,2.382852078e-10
3225,0.2318294182,0.9875494183,1.095568889e-07,1.799857971e-10,1.569033278e-10,1.387916164e-10,0.2901634728,1.829551093e-10
3275,0.3036218928,0.9955754377,1.095568888e-07,1.525162177e-10,1.34520652e-10,1.305117063e-10,0.3167045639,1.526077915e-10
3325,0.4104584981,0.9967113884,1.095568888e-07,1.482018742e-10,1.288103147e-10,1.08048466e-10,0.3808021983,1.493672547e-10
3375,0.3213608363,0.9953972364,1.095568891e-07,1.417031959e-10,1.242749998e-10,9.505560813e-11,0.3429484896,1.447240453e-10
3425,0.2920888726,0.9939778494,1.095568888e-07,1.582944402e-10,1.395388464e-10,1.122970884e-10,0.2895587448,1.604148796e-10
3475,0.2546380193,0.9908884292,1.095568892e-07,1.725944574e-10,1.664286038e-10,1.235963805e-10,0.2412390371,1.681367109e-10
3525,0.3556173076,0.9947327277,1.095568879e-07,1.87003724e-10,1.601415097e-10,1.499016501e-10,0.3601933288,1.859826804e-10
3575,0.4436374262,0.9956763859,1.095568888e-07,1.850987618e-10,1.616530865e-10,1.23639776e-10,0.4407182857,1.944189567e-10
3625,0.4754558707,0.9950608994,1.09556889e-07,2.21425095e-10,1.872031881e-10,1.179117135e-10,0.468206955,2.127640976e-10
3675,0.5934341821,0.9967738598,1.095568894e-07,2.064149629e-10,1.742519696e-10,1.374298092e-10,0.5967941531,2.091279114e-10
3725,0.5962427911,0.9964142332,1.095568894e-07,2.108201124e-10,1.895068981e-10,1.133381777e-10,0.5957283754,2.093859653e-10
3775,0.8426708218,0.9981516349,1.095568888e-07,1.780111548e-10,1.573969722e-10,1.086415951e-10,0.8306219686,1.794788385e-10
3825,0.6676930667,0.9979313165,1.095568889e-07,1.544399425e-10,1.321401764e-10,1.20519388e-10,0.7079874161,1.533234338e-10
3875,0.8252574477,0.998525016,1.095568889e-07,1.352438558e-10,1.219597817e-10,8.564769951e-11,0.7551688688,1.405192684e-10
3925,0.3626763715,0.9966259789,1.09556889e-07,1.384483398e-10,1.131300441e-10,7.922328849e-11,0.4416054969,1.319854941e-10
3975,0.4336266642,0.9968249996,1.095568886e-07,1.025976449e-10,9.765649741e-11,7.097093041e-11,0.4134765565,1.043286913e-10
4025,0.2866150426,0.9970607664,1.095568887e-07,8.803067714e-11,7.863292779e-11,7.09131005e-11,0.2752978265,9.140549504e-11
4075,0.2198004448,0.9957316881,1.095568887e-07,9.634314349e-11,8.370334893e-11,6.441327757e-11,0.23578282,9.497289065e-11
4125,0.2188500994,0.9949678964,1.095568889e-07,1.100112371e-10,8.977741955e-11,8.389499194e-11,0.1991073443,1.057792711e-10
4175,0.1820476282,0.983321759,1.09556889e-07,1.020225042e-10,9.031714721e-11,5.490733307e-11,0.1964372992,1.027469345e-10
4225,0.2781738853,0.9966250363,1.095568888e-07,9.127688641e-11,7.639141041e-11,7.095378303e-11,0.2685674935,9.588902828e-11
4275,0.1772740436,0.9931093601,1.095568888e-07,1.109838711e-10,9.359224587e-11,7.241627834e-11,0.1835761423,1.089174518e-10
4325,0.2275370705,0.9944751298,1.095568885e-07,1.145317436e-10,9.92794689e-11,7.264381882e-11,0.2446656305,1.149125661e-10
4375,0.308115825,0.9914785467,1.095568886e-07,1.269869911e-10,9.574139472e-11,9.297221891e-11,0.3056111778,1.2516964e-10
4425,0.4257236071,0.9973758329,1.095568883e-07,1.151237192e-10,1.001754413e-10,8.445475165e-11,0.3818792398,1.136568663e-10
4475,0.2984938041,0.9964119303,1.09556889e-07,1.120101872e-10,9.710797607e-11,9.39634324e-11,0.3144918718,1.167906057e-10
4525,0.1940465435,0.9933864224,1.095568886e-07,1.263286313e-10,1.141373167e-10,8.246501956e-11,0.2075155608,1.236703586e-10
4575,0.1297230427,0.9911157026,1.095568884e-07,1.336961384e-10,1.097215504e-10,9.27439253e-11,0.1315913585,1.292640304e-10
4625,0.07479072229,0.9595133203,1.095568891e-07,1.289584918e-10,1.012002039e-10,9.765022558e-11,0.07568143418,1.292607449e-10
4675,0.08156487956,0.9758901619,1.09556889e-07,1.183358256e-10,9.744048079e-11,6.2907987e-11,0.07724921323,1.212864991e-10
4725,0.06634999644,0.9197137001,1.095568886e-07,1.185883212e-10,9.716934857e-11,8.337169268e-11,0.06244385887,1.176318113e-10
4775,0.07024166424,0.9846738176,1.095568889e-07,1.072832339e-10,9.112681146e-11,7.53025411e-11,0.07522423019,1.079374358e-10
4825,0.02589437666,0.9047715682,1.095568894e-07,8.409705026e-11,7.841946858e-11,9.540988202e-11,0.03249493474,8.960217849e-11
4875,0.04066161671,0.9726611609,1.095568892e-07,8.491121118e-11,7.554086089e-11,6.777398506e-11,0.03474720466,8.452129233e-11
4925,0.026800357,0.9460505191,1.095568892e-07,7.868878321e-11,7.168312891e-11,8.772671849e-11,0.02920662465,8.114228495e-11
4975,0.02265330402,0.9237461361,1.095568883e-07,7.047814717e-11,5.727591238e-11,6.669883717e-11,0.02327835141,7.63072953e-11
5025,0.01947545786,0.9524648525,1.095568889e-07,8.33343377e-11,7.031624515e-11,4.536038114e-11,0.01757344532,8.246707813e-11
5075,0.01457220294,0.8868661525,1.095568887e-07,7.934598079e-11,6.500870513e-11,7.257000984e-11,0.01706877729,7.593447051e-11
5125,0.02749972868,0.9464362236,1.095568885e-07,7.020564541e-11,6.579135137e-11,5.152689974e-11,0.02795246724,7.226683567e-11
5175,0.07683991904,0.9891585363,1.095568891e-07,8.363995634e-11,7.608185054e-11,6.878608036e-11,0.07030350244,8.293798972e-11
5225,0.08308927556,0.9862794843,1.095568886e-07,8.159234661e-11,6.997375864e-11,7.097794353e-11,0.08713535464,8.375846538e-11
5275,0.1358585872,0.9921343999,1.095568889e-07,1.014331531e-10,8.669767678e-11,8.477661793e-11,0.1289148879,9.948849089e-11
5325,0.1191807714,0.9931815144,1.095568889e-07,9.112971473e-11,7.931084005e-11,8.465492611e-11,0.1203501446,9.157676126e-11
5375,0.1182108972,0.9923176347,1.095568887e-07,8.687571956e-11,8.250797543e-11,7.823456993e-11,0.1167966918,8.74352197e-11
5425,0.09146469555,0.9918342265,1.095568892e-07,8.167404116e-11,7.193808022e-11,6.662487751e-11,0.0941471669,8.121475671e-11
5475,0.04900753437,0.9827561799,1.095568887e-07,7.896919663e-11,6.632113469e-11,6.116832759e-11,0.06263390655,7.748692595e-11
5525,0.1128866057,0.9939458744,1.095568886e-07,7.091351802e-11,6.534843038e-11,7.013212593e-11,0.1038205278,7.324959736e-11
5575,0.0717700635,0.9881230092,1.095568891e-07,7.199806266e-11,6.510580721e-11,6.611282725e-11,0.0766157751,7.284183981e-11
5625,0.08808175779,0.9933150041,1.09556889e-07,6.839428052e-11,5.921025488e-11,4.515225768e-11,0.08128719144,6.848736339e-11
5675,0.05519332526,0.9802185033,1.095568889e-07,8.122803791e-11,7.180204006e-11,6.194272118e-11,0.06045086984,7.824162247e-11
5725,0.06953086122,0.9908588092,1.095568889e-07,7.029491298e-11,5.737223249e-11,6.495382644e-11,0.0626830921,7.251378641e-11
5775,0.04137640763,0.9788754832,1.095568889e-07,6.694982071e-11,5.761022116e-11,4.35111008e-11,0.0429045663,6.857249917e-11
5825,0.03332901176,0.9812760817,1.095568889e-07,6.638734316e-11,5.780790536e-11,4.840299101e-11,0.03767217357,6.532504549e-11
5875,0.03708467191,0.9813896196,1.095568889e-07,7.08512443e-11,6.388777323e-11,5.121064978e-11,0.03417369583,6.842512827e-11
5925,0.03133466315,0.9744015862,1.095568889e-07,6.111943635e-11,5.619703122e-11,4.225354705e-11,0.0321780607,6.263661055e-11
5975,0.02292454186,0.9659934428,1.09556889e-07,6.788391181e-11,6.202316817e-11,5.193407425e-11,0.02263227128,6.557217446e-11
6025,0.009728775435,0.8984716383,1.095568894e-07,5.924731554e-11,5.367677622e-11,5.465103024e-11,0.011112202,6.377163432e-11
6075,0.01246870981,0.9079998961,1.095568893e-07,6.844041973e-11,5.84634393e-11,5.821842848e-11,0.01155987659,6.620869727e-11
6125,0.01263573902,0.9466989041,1.095568885e-07,6.262433647e-11,5.760806243e-11,5.394413882e-11,0.01458053828,6.346810004e-11
6175,0.01629321138,0.920573251,1.095568885e-07,6.066912278e-11,5.530701553e-11,6.159504499e-11,0.01589827257,6.14696228e-11
6225,0.02356398485,0.9729198571,1.095568886e-07,6.596404728e-11,5.864495043e-11,5.614517602e-11,0.02060267258,6.498414723e-11
6275,0.01300045347,0.9124497788,1.095568886e-07,6.539432808e-11,5.805506067e-11,6.703496745e-11,0.01436338795,6.674976988e-11
6325,0.0095164464,0.8587076763,1.09556889e-07,7.951333955e-11,6.296791385e-11,5.59313144e-11,0.01057554204,7.684518456e-11
6375,0.02581877646,0.9536836756,1.095568888e-07,6.906673599e-11,6.258753897e-11,5.818956646e-11,0.02363096596,7.088733773e-11
6425,0.02776540783,0.9680769462,1.095568889e-07,6.584076656e-11,5.784086243e-11,7.382206579e-11,0.02690186089,7.316704292e-11
6475,0.03869052876,0.966080885,1.095568891e-07,7.297685679e-11,6.686018188e-11,5.903566106e-11,0.03981331826,7.401779313e-11
6525,0.0310079032,0.9797368079,1.095568888e-07,6.76773988e-11,6.116974119e-11,6.255998338e-11,0.03231057298,6.693062893e-11
6575,0.03096486595,0.9720083311,1.09556889e-07,7.013334314e-11,6.100001705e-11,4.565744348e-11,0.03038300116,6.871547245e-11
6625,0.02730735887,0.9616763281,1.09556889e-07,6.348742319e-11,5.511869811e-11,4.329310322e-11,0.02803744145,6.526107737e-11
6675,0.02714259473,0.965652806,1.095568891e-07,6.394978881e-11,5.574053181e-11,5.209033228e-11,0.02603161555,6.393626777e-11
6725,0.02703760964,0.9728070641,1.095568891e-07,6.569567452e-11,5.451265681e-11,5.455421819e-11,0.02555359459,6.544823621e-11
6775,0.0443995492,0.9628078387,1.09556889e-07,6.30359082e-11,5.368205354e-11,6.140072088e-11,0.0480053971,6.464098517e-11
6825,0.06704697974,0.9902733708,1.095568889e-07,6.846937943e-11,5.633281571e-11,4.50546118e-11,0.06370852002,6.539129056e-11
6875,0.05773097037,0.9896862564,1.095568885e-07,6.354360752e-11,5.470692734e-11,3.982212436e-11,0.05897220032,6.370970893e-11
6925,0.06243102878,0.9898058402,1.095568888e-07,6.629417816e-11,5.278541479e-11,5.220227903e-11,0.06460392448,6.673659133e-11
6975,0.09155081946,0.9934073761,1.095568887e-07,6.368039875e-11,5.582798515e-11,6.045325537e-11,0.08729766841,6.468166615e-11
7025,0.06423579499,0.9865681935,1.095568885e-07,6.914537436e-11,6.035689663e-11,6.665601898e-11,0.07283575924,6.86471607e-11
7075,0.09500843681,0.992180745,1.095568891e-07,7.159347002e-11,5.454727182e-11,5.578849625e-11,0.08763893568,7.105831765e-11
7125,0.0626809129,0.9904450194,1.095568887e-07,6.49688255e-11,5.768107631e-11,3.987448894e-11,0.06079291131,6.652432633e-11
7175,0.0482825055,0.979680985,1.09556889e-07,7.16304504e-11,5.954893419e-11,5.114504435e-11,0.05121338831,6.963591129e-11
7225,0.03580851324,0.9773479161,1.095568893e-07,7.373522912e-11,5.83687281e-11,6.113106219e-11,0.03709171893,7.43621167e-11
7275,0.04031127401,0.9773299061,1.095568889e-07,7.824213799e-11,5.808986811e-11,4.782309672e-11,0.04565833606,7.731444723e-11
7325,0.09807357024,0.9922920494,1.095568886e-07,7.014695751e-11,5.577190134e-11,5.296974526e-11,0.08812997771,7.099404929e-11
7375,0.08817730585,0.9878460216,1.095568893e-07,8.22314007e-11,6.589454343e-11,4.650572452e-11,0.0989314326,8.339876872e-11
7425,0.1584673597,0.9950174107,1.095568888e-07,8.62539696e-11,6.290605832e-11,3.071961158e-11,0.1513433728,8.466765202e-11
7475,0.1721188632,0.995032461,1.095568889e-07,8.380920635e-11,6.201489943e-11,5.289182527e-11,0.1698608413,8.446886889e-11
7525,0.2081259489,0.9960652666,1.095568884e-07,8.520753757e-11,6.676906036e-11,5.182581803e-11,0.1979319777,8.445440439e-11
7575,0.2531964433,0.9967555094,1.095568887e-07,9.12063669e-11,5.855243207e-11,5.563641855e-11,0.2451038439,9.22878863e-11
7625,0.2287850955,0.9964435656,1.095568886e-07,8.860152019e-11,6.55691739e-11,3.973904572e-11,0.2476262897,8.8630707e-11
7675,0.2162442952,0.9960597222,1.095568889e-07,9.42333687e-11,6.300002659e-11,4.52065636e-11,0.2180149816,9.321957874e-11
7725,0.201320696,0.9956962561,1.095568889e-07,9.261591667e-11,7.018143891e-11,5.346851655e-11,0.1816321756,9.333844943e-11
7775,0.1108123123,0.985530038,1.095568887e-07,8.833368884e-11,6.285874515e-11,6.800661158e-11,0.1230745194,8.909578707e-11
7825,0.08898351408,0.9635908901,1.095568891e-07,8.918396809e-11,6.651140981e-11,5.04656855e-11,0.1026708171,8.93434581e-11
7875,0.07517667007,0.9859491359,1.095568889e-07,8.676767009e-11,6.20121263e-11,4.248459263e-11,0.06216107522,8.515022003e-11
7925,0.02301141841,0.9473991198,1.095568887e-07,8.330485414e-11,6.163861955e-11,4.598201405e-11,0.0296811743,8.299884197e-11
7975,0.0214563966,0.8458729284,1.095568885e-07,8.808992242e-11,6.095536295e-11,4.819328453e-11,0.02226525219,8.768541501e-11
8025,0.02686781269,0.9392306551,1.095568885e-07,9.342557275e-11,6.500995349e-11,4.561213118e-11,0.02146388363,9.179783236e-11
8075,0.02242904069,0.9290150172,1.095568886e-07,7.988840033e-11,6.35505229e-11,5.525596523e-11,0.02852060535,8.301647073e-11
8125,0.0461352629,0.9810010582,1.095568888e-07,8.599120481e-11,6.531389488e-11,4.320615832e-11,0.04369878266,8.511321435e-11
8175,0.04373750605,0.9530620578,1.09556889e-07,9.292595428e-11,6.102550252e-11,5.478925618e-11,0.04330419018,9.081675018e-11
8225,0.04277928227,0.9730964448,1.095568891e-07,9.640686425e-11,6.348012059e-11,4.902715753e-11,0.0410918343,9.952420285e-11
8275,0.02354087388,0.8980040503,1.095568885e-07,1.072240584e-10,6.349305406e-11,6.043479373e-11,0.02872427256,1.057907495e-10
8325,0.03360915867,0.9155903232,1.095568888e-07,1.113199667e-10,6.600030232e-11,4.237809181e-11,0.04289450356,1.125285204e-10
8375,0.1013091292,0.9778481937,1.095568889e-07,1.19366501e-10,7.333847689e-11,6.825257545e-11,0.08580859989,1.179609293e-10
8425,0.09548066196,0.9815628466,1.095568888e-07,1.038010241e-10,6.909225887e-11,5.514469827e-11,0.09706137087,1.051228241e-10
8475,0.1420310317,0.9831900729,1.09556889e-07,1.164246905e-10,6.972874168e-11,5.059461551e-11,0.1458541984,1.16887305e-10
8525,0.1501422491,0.9877578539,1.095568886e-07,1.124580125e-10,6.957917224e-11,3.057177411e-11,0.1452125219,1.109349902e-10
8575,0.08283080357,0.9675695807,1.095568888e-07,1.072330061e-10,7.425696243e-11,5.522266282e-11,0.08812839794,1.065074193e-10
8625,0.1082413812,0.9674211089,1.09556889e-07,1.145952868e-10,7.328665338e-11,4.23538521e-11,0.09434157952,1.13876081e-10
8675,0.06790956688,0.9391415773,1.095568889e-07,1.108416761e-10,7.26520486e-11,5.913373889e-11,0.07519441212,1.131879436e-10
8725,0.09494455869,0.9872264631,1.095568889e-07,1.004773e-10,5.771218108e-11,7.046171876e-11,0.09458956703,9.901900572e-11
8775,0.0638574582,0.9770369923,1.095568892e-07,9.335859207e-11,6.77374453e-11,5.060331484e-11,0.0700037367,9.607568696e-11
8825,0.09852631662,0.9890858449,1.095568892e-07,1.088121313e-10,6.290598596e-11,6.514101654e-11,0.09055230318,1.079595056e-10
8875,0.08273342112,0.9774164956,1.095568884e-07,1.091862039e-10,6.233595762e-11,4.976975812e-11,0.08473476972,1.091615975e-10
8925,0.09852031748,0.9818429999,1.095568886e-07,1.127329531e-10,6.186351238e-11,5.562853306e-11,0.1008877456,1.08616884e-10
8975,0.08303939016,0.9874012897,1.095568893e-07,9.988928418e-11,6.782475866e-11,4.111013751e-11,0.0804771924,1.028486825e-10
9025,0.1134877946,0.9879772174,1.095568886e-07,1.096217039e-10,6.510099591e-11,3.389947622e-11,0.1038799708,1.075711481e-10
9075,0.06352685101,0.9797294236,1.095568889e-07,1.049287911e-10,6.925893196e-11,5.06341488e-11,0.0937983462,1.084749879e-10
9125,0.2947511105,0.9953528083,1.095568892e-07,1.249394066e-10,6.570375629e-11,4.192249742e-11,0.2512770814,1.216921122e-10
9175,0.1390088049,0.9914855632,1.095568891e-07,1.113190995e-10,6.649055752e-11,5.732846442e-11,0.1638247878,1.153656245e-10
9225,0.267071013,0.9954869927,1.095568887e-07,1.300244618e-10,6.882222408e-11,4.715828141e-11,0.2617193289,1.27321552e-10
9275,0.3261112353,0.996670977,1.095568885e-07,1.184398784e-10,6.543832585e-11,4.466384659e-11,0.3204398526,1.173499393e-10
9325,0.2580885678,0.9951170695,1.095568888e-07,1.158837901e-10,7.16949821e-11,5.331088477e-11,0.2849351652,1.178392308e-10
9375,0.4950127497,0.9978439207,1.095568889e-07,1.035222567e-10,6.146644568e-11,5.287236145e-11,0.4719707101,1.043535545e-10
9425,0.3108249197,0.9964254446,1.095568888e-07,1.276739329e-10,6.945178252e-11,6.347944235e-11,0.3108492159,1.241682279e-10
9475,0.3326127416,0.9968562586,1.095568885e-07,1.123987529e-10,6.860418304e-11,5.376855095e-11,0.3372137595,1.127660672e-10
9525,0.2542764788,0.9960891665,1.095568884e-07,1.06292988e-10,6.124268489e-11,6.441711405e-11,0.2542741689,1.077264525e-10
9575,0.2615231395,0.9968227722,1.095568894e-07,9.073135014e-11,6.043670696e-11,5.173869042e-11,0.245928307,9.312896117e-11
9625,0.1473390527,0.9904647937,1.095568888e-07,1.123800266e-10,7.133324607e-11,4.88533305e-11,0.1712616302,1.081059423e-10
9675,0.1536170216,0.9932223632,1.095568886e-07,9.483636975e-11,6.659157193e-11,4.463596145e-11,0.1553748475,9.530799372e-11
9725,0.11990058,0.9923808957,1.095568887e-07,9.472669578e-11,6.663850814e-11,6.180197704e-11,0.1095692538,9.794439913e-11
9775,0.09970640119,0.9875415011,1.095568885e-07,9.740620518e-11,6.440706935e-11,5.162552879e-11,0.09066302337,9.389401266e-11
9825,0.0455014753,0.9153876027,1.095568891e-07,9.453192421e-11,6.516434262e-11,6.046229073e-11,0.06310577886,9.574932755e-11
9875,0.045759576,0.969128652,1.09556889e-07,9.633855508e-11,6.834527183e-11,5.395704631e-11,0.04002422731,9.897090681e-11
9925,0.0228726934,0.9153447715,1.095568889e-07,8.741575014e-11,6.192133933e-11,6.134257788e-11,0.02538770162,8.79400695e-11
9975,0.009912383451,0.8820131169,1.095568895e-07,8.839696726e-11,6.119164121e-11,4.912324259e-11,0.01140678533,8.903588071e-11
10025,0.0213327184,0.929875208,1.095568892e-07,1.053045329e-10,7.356511608e-11,5.919809934e-11,0.02501745609,1.026282732e-10
10075,0.06407165021,0.9812706882,1.095568882e-07,8.835536119e-11,6.249239569e-11,4.759191015e-11,0.05297815313,8.859712122e-11
