frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
725,1.385362852,0.8934719637,1.752910221e-08,3.281424655e-09,2.033228132e-09,2.699936074e-09,1.281388352,2.986436658e-09
775,1.728179634,0.9520310834,1.752910221e-08,1.679922622e-09,1.500389851e-09,1.40419566e-09,1.814267884,1.972357894e-09
825,3.31942962,0.9808797298,1.752910219e-08,1.165054293e-09,1.125346083e-09,8.655474466e-10,3.110378918,1.149986905e-09
875,2.921333583,0.9704869843,1.752910224e-08,1.495374381e-09,1.400935274e-09,1.025767733e-09,3.144059961,1.490724925e-09
925,4.183995434,0.9702179772,1.75291022e-08,2.360760123e-09,2.082462333e-09,2.659677005e-09,3.927704003,2.502940592e-09
975,4.035497557,0.9872403985,1.752910216e-08,9.862053385e-10,8.664937146e-10,6.019655027e-10,4.164826608,1.069140303e-09
1025,4.207604364,0.9802218352,1.752910227e-08,1.309811014e-09,1.297389653e-09,1.569554209e-09,4.256476408,1.511873117e-09
1075,3.71997865,0.9733708424,1.752910219e-08,1.863047787e-09,1.862518227e-09,1.701769938e-09,3.608499648,1.881361892e-09
1125,3.331288427,0.9822882012,1.752910218e-08,9.824369849e-10,9.302385076e-10,6.59641513e-10,3.304715868,9.740591113e-10
1175,2.608134724,0.9854775431,1.752910218e-08,6.045349555e-10,5.830943436e-10,4.424785438e-10,2.797216426,6.337126889e-10
1225,2.214830861,0.9853740688,1.75291022e-08,5.798434502e-10,5.673086328e-10,6.111718931e-10,2.202852751,5.933729304e-10
1275,2.485153569,0.9876126014,1.752910221e-08,5.237045026e-10,5.166557856e-10,6.305701314e-10,2.411028136,5.990574989e-10
1325,2.142051331,0.9850798324,1.752910224e-08,5.40679651e-10,5.172827497e-10,4.442512618e-10,2.102525438,5.492941617e-10
1375,1.496279845,0.9862497509,1.752910217e-08,3.513110118e-10,3.526908767e-10,4.300413777e-10,1.558855248,4.952873267e-10
1425,1.634741626,0.9743520259,1.752910224e-08,6.947697887e-10,5.135368008e-10,7.18440706e-10,1.587702545,6.439822112e-10
1475,0.8882588788,0.9694251549,1.752910215e-08,5.35002006e-10,4.877215506e-10,5.12585247e-10,0.9296504689,5.344379942e-10
1525,0.6572243195,0.9588314401,1.752910222e-08,4.868478584e-10,4.588704733e-10,5.305759952e-10,0.7099766349,5.341116248e-10
1575,1.309738346,0.9814215678,1.752910223e-08,4.353147485e-10,4.31259084e-10,4.426178354e-10,1.247249241,4.753277347e-10
1625,1.259895567,0.9830743131,1.752910226e-08,3.962969316e-10,3.590831707e-10,3.713610785e-10,1.326534073,4.227395951e-10
1675,1.949893514,0.9883944215,1.75291022e-08,4.329776275e-10,3.995812478e-10,3.175792286e-10,1.887277433,4.505391368e-10
1725,1.764465356,0.984798375,1.752910219e-08,5.035879023e-10,5.142028794e-10,4.920228667e-10,1.783015057,4.904433493e-10
1775,1.771419967,0.9794119832,1.752910229e-08,6.413228821e-10,5.92251758e-10,5.740548094e-10,1.742666931,6.3216704e-10
1825,1.057824487,0.9507879491,1.752910222e-08,1.022069243e-09,8.590715961e-10,7.836218008e-10,1.140620205,9.875011731e-10
1875,1.930122289,0.9802498937,1.752910213e-08,7.421734822e-10,6.782116701e-10,7.214402718e-10,1.817856714,7.761672411e-10
1925,1.601194696,0.9755116676,1.752910224e-08,6.830345292e-10,6.507558835e-10,7.456781302e-10,1.621574524,7.815520891e-10
1975,1.167789171,0.958195563,1.752910215e-08,9.592110812e-10,9.029854595e-10,5.462342739e-10,1.19199696,8.801235978e-10
2025,0.6963020783,0.9390617501,1.752910216e-08,6.184733345e-10,5.774889119e-10,5.227387977e-10,0.7376777621,6.386277121e-10
2075,0.7824763891,0.9562921495,1.752910219e-08,5.013007543e-10,4.573663232e-10,4.261325537e-10,0.7200398363,5.525807505e-10
2125,0.7396405351,0.962501042,1.752910223e-08,5.019449211e-10,4.647755099e-10,5.19888469e-10,0.8176143847,5.787162583e-10
2175,1.138753156,0.9687912895,1.752910223e-08,7.101822902e-10,6.654592468e-10,8.762343918e-10,1.102914444,7.88798779e-10
2225,1.102451742,0.9786523268,1.752910218e-08,4.467285554e-10,3.996347959e-10,3.924232228e-10,1.118054687,4.621062037e-10
2275,1.438398278,0.9886759864,1.75291023e-08,3.029084834e-10,2.828189925e-10,3.067103794e-10,1.415559018,3.382497092e-10
2325,1.632409576,0.9900717662,1.752910223e-08,3.16746995e-10,2.736807029e-10,2.791185471e-10,1.558982213,3.018904313e-10
2375,1.138849125,0.990420154,1.752910225e-08,2.089372786e-10,1.936337596e-10,1.901341208e-10,1.238797209,2.213797638e-10
2425,1.543184888,0.9938490605,1.752910219e-08,1.7661148e-10,1.702148846e-10,1.778972697e-10,1.49042867,1.815229216e-10
2475,1.275255249,0.9937081856,1.752910223e-08,1.563471155e-10,1.393627739e-10,1.199153506e-10,1.312367117,1.5581119e-10
2525,1.397336727,0.9939534196,1.752910221e-08,1.606519753e-10,1.506127739e-10,1.708489918e-10,1.337808675,1.767935693e-10
2575,0.7143876336,0.990184087,1.752910221e-08,1.258733349e-10,1.236907908e-10,1.225035621e-10,0.7821147897,1.307033787e-10
2625,0.6373007501,0.9880745385,1.752910235e-08,1.481149533e-10,1.403792167e-10,9.746530749e-11,0.6105976867,1.462532277e-10
2675,0.4597669625,0.9845032406,1.75291022e-08,1.259520523e-10,1.106794104e-10,1.045894602e-10,0.4981136537,1.259521634e-10
2725,0.8938860657,0.9931091577,1.75291022e-08,1.113003361e-10,1.060229438e-10,8.096528268e-11,0.8293656788,1.151678802e-10
2775,0.7691002298,0.9919205438,1.752910217e-08,1.11991951e-10,1.043545382e-10,8.229514945e-11,0.7904215542,1.090172113e-10
2825,0.7766951819,0.9932057878,1.752910223e-08,8.954500638e-11,8.29423143e-11,7.734439111e-11,0.7732834,9.20389637e-11
2875,0.4953970218,0.9882492248,1.752910227e-08,9.932627671e-11,8.887363776e-11,6.382074428e-11,0.5504497362,9.803431182e-11
2925,0.5820282866,0.9925091196,1.75291023e-08,7.70992037e-11,7.215367184e-11,6.661020629e-11,0.5603411489,7.9167453e-11
2975,0.478969805,0.990127875,1.752910217e-08,8.572629373e-11,7.541240539e-11,5.938804892e-11,0.4911258788,8.378520666e-11
3025,0.9688129164,0.9954061854,1.752910216e-08,7.644145255e-11,7.137826158e-11,5.979861791e-11,0.8866589222,7.650274906e-11
3075,0.6741475953,0.9925960454,1.752910229e-08,8.921530332e-11,7.934998034e-11,8.85658019e-11,0.7560787204,9.039108989e-11
3125,0.5439075039,0.9912616222,1.752910212e-08,8.763408437e-11,8.38671137e-11,8.817039841e-11,0.5224161282,9.287900945e-11
3175,0.3347301699,0.9821482198,1.752910225e-08,8.881867866e-11,9.086379298e-11,1.121054014e-10,0.3404777395,1.046067503e-10
3225,0.1467704498,0.960015857,1.752910222e-08,8.424370654e-11,7.750095204e-11,8.834833771e-11,0.1528447638,8.757528644e-11
3275,0.1885624478,0.9758873473,1.752910218e-08,7.916101292e-11,7.157994372e-11,6.527354084e-11,0.1899561217,7.841304658e-11
3325,0.1138197856,0.9477501152,1.752910224e-08,6.996785435e-11,6.529365898e-11,5.014631966e-11,0.1167733561,6.911115702e-11
3375,0.05911400502,0.9255980243,1.752910227e-08,6.082887284e-11,5.546896354e-11,4.322528712e-11,0.06050304923,6.184254687e-11
3425,0.09612967468,0.9557204832,1.752910221e-08,5.822163617e-11,5.448783187e-11,5.556064328e-11,0.09547643661,6.079187727e-11
3475,0.1292303808,0.9603962817,1.752910227e-08,6.920714391e-11,6.621283168e-11,6.106395788e-11,0.130199356,6.778291161e-11
3525,0.0697871993,0.91235208,1.752910217e-08,7.608830991e-11,7.06374298e-11,5.064758284e-11,0.07585769133,7.68474852e-11
3575,0.1426776991,0.9541802019,1.752910229e-08,8.572883152e-11,8.093580179e-11,6.724624532e-11,0.1258920373,8.326047753e-11
3625,0.1199368931,0.9490770301,1.752910227e-08,8.466219604e-11,8.349573785e-11,6.718720165e-11,0.1376171686,8.317727658e-11
3675,0.3037977111,0.9845178697,1.752910212e-08,8.027862394e-11,7.210432436e-11,7.092951135e-11,0.2862614819,8.098273902e-11
3725,0.2202980155,0.9776414903,1.75291023e-08,7.207233928e-11,6.431743406e-11,4.324295266e-11,0.2312809785,7.391916147e-11
3775,0.4353986766,0.991410011,1.752910217e-08,6.610688947e-11,6.003571698e-11,5.133963217e-11,0.4111038398,6.50818407e-11
3825,0.2450524202,0.9860351705,1.75291022e-08,5.599296513e-11,5.558458693e-11,5.593560641e-11,0.2825607736,5.699950856e-11
3875,0.4601908129,0.9929308881,1.752910215e-08,5.330458668e-11,5.017445539e-11,4.218230104e-11,0.4292944624,5.55148479e-11
3925,0.2428144495,0.9883584108,1.752910229e-08,5.215369896e-11,4.478624953e-11,3.945884396e-11,0.2618830144,5.215675058e-11
3975,0.2363904873,0.989085551,1.752910223e-08,4.544681798e-11,4.193228998e-11,3.490184435e-11,0.2290909677,4.446525436e-11
4025,0.1537883014,0.9863009919,1.752910225e-08,3.929613293e-11,3.27186396e-11,3.608341182e-11,0.1534776443,3.994718694e-11
4075,0.1079810592,0.978255684,1.752910218e-08,3.925328326e-11,3.494202373e-11,2.412955998e-11,0.1154220338,3.946395252e-11
4125,0.08197544653,0.9687046937,1.752910225e-08,3.85002086e-11,3.893542605e-11,3.111848891e-11,0.07919009349,3.90740331e-11
4175,0.04768510356,0.9364298922,1.752910213e-08,4.079682418e-11,3.830561427e-11,3.969580142e-11,0.05314537652,4.072965369e-11
4225,0.09774667396,0.9709277492,1.75291022e-08,4.063451523e-11,3.785919486e-11,3.542565055e-11,0.08882160095,4.145695939e-11
4275,0.04513776104,0.9344460486,1.752910222e-08,3.523867707e-11,3.0790393e-11,4.382607575e-11,0.04989440499,4.061821118e-11
4325,0.06427560649,0.9539525238,1.752910225e-08,3.636317949e-11,3.511651236e-11,2.90268621e-11,0.06491556717,3.579906521e-11
4375,0.07019509103,0.9597309407,1.752910223e-08,4.01838347e-11,3.520113493e-11,3.107318393e-11,0.07747272919,3.922133058e-11
4425,0.1451499868,0.9863111601,1.752910225e-08,3.47122663e-11,3.134453708e-11,3.198362842e-11,0.133296268,3.685831735e-11
4475,0.1317102581,0.9835625247,1.75291022e-08,3.699889848e-11,3.541301779e-11,2.810594557e-11,0.1282581352,3.630485799e-11
4525,0.1103284618,0.9781856868,1.752910225e-08,3.724774383e-11,3.555550036e-11,3.673992137e-11,0.1136621861,3.764006903e-11
4575,0.1118353935,0.9802133971,1.752910229e-08,3.417760513e-11,3.108134532e-11,3.225819174e-11,0.1141855121,3.556796607e-11
4625,0.09561435124,0.954620424,1.752910219e-08,3.762564558e-11,3.376162848e-11,3.060627626e-11,0.1014607473,3.65341271e-11
4675,0.1373197066,0.9851390901,1.752910222e-08,3.583545213e-11,3.281799162e-11,3.466648714e-11,0.1203224514,3.659428416e-11
4725,0.07683388148,0.9699039031,1.752910228e-08,3.36432785e-11,3.323528282e-11,3.597239588e-11,0.09068207369,3.519117568e-11
4775,0.09071473949,0.9779176985,1.752910216e-08,3.635500467e-11,3.325279791e-11,2.315327611e-11,0.08531478329,3.511860534e-11
4825,0.03900553046,0.8870015298,1.752910224e-08,3.556668988e-11,3.293288395e-11,3.491739656e-11,0.04466014142,3.595209368e-11
4875,0.04778478354,0.9403372597,1.752910222e-08,3.619482412e-11,3.11305484e-11,2.972323856e-11,0.04524244612,3.611793794e-11
4925,0.04233157946,0.9539528043,1.752910229e-08,3.270769174e-11,3.056478118e-11,3.210943423e-11,0.04277969303,3.337026235e-11
4975,0.03305657596,0.9330207971,1.75291022e-08,3.456562607e-11,3.305465071e-11,3.585215439e-11,0.033547368,3.452530931e-11
5025,0.03156211338,0.9427140422,1.752910224e-08,3.149991614e-11,2.789233221e-11,2.835550692e-11,0.03133016401,3.254344905e-11
5075,0.03065212019,0.9351386971,1.752910227e-08,3.399564919e-11,3.183570692e-11,2.954352015e-11,0.03103863061,3.338151783e-11
5125,0.04734664736,0.9579028968,1.752910222e-08,3.458498369e-11,3.436950421e-11,4.054802174e-11,0.0468174579,4.062506491e-11
5175,0.07439196145,0.9732187015,1.752910216e-08,3.612474876e-11,3.021675896e-11,3.576820973e-11,0.07272848875,3.929688582e-11
5225,0.07742444476,0.9717102101,1.752910216e-08,3.447372297e-11,3.155242817e-11,3.354533698e-11,0.07684960718,3.479776945e-11
5275,0.05371983448,0.9600955471,1.752910219e-08,3.530539515e-11,3.380108844e-11,3.460374556e-11,0.05551720735,3.79672156e-11
5325,0.04557186511,0.9563112218,1.752910227e-08,3.47330923e-11,3.190238051e-11,3.942042453e-11,0.04554701804,3.943882535e-11
5375,0.03355683116,0.93157048,1.752910227e-08,3.880091335e-11,3.603464802e-11,3.820491415e-11,0.03178109351,4.112224706e-11
5425,0.03577972342,0.9378804426,1.752910218e-08,3.411090215e-11,3.196594046e-11,2.827285006e-11,0.03623672746,3.438984342e-11
5475,0.01637433357,0.8419125042,1.752910223e-08,3.41927348e-11,3.147328233e-11,2.927819764e-11,0.0196861901,3.448910495e-11
5525,0.03141554297,0.9320404099,1.752910226e-08,3.825558384e-11,3.537073092e-11,3.585808262e-11,0.02901133111,3.734995249e-11
5575,0.01676729721,0.8239160545,1.752910224e-08,3.577176365e-11,3.511226919e-11,2.559286195e-11,0.02016745596,3.623701401e-11
5625,0.02960865659,0.9384478298,1.752910225e-08,3.429476699e-11,3.256599687e-11,2.633049569e-11,0.02582852547,3.475811332e-11
5675,0.01427216683,0.8433798607,1.752910221e-08,3.724525146e-11,3.501142454e-11,3.515768731e-11,0.01714594803,3.648696925e-11
5725,0.0280063731,0.9245495175,1.752910222e-08,3.345671346e-11,3.167626488e-11,3.00817485e-11,0.02514297046,3.414769111e-11
5775,0.01691354548,0.8629852487,1.752910222e-08,3.188482e-11,3.064667587e-11,2.806739787e-11,0.0175629387,3.20170366e-11
5825,0.0231443258,0.9246794532,1.752910227e-08,3.198261203e-11,3.148997409e-11,2.679485351e-11,0.02361102877,3.196134133e-11
5875,0.02351746117,0.9165034767,1.752910229e-08,3.359716153e-11,3.260091109e-11,2.489654707e-11,0.02375574908,3.378950036e-11
5925,0.02935421274,0.9077172504,1.752910219e-08,3.94129188e-11,3.619120875e-11,2.724055848e-11,0.03019481264,3.898244963e-11
5975,0.02386678105,0.9087601621,1.752910218e-08,3.827128922e-11,3.393752753e-11,3.301166531e-11,0.02358980014,3.785934816e-11
6025,0.0215090257,0.9004666856,1.752910219e-08,3.567144563e-11,3.448775757e-11,3.055665032e-11,0.02178724362,3.625075004e-11
6075,0.03175649633,0.9306881871,1.752910212e-08,3.322300616e-11,3.140640923e-11,3.264703777e-11,0.02846710668,3.448954776e-11
6125,0.02968553294,0.9312612036,1.752910222e-08,3.502989219e-11,3.164911594e-11,2.740920492e-11,0.02978956731,3.464503589e-11
6175,0.02302289963,0.9128766849,1.752910221e-08,3.278138845e-11,2.804987846e-11,2.91891268e-11,0.02703679063,3.272426324e-11
6225,0.04701601297,0.9596607523,1.752910226e-08,3.328573667e-11,3.238698603e-11,2.935837641e-11,0.04206124586,3.40264452e-11
6275,0.03103562136,0.9184306865,1.752910215e-08,3.435048514e-11,3.113373187e-11,3.196800164e-11,0.03137910947,3.462480219e-11
6325,0.02552141239,0.9024612871,1.752910213e-08,3.704863595e-11,3.536632481e-11,2.554643281e-11,0.02611367998,3.606720223e-11
6375,0.03233154867,0.9439965013,1.75291022e-08,3.175247229e-11,2.877294623e-11,2.791613497e-11,0.03277098725,3.407520759e-11
6425,0.03949195354,0.946269168,1.752910224e-08,3.344497696e-11,3.322729999e-11,3.96129834e-11,0.03895650329,3.715581782e-11
6475,0.0468328267,0.9626914215,1.752910218e-08,3.083009366e-11,2.790370407e-11,2.981851632e-11,0.0479713962,3.383288897e-11
6525,0.04506762185,0.9589000449,1.752910224e-08,3.150511447e-11,3.003501002e-11,2.764580053e-11,0.04483338848,3.204797116e-11
6575,0.05376296452,0.9635573842,1.752910226e-08,3.256629292e-11,2.793360045e-11,2.660541559e-11,0.05022863147,3.222117502e-11
6625,0.03372830717,0.9416101208,1.752910229e-08,3.334398637e-11,3.128117221e-11,4.014116101e-11,0.03600148392,3.63405788e-11
6675,0.03796869555,0.9478761116,1.752910223e-08,3.093358654e-11,2.836157856e-11,3.183093907e-11,0.03950136622,3.294820655e-11
6725,0.0421393619,0.9553380646,1.752910218e-08,3.444557723e-11,3.030339016e-11,2.525499382e-11,0.03825060449,3.38880732e-11
6775,0.03838968621,0.9213799729,1.752910221e-08,3.552869241e-11,3.224567561e-11,3.776752287e-11,0.04295206037,3.642328781e-11
6825,0.0531851231,0.9475877154,1.752910223e-08,3.38799528e-11,3.053302814e-11,3.382837241e-11,0.05230910114,3.440688927e-11
6875,0.03325562166,0.9477342885,1.752910238e-08,3.20820551e-11,2.934215983e-11,3.275892023e-11,0.03248623751,3.372707767e-11
6925,0.03082849653,0.9382034738,1.752910214e-08,3.514532177e-11,3.207200813e-11,2.880312795e-11,0.03322749553,3.458708491e-11
6975,0.05221252349,0.9615598504,1.752910218e-08,3.586291932e-11,3.176961502e-11,3.056533458e-11,0.04861407742,3.635022865e-11
7025,0.02915783676,0.916169747,1.752910235e-08,3.415375309e-11,3.241633098e-11,3.188752189e-11,0.03245545091,3.442835027e-11
7075,0.04723299885,0.9504498819,1.752910227e-08,3.22673342e-11,2.934359287e-11,2.745478165e-11,0.04524482685,3.272320055e-11
7125,0.03929582425,0.9508581459,1.752910226e-08,3.044308112e-11,2.692257171e-11,3.055493264e-11,0.03779521121,3.108986724e-11
7175,0.04708449416,0.9556596378,1.752910216e-08,3.535440887e-11,3.039606023e-11,2.484338584e-11,0.04435343933,3.474577959e-11
7225,0.03356693413,0.9276345765,1.752910219e-08,3.365263555e-11,2.972385499e-11,3.170317034e-11,0.03582689646,3.408405988e-11
7275,0.03447092104,0.8970780015,1.752910221e-08,3.496835118e-11,3.043417822e-11,2.688558797e-11,0.0325892482,3.43944486e-11
7325,0.02620474822,0.8740195461,1.752910221e-08,3.482507477e-11,3.016676994e-11,2.9892683e-11,0.03028561518,3.55112335e-11
7375,0.04720197058,0.9462259688,1.75291022e-08,3.514773161e-11,3.111221886e-11,2.605849955e-11,0.04396220583,3.514511116e-11
7425,0.02629235331,0.7982590465,1.75291022e-08,3.310078739e-11,3.123911637e-11,2.90029459e-11,0.02685578344,3.305000498e-11
7475,0.01115507008,0.7750788163,1.752910223e-08,3.392817236e-11,3.10146921e-11,3.069198299e-11,0.0133736376,3.361768006e-11
7525,0.01957025618,0.7582842175,1.752910221e-08,3.399822327e-11,2.926872884e-11,3.115508688e-11,0.01984793803,3.425291617e-11
7575,0.06120548959,0.9515611063,1.75291022e-08,3.305911946e-11,2.923764897e-11,2.480462791e-11,0.05530859981,3.307189521e-11
7625,0.07278120627,0.9694879551,1.752910226e-08,3.362431416e-11,2.997590017e-11,3.272189857e-11,0.0755471258,3.410448329e-11
7675,0.07573379215,0.9709046898,1.752910226e-08,3.391101463e-11,3.147383799e-11,3.365680834e-11,0.07979406244,3.722651006e-11
7725,0.1006355858,0.9659331073,1.752910225e-08,3.252312434e-11,2.908983664e-11,3.885154326e-11,0.09715588902,3.741248159e-11
7775,0.143698304,0.9663373164,1.752910223e-08,3.550952394e-11,2.946860389e-11,2.037133795e-11,0.1324934321,3.47631167e-11
7825,0.09163809943,0.9748441252,1.752910226e-08,3.15488934e-11,2.659650664e-11,2.698179856e-11,0.1199052147,3.260228727e-11
7875,0.1721937944,0.9880211132,1.752910224e-08,3.330838293e-11,2.86381302e-11,2.783854984e-11,0.1533542461,3.24071018e-11
7925,0.1511055455,0.9842601472,1.752910213e-08,3.468370283e-11,2.939703059e-11,2.062470788e-11,0.1532509503,3.437623446e-11
7975,0.1429993301,0.9834126303,1.752910219e-08,3.686947221e-11,2.972612335e-11,3.328709929e-11,0.1406604536,3.687611289e-11
8025,0.1285674765,0.984740563,1.752910225e-08,3.634755844e-11,2.746506102e-11,2.970202361e-11,0.1296582228,3.656075698e-11
8075,0.1791324906,0.9891102766,1.752910221e-08,3.403675139e-11,2.869159155e-11,3.864802619e-11,0.1734858248,3.719028411e-11
8125,0.1414463607,0.9861135632,1.752910226e-08,3.384766998e-11,2.862298652e-11,2.640136162e-11,0.143989299,3.447067401e-11
8175,0.234818818,0.9908835667,1.752910226e-08,3.416286427e-11,2.759070338e-11,3.671073065e-11,0.224934559,3.658187334e-11
8225,0.1106361619,0.9697138517,1.752910221e-08,3.549904387e-11,2.93673545e-11,3.162899315e-11,0.1238005093,3.631966596e-11
8275,0.1172865775,0.9735341098,1.75291022e-08,3.530843812e-11,2.848135837e-11,2.718390092e-11,0.1149187707,3.428601795e-11
8325,0.02810801203,0.9222807026,1.752910217e-08,3.502661143e-11,2.839808646e-11,2.251797835e-11,0.0348254241,3.469316578e-11
8375,0.02625490215,0.7609128302,1.752910215e-08,3.595781819e-11,3.228760866e-11,2.614796431e-11,0.02367831195,3.685090528e-11
8425,0.03646527682,0.8404287877,1.752910233e-08,4.067250095e-11,3.072669693e-11,2.468562539e-11,0.03123159277,3.938269717e-11
8475,0.03871921406,0.909169707,1.75291022e-08,3.821643539e-11,3.240191955e-11,2.559513632e-11,0.04580167154,3.771418206e-11
8525,0.08159316535,0.9584329666,1.752910225e-08,3.379096146e-11,2.927465933e-11,2.789977176e-11,0.07489617007,3.47844012e-11
8575,0.06810543842,0.9624822269,1.752910215e-08,3.422985111e-11,2.946355871e-11,3.332584522e-11,0.07013927445,3.63328506e-11
8625,0.1025357996,0.9616647244,1.752910224e-08,3.715221395e-11,3.179064701e-11,3.049681147e-11,0.09627574704,3.585754879e-11
8675,0.08922536807,0.9681120273,1.752910222e-08,3.649294472e-11,2.900930105e-11,3.074377484e-11,0.1001269962,3.6165124e-11
8725,0.1157997704,0.982765536,1.75291023e-08,3.271189091e-11,2.835773906e-11,3.213159493e-11,0.1084628606,3.52531465e-11
8775,0.1120016494,0.9770208253,1.752910218e-08,3.715626807e-11,2.950614415e-11,2.565775194e-11,0.1090039334,3.649491345e-11
8825,0.08104791308,0.9618273727,1.752910223e-08,3.844752311e-11,3.200153869e-11,2.945731014e-11,0.08014669261,3.766212779e-11
8875,0.05885991908,0.9435567685,1.752910218e-08,3.749112193e-11,2.957028148e-11,2.277442033e-11,0.06922869661,3.770112379e-11
8925,0.08247380716,0.9706363552,1.752910218e-08,3.660407434e-11,2.959084691e-11,3.173811021e-11,0.07986880947,3.652856252e-11
8975,0.09430653331,0.9777786014,1.752910225e-08,3.490069152e-11,2.941602458e-11,2.846151027e-11,0.09441389022,3.530090994e-11
9025,0.1662128703,0.9864371378,1.752910228e-08,3.615981217e-11,3.059663261e-11,3.538036536e-11,0.1522190766,3.777963655e-11
9075,0.09492000459,0.9593774964,1.752910227e-08,4.237354234e-11,3.395363723e-11,3.144617577e-11,0.1101702832,4.130113644e-11
9125,0.2124712826,0.988936095,1.752910225e-08,3.747506005e-11,3.005501187e-11,2.337559256e-11,0.1945291151,3.834950344e-11
9175,0.1262193672,0.9807702481,1.752910227e-08,3.913989209e-11,3.148760567e-11,3.589372876e-11,0.136580933,3.854586349e-11
9225,0.147579295,0.9833243268,1.752910221e-08,3.667269261e-11,3.121100628e-11,2.247289506e-11,0.1519247883,3.71169487e-11
9275,0.1888587702,0.9847284634,1.752910219e-08,3.647573537e-11,3.308537533e-11,2.809873223e-11,0.1860245561,3.632971728e-11
9325,0.1082785766,0.9654883425,1.752910224e-08,3.613985522e-11,2.907882452e-11,3.4068114e-11,0.1181202774,3.64519684e-11
9375,0.1742177966,0.9768241064,1.752910229e-08,3.580665716e-11,2.957345096e-11,2.853215841e-11,0.1689458145,3.616742261e-11
9425,0.08037860944,0.9702762924,1.752910214e-08,3.749090519e-11,3.095428664e-11,2.82161907e-11,0.0775835703,3.649511751e-11
9475,0.08104714806,0.9687400914,1.752910209e-08,3.649327826e-11,3.099258278e-11,2.641568222e-11,0.08505785345,3.607045837e-11
9525,0.057659209,0.9374677433,1.752910223e-08,3.468897442e-11,3.045665203e-11,2.560371057e-11,0.06240249479,3.582816637e-11
9575,0.09340754955,0.9787781423,1.752910225e-08,3.470876795e-11,2.904408725e-11,3.524228232e-11,0.08244730689,3.633080352e-11
9625,0.03121831716,0.8263268245,1.752910225e-08,3.713670735e-11,3.111515836e-11,2.544458627e-11,0.04278602285,3.696153516e-11
9675,0.05047171107,0.8550085805,1.752910225e-08,3.484893597e-11,2.98087688e-11,2.891808441e-11,0.04679892513,3.56107471e-11
9725,0.0235933576,0.8599653741,1.752910222e-08,3.427683847e-11,3.163208742e-11,2.5812893e-11,0.02085726354,3.358142445e-11
9775,0.01231964286,0.7507123902,1.752910225e-08,3.464711138e-11,3.032237914e-11,2.88711343e-11,0.01189684445,3.416846019e-11
9825,0.01226094213,0.7864022255,1.752910229e-08,3.087461951e-11,2.64926727e-11,2.247754995e-11,0.01377544812,3.143478045e-11
9875,0.01502007538,0.7555684666,1.752910221e-08,3.583492192e-11,3.060790179e-11,3.00146971e-11,0.01536725087,3.538526124e-11
9925,0.01190088393,0.7979047248,1.75291022e-08,3.395657943e-11,2.982339838e-11,2.256938258e-11,0.01089410261,3.431501747e-11
9975,0.01126677821,0.7909879764,1.752910225e-08,3.816015454e-11,3.381925951e-11,2.952233649e-11,0.01227959539,3.727820691e-11
10025,0.02315319097,0.8601035646,1.752910221e-08,3.409451515e-11,2.930499214e-11,2.166939897e-11,0.02758125816,3.500115016e-11
10075,0.06617767455,0.9521262065,1.752910226e-08,3.759094697e-11,3.282583976e-11,2.479239421e-11,0.05797677065,3.716957386e-11
