frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
3625,0.06877982478,0.9721160539,1.09556889e-07,1.705864475e-10,1.516037228e-10,1.189854506e-10,0.07226252666,1.604947945e-10
3675,0.0269438991,0.9193742763,1.095568894e-07,1.486453405e-10,1.345620605e-10,1.558001998e-10,0.03674339107,1.595884451e-10
3725,0.03555521951,0.9002924027,1.095568894e-07,1.497424098e-10,1.346233094e-10,1.363429835e-10,0.03495937227,1.52568348e-10
3775,0.05578349998,0.9703730595,1.095568888e-07,1.289746851e-10,1.096075795e-10,1.151730656e-10,0.05341891385,1.246989874e-10
3825,0.05856045232,0.9727903086,1.095568889e-07,1.07191339e-10,9.749765708e-11,8.613212537e-11,0.05917037765,1.08406553e-10
3875,0.02165294722,0.9005050824,1.095568889e-07,1.145384916e-10,1.008295053e-10,1.001929735e-10,0.02222554181,1.15141756e-10
3925,0.0268555219,0.9299098623,1.09556889e-07,1.048110703e-10,9.385333395e-11,1.054212721e-10,0.02879174026,1.041715308e-10
3975,0.0203542847,0.9207595066,1.095568886e-07,8.8093686e-11,7.656689516e-11,8.99355199e-11,0.01974474132,9.261581561e-11
4025,0.02314638968,0.9296097784,1.095568887e-07,8.979556756e-11,7.965801834e-11,7.006476154e-11,0.02179342069,9.054473714e-11
4075,0.03043925914,0.9572295384,1.095568887e-07,8.464334863e-11,7.561169851e-11,8.069775881e-11,0.03225937967,8.770715785e-11
4125,0.03287616559,0.9650246614,1.095568889e-07,9.931484988e-11,7.64934148e-11,6.423890249e-11,0.03029214514,9.748661341e-11
4175,0.0350084425,0.9480566618,1.09556889e-07,9.095671802e-11,8.610020388e-11,7.190854129e-11,0.03476382756,9.640210655e-11
4225,0.04278843504,0.9610722922,1.095568888e-07,1.090231143e-10,9.675779497e-11,8.121839229e-11,0.04161778391,1.048847463e-10
4275,0.05327306329,0.9430387155,1.095568888e-07,1.005391223e-10,9.589204934e-11,9.332865316e-11,0.05514746357,1.028651641e-10
4325,0.03544297403,0.9190059126,1.095568885e-07,9.916699161e-11,8.685723359e-11,7.362381832e-11,0.03832283179,9.905820644e-11
4375,0.03952978897,0.9607820038,1.095568886e-07,1.052996335e-10,9.590655679e-11,8.594454292e-11,0.03822836031,1.025993404e-10
4425,0.06427113242,0.9828350752,1.095568883e-07,1.01276275e-10,8.708855372e-11,9.138254858e-11,0.05601261792,1.000617414e-10
4475,0.04583289536,0.9604183797,1.09556889e-07,9.424600156e-11,8.635627076e-11,8.782035296e-11,0.05319042569,9.764904697e-11
4525,0.02528773229,0.891744497,1.095568886e-07,9.273438729e-11,8.694858152e-11,7.068292914e-11,0.02630434688,9.344218149e-11
4575,0.02476437237,0.9519615717,1.095568884e-07,1.043606153e-10,9.249442574e-11,6.367282268e-11,0.02287410563,1.01844056e-10
4625,0.02581962505,0.9341987894,1.095568891e-07,9.450055663e-11,8.176694162e-11,9.028699118e-11,0.0274608459,9.870102435e-11
4675,0.06154176368,0.9816833621,1.09556889e-07,9.610501285e-11,8.261379887e-11,7.675324518e-11,0.05577404735,9.659095623e-11
4725,0.05517518523,0.9816343298,1.095568886e-07,1.037722717e-10,9.009089517e-11,7.666038257e-11,0.06335572372,1.060323271e-10
4775,0.06816309155,0.9865215801,1.095568889e-07,9.15148617e-11,8.532746581e-11,5.766041789e-11,0.06335870408,8.893216316e-11
4825,0.04557671337,0.9794385678,1.095568894e-07,7.861778819e-11,7.304282377e-11,6.226232736e-11,0.04927821224,8.145191002e-11
4875,0.1010916777,0.9688794504,1.095568892e-07,8.916375824e-11,7.475328105e-11,6.759115283e-11,0.09295390565,8.852124798e-11
4925,0.1035759003,0.9919718015,1.095568892e-07,9.496174333e-11,7.941712416e-11,5.814454597e-11,0.1065421123,9.478595563e-11
4975,0.1015290292,0.9917422386,1.095568883e-07,8.614186135e-11,7.525216043e-11,5.703436162e-11,0.1023228627,8.516878939e-11
5025,0.09581978242,0.9909344056,1.095568889e-07,8.103095261e-11,6.922879645e-11,5.863786211e-11,0.09883350176,8.190837784e-11
5075,0.1169551346,0.9925728814,1.095568887e-07,9.142464285e-11,7.712618874e-11,6.348074977e-11,0.1148953997,8.876250396e-11
5125,0.1819879863,0.9953533956,1.095568885e-07,8.189230827e-11,7.274499539e-11,6.728241948e-11,0.1812664223,8.485708938e-11
5175,0.2637161146,0.9972025148,1.095568891e-07,8.644051149e-11,7.218840241e-11,7.312885718e-11,0.2738074642,8.541370574e-11
5225,0.3742404337,0.9980386359,1.095568886e-07,8.580666474e-11,7.02524721e-11,6.998555868e-11,0.3586220918,8.619965696e-11
5275,0.3551668748,0.997919468,1.095568889e-07,8.601459862e-11,6.768413507e-11,8.208906374e-11,0.3502591219,8.540357828e-11
5325,0.313423256,0.9976478421,1.095568889e-07,8.393381896e-11,7.436478175e-11,5.048359399e-11,0.3107064963,8.224112593e-11
5375,0.2450346634,0.9970227237,1.095568887e-07,8.548685169e-11,6.854827156e-11,6.922331539e-11,0.2501467226,8.781793054e-11
5425,0.14810399,0.9945986708,1.095568892e-07,9.01021546e-11,7.309965649e-11,5.792576227e-11,0.1562015248,9.017478825e-11
5475,0.1217181435,0.9931416212,1.095568887e-07,8.7518159e-11,7.518495874e-11,6.351082173e-11,0.1231929893,8.547914681e-11
5525,0.05989987934,0.987175173,1.095568886e-07,8.156457492e-11,7.092189574e-11,6.623136594e-11,0.06199301038,8.471032964e-11
5575,0.0516687795,0.9848908027,1.095568891e-07,8.494457471e-11,7.201873969e-11,7.569367094e-11,0.0469498849,8.535829352e-11
5625,0.01678076391,0.9478917163,1.09556889e-07,8.481052993e-11,7.575785918e-11,6.34730157e-11,0.01989669229,8.159300439e-11
5675,0.01277531365,0.8770051633,1.095568889e-07,1.000404625e-10,9.235010897e-11,7.051669416e-11,0.01232196977,9.473694286e-11
5725,0.005019852052,0.718426703,1.095568889e-07,8.114314951e-11,7.140832507e-11,7.406423342e-11,0.005502327417,8.815301618e-11
5775,0.004842814352,0.7383394587,1.095568889e-07,8.301703702e-11,7.341844615e-11,8.428192015e-11,0.005202381692,8.276762059e-11
5825,0.01067709058,0.87655254,1.095568889e-07,7.928911844e-11,7.539282691e-11,6.202659741e-11,0.01005101951,7.948897756e-11
5875,0.009009166131,0.9059765692,1.095568889e-07,8.359684065e-11,7.550839868e-11,7.298466522e-11,0.01120344621,8.419252596e-11
5925,0.01879646611,0.9438548777,1.095568889e-07,8.354341566e-11,7.812461518e-11,6.588511174e-11,0.01947855398,8.398468791e-11
5975,0.03037420835,0.9523012331,1.09556889e-07,8.734410623e-11,7.637426744e-11,9.608585108e-11,0.02763042349,9.249775479e-11
6025,0.02480214177,0.9590944607,1.095568894e-07,8.789933937e-11,7.729439988e-11,7.120987903e-11,0.02356058946,8.988722973e-11
6075,0.02784012949,0.9381621085,1.095568893e-07,8.19181462e-11,7.295285745e-11,8.881182638e-11,0.02700757534,8.627662004e-11
6125,0.01764201606,0.942500298,1.095568885e-07,7.510055922e-11,7.031420084e-11,5.298954431e-11,0.02041823153,7.448270652e-11
6175,0.01893595701,0.961980589,1.095568885e-07,7.121083264e-11,6.422079768e-11,5.369265117e-11,0.01973646662,7.123028816e-11
6225,0.0431655279,0.9809880562,1.095568886e-07,7.393834425e-11,6.983404274e-11,5.080552602e-11,0.04067922359,7.484361737e-11
6275,0.06389483456,0.9882154318,1.095568886e-07,7.536240339e-11,6.368031708e-11,6.695076127e-11,0.06363872507,7.548464384e-11
6325,0.06830084891,0.9903396423,1.09556889e-07,7.09975793e-11,6.904817413e-11,6.730730094e-11,0.06630194901,7.425114263e-11
6375,0.07168033431,0.9906489919,1.095568888e-07,7.910566923e-11,6.846512262e-11,4.727195953e-11,0.07204701008,7.829048898e-11
6425,0.06846673076,0.9906550473,1.095568889e-07,7.032020828e-11,6.679278618e-11,6.326617883e-11,0.07067223123,7.302257382e-11
6475,0.08557111445,0.9921874959,1.095568891e-07,7.595235862e-11,6.726993073e-11,6.980031643e-11,0.08454872404,7.749293726e-11
6525,0.1115526138,0.9944694042,1.095568888e-07,6.90312124e-11,6.263809852e-11,6.162294268e-11,0.1086583517,7.033276414e-11
6575,0.1156799999,0.9943298755,1.09556889e-07,7.499970593e-11,6.226824365e-11,5.919141038e-11,0.1160458948,7.443837295e-11
6625,0.1145561674,0.9937068041,1.09556889e-07,7.824541355e-11,7.161096334e-11,4.622944712e-11,0.11213769,8.05199519e-11
6675,0.0978767797,0.9929931793,1.095568891e-07,7.857825613e-11,6.775656147e-11,5.302318886e-11,0.1036290146,7.630162328e-11
6725,0.122628678,0.994606804,1.095568891e-07,7.372926893e-11,6.54892741e-11,7.678565578e-11,0.1141784512,7.642204045e-11
6775,0.08668297337,0.9917878947,1.09556889e-07,7.988649393e-11,6.661565401e-11,7.348036777e-11,0.09556257896,7.71152449e-11
6825,0.1059881623,0.9924472922,1.095568889e-07,8.211874887e-11,7.593557857e-11,7.446951133e-11,0.1027339173,8.437622223e-11
6875,0.06139698703,0.9883089802,1.095568885e-07,7.621763923e-11,6.935446582e-11,6.620441979e-11,0.06173361125,7.87768785e-11
6925,0.051155156,0.9838139426,1.095568888e-07,8.120612258e-11,7.098389317e-11,5.469593033e-11,0.0530414545,7.807013003e-11
6975,0.04021861992,0.9811488222,1.095568887e-07,8.309941878e-11,7.658770073e-11,6.38206644e-11,0.03884285979,8.358085433e-11
7025,0.02938639377,0.9748289728,1.095568885e-07,8.219529272e-11,7.004022076e-11,4.4529299e-11,0.03048642852,8.476096542e-11
7075,0.0368104077,0.9766087679,1.095568891e-07,8.191401418e-11,6.627398956e-11,7.93232595e-11,0.0383389897,8.000363142e-11
7125,0.05543461812,0.9864622091,1.095568887e-07,8.035088306e-11,7.080397185e-11,6.171888854e-11,0.05536273363,7.983768415e-11
7175,0.05772986352,0.9709767659,1.09556889e-07,7.888572527e-11,6.609369006e-11,7.132843571e-11,0.05283583137,7.711314847e-11
7225,0.04334719435,0.9817036828,1.095568893e-07,8.197768738e-11,6.672024553e-11,5.91127511e-11,0.04553227698,8.235487184e-11
7275,0.03482513795,0.9761194159,1.095568889e-07,7.678121916e-11,6.36178121e-11,7.23504703e-11,0.03878677056,7.976696672e-11
7325,0.04853736786,0.9828707406,1.095568886e-07,7.671719992e-11,6.363748625e-11,6.839405505e-11,0.04242720589,7.497362159e-11
7375,0.05740078498,0.9558886799,1.095568893e-07,8.797401094e-11,6.646862217e-11,5.390252069e-11,0.06043924071,8.40017539e-11
7425,0.06432960233,0.9880649697,1.095568888e-07,7.710037932e-11,6.60072804e-11,6.117911401e-11,0.07373421463,8.217992316e-11
7475,0.1698522125,0.9954954686,1.095568889e-07,7.75435619e-11,6.626428467e-11,5.917184837e-11,0.1503079332,7.823245554e-11
7525,0.165634115,0.9954166105,1.095568884e-07,7.847593972e-11,6.444107492e-11,5.214479934e-11,0.1703988739,7.750575531e-11
7575,0.169868603,0.9951718734,1.095568887e-07,8.817849337e-11,6.863211023e-11,5.698394872e-11,0.1692945014,8.766514569e-11
7625,0.1284824255,0.9926931189,1.095568886e-07,8.724978918e-11,7.010297169e-11,5.735854899e-11,0.1295997075,8.918746501e-11
7675,0.1008764088,0.9903888401,1.095568889e-07,8.975790297e-11,7.512527714e-11,6.498783436e-11,0.1004942078,8.913866746e-11
7725,0.0750172757,0.9821474543,1.095568889e-07,9.653021041e-11,7.195216386e-11,8.105973323e-11,0.08038069857,9.302647461e-11
7775,0.07544766521,0.9841924305,1.095568887e-07,9.073745458e-11,6.967537372e-11,6.009268344e-11,0.07852387635,9.211787355e-11
7825,0.1205813559,0.9863079168,1.095568891e-07,9.136539052e-11,6.484339005e-11,6.664560356e-11,0.106803235,9.043523558e-11
7875,0.0593279338,0.9838425633,1.095568889e-07,9.40058267e-11,6.74602645e-11,5.418794749e-11,0.07617907017,9.375476554e-11
7925,0.07852472568,0.9798652552,1.095568887e-07,9.06664789e-11,6.640865099e-11,7.434260174e-11,0.07385139253,9.058750376e-11
7975,0.07841373385,0.9762781254,1.095568885e-07,8.527479496e-11,6.454951439e-11,5.270395146e-11,0.08010239843,8.800789992e-11
8025,0.06711997663,0.9838419867,1.095568885e-07,9.075541035e-11,6.471055988e-11,5.450100147e-11,0.0629575137,9.204055567e-11
8075,0.04876490618,0.9732604808,1.095568886e-07,1.022391239e-10,7.431313939e-11,5.638858373e-11,0.04780932509,9.669106947e-11
8125,0.04453226755,0.9681159397,1.095568888e-07,8.33040883e-11,6.349095894e-11,5.298314446e-11,0.04233516345,8.665810725e-11
8175,0.05679048549,0.9638607981,1.09556889e-07,8.465921859e-11,6.600007461e-11,5.069652625e-11,0.06795836965,8.604461272e-11
8225,0.1500181707,0.992058701,1.095568891e-07,1.043094118e-10,7.255902294e-11,5.166696393e-11,0.1453419129,1.045867738e-10
8275,0.2323872713,0.9957829809,1.095568885e-07,1.036028316e-10,7.367200611e-11,7.03147691e-11,0.2194364025,1.051447834e-10
8325,0.227347327,0.9947853977,1.095568888e-07,1.225780524e-10,7.699305164e-11,4.900528972e-11,0.2425543731,1.170674803e-10
8375,0.3357832752,0.996941819,1.095568889e-07,1.116595405e-10,7.385782908e-11,7.155054809e-11,0.3199901422,1.132500997e-10
8425,0.3626553601,0.9962215013,1.095568888e-07,1.271005361e-10,7.891645451e-11,6.090718582e-11,0.3467069698,1.23180775e-10
8475,0.2521699216,0.9957198195,1.09556889e-07,1.181278501e-10,7.039203189e-11,6.704314068e-11,0.2771547903,1.207610363e-10
8525,0.2567217195,0.9953465519,1.095568886e-07,1.111203386e-10,7.83377745e-11,6.096253005e-11,0.2579827019,1.163620002e-10
8575,0.1255425232,0.9848744653,1.095568888e-07,1.133126034e-10,6.970693321e-11,4.639369179e-11,0.1263762679,1.112769428e-10
8625,0.07015371719,0.9769413886,1.09556889e-07,9.832453808e-11,7.177750477e-11,4.754178614e-11,0.0701250456,9.925931357e-11
8675,0.0358837425,0.956249029,1.095568889e-07,9.746206167e-11,7.475952503e-11,4.923095059e-11,0.03718779562,9.592509873e-11
8725,0.02448114344,0.941779383,1.095568889e-07,9.880342246e-11,7.080617464e-11,6.204611518e-11,0.02448014003,1.012180092e-10
8775,0.05792591807,0.9381456828,1.095568892e-07,1.260491006e-10,7.816044154e-11,5.276694496e-11,0.05972296576,1.205091939e-10
8825,0.08254991558,0.9762296278,1.095568892e-07,1.077368193e-10,7.407551272e-11,7.074147939e-11,0.09137515962,1.114369961e-10
8875,0.1526624934,0.9923237677,1.095568884e-07,1.154872219e-10,6.775164776e-11,4.544424886e-11,0.1396883494,1.157837428e-10
8925,0.1157982445,0.9901128423,1.095568886e-07,1.161674801e-10,7.41074568e-11,5.348791987e-11,0.1140544798,1.152637986e-10
8975,0.1122642073,0.9885668461,1.095568893e-07,1.13590949e-10,7.63104739e-11,6.521835013e-11,0.1034228632,1.112137731e-10
9025,0.06060757139,0.9807587763,1.095568886e-07,1.141745158e-10,8.077251825e-11,5.690677205e-11,0.0783518319,1.150128758e-10
9075,0.1343317762,0.991583273,1.095568889e-07,1.141576364e-10,7.189944635e-11,4.191071924e-11,0.1246694344,1.185282609e-10
9125,0.09564673995,0.9850676234,1.095568892e-07,1.301844299e-10,8.492720211e-11,4.071999346e-11,0.09350599221,1.266985908e-10
9175,0.09922184513,0.98396537,1.095568891e-07,1.296768361e-10,7.960593425e-11,5.620294349e-11,0.1062665102,1.326062386e-10
9225,0.125827307,0.9895273241,1.095568887e-07,1.180538791e-10,7.73519392e-11,7.415585212e-11,0.1211397849,1.173100104e-10
9275,0.1964901607,0.991514205,1.095568885e-07,1.346497682e-10,8.692331186e-11,6.867165704e-11,0.187161673,1.316596804e-10
9325,0.1545918045,0.992711804,1.095568888e-07,1.200913798e-10,8.053184955e-11,6.366916888e-11,0.1748494653,1.196799556e-10
9375,0.2686810984,0.9955698797,1.095568889e-07,1.247532766e-10,7.359059363e-11,4.122479264e-11,0.2566586767,1.245193934e-10
9425,0.2322312981,0.9955314451,1.095568888e-07,1.131810598e-10,7.29306266e-11,5.971695535e-11,0.2150853622,1.139883776e-10
9475,0.2067176472,0.9940813151,1.095568885e-07,1.273461022e-10,8.07739809e-11,5.441505467e-11,0.2178574269,1.242939513e-10
9525,0.1706256369,0.9934189311,1.095568884e-07,1.136316805e-10,8.057742526e-11,9.312916575e-11,0.1885038746,1.188081228e-10
9575,0.2253189262,0.9946345408,1.095568894e-07,1.153566639e-10,7.725021398e-11,5.061330951e-11,0.2205917667,1.152883032e-10
9625,0.1347803822,0.9581193883,1.095568888e-07,1.061817344e-10,8.153631297e-11,7.038443519e-11,0.131630345,1.043529088e-10
9675,0.09769928583,0.9877961928,1.095568886e-07,9.456633006e-11,6.868702087e-11,7.633358004e-11,0.09826184329,9.63290057e-11
9725,0.08526954219,0.985293305,1.095568887e-07,1.100940687e-10,7.647236933e-11,6.829348022e-11,0.07797851023,1.105343351e-10
9775,0.053690468,0.9802218459,1.095568885e-07,1.066913334e-10,7.489905853e-11,7.564708923e-11,0.06122088623,1.06742266e-10
9825,0.05111136892,0.9251895574,1.095568891e-07,1.074482733e-10,7.647827224e-11,6.981987572e-11,0.05093741762,1.067252715e-10
9875,0.03756005532,0.9650127987,1.09556889e-07,1.011076108e-10,6.874619552e-11,5.340225106e-11,0.03510513037,1.013598974e-10
9925,0.02128728823,0.9478764552,1.095568889e-07,1.054503413e-10,8.153895461e-11,8.197682655e-11,0.02087229392,1.025955064e-10
9975,0.01285018751,0.8210773343,1.095568895e-07,9.830161871e-11,7.545475382e-11,5.469853354e-11,0.0148043792,9.713906643e-11
10025,0.02988265281,0.9187562811,1.095568892e-07,8.955740565e-11,7.066612304e-11,6.223833558e-11,0.02232739514,9.394598618e-11
10075,0.02158331611,0.9026408182,1.095568882e-07,1.003183295e-10,7.19812621e-11,4.774751704e-11,0.02644292257,9.964934525e-11
