frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
2025,0.9023995977,0.9975156801,4.382275548e-07,8.216222058e-10,7.625778171e-10,7.140156108e-10,0.9559286069,8.820804677e-10
2075,1.242470807,0.998589302,4.382275566e-07,6.945630625e-10,6.403701129e-10,5.008582395e-10,1.132149262,7.189612143e-10
2125,1.204021289,0.998707406,4.382275565e-07,6.538549154e-10,6.032404109e-10,9.03308036e-10,1.296411598,7.998717615e-10
2175,1.637142127,0.9989035403,4.382275534e-07,8.268723123e-10,7.506716123e-10,5.918617016e-10,1.605240642,7.940780661e-10
2225,1.437776187,0.9990843108,4.382275562e-07,6.045853598e-10,4.994741987e-10,3.115436285e-10,1.469385403,6.004654386e-10
2275,1.761647817,0.9993872688,4.382275552e-07,5.243028404e-10,4.594791545e-10,4.083149064e-10,1.740042692,5.436249127e-10
2325,2.02971221,0.999478501,4.382275553e-07,5.14435441e-10,4.502828443e-10,4.146659402e-10,1.964354155,5.212626281e-10
2375,1.702118273,0.9995613874,4.38227557e-07,3.628772168e-10,3.010976835e-10,2.371348164e-10,1.80774621,3.817232858e-10
2425,2.622721372,0.9997161965,4.382275576e-07,3.413102516e-10,2.886799911e-10,3.738994092e-10,2.520152089,3.629977081e-10
2475,2.295122269,0.9996791402,4.382275548e-07,3.559763688e-10,2.601602693e-10,1.856859434e-10,2.347040343,3.570020205e-10
2525,2.050007829,0.99968714,4.38227555e-07,3.113928901e-10,2.591650696e-10,2.165781293e-10,1.988155344,3.052017372e-10
2575,1.096623196,0.9994745667,4.382275549e-07,2.552126762e-10,2.254613387e-10,1.988826285e-10,1.187905417,2.561550299e-10
2625,1.001101554,0.9994185213,4.382275557e-07,2.716494403e-10,2.26937328e-10,1.450706801e-10,0.9593726664,2.718024891e-10
2675,0.7004280107,0.9991068301,4.382275555e-07,2.699913179e-10,2.279405381e-10,1.711742399e-10,0.7599527691,2.735940443e-10
2725,1.052215509,0.9994162397,4.382275554e-07,2.947546635e-10,2.283370242e-10,1.743135626e-10,0.9788282028,2.897483828e-10
2775,0.7501614262,0.9991721418,4.382275541e-07,2.952966483e-10,2.343982682e-10,1.65136336e-10,0.7754854232,2.966694444e-10
2825,0.9007721612,0.9992732514,4.382275551e-07,2.746696733e-10,2.094903758e-10,1.49305662e-10,0.9035978708,2.755066888e-10
2875,0.6497878085,0.9988790822,4.382275553e-07,2.768632323e-10,2.250664126e-10,1.55100233e-10,0.6992454251,2.694160408e-10
2925,0.6905426808,0.9992030038,4.382275553e-07,2.222503223e-10,1.686386343e-10,1.530043327e-10,0.6464010565,2.330473394e-10
2975,0.3879555147,0.9985809853,4.382275561e-07,2.348350399e-10,1.913979835e-10,1.740110884e-10,0.4459376401,2.354323663e-10
3025,0.8136098211,0.9993862562,4.382275559e-07,2.284201698e-10,1.827174205e-10,1.62524356e-10,0.7344810852,2.284284017e-10
3075,0.5077977343,0.9989976954,4.382275543e-07,2.249933345e-10,1.875330859e-10,1.581532759e-10,0.5649833338,2.259104972e-10
3125,0.5964408142,0.9990829553,4.382275539e-07,2.432821539e-10,1.947917375e-10,1.720584186e-10,0.5443814907,2.365311153e-10
3175,0.3432682344,0.9979930798,4.382275557e-07,2.548199859e-10,2.319610779e-10,1.670144295e-10,0.3922533721,2.642190765e-10
3225,0.3766260032,0.9982853784,4.382275556e-07,2.656665665e-10,2.147986863e-10,1.668898212e-10,0.3696662396,2.546067102e-10
3275,0.3814945831,0.9984204832,4.382275551e-07,2.352088859e-10,2.009546579e-10,1.582738092e-10,0.376132635,2.371369561e-10
3325,0.3197900432,0.9984050696,4.382275551e-07,2.334343678e-10,1.699769603e-10,1.643945074e-10,0.3524020261,2.367432413e-10
3375,0.5549388593,0.9989491522,4.382275564e-07,2.441632762e-10,1.898438883e-10,1.085715015e-10,0.5600641957,2.497859362e-10
3425,1.147111134,0.9994482439,4.382275553e-07,2.911951159e-10,1.923201332e-10,1.188034744e-10,1.089827727,2.761113447e-10
3475,1.257625968,0.9996163794,4.382275567e-07,2.306430494e-10,1.714044173e-10,1.915465359e-10,1.255034473,2.47135904e-10
3525,1.018969455,0.9992693796,4.382275516e-07,3.085974102e-10,2.173945119e-10,1.633358354e-10,1.049664848,3.013908015e-10
3575,0.9343960834,0.9992218562,4.382275554e-07,3.114853648e-10,2.083115864e-10,2.108403202e-10,0.881988804,2.996964523e-10
3625,0.5206622303,0.998591273,4.38227556e-07,3.196659658e-10,2.397702669e-10,1.373271798e-10,0.5628003442,3.285394867e-10
3675,0.5931711195,0.9987540266,4.382275574e-07,3.078222326e-10,2.304561886e-10,1.542986383e-10,0.5858470545,3.100906114e-10
3725,0.3571216543,0.9971549975,4.382275574e-07,2.692546433e-10,2.084059886e-10,1.450413589e-10,0.3811453451,2.701891541e-10
3775,0.4636042645,0.9983399492,4.382275554e-07,2.574316874e-10,1.983756861e-10,1.276063853e-10,0.4251447257,2.620617496e-10
3825,0.1035313752,0.986410938,4.382275557e-07,2.580110803e-10,1.927286763e-10,1.393634907e-10,0.1610398231,2.571589227e-10
3875,0.2480219502,0.9962361978,4.382275557e-07,2.557692527e-10,1.905359241e-10,1.203015566e-10,0.2385265313,2.454514242e-10
3925,0.1706089411,0.9966339624,4.382275561e-07,1.99693806e-10,1.536753821e-10,8.009285704e-11,0.1605310653,2.034585498e-10
3975,0.1728228443,0.9968872546,4.382275544e-07,1.874619841e-10,1.389240812e-10,9.312794789e-11,0.1591577677,1.90107822e-10
4025,0.07728955298,0.9932655676,4.38227555e-07,1.934775764e-10,1.573986785e-10,8.571862128e-11,0.09202830079,1.942159027e-10
4075,0.06300137266,0.9778452201,4.382275547e-07,1.526882085e-10,1.262865536e-10,8.842491684e-11,0.06068123794,1.541642801e-10
4125,0.0218389382,0.9405455854,4.382275557e-07,2.056546079e-10,1.425784997e-10,8.132879583e-11,0.02867220713,1.996688476e-10
4175,0.05896041498,0.9754043715,4.38227556e-07,2.153343855e-10,1.553572332e-10,1.084867481e-10,0.05498598115,2.218150416e-10
4225,0.0663762713,0.9848717477,4.382275553e-07,2.221821784e-10,1.661277798e-10,8.279664425e-11,0.06710297898,2.194273531e-10
4275,0.07151809893,0.9870442125,4.382275553e-07,2.849349296e-10,2.183085835e-10,9.062370941e-11,0.07224665724,2.818167195e-10
4325,0.07304694526,0.9783242605,4.382275538e-07,2.532221301e-10,1.834100398e-10,1.376578426e-10,0.06962419861,2.639193416e-10
4375,0.06518022592,0.976274355,4.382275546e-07,2.778700406e-10,1.88928924e-10,1.288574043e-10,0.07464688181,2.660375794e-10
4425,0.1164901689,0.9921802801,4.382275532e-07,2.53160991e-10,1.56330189e-10,6.144357442e-11,0.1053316844,2.534486567e-10
4475,0.07938699486,0.9909182199,4.382275562e-07,2.653979397e-10,1.913394079e-10,1.203365174e-10,0.0787795253,2.78490745e-10
4525,0.06983336861,0.9790106494,4.382275546e-07,2.575163237e-10,1.516022462e-10,9.430937915e-11,0.07256596652,2.477883836e-10
4575,0.127537732,0.9493210924,4.382275537e-07,2.14799373e-10,1.495962788e-10,1.104924353e-10,0.1254233917,2.050013712e-10
4625,0.1439267476,0.991589634,4.382275563e-07,1.98331457e-10,1.295882714e-10,1.056762622e-10,0.1496729974,2.066825032e-10
4675,0.2688097258,0.9980330575,4.382275559e-07,2.171510437e-10,1.415105313e-10,1.014523049e-10,0.2376573311,2.150776626e-10
4725,0.1436207341,0.9968859388,4.382275543e-07,1.931366858e-10,1.357745656e-10,8.314079542e-11,0.1792583631,1.979557313e-10
4775,0.1570416937,0.9963214061,4.382275555e-07,2.205900013e-10,1.558373081e-10,8.006344764e-11,0.1461992441,2.129248237e-10
4825,0.06687174013,0.981261072,4.382275575e-07,1.641782773e-10,1.16261983e-10,8.74074557e-11,0.07225148633,1.733360489e-10
4875,0.106918337,0.989883815,4.382275566e-07,1.477518756e-10,1.041528464e-10,7.781009468e-11,0.09995893683,1.488423839e-10
4925,0.1076474046,0.9960693003,4.38227557e-07,1.481264739e-10,1.083004417e-10,6.644093853e-11,0.111551695,1.478765021e-10
4975,0.0652321747,0.9928381577,4.382275532e-07,1.396830951e-10,1.050794651e-10,1.020710471e-10,0.06634452693,1.38563098e-10
5025,0.06957166191,0.9940410799,4.382275556e-07,1.383004693e-10,1.053348086e-10,1.009848236e-10,0.07489093573,1.389525224e-10
5075,0.1239532527,0.9974052951,4.382275546e-07,1.413089398e-10,1.040741687e-10,9.307491319e-11,0.1238606907,1.435379947e-10
5125,0.2531665203,0.9987521545,4.382275539e-07,1.46050672e-10,1.134216918e-10,8.083301527e-11,0.2450102744,1.451385494e-10
5175,0.3398339982,0.9989610915,4.382275563e-07,1.622353737e-10,1.057735405e-10,6.16732771e-11,0.3428547831,1.589415294e-10
5225,0.3593066123,0.9991463124,4.382275544e-07,1.329528781e-10,1.030783868e-10,8.608429127e-11,0.3525016205,1.388613373e-10
5275,0.2551752912,0.9988258186,4.382275557e-07,1.30426272e-10,8.506491071e-11,6.304088946e-11,0.2501017612,1.283564376e-10
5325,0.1444789693,0.9979913833,4.382275556e-07,1.262247928e-10,9.02615706e-11,8.398050797e-11,0.1520248868,1.301037461e-10
5375,0.08923111016,0.9943963154,4.382275548e-07,1.495351521e-10,1.00010399e-10,6.568194625e-11,0.09164687903,1.442028591e-10
5425,0.05285695437,0.9911705818,4.382275567e-07,1.278786758e-10,9.781411569e-11,7.041167755e-11,0.05428579245,1.296957776e-10
5475,0.02726468455,0.9829464164,4.382275549e-07,1.261183008e-10,9.312778627e-11,6.588907435e-11,0.03052956788,1.27361901e-10
5525,0.01746415219,0.9755590407,4.382275546e-07,1.278406151e-10,1.025097237e-10,7.402726081e-11,0.01822986782,1.233515337e-10
5575,0.02145562106,0.9590710464,4.382275564e-07,1.353899914e-10,1.002677807e-10,8.422638511e-11,0.01915407215,1.322636885e-10
5625,0.006801732917,0.9260858116,4.382275559e-07,1.092399555e-10,8.829808378e-11,5.679502261e-11,0.008180400568,1.176930998e-10
5675,0.007607704643,0.9148679241,4.382275556e-07,1.6608847e-10,1.115916835e-10,8.095168256e-11,0.008554774287,1.575721422e-10
5725,0.01762416957,0.9471946463,4.382275556e-07,1.310751094e-10,1.021667578e-10,9.222994224e-11,0.01649845491,1.357376451e-10
5775,0.020581563,0.9639606406,4.382275556e-07,1.178306511e-10,9.021743672e-11,9.086404801e-11,0.01943814856,1.169323311e-10
5825,0.03052496832,0.9878688621,4.382275555e-07,1.239970023e-10,8.96961327e-11,6.998192221e-11,0.03102560297,1.236906783e-10
5875,0.03005678668,0.9897050254,4.382275554e-07,1.23487352e-10,9.140556776e-11,6.803625574e-11,0.03234640774,1.256396878e-10
5925,0.05709341323,0.9926705607,4.382275556e-07,1.357296665e-10,1.011708991e-10,8.735189631e-11,0.05802612525,1.338016049e-10
5975,0.06006806261,0.9940273932,4.382275561e-07,1.502514138e-10,1.005218731e-10,9.445529749e-11,0.05900753508,1.489457843e-10
6025,0.06292406369,0.995374385,4.382275576e-07,1.196775569e-10,8.67889066e-11,5.862865131e-11,0.067568248,1.244492968e-10
6075,0.08616260865,0.996237666,4.382275571e-07,1.222028583e-10,9.382658798e-11,7.004350729e-11,0.07599903214,1.155969531e-10
6125,0.06087111195,0.9942532165,4.38227554e-07,1.204415657e-10,8.590870114e-11,5.408377854e-11,0.05900626044,1.205587103e-10
6175,0.04105616307,0.9926009055,4.382275538e-07,1.030167029e-10,8.020782848e-11,5.100066899e-11,0.04983168511,1.101788109e-10
6225,0.08098767752,0.9964171456,4.382275542e-07,1.180611543e-10,8.377564455e-11,6.248912126e-11,0.07504036835,1.166382536e-10
6275,0.07090150447,0.9942501734,4.382275545e-07,1.329785773e-10,8.566882961e-11,6.17507697e-11,0.06692323956,1.321344018e-10
6325,0.05453736406,0.9925109598,4.38227556e-07,1.460494587e-10,8.080976557e-11,7.177021548e-11,0.05684848422,1.404697954e-10
6375,0.04920528026,0.9908719716,4.382275554e-07,1.140422917e-10,8.278039192e-11,5.738697032e-11,0.05385187176,1.217132041e-10
6425,0.06068517173,0.9943204829,4.382275556e-07,1.345262885e-10,9.738396433e-11,7.802656404e-11,0.05864519129,1.323120198e-10
6475,0.07639274214,0.9959333063,4.382275565e-07,1.191249564e-10,8.090126919e-11,7.502675449e-11,0.07204563506,1.17680075e-10
6525,0.06698757296,0.9948211755,4.382275552e-07,1.300504099e-10,8.438174901e-11,5.938080971e-11,0.07079650664,1.327354956e-10
6575,0.1012256409,0.9964861062,4.382275559e-07,1.355820681e-10,8.6514016e-11,7.379575617e-11,0.09504603326,1.33284458e-10
6625,0.0679452292,0.9923262755,4.38227556e-07,1.481917163e-10,8.457077428e-11,5.328340807e-11,0.06837675161,1.488958363e-10
6675,0.06205916202,0.9918888734,4.382275564e-07,1.432798361e-10,8.708831887e-11,5.144245492e-11,0.07283931862,1.461514737e-10
6725,0.08006820385,0.994054625,4.382275564e-07,1.417093589e-10,9.104252493e-11,7.25992953e-11,0.07010552627,1.380588673e-10
6775,0.04958210475,0.9852090788,4.38227556e-07,1.511259611e-10,9.547318107e-11,5.443411463e-11,0.05270990622,1.469890434e-10
6825,0.04599665994,0.9729677079,4.382275556e-07,1.43592671e-10,8.676228053e-11,7.04629601e-11,0.05068961421,1.527685192e-10
6875,0.01933199126,0.9683987151,4.382275539e-07,1.726343055e-10,9.97036933e-11,6.128575564e-11,0.01800599037,1.712338263e-10
6925,0.01541928648,0.9495181255,4.382275553e-07,2.135346648e-10,1.001702832e-10,6.333338447e-11,0.01731529079,2.053495801e-10
6975,0.03739480312,0.9877610503,4.38227555e-07,1.575775313e-10,9.799452551e-11,6.43001997e-11,0.03344526942,1.626432383e-10
7025,0.02140841986,0.9654148076,4.382275542e-07,1.606839501e-10,9.302986776e-11,5.388206858e-11,0.02347314234,1.607624187e-10
7075,0.04734191695,0.9884659538,4.382275564e-07,1.570484679e-10,9.647861825e-11,5.674705952e-11,0.0466934246,1.569754843e-10
7125,0.05019777053,0.9861481886,4.382275547e-07,1.541913674e-10,9.757100234e-11,6.457177248e-11,0.05475311904,1.606851329e-10
7175,0.1070517793,0.9943354294,4.382275559e-07,1.634234215e-10,9.505981013e-11,5.860464153e-11,0.09711786078,1.615984609e-10
7225,0.1026099754,0.9946511158,4.382275574e-07,1.97652126e-10,9.435679083e-11,6.305382012e-11,0.1083857967,1.926313975e-10
7275,0.1865041379,0.9970660087,4.382275554e-07,2.142966189e-10,1.196771562e-10,7.120374158e-11,0.1729400552,2.1810757e-10
7325,0.147080184,0.9956151757,4.382275546e-07,2.262306717e-10,1.031904451e-10,6.592587225e-11,0.1700483923,2.251713687e-10
7375,0.3205817498,0.9978800524,4.382275573e-07,2.700986069e-10,1.251858202e-10,8.251028985e-11,0.2968286657,2.644519306e-10
7425,0.2341266622,0.9971666388,4.382275552e-07,2.64646482e-10,1.304238013e-10,5.755620121e-11,0.2408485318,2.57709847e-10
7475,0.170011078,0.99336661,4.382275557e-07,2.968090528e-10,1.275374306e-10,5.317197762e-11,0.1881013688,2.927219935e-10
7525,0.1173431947,0.9886321581,4.382275535e-07,2.193943398e-10,1.19641842e-10,6.081837215e-11,0.1056920215,2.451544345e-10
7575,0.02393347944,0.9370701228,4.382275549e-07,3.083869449e-10,1.362064211e-10,7.661950146e-11,0.02582782221,2.869805932e-10
7625,0.01699207483,0.8926331175,4.382275544e-07,2.317590831e-10,1.113283625e-10,7.23236569e-11,0.01725859958,2.426820844e-10
7675,0.03657552712,0.9451812952,4.382275554e-07,2.975442873e-10,1.295468596e-10,5.83924696e-11,0.0405537594,2.865171734e-10
7725,0.0758892128,0.9481401481,4.382275554e-07,2.369694577e-10,1.332988437e-10,6.509678959e-11,0.07966356638,2.456157078e-10
7775,0.2291438107,0.9962619064,4.382275549e-07,2.778082238e-10,1.302577058e-10,6.855768176e-11,0.1978475647,2.701869776e-10
7825,0.1946649869,0.9949939103,4.382275563e-07,2.848276815e-10,1.112871395e-10,6.877646582e-11,0.2352813645,2.874096462e-10
7875,0.380400605,0.9976655014,4.382275555e-07,3.229453845e-10,1.197942449e-10,6.159027127e-11,0.3664984443,3.181480155e-10
7925,0.5750391794,0.9986724475,4.382275546e-07,3.353788381e-10,1.251520167e-10,5.604358971e-11,0.5556009637,3.469298319e-10
7975,0.5006014404,0.9986753366,4.382275539e-07,2.972887916e-10,1.231380513e-10,5.79089161e-11,0.494312182,2.825848e-10
8025,0.480193245,0.998614832,4.382275541e-07,2.906487882e-10,1.188589187e-10,4.851270108e-11,0.497013156,2.994437233e-10
8075,0.6862274358,0.9989670416,4.382275543e-07,3.415710213e-10,1.37808178e-10,5.618717828e-11,0.6630888997,3.452216284e-10
8125,0.6330665266,0.9988257339,4.382275552e-07,3.426543422e-10,1.276792825e-10,5.071593306e-11,0.6389752534,3.403294981e-10
8175,0.8334416972,0.9990294309,4.38227556e-07,3.773477005e-10,1.47995704e-10,7.055278305e-11,0.7977287497,3.76215467e-10
8225,0.4908489973,0.997840962,4.382275563e-07,4.606193143e-10,1.735714035e-10,6.511650719e-11,0.5266719214,4.493497632e-10
8275,0.4151939995,0.9969509004,4.382275542e-07,4.209446645e-10,1.605606823e-10,7.647134786e-11,0.4272538905,4.430374877e-10
8325,0.1584420231,0.9898862319,4.382275551e-07,5.496358897e-10,1.719460796e-10,7.00721111e-11,0.1556231882,4.975020857e-10
8375,0.08043705338,0.9095861336,4.382275557e-07,4.11602258e-10,1.581755086e-10,6.184111061e-11,0.09538267814,4.354160214e-10
8425,0.07437634258,0.964737061,4.382275552e-07,4.916311057e-10,1.867472578e-10,7.353204977e-11,0.06618455252,4.943381783e-10
8475,0.02277104387,0.9233057159,4.382275558e-07,3.512558006e-10,1.496237343e-10,7.657039278e-11,0.03126713581,3.751207084e-10
8525,0.06740934759,0.9708369901,4.382275545e-07,3.829335175e-10,1.500002685e-10,5.051863302e-11,0.05898272028,3.738421305e-10
8575,0.0944433771,0.9761185045,4.382275552e-07,3.843882797e-10,1.579836199e-10,5.228837189e-11,0.09530164535,3.736697153e-10
8625,0.1417763526,0.9867047708,4.382275559e-07,4.268615536e-10,1.602077833e-10,6.576066321e-11,0.1509506595,4.539841331e-10
8675,0.2059769186,0.9944550035,4.382275554e-07,4.194383033e-10,1.510689539e-10,7.20874689e-11,0.2116076595,3.874984825e-10
8725,0.242228039,0.9966512258,4.382275557e-07,3.65182247e-10,1.434996521e-10,6.622840586e-11,0.2251079413,3.795138054e-10
8775,0.2786321537,0.9958352025,4.382275569e-07,5.015299166e-10,1.517480063e-10,7.592831184e-11,0.2585257722,4.573698864e-10
8825,0.1828808376,0.9941017984,4.382275568e-07,3.409805276e-10,1.514869448e-10,6.361572396e-11,0.1922693046,3.972912642e-10
8875,0.1145437112,0.9818859607,4.382275536e-07,4.133792199e-10,1.812078513e-10,5.735176519e-11,0.1307199521,3.969124708e-10
8925,0.09984461507,0.9909754766,4.382275542e-07,3.287409483e-10,1.504896945e-10,4.766488433e-11,0.09614420208,3.342442317e-10
8975,0.1238929053,0.9923777464,4.382275573e-07,3.399155799e-10,1.714916904e-10,4.875765504e-11,0.131889981,3.506450952e-10
9025,0.2580247182,0.9955379201,4.382275544e-07,4.358829867e-10,1.463718277e-10,5.380045699e-11,0.2290334185,4.247574242e-10
9075,0.1234723119,0.9861873129,4.382275556e-07,4.02556454e-10,1.687600015e-10,5.264887954e-11,0.1390770819,3.915951315e-10
9125,0.1649455685,0.9935841281,4.382275569e-07,3.856550707e-10,1.538787523e-10,8.006747775e-11,0.1710713111,3.883525242e-10
9175,0.127945806,0.9915016668,4.382275562e-07,3.714133199e-10,1.674445871e-10,4.975061472e-11,0.129263945,3.765398599e-10
9225,0.1141662761,0.9886367327,4.382275547e-07,3.608569132e-10,1.653408274e-10,7.500767739e-11,0.1204444606,3.719749238e-10
9275,0.1113483051,0.9198347577,4.382275541e-07,3.751922315e-10,1.574921543e-10,5.879778534e-11,0.1109291672,3.806121054e-10
9325,0.05746592032,0.9150584007,4.382275553e-07,3.57932142e-10,1.532142578e-10,6.242899895e-11,0.05730007178,3.51321261e-10
9375,0.06370697196,0.979465117,4.382275555e-07,2.989603823e-10,1.404036378e-10,5.371899893e-11,0.06026798514,3.016047063e-10
9425,0.02647482725,0.935529045,4.382275553e-07,3.353495944e-10,1.431418348e-10,4.408968505e-11,0.02957959838,3.318948541e-10
9475,0.02995531831,0.925865286,4.382275539e-07,3.001958466e-10,1.50245844e-10,5.305967404e-11,0.02766566714,2.985160703e-10
9525,0.04327994124,0.9731436099,4.382275538e-07,3.246956675e-10,1.396721216e-10,7.450028741e-11,0.04290923587,3.160246069e-10
9575,0.04420753635,0.9640415394,4.382275576e-07,2.445797307e-10,1.169048611e-10,5.83660653e-11,0.04527014641,2.563215606e-10
9625,0.05548426513,0.9644770401,4.382275552e-07,2.808199898e-10,1.313665105e-10,5.643557801e-11,0.05204894081,2.676795332e-10
9675,0.02830798129,0.9736677891,4.382275543e-07,2.673595211e-10,1.334921039e-10,6.945379733e-11,0.03073086511,2.682305117e-10
9725,0.02166502045,0.8790369999,4.382275548e-07,3.297571923e-10,1.354793311e-10,6.138789831e-11,0.02452093928,3.178432078e-10
9775,0.02791473277,0.9605683716,4.382275538e-07,2.688198682e-10,1.212267442e-10,5.120261545e-11,0.02419994831,2.841264358e-10
9825,0.02472987255,0.9064854173,4.382275565e-07,2.518226835e-10,1.302363503e-10,6.842251332e-11,0.02455933987,2.495993208e-10
9875,0.04905836439,0.9789368863,4.382275559e-07,2.293029073e-10,1.330699245e-10,5.126787976e-11,0.04748234903,2.392418348e-10
9925,0.02521691241,0.8528323796,4.382275556e-07,2.741751433e-10,1.436609574e-10,4.697853169e-11,0.02972411152,2.718000681e-10
9975,0.03530014806,0.9806660819,4.382275581e-07,2.757640122e-10,1.383754816e-10,8.167754221e-11,0.03261673975,2.677078724e-10
10025,0.07210843625,0.9816568623,4.382275568e-07,2.983855732e-10,1.264430867e-10,7.100549103e-11,0.0655426365,3.004411424e-10
10075,0.1027556707,0.9891018488,4.382275528e-07,2.932135557e-10,1.355255766e-10,5.813779258e-11,0.1126874554,3.002210283e-10
10125,0.1596647903,0.9940492282,4.38227558e-07,2.861893503e-10,1.35794725e-10,5.76642595e-11,0.1599932122,2.785253354e-10
