frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
875,2.918443545,0.9985002082,4.382275531e-07,1.787040323e-09,1.571256769e-09,1.348198249e-09,3.156135368,1.847972018e-09
925,4.116445545,0.9982145884,4.382275561e-07,3.143924926e-09,2.914774905e-09,2.13129001e-09,3.864538367,3.026213881e-09
975,3.809001077,0.9991439125,4.382275554e-07,1.485876128e-09,1.457613942e-09,8.695769329e-10,3.939350682,1.531766617e-09
1025,3.939920707,0.9987774253,4.382275561e-07,2.106016497e-09,1.808004502e-09,1.552464349e-09,4.043482512,2.110739661e-09
1075,3.976688162,0.9989043289,4.382275553e-07,2.031106021e-09,1.71978142e-09,1.852909015e-09,3.802341513,2.057417046e-09
1125,3.377855587,0.9992027606,4.382275559e-07,1.021533468e-09,9.00598262e-10,9.01704858e-10,3.352316692,1.08220214e-09
1175,2.713400983,0.9990845473,4.382275559e-07,9.992834529e-10,8.43030134e-10,7.39921424e-10,2.908290671,1.037658201e-09
1225,2.203762699,0.9989602942,4.382275556e-07,1.063646812e-09,8.24557241e-10,6.088764967e-10,2.196744998,1.029444227e-09
1275,2.327899945,0.9991339714,4.382275562e-07,8.425598631e-10,7.442157329e-10,5.570111387e-10,2.256339782,8.702989923e-10
1325,1.889044687,0.9988873132,4.382275545e-07,9.28579785e-10,7.549197357e-10,7.311553998e-10,1.85801778,8.784965093e-10
1375,1.366151342,0.9991253189,4.382275546e-07,5.584647823e-10,4.780728558e-10,3.758499384e-10,1.433987428,6.553521728e-10
1425,1.700000412,0.9989434526,4.382275573e-07,7.60289326e-10,7.337031272e-10,5.554852767e-10,1.625872542,7.074478097e-10
1475,0.9944537244,0.9986208347,4.382275569e-07,6.493362226e-10,5.715919657e-10,4.898190756e-10,1.039423775,6.64126536e-10
1525,0.6627717911,0.9977833144,4.382275535e-07,6.709011609e-10,5.940828042e-10,5.05903326e-10,0.719678371,6.285009391e-10
1575,1.229953907,0.9988630849,4.382275562e-07,6.31544023e-10,5.114674037e-10,4.128566555e-10,1.190254611,6.446614592e-10
1625,1.340080842,0.9991991945,4.382275542e-07,4.703994798e-10,4.424644453e-10,3.57121225e-10,1.391154162,5.022016332e-10
1675,2.058672831,0.9994030656,4.382275553e-07,5.918533406e-10,5.165133555e-10,3.99683204e-10,1.990228061,5.936224598e-10
1725,1.816616566,0.999319259,4.382275573e-07,5.692723313e-10,4.912118644e-10,4.731896693e-10,1.849386704,5.74562818e-10
1775,1.811652823,0.9988630085,4.382275571e-07,9.324794145e-10,7.547704744e-10,7.907478169e-10,1.774589696,8.774531475e-10
1825,1.05479312,0.9972596085,4.382275556e-07,1.302614641e-09,1.147823684e-09,9.808789573e-10,1.1420432,1.240044699e-09
1875,1.901622161,0.999101058,4.382275535e-07,7.576191502e-10,7.014456505e-10,7.708572282e-10,1.791312578,8.687480959e-10
1925,1.57554151,0.9987617437,4.382275548e-07,8.241261918e-10,7.079116948e-10,6.63641112e-10,1.601055952,8.258081541e-10
1975,1.16027158,0.998246643,4.382275574e-07,9.386162041e-10,8.576522801e-10,8.596685619e-10,1.186882957,8.881594833e-10
2025,0.6860183685,0.9966778142,4.382275548e-07,7.392451239e-10,6.454309996e-10,6.746983981e-10,0.7240569515,7.355510664e-10
2075,0.726042967,0.9978611896,4.382275566e-07,5.577913843e-10,4.929364945e-10,4.689564064e-10,0.667796311,6.164719408e-10
2125,0.7514350411,0.9982091582,4.382275565e-07,5.830046196e-10,5.394242911e-10,6.399569848e-10,0.8212823443,6.382051486e-10
2175,1.160171596,0.9985523303,4.382275534e-07,7.749491456e-10,7.204167959e-10,5.431351362e-10,1.12345929,7.145891759e-10
2225,1.093010205,0.9989596972,4.382275562e-07,5.198340912e-10,4.461438444e-10,3.089137951e-10,1.118257422,5.262407232e-10
2275,1.445304915,0.9993860265,4.382275552e-07,4.310106165e-10,3.114914876e-10,2.957853563e-10,1.413315876,4.486372186e-10
2325,1.638470032,0.999391918,4.382275553e-07,4.713137336e-10,3.764281106e-10,2.880526572e-10,1.578421388,4.529423883e-10
2375,1.192239986,0.9994252903,4.38227557e-07,3.21814937e-10,2.295200852e-10,1.824195961e-10,1.285502455,3.433948101e-10
2425,1.595384959,0.9995568025,4.382275576e-07,3.296519015e-10,1.937495965e-10,2.408072411e-10,1.544690134,3.228395176e-10
2475,1.301683546,0.9995214417,4.382275548e-07,2.977975902e-10,1.869785625e-10,1.322347469e-10,1.340696252,3.079885449e-10
2525,1.389479628,0.9995697968,4.38227555e-07,2.791229878e-10,1.792986843e-10,1.391665011e-10,1.332363045,2.702606699e-10
2575,0.7257809085,0.9993141712,4.382275549e-07,2.17112749e-10,1.68174159e-10,1.412311602e-10,0.7880102367,2.239144512e-10
2625,0.6202344138,0.9991239023,4.382275557e-07,2.514309153e-10,1.68809006e-10,9.006878948e-11,0.6028138125,2.377289848e-10
2675,0.4755398701,0.9989389067,4.382275555e-07,2.08973383e-10,1.6425551e-10,1.100188193e-10,0.5066591984,2.230725721e-10
2725,0.9181500414,0.9994148513,4.382275554e-07,2.508365675e-10,1.532970504e-10,1.089148059e-10,0.8538232381,2.477155774e-10
2775,0.7666988684,0.9993029738,4.382275541e-07,2.473363193e-10,1.462874331e-10,1.119129182e-10,0.7909995635,2.461606027e-10
2825,0.7939939005,0.9993365642,4.382275551e-07,2.409758406e-10,1.369895651e-10,9.074163149e-11,0.7923323501,2.334226428e-10
2875,0.5040049379,0.9989823827,4.382275553e-07,2.041697928e-10,1.444768289e-10,8.325083856e-11,0.5596149373,2.127757995e-10
2925,0.5754191016,0.9992390896,4.382275553e-07,1.90546574e-10,1.27279899e-10,9.801036534e-11,0.5547804085,1.890398898e-10
2975,0.4819918269,0.9991850508,4.382275561e-07,1.773238628e-10,1.183102667e-10,9.322591929e-11,0.4931055582,1.803542078e-10
3025,0.9779554928,0.9994647815,4.382275559e-07,2.297152149e-10,1.298062582e-10,7.818647659e-11,0.8955429657,2.257148953e-10
3075,0.6777430138,0.9993298974,4.382275543e-07,2.047499285e-10,1.300408695e-10,1.04211446e-10,0.7582018849,2.132807162e-10
3125,0.5544905075,0.9991657828,4.382275539e-07,2.060689697e-10,1.516454015e-10,1.210756461e-10,0.5290851867,2.010489728e-10
3175,0.3397878964,0.998557847,4.382275557e-07,1.933139618e-10,1.509742955e-10,9.048473924e-11,0.3475327136,1.904489747e-10
3225,0.1490205118,0.9969884622,4.382275556e-07,1.593238324e-10,1.304832882e-10,1.063288189e-10,0.1543185914,1.639008724e-10
3275,0.184101707,0.9980295008,4.382275551e-07,1.568391843e-10,1.232974885e-10,8.405246929e-11,0.1890251051,1.539154555e-10
3325,0.1124662951,0.9961523703,4.382275551e-07,1.439833582e-10,1.098074868e-10,7.90753454e-11,0.1164937167,1.450009733e-10
3375,0.06395515237,0.9920440135,4.382275564e-07,1.261163868e-10,1.019248025e-10,7.02722466e-11,0.06281695052,1.33658535e-10
3425,0.09700775439,0.994828782,4.382275553e-07,1.584141254e-10,1.1419357e-10,5.530585278e-11,0.0955700464,1.526541138e-10
3475,0.1254189679,0.9965335205,4.382275567e-07,1.497991287e-10,1.124894807e-10,1.047789973e-10,0.1288727226,1.485176388e-10
3525,0.06947451817,0.9902729309,4.382275516e-07,1.499697117e-10,1.198887648e-10,9.291009303e-11,0.07447456217,1.506603015e-10
3575,0.1230569693,0.9947100316,4.382275554e-07,1.727009108e-10,1.195867415e-10,1.220826579e-10,0.109730908,1.70015557e-10
3625,0.105839379,0.9917704273,4.38227556e-07,1.803243813e-10,1.243993574e-10,8.427151066e-11,0.1194934666,1.830316599e-10
3675,0.2809445679,0.9984958373,4.382275574e-07,1.863565308e-10,1.188228596e-10,1.032939387e-10,0.265203054,1.842021867e-10
3725,0.2297092006,0.9982584259,4.382275574e-07,1.461355552e-10,1.120909481e-10,9.084435334e-11,0.239196067,1.539422061e-10
3775,0.4524215501,0.9991560206,4.382275554e-07,1.747710296e-10,1.074710804e-10,6.374560333e-11,0.4310779719,1.65235931e-10
3825,0.2607414786,0.9986336841,4.382275557e-07,1.424556224e-10,1.11880681e-10,7.739295611e-11,0.2983243602,1.522720888e-10
3875,0.4749828701,0.9991363995,4.382275557e-07,1.768713447e-10,8.891374662e-11,5.195189823e-11,0.4419333628,1.732371802e-10
3925,0.2476927668,0.9989334632,4.382275561e-07,1.222013977e-10,8.741403907e-11,4.747042153e-11,0.2690223345,1.227012716e-10
3975,0.240928348,0.9988725363,4.382275544e-07,1.17489624e-10,7.052219799e-11,3.455782024e-11,0.231691569,1.147273847e-10
4025,0.1614681255,0.998711289,4.38227555e-07,9.300285643e-11,6.542970152e-11,3.15042707e-11,0.161790635,9.450012657e-11
4075,0.1162991062,0.9981617675,4.382275547e-07,8.64035199e-11,6.385864123e-11,3.593976487e-11,0.1223672563,9.01876015e-11
4125,0.08273009543,0.9965593814,4.382275557e-07,1.086951938e-10,7.905455612e-11,4.253524143e-11,0.08096642251,1.073118747e-10
4175,0.04763452103,0.9879005593,4.38227556e-07,1.021660646e-10,7.889959242e-11,4.290684264e-11,0.05336926841,1.036989611e-10
4225,0.1002553509,0.996280655,4.382275553e-07,1.05638491e-10,7.647904794e-11,3.602549808e-11,0.09213204908,9.87298177e-11
4275,0.04257543138,0.9890368454,4.382275553e-07,1.068996526e-10,6.979828848e-11,3.955425214e-11,0.04650450295,1.091927756e-10
4325,0.06339299553,0.9944015458,4.382275538e-07,1.173076317e-10,8.436990423e-11,4.762332394e-11,0.06449820364,1.188961225e-10
4375,0.06770596594,0.9956119653,4.382275546e-07,1.220234804e-10,8.452482013e-11,5.935054634e-11,0.07547224508,1.232362813e-10
4425,0.1448372106,0.9979244361,4.382275532e-07,1.363595665e-10,6.715012431e-11,2.684685074e-11,0.133617855,1.361485623e-10
4475,0.137092645,0.998007051,4.382275562e-07,1.271743319e-10,7.12571922e-11,5.97138702e-11,0.1306869545,1.266092176e-10
4525,0.1072461248,0.9968838077,4.382275546e-07,1.255508702e-10,6.510450242e-11,4.963126595e-11,0.1119608451,1.277578003e-10
4575,0.1085743799,0.9973252471,4.382275537e-07,1.127317169e-10,6.23402594e-11,3.233864963e-11,0.1093484551,1.108764938e-10
4625,0.08906051682,0.9938924701,4.382275563e-07,1.091477836e-10,5.632888941e-11,3.700518417e-11,0.09543949548,1.085798897e-10
4675,0.1411733779,0.9980223926,4.382275559e-07,1.162671303e-10,6.829504329e-11,3.145069841e-11,0.1249922581,1.168325432e-10
4725,0.07229073734,0.9911210312,4.382275543e-07,1.026170135e-10,6.050838808e-11,3.25501971e-11,0.08676452712,1.042432425e-10
4775,0.08484085083,0.9972622968,4.382275555e-07,9.59873621e-11,5.815144527e-11,3.523280548e-11,0.08102419894,9.363923678e-11
4825,0.03495150626,0.981255014,4.382275575e-07,7.467802648e-11,4.811608154e-11,3.864706499e-11,0.03966606025,7.582058511e-11
4875,0.05200580092,0.9955211236,4.382275566e-07,7.313217391e-11,4.606795396e-11,3.007052891e-11,0.04899728252,7.326451868e-11
4925,0.04837647914,0.9962158687,4.38227557e-07,7.772136643e-11,5.192581967e-11,3.157721659e-11,0.04876089338,7.659108556e-11
4975,0.03449733046,0.9923433059,4.382275532e-07,7.36875225e-11,4.882115157e-11,4.403072197e-11,0.03482796025,7.249578648e-11
5025,0.03167849219,0.9950226534,4.382275556e-07,6.394247161e-11,4.337969767e-11,3.209348455e-11,0.03194223331,6.576192049e-11
5075,0.03258328068,0.9948089478,4.382275546e-07,6.835475574e-11,4.442358307e-11,3.030189134e-11,0.03226919504,6.860481227e-11
5125,0.04822351417,0.9961479125,4.382275539e-07,7.805880856e-11,4.740125668e-11,3.685884451e-11,0.04861539844,7.753384265e-11
5175,0.07895111281,0.9972489182,4.382275563e-07,9.773420791e-11,4.641016136e-11,2.96078432e-11,0.07506877675,9.573617813e-11
5225,0.07512313182,0.9973616552,4.382275544e-07,8.017673813e-11,4.889248707e-11,3.571004616e-11,0.07657098743,8.167775867e-11
5275,0.05343330928,0.9964822299,4.382275557e-07,7.788741495e-11,4.300408279e-11,3.035923625e-11,0.05500064791,7.803647913e-11
5325,0.04470154289,0.9964789828,4.382275556e-07,6.760846754e-11,4.284629187e-11,3.584308756e-11,0.04429540408,7.046727904e-11
5375,0.03192979841,0.9938960608,4.382275548e-07,7.844213191e-11,4.978363233e-11,3.809906024e-11,0.0311402118,7.500685433e-11
5425,0.03652361101,0.9951449185,4.382275567e-07,6.948529118e-11,4.529803004e-11,2.833053175e-11,0.03633844243,6.946405324e-11
5475,0.01446627516,0.985575966,4.382275549e-07,6.320323459e-11,4.078149063e-11,3.221407781e-11,0.01860096939,6.386946654e-11
5525,0.03328052698,0.9954408165,4.382275546e-07,6.371895275e-11,4.367942417e-11,3.663366454e-11,0.03048602203,6.20024991e-11
5575,0.01727000245,0.9794987316,4.382275564e-07,5.492108451e-11,3.872496853e-11,4.426149145e-11,0.02101043736,5.768613651e-11
5625,0.03047050371,0.9956755334,4.382275559e-07,5.732842428e-11,4.038139021e-11,2.668664362e-11,0.02624607046,5.734660917e-11
5675,0.01368989213,0.9871552269,4.382275556e-07,6.121662658e-11,4.022170119e-11,2.982568181e-11,0.0170155248,6.124417631e-11
5725,0.02944171363,0.9922732768,4.382275556e-07,6.447593287e-11,4.323776848e-11,3.274712011e-11,0.02592002614,6.359769508e-11
5775,0.01695914857,0.9894751678,4.382275556e-07,5.70725934e-11,4.087346399e-11,3.671902413e-11,0.01809382429,5.781798758e-11
5825,0.02326970804,0.9942407893,4.382275555e-07,5.850075182e-11,3.776427838e-11,3.339435628e-11,0.02389175851,5.729194909e-11
5875,0.02222588836,0.9940824493,4.382275554e-07,5.539446575e-11,3.561640249e-11,2.980099734e-11,0.02272978107,5.589352777e-11
5925,0.02843853502,0.9934558514,4.382275556e-07,6.372174631e-11,4.138767567e-11,3.492740564e-11,0.02926610109,6.496455089e-11
5975,0.02344099543,0.992319271,4.382275561e-07,6.597585249e-11,4.199743095e-11,3.987410884e-11,0.02362137869,6.465078289e-11
6025,0.02151058971,0.9925168715,4.382275576e-07,5.618905121e-11,3.63083663e-11,2.463851494e-11,0.02144545728,5.827825993e-11
6075,0.02990742623,0.9942833831,4.382275571e-07,6.649873134e-11,4.492064134e-11,3.292646141e-11,0.0268302468,6.20403738e-11
6125,0.02895337821,0.9951914399,4.38227554e-07,6.108203856e-11,3.962025597e-11,3.064697229e-11,0.02928511634,6.25504657e-11
6175,0.02327344482,0.9928079033,4.382275538e-07,5.904014171e-11,3.57583834e-11,2.473739834e-11,0.02692770307,6.106204947e-11
6225,0.04632073416,0.996727195,4.382275542e-07,6.246306712e-11,3.649886538e-11,2.91117216e-11,0.04176621454,6.234437527e-11
6275,0.03125051619,0.9935016228,4.382275545e-07,6.817355756e-11,4.093753106e-11,2.872980424e-11,0.03090711178,6.881306317e-11
6325,0.02456393031,0.9912125282,4.38227556e-07,6.387177871e-11,4.003084454e-11,3.135154346e-11,0.02615500352,6.393529359e-11
6375,0.03303094127,0.9937792427,4.382275554e-07,6.329266371e-11,3.906008436e-11,2.606910845e-11,0.03266948386,6.132309318e-11
6425,0.0385078592,0.9956464808,4.382275556e-07,6.686597056e-11,4.206632133e-11,3.562574533e-11,0.03777489357,6.814409082e-11
6475,0.04531752762,0.9966575067,4.382275565e-07,6.705865684e-11,3.706790042e-11,3.777587984e-11,0.04669567057,6.617838317e-11
6525,0.04368366453,0.9957416076,4.382275552e-07,7.595378573e-11,3.741281024e-11,3.324786335e-11,0.04287165917,7.41394498e-11
6575,0.05280502703,0.9969436744,4.382275559e-07,6.157761621e-11,3.470674813e-11,2.841588048e-11,0.0503445981,6.272754275e-11
6625,0.03294535894,0.99451376,4.38227556e-07,6.848688081e-11,3.594518733e-11,2.944957131e-11,0.0357510713,6.746562911e-11
6675,0.03826201409,0.9956002389,4.382275564e-07,5.663128686e-11,3.540610955e-11,2.947627902e-11,0.03953461874,5.950464025e-11
6725,0.04242015729,0.9963729036,4.382275564e-07,6.229907299e-11,3.724311778e-11,3.091785283e-11,0.03828872482,6.184854809e-11
6775,0.04109568679,0.9930106032,4.38227556e-07,7.273650983e-11,4.005692223e-11,2.418231213e-11,0.04470291125,7.028462859e-11
6825,0.05057777671,0.9958084287,4.382275556e-07,6.238453127e-11,3.744097665e-11,3.376851769e-11,0.05072889888,6.542276894e-11
6875,0.03285220146,0.9952494975,4.382275539e-07,7.052678448e-11,4.057874272e-11,2.957418915e-11,0.03223173422,7.205510879e-11
6925,0.03051508459,0.9940358789,4.382275553e-07,8.341441983e-11,4.289095385e-11,2.780094183e-11,0.03289581452,8.196898217e-11
6975,0.052282925,0.9958630969,4.38227555e-07,9.180744198e-11,4.209528124e-11,2.956193119e-11,0.04837334482,8.751923031e-11
7025,0.02836364772,0.9923641313,4.382275542e-07,7.212247627e-11,4.359545937e-11,2.829595096e-11,0.03176750697,7.665101285e-11
7075,0.0450099909,0.9929123266,4.382275564e-07,8.437060248e-11,4.234959258e-11,2.986225929e-11,0.04394618737,8.172479881e-11
7125,0.04108761607,0.9939990154,4.382275547e-07,8.931393447e-11,4.529791352e-11,3.520171808e-11,0.03877979218,8.763721661e-11
7175,0.04488574391,0.9952058663,4.382275559e-07,8.128649162e-11,4.145020962e-11,3.262882801e-11,0.04363206506,8.297612112e-11
7225,0.03394022314,0.9922251612,4.382275574e-07,8.775238933e-11,4.396537529e-11,3.636365452e-11,0.03612789622,8.965708442e-11
7275,0.03586499063,0.989920829,4.382275554e-07,9.711988455e-11,4.956850986e-11,4.079117622e-11,0.03357811494,9.256371801e-11
7325,0.02459422166,0.9411497532,4.382275546e-07,9.166301247e-11,4.341937957e-11,3.156757567e-11,0.02927095394,9.874439285e-11
7375,0.04524538054,0.991728223,4.382275573e-07,1.341782811e-10,6.222351127e-11,2.731713715e-11,0.04153028018,1.278702287e-10
7425,0.02499740625,0.9604839553,4.382275552e-07,1.145670234e-10,6.166966838e-11,2.929659182e-11,0.02431419129,1.144258985e-10
7475,0.0079508362,0.9302382716,4.382275557e-07,1.314969188e-10,5.481679339e-11,2.755743375e-11,0.01167489544,1.30747739e-10
7525,0.02270954318,0.9641999359,4.382275535e-07,1.019252079e-10,5.557997218e-11,3.141189093e-11,0.02248370976,1.103650939e-10
7575,0.06542129821,0.9934846197,4.382275549e-07,1.50404077e-10,5.450406906e-11,3.50648034e-11,0.05929922265,1.411412588e-10
7625,0.07228197785,0.9936162385,4.382275544e-07,1.44424915e-10,5.184902457e-11,2.920221461e-11,0.07772357487,1.478730642e-10
7675,0.08300769341,0.9964185717,4.382275554e-07,1.344452064e-10,5.857703091e-11,2.57135109e-11,0.08566993542,1.357698078e-10
7725,0.1037909048,0.9956151784,4.382275554e-07,1.392328546e-10,5.463637313e-11,3.027530832e-11,0.1007158639,1.3991811e-10
7775,0.1549933801,0.9962954652,4.382275549e-07,1.766425846e-10,6.035546202e-11,3.192404306e-11,0.1385671685,1.702050006e-10
7825,0.08871185487,0.9954578162,4.382275563e-07,1.456325868e-10,4.804291693e-11,3.350863311e-11,0.1209561423,1.582918193e-10
7875,0.1727676112,0.9965868515,4.382275555e-07,2.153479346e-10,5.994949285e-11,3.218990902e-11,0.1561615155,1.958733878e-10
7925,0.1631724479,0.9970880651,4.382275546e-07,1.670845256e-10,5.886689803e-11,3.079277945e-11,0.1608313726,1.843237403e-10
7975,0.143538257,0.9964928833,4.382275539e-07,2.058351219e-10,5.702416916e-11,2.824092634e-11,0.1431375372,2.008422714e-10
8025,0.1313368095,0.9960465402,4.382275541e-07,2.198810045e-10,5.646954454e-11,2.643776841e-11,0.1326311464,2.074286262e-10
8075,0.175589053,0.9974009013,4.382275543e-07,1.913615618e-10,6.149518066e-11,3.272501818e-11,0.172138249,1.964985192e-10
8125,0.1446163512,0.9966458039,4.382275552e-07,2.139532793e-10,5.912674701e-11,2.762103396e-11,0.1472392923,2.21525495e-10
8175,0.2378477477,0.9972019307,4.38227556e-07,2.934295062e-10,6.659695532e-11,2.747411999e-11,0.2256506799,2.848652045e-10
8225,0.1105965392,0.994409337,4.382275563e-07,2.041832564e-10,7.293839539e-11,2.517068872e-11,0.1239512946,2.152279028e-10
8275,0.1153956227,0.9928903094,4.382275542e-07,2.369559849e-10,7.813425483e-11,4.142641226e-11,0.1139456871,2.38341959e-10
8325,0.03082969816,0.9735115981,4.382275551e-07,2.523042099e-10,8.041286427e-11,2.979802445e-11,0.0361748257,2.297812161e-10
8375,0.02718040874,0.9231676472,4.382275557e-07,1.665192715e-10,7.638522445e-11,3.119944744e-11,0.02501008259,1.819819033e-10
8425,0.03710304383,0.9537351849,4.382275552e-07,2.339384424e-10,7.578036635e-11,3.436376938e-11,0.03380076788,2.323647117e-10
8475,0.0378974538,0.9520682625,4.382275558e-07,2.307745483e-10,7.608389442e-11,3.984965654e-11,0.04561906813,2.356548632e-10
8525,0.09088678954,0.9925297501,4.382275545e-07,2.600635067e-10,7.551698876e-11,2.516416092e-11,0.0805730964,2.480015289e-10
8575,0.06475606427,0.9902564958,4.382275552e-07,1.951515089e-10,8.190457451e-11,2.782853714e-11,0.06955037057,1.995184108e-10
8625,0.1067895097,0.9916122859,4.382275559e-07,2.206824907e-10,7.96837007e-11,3.734382184e-11,0.09893992866,2.201720805e-10
8675,0.08592146738,0.9744857847,4.382275554e-07,2.052138045e-10,7.996937306e-11,3.215000576e-11,0.09661346595,2.032619159e-10
8725,0.111899272,0.9954557019,4.382275557e-07,2.181721614e-10,6.983045653e-11,2.916296296e-11,0.107172674,2.186635052e-10
8775,0.1070745183,0.9943452705,4.382275569e-07,2.214657415e-10,6.974145626e-11,3.042352252e-11,0.1031358575,2.343020191e-10
8825,0.07939290134,0.9892228825,4.382275568e-07,2.887348732e-10,7.04659305e-11,3.671930941e-11,0.07728160119,2.687425043e-10
8875,0.05356903206,0.9843958864,4.382275536e-07,2.260318367e-10,7.62893247e-11,3.012266985e-11,0.06531036549,2.324791605e-10
8925,0.08031013902,0.9946012735,4.382275542e-07,2.017714614e-10,7.006261492e-11,2.357835944e-11,0.07568413041,2.062010229e-10
8975,0.09057920667,0.9940505431,4.382275573e-07,2.253422138e-10,7.266622879e-11,2.99584304e-11,0.09182476077,2.276690138e-10
9025,0.1719113264,0.9954673398,4.382275544e-07,3.366469283e-10,7.879801985e-11,2.894853746e-11,0.151760021,3.172630281e-10
9075,0.08374383906,0.9923226666,4.382275556e-07,2.11371196e-10,7.45171288e-11,2.338814021e-11,0.1070712054,2.515051175e-10
9125,0.2069289664,0.9955384145,4.382275569e-07,3.431711488e-10,7.312086871e-11,3.004202932e-11,0.1900496088,3.168154707e-10
9175,0.1155219328,0.9948623687,4.382275562e-07,2.602101586e-10,7.69100055e-11,2.871666937e-11,0.1256791851,2.518670168e-10
9225,0.1446952708,0.9960030891,4.382275547e-07,2.22412947e-10,7.957942999e-11,3.198702354e-11,0.1523541646,2.590337039e-10
9275,0.1776065247,0.9945106006,4.382275541e-07,3.615698318e-10,7.938487733e-11,2.572158073e-11,0.1706639827,3.347161458e-10
9325,0.1117995977,0.9896139637,4.382275553e-07,2.77841363e-10,7.699157772e-11,2.440049419e-11,0.1214850761,2.723147424e-10
9375,0.1632489877,0.9939185989,4.382275555e-07,2.398142009e-10,7.399819215e-11,2.350123386e-11,0.1584894791,2.565584351e-10
9425,0.08510988702,0.9939843888,4.382275553e-07,1.943632166e-10,6.963811416e-11,2.555794306e-11,0.07803339517,1.919856007e-10
9475,0.07776500017,0.9911344027,4.382275539e-07,2.100440084e-10,7.305566494e-11,2.416093295e-11,0.08175458711,2.020163812e-10
9525,0.05342551513,0.9877262337,4.382275538e-07,1.482829077e-10,7.018798846e-11,2.894243741e-11,0.06066177288,1.556542038e-10
9575,0.08803974645,0.9959541538,4.382275576e-07,1.624198245e-10,5.230862064e-11,2.614671489e-11,0.08036929249,1.625613006e-10
9625,0.03626553245,0.9717312491,4.382275552e-07,1.272070757e-10,6.116918054e-11,2.858530172e-11,0.04226105183,1.333346893e-10
9675,0.04525627125,0.9481826491,4.382275543e-07,1.647896839e-10,6.374894657e-11,2.607329161e-11,0.0447058951,1.55326839e-10
9725,0.02360205033,0.9743336528,4.382275548e-07,1.396596293e-10,6.058170271e-11,2.693662298e-11,0.02078450087,1.321131473e-10
9775,0.01140426255,0.9048515833,4.382275538e-07,1.152637428e-10,5.62262475e-11,2.473538302e-11,0.01176229002,1.271950558e-10
9825,0.01367565434,0.9511867418,4.382275565e-07,1.306906376e-10,6.180994457e-11,3.053642227e-11,0.01322264092,1.263806865e-10
9875,0.01216104141,0.9368076017,4.382275559e-07,1.16713642e-10,5.98830843e-11,2.677132557e-11,0.01396326557,1.241275427e-10
9925,0.009871009199,0.9268414047,4.382275556e-07,1.683242457e-10,6.937109502e-11,2.353737992e-11,0.009367923703,1.539383781e-10
9975,0.00963397137,0.9578398931,4.382275581e-07,1.420932238e-10,5.551183192e-11,3.016070516e-11,0.009810787443,1.493030753e-10
10025,0.02117651781,0.9637926714,4.382275568e-07,1.375900717e-10,5.536211009e-11,2.768655966e-11,0.0235356732,1.429179189e-10
10075,0.05747740164,0.9885582406,4.382275528e-07,1.886463618e-10,5.906979288e-11,2.570199926e-11,0.05183785578,1.824224907e-10
10125,0.06950938101,0.9931882597,4.38227558e-07,1.832333261e-10,6.051242886e-11,2.938448457e-11,0.0715844432,1.878737599e-10
