case,qam,code_rate,snr_penalty_db,mean_bicm_bits_per_payload_symbol,mean_bicm_per_coded_bit,information_margin_bits_per_symbol,ideal_information_feasible,ideal_coded_source_bps,matched_bicm_information_bps
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,8/9,0.0,6.353927322636235,0.7942409153295293,-0.757183788474876,False,72583.33333333333,64854.73474237688
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,1/2,0.0,6.370840890649666,0.6370840890649666,1.3708408906496663,True,51035.15625,65027.372059638976
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,3/4,0.0,6.370840890649666,0.6370840890649666,-1.1291591093503337,False,76552.734375,65027.372059638976
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,7/9,0.0,6.370840890649666,0.6370840890649666,-1.4069368871281114,False,79388.02083333333,65027.372059638976
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,8/9,0.0,6.370840890649666,0.6370840890649666,-2.518047998239223,False,90729.16666666666,65027.372059638976
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,1/2,1.0,1.996762615193273,0.9983813075966365,0.9967626151932729,True,10207.03125,20381.01841210946
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,3/4,1.0,1.996762615193273,0.9983813075966365,0.4967626151932729,True,15310.546875,20381.01841210946
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,7/9,1.0,1.996762615193273,0.9983813075966365,0.44120705963771734,True,15877.604166666666,20381.01841210946
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,8/9,1.0,1.996762615193273,0.9983813075966365,0.21898483741549524,True,18145.833333333332,20381.01841210946
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,1/2,1.0,3.9260448402419628,0.9815112100604907,1.9260448402419628,True,20414.0625,40073.26237325097
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,3/4,1.0,3.9260448402419628,0.9815112100604907,0.9260448402419628,True,30621.09375,40073.26237325097
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,7/9,1.0,3.9260448402419628,0.9815112100604907,0.8149337291308516,True,31755.208333333332,40073.26237325097
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,8/9,1.0,3.9260448402419628,0.9815112100604907,0.3704892846864074,True,36291.666666666664,40073.26237325097
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,1/2,1.0,5.470073451283106,0.9116789085471844,2.470073451283106,True,30621.09375,55833.210657042015
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,3/4,1.0,5.470073451283106,0.9116789085471844,0.9700734512831062,True,45931.640625,55833.210657042015
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,7/9,1.0,5.470073451283106,0.9116789085471844,0.8034067846164392,True,47632.8125,55833.210657042015
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,8/9,1.0,5.470073451283106,0.9116789085471844,0.13674011794977314,True,54437.5,55833.210657042015
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,1/2,1.0,6.076273081003624,0.759534135125453,2.076273081003624,True,40828.125,62020.70922133777
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,3/4,1.0,6.076273081003624,0.759534135125453,0.07627308100362384,True,61242.1875,62020.70922133777
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,7/9,1.0,6.076273081003624,0.759534135125453,-0.14594914121859848,False,63510.416666666664,62020.70922133777
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,8/9,1.0,6.076273081003624,0.759534135125453,-1.0348380301074869,False,72583.33333333333,62020.70922133777
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,1/2,1.0,6.0374345948128285,0.6037434594812828,1.0374345948128285,True,51035.15625,61624.283579085626
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,3/4,1.0,6.0374345948128285,0.6037434594812828,-1.4625654051871715,False,76552.734375,61624.283579085626
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,7/9,1.0,6.0374345948128285,0.6037434594812828,-1.7403431829649492,False,79388.02083333333,61624.283579085626
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,8/9,1.0,6.0374345948128285,0.6037434594812828,-2.8514542940760608,False,90729.16666666666,61624.283579085626
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,1/2,2.0,1.9948858273131587,0.9974429136565793,0.9948858273131587,True,10207.03125,20361.861979567515
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,3/4,2.0,1.9948858273131587,0.9974429136565793,0.49488582731315867,True,15310.546875,20361.861979567515
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,7/9,2.0,1.9948858273131587,0.9974429136565793,0.4393302717576031,True,15877.604166666666,20361.861979567515
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,4,8/9,2.0,1.9948858273131587,0.9974429136565793,0.217108049535381,True,18145.833333333332,20361.861979567515
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,1/2,2.0,3.898431308580874,0.9746078271452185,1.8984313085808742,True,20414.0625,39791.41019266338
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,3/4,2.0,3.898431308580874,0.9746078271452185,0.8984313085808742,True,30621.09375,39791.41019266338
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,7/9,2.0,3.898431308580874,0.9746078271452185,0.787320197469763,True,31755.208333333332,39791.41019266338
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,16,8/9,2.0,3.898431308580874,0.9746078271452185,0.3428757530253188,True,36291.666666666664,39791.41019266338
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,1/2,2.0,5.323138589024287,0.8871897648373812,2.3231385890242873,True,30621.09375,54333.441926251806
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,3/4,2.0,5.323138589024287,0.8871897648373812,0.8231385890242873,True,45931.640625,54333.441926251806
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,7/9,2.0,5.323138589024287,0.8871897648373812,0.6564719223576203,True,47632.8125,54333.441926251806
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,64,8/9,2.0,5.323138589024287,0.8871897648373812,-0.010194744309045767,False,54437.5,54333.441926251806
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,1/2,2.0,5.784487942810629,0.7230609928513286,1.784487942810629,True,40828.125,59042.449197516304
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,3/4,2.0,5.784487942810629,0.7230609928513286,-0.21551205718937094,False,61242.1875,59042.449197516304
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,7/9,2.0,5.784487942810629,0.7230609928513286,-0.43773427941159326,False,63510.416666666664,59042.449197516304
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,256,8/9,2.0,5.784487942810629,0.7230609928513286,-1.3266231683004817,False,72583.33333333333,59042.449197516304
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,1/2,2.0,5.706972630987717,0.5706972630987717,0.7069726309877167,True,51035.15625,58251.24798738634
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,3/4,2.0,5.706972630987717,0.5706972630987717,-1.7930273690122833,False,76552.734375,58251.24798738634
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,7/9,2.0,5.706972630987717,0.5706972630987717,-2.070805146790061,False,79388.02083333333,58251.24798738634
/tmp/fast-acoustic-sounder-a20/spectral-analysis-arithmetic_mean.npz,1024,8/9,2.0,5.706972630987717,0.5706972630987717,-3.1819162579011726,False,90729.16666666666,58251.24798738634
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,1/2,0.0,1.9996056482999502,0.9998028241499751,0.9996056482999502,True,10207.03125,20410.037339874103
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,3/4,0.0,1.9996056482999502,0.9998028241499751,0.49960564829995024,True,15310.546875,20410.037339874103
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,7/9,0.0,1.9996056482999502,0.9998028241499751,0.44405009274439466,True,15877.604166666666,20410.037339874103
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,8/9,0.0,1.9996056482999502,0.9998028241499751,0.22182787052217257,True,18145.833333333332,20410.037339874103
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,1/2,0.0,3.976758774739751,0.9941896936849377,1.9767587747397508,True,20414.0625,40590.90108748035
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,3/4,0.0,3.976758774739751,0.9941896936849377,0.9767587747397508,True,30621.09375,40590.90108748035
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,7/9,0.0,3.976758774739751,0.9941896936849377,0.8656476636286397,True,31755.208333333332,40590.90108748035
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,8/9,0.0,3.976758774739751,0.9941896936849377,0.42120321918419545,True,36291.666666666664,40590.90108748035
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,1/2,0.0,5.738292813460184,0.9563821355766974,2.738292813460184,True,30621.09375,58570.93406863852
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,3/4,0.0,5.738292813460184,0.9563821355766974,1.238292813460184,True,45931.640625,58570.93406863852
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,7/9,0.0,5.738292813460184,0.9563821355766974,1.071626146793517,True,47632.8125,58570.93406863852
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,8/9,0.0,5.738292813460184,0.9563821355766974,0.404959480126851,True,54437.5,58570.93406863852
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,1/2,0.0,6.721756662733814,0.8402195828417267,2.7217566627338137,True,40828.125,68609.18031141975
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,3/4,0.0,6.721756662733814,0.8402195828417267,0.7217566627338137,True,61242.1875,68609.18031141975
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,7/9,0.0,6.721756662733814,0.8402195828417267,0.49953444051159135,True,63510.416666666664,68609.18031141975
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,8/9,0.0,6.721756662733814,0.8402195828417267,-0.38935444837729705,False,72583.33333333333,68609.18031141975
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,1/2,0.0,6.90824516689242,0.6908245166892419,1.9082451668924199,True,51035.15625,70512.67430113239
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,3/4,0.0,6.90824516689242,0.6908245166892419,-0.5917548331075801,False,76552.734375,70512.67430113239
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,7/9,0.0,6.90824516689242,0.6908245166892419,-0.8695326108853578,False,79388.02083333333,70512.67430113239
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,8/9,0.0,6.90824516689242,0.6908245166892419,-1.9806437219964694,False,90729.16666666666,70512.67430113239
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,1/2,1.0,1.9992566635513285,0.9996283317756642,0.9992566635513285,True,10207.03125,20406.475241639146
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,3/4,1.0,1.9992566635513285,0.9996283317756642,0.4992566635513285,True,15310.546875,20406.475241639146
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,7/9,1.0,1.9992566635513285,0.9996283317756642,0.4437011079957729,True,15877.604166666666,20406.475241639146
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,8/9,1.0,1.9992566635513285,0.9996283317756642,0.2214788857735508,True,18145.833333333332,20406.475241639146
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,1/2,1.0,3.964936153497682,0.9912340383744205,1.964936153497682,True,20414.0625,40470.22722300563
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,3/4,1.0,3.964936153497682,0.9912340383744205,0.9649361534976819,True,30621.09375,40470.22722300563
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,7/9,1.0,3.964936153497682,0.9912340383744205,0.8538250423865708,True,31755.208333333332,40470.22722300563
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,8/9,1.0,3.964936153497682,0.9912340383744205,0.40938059794212656,True,36291.666666666664,40470.22722300563
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,1/2,1.0,5.646590565082779,0.9410984275137965,2.6465905650827786,True,30621.09375,57634.92635375508
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,3/4,1.0,5.646590565082779,0.9410984275137965,1.1465905650827786,True,45931.640625,57634.92635375508
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,7/9,1.0,5.646590565082779,0.9410984275137965,0.9799238984161116,True,47632.8125,57634.92635375508
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,8/9,1.0,5.646590565082779,0.9410984275137965,0.31325723174944553,True,54437.5,57634.92635375508
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,1/2,1.0,6.474325016007258,0.8092906270009073,2.474325016007258,True,40828.125,66083.63776104283
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,3/4,1.0,6.474325016007258,0.8092906270009073,0.47432501600725807,True,61242.1875,66083.63776104283
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,7/9,1.0,6.474325016007258,0.8092906270009073,0.25210279378503575,True,63510.416666666664,66083.63776104283
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,8/9,1.0,6.474325016007258,0.8092906270009073,-0.6367860951038526,False,72583.33333333333,66083.63776104283
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,1/2,1.0,6.583062151205596,0.6583062151205595,1.5830621512055956,True,51035.15625,67193.52109804774
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,3/4,1.0,6.583062151205596,0.6583062151205595,-0.9169378487944044,False,76552.734375,67193.52109804774
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,7/9,1.0,6.583062151205596,0.6583062151205595,-1.194715626572182,False,79388.02083333333,67193.52109804774
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,8/9,1.0,6.583062151205596,0.6583062151205595,-2.3058267376832937,False,90729.16666666666,67193.52109804774
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,1/2,2.0,1.9986657006912345,0.9993328503456173,0.9986657006912345,True,10207.03125,20400.44326525858
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,3/4,2.0,1.9986657006912345,0.9993328503456173,0.4986657006912345,True,15310.546875,20400.44326525858
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,7/9,2.0,1.9986657006912345,0.9993328503456173,0.4431101451356789,True,15877.604166666666,20400.44326525858
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,4,8/9,2.0,1.9986657006912345,0.9993328503456173,0.22088792291345682,True,18145.833333333332,20400.44326525858
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,1/2,2.0,3.948205507428837,0.9870513768572092,1.948205507428837,True,20414.0625,40299.456995748245
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,3/4,2.0,3.948205507428837,0.9870513768572092,0.9482055074288369,True,30621.09375,40299.456995748245
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,7/9,2.0,3.948205507428837,0.9870513768572092,0.8370943963177258,True,31755.208333333332,40299.456995748245
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,16,8/9,2.0,3.948205507428837,0.9870513768572092,0.39264995187328156,True,36291.666666666664,40299.456995748245
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,1/2,2.0,5.531902466270074,0.9219837443783456,2.5319024662700738,True,30621.09375,56464.301345170716
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,3/4,2.0,5.531902466270074,0.9219837443783456,1.0319024662700738,True,45931.640625,56464.301345170716
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,7/9,2.0,5.531902466270074,0.9219837443783456,0.8652357996034068,True,47632.8125,56464.301345170716
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,64,8/9,2.0,5.531902466270074,0.9219837443783456,0.19856913293674072,True,54437.5,56464.301345170716
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,1/2,2.0,6.210927363499548,0.7763659204374435,2.2109273634995477,True,40828.125,63395.129690719994
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,3/4,2.0,6.210927363499548,0.7763659204374435,0.21092736349954766,True,61242.1875,63395.129690719994
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,7/9,2.0,6.210927363499548,0.7763659204374435,-0.011294858722674661,False,63510.416666666664,63395.129690719994
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,256,8/9,2.0,6.210927363499548,0.7763659204374435,-0.9001837476115631,False,72583.33333333333,63395.129690719994
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,1/2,2.0,6.255433004696387,0.6255433004696387,1.2554330046963873,True,51035.15625,63849.400161217425
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,3/4,2.0,6.255433004696387,0.6255433004696387,-1.2445669953036127,False,76552.734375,63849.400161217425
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,7/9,2.0,6.255433004696387,0.6255433004696387,-1.5223447730813904,False,79388.02083333333,63849.400161217425
/tmp/fast-acoustic-sounder-a40/spectral-analysis-arithmetic_mean.npz,1024,8/9,2.0,6.255433004696387,0.6255433004696387,-2.633455884192502,False,90729.16666666666,63849.400161217425
