frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
2025,0.693795649,0.9941674107,4.382275548e-07,1.342228213e-09,1.137667358e-09,1.129520449e-09,0.7278275927,1.265901082e-09
2075,0.428879249,0.9951739899,4.382275566e-07,7.334756531e-10,6.82088955e-10,6.849165536e-10,0.4064315074,8.892501653e-10
2125,0.4660650822,0.9955668252,4.382275565e-07,8.762025314e-10,8.097250443e-10,8.597363967e-10,0.5127028132,9.454649519e-10
2175,0.7961338423,0.996864073,4.382275534e-07,1.094343094e-09,1.053175942e-09,7.963204423e-10,0.7669391445,9.955998035e-10
2225,0.8293439823,0.9980776047,4.382275562e-07,6.99948519e-10,6.419438197e-10,6.720539036e-10,0.8511808545,7.161522041e-10
2275,1.219615651,0.999055148,4.382275552e-07,5.522607838e-10,4.588856117e-10,4.42899075e-10,1.182608961,5.717208192e-10
2325,1.428469154,0.998996442,4.382275553e-07,6.539935769e-10,5.825883761e-10,4.582407559e-10,1.367471203,6.176397596e-10
2375,0.9187685237,0.9990153297,4.38227557e-07,4.23899027e-10,3.60321819e-10,3.419577923e-10,1.006736204,4.559297631e-10
2425,1.001111791,0.999208362,4.382275576e-07,3.620606651e-10,2.993451132e-10,3.060585648e-10,0.9812962216,3.687068923e-10
2475,0.6509162296,0.9988447414,4.382275548e-07,3.459568817e-10,2.877807214e-10,2.832115373e-10,0.6806177369,3.502073156e-10
2525,0.8934726468,0.9991993066,4.38227555e-07,3.092828797e-10,2.745675583e-10,1.979369788e-10,0.8431229459,3.064433196e-10
2575,0.4513509773,0.9983868092,4.382275549e-07,3.158599763e-10,3.031031304e-10,2.234708374e-10,0.4954347329,3.142661412e-10
2625,0.3575738019,0.9977545226,4.382275557e-07,3.316599479e-10,2.787876146e-10,1.880664684e-10,0.3528535572,3.144994273e-10
2675,0.3074723765,0.9973360381,4.382275555e-07,3.036220898e-10,2.769212972e-10,2.074236222e-10,0.3177290882,3.118349496e-10
2725,0.8186727283,0.999169767,4.382275554e-07,2.797515231e-10,2.309287838e-10,1.819128731e-10,0.76532344,2.907116121e-10
2775,0.8125015417,0.9991823801,4.382275541e-07,3.052801693e-10,2.134229589e-10,1.863812362e-10,0.8350714771,2.920356398e-10
2825,0.759148985,0.999172277,4.382275551e-07,2.728476985e-10,2.006489185e-10,1.903790776e-10,0.7505506157,2.707566436e-10
2875,0.408507524,0.9982807925,4.382275553e-07,2.352691304e-10,2.184260207e-10,1.449658174e-10,0.4731554139,2.543030826e-10
2925,0.5125621391,0.9985563405,4.382275553e-07,2.922075405e-10,2.360504634e-10,1.81429735e-10,0.5172135981,2.761088101e-10
2975,0.6762141484,0.9989961849,4.382275561e-07,2.798575455e-10,2.122536974e-10,1.915010856e-10,0.6322078901,2.835296192e-10
3025,1.286915614,0.9993445841,4.382275559e-07,3.079205879e-10,2.325016229e-10,1.105785187e-10,1.197893938,3.083521528e-10
3075,1.127532994,0.9993507632,4.382275543e-07,3.220341141e-10,2.438430329e-10,2.072133357e-10,1.25198102,3.291719288e-10
3125,0.9988115246,0.9991132201,4.382275539e-07,3.673351049e-10,2.828020828e-10,2.474686166e-10,0.9614800172,3.633793722e-10
3175,0.7485482821,0.9988152936,4.382275557e-07,4.048946379e-10,3.235797536e-10,2.037311823e-10,0.7045353197,3.901326746e-10
3225,0.2340051607,0.9954332106,4.382275556e-07,2.546332784e-10,2.041040466e-10,1.975502208e-10,0.2941672198,2.728055515e-10
3275,0.3028196915,0.9981936061,4.382275551e-07,2.539020397e-10,2.044274162e-10,1.252902414e-10,0.3179435594,2.46002002e-10
3325,0.4066985996,0.9986928756,4.382275551e-07,2.367161475e-10,1.805762878e-10,1.126112035e-10,0.3762758885,2.366420353e-10
3375,0.3192574436,0.9980227911,4.382275564e-07,2.271321057e-10,1.829324552e-10,1.438408222e-10,0.3368950565,2.312596628e-10
3425,0.2840806163,0.997469582,4.382275553e-07,2.540166108e-10,2.011232072e-10,1.254379727e-10,0.2853357001,2.543477256e-10
3475,0.2503142729,0.9964905552,4.382275567e-07,2.80623462e-10,2.211928906e-10,1.370995893e-10,0.2379643421,2.772505823e-10
3525,0.3260440251,0.9978658815,4.382275516e-07,2.766647328e-10,2.200222407e-10,1.704704894e-10,0.3319962844,2.781673796e-10
3575,0.4027375654,0.9980777015,4.382275554e-07,2.786580481e-10,2.061908587e-10,2.289397738e-10,0.4007238039,2.857234137e-10
3625,0.462769243,0.9982479463,4.38227556e-07,2.936820305e-10,2.43205818e-10,1.682413588e-10,0.4483146375,2.87481489e-10
3675,0.5593305944,0.998753983,4.382275574e-07,2.894319924e-10,2.162037802e-10,2.235200438e-10,0.5669489578,2.869936632e-10
3725,0.6118627502,0.9988299565,4.382275574e-07,3.1255466e-10,2.23919714e-10,1.723394477e-10,0.6092106622,3.03494936e-10
3775,0.8506135963,0.9993169487,4.382275554e-07,2.79512481e-10,1.832403437e-10,1.508383368e-10,0.843104896,2.85162984e-10
3825,0.6868119237,0.9991229116,4.382275557e-07,2.671015743e-10,1.841269268e-10,1.630792931e-10,0.7261066424,2.785686442e-10
3875,0.8372587365,0.9993963862,4.382275557e-07,2.222918137e-10,1.571826971e-10,1.27376895e-10,0.7677576358,2.16874232e-10
3925,0.3715814579,0.9988998573,4.382275561e-07,1.827698483e-10,1.390661259e-10,1.039671251e-10,0.4488118861,1.891242957e-10
3975,0.4357660216,0.9987047314,4.382275544e-07,1.589819174e-10,1.189687236e-10,6.52475336e-11,0.4165222724,1.589254031e-10
4025,0.2973910051,0.9987877377,4.38227555e-07,1.549026409e-10,1.230682843e-10,1.021129473e-10,0.2852036018,1.500027574e-10
4075,0.2264102232,0.9985858509,4.382275547e-07,1.403189747e-10,1.13015481e-10,8.299773506e-11,0.2421302682,1.501629729e-10
4125,0.2194598581,0.9978193302,4.382275557e-07,1.862819592e-10,1.493996662e-10,8.973195442e-11,0.200339939,1.785203409e-10
4175,0.1815612078,0.9951374048,4.38227556e-07,1.828782961e-10,1.338630761e-10,8.877571166e-11,0.1968936829,1.83701053e-10
4225,0.2782649055,0.9981460629,4.382275553e-07,1.864237424e-10,1.246495797e-10,9.31941548e-11,0.2676019002,1.833188209e-10
4275,0.1776962184,0.9971904995,4.382275553e-07,1.985130087e-10,1.439317924e-10,7.242246788e-11,0.1819658569,2.008739001e-10
4325,0.2237879295,0.9969584232,4.382275538e-07,2.494076517e-10,1.901554357e-10,9.554111132e-11,0.2412486601,2.412694172e-10
4375,0.3045193418,0.997509376,4.382275546e-07,2.204609888e-10,1.441655505e-10,1.059135787e-10,0.3036543708,2.251483539e-10
4425,0.4161678377,0.9985900976,4.382275532e-07,2.42261366e-10,1.441061069e-10,7.742650815e-11,0.3740207338,2.447655277e-10
4475,0.2947816764,0.9983026307,4.382275562e-07,2.101871074e-10,1.434936101e-10,1.17603818e-10,0.307838239,2.04906438e-10
4525,0.1890286311,0.9967666807,4.382275546e-07,2.028748394e-10,1.329759616e-10,1.081595325e-10,0.2027060658,2.121155499e-10
4575,0.1267810219,0.9962374148,4.382275537e-07,1.957704122e-10,1.418097304e-10,7.048652747e-11,0.1288649256,1.917865559e-10
4625,0.07212848796,0.9821624886,4.382275563e-07,2.141589765e-10,1.389436186e-10,9.213823445e-11,0.07491487005,2.093264826e-10
4675,0.08319839875,0.9902174035,4.382275559e-07,2.140671797e-10,1.545379491e-10,8.919742558e-11,0.07835772566,2.198914145e-10
4725,0.06775433017,0.9530952553,4.382275543e-07,1.856994772e-10,1.380918285e-10,9.54459307e-11,0.06280270345,1.866882749e-10
4775,0.06574936114,0.993302715,4.382275555e-07,1.85746185e-10,1.296321313e-10,7.954474707e-11,0.07205119962,1.811219764e-10
4825,0.02472091849,0.9567549435,4.382275575e-07,1.349588328e-10,9.825990646e-11,8.790289317e-11,0.03036104287,1.380481577e-10
4875,0.03937579566,0.9887850395,4.382275566e-07,1.199190295e-10,8.647995405e-11,6.801698978e-11,0.03316009041,1.207186286e-10
4925,0.02730631841,0.9748301184,4.38227557e-07,1.238871314e-10,9.587221736e-11,8.486805372e-11,0.03040673002,1.22126374e-10
4975,0.02378397186,0.9481474846,4.382275532e-07,9.818065695e-11,7.683892702e-11,5.67654492e-11,0.02400953744,1.017441635e-10
5025,0.01910909306,0.985840662,4.382275556e-07,9.960939331e-11,7.348604851e-11,4.630284585e-11,0.01770017696,1.000850253e-10
5075,0.01551903255,0.9613961069,4.382275546e-07,1.028427376e-10,7.500707077e-11,7.31142913e-11,0.01810555013,1.042508157e-10
5125,0.02854851031,0.9593792234,4.382275539e-07,1.211132201e-10,8.713015005e-11,6.769066984e-11,0.02832480543,1.169021405e-10
5175,0.07553322528,0.9965045367,4.382275563e-07,1.048962308e-10,8.237348419e-11,8.780134852e-11,0.0696825502,1.098764868e-10
5225,0.08522029081,0.9942748291,4.382275544e-07,1.188000411e-10,9.700143704e-11,5.310139474e-11,0.08878618594,1.141205363e-10
5275,0.1401708976,0.9973260113,4.382275557e-07,1.352910445e-10,9.866344309e-11,9.835592829e-11,0.1316491569,1.329244384e-10
5325,0.1198413402,0.9977873249,4.382275556e-07,1.129946461e-10,9.689322579e-11,9.570313888e-11,0.1214386491,1.189261996e-10
5375,0.1149424562,0.9969694825,4.382275548e-07,1.300463951e-10,9.833858434e-11,9.25714232e-11,0.116100148,1.274012056e-10
5425,0.09540583886,0.9973542356,4.382275567e-07,1.134891062e-10,8.737333936e-11,5.984442323e-11,0.09658296171,1.117916693e-10
5475,0.0477676581,0.9933663277,4.382275549e-07,1.032530663e-10,7.669733755e-11,5.831349462e-11,0.06233239818,1.033850293e-10
5525,0.1133555726,0.998078591,4.382275546e-07,9.117383879e-11,7.343479275e-11,6.33470337e-11,0.1039303684,9.291519501e-11
5575,0.07208268174,0.9959422584,4.382275564e-07,9.027194211e-11,6.283498158e-11,6.231274836e-11,0.0764947729,9.134100311e-11
5625,0.08665996168,0.9976790762,4.382275559e-07,9.239054478e-11,6.488749789e-11,5.289999079e-11,0.08071787475,8.911475538e-11
5675,0.05777338442,0.9948992611,4.382275556e-07,1.009450003e-10,6.970251786e-11,7.111816181e-11,0.06202377886,1.001154593e-10
5725,0.06975859581,0.9970168268,4.382275556e-07,8.24474317e-11,6.056284849e-11,4.148896836e-11,0.06298603436,8.544840064e-11
5775,0.04137836376,0.993316522,4.382275556e-07,8.722298037e-11,6.464170572e-11,5.894509076e-11,0.0437533936,8.655881272e-11
5825,0.03463192672,0.9941101796,4.382275555e-07,8.633018291e-11,5.765753462e-11,5.381182835e-11,0.0386293762,8.76947379e-11
5875,0.03749611149,0.9942653376,4.382275554e-07,8.886397025e-11,6.401186556e-11,4.669609059e-11,0.03463773875,8.68138706e-11
5925,0.03088476246,0.9916747123,4.382275556e-07,9.189109006e-11,6.600180518e-11,4.79482359e-11,0.03223644121,9.170827798e-11
5975,0.02357565583,0.9885716983,4.382275561e-07,9.530642818e-11,7.212912217e-11,5.624800516e-11,0.02289207534,9.645693767e-11
6025,0.009619762258,0.9697031296,4.382275576e-07,7.556830779e-11,5.919713236e-11,3.958655285e-11,0.01122423709,7.688612144e-11
6075,0.01302843812,0.9573675602,4.382275571e-07,8.235240544e-11,6.708391688e-11,5.664253621e-11,0.0121037837,8.006089317e-11
6125,0.01234058898,0.9835078824,4.38227554e-07,7.557530545e-11,5.811537138e-11,6.236063473e-11,0.01432572144,7.898543327e-11
6175,0.01675965623,0.9596904102,4.382275538e-07,7.811218653e-11,5.959782407e-11,4.624629227e-11,0.01610129541,7.569396818e-11
6225,0.02353133246,0.9917898775,4.382275542e-07,7.809447849e-11,6.110944648e-11,5.080579779e-11,0.0208210612,7.966732007e-11
6275,0.01369243242,0.9602441051,4.382275545e-07,9.369788583e-11,6.946082783e-11,6.333840002e-11,0.01477881511,9.121260899e-11
6325,0.009572195008,0.9512540447,4.38227556e-07,9.997660582e-11,7.582763107e-11,5.235479768e-11,0.01085283059,1.026282135e-10
6375,0.0255979786,0.9852044145,4.382275554e-07,9.280549364e-11,7.254195083e-11,4.233417716e-11,0.02304898838,9.098038432e-11
6425,0.02585970902,0.9857194299,4.382275556e-07,1.00517687e-10,7.163314807e-11,7.153197326e-11,0.02543715247,1.01249841e-10
6475,0.03696156017,0.9873528274,4.382275565e-07,9.221191889e-11,6.701779521e-11,5.967125902e-11,0.03844614568,9.196090558e-11
6525,0.03085231948,0.9918475392,4.382275552e-07,1.02565874e-10,6.719741157e-11,6.927457624e-11,0.03126344142,1.010073899e-10
6575,0.03071024066,0.9891669325,4.382275559e-07,9.145841151e-11,6.603284597e-11,5.843305183e-11,0.03030764386,9.271711535e-11
6625,0.02622452436,0.9827160432,4.38227556e-07,1.024778837e-10,6.922706694e-11,5.080648279e-11,0.02750053434,1.00396742e-10
6675,0.02741209343,0.9883546866,4.382275564e-07,9.673613119e-11,5.742894171e-11,6.482050006e-11,0.02612992236,9.96191058e-11
6725,0.02611075058,0.9867272689,4.382275564e-07,9.851574681e-11,6.395005841e-11,6.079242368e-11,0.02485765423,9.757972085e-11
6775,0.04391747359,0.982730631,4.38227556e-07,1.061768169e-10,6.438023837e-11,4.465119377e-11,0.04696349124,1.018701032e-10
6825,0.06468548514,0.9967300341,4.382275556e-07,8.569994973e-11,6.246740334e-11,5.959425004e-11,0.06160960751,9.171521846e-11
6875,0.05654070552,0.9960509937,4.382275539e-07,9.531386731e-11,5.993236161e-11,4.919434815e-11,0.05746365782,9.456183014e-11
6925,0.05960346261,0.995469755,4.382275553e-07,1.049821565e-10,6.605438154e-11,3.623341088e-11,0.06228638173,1.030795067e-10
6975,0.09083757888,0.9971627393,4.38227555e-07,1.064063726e-10,6.53223208e-11,3.717408499e-11,0.08598588448,1.035900164e-10
7025,0.06187411703,0.9951591652,4.382275542e-07,9.531420541e-11,7.03599419e-11,4.523576182e-11,0.07113392082,9.83697811e-11
7075,0.09238537877,0.9969630286,4.382275564e-07,1.021952016e-10,7.084110557e-11,5.03598572e-11,0.08506887388,1.027913796e-10
7125,0.06386640872,0.9957907424,4.382275547e-07,1.178735531e-10,6.599609265e-11,6.7136762e-11,0.06156339313,1.152489689e-10
7175,0.04691036581,0.9916645397,4.382275559e-07,1.103477899e-10,7.004311828e-11,5.384549001e-11,0.04992261073,1.136055695e-10
7225,0.03411558832,0.9891377566,4.382275574e-07,1.2389605e-10,7.619577563e-11,5.441731917e-11,0.03568958424,1.217665218e-10
7275,0.03830592601,0.9877720363,4.382275554e-07,1.237264621e-10,7.933145959e-11,7.726597784e-11,0.04294427183,1.273312283e-10
7325,0.09213465709,0.9957987552,4.382275546e-07,1.475826239e-10,7.313745782e-11,4.792812098e-11,0.08410273639,1.481004164e-10
7375,0.09018182691,0.993639741,4.382275573e-07,1.855193743e-10,9.82344984e-11,5.491944088e-11,0.09824689225,1.772289375e-10
7425,0.1521284161,0.9974694601,4.382275552e-07,1.664403318e-10,8.650900763e-11,4.628923314e-11,0.1480002671,1.659270216e-10
7475,0.1738107269,0.9975119175,4.382275557e-07,1.80204701e-10,8.658646551e-11,4.591612971e-11,0.1696468831,1.876712035e-10
7525,0.2046148976,0.9978986643,4.382275535e-07,1.750264939e-10,9.232047142e-11,5.101451849e-11,0.1953043795,1.728636879e-10
7575,0.2562151087,0.9983762377,4.382275549e-07,1.858654032e-10,8.048081179e-11,5.050179479e-11,0.2476970349,1.871629243e-10
7625,0.225599888,0.9976291027,4.382275544e-07,2.204714528e-10,9.078066335e-11,5.924253193e-11,0.246190881,2.193314497e-10
7675,0.2169438775,0.9977597443,4.382275554e-07,2.008025954e-10,9.384772545e-11,5.257387325e-11,0.2176879375,1.934323502e-10
7725,0.202195195,0.9979429061,4.382275554e-07,1.74056324e-10,8.983079392e-11,4.267194186e-11,0.1822617645,1.742379741e-10
7775,0.1175732405,0.9939548338,4.382275549e-07,1.697828828e-10,9.543562947e-11,4.941018321e-11,0.1267235075,1.812504572e-10
7825,0.08304706462,0.978083166,4.382275563e-07,1.909059985e-10,8.59647189e-11,6.154190556e-11,0.1007802926,1.884745669e-10
7875,0.0793457396,0.9915212004,4.382275555e-07,2.100844203e-10,1.053494045e-10,5.791081949e-11,0.06480802624,2.033859308e-10
7925,0.02140589786,0.9657269834,4.382275546e-07,1.702724569e-10,1.012543614e-10,5.644349963e-11,0.02811913504,1.80548239e-10
7975,0.02189428184,0.8796506654,4.382275539e-07,2.154372351e-10,9.336611825e-11,5.600336826e-11,0.02244696236,2.082221656e-10
8025,0.02708487794,0.9683986041,4.382275541e-07,1.81866797e-10,9.307926208e-11,6.295877742e-11,0.02254187731,1.81162714e-10
8075,0.02109216705,0.9336167718,4.382275543e-07,1.891843219e-10,9.164035084e-11,4.544028629e-11,0.02698067378,1.895907853e-10
8125,0.04545080111,0.9880178754,4.382275552e-07,1.980064748e-10,9.772686627e-11,5.099212686e-11,0.0438655583,2.057748777e-10
8175,0.04654776324,0.953559504,4.38227556e-07,2.457557311e-10,1.078757698e-10,5.192728592e-11,0.04518382634,2.378249649e-10
8225,0.04616382736,0.9876354991,4.382275563e-07,1.942517824e-10,9.961107196e-11,4.368303048e-11,0.04370999596,2.057372137e-10
8275,0.0269918352,0.9056301058,4.382275542e-07,2.478614784e-10,1.264612388e-10,5.818229095e-11,0.03247059001,2.294134088e-10
8325,0.03508869603,0.9196904145,4.382275551e-07,2.522872797e-10,1.181679905e-10,5.027468653e-11,0.04450945405,2.506500769e-10
8375,0.1034923239,0.9874194956,4.382275557e-07,2.536186843e-10,1.284764076e-10,4.066475914e-11,0.08817384094,2.65572875e-10
8425,0.09236583526,0.9883419736,4.382275552e-07,3.013159759e-10,1.181975571e-10,5.189232226e-11,0.09435031253,2.987505504e-10
8475,0.1317585553,0.9903206067,4.382275558e-07,3.325990991e-10,1.352974471e-10,6.255227693e-11,0.1354405098,3.246827596e-10
8525,0.1477245779,0.9949173201,4.382275545e-07,2.594315004e-10,1.214553097e-10,3.657806614e-11,0.1420419818,2.613081784e-10
8575,0.08061522845,0.9881543626,4.382275552e-07,2.4504041e-10,1.265217865e-10,5.354307298e-11,0.08772023944,2.577304135e-10
8625,0.1112320498,0.9897456009,4.382275559e-07,2.688980354e-10,1.135555911e-10,5.594203245e-11,0.09518777175,2.561882751e-10
8675,0.06705987661,0.9437089888,4.382275554e-07,2.221013278e-10,1.146897278e-10,6.069258948e-11,0.07545027158,2.208457451e-10
8725,0.09751913693,0.9921503227,4.382275557e-07,2.341690052e-10,1.175393461e-10,5.175034206e-11,0.09607751988,2.423976086e-10
8775,0.06394704119,0.9794071637,4.382275569e-07,2.487520692e-10,1.160131522e-10,5.545049176e-11,0.0704714725,2.600111289e-10
8825,0.1010893664,0.9916457011,4.382275568e-07,3.137099224e-10,1.137927805e-10,6.082492245e-11,0.09228663569,2.98587586e-10
8875,0.08331762867,0.9864983129,4.382275536e-07,3.099299639e-10,1.110447369e-10,5.908963075e-11,0.08505334469,3.022778212e-10
8925,0.09629711623,0.9860444733,4.382275542e-07,2.90678268e-10,1.121844765e-10,3.686365349e-11,0.09844855391,2.912077902e-10
8975,0.08202883285,0.9906253563,4.382275573e-07,2.813436821e-10,1.198551532e-10,7.20051852e-11,0.08148694281,2.894046503e-10
9025,0.1244992921,0.9932468644,4.382275544e-07,2.921210488e-10,1.25311936e-10,5.141093615e-11,0.1110786311,2.904502784e-10
9075,0.05979865951,0.9838299671,4.382275556e-07,2.821417887e-10,1.199132206e-10,3.73509239e-11,0.09309681025,2.949164745e-10
9125,0.2892078496,0.9972256157,4.382275569e-07,3.015024823e-10,1.23652736e-10,4.164657922e-11,0.2469778227,2.907102411e-10
9175,0.1365749044,0.9950179746,4.382275562e-07,2.609929812e-10,1.213183345e-10,5.790444147e-11,0.1579432251,2.617798193e-10
9225,0.252955306,0.9974675946,4.382275547e-07,2.793912489e-10,1.212399463e-10,3.836511728e-11,0.2556024202,2.83482703e-10
9275,0.3244900117,0.9975671213,4.382275541e-07,3.180082075e-10,1.194097239e-10,6.330260019e-11,0.313742098,3.029384591e-10
9325,0.259821179,0.997474182,4.382275553e-07,2.623080536e-10,1.125300492e-10,5.373635408e-11,0.2842500475,2.725492492e-10
9375,0.4714007996,0.9985609728,4.382275555e-07,2.659883284e-10,1.132937131e-10,5.200498807e-11,0.4557400537,2.69305639e-10
9425,0.3226002751,0.9985020214,4.382275553e-07,2.249352295e-10,1.076534646e-10,4.963701758e-11,0.3161218264,2.311622685e-10
9475,0.3262162646,0.9978725218,4.382275539e-07,2.797678629e-10,1.054563098e-10,4.841722532e-11,0.3302947723,2.654941011e-10
9525,0.2531005195,0.9982726091,4.382275538e-07,1.886225764e-10,1.044484455e-10,5.238582152e-11,0.2546745581,1.979572532e-10
9575,0.2644773418,0.9983621145,4.382275576e-07,1.935429952e-10,9.343340589e-11,4.868753659e-11,0.2482999252,1.885798533e-10
9625,0.1421768327,0.9964698504,4.382275552e-07,1.804373993e-10,9.849515588e-11,5.341851972e-11,0.1662577366,1.868533824e-10
9675,0.1486814879,0.9956008371,4.382275543e-07,2.356397545e-10,9.904249685e-11,4.869041494e-11,0.1524225226,2.324488454e-10
9725,0.1215617641,0.9961414358,4.382275548e-07,1.931591694e-10,9.180288871e-11,4.981119655e-11,0.1103147227,1.914563395e-10
9775,0.09551107988,0.9942851734,4.382275538e-07,1.940443299e-10,9.594437418e-11,6.738433002e-11,0.08821549636,1.932485302e-10
9825,0.04565621131,0.9311877563,4.382275565e-07,1.773035569e-10,9.856025517e-11,4.027431954e-11,0.06064723062,1.871826909e-10
9875,0.04227186708,0.9813104117,4.382275559e-07,2.031978505e-10,9.911906286e-11,5.260920815e-11,0.03801398756,2.000433363e-10
9925,0.02193866334,0.9490109031,4.382275556e-07,2.250101675e-10,1.097751738e-10,4.574697882e-11,0.02394322416,2.149118529e-10
9975,0.009575060055,0.9151009966,4.382275581e-07,2.213184483e-10,9.454789292e-11,4.846975209e-11,0.01081841998,2.274720191e-10
10025,0.02112149232,0.9610312175,4.382275568e-07,1.856931236e-10,9.450990784e-11,4.859573085e-11,0.02505426907,1.910653472e-10
10075,0.06834655155,0.9880177396,4.382275528e-07,1.879749936e-10,9.757415476e-11,4.612363441e-11,0.05595015963,1.877663906e-10
