frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
4725,0.07143989906,0.9906645853,1.095568886e-07,4.379351632e-11,3.622304838e-11,3.330715593e-11,0.08663304576,4.486134805e-11
4775,0.08697081686,0.9948331369,1.095568889e-07,4.640141623e-11,4.029801835e-11,3.51486364e-11,0.0820194963,4.601591269e-11
4825,0.03627396536,0.9664050744,1.095568894e-07,3.930518201e-11,3.617922813e-11,4.111226167e-11,0.04150723936,4.050688084e-11
4875,0.04980030477,0.9880987764,1.095568892e-07,4.1966012e-11,3.767917436e-11,3.015889075e-11,0.04699399895,4.113818836e-11
4925,0.04608236523,0.9908986111,1.095568892e-07,4.164861303e-11,3.71165159e-11,3.732200392e-11,0.04629745885,4.174685936e-11
4975,0.03378407609,0.9859843765,1.095568883e-07,3.88316725e-11,3.305080822e-11,3.391767501e-11,0.03454763813,3.861815938e-11
5025,0.03245451423,0.9884233827,1.095568889e-07,3.916789065e-11,3.358560417e-11,2.269269705e-11,0.0321850215,3.973035794e-11
5075,0.03224305257,0.9877701684,1.095568887e-07,4.077060035e-11,3.513737501e-11,3.531887184e-11,0.03217071007,4.012829417e-11
5125,0.04827616932,0.9915426578,1.095568885e-07,3.977436456e-11,3.658666705e-11,2.889050245e-11,0.04822085346,3.976605729e-11
5175,0.07770479023,0.9951168086,1.095568891e-07,3.996687542e-11,3.537647623e-11,2.853346279e-11,0.07442505337,4.049463587e-11
5225,0.0737386358,0.9947975771,1.095568886e-07,3.811497346e-11,3.614543953e-11,2.84713478e-11,0.07503891853,3.834446983e-11
5275,0.05276862271,0.9925897467,1.095568889e-07,4.067348067e-11,3.638217975e-11,3.203334519e-11,0.05435179452,4.072189422e-11
5325,0.04368032106,0.9907193574,1.095568889e-07,4.3213498e-11,3.739535453e-11,4.052368304e-11,0.04331115705,4.249286219e-11
5375,0.03272746589,0.9868955472,1.095568887e-07,4.176300745e-11,3.890988755e-11,3.344887232e-11,0.03152095289,4.246227567e-11
5425,0.03462431862,0.9873984574,1.095568892e-07,3.972668888e-11,3.460444016e-11,3.209432239e-11,0.03488038729,4.039630941e-11
5475,0.01494720731,0.9600325718,1.095568887e-07,4.29377513e-11,3.596088137e-11,2.883960383e-11,0.01860736694,4.077909723e-11
5525,0.03227599017,0.9883107423,1.095568886e-07,3.642086188e-11,3.310868749e-11,3.495241839e-11,0.02980871354,3.979388533e-11
5575,0.01759913555,0.9432490112,1.095568891e-07,4.058725223e-11,3.5902902e-11,3.675069063e-11,0.02107177039,4.087757396e-11
5625,0.03003590487,0.9881788342,1.09556889e-07,3.996185742e-11,3.357941955e-11,2.475868544e-11,0.02597551591,3.940145628e-11
5675,0.0133253629,0.9645353065,1.095568889e-07,4.357329451e-11,3.662312942e-11,3.004649323e-11,0.01664386414,4.293018991e-11
5725,0.02911160258,0.9850777004,1.095568889e-07,3.930221703e-11,3.319866909e-11,3.214554748e-11,0.02559093055,4.00084475e-11
5775,0.01664290294,0.9658171164,1.095568889e-07,3.674634594e-11,3.278339045e-11,3.588325102e-11,0.01785768234,3.697909144e-11
5825,0.02378435689,0.9865413926,1.095568889e-07,3.557404379e-11,3.106626986e-11,2.796632688e-11,0.02414265692,3.512793543e-11
5875,0.02260281711,0.9847965707,1.095568889e-07,3.486119071e-11,3.307662728e-11,3.018083727e-11,0.02318607479,3.524494033e-11
5925,0.02919374695,0.9850202718,1.095568889e-07,3.961598466e-11,3.421454161e-11,2.345371837e-11,0.02980887534,3.883738964e-11
5975,0.0232382079,0.9808903562,1.09556889e-07,3.984034682e-11,3.533195555e-11,3.164639825e-11,0.02336702025,3.896003593e-11
6025,0.02105969332,0.9797295788,1.095568894e-07,3.656405747e-11,3.364612099e-11,3.689112498e-11,0.02119122478,3.82042433e-11
6075,0.03079646839,0.9863911033,1.095568893e-07,3.969797359e-11,3.360838361e-11,3.190737744e-11,0.02764891371,3.925732256e-11
6125,0.02914161628,0.9868030111,1.095568885e-07,3.705407935e-11,3.559389724e-11,3.232530571e-11,0.02950076531,3.690895714e-11
6175,0.02355040932,0.9838809219,1.095568885e-07,3.159552751e-11,2.919283952e-11,3.199194748e-11,0.02732874744,3.266437009e-11
6225,0.04676742663,0.9927105707,1.095568886e-07,3.702082747e-11,3.148182171e-11,3.094613666e-11,0.04205633678,3.649385731e-11
6275,0.0311272564,0.9858125878,1.095568886e-07,3.858397358e-11,3.301812189e-11,3.689711609e-11,0.03092217617,3.98934944e-11
6325,0.0246459352,0.9782025494,1.09556889e-07,4.768714484e-11,3.725902769e-11,3.967857293e-11,0.02624847863,4.569783918e-11
6375,0.03284847372,0.9800800719,1.095568888e-07,3.613221475e-11,3.194103966e-11,2.73887048e-11,0.03241011958,3.698068226e-11
6425,0.03906948089,0.9910273575,1.095568889e-07,3.574295753e-11,3.013756008e-11,3.769457592e-11,0.03825674716,3.767621651e-11
6475,0.04544726823,0.9920557072,1.095568891e-07,3.650838399e-11,3.463001064e-11,2.978716198e-11,0.04716841778,3.722741253e-11
6525,0.04485854971,0.9919897177,1.095568888e-07,3.737743329e-11,3.218271468e-11,3.412375759e-11,0.04401311918,3.822613927e-11
6575,0.05178118313,0.9930329486,1.09556889e-07,3.611529451e-11,3.121778842e-11,3.029836524e-11,0.04925123318,3.57017722e-11
6625,0.03349878925,0.9892489334,1.09556889e-07,3.411566089e-11,3.096968132e-11,3.112669088e-11,0.03582860612,3.53724428e-11
6675,0.03741132934,0.9897264581,1.095568891e-07,3.697573237e-11,3.151738177e-11,2.893876831e-11,0.03887889232,3.675122866e-11
6725,0.04226972556,0.9911334954,1.095568891e-07,4.187779019e-11,3.182259663e-11,2.848067293e-11,0.03802152551,4.081812865e-11
6775,0.03966011942,0.9845811031,1.09556889e-07,3.675737916e-11,3.248686716e-11,4.09147882e-11,0.0440187686,3.949542514e-11
6825,0.05226749757,0.9898425932,1.095568889e-07,4.223129157e-11,3.322616385e-11,2.679475226e-11,0.05165111988,4.114395126e-11
6875,0.03213002721,0.9887010959,1.095568885e-07,4.088854883e-11,3.241655654e-11,3.326512853e-11,0.03188844569,4.059377486e-11
6925,0.03148972417,0.9887251467,1.095568888e-07,3.882874116e-11,3.18222672e-11,2.971766854e-11,0.03363949224,3.90271614e-11
6975,0.05226633938,0.9931086597,1.095568887e-07,4.01079053e-11,3.50126912e-11,2.906571987e-11,0.04834245156,4.014629253e-11
7025,0.02883057618,0.9820682785,1.095568885e-07,4.051754335e-11,3.447569968e-11,4.06119801e-11,0.03230793804,4.05669268e-11
7075,0.04632714844,0.9822678437,1.095568891e-07,4.166181959e-11,3.112948795e-11,3.398206017e-11,0.04494301887,4.128942945e-11
7125,0.0399018046,0.9879966477,1.095568887e-07,4.03887987e-11,3.246762132e-11,2.388558162e-11,0.03838820311,4.067499168e-11
7175,0.04599918792,0.9890492376,1.09556889e-07,4.637853783e-11,3.480544147e-11,3.933042549e-11,0.04411209488,4.504682684e-11
7225,0.03518649817,0.9837516965,1.095568893e-07,4.490129097e-11,3.494791956e-11,2.924007665e-11,0.03711345321,4.756743938e-11
7275,0.03607709478,0.9777553637,1.095568889e-07,5.313836419e-11,3.845473266e-11,2.757913622e-11,0.03389478997,5.088393529e-11
7325,0.02779238629,0.9507725462,1.095568886e-07,4.33786578e-11,3.350725656e-11,2.48659811e-11,0.03195354574,4.474297236e-11
7375,0.04644334263,0.9869438639,1.095568893e-07,4.938435321e-11,3.65300365e-11,2.793980543e-11,0.04308582127,4.817207574e-11
7425,0.02442763603,0.954792405,1.095568888e-07,4.888912187e-11,3.700504579e-11,2.114221669e-11,0.02455723055,4.985309952e-11
7475,0.007856621292,0.9062691903,1.095568889e-07,4.580211961e-11,3.444351916e-11,3.457200345e-11,0.01136429414,4.690643402e-11
7525,0.02124046844,0.8974523506,1.095568884e-07,5.140677362e-11,3.854890734e-11,3.061984365e-11,0.02059069088,5.106297148e-11
7575,0.06196861791,0.9870976026,1.095568887e-07,5.568134894e-11,3.862493896e-11,3.490672363e-11,0.05585973591,5.452128454e-11
7625,0.07090866946,0.9914995427,1.095568886e-07,5.218050853e-11,3.950587279e-11,3.00771694e-11,0.07624312292,5.179376691e-11
7675,0.07934428872,0.9941754492,1.095568889e-07,5.036209823e-11,3.360472796e-11,2.982173078e-11,0.08235449051,5.141346926e-11
7725,0.1027336251,0.992089977,1.095568889e-07,4.988131181e-11,3.664245182e-11,2.915368108e-11,0.09886240473,5.009363414e-11
7775,0.1510268721,0.99305134,1.095568887e-07,5.297861923e-11,3.439442672e-11,4.062019295e-11,0.1368556003,5.235265143e-11
7825,0.09030319319,0.9944066165,1.095568891e-07,4.569527287e-11,3.37680324e-11,2.859446711e-11,0.1208553987,4.779862781e-11
7875,0.1724152996,0.9968922701,1.095568889e-07,5.412509868e-11,3.924003655e-11,2.943730789e-11,0.1555168688,5.152798103e-11
7925,0.1627855658,0.9966813515,1.095568887e-07,4.975324682e-11,3.71233764e-11,2.852625697e-11,0.1606570167,4.899802433e-11
7975,0.1419733277,0.9956594653,1.095568885e-07,5.562904019e-11,3.394816947e-11,2.471559468e-11,0.1423433516,5.572574287e-11
8025,0.1337585793,0.9956061529,1.095568885e-07,6.464197689e-11,3.860967359e-11,2.719175169e-11,0.1341378944,6.26248923e-11
8075,0.1812415837,0.9974192681,1.095568886e-07,4.96768126e-11,3.794444232e-11,3.725596097e-11,0.1760996312,5.284669763e-11
8125,0.1458751268,0.9966241426,1.095568888e-07,5.212365466e-11,4.043315024e-11,2.509631594e-11,0.148745865,5.237968805e-11
8175,0.2388033068,0.9975184488,1.09556889e-07,6.273860563e-11,3.62070259e-11,2.868691255e-11,0.2261345882,6.072852057e-11
8225,0.1067484255,0.9920679928,1.095568891e-07,6.200181039e-11,3.960134862e-11,2.34830217e-11,0.1234076103,6.506087505e-11
8275,0.1160600391,0.9913878061,1.095568885e-07,7.501340026e-11,4.077252181e-11,2.874296353e-11,0.1133682023,7.415339821e-11
8325,0.03015850238,0.97125184,1.095568888e-07,7.220569841e-11,4.194705721e-11,2.753915867e-11,0.03589048724,7.378839645e-11
8375,0.0268741212,0.8637721924,1.095568889e-07,8.185155858e-11,4.419714883e-11,3.171056964e-11,0.02467371715,7.921017128e-11
8425,0.03922320065,0.9325333148,1.095568888e-07,7.11082986e-11,4.435609847e-11,3.225628826e-11,0.0358052559,7.062959007e-11
8475,0.04278649046,0.9675772354,1.09556889e-07,7.516600485e-11,4.174603432e-11,3.566650379e-11,0.05043940406,7.898985346e-11
8525,0.09241237811,0.9856930076,1.095568886e-07,8.563691477e-11,4.144005856e-11,2.080666012e-11,0.08301067966,8.094139968e-11
8575,0.0674511878,0.9837393207,1.095568888e-07,6.8106051e-11,4.320650425e-11,4.044887785e-11,0.07048417609,6.901070985e-11
8625,0.1010613298,0.9897555501,1.09556889e-07,7.409676027e-11,4.287614432e-11,2.351537004e-11,0.09491867791,7.279935134e-11
8675,0.08490587691,0.9828447235,1.095568889e-07,6.980515201e-11,4.240277311e-11,2.931121161e-11,0.09554716541,7.152579879e-11
8725,0.1121318418,0.9940635937,1.095568889e-07,7.070326079e-11,4.27567529e-11,3.493739936e-11,0.1068444563,6.73946226e-11
8775,0.1080411348,0.9940055113,1.095568892e-07,5.684953462e-11,3.875882908e-11,3.028613806e-11,0.1035481319,6.154717324e-11
8825,0.0783831971,0.9870116764,1.095568892e-07,6.311914552e-11,3.748269705e-11,3.265019092e-11,0.07754919018,6.275451602e-11
8875,0.05572427377,0.9820127934,1.095568884e-07,6.458115242e-11,3.71598105e-11,2.469901856e-11,0.06777841536,6.516634897e-11
8925,0.08418776165,0.9927319608,1.095568886e-07,6.447614866e-11,3.978872284e-11,2.727330152e-11,0.07951650885,6.490514817e-11
8975,0.09663925187,0.9923148403,1.095568893e-07,6.841975261e-11,3.937583647e-11,2.323488046e-11,0.09599938424,6.818626688e-11
9025,0.1622809623,0.9954831174,1.095568886e-07,7.863893942e-11,4.040202535e-11,3.087573781e-11,0.1474617505,7.455646841e-11
9075,0.08946570186,0.9898717164,1.095568889e-07,7.133786561e-11,4.463319875e-11,2.988139591e-11,0.1090748475,7.574426643e-11
9125,0.2186413025,0.9958175443,1.095568892e-07,9.216562928e-11,4.206132498e-11,2.468264873e-11,0.1990441113,9.022192303e-11
9175,0.121623438,0.9935869889,1.095568891e-07,7.987972928e-11,3.824736988e-11,3.573655427e-11,0.1340105087,8.163319697e-11
9225,0.149426809,0.9941737439,1.095568887e-07,9.563891713e-11,3.954968496e-11,2.665957436e-11,0.1544818034,9.088007787e-11
9275,0.1876819398,0.9952385499,1.095568885e-07,7.457947262e-11,3.797730422e-11,2.196345829e-11,0.1809372003,7.677759868e-11
9325,0.1044572622,0.9862626281,1.095568888e-07,7.246333287e-11,4.208892955e-11,2.595089346e-11,0.1192198045,7.590053011e-11
9375,0.1777003785,0.9914306188,1.095568889e-07,7.582769849e-11,4.291581368e-11,3.187853234e-11,0.1683351946,7.252743252e-11
9425,0.08059268062,0.9920949001,1.095568888e-07,6.24824528e-11,4.082790974e-11,2.964088092e-11,0.07560001338,6.275069076e-11
9475,0.07795902924,0.9884369768,1.095568885e-07,6.944147493e-11,4.064243919e-11,2.402494343e-11,0.08258826344,6.973713865e-11
9525,0.05496903515,0.9793964241,1.095568884e-07,6.626965596e-11,4.170419491e-11,3.799810434e-11,0.06022922953,6.675628884e-11
9575,0.08638975396,0.9936629622,1.095568894e-07,5.711992697e-11,3.563113232e-11,3.549421461e-11,0.0779311095,5.75709446e-11
9625,0.03647065079,0.9150881953,1.095568888e-07,5.772543133e-11,4.043758302e-11,2.850352508e-11,0.0437955424,5.647833512e-11
9675,0.04671693608,0.9461276565,1.095568886e-07,5.395954311e-11,3.726678825e-11,2.869826251e-11,0.04572103222,5.418829067e-11
9725,0.02229076285,0.9617929487,1.095568887e-07,5.392491878e-11,3.934355793e-11,2.879498319e-11,0.01958710319,5.504362882e-11
9775,0.01182285326,0.8804388302,1.095568885e-07,5.998973192e-11,3.850359755e-11,3.06513599e-11,0.01183655263,5.856725222e-11
9825,0.01415382089,0.9250313227,1.095568891e-07,5.909674135e-11,3.917506994e-11,3.097554649e-11,0.01428758502,5.972353218e-11
9875,0.01306198627,0.8751876839,1.09556889e-07,6.042426498e-11,3.907678707e-11,2.313163828e-11,0.01468121696,6.054335841e-11
9925,0.01178731837,0.9174170471,1.095568889e-07,5.191741733e-11,3.558799474e-11,3.040964026e-11,0.01074260245,5.364318131e-11
9975,0.01007128627,0.9387374987,1.095568895e-07,5.615314135e-11,3.431375062e-11,2.858869117e-11,0.01113675581,5.723481097e-11
10025,0.02139752823,0.9399385101,1.095568892e-07,6.489346022e-11,3.806106272e-11,3.482702572e-11,0.0248947634,6.184362597e-11
10075,0.06125296295,0.9870378651,1.095568882e-07,5.692309178e-11,3.798381801e-11,2.232474669e-11,0.05409341573,5.754426256e-11
