EsN0_dB,QAM4_BICM_bits_per_symbol,QAM16_BICM_bits_per_symbol,QAM64_BICM_bits_per_symbol,QAM256_BICM_bits_per_symbol,QAM1024_BICM_bits_per_symbol
-2.5,0.6380223519503252,0.5622735173719458,0.5307580499659637,0.5227549389434887,0.5207492764022899
-2.25,0.6674195479424689,0.5905547716214976,0.5571537175587342,0.5486599314079104,0.5465306970415582
-2.0,0.6977577090945895,0.6199913232871817,0.5845946353518807,0.575580850799623,0.5733206455152595
-1.75,0.7290257664324473,0.6506054493635243,0.6130977686547965,0.6035330399726286,0.6011340547111574
-1.5,0.7612077459966784,0.682417699003476,0.6426784039516373,0.6325300818576887,0.6299840765678038
-1.25,0.7942823975053197,0.7154467158849371,0.6733500557754835,0.6625837002302379,0.6598819811954606
-1.0,0.8282228310582074,0.749709061036067,0.7051243933128524,0.693703678883691,0.6908370740874483
-0.75,0.8629961680416653,0.7852190367052512,0.7380111901078812,0.72589780230081,0.7228566344592162
-0.5,0.8985632132167904,0.8219885116007042,0.7720183000807734,0.7591718207428095,0.7559458775775836
-0.25,0.9348781558115893,0.8600267475212109,0.8071516627775963,0.7935294423722041,0.7901079436396752
0.0,0.971888308265823,0.8993402270750173,0.8434153403057416,0.8289723545741443,0.8253439153141444
0.25,1.009533892072511,0.9399324818734163,0.880811587760721,0.8655002760283559,0.8616528654535072
0.5,1.0477478808906222,0.9818039203384488,0.9193409580987144,0.9031110403004239,0.8990319357173686
0.75,1.0864559117328292,1.0249516541377486,0.9590024413466511,0.9418007107643922,0.9374764459103508
1.0,1.1255762755173537,1.0693693223039105,0.9997936367705393,0.9815637255439051,0.9769800327422347
1.25,1.1650199985648821,1.115046912347623,1.0417109551593633,1.0223930698834913,1.0175348154797166
1.5,1.2046910266656248,1.161970578198861,1.084749846752724,1.0642804719695986,1.0591315846124423
1.75,1.2444865230785433,1.2101224558034185,1.128905048586949,1.1072166167699855,1.1017600082518186
2.0,1.2842972911922823,1.2594804790138094,1.1741708432406794,1.1511913710220343,1.1454088495863715
2.25,1.3240083315117042,1.310018201226412,1.2205413192888086,1.1961940111377871,1.190066187409919
2.5,1.3634995410711415,1.3617046313548884,1.2680106224185346,1.2422134445630157,1.2357196306116736
2.75,1.402646561251562,1.4145040945608374,1.3165731851693723,1.289238414175611,1.2823565166953421
3.0,1.4413217772335982,1.4683761281605918,1.366223922438579,1.337257674965423,1.3299640840252789
3.25,1.479395468911811,1.523275425183781,1.4169583792883413,1.386260132786119,1.3785296076855476
3.5,1.516737109041812,1.5791518485405174,1.4687728182623563,1.4362349360605717,1.4280404896018986
3.75,1.5532167997843098,1.6359505537367451,1.5216642367864672,1.4871715120672797,1.478484294974806
4.0,1.588706833762886,1.6936122537556058,1.5756303101168059,1.5390595401625442,1.5298487292981395
4.25,1.6230833602085224,1.7520736192012698,1.6306692570961132,1.5918888577002703,1.5821215533016018
4.5,1.6562281303549908,1.8112677750066588,1.6867796235735486,1.6456493018881033,1.6352904365847736
4.75,1.688030288728831,1.8711249148156983,1.7439599808369868,1.7003304973060211,1.6893427543192807
5.0,1.7183881694902454,1.9315731575421389,1.8022085510268355,1.755921598257844,1.744265335931999
5.25,1.7472110527349343,1.9925396790783996,1.8615227841934097,1.8124109933931136,1.8000441800292935
5.5,1.7744208368185461,2.053951834340014,1.9218989053559938,1.869785988667737,1.8566641539048092
5.75,1.7999535835671303,2.115737977527873,1.9833314415641872,1.9280324975318912,1.914108698520326
6.0,1.8237608802035619,2.1778282872422317,2.0458127445624594,1.9871347687676275,1.972359562864333
6.25,1.8458109351036436,2.240156044133245,2.1093325131820806,2.047075179921397,2.0313965929666558
6.5,1.866089323571861,2.302658654035832,2.1738773142141086,2.107834127927365,2.0911975991335217
6.75,1.8845993695091936,2.3652773162672363,2.239430186728404,2.169390041114002,2.15173832700458
7.0,1.9013622298966677,2.4279562757376336,2.3059704397552925,2.2317195204363314,2.2129925611333148
7.25,1.9164166701145973,2.4906430924430287,2.3734735047960562,2.2947976216762207,2.274932379811213
7.5,1.9298182881762007,2.5532880250002203,2.4419106292853923,2.358598303717103,2.337528559720525
7.75,1.9416379946990776,2.615840915247646,2.511248679188512,2.423095066486673,2.400751108624111
8.0,1.9519601327675193,2.6782489272913343,2.5814504235099247,2.488261768860409,2.4645699009080744
8.25,1.9608808602284848,2.740455915069341,2.6524749183738714,2.5540735327635637,2.5289554274157107
8.5,1.9685063741774396,2.8023990837083126,2.7242774516103525,2.6205076073549565,2.5938796801846644
8.75,1.9749498066383295,2.8640052387403867,2.7968094895623974,2.68754422280763,2.6593170669952624
9.0,1.9803275118117247,2.9251904794650603,2.8700193800617226,2.755167600554627,2.7252451221205254
9.25,1.9847571161513273,2.985858446727704,2.94385314147549,2.823366919226132,2.7916450342641816
9.5,1.9883563978413494,3.045897908681402,3.018254199807325,2.892136668351601,2.8585023305287507
9.75,1.9912395201253608,3.105184061174711,3.093163362805284,2.9614766841405116,2.925807435548802
10.0,1.9935129954249706,3.1635789647519306,3.1685200406876786,3.0313925619454216,2.993555452041355
10.25,1.9952761533909862,3.2209322156761733,3.244262464628136,3.1018955861020405,3.0617457403101453
10.5,1.9966212225323932,3.2770841782448157,3.3203271153547,3.1730015972104004,3.1303818575373104
10.75,1.9976289804851257,3.3318682894613687,3.3966496993582433,3.244730106541418,3.1994709095912377
11.0,1.9983685230781738,3.3851143952230904,3.4731656771957162,3.3171036663857323,3.2690221944889544
11.25,1.9989008042790946,3.436652643713013,3.5498098966594247,3.390146243988838,3.3390462304905357
11.5,1.9992762834199367,3.486316956205072,3.6265179921233925,3.4638814474648045,3.4095538975873794
11.75,1.9995343277722217,3.533948999336933,3.7032273568736036,3.538331519435872,3.480554970346901
12.0,1.999707703351711,3.5794017188832394,3.779876993027035,3.613515878003584,3.5520568239285257
12.25,1.9998215989851105,3.622542780593915,3.8564086543491776,3.6894493920812734,3.6240637210052618
12.5,1.999893925088145,3.6632576677998276,3.932768275978237,3.766141507849448,3.6965759516888688
12.75,1.9999388157258045,3.7014524235216237,4.008907092825919,3.8435952334461065,3.7695891323961392
13.0,1.9999658646477942,3.7370559888537667,4.084781280444044,3.9218063278282562,3.8430941770043865
13.25,1.9999814970434977,3.770022021919835,4.160351008809099,4.000763327651903,3.9170773724190813
13.5,1.9999903724506405,3.800330117895042,4.235581418182349,4.0804471487227065,3.9915207269991737
13.75,1.9999951511538536,3.827986431356171,4.3104419211379,4.160830887859182,4.066402932870076
14.0,1.9999976561689086,3.8530238258215004,4.384901944896019,4.241880467994044,4.141700523974094
14.25,1.9999989168772796,3.875501532050455,4.458928354090733,4.32355561862118,4.217389304838381
14.5,1.9999995169554374,3.8955039501972917,4.53248485439779,4.405810492045148,4.293445855211275
14.75,1.999999797395372,3.9131383333472645,4.605526998622776,4.488593867682287,4.369848951706214
15.0,1.9999999174913774,3.928531971001373,4.677997082889657,4.5718502980586955,4.446581292691245
15.25,1.9999999689316497,3.9418297817239702,4.7498239083112725,4.655521885217583,4.523631232327566
15.5,1.9999999885794664,3.95319159818487,4.820919737891269,4.739548654503072,4.600993692750494
15.75,1.9999999961882529,3.962787420308213,4.891176784588423,4.823868304327686,4.678670434002983
16.0,1.9999999987521027,3.970791890949359,4.9604690215947675,4.908417847890549,4.756670847220823
16.25,1.9999999996348217,3.9773815055441792,5.028652162932856,4.993134726667586,4.835012293249337
16.5,1.9999999998960472,3.9827328525848946,5.095564443538291,5.077955746325959,4.913718757894527
16.75,1.999999999973234,3.9870167898238194,5.161030864698681,5.162817707826666,4.992819612724695
17.0,1.9999999999936822,3.9903925846920036,5.224865876852512,5.247658613056267,5.07234899117227
17.25,1.9999999999985443,3.9930088438526856,5.286877793111379,5.332416655085714,5.152343804718562
17.5,1.999999999999724,3.9950033460448298,5.346873710019688,5.417030998271656,5.232841205753928
17.75,1.9999999999999465,3.996496455566632,5.404663889203731,5.501443378303537,5.313877240595234
18.0,1.9999999999999911,3.9975912379975767,5.460066810284491,5.585597474294053,5.395485079864791
18.25,1.9999999999999987,3.9983786049746888,5.512913538127172,5.669439632577193,5.477692577225332
18.5,1.9999999999999998,3.9989334870834674,5.563051998908083,5.752920505988051,5.560521069357019
18.75,2.0,3.9993144099870643,5.610350748055092,5.835996321714376,5.643984172080833
19.0,2.0,3.999570144600766,5.654702287418079,5.918629200538264,5.728086528045678
19.25,2.0,3.9997379376134488,5.696025851716802,6.0007858334847946,5.81282385158443
19.5,2.0,3.9998443504794485,5.7342695492139635,6.082438218314678,5.89818256033913
19.75,2.0,3.9999103489771772,5.769411773066879,6.163564202411324,5.984139475023023
20.0,2.0,3.9999500426607173,5.801461906699707,6.244143483136693,6.07066261496969
20.25,2.0,3.9999729588633124,5.8304604755853155,6.324153600189902,6.157712436094382
20.5,2.0,3.9999859539111853,5.8564787029099,6.403569504161263,6.2452428174572905
20.75,2.0,3.9999929338830498,5.8796170257565485,6.482359603277801,6.333201430332625
21.0,2.0,3.9999965921748832,5.900002315735014,6.560478706141007,6.421531017363459
21.25,2.0,3.9999984268968123,5.917784602217626,6.637866699269519,6.510171639972651
21.5,2.0,3.999999300231229,5.933134297104229,6.714446639520014,6.599061509130314
21.75,2.0,3.9999997068971025,5.946238914546845,6.790119460858118,6.688136655562282
22.0,2.0,3.999999880950872,5.957297359471514,6.864764711287517,6.777332621986004
22.25,2.0,3.9999999552505385,5.966513591239131,6.938241573276509,6.866586141618436
22.5,2.0,3.999999983598452,5.974093626609573,7.010388304271599,6.955833997089504
22.75,2.0,3.9999999945346345,5.980243300718436,7.081026541755749,7.045013288350713
23.0,2.0,3.9999999982182532,5.9851611494266574,7.149964685918689,7.13406301436935
23.25,2.0,3.9999999994786477,5.98903199962753,7.217001863099651,7.222922948425081
23.5,2.0,3.999999999852675,5.9920284592384485,7.281933722796251,7.311533902395887
23.75,2.0,3.9999999999619575,5.9943101137386385,7.344557125660502,7.399839646731228
24.0,2.0,3.999999999991111,5.996015799139378,7.404675698875231,7.487786198628751
24.25,2.0,3.9999999999979488,5.997264644457013,7.462104847216834,7.575322182700066
24.5,2.0,3.9999999999996123,5.99816165757488,7.516676462249525,7.66240059999806
24.75,2.0,3.999999999999926,5.998792749641609,7.56824325539174,7.748980116047503
25.0,2.0,3.9999999999999876,5.999225200015857,7.616682490463198,7.835025709537928
25.25,2.0,3.9999999999999982,5.999515141488364,7.661899211300682,7.920507305038583
25.5,2.0,4.0,5.999704968185467,7.703828766816581,8.005400223969852
25.75,2.0,4.0,5.999825096056535,7.7424385787273176,8.089686279229758
26.0,2.0,4.0,5.999899504334675,7.777729109421276,8.173350131966098
26.25,2.0,4.0,5.999944111604035,7.809734190136425,8.256374624081728
26.5,2.0,4.0,5.999969823036753,7.838520763976479,8.338740150075779
26.75,2.0,4.0,5.999984369632196,7.8641876777429465,8.420421386411569
27.0,2.0,4.0,5.999992152596955,7.886863073398134,8.501379538664672
27.25,2.0,4.0,5.999996230115855,7.906700885028805,8.581560118852478
27.5,2.0,4.0,5.999998262829727,7.923877695758518,8.660891642460848
27.75,2.0,4.0,5.999999230757657,7.938589634506727,8.73927977303828
28.0,2.0,4.0,5.999999678458494,7.951047059913951,8.816607151840262
28.25,2.0,4.0,5.999999870037737,7.961467465454162,8.892734992829038
28.5,2.0,4.0,5.999999951267584,7.970071078814989,8.96750204423843
28.75,2.0,4.0,5.999999982239519,7.977079018674912,9.040728612804555
29.0,2.0,4.0,5.999999994093267,7.982707243294681,9.112220454419736
29.25,2.0,4.0,5.999999998089976,7.987158180064828,9.181772477629961
29.5,2.0,4.0,5.99999999944065,7.990620185777317,9.249174884459805
29.75,2.0,4.0,5.999999999844026,7.993269020428849,9.314218110636874
30.0,2.0,4.0,5.99999999995952,7.995260418015816,9.376698548243416
30.25,2.0,4.0,5.999999999990693,7.996727216111552,9.436423925465826
30.5,2.0,4.0,5.9999999999978515,7.997786377051085,9.493218216772735
30.75,2.0,4.0,5.999999999999595,7.998536521540129,9.546926268005066
31.0,2.0,4.0,5.9999999999999245,7.999054502733939,9.597417742233123
31.25,2.0,4.0,5.999999999999988,7.999403722311855,9.644590568694808
31.5,2.0,4.0,5.999999999999998,7.999634272679284,9.688373663300483
31.75,2.0,4.0,6.0,7.999781544012501,9.728728877967512
32.0,2.0,4.0,6.0,7.999873234443014,9.765652108897743
32.25,2.0,4.0,6.0,7.999928897870901,9.799173717834579
32.5,2.0,4.0,6.0,7.999961239625153,9.829358359661683
32.75,2.0,4.0,6.0,7.999979678455993,9.856303901378764
33.0,2.0,4.0,6.0,7.999989716047697,9.880138920323908
33.25,2.0,4.0,6.0,7.999994981500777,9.901019131244064
33.5,2.0,4.0,6.0,7.999997668624321,9.919124045941624
33.75,2.0,4.0,6.0,7.999998949998094,9.934653883646178
34.0,2.0,4.0,6.0,7.999999556313668,9.947824476872631
34.25,2.0,4.0,6.0,7.99999981765076,9.958859952151595
34.5,2.0,4.0,6.0,7.999999930640814,9.967987604574612
34.75,2.0,4.0,6.0,7.999999974270274,9.975436011351956
35.0,2.0,4.0,6.0,7.999999991316425,9.981429608144184
35.25,2.0,4.0,6.0,7.999999997120643,9.986179693583383
35.5,2.0,4.0,6.0,7.999999999152075,9.98988261253875
35.75,2.0,4.0,6.0,7.999999999752429,9.992721995139533
36.0,2.0,4.0,6.0,7.9999999999367795,9.994862027299563
36.25,2.0,4.0,6.0,7.999999999984399,9.996442742482568
36.5,2.0,4.0,6.0,7.9999999999964615,9.99758700474899
36.75,2.0,4.0,6.0,7.999999999999308,9.99839974038143
37.0,2.0,4.0,6.0,7.9999999999998614,9.998962978360241
37.25,2.0,4.0,6.0,7.999999999999978,9.999343740390419
37.5,2.0,4.0,6.0,7.9999999999999964,9.999595964476747
37.75,2.0,4.0,6.0,8.0,9.999757836675428
38.0,2.0,4.0,6.0,8.0,9.999858861162616
38.25,2.0,4.0,6.0,8.0,9.999920499443089
38.5,2.0,4.0,6.0,8.0,9.999956489117102
38.75,2.0,4.0,6.0,8.0,9.999977054010868
39.0,2.0,4.0,6.0,8.0,9.999988345207434
39.25,2.0,4.0,6.0,8.0,9.999994274588813
39.5,2.0,4.0,6.0,8.0,9.999997327401577
39.75,2.0,4.0,6.0,8.0,9.999998788987124
40.0,2.0,4.0,6.0,8.0,9.999999484560144
40.25,2.0,4.0,6.0,8.0,9.999999787149093
40.5,2.0,4.0,6.0,8.0,9.999999918214813
40.75,2.0,4.0,6.0,8.0,9.999999969551151
41.0,2.0,4.0,6.0,8.0,9.999999989594896
41.25,2.0,4.0,6.0,8.0,9.999999996535394
41.5,2.0,4.0,6.0,8.0,9.999999998967953
41.75,2.0,4.0,6.0,8.0,9.999999999695335
42.0,2.0,4.0,6.0,8.0,9.999999999922096
42.25,2.0,4.0,6.0,8.0,9.999999999980208
42.5,2.0,4.0,6.0,8.0,9.999999999995579
42.75,2.0,4.0,6.0,8.0,9.999999999999103
43.0,2.0,4.0,6.0,8.0,9.999999999999819
43.25,2.0,4.0,6.0,8.0,9.999999999999972
43.5,2.0,4.0,6.0,8.0,9.999999999999995
43.75,2.0,4.0,6.0,8.0,10.0
44.0,2.0,4.0,6.0,8.0,10.0
44.25,2.0,4.0,6.0,8.0,10.0
44.5,2.0,4.0,6.0,8.0,10.0
44.75,2.0,4.0,6.0,8.0,10.0
45.0,2.0,4.0,6.0,8.0,10.0
