frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
1275,2.443451788,0.9867440969,1.752910221e-08,5.501618633e-10,5.579181909e-10,6.491121041e-10,2.395486266,6.103268761e-10
1325,2.100851233,0.9817865943,1.752910224e-08,6.4197817e-10,6.072616283e-10,4.998049016e-10,2.105039631,6.017786645e-10
1375,1.618147254,0.9838843188,1.752910217e-08,4.529604625e-10,4.436460051e-10,4.342446968e-10,1.630051461,5.522188286e-10
1425,1.629984306,0.9674362145,1.752910224e-08,8.046478349e-10,6.007069136e-10,7.315411121e-10,1.613726903,7.163563319e-10
1475,1.18102971,0.9732313673,1.752910215e-08,6.263806046e-10,5.703354967e-10,6.262437167e-10,1.198512688,6.310316024e-10
1525,0.9683308225,0.9681590899,1.752910222e-08,5.411410329e-10,5.429699572e-10,6.58238707e-10,1.018508722,6.678556545e-10
1575,1.224191677,0.9777950527,1.752910223e-08,5.019941087e-10,4.881790501e-10,5.613706589e-10,1.20958089,5.861722979e-10
1625,1.374339633,0.9808543237,1.752910226e-08,4.845809116e-10,4.559940561e-10,5.469634362e-10,1.420229179,5.446475367e-10
1675,2.385125803,0.9881573808,1.75291022e-08,5.434435427e-10,4.941160962e-10,3.776748495e-10,2.305729355,5.411457011e-10
1725,2.022870044,0.983324685,1.752910219e-08,6.093618094e-10,6.088320978e-10,7.174040199e-10,2.066595901,6.511691109e-10
1775,1.89814806,0.9758638405,1.752910229e-08,7.90540449e-10,7.459946291e-10,6.91703758e-10,1.841615915,8.387531443e-10
1825,0.7998532056,0.9205676699,1.752910222e-08,1.268325441e-09,1.111091881e-09,1.051281586e-09,0.8866527247,1.22981194e-09
1875,1.435514059,0.9518307473,1.752910213e-08,1.285611368e-09,1.183294197e-09,1.230474244e-09,1.363833352,1.297178467e-09
1925,1.553525333,0.9630643057,1.752910224e-08,1.047415155e-09,9.735354639e-10,1.024308837e-09,1.532976199,1.106771669e-09
1975,1.283142213,0.9550579849,1.752910215e-08,1.140299304e-09,1.085769557e-09,1.014420119e-09,1.320134166,1.110629096e-09
2025,0.9298165683,0.9533819822,1.752910216e-08,7.295764073e-10,6.273910367e-10,5.55724552e-10,0.983779077,7.774919568e-10
2075,1.313149484,0.9695821101,1.752910219e-08,6.695954248e-10,6.071758488e-10,6.25761306e-10,1.199844396,6.994884152e-10
2125,1.19221112,0.971812973,1.752910223e-08,5.961671847e-10,5.472862785e-10,5.205709395e-10,1.299343476,6.132863002e-10
2175,1.639098503,0.975530608,1.752910223e-08,7.919269462e-10,7.014169711e-10,8.768729215e-10,1.600151523,8.316615543e-10
2225,1.440608821,0.9806717151,1.752910218e-08,5.375576631e-10,4.605846092e-10,5.338430868e-10,1.463319758,5.549591659e-10
2275,1.764981662,0.9863629047,1.75291023e-08,4.412887236e-10,4.105822288e-10,3.775708499e-10,1.745082578,4.626700107e-10
2325,2.000900655,0.9903669587,1.752910223e-08,3.664053744e-10,3.384750665e-10,3.924729517e-10,1.927710085,3.892436255e-10
2375,1.653378953,0.9905110365,1.752910225e-08,2.991634009e-10,2.826227435e-10,3.153671215e-10,1.767112308,3.260049685e-10
2425,2.591635254,0.9951539831,1.752910219e-08,2.28793499e-10,2.27223307e-10,2.616124246e-10,2.478077372,2.596227006e-10
2475,2.242573567,0.9947470195,1.752910223e-08,2.261841481e-10,2.136949936e-10,1.990496173e-10,2.30047121,2.306160828e-10
2525,2.048065168,0.9932755979,1.752910221e-08,2.611229227e-10,2.425416086e-10,2.291492324e-10,1.986526642,2.593715744e-10
2575,1.123987775,0.9905620932,1.752910221e-08,1.89078772e-10,1.793171976e-10,2.316222266e-10,1.217657481,2.358978205e-10
2625,1.054122644,0.9904503367,1.752910235e-08,1.977431003e-10,1.81776466e-10,1.752637527e-10,1.001947384,2.064980432e-10
2675,0.6799028073,0.9853146698,1.75291022e-08,1.862548359e-10,1.658822269e-10,1.428016778e-10,0.7444595629,1.843797487e-10
2725,1.023311836,0.9911077872,1.75291022e-08,1.691678755e-10,1.627098971e-10,1.225447892e-10,0.9501764899,1.721674085e-10
2775,0.7622185659,0.9878777195,1.752910217e-08,1.679564487e-10,1.60505518e-10,1.337583079e-10,0.7840201386,1.66724773e-10
2825,0.8842995693,0.9890966566,1.752910223e-08,1.539688484e-10,1.452101773e-10,1.243339927e-10,0.888949055,1.557389531e-10
2875,0.6393389739,0.9857727387,1.752910227e-08,1.56558953e-10,1.409419633e-10,1.22801319e-10,0.6876389353,1.543868965e-10
2925,0.6936584897,0.9894815843,1.75291023e-08,1.239495414e-10,1.198056848e-10,1.351068584e-10,0.6466734058,1.29673504e-10
2975,0.386691672,0.9797990332,1.752910217e-08,1.362326243e-10,1.243285857e-10,9.387611396e-11,0.44835803,1.348497775e-10
3025,0.8264446429,0.9922298385,1.752910216e-08,1.226857654e-10,1.116355898e-10,1.13233044e-10,0.748607508,1.225726901e-10
3075,0.5124286162,0.9846453099,1.752910229e-08,1.392899266e-10,1.27867992e-10,1.219318097e-10,0.5716959027,1.343827636e-10
3125,0.5954493502,0.9881783856,1.752910212e-08,1.275170106e-10,1.206346526e-10,1.060891143e-10,0.5395758077,1.282653207e-10
3175,0.3449477056,0.9744144492,1.752910225e-08,1.325075129e-10,1.291625169e-10,1.211747574e-10,0.3972648899,1.355169233e-10
3225,0.3650725029,0.9768832907,1.752910222e-08,1.389067633e-10,1.303936085e-10,1.422262694e-10,0.356166599,1.421434816e-10
3275,0.3705709238,0.9791965667,1.752910218e-08,1.31415714e-10,1.249743152e-10,8.767829555e-11,0.3619373401,1.33129296e-10
3325,0.3246960608,0.9758666822,1.752910224e-08,1.37776469e-10,1.2112347e-10,1.125376246e-10,0.3587095227,1.357638134e-10
3375,0.5643311551,0.9876152128,1.752910227e-08,1.18874924e-10,1.10699034e-10,7.813592049e-11,0.567636986,1.220610031e-10
3425,1.145809963,0.9944600475,1.752910221e-08,1.173403333e-10,1.060841839e-10,1.009405536e-10,1.096368471,1.184775586e-10
3475,1.244186934,0.9943247263,1.752910227e-08,1.326294334e-10,1.221346148e-10,9.835328749e-11,1.235290205,1.301382105e-10
3525,1.063861156,0.9925129231,1.752910217e-08,1.305871457e-10,1.239649659e-10,8.767771593e-11,1.081766178,1.326462479e-10
3575,0.9863985443,0.991178405,1.752910229e-08,1.535341241e-10,1.454520353e-10,1.469437047e-10,0.9401004726,1.48733511e-10
3625,0.5864474103,0.9868832814,1.752910227e-08,1.397034278e-10,1.383425803e-10,1.0812121e-10,0.6380626681,1.385198772e-10
3675,0.6365095088,0.988494187,1.752910212e-08,1.342105821e-10,1.20298419e-10,1.430581867e-10,0.6258555494,1.386443835e-10
3725,0.3655329019,0.9630953663,1.75291023e-08,1.37774347e-10,1.271141824e-10,9.466503847e-11,0.3968728482,1.353733124e-10
3775,0.4381354644,0.9812311465,1.752910217e-08,1.242658191e-10,1.177870874e-10,1.036275616e-10,0.3929118918,1.289981137e-10
3825,0.09781351222,0.8715478987,1.75291022e-08,1.141691468e-10,1.079420458e-10,8.328774222e-11,0.1530555793,1.107751053e-10
3875,0.2349771876,0.9621650073,1.752910215e-08,1.033807219e-10,9.815058487e-11,8.341950677e-11,0.2296574753,1.059557204e-10
3925,0.1691489556,0.9610800054,1.752910229e-08,1.001110444e-10,8.333364963e-11,8.676478194e-11,0.1551667722,9.996534231e-11
3975,0.1637484622,0.9640144976,1.752910223e-08,8.409449827e-11,8.069085052e-11,9.543222172e-11,0.1510565937,9.464783074e-11
4025,0.07248540996,0.9289004914,1.752910225e-08,8.418729474e-11,7.414852601e-11,7.352181627e-11,0.08703659868,8.541140675e-11
4075,0.05477274349,0.8236027109,1.752910218e-08,8.015351635e-11,7.286682851e-11,4.815920771e-11,0.05354304173,7.905678613e-11
4125,0.0228104019,0.7034503359,1.752910225e-08,7.832284322e-11,7.45856754e-11,7.265068754e-11,0.02787016965,7.857195218e-11
4175,0.05811926553,0.8473023411,1.752910213e-08,7.977433062e-11,7.486738872e-11,7.705055414e-11,0.05386164404,8.071383995e-11
4225,0.06303699772,0.8821821459,1.75291022e-08,9.011881908e-11,8.009327016e-11,8.111179502e-11,0.06219382267,9.068192817e-11
4275,0.07382695598,0.9046413676,1.752910222e-08,8.189197644e-11,7.611042741e-11,8.721659652e-11,0.07664625043,8.633485301e-11
4325,0.06610821095,0.8711565742,1.752910225e-08,8.205298225e-11,7.815225392e-11,6.353476454e-11,0.06333700908,8.132793898e-11
4375,0.06777009802,0.8553583853,1.752910223e-08,8.974973612e-11,8.33922074e-11,7.616362771e-11,0.07577726603,8.899989736e-11
4425,0.1142121273,0.8992746864,1.752910225e-08,8.745813767e-11,7.894221901e-11,5.915926596e-11,0.1020135867,8.75707007e-11
4475,0.07213698731,0.872541321,1.75291022e-08,9.242833614e-11,8.945495708e-11,6.796568738e-11,0.07433437672,9.179227589e-11
4525,0.07200890362,0.8903872443,1.752910225e-08,8.708157723e-11,8.37112587e-11,7.01555251e-11,0.07250171796,8.886686202e-11
4575,0.1321841541,0.8823538349,1.752910229e-08,9.327158063e-11,8.075441422e-11,7.305374081e-11,0.133030654,9.188201137e-11
4625,0.1574635469,0.9315227363,1.752910219e-08,8.641795039e-11,7.99830105e-11,6.146038055e-11,0.1609054898,8.504614939e-11
4675,0.2609686029,0.9821217632,1.752910222e-08,8.062509032e-11,6.855006465e-11,6.961441149e-11,0.2328665236,8.343361356e-11
4725,0.1556550122,0.9680365631,1.752910228e-08,8.242381991e-11,7.700233497e-11,6.947816664e-11,0.1854291552,8.141711265e-11
4775,0.1655177861,0.971950305,1.752910216e-08,8.17899654e-11,7.337043106e-11,5.508196276e-11,0.15526512,8.209875344e-11
4825,0.07929761618,0.8995528503,1.752910224e-08,8.086515843e-11,7.351958021e-11,6.949840865e-11,0.08408287632,8.089249319e-11
4875,0.09772345896,0.900192266,1.752910222e-08,7.952209178e-11,7.154739159e-11,8.524249058e-11,0.09055400632,8.180229525e-11
4925,0.09196804067,0.9461864264,1.752910229e-08,7.351400636e-11,7.095587169e-11,6.400100421e-11,0.09934876023,7.541393495e-11
4975,0.06617786788,0.9116520627,1.75291022e-08,7.83314636e-11,7.280186693e-11,7.42905806e-11,0.06617585874,7.800232515e-11
5025,0.06806725604,0.9155883379,1.752910224e-08,7.667688132e-11,7.2781532e-11,6.09827559e-11,0.0739763369,7.614862004e-11
5075,0.1221193908,0.9655531642,1.752910227e-08,7.911909923e-11,7.213974462e-11,7.000207821e-11,0.1211472981,7.808325035e-11
5125,0.2501843061,0.9838434797,1.752910222e-08,7.283268017e-11,7.227112819e-11,8.002329527e-11,0.2425813304,8.126368722e-11
5175,0.3274610064,0.9879534065,1.752910216e-08,7.452657707e-11,6.432100841e-11,7.269591415e-11,0.3347702753,8.102932085e-11
5225,0.3613147051,0.9885385433,1.752910216e-08,7.289985355e-11,6.533142382e-11,8.028786078e-11,0.3502507936,7.613051533e-11
5275,0.2539627789,0.9843605909,1.752910219e-08,7.220071102e-11,6.5581927e-11,7.650093721e-11,0.2488972138,7.644872926e-11
5325,0.1457923694,0.9733892292,1.752910227e-08,6.902045982e-11,6.177204464e-11,6.837072659e-11,0.1528281214,7.371214514e-11
5375,0.08918089905,0.9464463184,1.752910227e-08,6.654376133e-11,6.529353054e-11,5.729760744e-11,0.09103773682,6.802835365e-11
5425,0.05647211033,0.8946790108,1.752910218e-08,6.910350508e-11,6.761918673e-11,6.334260693e-11,0.05717217187,6.905141211e-11
5475,0.02898757904,0.806602964,1.752910223e-08,6.572463376e-11,5.830607759e-11,4.978961197e-11,0.03267351586,6.731895697e-11
5525,0.01860373059,0.7973388435,1.752910226e-08,7.253045952e-11,6.289977765e-11,6.548539825e-11,0.01916894773,6.958441804e-11
5575,0.02374093626,0.8181255964,1.752910224e-08,6.886516997e-11,6.830350909e-11,5.467677091e-11,0.02043542081,7.178816194e-11
5625,0.006439876951,0.5119237344,1.752910225e-08,7.745376356e-11,7.587937697e-11,4.20835806e-11,0.00806133108,7.688565313e-11
5675,0.007822618254,0.5413913309,1.752910221e-08,9.881824986e-11,9.453568243e-11,6.650210623e-11,0.009149072211,9.363576676e-11
5725,0.01879640665,0.7290931729,1.752910222e-08,6.903310708e-11,6.666279045e-11,5.550613582e-11,0.01678120414,7.499629857e-11
5775,0.01933529256,0.6993006068,1.752910222e-08,7.195117106e-11,6.661134186e-11,7.437166794e-11,0.01961193856,7.621019977e-11
5825,0.03565231046,0.8574584201,1.752910227e-08,7.560713171e-11,7.753996236e-11,7.159210885e-11,0.03439420077,7.790747954e-11
5875,0.03345508729,0.8710834613,1.752910229e-08,8.055865328e-11,7.237729913e-11,6.21037392e-11,0.03572783092,8.207725678e-11
5925,0.05920627663,0.9062232466,1.752910219e-08,8.822325222e-11,8.036534253e-11,7.340308975e-11,0.06039770693,8.79032622e-11
5975,0.06157132453,0.9256777576,1.752910218e-08,8.60432808e-11,7.569338335e-11,7.203347216e-11,0.05969398467,8.535747398e-11
6025,0.06633859969,0.9316859035,1.752910219e-08,8.158700659e-11,7.867552314e-11,5.658871682e-11,0.07029112123,8.14267072e-11
6075,0.08985597238,0.948080085,1.752910212e-08,7.056530482e-11,6.576303371e-11,4.96787727e-11,0.08121195049,7.136879517e-11
6125,0.06309161099,0.9166309998,1.752910222e-08,7.256320665e-11,6.749364706e-11,7.082446057e-11,0.06052279479,7.353558688e-11
6175,0.0430700489,0.9060394097,1.752910221e-08,6.956333959e-11,6.22424227e-11,5.966295457e-11,0.05182992072,7.027982747e-11
6225,0.08329800222,0.9520668049,1.752910226e-08,6.783751265e-11,6.654867087e-11,6.78100059e-11,0.07752125174,6.914880615e-11
6275,0.07029050479,0.9389929445,1.752910215e-08,6.651122777e-11,5.980104328e-11,5.735488517e-11,0.06763242485,6.527003395e-11
6325,0.05753495863,0.9162363458,1.752910213e-08,7.016058272e-11,6.60513781e-11,3.947747308e-11,0.0578933728,6.944625035e-11
6375,0.04985605962,0.917302894,1.75291022e-08,6.712785723e-11,5.983373571e-11,6.263785358e-11,0.05422415327,7.138454436e-11
6425,0.06310931964,0.9347658729,1.752910224e-08,6.733254659e-11,6.381170672e-11,5.928203348e-11,0.06154767877,6.633534448e-11
6475,0.07536159282,0.9516131068,1.752910218e-08,6.219920279e-11,5.785845944e-11,6.30108243e-11,0.07396751201,6.503242651e-11
6525,0.07286491574,0.9430252162,1.752910224e-08,6.356452113e-11,6.017267542e-11,7.323884851e-11,0.07394201948,7.227850405e-11
6575,0.1029255668,0.9582906879,1.752910226e-08,6.735813178e-11,6.05813092e-11,6.879175445e-11,0.09546199914,7.077439125e-11
6625,0.06869968652,0.9168973304,1.752910229e-08,6.496232697e-11,6.272633204e-11,5.829997543e-11,0.06920726463,6.595808195e-11
6675,0.0660784998,0.9125736769,1.752910223e-08,6.713419837e-11,6.349424091e-11,7.105053252e-11,0.07618293954,7.285923704e-11
6725,0.0776404749,0.9458786694,1.752910218e-08,6.858769407e-11,6.224425374e-11,5.20505064e-11,0.07047821654,6.92127138e-11
6775,0.04771762055,0.8347594894,1.752910221e-08,7.551045534e-11,7.121197786e-11,7.437466887e-11,0.05044329137,7.480372312e-11
6825,0.05005179791,0.8258374792,1.752910223e-08,7.46443078e-11,6.755412438e-11,7.209630106e-11,0.05280657263,7.429133435e-11
6875,0.01845075368,0.7886645679,1.752910238e-08,6.658455379e-11,6.394301166e-11,7.038248269e-11,0.01714500682,7.220214192e-11
6925,0.01572755428,0.705944355,1.752910214e-08,7.273696696e-11,6.813418618e-11,5.66093892e-11,0.01753455723,7.205183632e-11
6975,0.03725030868,0.8647306357,1.752910218e-08,7.745500104e-11,7.255299783e-11,7.055271243e-11,0.03348596194,7.670499508e-11
7025,0.02089330277,0.7694102707,1.752910235e-08,6.944143105e-11,6.803036427e-11,6.15614443e-11,0.02462747981,6.980563779e-11
7075,0.0511050839,0.8988331364,1.752910227e-08,6.275013828e-11,5.647997272e-11,5.713956852e-11,0.04719965267,6.551292696e-11
7125,0.04906970076,0.8929419135,1.752910226e-08,6.581736032e-11,5.980220983e-11,7.032282427e-11,0.05581450171,6.847910288e-11
7175,0.1102011966,0.957940065,1.752910216e-08,6.581005255e-11,5.802690579e-11,6.235277357e-11,0.09951227639,6.771393261e-11
7225,0.105551223,0.9608753383,1.752910219e-08,6.473718353e-11,5.807064092e-11,6.642846052e-11,0.1098722847,6.633238971e-11
7275,0.1839409024,0.9748462101,1.752910221e-08,7.061301045e-11,6.345080781e-11,6.4784345e-11,0.1726896555,7.035692799e-11
7325,0.1573095594,0.9655972142,1.752910221e-08,7.474803075e-11,6.765525757e-11,6.791507159e-11,0.1733874996,7.449338393e-11
7375,0.3258651981,0.9868909186,1.75291022e-08,6.92360654e-11,6.149848614e-11,6.628855394e-11,0.3096242015,7.048303285e-11
7425,0.2476261172,0.9828691941,1.75291022e-08,6.500366354e-11,5.905499477e-11,4.954208337e-11,0.260522019,6.5678271e-11
7475,0.203194117,0.9657928959,1.752910223e-08,7.456704211e-11,6.582274732e-11,4.817758875e-11,0.2098674593,7.119602308e-11
7525,0.1241363111,0.9552155079,1.752910221e-08,6.787177647e-11,5.693796697e-11,6.113916578e-11,0.1137005857,6.78799754e-11
7575,0.02250085938,0.7209030765,1.75291022e-08,6.695211447e-11,5.989133699e-11,4.485795251e-11,0.0253996593,6.850464217e-11
7625,0.01865692544,0.6413533841,1.752910226e-08,7.15657975e-11,5.906519107e-11,6.131117998e-11,0.01785834117,7.053548856e-11
7675,0.03316595424,0.7851630719,1.752910226e-08,6.742898865e-11,6.13958514e-11,6.042679199e-11,0.03654054194,7.085506809e-11
7725,0.06887114616,0.9167425712,1.752910225e-08,6.706618103e-11,5.891091096e-11,7.587016461e-11,0.07267939668,7.459820129e-11
7775,0.2169128289,0.9737903879,1.752910223e-08,7.486026945e-11,6.406568554e-11,4.606431123e-11,0.1902741645,7.285674274e-11
7825,0.1896192662,0.9639301904,1.752910226e-08,6.445787344e-11,5.56039734e-11,5.435104798e-11,0.2318656657,6.631069354e-11
7875,0.3884557635,0.9878527697,1.752910224e-08,7.019242831e-11,6.41345052e-11,4.62434701e-11,0.3680270941,6.762310278e-11
7925,0.5651132633,0.9926109238,1.752910213e-08,6.875166158e-11,5.889298313e-11,5.080203644e-11,0.5457187418,6.901590982e-11
7975,0.4938829878,0.9922450509,1.752910219e-08,6.671547871e-11,5.688050365e-11,6.946726626e-11,0.494669913,6.884197686e-11
8025,0.4878987054,0.9924002847,1.752910225e-08,6.960953263e-11,5.750961319e-11,6.103625955e-11,0.4970636571,7.004293943e-11
8075,0.692583369,0.9946245591,1.752910221e-08,6.742902065e-11,5.695495736e-11,5.970135442e-11,0.6694940793,6.770240101e-11
8125,0.6346971815,0.9940920366,1.752910226e-08,6.828694288e-11,5.849115948e-11,4.912453883e-11,0.6376312512,6.869630967e-11
8175,0.8318445874,0.9950272572,1.752910226e-08,6.806447177e-11,5.95592478e-11,6.327724928e-11,0.8063005362,6.81593909e-11
8225,0.4975634899,0.9910698237,1.752910221e-08,7.532499564e-11,5.994985264e-11,6.984165265e-11,0.53274448,7.514487604e-11
8275,0.433598172,0.9896643698,1.75291022e-08,7.229173081e-11,5.748182497e-11,6.399350957e-11,0.4367095632,7.159097434e-11
8325,0.1643091559,0.970645224,1.752910217e-08,7.331590864e-11,6.267592756e-11,5.551584268e-11,0.1653060081,7.233124673e-11
8375,0.08296332007,0.8198996064,1.752910215e-08,7.626861498e-11,6.270533846e-11,6.694710877e-11,0.09811591828,7.749282534e-11
8425,0.07279712988,0.889052188,1.752910233e-08,8.59360653e-11,6.96785896e-11,5.817930587e-11,0.06331693715,8.239024429e-11
8475,0.02088496492,0.7242592972,1.75291022e-08,7.047149511e-11,6.151605249e-11,6.262444428e-11,0.02933955326,7.27424009e-11
8525,0.05326143693,0.8502974177,1.752910225e-08,6.456061855e-11,5.691177506e-11,6.267009514e-11,0.05339269577,6.583170001e-11
8575,0.1002527263,0.8980166666,1.752910215e-08,6.4632415e-11,5.568270091e-11,5.573177689e-11,0.09608057946,6.618773041e-11
8625,0.138216572,0.9479866716,1.752910224e-08,6.90851942e-11,6.13994442e-11,6.613859416e-11,0.1437357355,6.841901361e-11
8675,0.2173972485,0.9739694917,1.752910222e-08,6.960822002e-11,5.450391939e-11,7.133087879e-11,0.2215619459,7.520019031e-11
8725,0.2433549674,0.9838015638,1.75291023e-08,6.977310399e-11,5.97605876e-11,6.240431319e-11,0.2253091895,7.157870349e-11
8775,0.2837790945,0.9830019584,1.752910218e-08,7.532114835e-11,6.535368167e-11,5.609260959e-11,0.2679990439,7.457619181e-11
8825,0.1878958465,0.972135691,1.752910223e-08,7.107733814e-11,6.182732242e-11,5.789800164e-11,0.2022988788,7.217873978e-11
8875,0.1361499497,0.9411041683,1.752910218e-08,7.381489409e-11,5.972374542e-11,3.959968602e-11,0.1443882378,7.166991891e-11
8925,0.1107995561,0.9486569714,1.752910218e-08,6.976304158e-11,5.881105065e-11,5.149386285e-11,0.1058074301,7.013439322e-11
8975,0.1311073393,0.9599761509,1.752910225e-08,7.226529044e-11,6.14407226e-11,5.17797256e-11,0.1401148941,7.181932409e-11
9025,0.2586477373,0.9831611224,1.752910228e-08,6.673082688e-11,5.964124395e-11,5.721738442e-11,0.2376431683,6.833459461e-11
9075,0.1372568553,0.9390314662,1.752910227e-08,7.796970991e-11,6.698802195e-11,5.572236691e-11,0.1465924158,7.600365617e-11
9125,0.1837399177,0.9719839023,1.752910225e-08,7.351727192e-11,6.571977135e-11,4.639160998e-11,0.1838601289,7.616267481e-11
9175,0.1400190204,0.9615241045,1.752910227e-08,8.417002917e-11,6.923265949e-11,8.134828411e-11,0.1427388327,8.023331385e-11
9225,0.1131229817,0.9445620636,1.752910221e-08,6.816328781e-11,6.272404754e-11,4.134849507e-11,0.1205637886,7.144479583e-11
9275,0.1302152436,0.8432149986,1.752910219e-08,7.969919826e-11,7.2524241e-11,7.128464418e-11,0.1301068051,7.724213514e-11
9325,0.05349222289,0.8455727766,1.752910224e-08,7.325093822e-11,6.713709758e-11,5.796187641e-11,0.05551473715,7.497703728e-11
9375,0.06386352086,0.909051613,1.752910229e-08,8.156293246e-11,6.335234724e-11,5.358000492e-11,0.05899912501,8.123657161e-11
9425,0.0222011165,0.7304646566,1.752910214e-08,7.303081392e-11,6.355442681e-11,5.562655417e-11,0.02618287919,7.148858289e-11
9475,0.03155750676,0.7719242491,1.752910209e-08,7.171419269e-11,6.616387695e-11,6.858261544e-11,0.0289123524,7.323292967e-11
9525,0.04043203918,0.8649848013,1.752910223e-08,7.473159934e-11,6.532210602e-11,5.732503077e-11,0.04136920856,7.445571465e-11
9575,0.04545756454,0.8458399707,1.752910225e-08,7.121832911e-11,6.218015994e-11,6.77011242e-11,0.0433795643,7.254011095e-11
9625,0.05121010764,0.8231827765,1.752910225e-08,7.988844734e-11,6.60893025e-11,5.543718143e-11,0.05082142915,7.87028864e-11
9675,0.03095226843,0.8389513552,1.752910225e-08,7.436312597e-11,6.628622417e-11,5.975268563e-11,0.03105385499,7.49773762e-11
9725,0.02126976091,0.686707286,1.752910222e-08,7.171529886e-11,6.927631883e-11,4.915513054e-11,0.02471667608,7.343236281e-11
9775,0.0281740746,0.7960233758,1.752910225e-08,7.680526553e-11,6.392072514e-11,6.317821435e-11,0.02574206964,7.642601227e-11
9825,0.0268744475,0.6932415622,1.752910229e-08,7.220287404e-11,6.264022642e-11,4.79536482e-11,0.02534075885,7.185033242e-11
9875,0.04827940856,0.8288392548,1.752910221e-08,7.561225193e-11,6.466976122e-11,5.573823467e-11,0.04745272766,7.390354115e-11
9925,0.03001434668,0.7532993712,1.75291022e-08,6.986923432e-11,6.357217022e-11,4.983055019e-11,0.03171778725,7.044455821e-11
9975,0.04262335486,0.8771853445,1.752910225e-08,8.016804125e-11,7.241046731e-11,6.185045907e-11,0.03988951895,7.877551478e-11
10025,0.07079976684,0.9002268099,1.752910221e-08,7.178518653e-11,6.314022655e-11,6.09732905e-11,0.07400455295,7.451359566e-11
10075,0.1241324238,0.9539806098,1.752910226e-08,7.060575586e-11,6.268060035e-11,5.943094658e-11,0.1243467573,7.029105906e-11
10125,0.1685613205,0.9660336823,1.752910229e-08,7.586757938e-11,6.960845412e-11,5.858838418e-11,0.1738689388,7.417032758e-11
