frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
1475,0.09581683063,0.9481221369,1.095568892e-07,5.037097398e-10,4.465258332e-10,5.220279619e-10,0.08933532778,5.396752315e-10
1525,0.07512920816,0.9104902073,1.095568884e-07,4.57747743e-10,4.610334473e-10,3.698196727e-10,0.07945461049,4.446069963e-10
1575,0.2598138715,0.9810977654,1.09556889e-07,4.138892252e-10,4.102614608e-10,3.813417846e-10,0.2568916516,4.323291454e-10
1625,0.3269544223,0.9888394091,1.095568886e-07,4.278180076e-10,3.809151896e-10,3.629519664e-10,0.3344266586,4.392127962e-10
1675,0.4895291856,0.9914380469,1.095568888e-07,4.997851665e-10,4.519004793e-10,4.108024764e-10,0.4759350158,5.052101073e-10
1725,0.4683659104,0.9904874603,1.095568893e-07,4.891680835e-10,4.914847265e-10,4.020658881e-10,0.4756734709,4.883116523e-10
1775,0.4594135327,0.9841116999,1.095568893e-07,7.588336717e-10,7.105038075e-10,3.782601762e-10,0.4558265493,7.183144336e-10
1825,0.3203161541,0.9662293865,1.095568889e-07,1.126115681e-09,1.112768131e-09,1.087273276e-09,0.3382251275,1.086175896e-09
1875,0.6478176952,0.9919198895,1.095568884e-07,5.998732264e-10,5.712825863e-10,4.241263142e-10,0.5998583495,6.504818612e-10
1925,0.419281796,0.9848312436,1.095568887e-07,6.747490237e-10,6.425654265e-10,4.987067723e-10,0.4369569129,6.991771867e-10
1975,0.2653899383,0.9736906432,1.095568894e-07,7.933476017e-10,7.837782891e-10,8.128899439e-10,0.274448372,7.456395879e-10
2025,0.1367512356,0.9654453464,1.095568887e-07,5.202499602e-10,4.866709857e-10,6.034662102e-10,0.1474903937,6.694076858e-10
2075,0.1793623152,0.9748801765,1.095568892e-07,4.973165761e-10,5.015076898e-10,4.755743031e-10,0.1658780851,5.451131069e-10
2125,0.1632040741,0.9703003706,1.095568891e-07,5.121985512e-10,4.989604422e-10,4.803162283e-10,0.1839383985,5.467243349e-10
2175,0.2839014901,0.9788186307,1.095568884e-07,7.225272763e-10,6.657038017e-10,6.015302498e-10,0.2613546108,6.595041984e-10
2225,0.2634401047,0.9867320559,1.09556889e-07,4.120425612e-10,3.980390341e-10,2.737724361e-10,0.2669890301,4.28574996e-10
2275,0.3001182215,0.9919136663,1.095568888e-07,2.803910698e-10,2.61531591e-10,2.036520989e-10,0.2983764746,2.987313273e-10
2325,0.3138614901,0.9923415673,1.095568888e-07,2.80899544e-10,2.553786385e-10,2.988924974e-10,0.3083006242,2.722154775e-10
2375,0.2399283453,0.99318766,1.095568893e-07,1.957795582e-10,1.845828861e-10,1.310139396e-10,0.2521360184,2.053644806e-10
2425,0.2946300059,0.9947303472,1.095568894e-07,1.826916667e-10,1.772742406e-10,1.656587797e-10,0.2868843999,1.855924977e-10
2475,0.2388379081,0.9943199673,1.095568887e-07,1.515153764e-10,1.482754191e-10,1.260873458e-10,0.2453120391,1.539071524e-10
2525,0.2285319169,0.994293623,1.095568888e-07,1.549359241e-10,1.3868504e-10,1.402985821e-10,0.2245336097,1.552561034e-10
2575,0.1313195472,0.9894391951,1.095568887e-07,1.430839878e-10,1.380839693e-10,1.229079561e-10,0.1426679758,1.452161183e-10
2625,0.1903902132,0.9940477372,1.095568889e-07,1.336047631e-10,1.216527753e-10,1.116461212e-10,0.1776876829,1.378291392e-10
2675,0.1333795744,0.9914732052,1.095568889e-07,1.235759952e-10,1.235441511e-10,1.203134971e-10,0.144726561,1.240440372e-10
2725,0.1858750439,0.9945932253,1.095568889e-07,1.144194681e-10,1.077833441e-10,9.228589771e-11,0.1768754228,1.196552185e-10
2775,0.1356080422,0.9918420788,1.095568885e-07,1.025804568e-10,1.053792715e-10,9.891039858e-11,0.1339048297,1.042977984e-10
2825,0.09101237216,0.9848449798,1.095568888e-07,9.996415168e-11,9.733476554e-11,8.717114869e-11,0.09503035444,9.800439289e-11
2875,0.04672795475,0.9673369769,1.095568888e-07,9.749440704e-11,9.182523171e-11,8.894732011e-11,0.05580418165,9.936679105e-11
2925,0.0534738576,0.9822080074,1.095568888e-07,9.076077029e-11,8.21782403e-11,6.186159986e-11,0.04818145551,9.06293581e-11
2975,0.04375408285,0.9725519324,1.09556889e-07,8.317936134e-11,8.190435026e-11,6.079169154e-11,0.05020379768,8.362534452e-11
3025,0.1637526659,0.9952339838,1.09556889e-07,8.053047149e-11,7.682028187e-11,7.832954233e-11,0.1488834907,8.021035258e-11
3075,0.127770997,0.9931513715,1.095568886e-07,1.013329352e-10,9.006995427e-11,7.453085228e-11,0.1384185645,1.009256832e-10
3125,0.120075135,0.9924611613,1.095568885e-07,1.029414729e-10,9.54812087e-11,8.898562874e-11,0.1123812635,1.037474853e-10
3175,0.07158854696,0.986405647,1.095568889e-07,9.939753838e-11,9.164213547e-11,1.121774739e-10,0.0768330162,1.087285068e-10
3225,0.03334556419,0.960648928,1.095568889e-07,1.007475604e-10,9.43626079e-11,7.421402026e-11,0.03618469284,9.881057826e-11
3275,0.06068675486,0.9859820012,1.095568888e-07,7.994063807e-11,7.354593962e-11,6.295827013e-11,0.05577201949,8.428671006e-11
3325,0.02521127774,0.9650799805,1.095568888e-07,7.278093542e-11,6.81286531e-11,7.067422035e-11,0.02813350577,7.621662782e-11
3375,0.009637676781,0.8374157008,1.095568891e-07,6.421333123e-11,6.087367934e-11,7.818678971e-11,0.01217793503,8.164942187e-11
3425,0.02097904379,0.9690202223,1.095568888e-07,6.433865675e-11,5.860847404e-11,5.231715048e-11,0.01938722926,6.617169075e-11
3475,0.02830299184,0.9615744577,1.095568892e-07,7.780644958e-11,6.653291788e-11,6.535284465e-11,0.03036847205,7.673686618e-11
3525,0.02119905412,0.9449612707,1.095568879e-07,7.788949418e-11,7.426601582e-11,6.201788465e-11,0.01992809134,7.917812792e-11
3575,0.02102776214,0.91580182,1.095568888e-07,8.019704965e-11,7.705633474e-11,7.452869701e-11,0.02033750806,8.06346545e-11
3625,0.02047913861,0.9021127594,1.09556889e-07,9.286677355e-11,8.170596859e-11,9.741826756e-11,0.02375710288,9.378788014e-11
3675,0.04682717642,0.981168925,1.095568894e-07,8.710451181e-11,7.968787091e-11,7.890206675e-11,0.04372909798,9.054851559e-11
3725,0.05229928187,0.9782120377,1.095568894e-07,8.134352298e-11,7.762557078e-11,7.701759416e-11,0.05245550869,8.316120433e-11
3775,0.09130042364,0.9919920309,1.095568888e-07,6.997739127e-11,6.034291925e-11,6.121558315e-11,0.08643227447,6.933925651e-11
3825,0.04144462543,0.9805297844,1.095568889e-07,6.610012103e-11,6.166404453e-11,5.547421117e-11,0.04856385597,6.449320532e-11
3875,0.05614403461,0.9856967254,1.095568889e-07,6.079995517e-11,5.234163269e-11,4.772910628e-11,0.05227326807,6.149340941e-11
3925,0.02405719865,0.9706629209,1.09556889e-07,5.308233544e-11,4.811978614e-11,4.666330583e-11,0.02633289557,5.27481423e-11
3975,0.03623716032,0.9883891521,1.095568886e-07,4.334426976e-11,3.990282127e-11,3.958374469e-11,0.03577524236,4.513324239e-11
4025,0.04206455067,0.9901953452,1.095568887e-07,4.373936521e-11,3.816230259e-11,2.595453633e-11,0.03987973694,4.310721009e-11
4075,0.02504335534,0.9745400116,1.095568887e-07,4.333640874e-11,3.84562838e-11,4.858509784e-11,0.02635082178,4.879875115e-11
4125,0.02544977087,0.9653370765,1.095568889e-07,5.140327666e-11,4.202676133e-11,3.898513906e-11,0.02436878318,4.98722514e-11
4175,0.007577798107,0.9023296919,1.09556889e-07,4.523994761e-11,4.419405161e-11,3.94969191e-11,0.009828236169,4.716201952e-11
4225,0.01016626725,0.9513013173,1.095568888e-07,4.930156201e-11,4.181070776e-11,3.099471953e-11,0.0105874469,4.824426424e-11
4275,0.01382149199,0.9433670317,1.095568888e-07,4.366715753e-11,3.96722156e-11,4.030772063e-11,0.01245754184,4.339459828e-11
4325,0.006693380493,0.8525403831,1.095568885e-07,4.227981592e-11,3.644703605e-11,3.404657516e-11,0.008359702951,4.322206895e-11
4375,0.02325860256,0.9802973868,1.095568886e-07,4.568668981e-11,4.22302745e-11,2.854902495e-11,0.021712743,4.468154341e-11
4425,0.03042220916,0.980066404,1.095568883e-07,4.420418283e-11,3.879011338e-11,3.599106928e-11,0.03180636693,4.355856467e-11
4475,0.03229604598,0.9849978674,1.09556889e-07,4.0190436e-11,3.819483825e-11,3.328383699e-11,0.03027796232,4.180614399e-11
4525,0.02201069579,0.9590781774,1.095568886e-07,4.012425032e-11,3.769008146e-11,3.708381845e-11,0.02121363128,4.099958829e-11
4575,0.0136311569,0.9177362119,1.095568884e-07,4.134645305e-11,3.676405301e-11,2.73956599e-11,0.01442586134,4.080880733e-11
4625,0.01503119303,0.9576187901,1.095568891e-07,4.053016052e-11,3.734665748e-11,3.83407384e-11,0.01533940721,4.040889549e-11
4675,0.02608574177,0.9846110101,1.09556889e-07,3.95479384e-11,3.525806167e-11,3.428167186e-11,0.02520233964,4.006937068e-11
4725,0.02377936192,0.9742786126,1.095568886e-07,4.125755142e-11,3.917529432e-11,2.97164046e-11,0.02464535261,4.058014259e-11
4775,0.02508015304,0.9861080349,1.095568889e-07,3.892915752e-11,3.515691369e-11,2.741935689e-11,0.02457103241,3.88236069e-11
4825,0.01115563302,0.9429873912,1.095568894e-07,3.682708706e-11,3.234470824e-11,3.070642517e-11,0.01288716082,3.770651512e-11
4875,0.02018293294,0.9736297112,1.095568892e-07,3.788060047e-11,3.442801082e-11,3.298311919e-11,0.01895014826,3.784590869e-11
4925,0.01473899233,0.9597304414,1.095568892e-07,4.006549534e-11,3.727458127e-11,3.078333877e-11,0.01629104157,4.017837281e-11
4975,0.01830106331,0.9281897863,1.095568883e-07,3.662860384e-11,3.311338301e-11,2.800408271e-11,0.01602112387,3.606892834e-11
5025,0.01080072401,0.9573680038,1.095568889e-07,3.272186974e-11,2.793387016e-11,3.172811697e-11,0.01306060446,3.355086792e-11
5075,0.01876114502,0.9808567741,1.095568887e-07,3.857134436e-11,3.433304393e-11,1.983643758e-11,0.01973328848,3.727477347e-11
5125,0.03987188945,0.9905476382,1.095568885e-07,3.673336034e-11,3.411937609e-11,2.35029756e-11,0.03878059914,3.726388222e-11
5175,0.04868398118,0.993085071,1.095568891e-07,3.542531741e-11,3.35188043e-11,3.160262243e-11,0.04731205061,3.540835074e-11
5225,0.04839556738,0.9928206384,1.095568886e-07,3.519169241e-11,3.323299635e-11,3.336041698e-11,0.04816984525,3.622384294e-11
5275,0.03631916787,0.9900610602,1.095568889e-07,3.860231889e-11,3.603970554e-11,3.873487059e-11,0.03728726878,3.884349765e-11
5325,0.03256460444,0.9871402458,1.095568889e-07,3.764439148e-11,3.446941907e-11,2.441702476e-11,0.03112234514,3.771922237e-11
5375,0.01980814362,0.9784844287,1.095568887e-07,4.020952683e-11,3.804203427e-11,3.259841092e-11,0.01957088465,4.002659879e-11
5425,0.01470987214,0.9628527728,1.095568892e-07,3.771358534e-11,3.37013527e-11,3.190085251e-11,0.01520770353,3.747784127e-11
5475,0.006227182601,0.8973263654,1.095568887e-07,3.850795809e-11,3.679035048e-11,2.970158695e-11,0.00734755533,3.722906393e-11
5525,0.00756142924,0.9492558371,1.095568886e-07,3.814790753e-11,3.31677303e-11,3.444271162e-11,0.007496078848,3.945888539e-11
5575,0.007381899755,0.9092262155,1.095568891e-07,3.94677437e-11,3.427968644e-11,3.387619113e-11,0.008354221266,3.928867637e-11
5625,0.0123976001,0.9725049632,1.09556889e-07,3.860713407e-11,3.476537109e-11,2.803078727e-11,0.01080856432,3.81092339e-11
5675,0.0078162368,0.9515366162,1.095568889e-07,3.693485213e-11,3.304992614e-11,2.962796385e-11,0.009045644681,3.688678018e-11
5725,0.01568264636,0.9769359386,1.095568889e-07,3.587781074e-11,3.12285434e-11,3.316212119e-11,0.01390217478,3.657885209e-11
5775,0.008986038138,0.9581257705,1.095568889e-07,3.65770408e-11,3.119505862e-11,3.446796585e-11,0.009882529067,3.508985156e-11
5825,0.01343410065,0.9769403953,1.095568889e-07,3.32345967e-11,3.089420779e-11,3.136810887e-11,0.01353424519,3.477975335e-11
5875,0.01148653885,0.9687593013,1.095568889e-07,3.627944209e-11,3.155606115e-11,3.532462158e-11,0.01192714286,3.634413218e-11
5925,0.01226878272,0.9687652931,1.095568889e-07,3.4489316e-11,3.278076237e-11,2.825805786e-11,0.01253631463,3.469843892e-11
5975,0.01092193831,0.9345457096,1.09556889e-07,3.880005982e-11,3.418394237e-11,3.432020233e-11,0.01028587755,3.891340411e-11
6025,0.005920689954,0.9168433928,1.095568894e-07,3.723116925e-11,3.37448473e-11,2.924241332e-11,0.006205168238,3.782487665e-11
6075,0.0095731639,0.9359724058,1.095568893e-07,3.99532758e-11,3.565935588e-11,3.779403606e-11,0.00833159106,3.875046936e-11
6125,0.006870387091,0.9231004201,1.095568885e-07,3.557120019e-11,3.304181697e-11,3.248024588e-11,0.008224079336,3.608577994e-11
6175,0.01007574178,0.9616369794,1.095568885e-07,3.402204337e-11,3.011075157e-11,2.986678419e-11,0.01004308736,3.459117024e-11
6225,0.01892379436,0.9830864371,1.095568886e-07,3.30220722e-11,3.123452011e-11,3.609067993e-11,0.01775247805,3.669245919e-11
6275,0.01875223142,0.9758194237,1.095568886e-07,3.70614081e-11,3.279831334e-11,3.222153067e-11,0.01873720113,3.630118453e-11
6325,0.01286001504,0.9703050552,1.09556889e-07,3.588705772e-11,3.484770818e-11,3.997819993e-11,0.01301533279,3.759059439e-11
6375,0.01411291365,0.9755927334,1.095568888e-07,3.46559322e-11,3.21510343e-11,2.404264766e-11,0.01417739075,3.54184913e-11
6425,0.01777957025,0.9804332407,1.095568889e-07,3.510786319e-11,3.338751848e-11,3.284554981e-11,0.01745287798,3.454830272e-11
6475,0.02132078992,0.9856933827,1.095568891e-07,3.438663262e-11,3.171925138e-11,2.250580827e-11,0.02154249436,3.398625497e-11
6525,0.02492328558,0.9871485636,1.095568888e-07,3.597855311e-11,3.227993715e-11,2.455124243e-11,0.02494091371,3.589142405e-11
6575,0.02301796426,0.9863714606,1.09556889e-07,3.207984813e-11,2.918177881e-11,2.272848819e-11,0.02226145099,3.228590339e-11
6625,0.01714325049,0.9805304092,1.09556889e-07,3.197289882e-11,3.050396686e-11,2.400986658e-11,0.01697343339,3.300645705e-11
6675,0.009634673555,0.9598660095,1.095568891e-07,3.428861276e-11,3.083861213e-11,2.588628727e-11,0.01131263622,3.307621146e-11
6725,0.01302168151,0.9741680767,1.095568891e-07,3.124748334e-11,3.049194974e-11,3.42409578e-11,0.01165522415,3.371300694e-11
6775,0.00701985344,0.9338549893,1.09556889e-07,3.628355304e-11,3.167164068e-11,2.658801073e-11,0.008413922072,3.472270034e-11
6825,0.007970871555,0.9354977728,1.095568889e-07,3.38747946e-11,3.248073546e-11,3.340818732e-11,0.007463173615,3.521936726e-11
6875,0.003336369586,0.7988763291,1.095568885e-07,3.659250326e-11,3.395627693e-11,2.788484026e-11,0.003180116041,3.7166931e-11
6925,0.003136852578,0.8244451882,1.095568888e-07,3.585497863e-11,3.289394733e-11,2.90550553e-11,0.003447289929,3.495504037e-11
6975,0.003167509868,0.7973588449,1.095568887e-07,3.883695289e-11,3.661400398e-11,4.189174365e-11,0.003087165939,3.938998348e-11
7025,0.00144617242,0.6782520035,1.095568885e-07,3.926672983e-11,3.304482416e-11,2.735522123e-11,0.001983788791,3.982803046e-11
7075,0.004879395816,0.8608639707,1.095568891e-07,3.76972497e-11,3.349217249e-11,3.15628573e-11,0.003862437105,3.707421324e-11
7125,0.003968133931,0.8890082344,1.095568887e-07,3.830833545e-11,3.44035808e-11,3.534414659e-11,0.004468650877,3.791705514e-11
7175,0.003226542617,0.8906223576,1.09556889e-07,3.682559728e-11,3.230723915e-11,3.138918113e-11,0.003033517378,3.670774282e-11
7225,0.003056060343,0.8010708574,1.095568893e-07,3.787264051e-11,3.207437752e-11,2.852942e-11,0.003072896871,3.830375395e-11
7275,0.004761960501,0.8515676406,1.095568889e-07,3.73345124e-11,3.275953902e-11,3.600551667e-11,0.00423132392,3.840328108e-11
7325,0.003440138402,0.888276822,1.095568886e-07,3.57058908e-11,3.117900634e-11,3.907147673e-11,0.004508900248,3.72286892e-11
7375,0.01007305532,0.9407026102,1.095568893e-07,4.096664849e-11,3.537178219e-11,3.007647206e-11,0.009495144639,3.912686023e-11
7425,0.003708266096,0.8352556205,1.095568888e-07,3.732522239e-11,3.114474833e-11,3.067355128e-11,0.003999714671,3.958744152e-11
7475,0.01020459144,0.8975985209,1.095568889e-07,3.652690949e-11,3.129283166e-11,3.157454827e-11,0.008650856255,3.700292027e-11
7525,0.008858979819,0.9312995171,1.095568884e-07,3.731441805e-11,3.174362072e-11,2.851111414e-11,0.01035861042,3.674297121e-11
7575,0.0205689908,0.9478672761,1.095568887e-07,3.835470237e-11,3.092812127e-11,2.723216052e-11,0.01800571714,3.826103487e-11
7625,0.0170369434,0.9370740629,1.095568886e-07,4.074379882e-11,3.249682717e-11,2.204567557e-11,0.01701425413,4.096315309e-11
7675,0.009634893971,0.9241808272,1.095568889e-07,4.184943569e-11,3.627973162e-11,2.580529152e-11,0.01183776514,4.226923348e-11
7725,0.0113104641,0.9411324549,1.095568889e-07,4.330190163e-11,3.518112137e-11,3.399948949e-11,0.01154063814,4.171480741e-11
7775,0.01502428102,0.9534496615,1.095568887e-07,4.076444715e-11,3.30744064e-11,2.812809876e-11,0.01511449724,4.219082136e-11
7825,0.01268474085,0.9407940297,1.095568891e-07,4.346902516e-11,3.112331351e-11,3.292942976e-11,0.01419312646,4.277590605e-11
7875,0.01586330691,0.9258665897,1.095568889e-07,4.906341531e-11,3.548201172e-11,3.092939327e-11,0.01469472476,4.718992705e-11
7925,0.01582443788,0.9704917446,1.095568887e-07,4.006893784e-11,3.31421178e-11,2.965199821e-11,0.01369521247,4.330454896e-11
7975,0.01177775994,0.8698533874,1.095568885e-07,4.334981199e-11,3.245108553e-11,3.193040898e-11,0.01318771462,4.327352719e-11
8025,0.01033116077,0.9229693207,1.095568885e-07,4.908612095e-11,3.4252608e-11,2.228818583e-11,0.01076402977,4.813198402e-11
8075,0.02035385222,0.965915077,1.095568886e-07,4.686563005e-11,3.461468216e-11,3.174228044e-11,0.02209949889,4.493054532e-11
8125,0.0306991191,0.9827676703,1.095568888e-07,4.012352117e-11,3.380398207e-11,2.557203747e-11,0.02856168667,4.216818726e-11
8175,0.04193138084,0.9839131144,1.09556889e-07,4.072355475e-11,3.253800305e-11,3.277324092e-11,0.04082315129,4.119501701e-11
8225,0.03993189979,0.976081152,1.095568891e-07,4.639674093e-11,3.410189028e-11,2.853300874e-11,0.03955667122,4.624241945e-11
8275,0.05298549599,0.9892172901,1.095568885e-07,4.806070025e-11,3.56698222e-11,3.682649369e-11,0.05195808636,4.788575496e-11
8325,0.04691932551,0.9881299776,1.095568888e-07,4.915771897e-11,3.307524556e-11,2.894040874e-11,0.05215456502,4.888022983e-11
8375,0.08140820307,0.9944849188,1.095568889e-07,4.68958998e-11,3.465582545e-11,2.847555605e-11,0.07852130844,4.74873984e-11
8425,0.1275946955,0.9947433037,1.095568888e-07,5.414895693e-11,3.621519719e-11,2.731029965e-11,0.1187234302,5.372936923e-11
8475,0.08935666738,0.9936674473,1.09556889e-07,5.230569596e-11,3.53607397e-11,3.016908377e-11,0.1050349847,5.08773399e-11
8525,0.1628526079,0.9973957249,1.095568886e-07,4.763460331e-11,3.458146564e-11,2.674929307e-11,0.1456850829,4.85452447e-11
8575,0.06252856635,0.9927148486,1.095568888e-07,4.706763792e-11,3.23544455e-11,2.526408043e-11,0.07313387471,4.685545383e-11
8625,0.06967240983,0.9929855373,1.09556889e-07,4.67423661e-11,3.465611503e-11,2.633760794e-11,0.06705390185,4.657751354e-11
8675,0.04972323927,0.9880300419,1.095568889e-07,4.370445141e-11,3.360918474e-11,2.588661553e-11,0.04986091455,4.490025081e-11
8725,0.02619811391,0.9238489075,1.095568889e-07,4.827502246e-11,3.402489661e-11,2.619715749e-11,0.02673856015,4.861829057e-11
8775,0.01957007363,0.8433282605,1.095568892e-07,5.401998472e-11,3.518408771e-11,3.2038374e-11,0.02250031496,5.224346779e-11
8825,0.02045922808,0.9557958038,1.095568892e-07,5.216287684e-11,3.529896521e-11,3.277433822e-11,0.01769027598,5.241135715e-11
8875,0.01314386001,0.9073360448,1.095568884e-07,5.723567713e-11,3.414167785e-11,2.367679566e-11,0.01424875468,5.730436784e-11
8925,0.01223840144,0.8984629749,1.095568886e-07,5.233708136e-11,3.792738914e-11,2.65577084e-11,0.01136551708,5.241959016e-11
8975,0.01067109688,0.9114152444,1.095568893e-07,4.703600079e-11,3.574203882e-11,2.73314194e-11,0.01231828925,4.738431071e-11
9025,0.03080305426,0.9481126365,1.095568886e-07,5.660500657e-11,3.975506473e-11,2.687965787e-11,0.02631274008,5.580923928e-11
9075,0.01219469336,0.7709373733,1.095568889e-07,5.27973706e-11,3.499889453e-11,3.006408073e-11,0.01814188403,5.615308939e-11
9125,0.04310204021,0.977957624,1.095568892e-07,5.932097387e-11,4.053547939e-11,2.051810798e-11,0.03806186451,5.689063359e-11
9175,0.02605249583,0.9737661971,1.095568891e-07,5.332480879e-11,3.663479931e-11,2.384470522e-11,0.03079139395,5.366509582e-11
9225,0.0557082349,0.9881365924,1.095568887e-07,5.047749731e-11,3.551786161e-11,3.451954578e-11,0.05586644575,5.031558856e-11
9275,0.09576446453,0.9942589148,1.095568885e-07,5.503681857e-11,4.090740257e-11,3.178285127e-11,0.08935385727,5.492056217e-11
9325,0.08024962217,0.9929796782,1.095568888e-07,5.691782251e-11,3.731825264e-11,2.6481616e-11,0.09089779327,5.421703034e-11
9375,0.1540022645,0.9967253102,1.095568889e-07,4.74545991e-11,3.421633987e-11,2.506398634e-11,0.1484150438,4.980952122e-11
9425,0.121970521,0.9966267469,1.095568888e-07,4.524573913e-11,3.487356985e-11,2.632570821e-11,0.1120719997,4.587623344e-11
9475,0.1129270477,0.9956543285,1.095568885e-07,5.165933052e-11,3.586413762e-11,2.67398808e-11,0.1208741454,5.05305751e-11
9525,0.1030754405,0.9950857938,1.095568884e-07,4.847096216e-11,3.753699259e-11,3.286844412e-11,0.1087324044,4.838353801e-11
9575,0.1284549014,0.9966875518,1.095568894e-07,4.725351236e-11,3.547093353e-11,3.240102566e-11,0.1231398263,4.748954671e-11
9625,0.07568113385,0.989721328,1.095568888e-07,4.324640384e-11,3.40896845e-11,3.230398388e-11,0.08080293807,4.460644078e-11
9675,0.06866287764,0.9919844635,1.095568886e-07,4.312438081e-11,3.447871423e-11,3.664133602e-11,0.06575012816,4.343736827e-11
9725,0.05228358236,0.9910979739,1.095568887e-07,4.760479331e-11,3.594462672e-11,2.698957818e-11,0.04756239516,4.727836579e-11
9775,0.03028544797,0.9838618431,1.095568885e-07,4.553561469e-11,3.493467171e-11,3.093706544e-11,0.03402143021,4.487165681e-11
9825,0.03672748922,0.9794979677,1.095568891e-07,4.599398072e-11,3.376864522e-11,3.019318381e-11,0.03564988877,4.656223117e-11
9875,0.02281641702,0.9736869635,1.09556889e-07,4.512569689e-11,3.226141039e-11,3.415199136e-11,0.02251090184,4.453563667e-11
9925,0.01047234015,0.9358534737,1.095568889e-07,4.304658439e-11,3.34855417e-11,3.779277257e-11,0.01232455216,4.274790887e-11
9975,0.01311628928,0.9452348755,1.095568895e-07,4.169563672e-11,3.445526806e-11,2.148403381e-11,0.0119140498,4.102104234e-11
10025,0.01147567465,0.9169805537,1.095568892e-07,4.090515197e-11,3.193557756e-11,2.356420002e-11,0.01094664697,4.271563013e-11
10075,0.01795903016,0.9384983548,1.095568882e-07,4.767464376e-11,3.422257396e-11,1.692418827e-11,0.01706419898,4.725748409e-11
