frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
6875,0.05797562943,0.9487197153,1.752910238e-08,5.628820768e-11,5.127842243e-11,5.173993135e-11,0.05902610763,5.652370624e-11
6925,0.06155955307,0.9463527655,1.752910214e-08,5.592627985e-11,4.595197045e-11,4.158929967e-11,0.0631993138,5.577849582e-11
6975,0.09141206163,0.9647834855,1.752910218e-08,5.846059033e-11,5.106072725e-11,3.915382943e-11,0.08782971251,5.894020986e-11
7025,0.06585529983,0.9455691406,1.752910235e-08,5.558825447e-11,4.975072863e-11,5.280064641e-11,0.07311351265,5.611801538e-11
7075,0.09519875158,0.9657587123,1.752910227e-08,5.145302494e-11,4.937132011e-11,4.746132033e-11,0.08801906483,5.243476996e-11
7125,0.06392540174,0.9584960598,1.752910226e-08,5.012404342e-11,4.502530709e-11,4.693883099e-11,0.06125825244,4.965541347e-11
7175,0.04959772373,0.8999130547,1.752910216e-08,5.566777465e-11,5.060454533e-11,4.2043317e-11,0.05264446885,5.437431615e-11
7225,0.03507749017,0.9080794659,1.752910219e-08,5.220829654e-11,5.030505301e-11,4.753606511e-11,0.03639789102,5.353414072e-11
7275,0.04237226186,0.8917305007,1.752910221e-08,5.197288242e-11,4.530207508e-11,5.244179017e-11,0.04726521025,5.299219892e-11
7325,0.09694816042,0.9634016347,1.752910221e-08,5.914252158e-11,5.116654286e-11,4.147441407e-11,0.08825348916,5.880450356e-11
7375,0.09205199408,0.9541620761,1.75291022e-08,5.875159326e-11,5.015328432e-11,4.28919716e-11,0.09994956883,5.831680572e-11
7425,0.1577947783,0.978012979,1.75291022e-08,6.015834182e-11,5.751893299e-11,6.761008105e-11,0.151669713,6.446266185e-11
7475,0.168422813,0.9796135441,1.752910223e-08,5.183837346e-11,4.802661233e-11,7.194220533e-11,0.1668620182,7.096648032e-11
7525,0.2058739559,0.9826990395,1.752910221e-08,5.943213938e-11,5.478136072e-11,4.785228169e-11,0.1960411705,5.878490193e-11
7575,0.2579239126,0.9882136015,1.75291022e-08,5.178654642e-11,4.934916729e-11,5.26606414e-11,0.2477569545,5.419778025e-11
7625,0.234902039,0.9856812727,1.752910226e-08,6.033289066e-11,5.077124797e-11,5.90544699e-11,0.2494280726,5.993675022e-11
7675,0.2142998861,0.9838702997,1.752910226e-08,5.888488042e-11,5.298390807e-11,5.948534121e-11,0.2215434665,6.835646576e-11
7725,0.2049622173,0.9829398083,1.752910225e-08,5.900128677e-11,5.242056856e-11,6.59715084e-11,0.1846348991,6.440754715e-11
7775,0.1103533352,0.9570822159,1.752910223e-08,5.550950772e-11,4.930082598e-11,4.202440611e-11,0.1247062507,5.752310109e-11
7825,0.09202012072,0.9134453936,1.752910226e-08,5.52162959e-11,4.997432522e-11,3.67499429e-11,0.102901639,5.633435144e-11
7875,0.07425293822,0.937832788,1.752910224e-08,5.993546248e-11,5.385335409e-11,6.07534978e-11,0.06169066037,5.905033434e-11
7925,0.01654438042,0.734815254,1.752910213e-08,5.897715729e-11,5.265144738e-11,3.600642935e-11,0.0260107545,5.861041501e-11
7975,0.02322748466,0.6800191467,1.752910219e-08,6.321812513e-11,5.726037387e-11,4.601093664e-11,0.02136069697,6.389164128e-11
8025,0.02725124366,0.742693207,1.752910225e-08,6.087746116e-11,5.253020947e-11,4.176016165e-11,0.02183955681,6.030805918e-11
8075,0.02178656002,0.779708357,1.752910221e-08,5.784371031e-11,5.22507065e-11,6.849214967e-11,0.02844427091,6.266032077e-11
8125,0.04715029005,0.9171729982,1.752910226e-08,5.814345799e-11,5.121449175e-11,4.174157002e-11,0.04463552561,5.896461647e-11
8175,0.0450195995,0.8796621589,1.752910226e-08,5.465953404e-11,5.059586334e-11,5.831474022e-11,0.04450816194,5.822637557e-11
8225,0.04940891419,0.9149422813,1.752910221e-08,5.973646031e-11,5.493896968e-11,5.235605057e-11,0.04554623391,5.977810377e-11
8275,0.02827114748,0.8387882008,1.75291022e-08,6.05469902e-11,4.975810649e-11,4.168490262e-11,0.03404323566,5.902174228e-11
8325,0.03514373295,0.8018889486,1.752910217e-08,6.390313967e-11,5.240795619e-11,4.662764646e-11,0.04279050265,6.445988767e-11
8375,0.1001884613,0.9221841115,1.752910215e-08,6.738767304e-11,5.833670235e-11,4.620598152e-11,0.08860295294,6.729707334e-11
8425,0.09232045602,0.9287175474,1.752910233e-08,6.582580841e-11,5.46045955e-11,4.672096524e-11,0.09206621493,6.545253013e-11
8475,0.1393413982,0.9510123993,1.75291022e-08,6.473289862e-11,5.363591227e-11,4.777413229e-11,0.1406578355,6.4489634e-11
8525,0.1445466282,0.9615247472,1.752910225e-08,6.342372498e-11,5.15168796e-11,5.020081316e-11,0.1397733748,6.479001729e-11
8575,0.08504866005,0.9392015026,1.752910215e-08,6.287040327e-11,5.549068378e-11,7.810792298e-11,0.09176888741,7.427540315e-11
8625,0.1134295275,0.9590391207,1.752910224e-08,6.259465246e-11,5.350125321e-11,4.86573221e-11,0.09954934884,6.174931959e-11
8675,0.07433959614,0.9060140781,1.752910222e-08,6.027202002e-11,5.392429421e-11,4.245286761e-11,0.08272927488,6.051355837e-11
8725,0.1082107141,0.9640270533,1.75291023e-08,5.714557773e-11,5.244398603e-11,5.710528907e-11,0.1059559168,5.897959773e-11
8775,0.07277529432,0.9344298962,1.752910218e-08,5.804660322e-11,5.06189841e-11,4.663016583e-11,0.07911549978,5.957487019e-11
8825,0.1062754797,0.9622283221,1.752910223e-08,6.389953318e-11,5.45069299e-11,5.161259915e-11,0.09767963784,6.244829236e-11
8875,0.08741356994,0.9411506265,1.752910218e-08,5.817576565e-11,5.266107436e-11,4.626254296e-11,0.09027198029,5.866180374e-11
8925,0.1004788662,0.9507935934,1.752910218e-08,5.782616863e-11,5.0936768e-11,5.202583239e-11,0.1068620108,5.906036296e-11
8975,0.0899898933,0.9621963173,1.752910225e-08,5.460101752e-11,4.821289562e-11,5.850546876e-11,0.08476925435,5.891663478e-11
9025,0.1166507491,0.9581577881,1.752910228e-08,6.047161608e-11,5.284240063e-11,4.902931664e-11,0.1087352052,6.043569939e-11
9075,0.06800702983,0.9206992852,1.752910227e-08,6.444811976e-11,5.210098164e-11,6.272850382e-11,0.091910242,6.524932022e-11
9125,0.2808997113,0.985572382,1.752910225e-08,5.926835754e-11,5.260385612e-11,4.435408852e-11,0.241024887,5.853038273e-11
9175,0.1419200327,0.9700488237,1.752910227e-08,5.821620513e-11,5.466792445e-11,4.752347065e-11,0.1652517972,5.859428517e-11
9225,0.2562963619,0.9865259522,1.752910221e-08,5.774191758e-11,5.036604054e-11,4.595166441e-11,0.2481312358,5.801066045e-11
9275,0.3247002412,0.9894506424,1.752910219e-08,5.638132506e-11,5.195307809e-11,5.745643716e-11,0.3225802326,5.705882671e-11
9325,0.2554395001,0.985654005,1.752910224e-08,5.686452644e-11,5.006203739e-11,4.522602914e-11,0.2760626825,5.804615063e-11
9375,0.4875628367,0.9926965271,1.752910229e-08,5.900444365e-11,5.215015011e-11,4.307925434e-11,0.4688576245,5.929024607e-11
9425,0.3090583284,0.9892157299,1.752910214e-08,6.084976138e-11,5.226463631e-11,4.764235378e-11,0.3146981929,6.115725199e-11
9475,0.3382369682,0.9890066113,1.752910209e-08,6.666452654e-11,5.490099444e-11,4.62151215e-11,0.3392265982,6.376441967e-11
9525,0.2571406741,0.985912236,1.752910223e-08,6.116768379e-11,5.717246217e-11,5.415294712e-11,0.257821834,6.439122436e-11
9575,0.2696042059,0.9882692574,1.752910225e-08,6.011490961e-11,5.16426429e-11,5.948145562e-11,0.2507061348,6.325474683e-11
9625,0.1422184858,0.9729514902,1.752910225e-08,6.128918779e-11,5.167691342e-11,6.223350645e-11,0.1722778766,6.238018167e-11
9675,0.1569093152,0.9738398641,1.752910225e-08,5.889045654e-11,5.174374615e-11,4.36072792e-11,0.1549203356,5.955916473e-11
9725,0.1206366604,0.9733516367,1.752910222e-08,5.781018527e-11,4.949024429e-11,4.634586854e-11,0.1126733532,5.741173463e-11
9775,0.09618208669,0.9566460356,1.752910225e-08,5.757380618e-11,5.190114832e-11,4.027022624e-11,0.08850835015,5.558353676e-11
9825,0.04907307386,0.8443121443,1.752910229e-08,5.340130545e-11,4.868073896e-11,4.551232066e-11,0.06462989778,5.495575605e-11
9875,0.04549553466,0.9079403795,1.752910221e-08,5.782220369e-11,5.088477021e-11,4.166315406e-11,0.03749081259,5.793998876e-11
9925,0.02091861501,0.7847511887,1.75291022e-08,5.850151455e-11,5.012174111e-11,4.680693894e-11,0.0235481885,5.764136252e-11
9975,0.00782596393,0.5567777289,1.752910225e-08,6.082889161e-11,5.651398511e-11,4.807698631e-11,0.01011933619,6.144326787e-11
10025,0.02382011737,0.7856898318,1.752910221e-08,6.062785082e-11,5.389250284e-11,4.236333188e-11,0.02750285998,5.956725893e-11
10075,0.06704629081,0.9258847618,1.752910226e-08,6.045486524e-11,5.402716572e-11,4.276972914e-11,0.05499121603,6.134144214e-11
