frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
2725,0.3760948885,0.9953600305,1.095568889e-07,1.91810754e-10,1.835883972e-10,1.426648383e-10,0.364746963,2.026145534e-10
2775,0.2524172249,0.9930110599,1.095568885e-07,1.766099455e-10,1.833901875e-10,1.653659011e-10,0.264152464,1.78367713e-10
2825,0.2321678396,0.9921629766,1.095568888e-07,1.683361195e-10,1.598567836e-10,1.545997694e-10,0.2291770618,1.670675692e-10
2875,0.1063123843,0.9799025859,1.095568888e-07,1.796828685e-10,1.746885478e-10,1.695664319e-10,0.1191983759,1.775525451e-10
2925,0.1055316613,0.9765426401,1.095568888e-07,1.682940156e-10,1.58164688e-10,1.44368384e-10,0.09595484955,1.740205125e-10
2975,0.07747512089,0.9492137648,1.09556889e-07,1.642862003e-10,1.598516292e-10,1.369551482e-10,0.09138156763,1.619747659e-10
3025,0.2198657161,0.9936656112,1.09556889e-07,1.565105892e-10,1.470000676e-10,1.697726505e-10,0.1979746138,1.572399606e-10
3075,0.1275691939,0.987059609,1.095568886e-07,1.821998896e-10,1.650662811e-10,1.502887233e-10,0.1434260337,1.906952272e-10
3125,0.09626683715,0.9680664627,1.095568885e-07,2.261900887e-10,2.039524456e-10,2.038942438e-10,0.09101255224,2.280632013e-10
3175,0.04088961123,0.9334785228,1.095568889e-07,2.225146804e-10,2.091261688e-10,2.348533171e-10,0.04656614224,2.313793644e-10
3225,0.09270862607,0.972725004,1.095568889e-07,1.845240383e-10,1.780551239e-10,1.201771495e-10,0.08419006632,1.83293936e-10
3275,0.07248887279,0.9804637302,1.095568888e-07,1.434979146e-10,1.268385885e-10,9.690299708e-11,0.07730786371,1.47666983e-10
3325,0.02900406332,0.9314426576,1.095568888e-07,1.20320466e-10,1.173393023e-10,1.377547421e-10,0.03131028737,1.363133871e-10
3375,0.03111470676,0.9187924808,1.095568891e-07,1.201767543e-10,1.136848873e-10,1.172256569e-10,0.0329362369,1.252645649e-10
3425,0.07224055325,0.9821244931,1.095568888e-07,1.338261262e-10,1.266813759e-10,1.140110042e-10,0.0677761816,1.351013027e-10
3475,0.0827097662,0.982772075,1.095568892e-07,1.474607859e-10,1.368857916e-10,1.536431489e-10,0.08541276999,1.513812332e-10
3525,0.1179576659,0.9859487429,1.095568879e-07,1.71504012e-10,1.646582049e-10,1.242259978e-10,0.1143707333,1.684141842e-10
3575,0.2114152286,0.9915213802,1.095568888e-07,1.596329634e-10,1.562612834e-10,1.32856778e-10,0.2034226347,1.639022216e-10
3625,0.2104780899,0.9924673482,1.09556889e-07,1.806786661e-10,1.571101268e-10,2.239886279e-10,0.2347556864,1.983240929e-10
3675,0.2971657113,0.9943477075,1.095568894e-07,1.715818368e-10,1.568883426e-10,1.354135794e-10,0.2770226119,1.719974752e-10
3725,0.2877873935,0.994236153,1.095568894e-07,1.73368448e-10,1.699158807e-10,1.647267894e-10,0.2874866907,1.742681573e-10
3775,0.3877450516,0.9966950925,1.095568888e-07,1.447826224e-10,1.324113179e-10,1.353486478e-10,0.3887405984,1.481057997e-10
3825,0.3249266049,0.9961129749,1.095568889e-07,1.365554831e-10,1.26460315e-10,1.240922046e-10,0.321554534,1.352215603e-10
3875,0.2596523032,0.9952663341,1.095568889e-07,1.38349908e-10,1.235750569e-10,1.013679557e-10,0.2558617028,1.356202978e-10
3925,0.1136000582,0.9891214276,1.09556889e-07,1.148753446e-10,1.00737131e-10,9.042170895e-11,0.1306627586,1.15804908e-10
3975,0.1411307846,0.9917178003,1.095568886e-07,1.086054004e-10,9.395238009e-11,8.151726617e-11,0.1392030639,1.105716993e-10
4025,0.1821178183,0.9951494092,1.095568887e-07,8.622223142e-11,7.882930431e-11,6.717584751e-11,0.17192709,8.747892502e-11
4075,0.1003459563,0.9910104689,1.095568887e-07,9.509206612e-11,8.117186406e-11,8.475678661e-11,0.1091242608,9.685805711e-11
4125,0.1255838602,0.9916265876,1.095568889e-07,9.52619394e-11,8.829501669e-11,6.821265781e-11,0.114215627,9.422588473e-11
4175,0.08619393469,0.988185163,1.09556889e-07,9.293468848e-11,8.281171888e-11,7.080530804e-11,0.09573625782,9.17833395e-11
4225,0.1173618829,0.9920313125,1.095568888e-07,8.304041663e-11,7.538890756e-11,6.237804593e-11,0.1118747704,8.396482508e-11
4275,0.09151052377,0.9884462487,1.095568888e-07,9.00485056e-11,8.030401349e-11,6.548549123e-11,0.09597574082,8.872186104e-11
4325,0.06340752327,0.9826875725,1.095568885e-07,8.335809581e-11,7.993505282e-11,7.717660742e-11,0.07395661809,8.739250037e-11
4375,0.1388856794,0.9864634159,1.095568886e-07,1.101434915e-10,9.844400941e-11,6.862100074e-11,0.1262243078,1.054953472e-10
4425,0.1442516197,0.9922923996,1.095568883e-07,1.077571604e-10,9.144821346e-11,7.449207147e-11,0.1416853905,1.048046197e-10
4475,0.117457239,0.9898893702,1.09556889e-07,1.022360077e-10,9.31440143e-11,8.381284929e-11,0.121320517,1.085758679e-10
4525,0.07626438487,0.9666986988,1.095568886e-07,1.18452242e-10,1.096899756e-10,1.004865818e-10,0.07633974626,1.157801541e-10
4575,0.01983511129,0.9387659448,1.095568884e-07,1.055678704e-10,9.595923285e-11,9.011810565e-11,0.02307102651,1.050957106e-10
4625,0.02306155921,0.8618845315,1.095568891e-07,1.056205288e-10,9.78096334e-11,6.588776906e-11,0.02063930725,1.038373942e-10
4675,0.03162619173,0.9476912394,1.09556889e-07,9.520920124e-11,8.658183083e-11,9.514557785e-11,0.03284671159,1.012692953e-10
4725,0.04597451395,0.8948078844,1.095568886e-07,9.56915348e-11,8.695936703e-11,8.597687638e-11,0.03901194202,9.625227961e-11
4775,0.02905303845,0.9562161071,1.095568889e-07,1.015019961e-10,8.962058684e-11,7.07638057e-11,0.03428067318,1.013203138e-10
4825,0.01214334186,0.8283256138,1.095568894e-07,8.689594054e-11,7.666418137e-11,6.5798863e-11,0.01440941901,8.963869643e-11
4875,0.0261333489,0.956074828,1.095568892e-07,8.405915517e-11,7.721482688e-11,6.944056591e-11,0.02412585767,8.391063558e-11
4925,0.03630167274,0.96043285,1.095568892e-07,8.044211076e-11,7.247893108e-11,5.923969858e-11,0.04237746072,7.998299807e-11
4975,0.0772067534,0.9902409972,1.095568883e-07,7.174026578e-11,6.29299541e-11,5.863486496e-11,0.07166200852,7.299563948e-11
5025,0.07660845237,0.9910060759,1.095568889e-07,7.127346764e-11,6.545925148e-11,7.035852659e-11,0.07776415854,7.11290459e-11
5075,0.1119691613,0.9939242766,1.095568887e-07,7.26080971e-11,6.427898232e-11,6.356782033e-11,0.1126006373,7.240273811e-11
5125,0.1647496793,0.9956048289,1.095568885e-07,7.52248597e-11,7.143698336e-11,5.231079122e-11,0.1628648399,7.606915685e-11
5175,0.2236601848,0.9967612839,1.095568891e-07,8.153146044e-11,7.531771311e-11,7.454978586e-11,0.2210382173,8.027738017e-11
5225,0.2615525369,0.9973563454,1.095568886e-07,7.857881105e-11,6.982759258e-11,6.225060259e-11,0.2603931646,8.067685267e-11
5275,0.3064503725,0.9972198698,1.095568889e-07,9.617497418e-11,8.642037648e-11,6.964465035e-11,0.2993676874,9.352191143e-11
5325,0.3048954764,0.9977262507,1.095568889e-07,8.425815721e-11,7.414965792e-11,6.860680882e-11,0.2976820146,8.842944787e-11
5375,0.2423672472,0.9965010064,1.095568887e-07,1.005471153e-10,8.902117777e-11,6.806133807e-11,0.2512306149,9.566935747e-11
5425,0.2111547021,0.9969718813,1.095568892e-07,7.457890234e-11,6.736355214e-11,6.932804754e-11,0.2120777746,7.75066434e-11
5475,0.12851863,0.9943464627,1.095568887e-07,7.752468263e-11,7.566047572e-11,6.129861791e-11,0.1405723993,7.55559451e-11
5525,0.1548175494,0.9962931993,1.095568886e-07,6.766089581e-11,6.025969679e-11,6.538857606e-11,0.1507590886,6.991164703e-11
5575,0.112414186,0.994347802,1.095568891e-07,6.974426623e-11,6.079364453e-11,5.407830986e-11,0.1159025815,6.733155099e-11
5625,0.1092706265,0.9949287875,1.09556889e-07,6.26246566e-11,5.805762377e-11,4.922567295e-11,0.1039905687,6.501060524e-11
5675,0.07339731755,0.9906395154,1.095568889e-07,7.361007458e-11,7.06944617e-11,5.840796129e-11,0.0768053587,7.166472365e-11
5725,0.06740492946,0.9917219262,1.095568889e-07,6.061785167e-11,5.811107013e-11,5.118612654e-11,0.06407480882,6.312860822e-11
5775,0.03008173845,0.9781209954,1.095568889e-07,6.588352062e-11,6.022001093e-11,5.748288193e-11,0.03367312169,6.409922829e-11
5825,0.02272489952,0.9719488972,1.095568889e-07,6.465588424e-11,5.854441386e-11,6.420674525e-11,0.02326259249,6.643681016e-11
5875,0.01767914977,0.9604446975,1.095568889e-07,6.636316907e-11,5.818435728e-11,6.617171686e-11,0.01720205177,6.906610819e-11
5925,0.01377228443,0.9300145141,1.095568889e-07,6.292242451e-11,5.733995044e-11,5.197155685e-11,0.013972048,6.253155614e-11
5975,0.008266592854,0.8691998578,1.09556889e-07,7.01279498e-11,6.395999911e-11,5.101598503e-11,0.008610707661,6.959894951e-11
6025,0.01597006768,0.9330475796,1.095568894e-07,5.656251471e-11,5.548228447e-11,5.169030999e-11,0.01408623924,5.987737832e-11
6075,0.01791989066,0.9507802441,1.095568893e-07,6.5201599e-11,5.760224249e-11,5.014313325e-11,0.01916522534,6.219152754e-11
6125,0.02274213426,0.9745316819,1.095568885e-07,5.949180612e-11,5.284002089e-11,6.742881101e-11,0.0235073185,6.452259117e-11
6175,0.02208401835,0.9715845654,1.095568885e-07,5.995202935e-11,5.612153105e-11,7.068177564e-11,0.02097321976,7.766529537e-11
6225,0.02191953794,0.9751079751,1.095568886e-07,5.738822931e-11,5.686586187e-11,7.852077014e-11,0.02184127626,7.563541213e-11
6275,0.01678042197,0.9549189366,1.095568886e-07,6.527337794e-11,5.720691025e-11,5.414942203e-11,0.01698338002,6.436744491e-11
6325,0.02198420602,0.9722325957,1.09556889e-07,6.905841672e-11,6.10668513e-11,6.84169042e-11,0.02308896089,6.99571997e-11
6375,0.04232246482,0.985301336,1.095568888e-07,6.483636168e-11,6.193032334e-11,4.954761495e-11,0.03852382168,6.515573327e-11
6425,0.03890968508,0.9848590802,1.095568889e-07,6.448083689e-11,6.404244465e-11,6.172119365e-11,0.04032975318,6.5245617e-11
6475,0.03376801226,0.9805994771,1.095568891e-07,6.997595411e-11,6.503273018e-11,5.493516443e-11,0.03616951724,6.855624793e-11
6525,0.02996054637,0.9778141532,1.095568888e-07,7.071366085e-11,6.312969161e-11,4.643947386e-11,0.02674946519,7.061068888e-11
6575,0.01647848477,0.9556150497,1.09556889e-07,6.063786201e-11,5.443567562e-11,4.45719542e-11,0.01884836104,6.144494179e-11
6625,0.01436691163,0.9613096414,1.09556889e-07,5.44527864e-11,5.163587022e-11,6.333055638e-11,0.0148796615,5.83252371e-11
6675,0.01982482596,0.9707606207,1.095568891e-07,5.909118464e-11,5.480953389e-11,5.226356379e-11,0.01849502753,5.855052145e-11
6725,0.02060224096,0.9750754589,1.095568891e-07,5.656021267e-11,5.439966255e-11,5.744310469e-11,0.02272904515,5.868710262e-11
6775,0.03817228858,0.9848619663,1.09556889e-07,5.619015198e-11,5.21372932e-11,4.347546017e-11,0.03508381432,5.637950198e-11
6825,0.02821978903,0.9819074183,1.095568889e-07,5.624242412e-11,4.883252091e-11,4.958821959e-11,0.0287841372,5.587549145e-11
6875,0.0267674519,0.9794959033,1.095568885e-07,5.863387004e-11,5.226317831e-11,4.650436927e-11,0.0276140117,5.897779901e-11
6925,0.01843454085,0.9675213949,1.095568888e-07,5.559983532e-11,5.468594994e-11,4.63046278e-11,0.01991253007,5.588002716e-11
6975,0.01534964592,0.9432258516,1.095568887e-07,5.615237231e-11,5.435609847e-11,7.480790393e-11,0.01558230123,7.222036062e-11
7025,0.02741417899,0.9757639786,1.095568885e-07,6.26148998e-11,5.621422136e-11,6.206258329e-11,0.02469883215,6.650259714e-11
7075,0.04007379652,0.9812516793,1.095568891e-07,5.599205833e-11,5.074086813e-11,4.985064723e-11,0.03867157275,5.748582e-11
7125,0.02842190369,0.9763639869,1.095568887e-07,6.383313711e-11,5.525379652e-11,6.103517684e-11,0.02992935889,6.193549102e-11
7175,0.03052841753,0.9775235767,1.09556889e-07,5.946392248e-11,5.333385094e-11,4.267708096e-11,0.03012940016,6.16242063e-11
7225,0.02013664879,0.9666378326,1.095568893e-07,6.259407883e-11,5.173063929e-11,3.539021072e-11,0.02164342141,6.136453673e-11
7275,0.02033613839,0.9695510763,1.095568889e-07,6.268921823e-11,5.559205509e-11,5.130401282e-11,0.01936109589,6.359216586e-11
7325,0.02542077628,0.9729930825,1.095568886e-07,5.94493805e-11,5.295996734e-11,6.235681436e-11,0.02410876038,6.481567057e-11
7375,0.04827454924,0.9839619673,1.095568893e-07,6.88972752e-11,6.251752991e-11,5.707911816e-11,0.04625568768,6.808187187e-11
7425,0.04044229892,0.9832223402,1.095568888e-07,6.552645533e-11,5.145752109e-11,5.27155483e-11,0.04854819181,6.722369045e-11
7475,0.07197465205,0.9912395376,1.095568889e-07,6.340321877e-11,5.373997356e-11,6.21344782e-11,0.07049390929,6.686175663e-11
7525,0.08659141667,0.99231469,1.095568884e-07,6.621065101e-11,5.478761126e-11,6.325901329e-11,0.07986824359,6.590838799e-11
7575,0.07245392619,0.9894449743,1.095568887e-07,6.370700774e-11,5.22506176e-11,4.536801165e-11,0.07625560879,6.456578471e-11
7625,0.1010604551,0.992960176,1.095568886e-07,7.365803448e-11,5.873619883e-11,3.750122058e-11,0.09851624981,7.119184004e-11
7675,0.08793882761,0.9928920836,1.095568889e-07,6.725815156e-11,5.587323756e-11,4.794305899e-11,0.09202419097,6.925965233e-11
7725,0.1154763049,0.9948969643,1.095568889e-07,6.847929763e-11,5.541125575e-11,5.693488187e-11,0.1082667605,6.805191225e-11
7775,0.1093386794,0.9943859455,1.095568887e-07,6.417600082e-11,5.429793209e-11,4.919587912e-11,0.1124357244,6.837498164e-11
7825,0.1031088675,0.990827125,1.095568891e-07,7.413967158e-11,5.577816763e-11,4.463345685e-11,0.1149743372,7.277236196e-11
7875,0.1443382438,0.9944887358,1.095568889e-07,8.000901653e-11,6.28082362e-11,5.306157378e-11,0.1260722197,7.710797225e-11
7925,0.103310209,0.9918297625,1.095568887e-07,7.671794203e-11,6.373028115e-11,4.427577464e-11,0.1100459009,8.034158712e-11
7975,0.1216580121,0.9929892138,1.095568885e-07,8.183262364e-11,6.513888067e-11,6.410263508e-11,0.1254288063,7.913273172e-11
8025,0.09952015336,0.9927424945,1.095568885e-07,8.595166268e-11,6.099341205e-11,4.309120853e-11,0.1001925129,8.469149823e-11
8075,0.1315251757,0.9949255272,1.095568886e-07,7.210119079e-11,5.780302387e-11,4.86719896e-11,0.1331222886,7.348181304e-11
8125,0.1985355147,0.9966395922,1.095568888e-07,7.732409542e-11,6.649790625e-11,4.799513835e-11,0.1879672477,7.711865051e-11
8175,0.247381658,0.9975601827,1.09556889e-07,6.997384022e-11,5.779472098e-11,6.724593398e-11,0.248722256,7.2578478e-11
8225,0.2202947246,0.9967125982,1.095568891e-07,7.84548872e-11,5.729985486e-11,5.444252231e-11,0.2209781268,7.874124672e-11
8275,0.2208814637,0.9964761512,1.095568885e-07,8.538782773e-11,6.273935344e-11,6.322313581e-11,0.2147095458,8.192476642e-11
8325,0.1162316975,0.9931951056,1.095568888e-07,7.250843315e-11,5.403304281e-11,6.791838673e-11,0.1215689378,7.709768223e-11
8375,0.04201974205,0.9779869544,1.095568889e-07,8.431481602e-11,6.01703507e-11,5.209901874e-11,0.04684831933,8.146336349e-11
8425,0.02364014545,0.9577974761,1.095568888e-07,9.229308819e-11,6.249316271e-11,3.686704744e-11,0.02724721744,9.218771552e-11
8475,0.03411893046,0.9324579399,1.09556889e-07,7.767974095e-11,6.111357555e-11,4.606805052e-11,0.04094925669,7.801748858e-11
8525,0.1489104546,0.9949654703,1.095568886e-07,7.256999454e-11,5.274488221e-11,5.575306694e-11,0.1322343901,7.401990767e-11
8575,0.1236837284,0.9941401864,1.095568888e-07,8.580830486e-11,5.831902797e-11,4.212039536e-11,0.1402906926,8.420303991e-11
8625,0.2019387951,0.9961457848,1.09556889e-07,8.585675458e-11,6.134131688e-11,5.443496323e-11,0.1827222515,8.467247741e-11
8675,0.1860873842,0.9963350283,1.095568889e-07,7.119358258e-11,5.421164547e-11,4.176657259e-11,0.1829885128,7.494322672e-11
8725,0.15975111,0.9947180292,1.095568889e-07,8.602705407e-11,6.505952382e-11,4.530994302e-11,0.1666798243,8.247304808e-11
8775,0.1313789717,0.9936378706,1.095568892e-07,8.047895248e-11,5.677351272e-11,5.155317529e-11,0.1405756772,8.054317023e-11
8825,0.1648932793,0.995210635,1.095568892e-07,8.063978803e-11,5.639109664e-11,4.200273954e-11,0.1524601192,8.386154553e-11
8875,0.1293152527,0.991499363,1.095568884e-07,9.403022987e-11,6.051337466e-11,4.663504317e-11,0.1410861259,9.015140882e-11
8925,0.1960741573,0.9962874877,1.095568886e-07,7.686676808e-11,5.83921698e-11,5.179718874e-11,0.1892677919,7.775810864e-11
8975,0.2049589911,0.9965159907,1.095568893e-07,8.378427454e-11,5.844111066e-11,5.016752229e-11,0.2079788248,8.40284549e-11
9025,0.2676796964,0.9968721417,1.095568886e-07,9.487499715e-11,6.257162441e-11,5.273291313e-11,0.2445760371,9.515599648e-11
9075,0.1779383245,0.9958068296,1.095568889e-07,9.026993368e-11,5.687373513e-11,5.995136726e-11,0.2103998462,9.220685764e-11
9125,0.3050766741,0.9975412415,1.095568892e-07,8.693679092e-11,5.655545761e-11,5.518420656e-11,0.2811869309,8.558213201e-11
9175,0.1777095757,0.9954687597,1.095568891e-07,8.800566058e-11,6.02310596e-11,3.860509612e-11,0.1901989311,8.702209888e-11
9225,0.1764474721,0.9955067569,1.095568887e-07,8.200340903e-11,5.485759915e-11,4.208169658e-11,0.1805758797,8.233789697e-11
9275,0.1355074396,0.9942449511,1.095568885e-07,8.436985843e-11,6.167333348e-11,5.224690572e-11,0.1263775303,8.502797684e-11
9325,0.0766981556,0.9876423674,1.095568888e-07,8.92060217e-11,6.116903702e-11,4.300077711e-11,0.08846119763,8.711627299e-11
9375,0.09753235767,0.9817913634,1.095568889e-07,7.464326933e-11,5.640920344e-11,5.002325423e-11,0.09842506211,7.703510268e-11
9425,0.05389450578,0.9870442358,1.095568888e-07,7.698538391e-11,5.965454747e-11,5.016768693e-11,0.04897462476,7.713235192e-11
9475,0.05077568281,0.9853728648,1.095568885e-07,7.854689228e-11,5.674758127e-11,4.10509971e-11,0.05608029834,7.816535993e-11
9525,0.06790572565,0.9848367749,1.095568884e-07,8.236363357e-11,6.057032616e-11,3.272253685e-11,0.06442324094,8.070174775e-11
9575,0.07553329743,0.9878978835,1.095568894e-07,7.910929243e-11,5.871651178e-11,5.460311673e-11,0.07047337129,8.006182803e-11
9625,0.0623586446,0.9485715175,1.095568888e-07,7.626157021e-11,5.562225316e-11,4.480193117e-11,0.0716442191,7.703367594e-11
9675,0.06303998866,0.9874355549,1.095568886e-07,7.031772421e-11,5.865748705e-11,5.20128871e-11,0.06092454773,7.225635527e-11
9725,0.05691992431,0.9876690431,1.095568887e-07,8.025854279e-11,5.757031895e-11,5.28314811e-11,0.05382085604,7.891115537e-11
9775,0.05154729035,0.9375922845,1.095568885e-07,7.952252304e-11,5.707800333e-11,5.637047669e-11,0.04991715583,7.701933015e-11
9825,0.05035863423,0.9685989265,1.095568891e-07,7.365691657e-11,5.742003288e-11,6.632307254e-11,0.05143856451,7.494300529e-11
9875,0.03337765315,0.9501843641,1.09556889e-07,7.308267899e-11,5.661060259e-11,6.844944166e-11,0.03406239189,7.486493751e-11
9925,0.01941295051,0.9403570245,1.095568889e-07,6.714536425e-11,5.554298699e-11,6.187114253e-11,0.02224994037,6.866620792e-11
9975,0.02490848295,0.917503983,1.095568895e-07,7.656815375e-11,6.217537285e-11,4.275321894e-11,0.02245888504,7.606847058e-11
10025,0.01386087114,0.8431928368,1.095568892e-07,7.234138405e-11,5.815694936e-11,3.366013586e-11,0.0163306352,7.25142941e-11
10075,0.02522791758,0.9395139501,1.095568882e-07,7.397494717e-11,5.589745821e-11,4.30586546e-11,0.02137712047,7.509749182e-11
