frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
5425,0.05177212877,0.9759694563,1.095568892e-07,9.151852794e-11,7.558840066e-11,6.316942504e-11,0.05359533318,9.037739334e-11
5475,0.02729730188,0.9439488673,1.095568887e-07,8.840907873e-11,7.368724179e-11,6.456133048e-11,0.03029303746,8.754915043e-11
5525,0.01625061516,0.9405240132,1.095568886e-07,8.142346764e-11,7.266864461e-11,7.013522658e-11,0.01708709499,8.282271487e-11
5575,0.02121967423,0.9398015909,1.095568891e-07,9.243348696e-11,7.92958246e-11,6.618162874e-11,0.01853039338,9.294208645e-11
5625,0.006169280172,0.8341897073,1.09556889e-07,9.019848622e-11,7.445340117e-11,5.739659316e-11,0.007803631875,8.866764636e-11
5675,0.00746913243,0.8162680839,1.095568889e-07,1.172086154e-10,9.335145345e-11,8.630377434e-11,0.00839317842,1.121886124e-10
5725,0.01792767951,0.8910939014,1.095568889e-07,8.712455965e-11,7.829364961e-11,9.417480611e-11,0.01649397114,9.598610349e-11
5775,0.02064645455,0.8950718461,1.095568889e-07,8.446110597e-11,7.606024953e-11,9.426539858e-11,0.02003281375,9.245221108e-11
5825,0.0335017465,0.969184138,1.095568889e-07,8.832104413e-11,7.865514456e-11,7.77145755e-11,0.03327108086,8.608531941e-11
5875,0.03128266339,0.9729207582,1.095568889e-07,8.756809894e-11,8.47148903e-11,7.669503579e-11,0.03392273501,8.909425168e-11
5925,0.05818703966,0.9834060501,1.095568889e-07,9.484043537e-11,8.194471436e-11,6.976980127e-11,0.0589552436,9.46659784e-11
5975,0.05964383988,0.9844820267,1.09556889e-07,9.855360646e-11,8.680267936e-11,7.886494503e-11,0.05847534039,9.603788233e-11
6025,0.06231808366,0.9860427098,1.095568894e-07,9.154874658e-11,7.647874587e-11,7.732172243e-11,0.06682601482,9.374012125e-11
6075,0.08719519738,0.9894947706,1.095568893e-07,8.936930081e-11,7.375573842e-11,6.419184431e-11,0.07759020698,8.912736159e-11
6125,0.06056440459,0.9770631428,1.095568885e-07,7.554616057e-11,7.187133115e-11,7.246243445e-11,0.05863843549,7.741618711e-11
6175,0.04211313516,0.9802675074,1.095568885e-07,7.356398529e-11,6.830770918e-11,5.299039524e-11,0.05086992427,7.509865067e-11
6225,0.08223140601,0.9905966218,1.095568886e-07,8.213767694e-11,6.884143207e-11,5.629891986e-11,0.07607158613,7.887753341e-11
6275,0.07008996291,0.9872396463,1.095568886e-07,7.709617902e-11,6.71216351e-11,6.409819168e-11,0.06634583141,8.080073618e-11
6325,0.05410170082,0.9771936761,1.09556889e-07,9.333940951e-11,7.807535485e-11,8.413441143e-11,0.05669269237,8.928535957e-11
6375,0.04908223835,0.9506798622,1.095568888e-07,8.298184907e-11,7.055638247e-11,4.699249447e-11,0.05286455044,8.273740437e-11
6425,0.05950827623,0.987286655,1.095568889e-07,7.929024903e-11,6.591202678e-11,6.038315345e-11,0.05778767359,7.969682509e-11
6475,0.07385999825,0.9893896414,1.095568891e-07,7.815333987e-11,7.136345965e-11,5.127310782e-11,0.07088028842,7.965051499e-11
6525,0.06906097159,0.9884539219,1.095568888e-07,7.898516642e-11,6.559533006e-11,6.156629117e-11,0.07131835832,8.138092359e-11
6575,0.09772095501,0.9912455652,1.09556889e-07,8.026814022e-11,6.983295026e-11,7.180702196e-11,0.09172623092,7.89772267e-11
6625,0.06707389156,0.9839808686,1.09556889e-07,7.701038873e-11,6.800723259e-11,6.730228632e-11,0.06703827811,7.949654892e-11
6675,0.06159740773,0.9785712545,1.095568891e-07,9.243764914e-11,7.319244802e-11,6.174148103e-11,0.07272932966,9.058112046e-11
6725,0.07798052246,0.9864689032,1.095568891e-07,9.191518416e-11,7.233726889e-11,5.804225217e-11,0.06840042447,9.223965376e-11
6775,0.04621684009,0.9619211163,1.09556889e-07,8.640085664e-11,7.349907033e-11,7.388839017e-11,0.04994507376,8.860985556e-11
6825,0.04725061499,0.9310153496,1.095568889e-07,1.033691001e-10,8.215269441e-11,5.911718285e-11,0.05050956371,1.00055993e-10
6875,0.01734682879,0.9217454805,1.095568885e-07,1.041970337e-10,7.805608743e-11,8.449263945e-11,0.01663948931,1.036733018e-10
6925,0.01549425781,0.9182572931,1.095568888e-07,9.327406801e-11,7.236623596e-11,5.084712663e-11,0.01712381075,9.58580103e-11
6975,0.03716397314,0.9712092822,1.095568887e-07,9.480659127e-11,7.888083684e-11,5.603807535e-11,0.03308212027,9.271450996e-11
7025,0.02234649887,0.9465821245,1.095568885e-07,8.96611463e-11,7.499316312e-11,7.283948316e-11,0.02471292031,8.855891636e-11
7075,0.04909305154,0.9677149153,1.095568891e-07,8.026749189e-11,6.300524563e-11,7.164534151e-11,0.04778782405,8.37383752e-11
7125,0.0505551794,0.9778063596,1.095568887e-07,8.743978894e-11,6.862518494e-11,6.031690527e-11,0.05661395753,8.620116042e-11
7175,0.1092730667,0.9875577698,1.09556889e-07,1.000974945e-10,7.229713099e-11,6.400445897e-11,0.09887110395,9.685548496e-11
7225,0.1078473615,0.9902952355,1.095568893e-07,9.271159178e-11,7.076668054e-11,6.799639377e-11,0.1131172635,9.896850074e-11
7275,0.1903272144,0.9935883566,1.095568889e-07,1.136873666e-10,8.628368979e-11,6.566756575e-11,0.1767030034,1.10050699e-10
7325,0.1569776868,0.9934301666,1.095568886e-07,1.00342352e-10,7.243182662e-11,5.263628784e-11,0.177807688,1.022454903e-10
7375,0.3292644658,0.9965116189,1.095568893e-07,1.130033466e-10,8.078141658e-11,6.131690566e-11,0.308775361,1.083079752e-10
7425,0.2454998053,0.9954701368,1.095568888e-07,1.126984441e-10,8.087706925e-11,5.917235483e-11,0.2526897996,1.155811612e-10
7475,0.1861058979,0.9918810075,1.095568889e-07,1.094843066e-10,7.575485857e-11,7.473357516e-11,0.2001459971,1.108820284e-10
7525,0.1137711326,0.9784112099,1.095568884e-07,1.098157491e-10,7.847544306e-11,5.655690405e-11,0.1042877751,1.105785503e-10
7575,0.02321610234,0.9160595998,1.095568887e-07,1.203534804e-10,8.654328598e-11,5.326829884e-11,0.02484281266,1.179664116e-10
7625,0.0170001535,0.8649328174,1.095568886e-07,1.197474422e-10,8.517705385e-11,6.770901074e-11,0.01752572326,1.202986908e-10
7675,0.03179135182,0.8443041747,1.095568889e-07,1.197980263e-10,7.861036959e-11,7.181398781e-11,0.03633725426,1.200690171e-10
7725,0.07570288721,0.9541979571,1.095568889e-07,1.183747673e-10,7.783025025e-11,6.132459559e-11,0.07796010906,1.163420465e-10
7775,0.2322582673,0.9938476896,1.095568887e-07,1.257545984e-10,7.966588178e-11,6.296691053e-11,0.2019142847,1.25684904e-10
7825,0.1913535023,0.9920927292,1.095568891e-07,9.84359886e-11,6.961348418e-11,5.357805637e-11,0.2339326713,1.016147126e-10
7875,0.3863065588,0.9970927542,1.095568889e-07,1.128463915e-10,8.844888187e-11,7.876112802e-11,0.3707961288,1.112405085e-10
7925,0.5806527765,0.998182691,1.095568887e-07,1.046337995e-10,7.466308329e-11,6.223962748e-11,0.5588617309,1.050754047e-10
7975,0.4912782642,0.9978402339,1.095568885e-07,1.174380216e-10,7.28922963e-11,4.900943878e-11,0.4912363472,1.140058678e-10
8025,0.4901461358,0.9978283764,1.095568885e-07,1.229921952e-10,7.679230054e-11,6.266919347e-11,0.5021244522,1.231670645e-10
8075,0.6977872347,0.9985526429,1.095568886e-07,1.148573309e-10,8.016249497e-11,6.651518912e-11,0.6725880954,1.176278355e-10
8125,0.6394908638,0.9982963329,1.095568888e-07,1.270145567e-10,8.600635408e-11,5.67686302e-11,0.6442627738,1.224389353e-10
8175,0.8385193457,0.9984125222,1.09556889e-07,1.478250524e-10,8.16298756e-11,6.565095611e-11,0.8019860748,1.502905413e-10
8225,0.4773026686,0.9971468954,1.095568891e-07,1.40605331e-10,8.405784475e-11,6.065125646e-11,0.5242591507,1.516098404e-10
8275,0.4219517288,0.9949342107,1.095568885e-07,1.937507153e-10,9.063832689e-11,6.257224811e-11,0.4259163209,1.813613376e-10
8325,0.1575271695,0.9880118861,1.095568888e-07,1.562870377e-10,8.626524204e-11,6.251422525e-11,0.1555898518,1.627067028e-10
8375,0.07174720076,0.8958706245,1.095568889e-07,1.675358445e-10,9.33145348e-11,5.551319406e-11,0.08886194178,1.708120955e-10
8425,0.07656903118,0.9670082291,1.095568888e-07,1.648208048e-10,1.023851896e-10,5.917510298e-11,0.06830359931,1.574145263e-10
8475,0.02528169285,0.896041384,1.09556889e-07,1.592390955e-10,9.753952448e-11,5.761746551e-11,0.03247931444,1.643936439e-10
8525,0.06822779416,0.9511886301,1.095568886e-07,1.754928863e-10,8.574076947e-11,5.234549346e-11,0.06307866899,1.706371837e-10
8575,0.103327054,0.9467631743,1.095568888e-07,1.513196822e-10,9.304003129e-11,7.029841917e-11,0.1009605081,1.505642215e-10
8625,0.1370621278,0.9826913641,1.09556889e-07,1.416817061e-10,8.134154761e-11,6.947044516e-11,0.1476545139,1.411066683e-10
8675,0.2121242368,0.9930657633,1.095568889e-07,1.390581554e-10,8.782063679e-11,5.757072387e-11,0.2153265207,1.40676587e-10
8725,0.2399132878,0.994871449,1.095568889e-07,1.318084988e-10,8.969008306e-11,6.188045558e-11,0.223919114,1.276468626e-10
8775,0.2825646433,0.995466707,1.095568892e-07,1.229833728e-10,8.495548808e-11,6.19119276e-11,0.2625058737,1.281816118e-10
8825,0.1843994055,0.9925400026,1.095568892e-07,1.208016599e-10,7.894071276e-11,7.12114706e-11,0.1961743951,1.237002803e-10
8875,0.123844103,0.9842818112,1.095568884e-07,1.359483871e-10,8.494719024e-11,4.681640804e-11,0.1386939256,1.339937055e-10
8925,0.1091855376,0.9817748806,1.095568886e-07,1.366010066e-10,8.178965422e-11,6.27889634e-11,0.1048222727,1.368400497e-10
8975,0.1370956823,0.9749804717,1.095568893e-07,1.462874966e-10,8.232531553e-11,6.380017868e-11,0.1429711481,1.445206332e-10
9025,0.2506483298,0.994419967,1.095568886e-07,1.485377858e-10,8.423158031e-11,9.116459012e-11,0.228720798,1.451931814e-10
9075,0.1322877442,0.9845944416,1.095568889e-07,1.464762624e-10,8.874346643e-11,5.410080432e-11,0.1436315168,1.50260375e-10
9125,0.1854802522,0.9900442254,1.095568892e-07,1.740888195e-10,8.877302589e-11,4.832248758e-11,0.186150081,1.744245522e-10
9175,0.1378922019,0.9858587512,1.095568891e-07,1.585412812e-10,8.47550195e-11,6.115970342e-11,0.1413250613,1.609374902e-10
9225,0.1125735387,0.9669001626,1.095568887e-07,1.900359546e-10,8.33670482e-11,5.879510542e-11,0.1201390779,1.847498801e-10
9275,0.127090138,0.900132483,1.095568885e-07,1.598356684e-10,8.712576943e-11,4.987339753e-11,0.1255945238,1.616060702e-10
9325,0.05270674029,0.8981795995,1.095568888e-07,1.543001412e-10,8.527971119e-11,6.038792719e-11,0.05612818069,1.565866877e-10
9375,0.0703431385,0.9684078591,1.095568889e-07,1.556612194e-10,9.492467264e-11,6.723181075e-11,0.06397728204,1.54537977e-10
9425,0.02666924732,0.9249057293,1.095568888e-07,1.182060323e-10,8.258141694e-11,6.096191638e-11,0.03006071452,1.167471323e-10
9475,0.03174996331,0.8618772181,1.095568885e-07,1.281482324e-10,8.561014687e-11,5.445451882e-11,0.02916486938,1.2939779e-10
9525,0.04053600724,0.9245296037,1.095568884e-07,1.414024521e-10,8.807273132e-11,6.508395089e-11,0.04107583565,1.396961558e-10
9575,0.03864197985,0.945208788,1.095568894e-07,1.179343614e-10,7.7277796e-11,6.221364087e-11,0.03978728579,1.205686066e-10
9625,0.05950333031,0.9332300132,1.095568888e-07,1.276468076e-10,8.52539258e-11,7.028720636e-11,0.05427790359,1.286768435e-10
9675,0.02828866335,0.9520314108,1.095568886e-07,1.210552868e-10,7.563477996e-11,6.583342171e-11,0.03190677121,1.184308759e-10
9725,0.02220321658,0.8256717257,1.095568887e-07,1.062705179e-10,7.879035212e-11,6.004512109e-11,0.02574264367,1.102776786e-10
9775,0.03027384172,0.9161892691,1.095568885e-07,1.26349653e-10,8.353320611e-11,6.712930603e-11,0.02595675133,1.248278275e-10
9825,0.02826543832,0.8440052553,1.095568891e-07,1.215285585e-10,8.628999324e-11,5.830566493e-11,0.02734773965,1.207277242e-10
9875,0.04571514333,0.9075588498,1.09556889e-07,1.309347771e-10,8.063131477e-11,6.06748974e-11,0.04561975617,1.261222418e-10
9925,0.02729822915,0.8687190594,1.095568889e-07,1.07036892e-10,7.528263992e-11,5.31985849e-11,0.02993153479,1.128916758e-10
9975,0.0386706894,0.9655136689,1.095568895e-07,1.267985393e-10,8.005352544e-11,7.602583661e-11,0.03646517558,1.278359994e-10
10025,0.07060638907,0.9594086605,1.095568892e-07,1.334318404e-10,8.007614957e-11,6.04761129e-11,0.06904675536,1.287913895e-10
10075,0.1123111825,0.9863051378,1.095568882e-07,1.217353966e-10,7.930761023e-11,5.605505391e-11,0.1171804093,1.210828048e-10
10125,0.1641121959,0.9902252416,1.095568895e-07,1.291467849e-10,7.685177415e-11,6.403728376e-11,0.1665888469,1.2770152e-10
