bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
100000,0,16,0.5,1,60,1331,63.048875,12688.5689872,11
100000,0,16,0.5,1,61,1353,63.9875416667,12502.433742,11
100000,0,16,0.5,1,62,1375,64.9262083333,12321.6805745,11
100000,0,16,0.5,1,63,1397,65.864875,12146.0793784,11
100000,0,16,0.5,1,64,1419,66.8035416667,11975.4129802,11
100000,0,16,0.5,0,1,1626,75.6355416667,10577.0380217,542
100000,0,16,0.5,0,2,1360,64.2862083333,12444.3488073,272
100000,0,16,0.5,0,3,1274,60.616875,13197.6450452,182
100000,0,16,0.5,0,4,1233,58.8675416667,13589.8319745,137
100000,0,16,0.5,0,5,1210,57.8862083333,13820.2176828,110
100000,0,16,0.5,0,6,1196,57.288875,13964.3168067,92
100000,0,16,0.5,0,7,1185,56.8195416667,14079.6630267,79
100000,0,16,0.5,0,8,1173,56.3075416667,14207.6882833,69
100000,0,16,0.5,0,9,1178,56.520875,14154.0625477,62
100000,0,16,0.5,0,10,1176,56.4355416667,14175.4641911,56
100000,0,16,0.5,0,11,1173,56.3075416667,14207.6882833,51
100000,0,16,0.5,0,12,1175,56.392875,14186.1893014,47
100000,0,16,0.5,0,13,1161,55.7955416667,14338.0631517,43
100000,0,16,0.5,0,14,1160,55.752875,14349.0358121,40
100000,0,16,0.5,0,15,1178,56.520875,14154.0625477,38
100000,0,16,0.5,0,16,1155,55.5395416667,14404.1519968,35
100000,0,16,0.5,0,17,1155,55.5395416667,14404.1519968,33
100000,0,16,0.5,0,18,1184,56.776875,14090.2436071,32
100000,0,16,0.5,0,19,1170,56.1795416667,14240.0592149,30
100000,0,16,0.5,0,20,1189,56.9902083333,14037.4991318,29
100000,0,16,0.5,0,21,1161,55.7955416667,14338.0631517,27
100000,0,16,0.5,0,22,1170,56.1795416667,14240.0592149,26
100000,0,16,0.5,0,23,1175,56.392875,14186.1893014,25
100000,0,16,0.5,0,24,1176,56.4355416667,14175.4641911,24
100000,0,16,0.5,0,25,1173,56.3075416667,14207.6882833,23
100000,0,16,0.5,0,26,1166,56.008875,14283.4506139,22
100000,0,16,0.5,0,27,1210,57.8862083333,13820.2176828,22
100000,0,16,0.5,0,28,1197,57.3315416667,13953.9244322,21
100000,0,16,0.5,0,29,1180,56.6062083333,14132.7254299,20
100000,0,16,0.5,0,30,1220,58.312875,13719.0971977,20
100000,0,16,0.5,0,31,1197,57.3315416667,13953.9244322,19
100000,0,16,0.5,0,32,1170,56.1795416667,14240.0592149,18
100000,0,16,0.5,0,33,1206,57.7155416667,13861.0844999,18
100000,0,16,0.5,0,34,1173,56.3075416667,14207.6882833,17
100000,0,16,0.5,0,35,1207,57.7582083333,13850.845154,17
100000,0,16,0.5,0,36,1241,59.208875,13511.4879315,17
100000,0,16,0.5,0,37,1200,57.4595416667,13922.8399113,16
100000,0,16,0.5,0,38,1232,58.824875,13599.6889071,16
100000,0,16,0.5,0,39,1185,56.8195416667,14079.6630267,15
100000,0,16,0.5,0,40,1215,58.0995416667,13769.4717902,15
100000,0,16,0.5,0,41,1245,59.3795416667,13472.6536707,15
100000,0,16,0.5,0,42,1190,57.032875,14026.9975869,14
100000,0,16,0.5,0,43,1218,58.2275416667,13739.2027398,14
100000,0,16,0.5,0,44,1246,59.4222083333,13462.9799605,14
100000,0,16,0.5,0,45,1274,60.616875,13197.6450452,14
100000,0,16,0.5,0,46,1209,57.8435416667,13830.4117789,13
100000,0,16,0.5,0,47,1235,58.952875,13570.1609124,13
100000,0,16,0.5,0,48,1261,60.0622083333,13319.5235773,13
100000,0,16,0.5,0,49,1287,61.1715416667,13077.9767553,13
100000,0,16,0.5,0,50,1212,57.9715416667,13799.8745074,12
100000,0,16,0.5,0,51,1236,58.9955416667,13560.3467211,12
100000,0,16,0.5,0,52,1260,60.0195416667,13328.9921546,12
100000,0,16,0.5,0,53,1284,61.0435416667,13105.3994928,12
100000,0,16,0.5,0,54,1308,62.0675416667,12889.1845644,12
100000,0,16,0.5,0,55,1221,58.3555416667,13709.0664768,11
100000,0,16,0.5,0,56,1243,59.2942083333,13492.0428569,11
100000,0,16,0.5,0,57,1265,60.232875,13281.7834115,11
100000,0,16,0.5,0,58,1287,61.1715416667,13077.9767553,11
100000,0,16,0.5,0,59,1309,62.1102083333,12880.3303268,11
100000,0,16,0.5,0,60,1331,63.048875,12688.5689872,11
100000,0,16,0.5,0,61,1230,58.7395416667,13619.4457311,10
100000,0,16,0.5,0,62,1250,59.592875,13424.4236412,10
100000,0,16,0.5,0,63,1270,60.4462083333,13234.9078968,10
100000,0,16,0.5,0,64,1290,61.2995416667,13050.6685409,10
100000,0,16,0.75,1,1,1174,56.3502083333,14196.9306532,587
100000,0,16,0.75,1,2,882,43.8915416667,18226.7464213,294
100000,0,16,0.75,1,3,985,48.2862083333,16567.8778188,197
100000,0,16,0.75,1,4,888,44.1475416667,18121.0543056,148
100000,0,16,0.75,1,5,833,41.800875,19138.3553574,119
100000,0,16,0.75,1,6,891,44.2755416667,18068.6665795,99
100000,0,16,0.75,1,7,850,42.5262083333,18811.9287224,85
100000,0,16,0.75,1,8,825,41.4595416667,19295.9200184,75
100000,0,16,0.75,1,9,871,43.4222083333,18423.7520547,67
100000,0,16,0.75,1,10,840,42.0995416667,19002.5821738,60
100000,0,16,0.75,1,11,825,41.4595416667,19295.9200184,55
100000,0,16,0.75,1,12,850,42.5262083333,18811.9287224,50
100000,0,16,0.75,1,13,846,42.3555416667,18887.7291736,47
100000,0,16,0.75,1,14,817,41.1182083333,19456.1006529,43
100000,0,16,0.75,1,15,861,42.9955416667,18606.5803334,41
100000,0,16,0.75,1,16,836,41.928875,19079.9300005,38
100000,0,16,0.75,1,17,828,41.5875416667,19236.5301708,36
100000,0,16,0.75,1,18,850,42.5262083333,18811.9287224,34
100000,0,16,0.75,1,19,832,41.7582083333,19157.9100716,32
100000,0,16,0.75,1,20,837,41.9715416667,19060.5340722,31
100000,0,16,0.75,1,21,841,42.1422083333,18983.3431051,29
100000,0,16,0.75,1,22,840,42.0995416667,19002.5821738,28
100000,0,16,0.75,1,23,837,41.9715416667,19060.5340722,27
100000,0,16,0.75,1,24,858,42.8675416667,18662.1385061,26
100000,0,16,0.75,1,25,850,42.5262083333,18811.9287224,25
100000,0,16,0.75,1,26,840,42.0995416667,19002.5821738,24
100000,0,16,0.75,1,27,851,42.568875,18793.0735778,23
100000,0,16,0.75,1,28,836,41.928875,19079.9300005,22
100000,0,16,0.75,1,29,858,42.8675416667,18662.1385061,22
100000,0,16,0.75,1,30,861,42.9955416667,18606.5803334,21
100000,0,16,0.75,1,31,840,42.0995416667,19002.5821738,20
100000,0,16,0.75,1,32,860,42.952875,18625.0629323,20
100000,0,16,0.75,1,33,855,42.7395416667,18718.0294594,19
100000,0,16,0.75,1,34,874,43.5502083333,18369.6021355,19
100000,0,16,0.75,1,35,846,42.3555416667,18887.7291736,18
100000,0,16,0.75,1,36,882,43.8915416667,18226.7464213,18
100000,0,16,0.75,1,37,850,42.5262083333,18811.9287224,17
100000,0,16,0.75,1,38,867,43.2515416667,18496.4505119,17
100000,0,16,0.75,1,39,901,44.7022083333,17896.2075886,17
100000,0,16,0.75,1,40,864,43.1235416667,18551.3519781,16
100000,0,16,0.75,1,41,880,43.8062083333,18262.2516405,16
100000,0,16,0.75,1,42,855,42.7395416667,18718.0294594,15
100000,0,16,0.75,1,43,870,43.3795416667,18441.8730412,15
100000,0,16,0.75,1,44,885,44.0195416667,18173.7466977,15
100000,0,16,0.75,1,45,915,45.2995416667,17660.2228315,15
100000,0,16,0.75,1,46,868,43.2942083333,18478.2221641,14
100000,0,16,0.75,1,47,882,43.8915416667,18226.7464213,14
100000,0,16,0.75,1,48,910,45.0862083333,17743.7852854,14
100000,0,16,0.75,1,49,858,42.8675416667,18662.1385061,13
100000,0,16,0.75,1,50,871,43.4222083333,18423.7520547,13
100000,0,16,0.75,1,51,897,44.5315416667,17964.7946165,13
100000,0,16,0.75,1,52,910,45.0862083333,17743.7852854,13
100000,0,16,0.75,1,53,923,45.640875,17528.1477404,13
100000,0,16,0.75,1,54,876,43.6355416667,18333.6786813,12
100000,0,16,0.75,1,55,888,44.1475416667,18121.0543056,12
100000,0,16,0.75,1,56,900,44.6595416667,17913.3052007,12
100000,0,16,0.75,1,57,924,45.6835416667,17511.7771262,12
100000,0,16,0.75,1,58,936,46.1955416667,17317.6884855,12
100000,0,16,0.75,1,59,869,43.336875,18460.0297091,11
100000,0,16,0.75,1,60,891,44.2755416667,18068.6665795,11
100000,0,16,0.75,1,61,902,44.744875,17879.1425834,11
100000,0,16,0.75,1,62,913,45.2142083333,17693.553188,11
100000,0,16,0.75,1,63,935,46.152875,17333.6980632,11
100000,0,16,0.75,1,64,946,46.6222083333,17159.2043491,11
100000,0,16,0.75,0,1,1084,52.5102083333,15235.1328512,542
100000,0,16,0.75,0,2,816,41.0755416667,19476.3104159,272
100000,0,16,0.75,0,3,910,45.0862083333,17743.7852854,182
100000,0,16,0.75,0,4,822,41.3315416667,19355.6777159,137
100000,0,16,0.75,0,5,770,39.112875,20453.6230078,110
100000,0,16,0.75,0,6,828,41.5875416667,19236.5301708,92
100000,0,16,0.75,0,7,790,39.9662083333,20016.9101189,79
100000,0,16,0.75,0,8,759,38.6435416667,20702.0362393,69
100000,0,16,0.75,0,9,806,40.648875,19680.7414719,62
100000,0,16,0.75,0,10,784,39.7102083333,20145.9532341,56
100000,0,16,0.75,0,11,765,38.8995416667,20565.7950126,51
100000,0,16,0.75,0,12,799,40.3502083333,19826.4156009,47
100000,0,16,0.75,0,13,774,39.2835416667,20364.7625967,43
100000,0,16,0.75,0,14,760,38.6862083333,20679.2041522,40
100000,0,16,0.75,0,15,798,40.3075416667,19847.4024195,38
100000,0,16,0.75,0,16,770,39.112875,20453.6230078,35
100000,0,16,0.75,0,17,759,38.6435416667,20702.0362393,33
100000,0,16,0.75,0,18,800,40.392875,19805.4731187,32
100000,0,16,0.75,0,19,780,39.5395416667,20232.9103039,30
100000,0,16,0.75,0,20,783,39.6675416667,20167.6223529,29
100000,0,16,0.75,0,21,783,39.6675416667,20167.6223529,27
100000,0,16,0.75,0,22,780,39.5395416667,20232.9103039,26
100000,0,16,0.75,0,23,775,39.3262083333,20342.6680045,25
100000,0,16,0.75,0,24,792,40.0515416667,19974.2623307,24
100000,0,16,0.75,0,25,782,39.624875,20189.3381367,23
100000,0,16,0.75,0,26,770,39.112875,20453.6230078,22
100000,0,16,0.75,0,27,814,40.9902083333,19516.8561598,22
100000,0,16,0.75,0,28,798,40.3075416667,19847.4024195,21
100000,0,16,0.75,0,29,780,39.5395416667,20232.9103039,20
100000,0,16,0.75,0,30,820,41.2462083333,19395.7222331,20
100000,0,16,0.75,0,31,798,40.3075416667,19847.4024195,19
100000,0,16,0.75,0,32,774,39.2835416667,20364.7625967,18
100000,0,16,0.75,0,33,810,40.8195416667,19598.4562133,18
100000,0,16,0.75,0,34,782,39.624875,20189.3381367,17
100000,0,16,0.75,0,35,799,40.3502083333,19826.4156009,17
100000,0,16,0.75,0,36,833,41.800875,19138.3553574,17
100000,0,16,0.75,0,37,800,40.392875,19805.4731187,16
100000,0,16,0.75,0,38,816,41.0755416667,19476.3104159,16
100000,0,16,0.75,0,39,795,40.1795416667,19910.6303063,15
100000,0,16,0.75,0,40,810,40.8195416667,19598.4562133,15
100000,0,16,0.75,0,41,825,41.4595416667,19295.9200184,15
100000,0,16,0.75,0,42,798,40.3075416667,19847.4024195,14
100000,0,16,0.75,0,43,812,40.904875,19557.5710719,14
100000,0,16,0.75,0,44,826,41.5022083333,19276.0826984,14
100000,0,16,0.75,0,45,854,42.696875,18736.7342458,14
100000,0,16,0.75,0,46,806,40.648875,19680.7414719,13
100000,0,16,0.75,0,47,819,41.2035416667,19415.8066914,13
100000,0,16,0.75,0,48,845,42.312875,18906.7748292,13
100000,0,16,0.75,0,49,858,42.8675416667,18662.1385061,13
100000,0,16,0.75,0,50,804,40.5635416667,19722.1437559,12
100000,0,16,0.75,0,51,828,41.5875416667,19236.5301708,12
100000,0,16,0.75,0,52,840,42.0995416667,19002.5821738,12
100000,0,16,0.75,0,53,852,42.6115416667,18774.2561923,12
100000,0,16,0.75,0,54,876,43.6355416667,18333.6786813,12
100000,0,16,0.75,0,55,814,40.9902083333,19516.8561598,11
100000,0,16,0.75,0,56,825,41.4595416667,19295.9200184,11
100000,0,16,0.75,0,57,847,42.3982083333,18868.7218505,11
100000,0,16,0.75,0,58,858,42.8675416667,18662.1385061,11
100000,0,16,0.75,0,59,869,43.336875,18460.0297091,11
100000,0,16,0.75,0,60,891,44.2755416667,18068.6665795,11
100000,0,16,0.75,0,61,820,41.2462083333,19395.7222331,10
100000,0,16,0.75,0,62,830,41.672875,19197.1396262,10
100000,0,16,0.75,0,63,850,42.5262083333,18811.9287224,10
100000,0,16,0.75,0,64,860,42.952875,18625.0629323,10
100000,0,16,0.875,1,1,1174,56.3502083333,14196.9306532,587
100000,0,16,0.875,1,2,882,43.8915416667,18226.7464213,294
100000,0,16,0.875,1,3,788,39.880875,20059.7404144,197
100000,0,16,0.875,1,4,740,37.832875,21145.6306189,148
100000,0,16,0.875,1,5,714,36.7235416667,21784.3912567,119
100000,0,16,0.875,1,6,693,35.8275416667,22329.1904157,99
100000,0,16,0.875,1,7,765,38.8995416667,20565.7950126,85
100000,0,16,0.875,1,8,750,38.2595416667,20909.8166144,75
100000,0,16,0.875,1,9,737,37.704875,21217.4155199,67
100000,0,16,0.875,1,10,720,36.9795416667,21633.5834341,60
100000,0,16,0.875,1,11,715,36.7662083333,21759.1107777,55
100000,0,16,0.875,1,12,700,36.1262083333,22144.5880126,50
100000,0,16,0.875,1,13,705,36.3395416667,22014.586957,47
100000,0,16,0.875,1,14,731,37.448875,21362.4574837,43
100000,0,16,0.875,1,15,738,37.7475416667,21193.4331264,41
100000,0,16,0.875,1,16,722,37.064875,21583.7770935,38
100000,0,16,0.875,1,17,720,36.9795416667,21633.5834341,36
100000,0,16,0.875,1,18,714,36.7235416667,21784.3912567,34
100000,0,16,0.875,1,19,704,36.296875,22040.4649161,32
100000,0,16,0.875,1,20,713,36.680875,21809.7305476,31
100000,0,16,0.875,1,21,725,37.192875,21509.4961064,29
100000,0,16,0.875,1,22,728,37.320875,21435.7246447,28
100000,0,16,0.875,1,23,729,37.3635416667,21411.2464802,27
100000,0,16,0.875,1,24,728,37.320875,21435.7246447,26
100000,0,16,0.875,1,25,725,37.192875,21509.4961064,25
100000,0,16,0.875,1,26,720,36.9795416667,21633.5834341,24
100000,0,16,0.875,1,27,713,36.680875,21809.7305476,23
100000,0,16,0.875,1,28,726,37.2355416667,21484.8492648,22
100000,0,16,0.875,1,29,748,38.1742083333,20956.5577108,22
100000,0,16,0.875,1,30,735,37.6195416667,21265.5435063,21
100000,0,16,0.875,1,31,720,36.9795416667,21633.5834341,20
100000,0,16,0.875,1,32,740,37.832875,21145.6306189,20
100000,0,16,0.875,1,33,722,37.064875,21583.7770935,19
100000,0,16,0.875,1,34,741,37.8755416667,21121.8101391,19
100000,0,16,0.875,1,35,738,37.7475416667,21193.4331264,18
100000,0,16,0.875,1,36,756,38.5155416667,20770.8360153,18
100000,0,16,0.875,1,37,731,37.448875,21362.4574837,17
100000,0,16,0.875,1,38,748,38.1742083333,20956.5577108,17
100000,0,16,0.875,1,39,765,38.8995416667,20565.7950126,17
100000,0,16,0.875,1,40,736,37.6622083333,21241.4522515,16
100000,0,16,0.875,1,41,752,38.344875,20863.2835548,16
100000,0,16,0.875,1,42,735,37.6195416667,21265.5435063,15
100000,0,16,0.875,1,43,750,38.2595416667,20909.8166144,15
100000,0,16,0.875,1,44,765,38.8995416667,20565.7950126,15
100000,0,16,0.875,1,45,780,39.5395416667,20232.9103039,15
100000,0,16,0.875,1,46,742,37.9182083333,21098.0432664,14
100000,0,16,0.875,1,47,756,38.5155416667,20770.8360153,14
100000,0,16,0.875,1,48,770,39.112875,20453.6230078,14
100000,0,16,0.875,1,49,741,37.8755416667,21121.8101391,13
100000,0,16,0.875,1,50,754,38.4302083333,20816.9571463,13
100000,0,16,0.875,1,51,767,38.984875,20520.7788918,13
100000,0,16,0.875,1,52,780,39.5395416667,20232.9103039,13
100000,0,16,0.875,1,53,793,40.0942083333,19953.0065128,13
100000,0,16,0.875,1,54,744,38.0035416667,21050.6696196,12
100000,0,16,0.875,1,55,756,38.5155416667,20770.8360153,12
100000,0,16,0.875,1,56,780,39.5395416667,20232.9103039,12
100000,0,16,0.875,1,57,792,40.0515416667,19974.2623307,12
100000,0,16,0.875,1,58,804,40.5635416667,19722.1437559,12
100000,0,16,0.875,1,59,748,38.1742083333,20956.5577108,11
100000,0,16,0.875,1,60,759,38.6435416667,20702.0362393,11
100000,0,16,0.875,1,61,770,39.112875,20453.6230078,11
100000,0,16,0.875,1,62,781,39.5822083333,20211.1007365,11
100000,0,16,0.875,1,63,803,40.520875,19742.9102901,11
100000,0,16,0.875,1,64,814,40.9902083333,19516.8561598,11
100000,0,16,0.875,0,1,1084,52.5102083333,15235.1328512,542
100000,0,16,0.875,0,2,816,41.0755416667,19476.3104159,272
100000,0,16,0.875,0,3,728,37.320875,21435.7246447,182
100000,0,16,0.875,0,4,685,35.4862083333,22543.9695469,137
100000,0,16,0.875,0,5,660,34.4195416667,23242.6104841,110
100000,0,16,0.875,0,6,644,33.736875,23712.9253969,92
100000,0,16,0.875,0,7,711,36.5955416667,21860.5863875,79
100000,0,16,0.875,0,8,690,35.6995416667,22409.2512859,69
100000,0,16,0.875,0,9,682,35.3582083333,22625.5808116,62
100000,0,16,0.875,0,10,672,34.9315416667,22901.9379572,56
100000,0,16,0.875,0,11,663,34.5475416667,23156.4956986,51
100000,0,16,0.875,0,12,658,34.3342083333,23300.3770535,47
100000,0,16,0.875,0,13,645,33.7795416667,23682.9737921,43
100000,0,16,0.875,0,14,680,35.272875,22680.3173827,40
100000,0,16,0.875,0,15,684,35.4435416667,22571.1078064,38
100000,0,16,0.875,0,16,665,34.632875,23099.4394777,35
100000,0,16,0.875,0,17,660,34.4195416667,23242.6104841,33
100000,0,16,0.875,0,18,672,34.9315416667,22901.9379572,32
100000,0,16,0.875,0,19,660,34.4195416667,23242.6104841,30
100000,0,16,0.875,0,20,667,34.7182083333,23042.6637319,29
100000,0,16,0.875,0,21,675,35.0595416667,22818.3245408,27
100000,0,16,0.875,0,22,676,35.1022083333,22790.5889112,26
100000,0,16,0.875,0,23,675,35.0595416667,22818.3245408,25
100000,0,16,0.875,0,24,672,34.9315416667,22901.9379572,24
100000,0,16,0.875,0,25,667,34.7182083333,23042.6637319,23
100000,0,16,0.875,0,26,660,34.4195416667,23242.6104841,22
100000,0,16,0.875,0,27,682,35.3582083333,22625.5808116,22
100000,0,16,0.875,0,28,693,35.8275416667,22329.1904157,21
100000,0,16,0.875,0,29,680,35.272875,22680.3173827,20
100000,0,16,0.875,0,30,700,36.1262083333,22144.5880126,20
100000,0,16,0.875,0,31,684,35.4435416667,22571.1078064,19
100000,0,16,0.875,0,32,666,34.6755416667,23071.0166748,18
100000,0,16,0.875,0,33,684,35.4435416667,22571.1078064,18
100000,0,16,0.875,0,34,663,34.5475416667,23156.4956986,17
100000,0,16,0.875,0,35,697,35.9982083333,22223.3282443,17
100000,0,16,0.875,0,36,714,36.7235416667,21784.3912567,17
100000,0,16,0.875,0,37,688,35.6142083333,22462.9449155,16
100000,0,16,0.875,0,38,704,36.296875,22040.4649161,16
100000,0,16,0.875,0,39,675,35.0595416667,22818.3245408,15
100000,0,16,0.875,0,40,690,35.6995416667,22409.2512859,15
100000,0,16,0.875,0,41,705,36.3395416667,22014.586957,15
100000,0,16,0.875,0,42,686,35.528875,22516.896468,14
100000,0,16,0.875,0,43,700,36.1262083333,22144.5880126,14
100000,0,16,0.875,0,44,714,36.7235416667,21784.3912567,14
100000,0,16,0.875,0,45,728,37.320875,21435.7246447,14
100000,0,16,0.875,0,46,689,35.656875,22436.0659761,13
100000,0,16,0.875,0,47,702,36.2115416667,22092.4037801,13
100000,0,16,0.875,0,48,715,36.7662083333,21759.1107777,13
100000,0,16,0.875,0,49,741,37.8755416667,21121.8101391,13
100000,0,16,0.875,0,50,696,35.9555416667,22249.6995711,12
100000,0,16,0.875,0,51,708,36.4675416667,21937.3164035,12
100000,0,16,0.875,0,52,720,36.9795416667,21633.5834341,12
100000,0,16,0.875,0,53,732,37.4915416667,21338.1462708,12
100000,0,16,0.875,0,54,744,38.0035416667,21050.6696196,12
100000,0,16,0.875,0,55,693,35.8275416667,22329.1904157,11
100000,0,16,0.875,0,56,715,36.7662083333,21759.1107777,11
100000,0,16,0.875,0,57,726,37.2355416667,21484.8492648,11
100000,0,16,0.875,0,58,737,37.704875,21217.4155199,11
100000,0,16,0.875,0,59,748,38.1742083333,20956.5577108,11
100000,0,16,0.875,0,60,759,38.6435416667,20702.0362393,11
100000,0,16,0.875,0,61,700,36.1262083333,22144.5880126,10
100000,0,16,0.875,0,62,710,36.552875,21886.1033503,10
100000,0,16,0.875,0,63,730,37.4062083333,21386.8241569,10
100000,0,16,0.875,0,64,740,37.832875,21145.6306189,10
100000,0,64,0.5,1,1,1761,59.0895416667,13538.7748396,587
100000,0,64,0.5,1,2,1470,50.3595416667,15885.7680893,294
100000,0,64,0.5,1,3,1379,47.6295416667,16796.2985157,197
100000,0,64,0.5,1,4,1332,46.2195416667,17308.6960872,148
100000,0,64,0.5,1,5,1309,45.5295416667,17571.0092989,119
100000,0,64,0.5,1,6,1287,44.8695416667,17829.4667225,99
100000,0,64,0.5,1,7,1275,44.5095416667,17973.6741841,85
100000,0,64,0.5,1,8,1275,44.5095416667,17973.6741841,75
100000,0,64,0.5,1,9,1273,44.4495416667,17997.9358617,67
100000,0,64,0.5,1,10,1260,44.0595416667,18157.2474369,60
100000,0,64,0.5,1,11,1265,44.2095416667,18095.6411182,55
100000,0,64,0.5,1,12,1250,43.7595416667,18281.7271281,50
100000,0,64,0.5,1,13,1269,44.3295416667,18046.656246,47
100000,0,64,0.5,1,14,1247,43.6695416667,18319.404543,43
100000,0,64,0.5,1,15,1271,44.3895416667,18022.2631269,41
100000,0,64,0.5,1,16,1254,43.8795416667,18231.7309984,38
100000,0,64,0.5,1,17,1260,44.0595416667,18157.2474369,36
100000,0,64,0.5,1,18,1258,43.9995416667,18182.0075777,34
100000,0,64,0.5,1,19,1248,43.6995416667,18306.8281609,32
100000,0,64,0.5,1,20,1271,44.3895416667,18022.2631269,31
100000,0,64,0.5,1,21,1247,43.6695416667,18319.404543,29
100000,0,64,0.5,1,22,1260,44.0595416667,18157.2474369,28
100000,0,64,0.5,1,23,1269,44.3295416667,18046.656246,27
100000,0,64,0.5,1,24,1274,44.4795416667,17985.7968411,26
100000,0,64,0.5,1,25,1275,44.5095416667,17973.6741841,25
100000,0,64,0.5,1,26,1272,44.4195416667,18010.0912793,24
100000,0,64,0.5,1,27,1265,44.2095416667,18095.6411182,23
100000,0,64,0.5,1,28,1254,43.8795416667,18231.7309984,22
100000,0,64,0.5,1,29,1298,45.1995416667,17699.2945172,22
100000,0,64,0.5,1,30,1281,44.6895416667,17901.2800348,21
100000,0,64,0.5,1,31,1260,44.0595416667,18157.2474369,20
100000,0,64,0.5,1,32,1300,45.2595416667,17675.8307871,20
100000,0,64,0.5,1,33,1273,44.4495416667,17997.9358617,19
100000,0,64,0.5,1,34,1311,45.5895416667,17547.8842461,19
100000,0,64,0.5,1,35,1278,44.5995416667,17937.4040653,18
100000,0,64,0.5,1,36,1314,45.6795416667,17513.3105721,18
100000,0,64,0.5,1,37,1275,44.5095416667,17973.6741841,17
100000,0,64,0.5,1,38,1309,45.5295416667,17571.0092989,17
