interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
13,53,94,0.000768356,-0.000333549,1.00009,20.2438,2.36913,0.00137333,2.62823e-07,19.4699,0.00792357,91.2011,5.38425e-05,150.991
14,35,94,0.000601659,5.32964e-05,0.99994,20.2629,1.68853,0.00148887,2.62821e-07,20.4464,0.00792357,103.573,3.74926e-05,87.3654
15,52,94,0.000728324,0.000265107,0.999995,20.286,2.36962,0.00156484,2.62825e-07,19.4345,0.00792357,105.417,5.5919e-05,153.295
16,47,94,0.000741356,0.000144223,0.999987,18.3528,0.87925,0.00155021,6.91156e-07,20.0943,0.022113,88.4349,4.86046e-05,110.303
17,60,94,0.000864245,0.000108973,1.00008,18.326,1.13587,0.00165857,6.91155e-07,19.6741,0.022113,89.6232,6.69414e-05,137.685
18,38,94,0.000702081,9.8013e-06,1.00004,18.3596,0.853079,0.00136822,6.91153e-07,20.1737,0.022113,90.3716,4.45457e-05,105.132
19,67,94,0.000812386,-0.000218717,1.00004,18.3302,0.779352,0.00182612,6.9115e-07,19.8426,0.022113,90.4239,5.96771e-05,126.705
20,58,94,0.000899464,-0.000235383,0.999953,18.326,1.33007,0.0021545,6.91157e-07,19.4409,0.022113,95.6292,7.73675e-05,152.88
21,48,94,0.000765373,-0.00014904,0.999953,18.3633,1.09103,0.00174196,6.91152e-07,19.9087,0.022113,96.1439,5.63207e-05,122.399
22,66,94,0.000847031,-9.82437e-05,0.999927,18.3627,1.02914,0.00175628,6.91151e-07,19.6051,0.022113,98.3341,7.05509e-05,142.177
23,64,94,0.000837851,0.000140959,0.999941,18.2981,0.78121,0.00175792,6.91155e-07,19.8888,0.022113,83.6718,5.87372e-05,123.696
24,38,94,0.000720399,5.19346e-05,1.00001,18.3246,0.837193,0.00151754,6.91157e-07,20.1917,0.022113,85.3252,4.42816e-05,103.958
25,47,94,0.00075173,-0.000188116,0.999997,18.3504,0.919987,0.00181581,6.91152e-07,20.0057,0.022113,93.2086,5.2672e-05,116.078
26,53,94,0.000789281,-0.000188818,1.00008,18.3164,1.04662,0.00203841,6.91155e-07,19.8315,0.022113,97.6865,6.08552e-05,127.427
27,43,94,0.000731009,-0.000166104,1.00003,18.3784,0.968197,0.00150558,6.91156e-07,20.0294,0.022113,95.2657,5.09075e-05,114.536
28,32,94,0.000680232,-0.000228334,1,18.3266,0.978989,0.00196833,6.9116e-07,20.1541,0.022113,98.1733,4.54263e-05,106.409
29,33,94,0.000692048,3.48915e-05,1,18.3052,1.1347,0.0015746,6.91155e-07,20.143,0.022113,95.4664,4.57217e-05,107.129
30,53,94,0.000743425,-0.000111336,1.00005,18.3632,0.865836,0.00160236,6.91156e-07,19.9586,0.022113,99.0956,5.47683e-05,119.147
31,57,94,0.000857161,-0.000185867,1.00002,18.3837,1.35144,0.00183287,6.91157e-07,19.5354,0.022113,100.339,7.37217e-05,146.722
32,38,94,0.000656936,-0.000190591,0.999938,19.9861,1.60451,0.00178088,3.03827e-07,20.3928,-0.00446801,92.0336,3.97185e-05,90.8569
33,43,94,0.000692839,-0.000135965,1.00001,19.9631,1.91631,0.00146302,3.0383e-07,20.0576,-0.00446801,96.8729,4.65015e-05,112.696
34,59,94,0.000778591,0.000147964,0.999889,19.9826,2.12897,0.00196058,3.03828e-07,19.3628,-0.00446801,98.6283,5.9789e-05,157.966
35,58,94,0.000813339,-9.59629e-05,0.999915,19.972,2.48841,0.00192063,3.03828e-07,19.1177,-0.00446801,98.5022,6.51613e-05,173.937
36,32,94,0.000645294,-0.000178829,0.999857,20.0196,1.52161,0.00156841,3.03824e-07,20.4978,-0.00446801,93.4793,3.89252e-05,84.0166
37,39,94,0.000647896,-5.30952e-05,0.999931,19.9874,1.49607,0.00129271,3.03831e-07,20.4077,-0.00446801,93.4316,3.92197e-05,89.8844
38,40,94,0.000729005,-3.38072e-05,0.999945,19.973,2.21443,0.00170788,3.03825e-07,19.9469,-0.00446801,90.5585,4.81272e-05,119.911
39,33,94,0.00063401,-0.000155096,0.999906,19.9561,1.77648,0.0015762,3.03825e-07,20.4509,-0.00446801,94.5556,3.80084e-05,87.0713
40,42,94,0.00071452,0.000178249,0.999899,19.9868,2.21844,0.00176613,3.03828e-07,19.94,-0.00446801,92.3853,4.71663e-05,120.361
41,45,94,0.000727462,-3.33254e-05,0.999897,19.9666,1.94629,0.00161828,3.0383e-07,19.9429,-0.00446801,92.0769,4.87272e-05,120.171
42,50,94,0.00075428,-0.000234798,0.999927,19.9849,2.32607,0.00176152,3.03827e-07,19.4979,-0.00446801,102.26,5.81796e-05,149.161
43,41,94,0.000665713,-0.000204804,0.999969,20.0298,1.9165,0.00173542,3.03829e-07,20.1143,-0.00446801,101.381,4.49295e-05,109.004
44,35,94,0.000656442,2.6697e-06,0.99994,20.017,1.34974,0.00122951,3.03826e-07,20.577,-0.00446801,85.9997,3.70587e-05,78.8541
45,47,94,0.000741017,6.0137e-05,0.999921,19.9896,1.99316,0.0018456,3.03827e-07,19.8452,-0.00446801,92.5759,5.08339e-05,126.538
46,57,94,0.00086067,-0.000261572,0.999909,19.9852,2.82867,0.00228471,3.0383e-07,18.7757,-0.00446801,99.5959,7.37759e-05,196.22
47,43,94,0.000656233,8.08972e-05,0.999916,19.9383,1.49848,0.00130302,3.03827e-07,20.3114,-0.00446801,96.9159,4.1736e-05,96.16
48,32,94,0.000620708,-7.01908e-05,0.999867,19.8389,1.63187,0.00139807,3.25814e-07,20.5149,0.00504774,96.3969,3.71397e-05,82.8994
49,40,94,0.000642839,3.6769e-05,0.999894,19.8052,1.43099,0.00133908,3.25811e-07,20.4334,0.00504774,92.7249,3.83178e-05,88.2106
50,43,94,0.000674909,0.00017559,0.999836,19.8673,1.37755,0.00136281,3.25812e-07,20.3392,0.00504774,93.1839,4.24454e-05,94.3467
51,38,94,0.000618943,-9.21148e-05,0.999992,19.773,1.5576,0.0014234,3.25814e-07,20.4064,0.00504774,101.622,3.89305e-05,89.9718
52,37,94,0.000626835,7.13159e-05,0.999854,19.844,1.86763,0.00144281,3.25811e-07,20.2304,0.00504774,110.063,4.32463e-05,101.437
53,52,94,0.000780116,0.000457956,0.999842,19.8534,1.73973,0.00144059,3.25812e-07,19.777,0.00504774,89.9906,5.47665e-05,130.981
54,42,94,0.000688706,0.000157127,0.999862,19.8866,1.64422,0.00151492,3.25809e-07,20.1985,0.00504774,94.7189,4.49267e-05,103.512
55,40,94,0.000687326,-1.07295e-05,0.999873,19.8662,1.83222,0.00153287,3.25816e-07,20.1645,0.00504774,94.7521,4.47625e-05,105.73
56,34,94,0.000607415,4.80724e-05,0.999916,19.8746,1.32405,0.00132698,3.25812e-07,20.5701,0.00504774,100.181,3.6962e-05,79.3024
57,31,94,0.000606306,0.000173104,0.999873,19.8524,1.59,0.00152219,3.25811e-07,20.5727,0.00504774,96.2991,3.54002e-05,79.1334
58,43,94,0.000725149,0.000192466,0.999828,19.8629,2.02447,0.0014645,3.25813e-07,19.976,0.00504774,92.0805,4.84197e-05,118.01
59,47,94,0.000703041,0.000286992,0.999838,19.7916,1.38254,0.00140274,3.25811e-07,20.2147,0.00504774,91.6194,4.52844e-05,102.458
60,36,94,0.000660872,0.000216092,0.999952,19.865,1.67396,0.00154211,3.25811e-07,20.3786,0.00504774,92.1024,4.02259e-05,91.7793
61,42,94,0.000698672,-3.23126e-05,0.999842,19.8237,1.57266,0.00196639,3.25811e-07,20.2405,0.00504774,89.4031,4.36415e-05,100.778
62,33,94,0.000607856,2.33486e-05,0.999941,19.8659,1.3611,0.00126933,3.25816e-07,20.599,0.00504774,96.0033,3.54721e-05,77.4223
63,49,94,0.000787343,0.000199985,0.999878,19.8107,1.63419,0.00144877,3.25812e-07,20.0452,0.00504774,78.2133,4.84851e-05,113.505
64,35,94,0.000669521,6.27226e-05,0.999981,19.3842,1.26443,0.00145143,4.08156e-07,20.4594,0.026369,90.9872,4.07858e-05,86.5164
65,35,94,0.000662398,8.11831e-05,1.00001,19.3485,1.35056,0.00172265,4.0816e-07,20.4288,0.026369,93.9364,4.12166e-05,88.5102
66,33,94,0.000674349,0.000168683,0.999969,19.3511,1.4904,0.00163178,4.08159e-07,20.4249,0.026369,88.5228,4.02555e-05,88.7626
67,46,94,0.000760532,0.000248986,1.00001,19.424,1.62151,0.00182921,4.08158e-07,20.0478,0.026369,87.7148,5.07351e-05,113.333
68,40,94,0.00068513,0.000247022,0.999955,19.3426,1.18359,0.00130203,4.08159e-07,20.4081,0.026369,89.3259,4.19299e-05,89.8615
69,47,94,0.000755534,0.000225732,1.00002,19.3569,1.64337,0.00165808,4.08161e-07,19.9368,0.026369,94.1289,5.37318e-05,120.564
70,49,94,0.000747242,0.000239958,0.999959,19.3524,1.65645,0.00168189,4.08159e-07,19.877,0.026369,99.2494,5.54179e-05,124.462
71,34,94,0.000669674,0.000163139,0.999946,19.3856,1.397,0.00219071,4.08161e-07,20.4547,0.026369,90.262,4.04792e-05,86.823
72,42,94,0.000669217,0.000200954,1.00002,19.3202,1.01073,0.0013425,4.08163e-07,20.4444,0.026369,90.6933,4.06171e-05,87.4917
73,51,94,0.000692019,0.000264132,0.999942,19.4135,1.52044,0.00158247,4.0816e-07,19.9481,0.026369,111.293,5.32971e-05,119.831
74,40,94,0.00064851,8.60432e-05,1.00005,19.3725,1.24166,0.00135805,4.0816e-07,20.3477,0.026369,101.678,4.27621e-05,93.7961
75,42,94,0.000721031,0.000356563,1.00003,19.3453,1.69589,0.00198052,4.08156e-07,19.9918,0.026369,101.235,5.26305e-05,116.984
76,43,94,0.000698378,0.000202559,1.00006,19.3886,1.66786,0.00161031,4.08162e-07,20.0981,0.026369,100.342,4.894e-05,110.054
77,46,94,0.000733348,9.7851e-05,0.999996,19.382,1.65306,0.00185535,4.08155e-07,19.9599,0.026369,98.5286,5.29886e-05,119.063
78,46,94,0.000692114,4.63268e-05,1.00008,19.3747,1.58373,0.00157622,4.0816e-07,20.0208,0.026369,107.299,5.13986e-05,115.092
79,49,94,0.000710064,-0.000119269,1.00007,19.3087,1.3061,0.00163796,4.08157e-07,20.143,0.026369,96.317,4.85622e-05,107.129
80,33,94,0.000605239,-9.04353e-05,0.999955,19.067,1.13714,0.0012838,4.7036e-07,20.5043,0.0186305,101.869,3.73161e-05,83.5894
81,53,94,0.000751428,1.22025e-05,1.00003,19.0731,1.03144,0.00134317,4.70361e-07,20.1933,0.0186305,85.5966,4.83317e-05,103.855
82,48,94,0.000741938,7.43066e-05,0.999918,19.0787,1.35419,0.0018135,4.70355e-07,20.0051,0.0186305,100.36,5.52453e-05,116.118
83,28,94,0.00060114,1.15183e-05,0.99997,19.0847,1.19022,0.00137322,4.70359e-07,20.5515,0.0186305,101.809,3.67905e-05,80.5151
84,33,94,0.000624431,6.97402e-05,0.999887,19.0708,0.924141,0.00121591,4.70359e-07,20.5702,0.0186305,92.8031,3.61853e-05,79.2963
85,35,94,0.000659424,7.12219e-05,0.999893,19.0715,1.1367,0.00179648,4.7036e-07,20.3992,0.0186305,94.917,4.12737e-05,90.4355
86,30,94,0.000617755,-1.64667e-05,0.999927,19.0858,1.14776,0.00150457,4.70364e-07,20.545,0.0186305,94.3337,3.59998e-05,80.9382
87,42,94,0.000697239,-1.19855e-05,1.00001,19.074,1.04698,0.0015051,4.70358e-07,20.3222,0.0186305,90.1931,4.38467e-05,95.456
88,45,94,0.000670816,-8.92851e-05,0.999919,19.0443,0.913511,0.0013975,4.70357e-07,20.3564,0.0186305,95.8356,4.31254e-05,93.2286
89,37,94,0.00067299,0.000157918,0.999893,19.1227,1.44172,0.00142801,4.70359e-07,20.267,0.0186305,98.5133,4.46182e-05,99.0514
90,64,94,0.000889806,0.000521667,0.999922,19.0319,1.73109,0.00191175,4.70361e-07,19.3608,0.0186305,91.7623,7.26533e-05,158.097
91,46,94,0.00074293,0.000374083,0.999927,19.08,1.42514,0.00169522,4.70359e-07,20.0978,0.0186305,89.7704,4.95483e-05,110.076
92,49,94,0.000716882,0.000126569,0.999903,19.0838,1.3201,0.00154792,4.70358e-07,20.0868,0.0186305,97.3894,5.00504e-05,110.795
93,39,94,0.000662159,0.000140961,0.999931,19.1123,1.12223,0.00131498,4.70358e-07,20.3482,0.0186305,98.6962,4.32738e-05,93.7644
94,36,94,0.000667101,1.81528e-05,0.999915,19.0808,1.04105,0.00148668,4.70356e-07,20.5101,0.0186305,87.2808,3.8842e-05,83.2157
95,27,94,0.000626383,-9.4386e-05,0.999934,19.0776,1.15453,0.0013495,4.70359e-07,20.5908,0.0186305,88.7821,3.48341e-05,77.9531
96,36,94,0.000648664,-0.000107195,0.999939,19.3729,1.48207,0.00147876,4.03309e-07,20.3985,-0.00892151,94.8427,3.99064e-05,90.4818
97,48,94,0.000706967,-0.000128026,0.999989,19.3479,1.14572,0.0013424,4.03311e-07,20.3158,-0.00892151,86.2773,4.31216e-05,95.8719
98,49,94,0.000752074,0.000235694,0.999976,19.3653,1.38677,0.00141662,4.03309e-07,20.0537,-0.00892151,90.2335,5.10375e-05,112.95
99,64,94,0.000765578,0.000513233,1.00004,19.3629,1.59288,0.00165531,4.03312e-07,19.5515,-0.00892151,109.157,6.3978e-05,145.672
100,57,94,0.000800563,0.000474969,0.999979,19.4107,1.53127,0.001862,4.03304e-07,19.7374,-0.00892151,92.6948,5.94082e-05,133.561
101,30,94,0.000620553,0.000163009,0.999921,19.3672,1.11521,0.00185869,4.03309e-07,20.6182,-0.00892151,92.6618,3.56828e-05,76.17
102,54,94,0.000694247,-6.76033e-06,1.00001,19.3944,1.22072,0.00150758,4.0331e-07,20.1321,-0.00892151,102.089,4.92045e-05,107.84
103,39,94,0.000669572,0.000213007,1.00004,19.4025,1.30354,0.00159048,4.03309e-07,20.3704,-0.00892151,93.2802,4.18199e-05,92.3151
104,52,94,0.000778533,0.000354892,0.999973,19.4063,1.63068,0.00178517,4.03309e-07,19.859,-0.00892151,91.8087,5.56465e-05,125.637
105,38,94,0.000672953,0.000192558,1.00002,19.3888,1.59163,0.00165398,4.0331e-07,20.26,-0.00892151,97.8372,4.43071e-05,99.5103
106,30,94,0.000598251,0.000100742,1.00002,19.3908,1.12123,0.00149537,4.0331e-07,20.6444,-0.00892151,95.5041,3.41813e-05,74.4629
107,44,94,0.000711699,7.65023e-06,1.00005,19.3805,1.01064,0.00136679,4.03308e-07,20.3871,-0.00892151,86.3247,4.37248e-05,91.2256
108,53,94,0.000784088,3.68989e-05,1.00001,19.3575,1.806,0.00193099,4.03311e-07,19.6829,-0.00892151,97.6266,6.00203e-05,137.107
109,38,94,0.000647743,0.000157056,1.00002,19.3915,1.26145,0.00132115,4.03308e-07,20.4688,-0.00892151,90.939,3.81553e-05,85.9005
110,43,94,0.000703722,0.000149683,1.00003,19.4064,1.32731,0.00157677,4.0331e-07,20.247,-0.00892151,96.0065,4.75448e-05,100.355
111,42,94,0.000678189,0.000246644,0.999911,19.3871,1.4531,0.00141833,4.03309e-07,20.2638,-0.00892151,96.0155,4.41614e-05,99.2606
112,50,94,0.000754596,0.000210246,1,20.0674,1.98772,0.00157253,2.92453e-07,19.8154,0.0169852,87.6582,4.99139e-05,128.474
113,34,94,0.000630511,0.00011175,1.00002,20.0216,1.41542,0.00127154,2.92453e-07,20.5227,0.0169852,95.1044,3.78082e-05,82.3929
114,42,94,0.000716751,1.01224e-05,1.00001,20.1214,1.86201,0.00156342,2.92457e-07,20.0612,0.0169852,91.1633,4.68336e-05,112.458
115,30,94,0.000566935,-6.56937e-05,1.00002,20.1044,1.72246,0.00137356,2.92454e-07,20.6111,0.0169852,106.693,3.42926e-05,76.6306
116,36,94,0.000622523,-6.5861e-05,1.00006,20.0368,1.17869,0.00127924,2.92452e-07,20.6972,0.0169852,84.9005,3.2902e-05,71.0236
117,26,94,0.000616207,-5.70053e-05,1.00001,20.0547,1.99388,0.0013116,2.92458e-07,20.5507,0.0169852,94.0565,3.57143e-05,80.5693
118,44,94,0.000725104,-5.1461e-06,1.00009,20.0322,1.86054,0.00130219,2.92452e-07,20.0606,0.0169852,86.8487,4.56629e-05,112.501
119,30,94,0.000634493,-0.000302045,1.00004,20.0915,2.00417,0.00145887,2.92456e-07,20.444,0.0169852,94.9818,3.82379e-05,87.5169
120,49,94,0.000790347,-0.000125862,1.00004,20.0423,2.49934,0.00149199,2.92452e-07,19.4432,0.0169852,91.826,5.73589e-05,152.728
121,44,94,0.000695398,4.55034e-05,0.99997,20.0012,1.67304,0.00192005,2.92456e-07,20.139,0.0169852,91.7369,4.4362e-05,107.389
122,47,94,0.00069108,-1.43625e-05,1.00004,20.0158,1.58351,0.00152272,2.92455e-07,20.1692,0.0169852,93.1723,4.44983e-05,105.424
123,40,94,0.000661585,0.000215137,0.999997,20.0435,2.27415,0.00143421,2.92454e-07,19.99,0.0169852,104.906,4.59166e-05,117.097
124,61,94,0.00080573,0.000236747,0.999956,20.042,2.2596,0.00172703,2.92451e-07,19.1867,0.0169852,97.4575,6.32695e-05,169.44
125,44,94,0.000734048,0.000247011,1.00005,20.0837,2.16524,0.0016385,2.92454e-07,19.8803,0.0169852,91.6958,4.94081e-05,124.251
126,34,94,0.000628505,0.000224053,1.00002,20.0823,1.26031,0.00122991,2.92453e-07,20.6399,0.0169852,88.7885,3.50731e-05,74.7551
127,37,94,0.000678249,0.000201083,1.00001,20.0905,2.13475,0.00126542,2.92455e-07,20.1744,0.0169852,90.9334,4.18313e-05,105.088
128,42,94,0.000660591,-0.000102314,1.00012,18.6816,0.853698,0.00142588,5.78498e-07,20.3293,0.00422902,94.2395,4.11243e-05,94.9922
129,48,94,0.000681974,-0.000197296,1.00009,18.7124,1.01701,0.00146433,5.78501e-07,20.158,0.00422902,104.36,4.85364e-05,106.152
130,49,94,0.000794391,-0.000364828,1.00014,18.6744,0.96705,0.00144506,5.785e-07,20.1824,0.00422902,74.282,4.68762e-05,104.563
131,50,94,0.000844391,-0.000190354,1.00003,18.6787,1.44891,0.00183608,5.78501e-07,19.7733,0.00422902,88.8133,6.33235e-05,131.222
132,50,94,0.000761911,-0.00032883,1.00007,18.7037,0.855658,0.00167847,5.78501e-07,20.1618,0.00422902,84.4025,4.89964e-05,105.904
133,65,94,0.000881171,-0.000563244,1.00003,18.6628,1.41838,0.00223129,5.78497e-07,19.4408,0.00422902,97.5709,7.57601e-05,152.887
134,39,94,0.000654178,-0.000226941,1.00011,18.6742,0.777506,0.00149087,5.78496e-07,20.3351,0.00422902,97.1538,4.15769e-05,94.6126
135,37,94,0.000708799,-0.000100763,1.00011,18.6801,1.18738,0.00174568,5.78501e-07,20.215,0.00422902,90.4735,4.54535e-05,102.441
136,36,94,0.000651496,-1.72676e-05,1.00002,18.6873,0.949188,0.00142271,5.78501e-07,20.3242,0.00422902,100.563,4.26837e-05,95.3267
137,28,94,0.000575551,-6.88618e-05,0.999965,18.7018,0.953183,0.00172674,5.78501e-07,20.5035,0.00422902,105.492,3.49451e-05,83.6403
138,40,94,0.00068056,0.000112056,0.999953,18.692,0.799464,0.00131142,5.78499e-07,20.3431,0.00422902,89.3174,4.13684e-05,94.096
139,43,94,0.000690956,0.000190764,1.00013,18.635,0.82797,0.00126535,5.78499e-07,20.2869,0.00422902,91.7768,4.38161e-05,97.7538
140,34,94,0.000637437,0.000140114,1.00006,18.6696,0.830055,0.00161819,5.78502e-07,20.4407,0.00422902,92.087,3.74174e-05,87.7375
141,33,94,0.000695252,0.000112823,1.00005,18.6548,1.06912,0.00153275,5.78498e-07,20.3088,0.00422902,88.6088,4.28313e-05,96.3273
142,37,94,0.000690122,0.000152071,1.00006,18.6777,0.987596,0.00160858,5.78502e-07,20.2308,0.00422902,96.8801,4.61409e-05,101.412
143,43,94,0.000719816,-9.90672e-05,1.00002,18.7,1.06428,0.00147465,5.78498e-07,20.1465,0.00422902,95.5149,4.94896e-05,106.903
144,56,94,0.000759538,-1.98917e-05,1.00012,18.9396,1.21113,0.00151595,4.99339e-07,19.8838,0.00942167,100.955,5.82411e-05,124.019
145,48,94,0.000726568,-0.000143564,1.00012,18.9465,1.23265,0.00214025,4.99341e-07,20.069,0.00942167,102.923,5.4333e-05,111.954
146,45,94,0.00072429,-0.000212929,1.00007,18.9867,0.962362,0.00154882,4.99336e-07,20.2598,0.00942167,88.6377,4.6499e-05,99.5199
147,60,94,0.000809653,-0.000103009,1.00007,18.9363,1.31645,0.00196223,4.99335e-07,19.6914,0.00942167,98.6457,6.46661e-05,136.557
148,44,94,0.000712248,-4.76153e-05,1.00009,18.9524,1.35141,0.0015451,4.99342e-07,20.1306,0.00942167,96.1425,4.87728e-05,107.938
149,44,94,0.000729239,0.000196177,1.00002,18.96,1.179,0.00146022,4.99339e-07,20.1986,0.00942167,88.5652,4.70981e-05,103.51
150,38,94,0.000703629,0.000219504,1.00003,18.9718,1.03421,0.00139104,4.99339e-07,20.3746,0.00942167,84.9839,4.2075e-05,92.043
151,53,94,0.000727949,0.000139814,1.00005,18.9542,0.865878,0.00157071,4.99333e-07,20.1751,0.00942167,96.3401,5.10515e-05,105.038
152,46,94,0.000673559,-5.33642e-05,1.00001,18.999,0.998937,0.00136047,4.99334e-07,20.2314,0.00942167,103.034,4.67447e-05,101.373
153,54,94,0.000738666,7.5425e-06,1.00007,18.9811,1.34027,0.00208659,4.99339e-07,19.8767,0.00942167,105.952,5.78104e-05,124.484
154,35,94,0.000671247,2.08165e-05,1.00006,18.9504,1.22016,0.00168783,4.99341e-07,20.2658,0.00942167,100.832,4.54322e-05,99.133
155,54,94,0.000795784,6.27374e-05,1.00009,18.9565,1.24215,0.00151009,4.99337e-07,19.9061,0.00942167,90.4487,5.72787e-05,122.564
156,51,94,0.000749817,-7.39775e-05,1.00003,18.9431,1.17752,0.00167871,4.99338e-07,20.0425,0.00942167,94.014,5.2857e-05,113.678
157,57,94,0.000781569,-0.00027524,1.00015,18.9301,1.07889,0.00154067,4.9934e-07,19.969,0.00942167,90.4666,5.52616e-05,118.47
158,44,94,0.000761739,-4.19429e-05,0.999928,18.9261,1.4054,0.00158793,4.99337e-07,20.0617,0.00942167,89.097,5.16982e-05,112.429
159,51,94,0.000751143,0.000187359,1.00005,18.9615,1.07158,0.0016189,4.99338e-07,20.0678,0.00942167,93.1091,5.25336e-05,112.034
160,42,94,0.000709356,0.0001082,1,18.9806,0.901279,0.00155988,5.01755e-07,20.3488,0.00810011,89.4565,4.50133e-05,93.7222
161,60,94,0.000756559,-0.00014235,0.999949,18.8997,1.30058,0.00186484,5.01753e-07,19.7373,0.00810011,110.688,6.33558e-05,133.566
162,37,94,0.000660083,-0.000309142,0.999954,18.9679,1.22798,0.00151233,5.01756e-07,20.3291,0.00810011,97.9251,4.26669e-05,95.0056
163,26,94,0.000573502,-1.50423e-05,0.999974,18.9595,0.939238,0.00147532,5.01756e-07,20.6667,0.00810011,95.2995,3.13445e-05,73.008
164,37,94,0.00060178,-1.90936e-05,0.999931,18.96,1.02337,0.00142294,5.01753e-07,20.4267,0.00810011,110.432,3.99919e-05,88.6491
165,32,94,0.000594531,-2.73566e-05,0.999995,18.9394,0.950099,0.00126675,5.01752e-07,20.5899,0.00810011,95.8174,3.38683e-05,78.0125
166,47,94,0.000717843,0.0001027,0.999846,18.95,1.2841,0.00181144,5.01753e-07,20.0891,0.00810011,98.2379,5.06218e-05,110.641
167,46,94,0.000699375,0.000386955,0.999914,18.9291,1.07296,0.00164411,5.01753e-07,20.1799,0.00810011,98.2514,4.80573e-05,104.726
168,37,94,0.000651792,0.000206233,1.00001,18.9607,1.25667,0.00160874,5.01756e-07,20.2735,0.00810011,105.013,4.46129e-05,98.6294
169,39,94,0.000692819,0.000116982,0.9999,18.9519,1.00164,0.00129948,5.01755e-07,20.3871,0.00810011,85.9612,4.12613e-05,91.2271
170,34,94,0.000637286,9.04186e-05,1.00006,18.9436,1.02596,0.00133832,5.01754e-07,20.4989,0.00810011,92.4348,3.75408e-05,83.9451
171,54,94,0.000768128,0.000494354,0.999882,18.9581,1.2687,0.00147921,5.01754e-07,19.9633,0.00810011,93.7204,5.5297e-05,118.838
172,45,94,0.000822611,0.000450447,0.999975,18.9537,1.58569,0.00218335,5.01755e-07,19.8901,0.00810011,84.2379,5.70029e-05,123.61
173,37,94,0.000722646,0.000290286,0.999938,18.9598,1.3276,0.00158245,5.01757e-07,20.2749,0.00810011,85.8763,4.48461e-05,98.5406
174,52,94,0.000813585,0.000392445,0.99999,18.964,1.35964,0.00167483,5.01755e-07,19.9419,0.00810011,83.8002,5.54691e-05,120.234
175,38,94,0.000694121,0.000201756,1.00006,18.9342,1.10972,0.00182727,5.01756e-07,20.3145,0.00810011,90.3568,4.35342e-05,95.9542
176,40,94,0.000650776,-0.000113107,0.999831,19.9608,1.40829,0.00164523,3.18197e-07,20.3665,0.00605115,98.2674,4.16172e-05,92.5696
177,46,94,0.000748055,-0.000257898,0.999842,19.9118,1.83767,0.00176067,3.18196e-07,19.9349,0.00605115,90.1911,5.04696e-05,120.688
178,34,94,0.000643192,-5.98883e-05,0.999895,19.9084,1.55408,0.00131173,3.18196e-07,20.4315,0.00605115,96.1529,3.97781e-05,88.3357
179,29,94,0.000612134,1.14594e-05,0.999877,19.9008,1.68389,0.00132317,3.18196e-07,20.5772,0.00605115,95.3278,3.57201e-05,78.8408
180,30,94,0.000635831,-9.61806e-05,0.999843,19.8998,1.6831,0.00145993,3.18197e-07,20.5009,0.00605115,93.3404,3.77357e-05,83.8103
181,46,94,0.000746707,-0.00017153,0.999816,19.8662,2.11117,0.00207013,3.18196e-07,19.8132,0.00605115,92.4266,5.15344e-05,128.62
