interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
19,36,94,0.00065766,-0.000111925,1.00008,19.9532,1.79578,0.00128014,3.12788e-07,20.3679,-0.650899,90.692,3.92258e-05,92.4765
20,57,94,0.000814169,-0.000359076,1.0001,19.9172,2.36563,0.00180573,3.12788e-07,19.2627,-0.650899,94.7275,6.27922e-05,164.49
21,60,94,0.00081528,-0.000281027,1.00008,19.9344,2.09442,0.00194523,3.12787e-07,19.3323,-0.650899,93.4777,6.21329e-05,159.952
22,67,94,0.000873448,-5.00353e-05,1.00007,19.8725,2.44089,0.00195531,3.12785e-07,18.8182,-0.650899,94.9689,7.24528e-05,193.45
23,70,94,0.000957564,-0.000268225,1.00008,19.9238,2.67225,0.00199676,3.12788e-07,18.4065,-0.650899,87.7357,8.04474e-05,220.272
24,90,94,0.00106915,-0.000187129,1.00007,19.9236,2.65273,0.00203276,3.12785e-07,17.6317,-0.650899,84.3173,9.63819e-05,270.755
25,94,94,0.00115439,-0.000508732,1.00009,19.9066,3.31001,0.00226057,3.12787e-07,16.4524,-0.650899,92.7582,0.00012361,347.593
26,101,94,0.00123996,-8.24337e-05,1.00004,19.8455,3.5927,0.00376592,3.12789e-07,15.6673,-0.650899,96.1944,0.000147899,398.748
27,116,94,0.0013356,-2.52257e-05,1.00016,19.9402,3.78275,0.00245064,3.1279e-07,14.537,-0.650899,92.7742,0.000165492,472.393
28,117,94,0.00149643,-0.00034891,1.00012,19.9021,4.68091,0.00356566,3.12787e-07,12.8784,-0.650899,95.5702,0.000214011,580.465
29,139,94,0.0016655,-0.000326108,1.00006,19.8907,5.51507,0.00342916,3.12791e-07,9.50112,-0.650899,96.4265,0.000267476,800.512
30,151,94,0.0017052,0.000506171,1.00011,19.9351,5.37771,0.00361438,3.12786e-07,8.86674,-0.650899,104.357,0.000303439,841.845
31,161,94,0.0018531,0.000513333,1.00015,19.9223,5.74841,0.00369386,3.12786e-07,7.09326,-0.650899,98.4602,0.000338109,957.398
32,24,94,0.000583766,-0.000134837,1.00008,20.0824,1.6183,0.00138497,2.93853e-07,20.821,-0.611502,88.9556,3.03145e-05,62.954
33,39,94,0.000608046,-0.000174696,1.00014,20.0299,0.988287,0.00109062,2.9385e-07,20.6613,-0.611502,96.1291,3.55408e-05,73.3589
34,49,94,0.000728,-6.70136e-06,1.00016,20.0016,2.38347,0.00163532,2.93853e-07,19.5821,-0.611502,102.502,5.43244e-05,143.677
35,58,94,0.000823958,-8.3321e-05,1.00006,20.0109,2.53714,0.00168763,2.9385e-07,19.1157,-0.611502,93.5872,6.3537e-05,174.068
36,47,94,0.000725813,-7.2214e-05,1,20.018,1.81864,0.00164604,2.93851e-07,20.0012,-0.611502,91.2318,4.80612e-05,116.374
37,56,94,0.000849712,-0.000229774,1.00008,20.1118,2.56277,0.00158606,2.93851e-07,19.1403,-0.611502,90.6719,6.5466e-05,172.46
38,68,94,0.000912702,-0.000182273,1.00009,20.0628,2.51601,0.00194795,2.93851e-07,18.6373,-0.611502,89.9673,7.4945e-05,205.239
39,75,94,0.000965493,-7.22689e-05,1.00001,20.0512,2.88829,0.00196054,2.93852e-07,18.0158,-0.611502,92.9322,8.66293e-05,245.729
40,77,94,0.00101277,0.000170814,1.00004,20.043,3.18346,0.00191972,2.93851e-07,17.5654,-0.611502,91.2534,9.35987e-05,275.078
41,94,94,0.00126462,-2.5365e-05,1.00015,20.0863,4.21711,0.00284213,2.9385e-07,15.2221,-0.611502,91.5994,0.000146491,427.756
42,98,94,0.00127787,-0.000224321,1.00005,20.0491,4.64843,0.00256641,2.93849e-07,14.2995,-0.611502,99.9665,0.00016324,487.867
43,100,94,0.00122799,-0.00017432,1.00009,20.0717,4.22204,0.00278058,2.9385e-07,14.8483,-0.611502,97.6061,0.000147185,452.113
44,135,94,0.00157308,0.00023205,1.00013,20.0657,4.49189,0.00265223,2.93851e-07,12.0271,-0.611502,81.8751,0.000202607,635.928
45,143,94,0.00171493,-0.000316424,1.00009,20.0932,5.82606,0.00440808,2.93853e-07,8.55019,-0.611502,93.5552,0.000275144,862.47
46,148,94,0.00165903,-0.000232356,1.00013,20.0535,5.31574,0.00359373,2.9385e-07,9.25257,-0.611502,99.0429,0.000272605,816.706
47,139,94,0.00175062,-0.000217667,1,20.0786,5.57046,0.00426459,2.93854e-07,9.43292,-0.611502,96.4985,0.000295735,804.955
48,20,94,0.000543673,-7.06642e-05,1.00002,20.9937,2.65551,0.00118874,1.82826e-07,20.768,-0.555249,96.8265,2.862e-05,66.4095
49,23,94,0.000598408,9.07104e-05,1.00004,20.9792,3.19952,0.0013018,1.82821e-07,20.4265,-0.555249,91.9996,3.29444e-05,88.6621
50,17,94,0.00053069,0.000227517,0.999961,20.9665,2.17811,0.00113358,1.82824e-07,20.9567,-0.555249,95.3535,2.68546e-05,54.1158
51,39,94,0.000616835,1.04202e-05,1,20.9403,2.71541,0.00149123,1.82826e-07,19.8562,-0.555249,107.817,4.1023e-05,125.82
52,46,94,0.000649239,-0.000193894,1.00003,20.9773,2.96922,0.00175984,1.82823e-07,19.4138,-0.555249,109.281,4.60633e-05,154.646
53,48,94,0.000761811,-0.000286465,1.00003,20.9353,2.98421,0.00192596,1.82825e-07,19.2582,-0.555249,87.2648,5.06447e-05,164.78
54,57,94,0.000854966,-0.000373187,1.00006,20.9586,4.14099,0.00190232,1.82826e-07,17.8618,-0.555249,90.2587,6.59761e-05,255.765
55,59,94,0.000857558,-0.000278528,1.00003,20.9536,4.40121,0.00178047,1.82825e-07,17.5293,-0.555249,95.3333,7.01086e-05,277.427
56,88,94,0.00101058,-0.000228889,1.00003,20.9403,5.06474,0.00223525,1.82826e-07,14.6045,-0.555249,102.641,0.000104825,467.999
57,79,94,0.00106997,-0.000140779,1.00006,20.9683,5.7998,0.00258646,1.82825e-07,14.4891,-0.555249,92.4761,0.000105869,475.515
58,93,94,0.0011879,-0.000181669,1.00007,20.9692,5.81489,0.00297052,1.82824e-07,13.2358,-0.555249,88.4753,0.000124847,557.173
59,93,94,0.00120544,-8.92597e-05,1.00006,20.9664,6.15325,0.00251384,1.82826e-07,12.7226,-0.555249,90.8293,0.000131982,590.616
60,86,94,0.00112916,-4.98614e-05,1.00006,20.971,5.99982,0.00246168,1.82826e-07,13.5135,-0.555249,93.7033,0.000119473,539.085
61,110,94,0.00135601,0.000104705,1.00014,20.9468,6.757,0.00264336,1.82825e-07,10.0999,-0.555249,91.2192,0.00016773,761.5
62,134,94,0.00157398,0.000384854,1.00004,20.966,7.42677,0.00313125,1.82825e-07,6.19982,-0.555249,95.9839,0.000237791,1015.61
63,110,94,0.00158231,-0.000132123,1.00002,20.9668,7.30886,0.00300992,1.82825e-07,9.09221,-0.555249,78.8543,0.000197428,827.155
64,25,94,0.000570078,-4.37409e-05,0.999955,20.5481,1.55655,0.00114685,2.27871e-07,20.8549,-0.489406,92.4261,3.00374e-05,60.7486
65,17,94,0.000517455,-0.000110766,0.999951,20.5669,1.91841,0.00118984,2.27871e-07,21.0201,-0.489406,93.2307,2.49634e-05,49.9864
66,24,94,0.000603696,-0.000190466,0.999895,20.5843,2.39402,0.00143923,2.27871e-07,20.6187,-0.489406,83.8418,3.0556e-05,76.139
67,18,94,0.000528418,2.80193e-05,0.999933,20.5913,1.82964,0.00108466,2.27871e-07,21.028,-0.489406,88.3225,2.46619e-05,49.4672
68,42,94,0.000674064,0.000116585,1.00001,20.5646,2.14335,0.00125019,2.27875e-07,20.109,-0.489406,87.8243,3.9904e-05,109.346
69,52,94,0.000733704,-0.00025637,0.999933,20.5169,2.35664,0.00146747,2.27873e-07,19.5397,-0.489406,94.2747,5.07502e-05,146.439
70,42,94,0.000719201,-0.000170066,0.999994,20.5571,2.92443,0.00131367,2.27869e-07,19.5264,-0.489406,99.9831,5.17162e-05,147.307
71,38,94,0.000752581,-0.000181859,1.00002,20.5447,3.4868,0.00201726,2.27873e-07,19.3893,-0.489406,91.6304,5.18974e-05,156.242
72,64,94,0.000936544,-0.000418555,1.00001,20.5467,3.8589,0.00229549,2.27871e-07,17.668,-0.489406,90.4625,7.93459e-05,268.394
73,87,94,0.00101278,-0.000594909,1.00003,20.5174,4.10004,0.00272275,2.27868e-07,15.8359,-0.489406,105.537,0.000108251,387.767
74,71,94,0.000957285,-0.000163206,1.00001,20.5321,4.06345,0.00264822,2.27873e-07,16.9991,-0.489406,95.5423,8.75544e-05,311.974
75,84,94,0.00105897,7.48414e-05,0.999967,20.5464,4.49042,0.00274741,2.27871e-07,15.6027,-0.489406,101.163,0.000113446,402.961
76,89,94,0.00103852,4.45759e-07,0.999994,20.5884,4.34675,0.0024072,2.27869e-07,15.5029,-0.489406,102.142,0.000110163,409.459
77,103,94,0.00118108,-0.000119298,0.999991,20.5378,4.77576,0.00207218,2.27868e-07,13.7978,-0.489406,97.6839,0.000136264,520.558
78,133,94,0.00145586,-0.000212025,1.00001,20.5517,6.59357,0.00331706,2.27874e-07,8.00834,-0.489406,106.155,0.000224998,897.775
79,104,94,0.00127329,-0.000197253,1.00003,20.5682,5.2957,0.00270147,2.2787e-07,12.9682,-0.489406,95.3283,0.000154553,574.612
80,29,94,0.000595295,1.22183e-05,0.99997,20.2405,1.89736,0.00151463,2.67913e-07,20.525,-0.454125,101.943,3.61262e-05,82.2398
81,35,94,0.000679679,-8.0088e-05,1.00003,20.2492,2.04875,0.00153318,2.67914e-07,20.3162,-0.454125,86.6123,4.00117e-05,95.8468
82,48,94,0.000721453,8.96564e-05,1,20.2452,2.32644,0.00177309,2.67911e-07,19.6369,-0.454125,99.1447,5.16042e-05,140.109
83,58,94,0.000731802,-6.95851e-05,0.999973,20.295,2.09894,0.00156977,2.67915e-07,19.5003,-0.454125,100.837,5.40017e-05,149.01
84,52,94,0.000741541,-8.04584e-05,0.999995,20.2257,2.26493,0.00147917,2.67915e-07,19.6147,-0.454125,93.1474,5.12202e-05,141.553
85,79,94,0.00101583,4.39326e-05,1.00006,20.2383,3.35581,0.00196823,2.67915e-07,17.2986,-0.454125,90.8009,9.36975e-05,292.463
86,67,94,0.000995887,0.00013313,0.999961,20.195,4.21244,0.00221374,2.67912e-07,17.0139,-0.454125,96.7189,9.5925e-05,311.01
87,74,94,0.000989765,-7.93877e-05,1.00007,20.2142,3.28263,0.0025072,2.67916e-07,17.6262,-0.454125,88.9176,8.71067e-05,271.117
88,99,94,0.00115588,-0.000140414,1.00006,20.2546,3.89422,0.00218239,2.67914e-07,15.4073,-0.454125,96.66,0.000129143,415.688
89,74,94,0.00102912,0.000108585,1.00007,20.2282,4.15793,0.00243286,2.67912e-07,16.5887,-0.454125,99.4725,0.000105349,338.716
90,110,94,0.00135332,-0.000204544,1.00003,20.2289,4.56642,0.00331449,2.67913e-07,13.6332,-0.454125,91.6174,0.000167794,531.28
91,82,94,0.00108801,-0.000270766,0.999991,20.2172,3.83267,0.00304043,2.67914e-07,16.5295,-0.454125,91.8144,0.000108687,342.571
92,113,94,0.00131114,-0.000501241,0.999978,20.2765,4.58311,0.00348175,2.67912e-07,13.3934,-0.454125,99.3729,0.000170832,546.906
93,115,94,0.00138514,-3.75763e-06,0.999985,20.2318,5.25674,0.00263888,2.67916e-07,12.079,-0.454125,95.7655,0.000183737,632.545
94,99,94,0.00134003,0.000182017,1.00006,20.1947,5.05066,0.0036371,2.67913e-07,13.6376,-0.454125,90.7709,0.000162996,530.997
95,142,94,0.00159916,-0.00010543,1.00002,20.2593,5.25762,0.00371262,2.67912e-07,9.79551,-0.454125,92.2317,0.000235865,781.331
96,22,94,0.000560781,0.000153158,1.00006,19.4029,1.22931,0.00128754,4.04641e-07,20.7714,-0.449739,97.2866,3.05943e-05,66.1845
97,27,94,0.000616304,2.09045e-05,1.00006,19.3758,1.02152,0.00110438,4.0464e-07,20.7292,-0.449739,84.6095,3.21373e-05,68.9386
98,35,94,0.000667105,-0.000162422,0.999977,19.3345,1.3256,0.00134049,4.04643e-07,20.4408,-0.449739,90.7351,4.03798e-05,87.727
99,37,94,0.000600174,-0.00018859,1.00008,19.4111,1.25568,0.00144231,4.04638e-07,20.5014,-0.449739,106.165,3.82414e-05,83.779
100,41,94,0.000727261,-5.74094e-05,1.00005,19.379,1.70563,0.0015652,4.04642e-07,20.1108,-0.449739,91.3049,4.82919e-05,109.227
101,53,94,0.000773334,-0.000230769,1.00002,19.4147,1.46909,0.0014547,4.04638e-07,19.9323,-0.449739,92.6692,5.54205e-05,120.86
102,60,94,0.000771193,5.29613e-05,1.0001,19.4119,1.46508,0.00146422,4.04644e-07,19.7769,-0.449739,100.047,5.95016e-05,130.986
103,49,94,0.000786817,0.000219977,1.00005,19.3611,1.78706,0.00144231,4.04641e-07,19.8027,-0.449739,91.5411,5.66713e-05,129.302
104,70,94,0.000872896,7.51535e-05,0.999969,19.4081,1.62075,0.00168415,4.04641e-07,19.3193,-0.449739,92.6799,7.06172e-05,160.799
105,75,94,0.000931205,7.83909e-05,0.999983,19.3603,2.06743,0.00204272,4.04645e-07,18.7822,-0.449739,98.1092,8.50747e-05,195.796
106,79,94,0.000975673,-0.000135899,0.999974,19.3799,2.37555,0.0021193,4.04643e-07,18.2638,-0.449739,102.076,9.71702e-05,229.57
107,91,94,0.00115284,-0.000500078,0.999983,19.4144,2.53682,0.00228847,4.04638e-07,17.5604,-0.449739,90.0134,0.000119631,275.404
108,101,94,0.00129755,-0.000496324,1.00001,19.3302,2.93378,0.00274386,4.04641e-07,16.5734,-0.449739,90.9669,0.000153155,339.709
109,89,94,0.00117457,-0.000102209,0.999964,19.3044,2.64959,0.00235346,4.04642e-07,17.5083,-0.449739,87.6246,0.000120888,278.797
110,123,94,0.00142743,-0.000465892,1.00005,19.367,3.48863,0.00313778,4.04644e-07,14.535,-0.449739,96.5907,0.000196808,472.527
111,107,94,0.00132156,-0.000323884,1.00002,19.3718,3.01447,0.00255563,4.04644e-07,16.1978,-0.449739,94.6516,0.000165312,364.187
112,20,94,0.000515897,-4.34805e-05,0.999829,20.5192,1.23538,0.00112997,2.34746e-07,21.0998,-0.385251,89.7725,2.3893e-05,44.7933
113,23,94,0.000543899,-4.31216e-05,0.999829,20.4956,1.55201,0.00115873,2.34748e-07,20.8942,-0.385251,96.9803,2.86893e-05,58.1888
114,24,94,0.000512863,3.86302e-05,0.999857,20.5282,1.24895,0.0011701,2.34744e-07,21.0323,-0.385251,92.4579,2.4319e-05,49.1862
115,36,94,0.000588415,-0.000189738,0.999821,20.5116,1.64452,0.00124455,2.34744e-07,20.5008,-0.385251,104.551,3.6199e-05,83.8172
116,34,94,0.000663236,-2.18507e-05,0.9998,20.5122,2.04232,0.00142521,2.34744e-07,20.3918,-0.385251,84.3225,3.70919e-05,90.9212
117,43,94,0.000704787,0.000174808,0.999842,20.484,2.35511,0.00169295,2.34744e-07,19.8178,-0.385251,94.72,4.70498e-05,128.318
118,54,94,0.00072151,6.37413e-05,0.999948,20.5211,1.82243,0.00152267,2.34744e-07,19.8875,-0.385251,87.3172,4.54553e-05,123.776
119,39,94,0.000680377,-8.04768e-05,0.999907,20.5003,2.3562,0.00141714,2.34745e-07,20.0089,-0.385251,94.9119,4.39359e-05,115.866
120,57,94,0.000913285,-0.000220492,0.999881,20.5215,4.24884,0.00214826,2.34745e-07,17.7457,-0.385251,90.2157,7.52479e-05,263.327
121,61,94,0.00087232,-7.14729e-05,0.999952,20.4836,3.4497,0.0015743,2.34745e-07,18.2323,-0.385251,92.0177,7.00201e-05,231.624
122,75,94,0.000966655,1.89766e-05,0.999866,20.453,3.85303,0.00191065,2.34746e-07,17.0011,-0.385251,94.5874,8.83844e-05,311.846
123,72,94,0.000908523,8.04243e-05,0.99983,20.494,3.9356,0.00205438,2.34745e-07,17.1365,-0.385251,104.446,8.62107e-05,303.022
124,84,94,0.00109675,-6.36253e-05,0.999793,20.4742,4.75218,0.00238986,2.34742e-07,15.2525,-0.385251,94.9992,0.000114272,425.777
125,78,94,0.000991437,-0.000125964,0.999821,20.4949,3.53986,0.00170452,2.34744e-07,17.1292,-0.385251,90.4268,8.88848e-05,303.497
126,87,94,0.00109006,-1.56527e-05,0.999943,20.4489,3.82498,0.00244608,2.34745e-07,16.2568,-0.385251,88.8978,0.000105632,360.339
127,102,94,0.00126173,-7.25892e-05,0.999877,20.5327,5.3511,0.00258892,2.34746e-07,13.0429,-0.385251,96.9902,0.000154404,569.744
128,25,94,0.000563494,-9.54538e-05,0.999899,19.4406,1.26609,0.00179757,3.93042e-07,20.7735,-0.375686,95.1995,3.02282e-05,66.0504
129,24,94,0.000587645,6.8401e-05,0.99987,19.3657,1.40427,0.00130956,3.93041e-07,20.7126,-0.375686,92.8347,3.20582e-05,70.0212
130,42,94,0.000688793,1.38507e-05,0.999966,19.4281,1.18871,0.00151025,3.93043e-07,20.378,-0.375686,87.5372,4.15307e-05,91.8194
131,26,94,0.000593682,-1.41605e-05,0.999971,19.4444,1.21096,0.0011812,3.93039e-07,20.6636,-0.375686,97.7139,3.44401e-05,73.2126
132,38,94,0.000672877,0.000194664,0.999942,19.4399,1.37537,0.00142162,3.93036e-07,20.3763,-0.375686,90.922,4.11662e-05,91.9301
133,44,94,0.000704695,0.000232185,0.999875,19.4726,1.53995,0.00158055,3.93041e-07,20.0966,-0.375686,99.6395,4.94805e-05,110.155
134,59,94,0.000786124,-2.36345e-05,1.00002,19.4236,1.75522,0.00172748,3.93041e-07,19.5708,-0.375686,102.339,6.32448e-05,144.415
135,56,94,0.000814338,-2.46658e-05,0.999925,19.3889,1.82656,0.00181782,3.93038e-07,19.5857,-0.375686,93.7398,6.21633e-05,143.441
136,65,94,0.000837742,0.000217442,1,19.4168,1.73259,0.00174486,3.93039e-07,19.4091,-0.375686,95.0077,6.66775e-05,154.951
137,55,94,0.000865185,-0.000159611,0.999935,19.4154,2.19466,0.0018695,3.9304e-07,19.3478,-0.375686,91.1027,6.81945e-05,158.942
138,72,94,0.000983628,-0.000306648,0.999901,19.4557,2.6583,0.00266937,3.93041e-07,18.2472,-0.375686,98.238,9.50475e-05,230.657
139,82,94,0.0010292,-9.61835e-05,1.00001,19.4372,2.47226,0.00218144,3.93041e-07,18.0059,-0.375686,100.115,0.000106047,246.373
140,88,94,0.00113063,0.000258274,1.00005,19.4604,2.61626,0.00277988,3.9304e-07,17.5995,-0.375686,93.9918,0.000120151,272.857
141,99,94,0.00114839,6.50225e-05,0.999975,19.4585,2.93202,0.00272012,3.93043e-07,16.659,-0.375686,107.688,0.000142018,334.137
142,93,94,0.00113687,-0.000163406,0.999939,19.3817,3.03798,0.00238298,3.93044e-07,16.8112,-0.375686,106.748,0.00013797,324.22
143,110,94,0.00121442,8.28423e-05,1.00003,19.4618,3.02906,0.00241388,3.93042e-07,16.038,-0.375686,103.307,0.00015236,374.596
144,22,94,0.000542996,5.56072e-05,0.999956,20.8193,2.2141,0.00113487,2.00167e-07,20.8114,-0.335521,91.7892,2.70635e-05,63.5831
145,35,94,0.000644772,-4.96898e-07,0.999891,20.8033,2.69996,0.00165121,2.00167e-07,20.0463,-0.335521,95.2859,3.96133e-05,113.434
146,27,94,0.000588738,-0.000128432,0.999938,20.8361,2.10109,0.00148148,2.00167e-07,20.6626,-0.335521,88.825,3.07879e-05,73.2758
147,37,94,0.000669834,-1.41077e-05,0.999844,20.7594,2.39869,0.00153511,2.00168e-07,20.0807,-0.335521,90.0287,4.03939e-05,111.191
148,50,94,0.000697033,-0.000122817,0.999925,20.7741,2.59519,0.00146877,2.00166e-07,19.4616,-0.335521,98.9755,4.80877e-05,151.531
149,42,94,0.000675921,-0.000140318,0.999906,20.793,2.5494,0.00139065,2.00168e-07,19.7694,-0.335521,96.7942,4.42222e-05,131.474
150,34,94,0.00069783,-0.000214252,0.999837,20.7926,2.77623,0.00128785,2.00166e-07,20.0442,-0.335521,83.1274,4.04803e-05,113.57
151,43,94,0.000716646,-0.000283009,0.999885,20.7832,3.26785,0.00162834,2.00165e-07,19.2833,-0.335521,99.3533,5.1026e-05,163.145
152,52,94,0.000727592,-0.000129899,0.999796,20.7795,3.28466,0.00158451,2.00166e-07,18.8409,-0.335521,108.122,5.72387e-05,191.97
153,66,94,0.000829313,-6.69779e-05,0.999937,20.7815,3.28542,0.00185913,2.0017e-07,18.0914,-0.335521,98.1557,6.75076e-05,240.804
154,82,94,0.00107585,-0.000272554,0.999849,20.7777,4.82015,0.00255687,2.00168e-07,15.3895,-0.335521,87.9976,0.000101852,416.85
155,67,94,0.000905493,-9.7761e-05,0.999892,20.7731,4.30951,0.00190625,2.00167e-07,17.06,-0.335521,96.2817,7.8943e-05,308.008
156,63,94,0.000882822,1.54229e-05,0.999917,20.7932,4.20316,0.00197816,2.00168e-07,17.4061,-0.335521,98.9306,7.7104e-05,285.455
157,82,94,0.00103674,7.69745e-05,0.999933,20.7855,4.46181,0.00223053,2.00167e-07,15.842,-0.335521,90.4385,9.72051e-05,387.365
158,73,94,0.000998624,-3.52522e-05,0.99991,20.809,4.49076,0.00216895,2.00164e-07,16.4466,-0.335521,88.7317,8.84877e-05,347.971
159,87,94,0.00108349,-0.000339578,0.999923,20.7717,4.67965,0.0020374,2.00168e-07,15.1658,-0.335521,90.0024,0.000105658,431.426
160,23,94,0.000551102,7.74144e-05,1.00007,20.032,1.31097,0.00124886,2.93766e-07,20.9346,-0.305319,92.1102,2.79751e-05,55.5521
161,19,94,0.000530224,0.000106337,1.00009,20.0403,1.31941,0.00111571,2.93765e-07,20.9883,-0.305319,98.4017,2.76644e-05,52.058
162,28,94,0.000586735,6.20747e-05,1.00008,20.0962,1.46253,0.00125209,2.93764e-07,20.7226,-0.305319,98.088,3.37676e-05,69.3645
163,22,94,0.000544066,-4.31123e-05,1.00001,20.061,1.37245,0.00108525,2.93764e-07,20.9027,-0.305319,98.1883,2.90645e-05,57.6339
164,21,94,0.00060912,-4.78838e-05,1.00001,20.0082,2.21689,0.00170262,2.93764e-07,20.7213,-0.305319,84.9595,3.15223e-05,69.4529
165,37,94,0.000629767,2.67041e-05,1.00006,20.0437,1.77072,0.00155584,2.93765e-07,20.3378,-0.305319,101.763,4.036e-05,94.438
166,39,94,0.000684127,-0.000179513,1.00002,20.0654,2.14994,0.00161893,2.93765e-07,20.1223,-0.305319,91.3812,4.27691e-05,108.483
167,42,94,0.000698049,-0.000227455,1.00003,20.0643,2.09125,0.00185218,2.93762e-07,19.9558,-0.305319,99.6391,4.85513e-05,119.331
168,45,94,0.000667021,-7.47985e-05,1.00007,20.0863,1.81047,0.00145718,2.93765e-07,20.0616,-0.305319,105.195,4.68029e-05,112.432
169,68,94,0.000870098,-6.82607e-05,1.00003,20.1008,2.64257,0.00190412,2.93766e-07,18.55,-0.305319,99.8073,7.55611e-05,210.922
170,62,94,0.000800476,-4.92822e-05,1.00003,20.0353,2.18605,0.00159808,2.93764e-07,19.2079,-0.305319,99.7375,6.3908e-05,168.056
171,58,94,0.000815589,0.000140171,1.00006,20.007,2.29755,0.00175922,2.93764e-07,19.2373,-0.305319,96.1983,6.39897e-05,166.141
172,63,94,0.000846077,0.000169853,1.00006,20.0342,2.77446,0.00168313,2.93767e-07,18.6668,-0.305319,101.534,7.26829e-05,203.312
173,75,94,0.000969168,-3.58426e-05,1.00005,20.0327,3.03092,0.00208568,2.93767e-07,17.7968,-0.305319,97.6326,9.17049e-05,260.002
174,70,94,0.000990143,-2.49903e-06,1.00006,20.0423,3.47729,0.00210172,2.93765e-07,17.5997,-0.305319,97.029,9.51256e-05,272.842
175,68,94,0.000943286,4.60944e-05,1.00009,20.0747,3.05517,0.00177294,2.93762e-07,18.1563,-0.305319,91.0049,8.09752e-05,236.58
176,45,94,0.00061443,-1.73329e-05,1.00003,19.7781,1.55185,0.00145606,3.40889e-07,20.2242,-0.296148,115.056,4.34362e-05,101.843
177,34,94,0.00063855,0.000122817,0.999906,19.6897,1.26167,0.00125748,3.40886e-07,20.5857,-0.296148,88.8651,3.62344e-05,78.29
178,60,94,0.000783777,-5.80842e-05,0.999821,19.7611,1.73211,0.00150368,3.40886e-07,19.6437,-0.296148,96.3026,5.91593e-05,139.661
179,60,94,0.000891313,3.82083e-05,0.999871,19.738,2.26228,0.00158994,3.40885e-07,19.1627,-0.296148,86.4598,6.8687e-05,171.006
180,42,94,0.000704945,5.50452e-05,0.999936,19.7252,1.56168,0.00158906,3.40887e-07,20.2377,-0.296148,89.7494,4.46007e-05,100.964
181,72,94,0.000810027,-6.76523e-05,0.999959,19.7236,1.80717,0.00195648,3.40883e-07,19.1662,-0.296148,106.977,7.01922e-05,170.776
