interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
29,32,94,0.00059679,0.000152227,0.999995,20.3583,1.69894,0.00135528,2.55751e-07,20.55031334622824
30,36,94,0.000613819,-3.94949e-05,1.0001,20.291,1.65239,0.00137306,2.55752e-07,20.442070406189554
31,31,94,0.00060489,-6.00192e-05,1.00006,20.3224,1.60713,0.00116927,2.5575e-07,20.601810444874275
32,37,94,0.000668603,-0.000390954,1.00004,20.5154,2.07323,0.00148868,2.32179e-07,20.284707156673115
33,26,94,0.000619975,-0.000262917,1.00008,20.4793,2.25844,0.0014409,2.32183e-07,20.534567117988395
34,80,94,0.000999555,-0.000647997,1.00016,20.5323,4.21436,0.0018243,2.32181e-07,16.293682011605416
35,119,94,0.00127427,-0.00110953,1.00007,20.5428,4.70537,0.00247045,2.32181e-07,12.871006576402321
36,119,94,0.00138972,-0.00123348,0.999953,20.5354,5.17187,0.00319448,2.32182e-07,11.99070328820116
37,117,94,0.00143533,-0.00130836,1.00008,20.5134,5.63876,0.00291697,2.32183e-07,11.315695164410057
38,103,94,0.00131492,-0.0011722,1,20.4899,5.22878,0.00247444,2.32184e-07,13.078084332688588
39,93,94,0.00108627,-0.000957704,1,20.5048,4.00805,0.00225618,2.32181e-07,15.645907930367505
40,84,94,0.00101046,-0.000825554,1.00009,20.5146,3.66018,0.00184561,2.32187e-07,16.72259342359768
41,88,94,0.00101821,-0.000793304,1.00009,20.525,3.32184,0.00197529,2.32187e-07,16.89728742746615
42,83,94,0.000928585,-0.000679462,0.999974,20.5237,3.28328,0.00191445,2.32183e-07,17.21627234042553
43,55,94,0.000742189,-0.000568696,0.999968,20.523,2.5639,0.001616,2.32185e-07,19.27516595744681
44,59,94,0.000816869,-0.000582217,1.00006,20.4941,2.5416,0.00155884,2.32182e-07,19.03728897485493
45,68,94,0.000898188,-0.000532614,1.00017,20.4739,3.25359,0.00188865,2.32181e-07,18.00883249516441
46,51,94,0.000724332,-0.000426726,1,20.4677,2.66545,0.00142012,2.32182e-07,19.327554352030948
47,43,94,0.000666079,-0.000347415,1.00003,20.5607,2.40765,0.00151527,2.32183e-07,19.885802707930367
48,36,94,0.000647875,-8.46731e-05,0.99987,19.6054,1.32422,0.00132845,3.68749e-07,20.453360154738878
49,31,94,0.000606562,-0.000188559,1.00001,19.6119,1.33521,0.00139163,3.68747e-07,20.651524951644102
50,19,94,0.000539869,-1.84088e-07,0.999948,19.5565,1.22014,0.00118869,3.68748e-07,20.930302514506767
51,40,94,0.000632554,-0.00015472,0.99995,19.5592,1.39243,0.00138116,3.68752e-07,20.36829090909091
52,38,94,0.00065099,-0.000182661,1.00001,19.5408,1.42786,0.00171913,3.68752e-07,20.3204580270793
53,18,94,0.000562918,-0.000179497,0.999961,19.5533,1.22176,0.00136143,3.68746e-07,20.931887040618953
54,41,94,0.000672307,-7.81021e-05,0.999987,19.5986,1.26049,0.00137207,3.68747e-07,20.39473268858801
55,39,94,0.000643458,-8.02981e-05,0.999972,19.5538,1.30105,0.00120513,3.68749e-07,20.478712572533848
56,23,94,0.000533662,-1.62985e-05,1,19.5043,1.33944,0.00144598,3.68747e-07,20.816513733075436
57,27,94,0.000600795,8.83638e-06,0.999963,19.568,1.14956,0.00137453,3.68751e-07,20.742338104448745
58,47,94,0.000734608,-0.000342849,0.999967,19.5897,1.58031,0.00143692,3.6875e-07,20.060001547388783
59,23,94,0.000527939,1.53314e-05,0.999913,19.602,0.862511,0.00114852,3.68747e-07,20.95070328820116
60,34,94,0.000603234,0.000198539,0.999901,19.5537,1.17915,0.00146413,3.68745e-07,20.592897485493232
61,27,94,0.000583324,0.000178696,0.999962,19.5474,1.2429,0.00145436,3.68744e-07,20.776207350096712
62,20,94,0.0005002,3.30331e-05,0.999952,19.6052,1.05063,0.00122589,3.68748e-07,20.99259419729207
63,32,94,0.000631235,0.000130738,1,19.5643,1.0239,0.00128884,3.68749e-07,20.725106382978723
64,43,94,0.000649953,-4.13119e-05,0.999958,20.2655,1.57255,0.00145174,2.71765e-07,20.337095551257253
65,30,94,0.000563355,0.00017818,0.999998,20.2389,1.15042,0.0014309,2.7177e-07,20.83453771760155
66,22,94,0.000570943,0.000165083,0.999938,20.2703,1.74974,0.00167738,2.71765e-07,20.863851450676982
67,10,94,0.00051075,8.34478e-05,1.00004,20.2092,1.86038,0.00132541,2.71766e-07,21.14361934235977
68,18,94,0.000534751,-6.11325e-05,0.999996,20.1863,1.17088,0.00102288,2.71765e-07,21.08013926499033
69,22,94,0.000547226,-0.00011046,1.00001,20.2256,1.74345,0.00126755,2.71766e-07,20.873259574468086
70,36,94,0.000658591,-0.000180399,0.999926,20.2902,2.21252,0.00152317,2.71766e-07,20.155271179883947
71,19,94,0.000524041,4.57233e-05,0.999954,20.2451,1.69554,0.00127274,2.71765e-07,20.95981431334623
72,25,94,0.000587093,0.000112528,0.99998,20.2049,1.91346,0.00245406,2.71766e-07,20.693712959381045
73,25,94,0.00054298,0.000150235,0.99998,20.2545,1.78401,0.00124326,2.71767e-07,20.728176402321083
74,35,94,0.000615059,5.51044e-05,0.999984,20.2132,1.46652,0.00135816,2.71769e-07,20.533774854932304
75,33,94,0.000581385,0.000120049,0.99995,20.2339,1.46889,0.00123992,2.71765e-07,20.63241160541586
76,33,94,0.000609155,0.000130729,0.999975,20.2226,1.66878,0.00163955,2.71768e-07,20.53486421663443
77,24,94,0.000546925,5.26577e-05,1.00002,20.1616,1.58169,0.00170546,2.71767e-07,20.832160928433268
78,35,94,0.0006142,-5.81418e-05,0.999969,20.2308,2.25485,0.00145679,2.71766e-07,20.236181044487427
79,27,94,0.000612955,-5.12811e-05,0.999945,20.2199,2.10682,0.00135251,2.71767e-07,20.557443713733075
80,19,94,0.000489807,-1.86897e-06,0.999906,21.1966,2.4768,0.00104519,1.62794e-07,20.911387234042554
81,28,94,0.000624047,-8.08366e-05,1,21.1761,2.67442,0.00151159,1.62795e-07,20.392256866537718
82,23,94,0.000531866,3.22074e-05,0.999918,21.1863,2.6533,0.00123497,1.62795e-07,20.627757059961315
83,21,94,0.000519116,-8.40614e-05,0.999975,21.1973,2.30255,0.00119368,1.62795e-07,20.85315589941973
84,16,94,0.000522635,0.00011342,0.999914,21.1955,2.02674,0.00115728,1.62795e-07,21.083704448742747
85,26,94,0.000572184,4.55101e-05,0.999935,21.1986,2.63222,0.00130901,1.62794e-07,20.505451450676983
86,28,94,0.000581225,0.000117002,0.999924,21.1874,2.3959,0.00121014,1.62794e-07,20.523376402321084
87,31,94,0.000636602,0.000179865,1.00001,21.1649,2.7309,0.00142935,1.62794e-07,20.19112108317215
88,26,94,0.000564293,0.000143164,1.00002,21.1663,2.17328,0.00122578,1.62796e-07,20.648454932301743
89,24,94,0.000542223,1.4276e-05,0.999971,21.2228,2.80006,0.0011645,1.62794e-07,20.546946228239843
90,25,94,0.000559648,0.000138606,0.999901,21.1837,2.13277,0.00128423,1.62792e-07,20.74639845261122
91,36,94,0.000589605,0.000195254,0.99997,21.1942,2.39636,0.00115844,1.62793e-07,20.226376789168278
92,24,94,0.000485331,0.000217919,0.999973,21.1931,1.2352,0.000931389,1.62794e-07,21.12975473887814
93,18,94,0.000531113,2.41759e-05,0.999936,21.188,2.9109,0.00115732,1.62792e-07,20.80076750483559
94,16,94,0.000486267,8.94005e-05,0.999975,21.2046,1.84963,0.00103524,1.62793e-07,21.185015087040618
95,17,94,0.00051665,2.64172e-05,0.999972,21.1933,2.3816,0.00150387,1.62795e-07,20.97278762088975
96,24,94,0.000565163,-4.42942e-05,1.00004,19.4593,1.34516,0.00145928,3.86015e-07,20.767195357833653
97,26,94,0.000609488,-5.73045e-05,1.00008,19.4212,1.38883,0.00151524,3.86018e-07,20.69906073500967
98,23,94,0.000541158,8.53039e-06,1.00011,19.5097,0.878607,0.00109313,3.86018e-07,20.92832185686654
99,36,94,0.000594569,-9.96876e-05,1.00009,19.4772,1.22626,0.0017475,3.86018e-07,20.528526112185684
100,39,94,0.000665323,-0.000241387,1.00011,19.5006,1.31241,0.0013667,3.86016e-07,20.387899419729205
101,31,94,0.000623671,-5.08378e-05,1.00012,19.4575,1.179,0.00154869,3.8602e-07,20.619537330754355
102,25,94,0.000581449,-9.94022e-05,1.00012,19.4549,1.29049,0.00158039,3.86019e-07,20.666379883945844
103,28,94,0.000572169,1.07586e-06,1.00011,19.5018,1.13994,0.00118418,3.86012e-07,20.740159381044485
104,34,94,0.000611261,-2.69326e-05,1.0001,19.4453,1.05916,0.00112346,3.86017e-07,20.66568665377176
105,31,94,0.000585577,1.38807e-05,1.00011,19.4469,1.14281,0.00136317,3.86018e-07,20.669053771760154
106,28,94,0.0005711,0.000130024,1.00006,19.4306,1.04885,0.00132529,3.86015e-07,20.724512185686653
107,29,94,0.000611446,9.94425e-05,1.0001,19.5086,1.2004,0.00125098,3.86018e-07,20.69470328820116
108,37,94,0.000664589,0.000180231,1.00006,19.4829,1.31364,0.00155162,3.86016e-07,20.47326576402321
109,27,94,0.000577118,0.000184159,1.00015,19.494,1.07381,0.00114651,3.86015e-07,20.79264680851064
110,40,94,0.000675559,-0.000126426,1.00015,19.4666,1.32318,0.00182307,3.86017e-07,20.32947001934236
111,30,94,0.000585343,-0.000182422,1.00003,19.4685,1.38928,0.00124437,3.86019e-07,20.63161934235977
112,40,94,0.000662505,-0.0001189,0.999942,21.2734,2.77315,0.0014004,1.53868e-07,19.810735783365573
113,37,94,0.000655016,-0.000354151,0.999908,21.2969,3.66751,0.0013424,1.53871e-07,19.46530909090909
114,24,94,0.000565712,-0.000197488,0.999937,21.3027,2.48418,0.00120147,1.5387e-07,20.641918762088974
115,28,94,0.000557853,-0.000214526,0.999919,21.3,3.02902,0.0014361,1.53869e-07,20.305603094777563
116,26,94,0.000600876,-0.000241633,0.999971,21.2856,3.03803,0.00145522,1.5387e-07,20.37393578336557
117,34,94,0.000643144,-0.000220106,0.999985,21.2956,2.81962,0.00151115,1.53868e-07,20.088423984526113
118,24,94,0.0006265,1.87743e-05,0.999947,21.2945,4.58061,0.00144796,1.53868e-07,19.939874661508703
119,32,94,0.000584177,-0.000100711,0.999998,21.2971,2.64988,0.00154519,1.53868e-07,20.256482785299806
120,26,94,0.000608548,-0.000125739,0.999812,21.2998,3.53304,0.00150046,1.53871e-07,20.17765261121857
121,24,94,0.000588698,-0.00015319,0.999938,21.2985,3.12959,0.00136459,1.5387e-07,20.437316827853
122,27,94,0.000600116,0.000117564,0.999903,21.298,3.26765,0.00142676,1.5387e-07,20.194092069632497
123,53,94,0.00077756,0.000190486,0.999872,21.2903,4.80573,0.001654,1.53867e-07,17.604679303675045
124,48,94,0.000710722,0.000110245,0.999863,21.2832,3.50324,0.00163572,1.5387e-07,18.97370986460348
125,39,94,0.000658125,2.16799e-05,0.999997,21.307,3.19091,0.00134508,1.53869e-07,19.640894390715665
126,21,94,0.000522128,-0.000118088,0.999927,21.3153,2.35897,0.000976821,1.5387e-07,20.89395744680851
127,17,94,0.000532041,3.98766e-06,0.999906,21.3111,2.39191,0.00106773,1.53871e-07,20.925846034816246
128,62,94,0.000840928,0.000410558,0.99992,20.2543,2.83429,0.00152103,2.62421e-07,18.66829245647969
129,60,94,0.00084795,0.000502554,0.999895,20.2559,2.88612,0.00241743,2.62424e-07,18.666212765957447
130,70,94,0.000951156,0.00067796,0.999935,20.2856,3.49162,0.00216762,2.62422e-07,17.608838684719537
131,59,94,0.000786381,0.000527655,0.99993,20.264,2.68,0.0017807,2.62428e-07,18.901316827852998
132,63,94,0.000829505,0.000565567,0.999918,20.2165,2.23814,0.00158854,2.62425e-07,19.116515280464217
133,73,94,0.000842135,0.000471468,0.999893,20.2574,2.6696,0.00188644,2.62428e-07,18.300286266924562
134,67,94,0.00085879,0.00063855,1.00003,20.228,2.84578,0.00194465,2.62426e-07,18.380007736943906
135,42,94,0.00066505,0.000375667,0.999972,20.2492,2.19909,0.00149202,2.62423e-07,19.938092069632496
136,60,94,0.000776985,0.000277038,0.999814,20.2627,1.99002,0.00163822,2.62423e-07,19.518885880077367
137,21,94,0.000538722,0.000198026,0.999964,20.2497,1.89414,0.00140507,2.62423e-07,20.865039845261123
138,41,94,0.000647645,7.32994e-07,1.00001,20.264,1.84661,0.00130458,2.62427e-07,20.18022746615087
139,63,94,0.000833424,-0.00052675,0.999987,20.3258,2.75135,0.00197203,2.62422e-07,18.7212750483559
140,54,94,0.000788752,-0.000518167,0.99991,20.2866,2.26318,0.00137529,2.6242e-07,19.45540580270793
141,27,94,0.0005646,-0.000253859,0.999909,20.269,1.41382,0.00125299,2.62426e-07,20.793835203094776
142,34,94,0.000629952,-6.52776e-05,0.999909,20.283,2.54032,0.00158209,2.62424e-07,20.125858413926498
143,66,94,0.000835705,6.65487e-07,0.999786,20.1975,2.4477,0.00146758,2.62423e-07,18.813771760154737
144,65,94,0.000811084,-0.000540212,1.00002,21.4879,4.56761,0.00183807,1.39154e-07,17.014839458413928
145,64,94,0.000917305,-0.000674934,1,21.5,6.37374,0.00189553,1.39156e-07,15.333261121856868
146,95,94,0.00112467,-0.000930507,1.00002,21.4918,6.77491,0.00245224,1.39151e-07,11.69142591876209
147,115,94,0.00130841,-0.00118166,0.999918,21.4918,8.72602,0.00248216,1.39154e-07,6.132531992263057
148,116,94,0.0013352,-0.00118454,0.999966,21.4902,9.3485,0.00258934,1.39156e-07,4.8235252611218575
149,98,94,0.00122454,-0.0010839,0.999977,21.4946,8.05146,0.00231649,1.39154e-07,9.43461508704062
150,108,94,0.00125176,-0.00108783,0.999957,21.4955,7.9202,0.00252857,1.39156e-07,8.479779651837525
151,106,94,0.00129276,-0.00111673,0.999919,21.495,8.54076,0.00276823,1.39157e-07,7.662599922630561
152,107,94,0.00119471,-0.0010353,1.00001,21.4974,7.25859,0.00240861,1.39156e-07,9.671947388781431
153,100,94,0.00114968,-0.00101061,0.999986,21.4911,7.76988,0.00233352,1.39157e-07,9.661984680851063
154,95,94,0.00121298,-0.00102698,0.99989,21.4931,7.37305,0.00223969,1.39157e-07,10.800030947775628
155,105,94,0.00117477,-0.00100755,0.999985,21.4939,6.71968,0.00280205,1.39152e-07,10.709316827852998
156,109,94,0.0012697,-0.00110993,0.999909,21.4919,7.67631,0.0027243,1.39159e-07,8.671428085106383
157,91,94,0.00111372,-0.000979135,0.999953,21.4915,6.89314,0.0021288,1.39154e-07,11.895730754352032
158,105,94,0.00118715,-0.000989929,0.999951,21.4901,7.45622,0.00235593,1.39154e-07,9.579401160541586
159,98,94,0.00109138,-0.000923191,1.00001,21.4995,7.30688,0.00225765,1.39156e-07,10.619593036750484
160,20,94,0.000525495,8.54078e-05,0.999925,21.5269,2.72322,0.00131666,1.3686e-07,20.793835203094776
161,24,94,0.00052722,1.67303e-05,0.999967,21.5318,3.24003,0.00127133,1.36859e-07,20.461976015473887
162,31,94,0.000580852,0.000116536,1.00001,21.54,2.47213,0.00109492,1.36859e-07,20.378590328820117
163,21,94,0.000521649,0.000121172,0.999986,21.5337,1.67306,0.00106754,1.36859e-07,21.05924332688588
164,36,94,0.000632545,0.000209054,0.999966,21.5293,3.06957,0.00122227,1.3686e-07,19.86807582205029
165,30,94,0.000595957,0.000178891,0.999916,21.5339,3.26275,0.0011738,1.36859e-07,20.112290909090913
166,21,94,0.000514598,4.85517e-06,0.999914,21.5347,2.85144,0.00105461,1.36857e-07,20.72738413926499
167,28,94,0.000579275,7.0921e-05,0.999973,21.5375,2.47315,0.00128381,1.36858e-07,20.538132301740813
168,20,94,0.000574302,5.62502e-06,1.00006,21.5218,4.52498,0.00134448,1.36859e-07,20.258067311411992
169,34,94,0.000586621,6.20833e-05,0.999971,21.5267,2.90345,0.00147815,1.36861e-07,20.040987234042554
170,22,94,0.000515697,0.000137125,0.99995,21.5343,1.67351,0.000967927,1.36859e-07,21.03517833655706
171,16,94,0.000527631,5.3306e-05,0.999967,21.5312,2.80538,0.0011687,1.36859e-07,20.929807350096713
172,28,94,0.000619051,-5.06522e-05,0.999943,21.5331,3.18744,0.00134636,1.36859e-07,20.248164023210833
173,15,94,0.0005004,1.78731e-05,0.999959,21.5338,3.26781,0.00124578,1.36859e-07,20.900394584139267
174,26,94,0.00057628,9.22659e-06,1.00004,21.5323,3.41983,0.00136829,1.36858e-07,20.227367117988397
175,23,94,0.000573878,7.25217e-05,0.999924,21.5285,2.99526,0.00123164,1.3686e-07,20.547342359767892
176,71,94,0.000909738,0.000688501,0.999986,21.3316,5.43666,0.00184882,1.52224e-07,15.649473114119923
177,104,94,0.00128451,0.00109642,1.00002,21.3216,7.72797,0.00231642,1.52224e-07,9.268527040618956
178,143,94,0.0015572,0.00144663,1.00003,21.3112,8.91927,0.00254721,1.52225e-07,1.9760328046421665
179,164,94,0.00186313,0.00178772,0.99999,21.3101,9.69268,0.003553,1.52224e-07,-2.863565493230174
180,175,94,0.00191805,0.00183875,1.00002,21.3142,10.6628,0.00333303,1.52224e-07,-7.090437446808511
181,187,94,0.00202827,0.00195757,1.00003,21.333,11.317,0.00381488,1.52221e-07,-10.93837988394584
182,171,94,0.00193548,0.0018816,1.00007,21.3095,11.0797,0.00343061,1.52225e-07,-7.555882088974855
183,197,94,0.00203407,0.00195096,1.00008,21.3116,10.9277,0.00403571,1.52223e-07,-11.593284332688588
184,201,94,0.00206641,0.00198811,1.00001,21.315,11.1751,0.00363184,1.52223e-07,-12.922899806576401
185,159,94,0.00180465,0.00173295,1.00003,21.3195,10.2952,0.00296778,1.52224e-07,-3.574403713733075
186,150,94,0.00167848,0.00159422,0.999999,21.3123,9.85903,0.00290265,1.52222e-07,-1.1365607736943906
187,146,94,0.00150719,0.0014245,1.00001,21.3186,9.01031,0.00260416,1.52221e-07,1.3659407350096713
188,125,94,0.00135711,0.00126058,1.00004,21.3358,8.38553,0.00239333,1.52222e-07,5.476845183752418
189,96,94,0.00109696,0.000945536,0.999991,21.3048,5.88067,0.00254382,1.52222e-07,12.8665500967118
190,57,94,0.000909591,0.000687684,0.999999,21.2975,4.68091,0.00184094,1.52225e-07,17.421864603481623
191,25,94,0.00059295,0.000194331,1.00004,21.3187,3.01813,0.00138353,1.52224e-07,20.42998839458414
192,28,94,0.00054007,-0.000148658,1.00001,19.849,1.37722,0.0012474,3.20254e-07,20.78541740812379
193,19,94,0.000519914,-1.23497e-05,1.00006,19.8637,0.91295,0.00137789,3.20255e-07,21.096182591876207
194,30,94,0.000585028,-7.29349e-05,1.00007,19.8447,1.27755,0.00127934,3.20255e-07,20.717579883945838
195,23,94,0.000534051,-0.000104568,1.00005,19.9356,0.937357,0.00123199,3.20256e-07,20.982393810444876
196,21,94,0.000540041,-3.64953e-06,0.999979,19.9227,1.32192,0.00132678,3.20255e-07,20.942978723404256
197,35,94,0.0006114,-5.96397e-05,1.00004,19.8864,1.41479,0.00118776,3.20256e-07,20.517533462282397
198,22,94,0.000543804,-4.07901e-05,1.00003,19.8954,1.10171,0.00105295,3.20255e-07,20.983582205029016
199,36,94,0.00068413,-7.88534e-05,1.00001,19.8613,1.78966,0.00137315,3.20255e-07,20.314218955512573
200,17,94,0.00054062,-0.000120619,1.00003,19.9045,1.41209,0.00137017,3.20255e-07,21.017550483558992
201,11,94,0.000524603,-4.43347e-05,0.99995,19.8651,1.62395,0.00127824,3.20256e-07,21.09301353965184
202,18,94,0.00049777,-4.25626e-05,1.00003,19.8554,1.18245,0.00101262,3.20256e-07,21.058252998065765
203,37,94,0.000578642,-0.00016033,0.99998,19.9075,1.35591,0.00138596,3.20255e-07,20.550016247582203
204,36,94,0.000632022,-0.000209629,1.00003,19.8645,1.27166,0.00140245,3.20259e-07,20.605573694390714
205,30,94,0.000603621,-0.000217528,1.00001,19.8724,1.47164,0.00152157,3.20254e-07,20.61329825918762
206,42,94,0.000616222,-0.000123886,1.00002,19.8826,1.34737,0.00134485,3.20254e-07,20.38334390715667
207,27,94,0.000566018,-5.87075e-05,0.999986,19.8617,1.31239,0.00133372,3.20256e-07,20.782050290135395
208,27,94,0.000546936,0.000147382,0.999994,19.9656,1.33753,0.00136037,3.11697e-07,20.786407736943907
209,23,94,0.00050533,0.000144654,1.00004,19.9653,1.00625,0.000996347,3.11699e-07,21.018144680851066
210,12,94,0.000470379,2.19014e-05,1.00003,19.9441,1.12599,0.00105234,3.11697e-07,21.175507930367505
211,26,94,0.000579402,3.20531e-05,1.00008,19.9264,1.37312,0.00115769,3.11701e-07,20.815919535783365
212,27,94,0.000584711,-8.42737e-05,1.00003,19.9863,1.18308,0.00110565,3.117e-07,20.799678143133463
213,24,94,0.000516728,-1.73561e-05,1.00001,19.9471,1.1485,0.0011489,3.11699e-07,20.940007736943908
214,27,94,0.000563756,4.55766e-05,0.999993,19.9388,1.56223,0.00130145,3.11701e-07,20.655486266924562
215,23,94,0.000514473,9.65237e-05,1.00005,19.9551,1.17335,0.00119792,3.11698e-07,20.91851760154739
216,25,94,0.000537217,0.000164445,0.999987,19.9106,1.27801,0.00124836,3.11698e-07,20.87028858800774
217,22,94,0.000537755,-3.51874e-05,1.00004,19.9064,1.23987,0.00116302,3.11699e-07,20.972193423597677
218,23,94,0.00058462,5.31742e-06,1.00004,19.9113,1.3362,0.00130963,3.11701e-07,20.87533926499033
219,18,94,0.000531028,-1.6315e-05,1.00002,19.8915,1.06759,0.00123638,3.11702e-07,21.042803868471953
220,20,94,0.000525461,-1.04922e-06,0.999997,19.9327,1.28461,0.00113502,3.117e-07,20.998536170212766
221,29,94,0.000564104,0.000206356,1.00002,19.9474,1.16696,0.00148503,3.11698e-07,20.887916441005803
222,29,94,0.000546074,0.000219404,1.00002,19.9043,0.949178,0.00113156,3.11701e-07,20.903068471953578
223,23,94,0.000567549,5.1785e-05,1.00006,19.9316,1.4236,0.00110297,3.11698e-07,20.779079303675047
224,38,94,0.000673561,0.000225202,1,19.4912,1.10007,0.00129905,3.83263e-07,20.491883945841394
225,21,94,0.000546886,0.000207276,0.999942,19.5091,1.13151,0.00134583,3.83261e-07,20.83612224371373
226,36,94,0.000635559,0.000116659,0.999975,19.4765,1.08714,0.00145607,3.8326e-07,20.6225083172147
227,38,94,0.000651403,0.000184191,0.99997,19.4897,1.41392,0.00133716,3.8326e-07,20.39364332688588
228,24,94,0.000555878,0.000154447,0.999973,19.5257,0.929274,0.00118678,3.8326e-07,20.883063829787233
229,26,94,0.000578555,0.000112547,0.999984,19.4969,1.15842,0.00156046,3.8326e-07,20.80433268858801
230,30,94,0.000536946,0.000203589,1,19.4918,0.816111,0.00119777,3.83259e-07,20.827704448742747
231,25,94,0.000531796,1.78075e-05,1.00003,19.554,0.991151,0.00106092,3.83259e-07,20.872863442940037
232,28,94,0.00051945,4.5632e-05,0.999966,19.5147,0.788448,0.00112089,3.83258e-07,20.84454003868472
233,23,94,0.000573341,6.47327e-05,0.999955,19.4953,1.15094,0.0012073,3.83261e-07,20.819088588007737
234,31,94,0.000620863,7.70513e-06,1.00003,19.5459,1.3514,0.0014398,3.83257e-07,20.53932069632495
235,30,94,0.000584178,3.88796e-05,1.00006,19.4749,1.01234,0.00133117,3.83261e-07,20.69212843326886
236,20,94,0.000523081,0.00015197,0.999958,19.5198,0.941251,0.00131803,3.8326e-07,21.007746228239846
237,28,94,0.000586561,1.34519e-05,1.00004,19.4603,1.26461,0.00152349,3.83262e-07,20.672519922630563
238,29,94,0.000587086,-2.84386e-06,1.00003,19.4818,0.999185,0.00114316,3.83257e-07,20.76570986460348
239,16,94,0.000505095,3.52996e-05,1.00002,19.496,1.12399,0.00131303,3.83262e-07,20.96179497098646
240,14,94,0.000535552,-3.78797e-06,1.00017,19.4764,1.24927,0.0012699,3.91031e-07,20.952089748549323
241,20,94,0.000510942,5.61711e-05,1.00015,19.453,0.920944,0.00129057,3.91029e-07,20.996555512572534
242,17,94,0.000476439,-4.42525e-05,1.00011,19.4768,0.667071,0.0013236,3.91029e-07,21.100143907156674
243,16,94,0.00051862,7.25078e-05,1.00014,19.5025,1.3395,0.00123879,3.91032e-07,20.933570599613155
244,26,94,0.000545571,-4.55938e-07,1.0002,19.4625,1.14659,0.0013014,3.91029e-07,20.799083945841392
245,16,94,0.00054582,1.51735e-05,1.00012,19.4618,0.926247,0.000981353,3.9103e-07,21.006656866537718
246,25,94,0.000584986,2.36248e-05,1.00013,19.4586,1.02371,0.00118937,3.9103e-07,20.77798994197292
