interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
76,36,94,0.00063892,8.13355e-05,0.999976,20.0513,2.02701,0.00165386,2.93454e-07,20.2738,0.0189214,98.3077,4.0131e-05,98.6077
77,34,94,0.000615793,-1.5817e-05,0.999976,20.0698,1.18275,0.00120774,2.9345e-07,20.6285,0.0189214,97.2058,3.68606e-05,75.4998
78,67,94,0.00085217,-0.000215808,1.0001,20.0034,2.64779,0.00199924,2.93454e-07,18.5398,0.0189214,103.788,7.53698e-05,211.588
79,34,94,0.000654979,-0.000180767,0.999943,20.0557,1.76728,0.00129972,2.93455e-07,20.4214,0.0189214,91.6056,3.92986e-05,88.9928
80,27,94,0.000550269,-6.07241e-05,0.999997,20.8181,1.65867,0.00126671,1.95697e-07,20.7735,0.0146161,102.022,3.08919e-05,66.0525
81,39,94,0.000708962,-0.000179493,1.00005,20.8553,3.2189,0.00140122,1.95698e-07,19.6321,0.0146161,86.7841,4.36201e-05,140.423
82,45,94,0.000703738,-6.80865e-05,1.00013,20.8515,3.17959,0.00195822,1.95697e-07,19.3112,0.0146161,99.3645,4.92099e-05,161.33
83,26,94,0.000562064,-1.16306e-05,1.00004,20.8563,2.24957,0.00169751,1.95698e-07,20.6269,0.0146161,100.632,3.17913e-05,75.5999
84,40,94,0.000665535,-0.000155057,1.00003,20.8153,2.60674,0.00137065,1.957e-07,19.8839,0.0146161,95.3482,4.22333e-05,124.016
85,42,94,0.000654242,-5.51613e-05,1.00011,20.8604,2.58163,0.00121294,1.95699e-07,19.9266,0.0146161,92.1957,3.94627e-05,121.23
86,28,94,0.000607547,4.22637e-05,0.99999,20.8158,2.47029,0.00135396,1.95702e-07,20.4278,0.0146161,94.3206,3.48151e-05,88.5727
87,23,94,0.000526721,-2.3762e-05,1.0001,20.8494,1.63354,0.00136293,1.95695e-07,20.9719,0.0146161,90.5355,2.51177e-05,53.1238
88,47,94,0.000696347,-4.7586e-05,1.00003,20.8301,2.63422,0.00166455,1.95699e-07,19.5648,0.0146161,97.1453,4.71056e-05,144.805
89,35,94,0.000629751,-0.00016439,1.00009,20.8836,2.53049,0.00134142,1.957e-07,20.1447,0.0146161,98.7905,3.91789e-05,107.019
90,36,94,0.000665901,6.87423e-05,1.00004,20.8246,2.72724,0.00137678,1.95701e-07,19.9781,0.0146161,91.7558,4.06868e-05,117.878
91,37,94,0.00066651,0.000341335,1.00012,20.8324,2.39475,0.0013835,1.95697e-07,20.1137,0.0146161,92.0487,4.08912e-05,109.038
92,38,94,0.000586692,6.91163e-05,1.00004,20.8385,1.57929,0.00112778,1.95699e-07,20.5116,0.0146161,99.092,3.41082e-05,83.1182
93,28,94,0.000607834,0.000113963,1.00008,20.8756,2.50559,0.00147484,1.95696e-07,20.4401,0.0146161,91.5556,3.38264e-05,87.7765
94,52,94,0.000755227,7.42452e-05,1.00007,20.8199,2.6513,0.00163011,1.95697e-07,19.3056,0.0146161,91.3528,5.21047e-05,161.694
95,31,94,0.000626712,2.08208e-05,1.00002,20.824,2.5695,0.00147369,1.95697e-07,20.2669,0.0146161,92.4492,3.6311e-05,99.0593
96,36,94,0.000654877,-6.8483e-06,1.00011,19.6022,1.55619,0.00165757,3.65551e-07,20.4175,-0.0154634,92.7769,3.97886e-05,89.2448
97,24,94,0.000612116,0.000256904,1.00006,19.6407,1.38647,0.00130302,3.65547e-07,20.7261,-0.0154634,87.4556,3.27684e-05,69.1419
98,48,94,0.000740526,0.000204732,1.00009,19.5831,1.60153,0.00179408,3.65546e-07,20.0234,-0.0154634,90.3872,4.95664e-05,114.923
99,36,94,0.000605964,4.24622e-05,1.00012,19.5668,1.39234,0.00141006,3.65548e-07,20.4302,-0.0154634,109.314,4.01393e-05,88.4189
100,32,94,0.000661781,-6.79581e-05,1.00015,19.6309,1.5055,0.00172811,3.65545e-07,20.4859,-0.0154634,91.5663,4.01019e-05,84.7867
101,45,94,0.000701151,-7.46363e-05,1.00015,19.6391,1.39894,0.00119986,3.65548e-07,20.2115,-0.0154634,93.2061,4.58213e-05,102.667
102,29,94,0.000619853,-2.77398e-05,1.00018,19.625,1.68001,0.0015545,3.65547e-07,20.4865,-0.0154634,100.486,3.86085e-05,84.7473
103,31,94,0.000663663,-5.20029e-05,1.00008,19.5983,1.74281,0.0014764,3.65546e-07,20.4186,-0.0154634,90.4785,3.98511e-05,89.1777
104,54,94,0.000810715,4.99235e-05,1.00013,19.5959,1.89075,0.00150589,3.65547e-07,19.6218,-0.0154634,90.2966,5.93482e-05,141.093
105,48,94,0.000742638,0.000300535,1.00016,19.5637,1.77783,0.00189588,3.65549e-07,19.876,-0.0154634,97.3314,5.36793e-05,124.529
106,40,94,0.000670716,2.53784e-05,1.00017,19.6105,1.41695,0.00141913,3.65548e-07,20.3087,-0.0154634,95.4581,4.29428e-05,96.3319
107,36,94,0.00067081,3.15213e-05,1.00013,19.628,1.45099,0.00125515,3.65546e-07,20.4348,-0.0154634,89.3463,4.02046e-05,88.1183
108,37,94,0.000661791,-2.9851e-07,1.00008,19.6344,1.31078,0.00170909,3.65549e-07,20.4108,-0.0154634,94.739,4.14926e-05,89.6815
109,26,94,0.000595557,-6.57239e-05,1.00007,19.6104,1.356,0.00112783,3.65549e-07,20.767,-0.0154634,88.805,3.14981e-05,66.477
110,44,94,0.000698869,-0.000152061,1.00006,19.5479,1.64289,0.00174446,3.65547e-07,20.0876,-0.0154634,98.5027,4.81105e-05,110.738
111,37,94,0.000630241,-2.82356e-05,1.00018,19.5161,1.10285,0.00124062,3.65547e-07,20.5596,-0.0154634,96.9093,3.84927e-05,79.9888
112,30,94,0.000609802,0.000105505,1.00005,19.1001,1.05427,0.00133972,4.6546e-07,20.6385,0.019172,89.3373,3.32208e-05,74.8449
113,32,94,0.000582892,0.0001996,0.99997,19.1014,0.867376,0.00147814,4.6546e-07,20.6554,0.019172,96.8626,3.29103e-05,73.7429
114,35,94,0.000644133,0.00017299,1.00004,19.0924,1.26876,0.00132311,4.65462e-07,20.4804,0.019172,90.6424,3.76082e-05,85.1476
115,29,94,0.000536395,-3.05059e-05,0.999952,19.0979,0.899694,0.00128309,4.65465e-07,20.7149,0.019172,107.139,3.0826e-05,69.8717
116,30,94,0.000630509,-5.37782e-05,1.00005,19.1385,1.05833,0.00135014,4.6546e-07,20.6193,0.019172,85.6119,3.40342e-05,76.0983
117,33,94,0.000593728,0.000260512,1.00005,19.1156,0.828361,0.00122493,4.6546e-07,20.6808,0.019172,92.533,3.26191e-05,72.0901
118,40,94,0.000674849,0.000118252,1.00002,19.0699,1.08061,0.00134475,4.65461e-07,20.381,0.019172,91.632,4.17312e-05,91.6221
119,24,94,0.000549177,1.52511e-05,0.999999,19.102,0.778306,0.00130164,4.65464e-07,20.8178,0.019172,92.4896,2.78945e-05,63.1653
120,36,94,0.000664218,6.55337e-05,0.999898,19.0723,1.11184,0.00138807,4.65463e-07,20.4852,0.019172,88.2026,3.89137e-05,84.8366
121,40,94,0.000711609,-3.5355e-05,1.00008,19.1039,1.41816,0.0016275,4.65467e-07,20.2146,0.019172,91.1692,4.61669e-05,102.464
122,42,94,0.000671921,-2.41341e-05,1.00012,19.0909,1.16828,0.00131351,4.65465e-07,20.3004,0.019172,97.3859,4.39676e-05,96.8785
123,44,94,0.000704138,-5.30579e-05,1.00001,19.1099,1.34269,0.0015619,4.65461e-07,20.1071,0.019172,101.207,5.01795e-05,109.47
124,30,94,0.000643564,1.19724e-05,0.999951,19.0845,1.40234,0.00137897,4.65462e-07,20.4492,0.019172,94.2578,3.90392e-05,87.179
125,47,94,0.000750081,0.000335405,1.00002,19.1249,1.4026,0.00171077,4.65462e-07,20.0815,0.019172,88.9996,5.00731e-05,111.136
126,39,94,0.000632891,0.000195457,1.00002,19.1201,0.811204,0.00122513,4.65461e-07,20.5729,0.019172,88.6363,3.55034e-05,79.1214
127,39,94,0.000658105,8.16843e-05,1.00006,19.0757,0.919447,0.00139576,4.65462e-07,20.48,0.019172,91.351,3.95644e-05,85.1768
128,44,94,0.000674791,4.58615e-05,1,19.4567,1.30531,0.00139853,3.93517e-07,20.2736,0.00181356,97.171,4.42461e-05,98.6212
129,62,94,0.000797616,-0.000164132,1.00008,19.4603,1.70107,0.00154059,3.93514e-07,19.4859,0.00181356,105.581,6.71698e-05,149.948
130,43,94,0.000820101,-0.00018651,1.00007,19.4484,1.61814,0.00161823,3.93515e-07,20.0662,0.00181356,75,5.04424e-05,112.134
131,53,94,0.000767757,7.18117e-05,1.0001,19.4139,1.49283,0.00154218,3.93518e-07,19.9399,0.00181356,90.6785,5.34505e-05,120.367
132,26,94,0.000626631,5.21965e-05,1,19.4834,1.41939,0.00129207,3.93517e-07,20.6689,0.00181356,83.7209,3.28744e-05,72.8642
133,60,94,0.000816296,-7.27809e-05,1.00002,19.445,1.79369,0.00179639,3.93516e-07,19.4984,0.00181356,97.6969,6.50992e-05,149.132
134,30,94,0.00059644,9.82495e-05,1.00001,19.4131,1.23262,0.00135189,3.93517e-07,20.6335,0.00181356,97.7409,3.47704e-05,75.1746
135,43,94,0.000692106,0.000276693,0.999965,19.4184,1.26267,0.00154308,3.9352e-07,20.314,0.00181356,91.9044,4.40232e-05,95.9877
136,33,94,0.000591111,3.19357e-05,1.00003,19.4299,1.25385,0.00127095,3.93516e-07,20.5822,0.00181356,101.522,3.54731e-05,78.5139
137,43,94,0.000618514,-0.000115798,1.00002,19.4711,1.14697,0.00139678,3.93518e-07,20.4238,0.00181356,107.513,4.11302e-05,88.8352
138,36,94,0.000691255,-3.0766e-05,0.999995,19.4197,1.6555,0.00154118,3.93519e-07,20.3247,0.00181356,87.9133,4.20079e-05,95.2914
139,27,94,0.000572761,5.84777e-05,1.00002,19.3624,0.932367,0.00148609,3.93515e-07,20.8184,0.00181356,92.2497,3.0263e-05,63.1238
140,48,94,0.000676661,1.14713e-05,0.999988,19.4556,1.20481,0.0014771,3.93517e-07,20.3071,0.00181356,93.5467,4.28322e-05,96.4368
141,45,94,0.000784826,5.12596e-05,1.00001,19.437,1.81449,0.00180633,3.93517e-07,19.9394,0.00181356,86.0465,5.30005e-05,120.399
142,31,94,0.000627782,6.12444e-05,1.00002,19.4661,1.36392,0.00141136,3.93517e-07,20.4992,0.00181356,98.2065,3.87041e-05,83.9221
143,39,94,0.000661169,-8.13505e-05,1.00013,19.4689,1.20533,0.00132527,3.93517e-07,20.4346,0.00181356,92.8343,4.0582e-05,88.1346
144,50,94,0.000778941,-4.166e-06,1.00014,20.1811,2.5323,0.00207297,2.74445e-07,19.3287,0.00415742,100.354,6.08896e-05,160.188
145,46,94,0.000691861,1.19263e-05,1.00004,20.2048,2.16804,0.00144637,2.74446e-07,19.7841,0.00415742,104.126,4.98421e-05,130.519
146,38,94,0.000679489,-7.82792e-05,1.0001,20.1738,1.92987,0.00136217,2.74446e-07,20.218,0.00415742,89.9881,4.1548e-05,102.242
147,64,94,0.000874017,-0.000208187,1.00002,20.1855,3.06261,0.00170657,2.74446e-07,18.3818,0.00415742,97.3158,7.43401e-05,221.883
148,49,94,0.000759447,-0.000236304,1.00015,20.1433,2.27837,0.00143704,2.74448e-07,19.6227,0.00415742,94.0916,5.42683e-05,141.032
149,47,94,0.00072855,-9.45693e-05,1.00008,20.1739,2.05507,0.00163339,2.74446e-07,19.8861,0.00415742,89.6389,4.7579e-05,123.869
150,49,94,0.000769513,7.88174e-05,0.999988,20.2035,2.0829,0.00164099,2.74445e-07,19.8045,0.00415742,83.7083,4.95679e-05,129.189
151,46,94,0.0007186,0.000101448,1.00014,20.187,2.26133,0.00145592,2.74444e-07,19.8033,0.00415742,97.0078,5.00934e-05,129.263
152,37,94,0.000612165,-4.76194e-05,1.0001,20.204,1.7192,0.00124765,2.74444e-07,20.3684,0.00415742,106.309,3.98387e-05,92.4446
153,44,94,0.000738305,0.000137978,1.00014,20.2003,2.9451,0.00155564,2.74446e-07,19.4063,0.00415742,103.929,5.6651e-05,155.132
154,53,94,0.000743873,-0.000177443,1.00006,20.1513,2.25587,0.00195473,2.74445e-07,19.499,0.00415742,100.043,5.53582e-05,149.092
155,57,94,0.000840567,-0.000370579,1.00009,20.1983,2.66191,0.0016971,2.74449e-07,19.0359,0.00415742,90.181,6.37176e-05,179.266
156,59,94,0.000836067,-0.000313801,1.00011,20.1295,2.53623,0.00164098,2.74446e-07,18.9352,0.00415742,96.3458,6.73464e-05,185.825
157,40,94,0.000726465,-0.000275228,1.00007,20.1133,2.1842,0.00171377,2.74446e-07,19.9761,0.00415742,89.0268,4.69841e-05,118.005
158,45,94,0.000724887,-0.000202767,1.00008,20.2079,2.06695,0.00170791,2.74447e-07,19.9398,0.00415742,89.0694,4.68025e-05,120.37
159,43,94,0.000711631,-4.61601e-05,1.00009,20.1887,1.9894,0.0018679,2.74442e-07,20.0025,0.00415742,91.4593,4.63168e-05,116.289
160,29,94,0.000625733,-8.99496e-05,1.00002,19.8412,1.6963,0.00143267,3.24179e-07,20.5669,0.00565463,89.7792,3.51523e-05,79.5088
161,46,94,0.000642166,-0.000135678,1.00009,19.8522,1.6271,0.00145913,3.24178e-07,20.1377,0.00565463,109.202,4.50324e-05,107.477
162,26,94,0.000536385,-2.85904e-05,1.00002,19.8547,0.992658,0.00103697,3.24175e-07,20.9443,0.00565463,94.7304,2.72547e-05,54.9218
163,30,94,0.000597148,1.48942e-05,1.00008,19.8506,1.3374,0.00112546,3.24179e-07,20.6672,0.00565463,96.7561,3.45019e-05,72.9739
164,49,94,0.000704837,-0.000302706,1.00009,19.8562,2.11029,0.00156981,3.24179e-07,19.7209,0.00565463,108.504,5.3904e-05,134.631
165,37,94,0.000700624,-0.000120016,1.00003,19.8486,2.32888,0.00194903,3.24176e-07,20.0317,0.00565463,94.8183,4.65439e-05,114.384
166,42,94,0.000659324,-2.9991e-05,1.0001,19.8066,1.72325,0.00149042,3.24178e-07,20.2114,0.00565463,98.9221,4.30022e-05,102.676
167,44,94,0.000694997,1.15329e-05,1.00013,19.8189,1.58302,0.00152618,3.24176e-07,20.1682,0.00565463,96.6743,4.66957e-05,105.489
168,42,94,0.0006399,-0.000197305,1.00009,19.8808,1.78386,0.00147197,3.2418e-07,20.1645,0.00565463,107.498,4.40174e-05,105.729
169,30,94,0.00065061,-9.48947e-05,1.00008,19.8536,1.7888,0.00160394,3.2418e-07,20.4951,0.00565463,88.6013,3.75043e-05,84.1893
170,38,94,0.000708152,-0.000148627,1.00013,19.8193,1.92662,0.00148135,3.24176e-07,20.146,0.00565463,93.8692,4.70735e-05,106.933
171,45,94,0.000708503,-0.000391964,1.00012,19.8409,1.67868,0.00133347,3.24178e-07,20.1,0.00565463,93.8846,4.71278e-05,109.931
172,40,94,0.000720551,-0.000134421,1.00016,19.8723,1.82715,0.0019336,3.24178e-07,20.1715,0.00565463,85.531,4.44072e-05,105.273
173,37,94,0.000736208,-0.000127915,1.00015,19.8411,2.10982,0.00157271,3.24175e-07,20.0703,0.00565463,86.0987,4.66657e-05,111.87
174,27,94,0.000617985,-0.000117442,0.999964,19.8648,1.41534,0.00125471,3.24179e-07,20.7399,0.00565463,84.8619,3.24092e-05,68.2399
175,35,94,0.00065292,-0.000170941,1.00007,19.8557,1.53843,0.00144946,3.24178e-07,20.4954,0.00565463,86.992,3.7085e-05,84.1724
176,23,94,0.000567837,1.62204e-05,0.999949,20.0329,1.81938,0.001469,3.03788e-07,20.7301,0.00165121,98.7669,3.18463e-05,68.8772
177,45,94,0.000725254,-0.000286004,0.999937,20.04,1.9606,0.00140021,3.03785e-07,19.9883,0.00165121,90.6261,4.76688e-05,117.21
178,47,94,0.000701325,-0.000332389,0.999977,20.0004,1.65315,0.00137774,3.03787e-07,20.0844,0.00165121,97.2143,4.78155e-05,110.952
179,46,94,0.000678924,-0.000255285,0.99996,20.0347,1.82821,0.00162923,3.03787e-07,20.0553,0.00165121,98.5479,4.54245e-05,112.844
