interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
44,22,94,0.000574112,-2.43855e-05,1.00006,20.4978,1.71536,0.00131097,2.35575e-07,20.8737,-0.0117398,88.6446,2.92177e-05,59.5199
45,51,94,0.000717915,3.36886e-05,1.00017,20.458,2.14532,0.00130839,2.35576e-07,19.7234,-0.0117398,91.9995,4.74167e-05,134.471
46,33,94,0.000598405,-8.66967e-05,1,20.4836,2.29541,0.00118371,2.35574e-07,20.3215,-0.0117398,103.589,3.70941e-05,95.5005
47,25,94,0.0005684,-5.79573e-05,1.00002,20.5233,1.86137,0.0014127,2.35573e-07,20.7149,-0.0117398,97.3861,3.14634e-05,69.8672
48,37,94,0.000647975,9.18826e-05,0.999871,19.6552,1.08148,0.00124958,3.6559e-07,20.4877,0.00213756,94.0704,3.94975e-05,84.6755
49,24,94,0.000586589,-2.91342e-06,1.00001,19.6237,1.42189,0.00137632,3.65588e-07,20.7428,0.00213756,91.8717,3.16118e-05,68.0542
50,19,94,0.000546878,3.10946e-05,0.999949,19.5804,1.36858,0.00119263,3.65591e-07,20.9071,0.00213756,92.3792,2.76284e-05,57.3477
51,42,94,0.000630311,-9.88277e-05,0.99995,19.5774,1.30494,0.00138047,3.65591e-07,20.3828,0.00213756,102.568,4.07495e-05,91.5054
52,32,94,0.000608899,-8.36791e-05,1.00001,19.5472,1.33444,0.0014256,3.65588e-07,20.502,0.00213756,106.53,3.94967e-05,83.7406
53,18,94,0.000540567,0.00011364,0.999962,19.5949,1.00538,0.00128237,3.65593e-07,21.0049,0.00213756,85.4603,2.49726e-05,50.9719
54,40,94,0.000672041,9.86372e-05,0.999988,19.6203,1.31207,0.00151482,3.6559e-07,20.3897,0.00213756,94.0218,4.24639e-05,91.0568
55,34,94,0.000613217,-1.07012e-05,0.999972,19.5687,1.23109,0.00113566,3.65592e-07,20.6195,0.00213756,92.237,3.46843e-05,76.0856
56,25,94,0.000531918,-7.54151e-05,1,19.5198,1.27091,0.00144471,3.65585e-07,20.8198,0.00213756,103.344,2.92398e-05,63.0356
57,24,94,0.000596229,-2.0749e-05,0.999964,19.5819,1.3,0.00138101,3.65591e-07,20.7582,0.00213756,88.8654,3.15907e-05,67.0462
58,38,94,0.00066247,-0.000131178,0.999967,19.6082,1.32924,0.00127413,3.65588e-07,20.4412,0.00213756,91.0494,3.99585e-05,87.7001
59,19,94,0.000520714,3.43736e-06,0.999913,19.6242,1.02395,0.000991763,3.65587e-07,20.9804,0.00213756,94.443,2.56075e-05,52.572
60,23,94,0.000573389,7.69343e-05,0.999901,19.5654,1.35777,0.00140975,3.65592e-07,20.7328,0.00213756,99.1289,3.25911e-05,68.7041
61,29,94,0.000581213,0.000199334,0.999962,19.5656,1.14235,0.00139443,3.6559e-07,20.7878,0.00213756,89.0171,3.00708e-05,65.1172
62,19,94,0.000518564,0.000157463,0.999952,19.622,1.32389,0.00117441,3.65589e-07,20.9296,0.00213756,99.1191,2.66539e-05,55.8798
63,27,94,0.000624871,4.58298e-05,1,19.5847,1.21816,0.00140133,3.65587e-07,20.7517,0.00213756,81.6632,3.18865e-05,67.4738
64,43,94,0.000651083,-6.13075e-05,0.999959,20.3005,1.62982,0.00146943,2.67261e-07,20.308,0.0151166,94.6885,4.01393e-05,96.3823
65,23,94,0.000537614,7.77719e-05,0.999999,20.2747,1.22602,0.00137576,2.67258e-07,20.9644,0.0151166,95.0362,2.74682e-05,53.6096
66,21,94,0.000557526,0.000173006,0.999939,20.3071,1.67139,0.00135888,2.67258e-07,20.9181,0.0151166,87.2753,2.71283e-05,56.632
67,12,94,0.000513123,3.48868e-05,1.00004,20.2318,1.71336,0.00124169,2.67255e-07,21.1265,0.0151166,89.8728,2.36631e-05,43.0488
68,19,94,0.000537868,-6.26549e-05,0.999997,20.23,1.37219,0.00108889,2.67259e-07,21.0419,0.0151166,88.5777,2.56257e-05,48.5608
69,15,94,0.000530496,1.86185e-05,1.00001,20.2714,2.06036,0.00114681,2.6726e-07,20.9827,0.0151166,91.6511,2.5793e-05,52.4199
70,35,94,0.000634561,-3.20165e-05,0.999927,20.2904,1.93197,0.00145812,2.67258e-07,20.3238,0.0151166,97.3483,3.9199e-05,95.3542
71,19,94,0.00051698,1.82747e-05,0.999955,20.2833,1.63498,0.00128813,2.6726e-07,20.9785,0.0151166,96.7225,2.58509e-05,52.6936
72,24,94,0.000584225,-0.000139486,0.999981,20.2257,1.49753,0.00209594,2.67259e-07,20.8373,0.0151166,92.128,3.1445e-05,61.8957
73,23,94,0.000517994,-3.02741e-05,0.999981,20.2967,1.58129,0.00117119,2.67258e-07,20.872,0.0151166,106.397,2.85483e-05,59.6349
74,30,94,0.000605817,-1.19269e-07,0.999985,20.2479,1.67242,0.00133202,2.67259e-07,20.5712,0.0151166,95.5709,3.50759e-05,79.2342
75,26,94,0.000585443,-0.000155895,0.999951,20.2827,2.05851,0.00136547,2.67261e-07,20.5895,0.0151166,100.901,3.45833e-05,78.0374
76,32,94,0.000604161,-0.000143852,0.999975,20.2502,1.62662,0.00145722,2.67261e-07,20.5917,0.0151166,95.3019,3.47862e-05,77.8929
77,30,94,0.000556332,-9.02606e-05,1.00003,20.2082,1.47521,0.00163222,2.67261e-07,20.7354,0.0151166,98.9126,3.0614e-05,68.5308
78,34,94,0.000627084,0.000146302,0.999971,20.244,2.38858,0.00155268,2.6726e-07,20.1735,0.0151166,106.303,4.18021e-05,105.141
79,28,94,0.000619173,9.3702e-05,0.999947,20.2353,2.05461,0.00120136,2.67261e-07,20.5359,0.0151166,89.6587,3.4373e-05,81.5319
80,18,94,0.000485306,-3.09067e-05,0.999906,21.25,2.75549,0.00104186,1.58696e-07,20.8957,0.0120363,104.426,2.45946e-05,58.0892
81,29,94,0.000620411,-0.000100989,1,21.2303,2.63075,0.00143521,1.58695e-07,20.3861,0.0120363,82.1681,3.16273e-05,91.2943
82,23,94,0.000532982,5.04257e-05,0.999919,21.2376,2.80548,0.00122273,1.58697e-07,20.5865,0.0120363,101.84,2.89295e-05,78.2359
83,17,94,0.000508656,-3.08123e-05,0.999976,21.2467,2.7044,0.00118513,1.58698e-07,20.9143,0.0120363,94.4876,2.44469e-05,56.8744
84,16,94,0.000515169,-5.71266e-06,0.999914,21.2495,1.74267,0.00108253,1.58697e-07,21.1547,0.0120363,87.0414,2.31007e-05,41.2165
85,28,94,0.000594925,-0.00018074,0.999935,21.2433,2.72637,0.00117919,1.58699e-07,20.3596,0.0120363,95.9195,3.39494e-05,93.0177
86,31,94,0.000578996,-0.000130861,0.999924,21.2353,1.80319,0.00108384,1.58698e-07,20.687,0.0120363,94.6048,3.1715e-05,71.6891
87,31,94,0.000629813,-0.000172022,1.00001,21.2126,2.87621,0.00123558,1.58697e-07,20.1512,0.0120363,91.47,3.62829e-05,106.599
88,22,94,0.000552751,-0.000103664,1.00002,21.2283,2.43181,0.00120551,1.58695e-07,20.7419,0.0120363,96.2389,2.94042e-05,68.1079
89,23,94,0.000546993,0.000141677,0.999971,21.2641,3.09343,0.00123415,1.58697e-07,20.4848,0.0120363,100.569,3.00903e-05,84.8639
90,25,94,0.000575555,0.000210326,0.999901,21.2397,2.64875,0.00132287,1.58696e-07,20.5677,0.0120363,91.3776,3.02701e-05,79.4601
91,25,94,0.000554718,6.62974e-05,0.99997,21.2397,2.67063,0.00106538,1.58697e-07,20.5545,0.0120363,96.2953,2.96312e-05,80.3191
92,9,94,0.000437296,-6.02376e-05,0.999974,21.244,1.18415,0.000946121,1.58697e-07,21.4585,0.0120363,99.157,1.89616e-05,21.4196
93,19,94,0.000521023,1.54969e-05,0.999936,21.238,2.60779,0.00114937,1.58697e-07,20.8554,0.0120363,95.5054,2.59264e-05,60.7136
94,13,94,0.000485311,1.79863e-06,0.999976,21.2479,1.76802,0.00103562,1.58695e-07,21.2714,0.0120363,90.2961,2.12671e-05,33.6124
95,19,94,0.000536165,-0.000159239,0.999972,21.2314,2.72669,0.00175081,1.58697e-07,20.787,0.0120363,90.3772,2.5981e-05,65.1697
96,26,94,0.000567163,7.18197e-05,1.00004,19.4179,1.29159,0.00148782,3.92221e-07,20.7505,-0.016513,95.3682,3.06775e-05,67.5509
97,26,94,0.00059796,1.47833e-05,1.00008,19.3903,1.29925,0.00138914,3.92222e-07,20.7404,-0.016513,86.2432,3.08368e-05,68.21
98,30,94,0.00060214,0.000229894,1.00011,19.4754,1.10986,0.00125237,3.92219e-07,20.6924,-0.016513,90.6285,3.28594e-05,71.3337
99,48,94,0.000697716,0.000388564,1.00009,19.4313,1.60278,0.00165739,3.92222e-07,19.9555,-0.016513,108.516,5.28264e-05,119.345
100,35,94,0.000639378,0.000174251,1.00011,19.4471,1.25881,0.00127141,3.92218e-07,20.5105,-0.016513,93.6291,3.8276e-05,83.1896
101,28,94,0.000630155,0.000133801,1.00012,19.4117,1.36606,0.00152234,3.92222e-07,20.591,-0.016513,91.667,3.64006e-05,77.9396
102,33,94,0.000569684,4.33415e-05,1.00012,19.4337,1.0179,0.00158162,3.9222e-07,20.6895,-0.016513,101.316,3.2881e-05,71.522
103,26,94,0.000567072,-4.71585e-06,1.00011,19.467,1.21034,0.00124501,3.9222e-07,20.7537,-0.016513,96.7108,3.10994e-05,67.3417
104,31,94,0.000611501,7.16943e-05,1.0001,19.4045,1.1291,0.00114633,3.92221e-07,20.6743,-0.016513,89.7891,3.35751e-05,72.516
105,36,94,0.000640403,0.000262185,1.00011,19.4256,1.39352,0.00130659,3.92219e-07,20.4132,-0.016513,97.4985,3.99857e-05,89.527
106,36,94,0.000625784,0.000298634,1.00006,19.402,1.30483,0.00140824,3.9222e-07,20.4623,-0.016513,99.2564,3.88693e-05,86.3245
107,24,94,0.000595991,2.87555e-05,1.0001,19.4701,1.26742,0.00127543,3.92219e-07,20.7645,-0.016513,87.2559,3.09938e-05,66.6396
108,37,94,0.000638948,-7.4596e-05,1.00006,19.4516,0.946402,0.00153598,3.92223e-07,20.6246,-0.016513,90.8146,3.70755e-05,75.7518
109,24,94,0.00055623,8.31254e-05,1.00015,19.4619,0.94552,0.0011239,3.92218e-07,20.8842,-0.016513,90.7107,2.80652e-05,58.8349
110,40,94,0.00066595,-0.000133782,1.00015,19.4267,1.23882,0.00181581,3.92223e-07,20.3781,-0.016513,94.6227,4.19642e-05,91.8137
111,29,94,0.000565597,-4.96565e-05,1.00002,19.4308,1.30366,0.00129901,3.92222e-07,20.7081,-0.016513,96.681,3.09283e-05,70.3116
112,38,94,0.000654807,-6.85559e-05,0.999938,21.2123,2.78417,0.00141022,1.591e-07,19.9032,0.00653963,87.0842,3.73392e-05,122.758
113,28,94,0.00056976,-0.000175078,0.999905,21.2346,2.56736,0.00106175,1.59099e-07,20.4691,0.00653963,97.8112,3.17521e-05,85.8862
114,23,94,0.000559692,-0.000186035,0.999935,21.2412,2.59314,0.00121392,1.59102e-07,20.6676,0.00653963,90.5343,2.83603e-05,72.9486
115,19,94,0.000506949,0.000102319,0.999918,21.2303,2.1516,0.00110933,1.59098e-07,20.9147,0.00653963,108.323,2.78387e-05,56.8499
116,20,94,0.000589211,0.000208809,0.99997,21.2254,3.03767,0.00127575,1.591e-07,20.6316,0.00653963,85.7672,2.97758e-05,75.2954
117,35,94,0.000603306,6.59578e-05,0.999982,21.2256,2.19846,0.00135056,1.59101e-07,20.3694,0.00653963,89.4521,3.25586e-05,92.3802
118,26,94,0.000652607,0.000181762,0.999944,21.2229,4.71465,0.00158975,1.59099e-07,19.7191,0.00653963,88.1606,3.75472e-05,134.749
119,29,94,0.000580014,-6.9741e-05,0.999996,21.2329,2.79751,0.00141642,1.59101e-07,20.3304,0.00653963,97.1686,3.26891e-05,94.9202
120,27,94,0.000623507,-0.000181503,0.999811,21.2347,3.64218,0.00155761,1.59099e-07,20.0598,0.00653963,91.7924,3.56853e-05,112.553
121,23,94,0.000583132,-0.000103474,0.999937,21.2306,3.15912,0.00135905,1.591e-07,20.4625,0.00653963,91.046,3.09596e-05,86.3111
122,26,94,0.00056505,-3.84503e-05,0.999901,21.2386,2.58268,0.00145867,1.591e-07,20.5399,0.00653963,97.5474,3.1145e-05,81.2681
123,58,94,0.00076163,2.93071e-05,0.999869,21.2194,3.96904,0.00167536,1.59103e-07,17.9519,0.00653963,106.902,6.20114e-05,249.894
124,51,94,0.000745802,0.000234257,0.999859,21.22,3.80554,0.00161183,1.59098e-07,18.5644,0.00653963,93.8033,5.21752e-05,209.984
125,42,94,0.000665928,4.49882e-05,0.999995,21.2407,3.08178,0.00130851,1.59102e-07,19.5673,0.00653963,93.1151,4.12928e-05,144.641
126,22,94,0.000508923,-4.26794e-05,0.999925,21.2498,1.96095,0.00105928,1.59101e-07,20.9707,0.00653963,89.3306,2.31369e-05,53.2015
127,27,94,0.000581414,0.000232556,0.999905,21.2572,2.92338,0.00112731,1.59101e-07,20.4085,0.00653963,95.4143,3.22541e-05,89.83
128,62,94,0.000772926,-0.000221239,0.999922,20.349,2.07809,0.00147168,2.44325e-07,19.305,-0.0217368,97.9923,5.8542e-05,161.73
129,51,94,0.000698236,-0.000204942,0.999898,20.4434,2.30186,0.00157352,2.44323e-07,19.6024,-0.0217368,103.804,5.0608e-05,142.355
130,37,94,0.000664822,1.13506e-05,0.999937,20.4084,2.25794,0.00139834,2.44327e-07,20.095,-0.0217368,97.1332,4.29317e-05,110.256
131,32,94,0.00060868,-0.000168355,0.999932,20.4133,2.26229,0.00146001,2.44324e-07,20.3003,-0.0217368,104.58,3.87458e-05,96.8839
132,38,94,0.000664661,-0.000282749,0.99992,20.4114,2.06355,0.00141764,2.44321e-07,20.1885,-0.0217368,92.2317,4.07455e-05,104.168
133,46,94,0.000697258,-5.87204e-05,0.999895,20.4268,2.61913,0.0014691,2.44323e-07,19.5459,-0.0217368,107.448,5.2238e-05,146.036
134,34,94,0.000579485,-4.50937e-05,1.00003,20.405,1.40656,0.00137911,2.44322e-07,20.6119,-0.0217368,105.841,3.55416e-05,76.58
135,34,94,0.000585016,-0.000232327,0.999973,20.42,1.75181,0.00118988,2.44323e-07,20.4909,-0.0217368,105.326,3.60471e-05,84.4654
136,57,94,0.000801021,-0.00035364,0.999816,20.4288,2.75819,0.00159859,2.44326e-07,19.009,-0.0217368,92.3374,5.9247e-05,181.016
137,20,94,0.000529144,-0.000200605,0.999966,20.4074,1.6574,0.00148991,2.44324e-07,20.9703,-0.0217368,96.4563,2.70071e-05,53.2306
138,37,94,0.000654148,-0.000139673,1.00001,20.4204,2.50579,0.00146359,2.44324e-07,19.9986,-0.0217368,102.793,4.39862e-05,116.538
139,41,94,0.000692771,-0.000279923,0.999987,20.4572,2.65165,0.00160231,2.4432e-07,19.732,-0.0217368,100.632,4.82968e-05,133.908
140,31,94,0.000592618,2.7648e-05,0.999912,20.4314,1.55431,0.00116325,2.44322e-07,20.6939,-0.0217368,89.6912,3.14992e-05,71.2396
141,20,94,0.000514119,8.33074e-05,0.999909,20.4367,1.84478,0.00124918,2.44324e-07,20.9429,-0.0217368,98.9832,2.61631e-05,55.0117
142,34,94,0.000633387,0.000112285,0.99991,20.4461,2.70225,0.00154181,2.44321e-07,20.0322,-0.0217368,106.715,4.28118e-05,114.352
143,66,94,0.000848135,-8.37505e-05,0.999789,20.3544,2.90134,0.00158392,2.44323e-07,18.4547,-0.0217368,96.8603,6.96748e-05,217.135
144,32,94,0.000588478,-4.82833e-05,1.00002,21.2483,2.65664,0.0013924,1.57493e-07,20.241,0.00589833,96.4319,3.3395e-05,100.747
145,30,94,0.000608478,-6.9647e-06,1,21.2525,3.08059,0.0013066,1.5749e-07,20.1976,0.00589833,94.0825,3.48337e-05,103.574
146,26,94,0.000603921,9.86596e-05,1.00002,21.2472,3.01727,0.00130751,1.5749e-07,20.3297,0.00589833,90.5741,3.30342e-05,94.9668
147,26,94,0.000573273,0.000147896,0.999916,21.2419,2.68005,0.00110513,1.57494e-07,20.4922,0.00589833,97.3315,3.19872e-05,84.3797
148,33,94,0.000604091,2.62847e-05,0.999961,21.2519,2.65716,0.0014107,1.57491e-07,20.1729,0.00589833,102.406,3.73705e-05,105.186
149,31,94,0.000593253,0.000171502,0.999976,21.2647,2.83883,0.00131045,1.57491e-07,20.2477,0.00589833,91.7507,3.22916e-05,100.306
150,32,94,0.000634641,0.000151919,0.999954,21.2663,3.72686,0.00168473,1.57492e-07,19.7862,0.00589833,93.6016,3.76999e-05,130.376
151,33,94,0.000657679,0.000134166,0.999918,21.2655,3.79104,0.00147765,1.57491e-07,19.6987,0.00589833,91.8016,3.9708e-05,136.08
152,32,94,0.000628867,0.000224194,1.00001,21.2416,3.49485,0.00153425,1.5749e-07,19.8704,0.00589833,92.9095,3.67433e-05,124.896
153,34,94,0.000612587,0.000300803,0.999983,21.2499,2.53995,0.00121057,1.5749e-07,20.178,0.00589833,99.4061,3.73034e-05,104.852
154,34,94,0.000664927,4.14267e-05,0.999888,21.2519,3.01735,0.00133144,1.5749e-07,19.9749,0.00589833,83.492,3.69142e-05,118.085
155,27,94,0.000581741,8.93871e-05,0.99998,21.2519,2.80448,0.00113548,1.57491e-07,20.4053,0.00589833,96.0524,3.25063e-05,90.0438
156,32,94,0.000612291,-8.38725e-06,0.999905,21.2435,2.4494,0.00132072,1.5749e-07,20.3179,0.00589833,90.7351,3.40166e-05,95.7335
157,28,94,0.000570764,-0.0002327,0.999951,21.2649,2.31799,0.00109218,1.5749e-07,20.5868,0.00589833,91.1271,2.96866e-05,78.2132
158,45,94,0.000693595,-0.000214235,0.999947,21.2525,3.18528,0.0013786,1.57491e-07,19.3721,0.00589833,92.0891,4.43017e-05,157.359
159,36,94,0.00059132,-6.29047e-05,1,21.2392,2.43875,0.00147435,1.57492e-07,20.162,0.00589833,104.535,3.65516e-05,105.893
160,19,94,0.000530797,0.000118109,0.999926,21.4618,2.83855,0.00128638,1.41437e-07,20.7878,0.00263382,96.3388,2.7143e-05,65.1164
161,24,94,0.000532258,4.94645e-05,0.999968,21.4686,3.1998,0.00125898,1.41438e-07,20.4859,0.00263382,103.171,2.92283e-05,84.7918
162,33,94,0.000586764,0.000137286,1.00002,21.4746,2.34992,0.00113974,1.41436e-07,20.3606,0.00263382,96.2222,3.31286e-05,92.9519
163,20,94,0.000510814,7.90193e-05,0.999986,21.4625,1.19903,0.00101412,1.4144e-07,21.1811,0.00263382,91.6906,2.39249e-05,39.4931
164,31,94,0.000605489,9.90084e-05,0.999967,21.4619,2.97155,0.00116061,1.4144e-07,20.1721,0.00263382,94.2065,3.45377e-05,105.235
165,25,94,0.000571983,8.16693e-05,0.999918,21.4709,3.47469,0.00112664,1.41435e-07,20.3026,0.00263382,91.8279,3.00428e-05,96.7337
166,20,94,0.000519682,3.54545e-05,0.999915,21.4712,3.16314,0.00117964,1.41438e-07,20.6713,0.00263382,105.152,2.83985e-05,72.71
167,26,94,0.000576928,7.35602e-05,0.999974,21.4716,2.59454,0.00127388,1.41436e-07,20.5671,0.00263382,87.9535,2.9275e-05,79.5007
168,19,94,0.000572629,3.77738e-05,1.00006,21.4579,4.46969,0.0013575,1.41437e-07,20.3391,0.00263382,89.2656,2.92706e-05,94.3538
169,32,94,0.000589334,0.000106241,0.999972,21.4619,3.24971,0.00150808,1.41437e-07,19.9883,0.00263382,100.462,3.48921e-05,117.209
170,16,94,0.000502182,4.84637e-05,0.999951,21.4707,2.14082,0.000980176,1.4144e-07,21.0919,0.00263382,91.7282,2.31326e-05,45.3067
171,26,94,0.000593318,-0.000278476,0.999968,21.4635,2.59079,0.0014293,1.41438e-07,20.5203,0.00263382,89.5466,3.15228e-05,82.5505
172,31,94,0.000675064,-0.000234827,0.999945,21.4698,3.89823,0.00144699,1.41438e-07,19.7603,0.00263382,83.5708,3.80841e-05,132.064
173,17,94,0.00050553,1.65692e-05,0.99996,21.4723,3.11314,0.00124748,1.41437e-07,20.8504,0.00263382,95.9207,2.45135e-05,61.0386
174,29,94,0.000594053,0.000139042,1.00004,21.4653,3.34247,0.00152141,1.41437e-07,20.1183,0.00263382,94.03,3.31831e-05,108.74
175,23,94,0.000598306,0.000163143,0.999925,21.4617,3.55322,0.00144421,1.41439e-07,20.3335,0.00263382,84.682,3.03137e-05,94.7216
176,17,94,0.000508293,-6.91699e-05,0.999993,21.6792,1.8427,0.000952463,1.27452e-07,21.1146,0.00923634,98.5463,2.54606e-05,43.8232
177,40,94,0.000680564,-0.000197085,1.00003,21.6693,3.94366,0.00159955,1.27451e-07,19.1877,0.00923634,87.5482,4.05495e-05,169.372
178,25,94,0.000561066,-0.000130748,1.00004,21.6722,3.38692,0.0013329,1.27451e-07,20.3071,0.00923634,95.4149,3.00361e-05,96.4409
