interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
18,35,94,0.000676298,9.42106e-05,0.999983,19.9767,1.85442,0.00141332,3.03698e-07,20.3051,-0.569337,90.122,4.12199e-05,96.5669
19,50,94,0.000785117,-2.46017e-07,1.00007,19.9725,2.22062,0.0016871,3.03694e-07,19.6005,-0.569337,91.8355,5.66082e-05,142.476
20,53,94,0.00079937,0.000209825,0.99996,19.9273,2.41492,0.0015009,3.03696e-07,19.3377,-0.569337,95.5362,6.10469e-05,159.6
21,70,94,0.000919208,-0.000100039,0.999947,19.9703,2.61407,0.00202354,3.03698e-07,18.4492,-0.569337,94.1127,7.95198e-05,217.496
22,72,94,0.000891772,-4.02635e-05,0.999943,19.9873,2.44073,0.00209114,3.03695e-07,18.6246,-0.569337,94.3152,7.50049e-05,206.067
23,75,94,0.00100609,-0.000192067,1.00007,19.9504,2.72715,0.00186276,3.03695e-07,18.1311,-0.569337,84.0789,8.51061e-05,238.22
24,84,94,0.00112944,-0.000112018,0.999928,20.0667,3.63312,0.00275806,3.03698e-07,16.6987,-0.569337,86.152,0.000109898,331.55
25,96,94,0.00110008,-0.000249975,1.00001,19.9691,3.46799,0.00239962,3.03696e-07,16.2466,-0.569337,100.05,0.000121076,361.002
26,100,94,0.00135121,0.000162487,0.99993,19.9617,4.64649,0.00303405,3.03698e-07,14.1007,-0.569337,96.2981,0.000175818,500.822
27,110,94,0.00130947,-0.000103273,1.00013,19.9884,3.82657,0.00312167,3.03693e-07,14.8306,-0.569337,90.5424,0.000155255,453.266
28,119,94,0.00138071,-0.000286922,1.00004,19.9544,4.57323,0.00349397,3.03693e-07,12.962,-0.569337,100.863,0.000192282,575.017
29,132,94,0.00151717,-0.000177628,0.999988,19.9915,5.22319,0.00318721,3.03698e-07,10.6742,-0.569337,97.2633,0.000223882,724.08
30,151,94,0.00169962,0.000349186,1.00001,19.9368,5.36489,0.00362404,3.03697e-07,8.85686,-0.569337,103.849,0.000299988,842.49
31,148,94,0.00174932,0.000326509,1.00004,20.0347,5.85455,0.00333672,3.03695e-07,8.10311,-0.569337,96.9145,0.000296571,891.6
32,31,94,0.000602572,-0.000166486,1.00008,20.0892,1.39074,0.00141976,2.95735e-07,20.6969,-0.541244,89.8005,3.2606e-05,71.0399
33,32,94,0.000605302,-0.000146605,1.00007,20.0594,1.5551,0.00120786,2.95732e-07,20.565,-0.541244,97.8071,3.58356e-05,79.6338
34,64,94,0.000756446,-6.88499e-05,1.00008,19.9847,1.77447,0.00152416,2.95736e-07,19.5689,-0.541244,99.5553,5.69665e-05,144.537
35,48,94,0.000730706,-5.96096e-05,1.00006,20.0211,2.05384,0.00153437,2.95736e-07,19.8413,-0.541244,94.5537,5.04853e-05,126.791
36,41,94,0.000708912,-0.000204671,1.00003,20.0466,2.09811,0.00167623,2.95735e-07,20.0334,-0.541244,90.8952,4.56799e-05,114.271
37,54,94,0.000788727,-5.61992e-05,1.00004,20.0939,2.26087,0.00172636,2.95736e-07,19.4418,-0.541244,92.1375,5.73179e-05,152.818
38,65,94,0.000874336,8.60432e-05,1.00017,20.0492,2.32831,0.00239357,2.95738e-07,18.957,-0.541244,90.0535,6.88426e-05,184.404
39,65,94,0.000877406,8.74913e-05,1.00009,19.9757,2.50495,0.00160892,2.95739e-07,18.8,-0.541244,94.6606,7.28737e-05,194.637
40,74,94,0.000996389,-1.00082e-05,1.00008,20.0061,3.23051,0.00211561,2.9574e-07,17.667,-0.541244,92.7577,9.20891e-05,268.457
41,88,94,0.0012455,-0.000308744,1.00009,20.0729,4.18154,0.00305516,2.95739e-07,15.6152,-0.541244,88.0038,0.000136518,402.143
42,112,94,0.00131625,-0.000451116,1.00014,20.046,4.80075,0.00269903,2.95737e-07,13.0325,-0.541244,103.873,0.000179961,570.422
43,101,94,0.00117893,-0.000322564,1.00008,19.9885,3.81187,0.00248616,2.95739e-07,15.3753,-0.541244,97.8287,0.000135969,417.774
44,116,94,0.00142328,-0.00014298,1.0001,20.0029,4.13097,0.0030921,2.95738e-07,13.9558,-0.541244,85.5411,0.000173282,510.266
45,132,94,0.00160838,-0.000309746,1.00011,19.9818,5.2688,0.00384663,2.95736e-07,10.631,-0.541244,94.4962,0.000244451,726.892
46,145,94,0.0016003,-0.000203091,1.00012,20.024,5.23796,0.00328725,2.95735e-07,9.63676,-0.541244,102.617,0.000262798,791.674
47,150,94,0.00168037,-0.000248933,1.00009,20.0468,5.10278,0.00378124,2.95736e-07,9.51338,-0.541244,97.0062,0.00027391,799.713
48,26,94,0.000576675,-1.87149e-05,1.00001,21.0229,2.5397,0.00111881,1.77001e-07,20.5374,-0.48636,96.708,3.21607e-05,81.4346
49,40,94,0.00067409,6.80863e-05,0.999982,21.0202,2.83534,0.00140739,1.77006e-07,19.7429,-0.48636,92.7331,4.21377e-05,133.198
50,21,94,0.000546282,6.41069e-05,0.999947,21.051,2.47336,0.00113473,1.77004e-07,20.7728,-0.48636,93.0146,2.77578e-05,66.0994
51,28,94,0.00059178,0.000126077,0.999981,21.0175,2.83807,0.00146174,1.77003e-07,20.2825,-0.48636,103.427,3.62205e-05,98.0447
52,44,94,0.000631108,2.96155e-05,1.00002,21.0514,3.06095,0.00145766,1.77004e-07,19.4901,-0.48636,109.804,4.37348e-05,149.674
53,37,94,0.000653576,-2.59435e-05,1,21.0161,2.45514,0.00133564,1.77002e-07,20.1377,-0.48636,86.5129,3.69551e-05,107.48
54,47,94,0.000724589,-9.28559e-05,0.999972,20.9964,2.85141,0.00141248,1.77007e-07,19.3892,-0.48636,91.7414,4.8167e-05,156.247
55,47,94,0.000743211,9.47953e-06,0.999976,21.0263,3.56814,0.00219404,1.77003e-07,18.9342,-0.48636,96.6449,5.3383e-05,185.895
56,77,94,0.000877881,9.6329e-05,0.999994,21.0037,3.84199,0.00226974,1.77005e-07,16.9366,-0.48636,98.7139,7.60763e-05,316.049
57,66,94,0.000912167,0.000152906,1,21.006,4.41364,0.00194637,1.77004e-07,16.9832,-0.48636,92.2807,7.67819e-05,313.01
58,81,94,0.00103218,7.89837e-05,1.00001,21.0182,4.93387,0.00222593,1.77004e-07,15.348,-0.48636,92.1121,9.81357e-05,419.553
59,92,94,0.00113719,0.00035694,0.999968,21.0125,5.6909,0.00220281,1.77007e-07,13.4014,-0.48636,90.2861,0.000116758,546.388
60,78,94,0.00100931,0.00017336,0.99999,21.0169,5.23943,0.00210318,1.77006e-07,15.2196,-0.48636,95.3201,9.71035e-05,427.919
61,94,94,0.00117315,0.000147079,1.00001,21.0331,6.04366,0.00238524,1.77005e-07,12.7908,-0.48636,92.6741,0.000127545,586.168
62,117,94,0.00135334,0.000148325,0.999999,21.0371,6.8843,0.00305772,1.77006e-07,9.12607,-0.48636,97.2794,0.000178171,824.949
63,101,94,0.00131381,-5.79819e-05,1.00007,21.0547,5.84728,0.0026583,1.77006e-07,12.416,-0.48636,78.1694,0.000134928,610.588
64,26,94,0.000577128,-4.78864e-05,0.999897,20.5796,1.53954,0.00127752,2.26654e-07,20.836,-0.434284,89.056,2.96625e-05,61.977
65,27,94,0.000562582,-9.24479e-05,0.999968,20.5667,1.65734,0.00112975,2.26652e-07,20.7506,-0.434284,96.2693,3.04691e-05,67.5443
66,26,94,0.000559835,-8.9503e-05,0.999932,20.5792,1.66695,0.00129138,2.26655e-07,20.8271,-0.434284,90.0095,2.82104e-05,62.5611
67,23,94,0.000566689,-8.2144e-05,0.999899,20.6186,1.82109,0.00107158,2.26653e-07,20.8608,-0.434284,86.7928,2.78723e-05,60.3626
68,31,94,0.000652312,-0.000250879,0.999921,20.5921,2.45833,0.00148882,2.26655e-07,20.3055,-0.434284,86.3549,3.67449e-05,96.5453
69,33,94,0.000635981,-0.00022069,0.999932,20.5309,2.4272,0.00155067,2.26652e-07,20.2487,-0.434284,94.2035,3.81027e-05,100.244
70,48,94,0.000722259,-0.000210692,0.999899,20.5432,2.82174,0.0018624,2.26652e-07,19.3791,-0.434284,98.5485,5.14087e-05,156.905
71,35,94,0.00066816,-5.72315e-06,0.999942,20.5775,2.77328,0.00141605,2.26655e-07,20.0549,-0.434284,89.5832,3.99933e-05,112.874
72,53,94,0.000749567,-7.1929e-07,0.999994,20.5528,2.45335,0.00159478,2.26656e-07,19.4414,-0.434284,91.4419,5.13767e-05,152.846
73,69,94,0.000897557,-0.000395205,0.999942,20.5459,3.91488,0.00230557,2.26654e-07,17.2447,-0.434284,106.363,8.5687e-05,295.974
74,78,94,0.000978326,-0.000353806,0.999952,20.5644,4.14317,0.00217797,2.26657e-07,16.5092,-0.434284,99.4265,9.51632e-05,343.895
75,80,94,0.00102162,0.000104836,0.999982,20.5665,4.53304,0.00250343,2.26655e-07,15.8559,-0.434284,100.986,0.000105399,386.459
76,81,94,0.000992262,1.34999e-05,0.999945,20.5886,4.03353,0.00242966,2.26657e-07,16.4289,-0.434284,101.469,9.99049e-05,349.124
77,98,94,0.00111933,4.69736e-05,0.99995,20.5764,4.57586,0.00213951,2.26654e-07,14.552,-0.434284,98.7437,0.000123716,471.418
78,119,94,0.00127361,-4.76712e-05,0.999973,20.5832,5.25131,0.00261429,2.26654e-07,11.8279,-0.434284,104.655,0.000169758,648.91
79,103,94,0.00119946,0.000191555,0.999925,20.6168,5.06252,0.00232474,2.26651e-07,13.4022,-0.434284,97.3161,0.000140008,546.336
80,41,94,0.000616689,-9.0428e-05,1.00005,21.3064,2.96104,0.00121976,1.5282e-07,19.7047,-0.403435,103.548,3.93799e-05,135.691
81,44,94,0.000763951,-0.000185185,1.00007,21.3045,4.59776,0.00173471,1.52817e-07,18.494,-0.403435,87.9595,5.1335e-05,214.572
82,56,94,0.000762393,1.28845e-05,1.00011,21.3063,4.04751,0.00175877,1.52821e-07,18.0191,-0.403435,100.953,5.86783e-05,245.515
83,34,94,0.000615129,-6.19307e-05,1.00008,21.3015,3.15082,0.0013762,1.5282e-07,19.8994,-0.403435,101.734,3.84946e-05,123.004
84,22,94,0.000567446,-0.000121644,1.0001,21.3064,2.42955,0.00116741,1.52818e-07,20.7623,-0.403435,91.6102,2.9498e-05,66.7793
85,44,94,0.000725454,-4.70867e-05,1.00006,21.3051,4.47497,0.00223338,1.52818e-07,18.5181,-0.403435,96.0467,5.05479e-05,213.004
86,31,94,0.000636507,9.22063e-05,1.0001,21.3167,4.06078,0.0015861,1.52818e-07,19.6583,-0.403435,94.4781,3.8277e-05,138.71
87,44,94,0.000723681,0.000205831,1.00009,21.3029,3.70573,0.00155022,1.5282e-07,19.0294,-0.403435,89.4385,4.68402e-05,179.691
88,65,94,0.000870229,-1.4729e-05,1.0001,21.2962,5.12432,0.00177235,1.5282e-07,16.4428,-0.403435,96.0174,7.27138e-05,348.224
89,50,94,0.000766176,0.000202783,0.999996,21.322,4.76496,0.00196189,1.52817e-07,17.8997,-0.403435,99.3602,5.8327e-05,253.298
90,72,94,0.00103774,-0.000138512,1.00005,21.3032,6.93005,0.00212814,1.52821e-07,13.8983,-0.403435,91.87,9.89356e-05,514.011
91,61,94,0.000872549,-0.000112107,1.00005,21.3069,4.77449,0.00179777,1.52817e-07,17.062,-0.403435,91.3178,6.95241e-05,307.876
92,73,94,0.000964169,-0.000238808,1.00005,21.3049,5.84496,0.00219258,1.52817e-07,14.996,-0.403435,100.512,9.34384e-05,442.49
93,86,94,0.00105774,-0.000156429,1.00004,21.2969,6.23227,0.00252117,1.52817e-07,13.3299,-0.403435,93.0404,0.000104095,551.047
94,71,94,0.0010904,0.000181273,1.00002,21.311,6.83107,0.00255096,1.52817e-07,14.1081,-0.403435,86.1496,0.000102429,500.339
95,90,94,0.00113522,9.253e-05,1.00005,21.3092,6.96752,0.00282572,1.52818e-07,11.9498,-0.403435,90.5638,0.000116711,640.964
96,18,94,0.000527908,1.33461e-05,1.00001,19.7415,1.11146,0.00139176,3.4642e-07,20.9818,-0.395789,94.4203,2.63137e-05,52.4775
97,17,94,0.000496447,9.98763e-05,0.999987,19.6778,0.79418,0.00109738,3.46421e-07,21.1627,-0.395789,85.1905,2.0996e-05,40.6921
98,20,94,0.000534927,-0.000120186,0.999987,19.7068,1.19264,0.00131093,3.4642e-07,20.9863,-0.395789,90.5274,2.59041e-05,52.1836
99,29,94,0.000539647,-0.00020117,1.00001,19.719,1.2667,0.00146727,3.46421e-07,20.742,-0.395789,109.533,3.18981e-05,68.0999
100,30,94,0.00059659,-0.000142764,0.999988,19.7348,1.46402,0.0013186,3.46424e-07,20.635,-0.395789,95.8641,3.41199e-05,75.0774
101,44,94,0.000701663,-0.000149705,0.999977,19.7082,1.56587,0.00141111,3.46422e-07,20.2153,-0.395789,90.7209,4.46647e-05,102.421
102,35,94,0.000625664,7.19319e-05,1,19.7028,1.35157,0.00144548,3.46423e-07,20.5097,-0.395789,98.3785,3.85108e-05,83.2376
103,46,94,0.000747985,-8.50297e-05,1.00004,19.6988,1.78229,0.00184419,3.46421e-07,19.9498,-0.395789,90.9934,5.09091e-05,119.722
104,56,94,0.000849878,-0.000312612,0.999969,19.6898,2.25422,0.00196475,3.46422e-07,19.2565,-0.395789,93.0086,6.71794e-05,164.889
105,70,94,0.000839619,-0.000208417,1.00004,19.7109,1.78412,0.00173746,3.46421e-07,19.2263,-0.395789,97.5011,6.87344e-05,166.857
106,71,94,0.000848379,-0.000121894,1.00001,19.6939,2.00162,0.00193679,3.46424e-07,19.0493,-0.395789,99.2969,7.14687e-05,178.395
107,66,94,0.000933569,-8.2775e-05,1.00001,19.7215,2.30715,0.00205516,3.4642e-07,18.8265,-0.395789,89.3195,7.78464e-05,192.911
108,88,94,0.0010818,-0.000206288,1.00001,19.6994,2.8565,0.00208997,3.4642e-07,17.343,-0.395789,96.6103,0.000113061,289.566
109,94,94,0.00106711,-0.000271803,0.999989,19.6609,2.45256,0.00233206,3.46421e-07,17.6618,-0.395789,92.3928,0.00010521,268.799
110,108,94,0.00125904,-0.000396213,1.00002,19.6544,3.5774,0.00275209,3.46418e-07,15.2675,-0.395789,97.5777,0.00015468,424.801
111,106,94,0.00127024,-0.000533972,0.999987,19.6767,3.14769,0.00272537,3.46421e-07,16.0533,-0.395789,93.338,0.000150602,373.601
112,39,94,0.000709716,8.51773e-06,0.999975,20.1073,2.06209,0.00153447,2.86363e-07,20.102,-0.341684,87.1754,4.391e-05,109.8
113,25,94,0.000560505,-8.61624e-05,0.999874,20.0866,1.61289,0.0014546,2.86362e-07,20.7941,-0.341684,95.9447,3.01425e-05,64.7053
114,20,94,0.000545302,-6.78687e-05,0.999939,20.1202,1.82718,0.00124947,2.86363e-07,20.8724,-0.341684,96.0222,2.85526e-05,59.6073
115,34,94,0.00061542,-8.58481e-05,0.999938,20.0672,1.65876,0.00146691,2.86358e-07,20.4397,-0.341684,106.381,4.02911e-05,87.8011
116,24,94,0.00061732,-7.06023e-05,0.999929,20.1092,2.03368,0.00123761,2.86363e-07,20.6614,-0.341684,86.4525,3.29457e-05,73.3577
117,31,94,0.000651463,-0.00012424,0.999948,20.1125,2.38627,0.00166574,2.86364e-07,20.2738,-0.341684,95.4589,4.05131e-05,98.6102
118,44,94,0.000762321,0.000112506,0.999986,20.0711,2.16008,0.00156653,2.86362e-07,19.8286,-0.341684,87.4367,5.08124e-05,127.613
119,42,94,0.000654585,9.32398e-05,0.99996,20.1166,1.61444,0.00145024,2.86362e-07,20.3275,-0.341684,95.0462,4.07255e-05,95.1092
120,47,94,0.000809885,-6.00091e-05,0.999946,20.1258,2.6256,0.00165293,2.86355e-07,19.453,-0.341684,86.9677,5.70433e-05,152.092
121,54,94,0.000755116,2.58692e-05,0.999975,20.114,1.77181,0.00188313,2.86359e-07,19.8447,-0.341684,89.6395,5.11125e-05,126.564
122,66,94,0.000846625,-2.15519e-06,1.00004,20.0919,2.48134,0.00196988,2.86361e-07,18.7608,-0.341684,99.0185,7.09738e-05,197.187
123,70,94,0.000829572,0.000147128,0.999948,20.1255,2.44959,0.00212697,2.86358e-07,18.6648,-0.341684,105.044,7.22905e-05,203.447
124,70,94,0.00103797,0.00010625,0.999886,20.0913,3.97899,0.00249791,2.86361e-07,17.0437,-0.341684,94.3609,0.000101663,309.07
125,69,94,0.000915801,6.37767e-05,1.00001,20.0641,2.59282,0.00217611,2.86361e-07,18.5103,-0.341684,91.624,7.68443e-05,213.508
126,72,94,0.000958737,2.77735e-05,0.999991,20.0789,2.88075,0.00188489,2.86361e-07,18.1257,-0.341684,89.3787,8.21548e-05,238.568
127,85,94,0.0010507,1.85321e-05,0.999954,20.1355,3.51504,0.00228348,2.86362e-07,16.7494,-0.341684,98.2791,0.000108497,328.245
128,34,94,0.000632372,-0.000100234,1.00003,20.2655,2.01588,0.00152488,2.66966e-07,20.3624,-0.333094,94.8866,3.79446e-05,92.8376
129,37,94,0.000648306,-0.000155115,1.00003,20.2708,2.00171,0.00128213,2.66963e-07,20.3186,-0.333094,91.2967,3.8372e-05,95.691
130,49,94,0.000736897,-0.000262621,0.999948,20.185,1.96578,0.00137888,2.66964e-07,19.8824,-0.333094,86.8566,4.71647e-05,124.109
131,36,94,0.000629669,-4.66111e-05,0.999934,20.2792,1.91674,0.00185606,2.66962e-07,20.3093,-0.333094,101.059,4.00682e-05,96.2991
132,46,94,0.000693102,6.36841e-05,0.99998,20.2499,1.84911,0.00144653,2.66967e-07,20.0481,-0.333094,93.2839,4.48127e-05,113.312
133,58,94,0.000760471,-0.00011745,0.999998,20.2575,2.16549,0.00163988,2.66962e-07,19.4217,-0.333094,96.794,5.59775e-05,154.128
134,64,94,0.000781491,-0.000167111,0.999928,20.2582,2.34666,0.00170907,2.66971e-07,19.0213,-0.333094,104.441,6.37854e-05,180.22
135,61,94,0.000836594,-8.05156e-05,0.999944,20.2273,2.61933,0.00184561,2.66966e-07,18.8564,-0.333094,93.6846,6.55689e-05,190.958
136,66,94,0.000904456,-3.58349e-05,0.999939,20.2566,3.22583,0.00185385,2.66965e-07,18.1298,-0.333094,95.0458,7.77513e-05,238.304
137,66,94,0.00095991,-0.000348865,0.999897,20.2498,3.50675,0.0022128,2.66966e-07,17.8263,-0.333094,90.1141,8.30336e-05,258.076
138,61,94,0.000933613,-0.000103241,0.999943,20.2228,3.97619,0.00252051,2.66965e-07,17.6283,-0.333094,98.8732,8.61811e-05,270.98
139,82,94,0.000979406,1.1729e-05,0.999884,20.2866,3.27196,0.00213808,2.66963e-07,17.2127,-0.333094,100.916,9.68018e-05,298.057
140,92,94,0.00118274,-1.62329e-05,0.999971,20.2664,4.00046,0.00270662,2.66965e-07,15.6607,-0.333094,95.1304,0.000133075,399.18
141,92,94,0.00105811,-0.000358046,0.999961,20.247,3.93111,0.00205806,2.66967e-07,15.8091,-0.333094,106.183,0.000118883,389.513
142,99,94,0.00109389,-0.000235565,1.00005,20.2181,3.7839,0.00231018,2.66965e-07,15.5871,-0.333094,103.103,0.000123373,403.975
143,99,94,0.00120332,5.10865e-06,0.999982,20.2733,4.77331,0.00256987,2.66966e-07,14.1444,-0.333094,99.7944,0.000144501,497.975
144,32,94,0.000690119,0.000206986,0.999988,20.8052,3.54955,0.00158125,1.98317e-07,19.7495,-0.29505,90.8076,4.32484e-05,132.77
145,51,94,0.000731209,0.000312874,1.00003,20.8273,3.09079,0.00171905,1.98318e-07,19.1155,-0.29505,95.2053,5.09031e-05,174.082
146,55,94,0.000799967,0.000342913,1.00013,20.8314,2.99468,0.00178063,1.98316e-07,18.9336,-0.29505,87.5871,5.60512e-05,185.934
147,43,94,0.00070816,0.000155604,1.00004,20.7829,2.72335,0.00161009,1.98319e-07,19.6722,-0.29505,89.4998,4.48832e-05,137.809
148,44,94,0.000710423,0.000110421,1.00006,20.7986,2.90596,0.00149478,1.98317e-07,19.4989,-0.29505,96.518,4.87128e-05,149.097
149,47,94,0.000728708,-7.61146e-06,1.00003,20.7949,3.10242,0.00182807,1.98315e-07,19.2248,-0.29505,95.7589,5.08494e-05,166.961
150,44,94,0.000754471,0.000247792,0.999993,20.8145,2.71734,0.0014374,1.98316e-07,19.6257,-0.29505,81.2581,4.62543e-05,140.837
151,58,94,0.000809281,1.36026e-05,1.00006,20.8063,3.40001,0.00169733,1.98316e-07,18.3833,-0.29505,97.7024,6.39888e-05,221.789
152,62,94,0.000764536,-8.22964e-06,1.00007,20.8035,3.08471,0.0014088,1.98317e-07,18.4814,-0.29505,108.137,6.32079e-05,215.391
153,68,94,0.000877352,0.00011165,1.00016,20.8008,3.9553,0.00175303,1.98318e-07,17.3376,-0.29505,98.662,7.59447e-05,289.922
154,76,94,0.00101099,-0.00019482,1.00004,20.8385,4.66481,0.00210076,1.98316e-07,16.0633,-0.29505,89.5055,9.14841e-05,372.946
155,82,94,0.00100556,-0.000182484,1.00005,20.7937,4.28365,0.00247353,1.98316e-07,16.0563,-0.29505,96.4212,9.74962e-05,373.405
156,56,94,0.000841189,-4.97424e-05,0.999951,20.8246,4.3818,0.00212875,1.98318e-07,17.7096,-0.29505,98.4793,6.96839e-05,265.685
157,84,94,0.00105412,-0.000128879,1.0001,20.8173,4.5907,0.00226541,1.98314e-07,15.5416,-0.29505,90.8992,0.000101004,406.942
158,76,94,0.000993033,7.21787e-05,1.00002,20.8321,4.13935,0.0020016,1.98317e-07,16.6542,-0.29505,87.0904,8.58811e-05,334.449
159,84,94,0.00109795,-5.44757e-06,1.00009,20.7866,5.34839,0.00213481,1.98317e-07,14.5751,-0.29505,92.3368,0.000111311,469.914
160,26,94,0.000551276,-0.000108035,0.999982,20.3139,0.968267,0.00108699,2.61301e-07,21.0006,-0.271627,89.7369,2.72715e-05,51.2549
161,19,94,0.000544177,-4.15813e-05,0.999951,20.3486,2.04551,0.001267,2.61301e-07,20.811,-0.271627,101.286,2.99937e-05,63.6103
162,13,94,0.000496905,-0.000217758,1.00004,20.3154,1.24171,0.00121262,2.61302e-07,21.2191,-0.271627,96.0831,2.37243e-05,37.0179
163,26,94,0.000538777,-0.000121178,0.999952,20.3254,1.63311,0.00108642,2.61302e-07,20.813,-0.271627,99.5169,2.88878e-05,63.4798
164,33,94,0.000616828,-0.0001487,0.999938,20.2885,1.4589,0.00126723,2.61299e-07,20.6906,-0.271627,87.365,3.32404e-05,71.4504
165,30,94,0.000606798,-0.000301959,0.999999,20.3288,2.34213,0.00165124,2.61303e-07,20.3486,-0.271627,103.008,3.79279e-05,93.7368
166,36,94,0.00059463,-3.6788e-06,0.999965,20.2981,1.40774,0.00125416,2.61299e-07,20.6481,-0.271627,90.6293,3.20451e-05,74.2234
167,20,94,0.000548692,3.93561e-05,1.00001,20.3042,1.58168,0.00144342,2.61299e-07,20.9093,-0.271627,98.6376,2.96961e-05,57.2028
168,53,94,0.000717525,-7.41979e-05,0.99998,20.3185,2.35778,0.00172775,2.61298e-07,19.473,-0.271627,105.788,5.4464e-05,150.784
169,38,94,0.000728425,-0.000242354,0.999988,20.3242,3.3267,0.00221368,2.61301e-07,19.4965,-0.271627,97.8952,5.19435e-05,149.253
170,48,94,0.000777282,4.21814e-05,0.999967,20.2966,3.00779,0.00194695,2.61299e-07,19.189,-0.271627,97.967,5.91884e-05,169.29
171,52,94,0.000766287,0.000150082,0.999917,20.2864,2.44262,0.00190744,2.61298e-07,19.389,-0.271627,95.7938,5.62497e-05,156.261
172,53,94,0.000770827,1.94496e-05,1.00002,20.2953,2.79179,0.00222529,2.61301e-07,19.0977,-0.271627,102.236,6.07458e-05,175.237
173,59,94,0.00086845,-0.00017498,0.999979,20.2739,3.35546,0.00211165,2.61302e-07,18.3828,-0.271627,96.3499,7.26677e-05,221.817
174,66,94,0.00089941,-0.00031054,0.999953,20.3143,3.4566,0.00234549,2.613e-07,17.9075,-0.271627,97.9288,7.92185e-05,252.787
175,65,94,0.000858859,-0.000292452,0.999984,20.2488,2.6318,0.00164692,2.61298e-07,18.7355,-0.271627,90.377,6.66655e-05,198.836
176,19,94,0.000489871,0.000117963,0.999961,19.6811,1.50912,0.00122651,3.48218e-07,20.9034,-0.261902,114.112,2.73839e-05,57.5838
177,16,94,0.000521865,7.76664e-05,0.999982,19.6942,1.05289,0.00144194,3.48216e-07,21.0482,-0.261902,90.8389,2.47394e-05,48.1508
178,29,94,0.000647322,-0.000201552,0.999917,19.6753,1.96453,0.00161085,3.48217e-07,20.4068,-0.261902,96.441,4.04113e-05,89.9443
179,31,94,0.000610819,-0.000159595,1,19.6447,1.12447,0.00121229,3.48217e-07,20.7574,-0.261902,85.6859,3.19693e-05,67.1019
180,33,94,0.000606938,0.000113145,0.999928,19.7075,1.10058,0.0011813,3.48215e-07,20.7251,-0.261902,87.611,3.22735e-05,69.2068
181,43,94,0.000666576,-0.000225432,0.999892,19.652,1.64737,0.00152721,3.48218e-07,20.1528,-0.261902,104.065,4.62384e-05,106.492
