interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
22,30,94,0.000584913,-0.000127405,1.00001,20.8687,3.09621,0.00144037,1.96118e-07,20.184,-0.00121906,96.5052,3.30167e-05,104.459
23,17,94,0.000521399,-1.38751e-05,1.00002,20.8438,1.35428,0.00111703,1.96117e-07,21.1987,-0.00121906,82.607,2.24573e-05,38.3478
24,16,94,0.000518449,-6.45973e-05,0.999973,20.86,2.1028,0.00108784,1.96118e-07,21.0887,-0.00121906,87.325,2.3472e-05,45.5154
25,14,94,0.000472214,5.11314e-06,1.00001,20.8719,1.53805,0.00110629,1.96117e-07,21.2495,-0.00121906,92.5148,2.06295e-05,35.0354
26,35,94,0.000649939,0.000212211,0.999978,20.8391,2.96052,0.001535,1.96117e-07,19.926,-0.00121906,95.4613,4.03249e-05,121.273
27,25,94,0.000548475,-7.02224e-05,1.00003,20.8575,2.34467,0.00127651,1.96116e-07,20.6617,-0.00121906,92.2937,2.77642e-05,73.338
28,26,94,0.000591153,-2.8484e-05,0.999984,20.8559,2.96396,0.00153584,1.96118e-07,20.3587,-0.00121906,96.7543,3.3812e-05,93.0796
29,18,94,0.00053042,9.49811e-05,1.00003,20.8328,2.16861,0.00116396,1.96115e-07,20.9449,-0.00121906,95.5204,2.68742e-05,54.8818
30,20,94,0.000507724,0.000105352,1.00001,20.8553,1.54515,0.000963483,1.96117e-07,21.0216,-0.00121906,101.833,2.62509e-05,49.8828
31,35,94,0.000588507,0.000208372,1.00008,20.862,1.8324,0.00150928,1.96115e-07,20.4848,-0.00121906,97.6895,3.38338e-05,84.8612
32,24,94,0.000580777,-7.03128e-05,0.99996,20.7952,2.55237,0.00130608,2.00104e-07,20.6035,-0.00822035,91.5362,3.08753e-05,77.1243
33,24,94,0.000505459,-7.20084e-05,0.999986,20.8045,1.24528,0.0010234,2.00106e-07,21.0625,-0.00822035,96.3515,2.46167e-05,47.2174
34,32,94,0.000570016,1.67612e-05,0.999925,20.78,1.85085,0.0013016,2.00106e-07,20.577,-0.00822035,99.9153,3.24643e-05,78.8535
35,41,94,0.00067261,3.6846e-05,1.00002,20.8205,2.86334,0.00169977,2.00104e-07,19.7186,-0.00822035,95.2794,4.31049e-05,134.785
36,29,94,0.000612324,0.000175241,0.999967,20.8004,1.83607,0.00123971,2.00107e-07,20.6035,-0.00822035,91.3459,3.42493e-05,77.1296
37,19,94,0.00056047,0.000169292,1.00003,20.8006,1.83519,0.00101337,2.00103e-07,20.9441,-0.00822035,91.7093,2.88083e-05,54.9343
38,20,94,0.000527751,2.16083e-05,1.00001,20.8683,2.27883,0.00133707,2.00104e-07,20.9081,-0.00822035,87.7771,2.44478e-05,57.2812
39,28,94,0.000549736,1.19215e-05,0.999941,20.8223,1.42299,0.0011043,2.00105e-07,20.8554,-0.00822035,96.0271,2.90203e-05,60.7162
40,19,94,0.000523704,0.000106771,1.00002,20.8135,1.56129,0.00117435,2.00103e-07,21.0818,-0.00822035,90.7706,2.48953e-05,45.9656
41,33,94,0.000576824,-9.66643e-06,0.999977,20.7761,1.60258,0.00115157,2.00104e-07,20.6701,-0.00822035,91.3098,3.03812e-05,72.7893
42,23,94,0.000525482,1.36693e-05,0.999975,20.8148,1.74318,0.00127963,2.00104e-07,20.8927,-0.00822035,102.336,2.82582e-05,58.281
43,20,94,0.00049421,2.75549e-05,1.00004,20.8066,1.81921,0.00115951,2.00105e-07,21.0026,-0.00822035,97.4527,2.38022e-05,51.1253
44,13,94,0.000555625,6.90875e-05,0.999944,20.7684,1.36284,0.00128461,2.00103e-07,21.2185,-0.00822035,86.3666,2.6663e-05,37.0591
45,28,94,0.000604035,0.000165259,0.999946,20.794,2.20212,0.00112482,2.00106e-07,20.5612,-0.00822035,91.6738,3.34479e-05,79.8847
46,26,94,0.000544459,-8.83769e-05,1.00002,20.8078,1.67718,0.00102833,2.00104e-07,20.8254,-0.00822035,100.08,2.96671e-05,62.6708
47,28,94,0.0005951,-0.000186397,0.999978,20.8073,2.60768,0.00153123,2.00104e-07,20.3926,-0.00822035,97.1644,3.44102e-05,90.867
48,25,94,0.000541838,-3.37889e-05,1.00003,19.9484,1.06109,0.00106882,3.02452e-07,20.9409,-0.0019318,96.1333,2.82236e-05,55.1425
49,24,94,0.000570211,5.18218e-05,1.00006,20.0229,1.75866,0.00143919,3.02447e-07,20.7687,-0.0019318,91.9536,2.98978e-05,66.3662
50,15,94,0.000493923,0.000124902,0.999985,20.0032,1.57914,0.00120636,3.02449e-07,21.0815,-0.0019318,93.798,2.2883e-05,45.9814
51,18,94,0.000500553,-3.57888e-05,1.00002,20.0108,1.13435,0.00103247,3.02451e-07,21.0794,-0.0019318,98.8911,2.47775e-05,46.1184
52,24,94,0.000505915,4.68689e-05,1.00001,20.0053,1.5035,0.00123598,3.02448e-07,20.863,-0.0019318,108.63,2.78039e-05,60.2181
53,18,94,0.000527714,0.000182253,1.00003,19.9644,1.14441,0.00122201,3.02447e-07,21.052,-0.0019318,88.4457,2.46306e-05,47.9031
54,22,94,0.000556937,0.000166021,1.00005,19.9977,1.28236,0.00109028,3.0245e-07,20.9249,-0.0019318,90.1177,2.79526e-05,56.1887
55,22,94,0.000534749,-2.52879e-05,1.00001,19.994,1.27696,0.0013315,3.0245e-07,20.9436,-0.0019318,95.2016,2.72235e-05,54.9692
56,18,94,0.000502097,8.9013e-05,1.00001,20.0288,1.74344,0.00145464,3.02451e-07,20.9625,-0.0019318,99.9577,2.51995e-05,53.734
57,35,94,0.000608445,0.000101937,1.00009,19.985,1.24368,0.00133558,3.02448e-07,20.6327,-0.0019318,94.8124,3.51e-05,75.2273
58,18,94,0.000562105,0.000177369,0.999987,20.0508,1.91481,0.00133463,3.02451e-07,20.878,-0.0019318,89.4614,2.82664e-05,59.2405
59,22,94,0.000561513,0.000158106,1.00001,20.0027,1.45324,0.00153754,3.0245e-07,20.8767,-0.0019318,90.5069,2.85365e-05,59.327
60,19,94,0.000533817,4.54811e-05,1.00003,20.0504,1.4959,0.00109886,3.02451e-07,20.9661,-0.0019318,94.9501,2.7057e-05,53.5032
61,16,94,0.000542929,7.99607e-05,1.00004,19.9997,1.77385,0.00120165,3.02448e-07,20.9572,-0.0019318,90.2283,2.65968e-05,54.0836
62,27,94,0.00056756,0.00024521,1.00006,19.9727,1.44334,0.0012539,3.02452e-07,20.7781,-0.0019318,97.0781,3.12713e-05,65.7492
63,25,94,0.00060165,-1.38226e-05,1,19.9997,1.00399,0.00129069,3.02448e-07,20.9502,-0.0019318,79.4724,2.87676e-05,54.5364
64,18,94,0.000525911,-8.75975e-05,0.999974,20.4315,1.39528,0.00115365,2.45532e-07,21.0656,0.013755,93.3103,2.5808e-05,47.0162
65,31,94,0.000583971,-0.000148351,1.00001,20.3937,1.53819,0.00119811,2.45533e-07,20.6724,0.013755,96.9258,3.30539e-05,72.6365
66,17,94,0.000513957,-6.06166e-05,0.999952,20.4015,1.22171,0.00110634,2.4553e-07,21.144,0.013755,87.5587,2.31288e-05,41.9099
67,21,94,0.000519841,-6.99635e-05,1.00008,20.3751,1.14469,0.00106303,2.45534e-07,21.0907,0.013755,87.8907,2.37511e-05,45.3839
68,32,94,0.000589738,-0.000176079,1.00004,20.4345,1.37216,0.00107334,2.45533e-07,20.7411,0.013755,89.3241,3.10661e-05,68.1616
69,26,94,0.000583789,-7.96073e-05,0.999974,20.4564,1.90045,0.00163671,2.45529e-07,20.7096,0.013755,92.849,3.16438e-05,70.2137
70,33,94,0.000620287,-0.000204249,0.999987,20.4107,2.23391,0.00135061,2.45533e-07,20.2876,0.013755,99.8183,3.84057e-05,97.709
71,29,94,0.000579431,-0.000178667,0.999996,20.428,1.74258,0.00139208,2.45529e-07,20.6731,0.013755,93.4956,3.13902e-05,72.5946
72,16,94,0.000548699,-3.48834e-05,1.00003,20.3941,1.83554,0.0011536,2.45536e-07,21.0338,0.013755,85.9977,2.58913e-05,49.0894
73,24,94,0.000500557,-0.000101154,1.00002,20.443,1.58935,0.0011282,2.45534e-07,20.8898,0.013755,106.373,2.66526e-05,58.4741
74,24,94,0.00054326,-3.20631e-05,1.00001,20.4742,1.96552,0.00128901,2.45534e-07,20.7722,0.013755,98.0738,2.89446e-05,66.1323
75,29,94,0.000582219,-2.70137e-05,1.00005,20.4429,2.01562,0.00108026,2.45533e-07,20.5717,0.013755,99.023,3.35667e-05,79.1987
76,23,94,0.000519134,1.3978e-05,1.00002,20.4152,1.5578,0.00115453,2.45532e-07,20.9317,0.013755,99.4326,2.67971e-05,55.7449
77,26,94,0.00051198,1.35461e-05,1.00002,20.4499,1.30495,0.00115073,2.45531e-07,20.9473,0.013755,99.8457,2.6172e-05,54.726
78,34,94,0.000582833,-0.000119372,0.999997,20.4439,2.09296,0.00128951,2.45534e-07,20.3528,0.013755,108.644,3.69059e-05,93.4617
79,31,94,0.000589767,-0.000154662,1.00007,20.4379,1.64282,0.00129204,2.4553e-07,20.6623,0.013755,92.72,3.22503e-05,73.2976
80,25,94,0.000545272,-9.57723e-05,0.999962,20.1181,1.65672,0.00111475,2.89654e-07,20.7591,0.015605,104.982,3.12135e-05,66.9878
81,40,94,0.000694485,2.09111e-05,1.00005,20.096,1.91649,0.0014109,2.89654e-07,20.2257,0.015605,84.615,4.08107e-05,101.746
82,33,94,0.000588305,0.000151341,1,20.0636,1.33697,0.0011868,2.89655e-07,20.6747,0.015605,97.8972,3.38825e-05,72.4906
83,37,94,0.000609714,7.07971e-05,0.99997,20.0792,1.55235,0.00119354,2.89656e-07,20.477,0.015605,101.926,3.7891e-05,85.371
84,31,94,0.000571045,0.000112129,0.999915,20.0861,1.19958,0.00104072,2.89654e-07,20.7893,0.015605,93.0008,3.03268e-05,65.0237
85,39,94,0.000647213,0.000154165,1.00003,20.0663,1.29352,0.00161059,2.89658e-07,20.5065,0.015605,92.9595,3.89394e-05,83.4484
86,42,94,0.000632623,0.000322589,0.999969,20.117,1.33905,0.00154625,2.89653e-07,20.4737,0.015605,94.6941,3.78977e-05,85.5869
87,34,94,0.000631823,0.000225574,1.00009,20.0598,1.56753,0.00135895,2.89657e-07,20.5381,0.015605,90.2865,3.60424e-05,81.3905
88,36,94,0.00065588,0.000172997,0.999968,20.0775,1.94113,0.00146465,2.89656e-07,20.2749,0.015605,95.6383,4.11416e-05,98.5377
89,31,94,0.000602727,6.78886e-05,1.00001,20.1023,1.84035,0.00146066,2.89654e-07,20.5132,0.015605,99.1559,3.60214e-05,83.0092
90,28,94,0.00060803,7.70333e-05,1.00002,20.0252,1.4449,0.00114968,2.89656e-07,20.7073,0.015605,91.241,3.37318e-05,70.3652
91,26,94,0.000553611,9.40781e-05,0.999994,20.0691,1.07107,0.00110411,2.89656e-07,20.9507,0.015605,91.1117,2.79243e-05,54.5051
92,26,94,0.000563472,-0.000155039,0.999948,20.0866,1.27117,0.00118243,2.89656e-07,20.8263,0.015605,98.5932,3.13034e-05,62.6128
93,30,94,0.000577618,-2.37308e-05,0.999952,20.1587,1.46337,0.00125138,2.89654e-07,20.7145,0.015605,97.6368,3.25758e-05,69.893
94,37,94,0.000643813,-1.95552e-05,0.999947,20.0683,1.63977,0.00137652,2.89656e-07,20.4488,0.015605,90.2381,3.74033e-05,87.2088
95,37,94,0.000626272,-0.0001557,0.999987,20.0734,1.38367,0.0012484,2.89655e-07,20.5526,0.015605,91.8501,3.60252e-05,80.4434
96,33,94,0.000594974,2.26087e-05,1.00017,19.3619,1.07852,0.00148674,4.02227e-07,20.6574,-0.0200864,94.6601,3.35091e-05,73.6121
97,39,94,0.00069307,0.000199342,1.0002,19.4165,1.22205,0.00139807,4.02227e-07,20.3823,-0.0200864,86.3762,4.14904e-05,91.538
98,23,94,0.000599691,0.000161346,1.00011,19.3969,1.12351,0.00127431,4.02228e-07,20.7284,-0.0200864,90.8866,3.26855e-05,68.9897
99,28,94,0.000562053,-6.10351e-05,1.00012,19.4408,1.2326,0.00132696,4.02234e-07,20.6509,-0.0200864,108.985,3.44286e-05,74.0376
100,31,94,0.000597477,-5.61623e-05,1.0001,19.423,0.981472,0.001375,4.02229e-07,20.7102,-0.0200864,91.2588,3.25774e-05,70.1769
101,26,94,0.000626579,1.78338e-05,1.00013,19.3564,1.52774,0.00151767,4.0223e-07,20.6107,-0.0200864,88.9237,3.49116e-05,76.6559
102,45,94,0.000651678,2.96619e-05,1.00018,19.3721,1.16118,0.00132465,4.02228e-07,20.335,-0.0200864,100.099,4.25105e-05,94.621
103,36,94,0.000635747,0.000225637,1.00014,19.4146,1.19242,0.00164008,4.02229e-07,20.5199,-0.0200864,94.0434,3.80099e-05,82.5734
104,36,94,0.000657983,-5.2883e-05,1.00014,19.3946,1.16773,0.00132973,4.02225e-07,20.4774,-0.0200864,91.6921,3.96974e-05,85.3462
105,37,94,0.000648858,-0.000195233,1.00011,19.3494,1.18311,0.00141878,4.02228e-07,20.4356,-0.0200864,96.6017,4.06709e-05,88.0696
106,28,94,0.000570044,4.77458e-05,1.00018,19.3561,1.15017,0.00167938,4.02223e-07,20.7158,-0.0200864,97.4512,3.16668e-05,69.812
107,28,94,0.000638111,6.59259e-05,1.00012,19.4007,1.17673,0.00193923,4.02228e-07,20.6363,-0.0200864,88.5625,3.60613e-05,74.9895
108,55,94,0.00074652,-0.000204505,1.00019,19.33,1.05249,0.0016555,4.02223e-07,20.1564,-0.0200864,89.1794,4.96989e-05,106.257
109,35,94,0.000692915,-0.000222613,1.00017,19.3758,1.58495,0.00173002,4.02226e-07,20.3209,-0.0200864,89.7915,4.31117e-05,95.5405
110,35,94,0.000616159,-0.000205319,1.00015,19.3595,1.16687,0.00134917,4.02225e-07,20.5667,-0.0200864,95.6461,3.63123e-05,79.5241
111,44,94,0.000640666,-0.000173077,1.00015,19.3537,0.973462,0.0016471,4.02227e-07,20.4811,-0.0200864,94.7631,3.88958e-05,85.1055
112,27,94,0.000615884,-0.00014726,1.00003,20.9004,2.42267,0.00135395,1.88287e-07,20.4844,0.00678163,89.421,3.39186e-05,84.8863
113,37,94,0.000621734,-0.000272978,0.999931,20.883,2.06369,0.00123006,1.88283e-07,20.2699,0.00678163,98.2961,3.79967e-05,98.8632
114,17,94,0.000531187,-0.000115031,1,20.9283,2.51386,0.0011811,1.88283e-07,20.9031,0.00678163,92.0649,2.5977e-05,57.6061
115,21,94,0.000500739,0.000148729,1.00001,20.9424,2.32878,0.00126835,1.88283e-07,20.8196,0.00678163,110.398,2.76811e-05,63.0463
116,21,94,0.000575824,6.6824e-05,0.999966,20.9275,2.40269,0.00105345,1.88282e-07,20.8339,0.00678163,84.1409,2.78989e-05,62.1122
117,15,94,0.00054097,0.000197106,0.999949,20.9255,2.69813,0.00124524,1.88285e-07,20.8905,0.00678163,94.8346,2.77532e-05,58.4304
118,27,94,0.000579505,0.000129266,0.999975,20.8993,1.78936,0.00123492,1.88286e-07,20.7819,0.00678163,87.3397,2.93309e-05,65.5032
119,15,94,0.000492115,-1.74375e-05,0.999941,20.9378,1.8488,0.000979104,1.88286e-07,21.1644,0.00678163,93.6346,2.26762e-05,40.5799
120,34,94,0.000623056,-0.000163282,0.999983,20.9304,2.33003,0.00115532,1.88286e-07,20.3115,0.00678163,88.436,3.43307e-05,96.1552
121,25,94,0.00055619,-3.07098e-06,0.999967,20.9026,1.79748,0.00113699,1.88286e-07,20.8374,0.00678163,91.512,2.8309e-05,61.8902
122,30,94,0.000589305,-3.76134e-07,0.999996,20.9104,2.04163,0.00136703,1.88286e-07,20.5812,0.00678163,94.3575,3.27685e-05,78.5794
123,36,94,0.000595535,5.83689e-05,0.999951,20.9172,1.85456,0.00110467,1.88284e-07,20.448,0.00678163,101.39,3.5959e-05,87.2566
124,28,94,0.000589765,-7.25933e-06,0.99996,20.8868,2.27128,0.00121805,1.88285e-07,20.5028,0.00678163,94.9739,3.30341e-05,83.6901
125,26,94,0.000569391,3.06958e-05,0.999981,20.9366,1.57132,0.00103914,1.88284e-07,20.8739,0.00678163,90.8457,2.94527e-05,59.5067
126,25,94,0.000565313,-0.000145643,0.999981,20.9468,1.96676,0.00108921,1.88281e-07,20.7982,0.00678163,90.2032,2.8827e-05,64.4442
127,34,94,0.000597261,-0.000340172,0.999957,20.9036,1.50736,0.00109209,1.88284e-07,20.6896,0.00678163,92.0226,3.28264e-05,71.5178
128,29,94,0.000619699,0.000133561,0.999973,19.8189,1.85494,0.00155755,3.26005e-07,20.5185,-0.00574114,95.5577,3.66968e-05,82.6635
129,25,94,0.000546243,7.75147e-05,1.00001,19.8553,1.32939,0.0011433,3.26005e-07,20.8431,-0.00574114,103.62,3.09183e-05,61.5179
130,26,94,0.00061921,0.000140462,1.00005,19.8623,1.16844,0.00130223,3.26004e-07,20.8797,-0.00574114,75.4529,2.89303e-05,59.1284
131,30,94,0.000668362,4.58179e-05,1.00009,19.8549,1.93449,0.00144982,3.26003e-07,20.4006,-0.00574114,89.5707,4.00119e-05,90.3456
132,26,94,0.000591068,-0.000243614,0.999992,19.8641,1.06113,0.0013302,3.26004e-07,20.8911,-0.00574114,84.3415,2.94656e-05,58.3889
133,34,94,0.000581217,-1.77204e-05,1.00007,19.8355,1.19342,0.00135244,3.26004e-07,20.6939,-0.00574114,97.3419,3.28834e-05,71.2391
134,32,94,0.000609269,0.000250997,1.00002,19.8289,1.66168,0.00150449,3.26004e-07,20.5122,-0.00574114,97.6522,3.62493e-05,83.0754
135,27,94,0.000633408,0.000221904,1.00007,19.7959,2.05586,0.00171197,3.26004e-07,20.5296,-0.00574114,89.3886,3.58633e-05,81.9423
136,28,94,0.00057886,0.000160587,1.00008,19.8309,1.59232,0.00128467,3.26009e-07,20.6915,-0.00574114,100.252,3.35925e-05,71.3909
137,34,94,0.00055984,0.000217362,1.00002,19.847,1.13286,0.00131994,3.26005e-07,20.6904,-0.00574114,107.064,3.35561e-05,71.4644
138,23,94,0.000581229,4.82292e-05,1.00001,19.8548,1.2831,0.0011795,3.26007e-07,20.8653,-0.00574114,90.4514,3.05569e-05,60.0715
139,30,94,0.000603942,0.000101452,1.00011,19.8252,1.78683,0.00155843,3.26005e-07,20.5811,-0.00574114,92.9117,3.38892e-05,78.5885
140,20,94,0.000540616,-3.5376e-05,1.00003,19.8173,1.37899,0.00174758,3.26005e-07,20.9489,-0.00574114,91.5586,2.67594e-05,54.6206
141,27,94,0.000598289,-4.14075e-05,1.00003,19.7812,1.30036,0.00126578,3.26007e-07,20.7605,-0.00574114,88.162,3.15576e-05,66.8971
142,23,94,0.000535022,-8.64097e-05,0.999964,19.8366,1.13534,0.00119494,3.26006e-07,20.9275,-0.00574114,97.325,2.78591e-05,56.0166
143,36,94,0.000635328,-5.41732e-06,1.00001,19.8366,1.49023,0.00147586,3.26005e-07,20.4439,-0.00574114,96.3753,3.89011e-05,87.5264
144,18,94,0.000507993,-5.4221e-05,0.999932,19.6803,0.873841,0.00101498,3.47747e-07,21.0399,0.00224847,97.9297,2.52715e-05,48.6953
145,29,94,0.000576801,-7.16175e-05,0.999914,19.7043,1.24605,0.00128142,3.47746e-07,20.6771,0.00224847,103.215,3.43397e-05,72.332
146,28,94,0.000552729,-0.000192887,0.999937,19.7332,0.80421,0.00116912,3.47748e-07,20.9398,0.00224847,90.8531,2.77565e-05,55.2168
147,21,94,0.000530315,-0.000166309,0.999876,19.698,1.02634,0.00104576,3.47745e-07,20.9421,0.00224847,96.6809,2.71899e-05,55.0661
148,22,94,0.000538517,0.000120655,0.999985,19.7458,1.00688,0.0010841,3.47748e-07,20.9594,0.00224847,93.2106,2.70311e-05,53.9377
149,27,94,0.000573599,5.77616e-05,0.999939,19.6763,1.02345,0.00134333,3.47747e-07,20.8669,0.00224847,88.5973,2.91499e-05,59.9651
150,22,94,0.000619442,3.11455e-05,0.999935,19.7175,1.32196,0.00130519,3.47749e-07,20.8217,0.00224847,79.5925,3.05404e-05,62.9106
151,26,94,0.00055216,0.000182663,0.999909,19.7444,1.17703,0.00141361,3.47751e-07,20.8396,0.00224847,95.5172,2.91214e-05,61.7418
152,22,94,0.000519834,3.76487e-05,0.999855,19.6961,0.953687,0.001085,3.47745e-07,20.9416,0.00224847,102.267,2.76355e-05,55.0966
153,18,94,0.000513222,0.000161509,0.999913,19.6294,1.12453,0.00120176,3.47746e-07,20.9733,0.00224847,104.6,2.75512e-05,53.031
154,14,94,0.000479416,-3.12995e-05,0.999927,19.7032,1.05229,0.00118667,3.47752e-07,21.0957,0.00224847,100.285,2.30495e-05,45.0548
155,20,94,0.000575269,-0.00010188,0.999856,19.695,1.26575,0.00120576,3.47748e-07,20.8802,0.00224847,87.5194,2.89632e-05,59.1005
156,27,94,0.000545479,0.000160983,0.999878,19.7034,1.0047,0.00147881,3.47746e-07,20.8851,0.00224847,95.4837,2.84109e-05,58.781
157,23,94,0.000581349,0.000197462,0.999937,19.6695,1.41336,0.00146422,3.47747e-07,20.8084,0.00224847,88.7325,2.99887e-05,63.7768
158,21,94,0.000556033,2.64883e-05,0.999895,19.725,1.20972,0.00117572,3.47746e-07,20.9243,0.00224847,87.9192,2.71823e-05,56.2283
159,16,94,0.000507996,9.83314e-06,0.999837,19.6826,0.748648,0.000967439,3.47748e-07,21.1146,0.00224847,91.3112,2.35638e-05,43.8242
160,26,94,0.000559197,-0.000162326,1.00001,20.1864,1.02514,0.00100005,2.75394e-07,20.9772,0.00179125,88.1002,2.75491e-05,52.7767
161,29,94,0.000523716,-0.000197008,1.0001,20.1911,1.25475,0.00123915,2.75394e-07,20.8172,0.00179125,108.761,2.98309e-05,63.2027
162,19,94,0.000500546,-8.56882e-05,1.00008,20.2004,1.3051,0.00127216,2.75393e-07,21.055,0.00179125,98.3471,2.46405e-05,47.7068
163,28,94,0.000571591,0.00017233,1.0001,20.1656,1.60297,0.00143532,2.75394e-07,20.7218,0.00179125,97.2879,3.17855e-05,69.4198
164,26,94,0.000538936,0.000111798,1.00004,20.2109,2.15046,0.00157189,2.75395e-07,20.6192,0.00179125,109.025,3.16665e-05,76.1053
165,40,94,0.000684853,-0.000196143,1.00011,20.1319,1.96184,0.00165978,2.75392e-07,20.1399,0.00179125,92.8743,4.35602e-05,107.337
166,38,94,0.000641277,-0.000199794,1.00011,20.1714,1.79851,0.00150691,2.75394e-07,20.3314,0.00179125,97.427,4.00655e-05,94.854
167,32,94,0.000658127,8.8482e-05,1.00014,20.1743,2.13014,0.00149073,2.75397e-07,20.2761,0.00179125,95.8522,4.15166e-05,98.462
168,22,94,0.000482191,6.29373e-05,1.00007,20.1588,0.95659,0.00104859,2.75396e-07,21.082,0.00179125,105.847,2.46103e-05,45.9476
169,15,94,0.000510757,4.32621e-05,1.00009,20.2182,1.36374,0.00126249,2.75396e-07,21.1743,0.00179125,86.5894,2.25888e-05,39.9378
170,33,94,0.000625437,-8.69545e-05,1.00015,20.1769,1.49144,0.00127937,2.7539e-07,20.5712,0.00179125,92.6031,3.62237e-05,79.2295
171,30,94,0.000557422,-0.000172827,1.0001,20.1976,1.29201,0.00107605,2.75397e-07,20.8558,0.00179125,91.4899,2.84276e-05,60.6904
172,27,94,0.000593248,5.11473e-05,1.00004,20.2508,1.61056,0.00138395,2.75394e-07,20.7562,0.00179125,86.6588,3.04989e-05,67.1758
173,24,94,0.000579658,2.00472e-05,1.00016,20.1627,1.42744,0.00113663,2.7539e-07,20.8975,0.00179125,85.9545,2.8881e-05,57.9725
174,15,94,0.000540756,1.01484e-05,0.999984,20.1342,1.25389,0.00122362,2.75397e-07,21.095,0.00179125,86.4195,2.52705e-05,45.1022
175,25,94,0.000588359,-0.000111329,1.0001,20.1354,1.56872,0.00141467,2.75393e-07,20.7719,0.00179125,90.3608,3.12798e-05,66.1525
176,22,94,0.000543978,-0.000111777,0.999977,20.1272,1.64499,0.00139518,2.85807e-07,20.8445,-0.00059624,97.0436,2.87164e-05,61.4272
177,32,94,0.000635862,-4.88464e-05,0.999937,20.1415,1.84806,0.001352,2.85805e-07,20.4433,-0.00059624,91.4966,3.6994e-05,87.5646
178,24,94,0.000547144,0.000157308,0.999994,20.1068,1.27646,0.00123789,2.85806e-07,20.8791,-0.00059624,96.8528,2.89945e-05,59.1688
