interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
62,18,94,0.000489343,5.54163e-07,1.00004,20.9054,1.69094,0.00113524,1.90197e-07,21.1192,0.00373368,95.9839,2.2984e-05,43.5239
63,18,94,0.00055538,-0.000140089,0.999991,20.9063,1.98574,0.00126681,1.90196e-07,21.0193,0.00373368,78.8543,2.43224e-05,50.0351
64,30,94,0.000594105,-4.07058e-05,0.999954,20.5821,1.50247,0.00111951,2.2397e-07,20.7278,0.0247253,92.4261,3.26228e-05,69.027
65,22,94,0.000533087,-4.79038e-05,0.999951,20.5939,1.55607,0.00117846,2.2397e-07,20.9742,0.0247253,93.2307,2.64945e-05,52.9766
66,23,94,0.000603669,-0.000121193,0.999889,20.6042,2.54749,0.00124054,2.23969e-07,20.6097,0.0247253,83.8418,3.05533e-05,76.7219
67,20,94,0.000521744,1.8787e-05,0.999932,20.6607,2.1115,0.00123698,2.2397e-07,20.9194,0.0247253,88.3225,2.40429e-05,56.5439
68,21,94,0.000571091,0.000164316,1,20.5632,1.90219,0.00132017,2.23967e-07,20.8683,0.0247253,87.8243,2.86434e-05,59.8764
69,26,94,0.000591833,-2.518e-05,0.999928,20.5736,1.89084,0.00142435,2.23974e-07,20.6612,0.0247253,94.2747,3.30212e-05,73.3687
70,38,94,0.000634394,8.81759e-06,0.999994,20.5791,2.03605,0.00117454,2.23974e-07,20.2377,0.0247253,99.9831,4.02388e-05,100.959
71,19,94,0.000498666,-0.000102976,1.00001,20.6306,1.50953,0.00126479,2.23973e-07,21.1104,0.0247253,91.6304,2.27855e-05,44.1004
72,27,94,0.000607919,-0.00025267,1.00002,20.5851,2.14336,0.00137177,2.23969e-07,20.5941,0.0247253,90.4625,3.34318e-05,77.7381
73,31,94,0.000585931,-0.000128559,1.00002,20.6093,2.12425,0.00134856,2.23966e-07,20.4223,0.0247253,105.537,3.62324e-05,88.936
74,29,94,0.000553367,-4.56276e-05,0.999997,20.5891,1.5599,0.00105162,2.23971e-07,20.787,0.0247253,95.5423,2.92565e-05,65.1687
75,29,94,0.000555265,6.35921e-05,0.999959,20.5968,1.78927,0.00119247,2.23973e-07,20.6828,0.0247253,101.163,3.11905e-05,71.9636
76,22,94,0.000542468,8.71039e-05,0.99998,20.6175,2.42476,0.00135671,2.23972e-07,20.6977,0.0247253,102.142,3.00576e-05,70.9925
77,27,94,0.000560464,-6.0405e-05,0.999976,20.6275,2.01,0.0012427,2.2397e-07,20.6801,0.0247253,97.6839,3.06845e-05,72.1344
78,50,94,0.00073985,-2.65386e-06,0.99999,20.5711,3.02743,0.00179981,2.23969e-07,19.0419,0.0247253,106.155,5.81068e-05,178.877
79,45,94,0.000659786,-0.000180207,0.999994,20.5659,1.80258,0.00131234,2.2397e-07,20.1666,0.0247253,95.3283,4.14981e-05,105.594
80,27,94,0.000587598,2.96027e-05,0.999969,20.2439,1.84501,0.0014837,2.658e-07,20.5864,0.0188596,101.943,3.5198e-05,78.2398
81,32,94,0.000628774,-7.56438e-05,1.00003,20.2826,1.76808,0.00152806,2.65802e-07,20.5844,0.0188596,86.6123,3.42428e-05,78.3741
82,35,94,0.000638445,2.131e-05,0.999997,20.2535,2.03589,0.00142899,2.65798e-07,20.2661,0.0188596,99.1447,4.04125e-05,99.1109
83,31,94,0.000580573,-2.04509e-05,0.999965,20.2949,1.55282,0.0013198,2.65802e-07,20.6382,0.0188596,100.837,3.39888e-05,74.8664
84,21,94,0.000562178,3.21748e-05,0.999997,20.258,1.82426,0.00129915,2.65803e-07,20.8346,0.0188596,93.1474,2.94387e-05,62.0715
85,43,94,0.000720298,0.000142592,1.00005,20.2629,2.17236,0.00140284,2.65805e-07,19.928,0.0188596,90.8009,4.71102e-05,121.137
86,41,94,0.000676054,0.000187052,0.999971,20.291,2.15403,0.00162316,2.65801e-07,20.0268,0.0188596,96.7189,4.42053e-05,114.701
87,38,94,0.000618834,-1.27277e-05,1.00005,20.2661,1.50692,0.00140123,2.65799e-07,20.5518,0.0188596,88.9176,3.40515e-05,80.4975
88,40,94,0.000664697,-4.84913e-05,1.00005,20.2229,1.95286,0.00144956,2.65804e-07,20.1622,0.0188596,96.66,4.27066e-05,105.884
89,33,94,0.000602433,6.82697e-05,1.00008,20.2949,1.7646,0.00141621,2.65802e-07,20.4803,0.0188596,99.4725,3.61011e-05,85.1568
90,42,94,0.000681065,-4.60024e-05,1,20.2481,1.8918,0.00148647,2.65803e-07,20.1482,0.0188596,91.6174,4.24966e-05,106.793
91,19,94,0.000540681,-5.24008e-05,1.00001,20.2637,1.8559,0.00141926,2.65801e-07,20.9358,0.0188596,91.8144,2.68407e-05,55.4763
92,19,94,0.000532829,-0.000108985,0.999973,20.2981,2.24635,0.00176201,2.65801e-07,20.8125,0.0188596,99.3729,2.82127e-05,63.5084
93,27,94,0.000588918,7.30885e-05,0.999967,20.2351,1.52001,0.00137648,2.65805e-07,20.702,0.0188596,95.7655,3.32138e-05,70.7065
94,32,94,0.000645501,-6.47992e-06,1.00006,20.2504,1.9072,0.00141874,2.65801e-07,20.4394,0.0188596,90.7709,3.78217e-05,87.8197
95,31,94,0.000615162,7.44321e-05,1,20.2388,1.82917,0.00133896,2.65804e-07,20.5518,0.0188596,92.2317,3.49027e-05,80.4982
96,23,94,0.000552582,0.000155476,1.00006,19.3665,1.05872,0.00125801,4.11085e-07,20.8021,-0.0147377,97.2866,2.97061e-05,64.1861
97,25,94,0.000601145,4.50808e-05,1.00005,19.3461,0.984332,0.00119038,4.11088e-07,20.7793,-0.0147377,84.6095,3.05758e-05,65.6734
98,34,94,0.000613406,-0.000104069,0.999976,19.3067,0.986346,0.00136633,4.11088e-07,20.6657,-0.0147377,90.7351,3.41406e-05,73.077
99,25,94,0.000531417,-0.000172961,1.00008,19.3801,0.96831,0.00122411,4.11088e-07,20.796,-0.0147377,106.165,2.99812e-05,64.5872
100,36,94,0.000631922,-4.40337e-05,1.00004,19.3539,1.07714,0.00151261,4.11088e-07,20.5594,-0.0147377,91.3049,3.64604e-05,79.999
101,24,94,0.000590084,-0.000117437,1.00002,19.3527,1.0532,0.00133717,4.11088e-07,20.7739,-0.0147377,92.6692,3.22674e-05,66.0276
102,24,94,0.000560904,2.5337e-05,1.00009,19.3927,1.01546,0.00131741,4.11085e-07,20.7898,-0.0147377,100.047,3.1476e-05,64.9897
103,20,94,0.000568472,0.000223374,1.00003,19.3374,1.21765,0.00118351,4.11085e-07,20.8296,-0.0147377,91.5411,2.95825e-05,62.395
104,21,94,0.000547355,0.000125926,0.999961,19.3712,0.916462,0.00101601,4.11086e-07,20.8932,-0.0147377,92.6799,2.77667e-05,58.25
105,21,94,0.000492318,2.76782e-06,0.999986,19.3188,0.63457,0.00105826,4.11084e-07,21.0053,-0.0147377,98.1092,2.37794e-05,50.9481
106,21,94,0.000520172,-2.35569e-05,0.999963,19.3874,0.737493,0.00103314,4.11089e-07,20.8991,-0.0147377,102.076,2.76196e-05,57.8675
107,38,94,0.00064669,-0.000244276,0.999982,19.3878,1.01985,0.00136057,4.11087e-07,20.5647,-0.0147377,90.0134,3.76444e-05,79.6575
108,33,94,0.000667694,-0.000206252,1,19.3452,1.39575,0.00154093,4.11085e-07,20.4442,-0.0147377,90.9669,4.05544e-05,87.5036
109,21,94,0.000546864,-9.61912e-05,0.999959,19.3191,0.861788,0.00123104,4.11085e-07,20.9363,-0.0147377,87.6246,2.6205e-05,55.4406
110,36,94,0.000625546,-0.000117953,1.00003,19.3095,1.23738,0.00116247,4.11088e-07,20.5077,-0.0147377,96.5907,3.77967e-05,83.3672
111,21,94,0.000520542,-5.10834e-05,1,19.3326,0.934034,0.00111737,4.11088e-07,20.9307,-0.0147377,94.6516,2.56472e-05,55.8087
112,21,94,0.000514896,-2.84191e-05,0.999829,20.4828,1.20488,0.00112911,2.39834e-07,21.0925,0.0149745,89.7725,2.38003e-05,45.2687
113,23,94,0.000528401,-9.23553e-06,0.999828,20.4683,1.4058,0.00116731,2.39833e-07,20.9388,0.0149745,96.9803,2.70777e-05,55.2832
114,18,94,0.000489874,9.90222e-05,0.999855,20.4792,1.12841,0.00132333,2.39833e-07,21.1858,0.0149745,92.4579,2.21878e-05,39.1862
115,21,94,0.000512985,-0.000140444,0.999821,20.4781,1.72557,0.00108188,2.39833e-07,20.9192,0.0149745,104.551,2.75131e-05,56.5548
116,22,94,0.000565614,-3.19385e-05,0.999794,20.49,1.33626,0.001284,2.39833e-07,21.027,0.0149745,84.3225,2.69763e-05,49.5363
117,34,94,0.000593629,0.000186065,0.999843,20.4878,1.66005,0.00137155,2.39832e-07,20.5662,0.0149745,94.72,3.33789e-05,79.5592
118,19,94,0.000550672,5.93889e-05,0.999937,20.4617,1.21079,0.00115256,2.39838e-07,21.0715,0.0149745,87.3172,2.64781e-05,46.6353
119,18,94,0.000517695,-0.000129904,0.9999,20.4763,1.68768,0.00126093,2.39831e-07,21.0033,0.0149745,94.9119,2.54372e-05,51.077
120,30,94,0.000606168,2.73923e-05,0.999893,20.4447,1.68946,0.00120994,2.39832e-07,20.6382,0.0149745,90.2157,3.31488e-05,74.8653
121,28,94,0.000579852,2.30748e-05,0.99993,20.4468,1.67478,0.0012068,2.39831e-07,20.7281,0.0149745,92.0177,3.09389e-05,69.0105
122,28,94,0.000565216,0.000121204,0.999859,20.4628,1.42567,0.0012537,2.39834e-07,20.8066,0.0149745,94.5874,3.02177e-05,63.892
123,30,94,0.000558379,4.04785e-05,0.999816,20.5115,1.79138,0.00111964,2.39836e-07,20.6381,0.0149745,104.446,3.25648e-05,74.8759
124,33,94,0.000627174,-6.70213e-05,0.999799,20.4423,1.82413,0.00123581,2.39832e-07,20.451,0.0149745,94.9992,3.73677e-05,87.0611
125,19,94,0.000541134,-4.41853e-05,0.999805,20.51,1.64624,0.00106319,2.39834e-07,21.0059,0.0149745,90.4268,2.64793e-05,50.911
126,18,94,0.000557908,0.000147983,0.999926,20.492,2.34484,0.00109859,2.39833e-07,20.865,0.0149745,88.8978,2.76705e-05,60.086
127,28,94,0.000602812,0.000104308,0.999879,20.4512,1.98391,0.00134215,2.39832e-07,20.5301,0.0149745,96.9902,3.52445e-05,81.9081
128,25,94,0.000552374,-9.44005e-05,0.999898,19.4433,1.14511,0.00179026,3.9349e-07,20.8183,-0.00760754,95.1995,2.9047e-05,63.1308
129,23,94,0.000563568,9.4778e-05,0.999869,19.3664,1.42498,0.00126214,3.9349e-07,20.7855,-0.00760754,92.8347,2.94851e-05,65.2702
130,36,94,0.000626311,0.000110655,0.99997,19.4233,1.02315,0.00148899,3.93489e-07,20.6357,-0.00760754,87.5372,3.43378e-05,75.0302
131,21,94,0.000509472,3.8779e-05,0.999971,19.4635,0.736025,0.00121255,3.93491e-07,20.9812,-0.00760754,97.7139,2.53628e-05,52.5158
132,25,94,0.000562686,0.000209166,0.999944,19.4344,1.03014,0.00113793,3.93489e-07,20.8412,-0.00760754,90.922,2.87873e-05,61.6408
133,31,94,0.000591668,0.000287475,0.999865,19.4642,1.16741,0.00151087,3.93487e-07,20.6509,-0.00760754,99.6395,3.48809e-05,74.0358
134,32,94,0.000576461,0.000120507,1.00002,19.4248,1.24102,0.00156914,3.93489e-07,20.6309,-0.00760754,102.339,3.40081e-05,75.3399
135,26,94,0.000574454,8.53423e-05,0.999917,19.4414,0.904433,0.00130423,3.93491e-07,20.7911,-0.00760754,93.7398,3.09339e-05,64.9011
136,35,94,0.000609568,0.000295294,1,19.4514,1.1176,0.00142364,3.93492e-07,20.6041,-0.00760754,95.0077,3.53023e-05,77.091
137,14,94,0.00051142,9.22785e-05,0.999934,19.4193,1.26431,0.00144173,3.93487e-07,21.0001,-0.00760754,91.1027,2.38279e-05,51.2833
138,32,94,0.000582699,-0.000188271,0.999897,19.474,0.958556,0.00135138,3.93486e-07,20.7062,-0.00760754,98.238,3.33555e-05,70.4386
139,19,94,0.00051183,-1.261e-05,1.00002,19.4648,0.87978,0.00096067,3.9349e-07,20.9585,-0.00760754,100.115,2.6227e-05,53.9968
140,41,94,0.000688366,0.000347378,1.00004,19.4379,1.44812,0.0017223,3.93491e-07,20.2747,-0.00760754,93.9918,4.45378e-05,98.5495
141,41,94,0.000634274,0.000251979,0.999976,19.4195,1.37737,0.00156994,3.9349e-07,20.3041,-0.00760754,107.688,4.33231e-05,96.6324
142,22,94,0.000515838,0.000116931,0.999932,19.3898,0.919893,0.00108815,3.9349e-07,20.8925,-0.00760754,106.748,2.84045e-05,58.2958
143,24,94,0.000544685,0.000116593,1,19.4597,1.16641,0.00120328,3.93487e-07,20.7838,-0.00760754,103.307,3.06494e-05,65.3798
144,24,94,0.000542311,5.61883e-05,0.999956,20.8449,2.01559,0.00112187,1.9747e-07,20.8216,0.00310813,91.7892,2.69953e-05,62.9195
145,31,94,0.000619055,-1.66914e-06,0.999892,20.8398,2.81311,0.00153674,1.97469e-07,20.2073,0.00310813,95.2859,3.65164e-05,102.94
146,23,94,0.000559893,-0.000140298,0.999939,20.8589,1.97852,0.00142689,1.97471e-07,20.8494,0.00310813,88.825,2.78448e-05,61.105
147,26,94,0.000628219,-1.17597e-06,0.999845,20.8016,2.83061,0.00153108,1.97467e-07,20.3798,0.00310813,90.0287,3.55307e-05,91.7017
148,30,94,0.000585684,-9.11515e-05,0.999924,20.8127,2.35645,0.0012931,1.9747e-07,20.4405,0.00310813,98.9755,3.39512e-05,87.7444
149,28,94,0.000577362,-1.18835e-05,0.999908,20.8204,2.11046,0.00143481,1.97471e-07,20.5966,0.00310813,96.7942,3.22661e-05,77.5761
150,21,94,0.000590036,-0.000138432,0.999833,20.8362,2.24437,0.00128555,1.97471e-07,20.8122,0.00310813,83.1274,2.89402e-05,63.5276
151,16,94,0.000508382,-5.18881e-05,0.999885,20.8602,2.40343,0.00115919,1.9747e-07,20.9801,0.00310813,99.3533,2.56781e-05,52.5871
152,25,94,0.000521324,-1.31022e-05,0.999796,20.8321,2.22427,0.00126971,1.9747e-07,20.7011,0.00310813,108.122,2.93852e-05,70.7658
153,32,94,0.000590747,5.96767e-05,0.999919,20.8097,2.22958,0.00128546,1.97472e-07,20.4209,0.00310813,98.1557,3.42546e-05,89.0222
154,39,94,0.000674237,-0.000138635,0.999864,20.8216,2.48714,0.00135925,1.9747e-07,20.0219,0.00310813,87.9976,4.00033e-05,115.022
155,19,94,0.000492166,-2.14543e-05,0.999881,20.862,1.72532,0.000970873,1.97468e-07,21.0864,0.00310813,96.2817,2.3322e-05,45.6657
156,17,94,0.000519373,7.83605e-05,0.9999,20.8606,2.52594,0.00123315,1.97468e-07,20.9324,0.00310813,98.9306,2.66863e-05,55.6959
157,20,94,0.000540929,8.02142e-05,0.999933,20.8562,2.05471,0.00132376,1.97467e-07,20.8991,0.00310813,90.4385,2.64626e-05,57.8643
158,23,94,0.000555279,-4.81783e-05,0.999907,20.8565,1.88277,0.00131893,1.9747e-07,20.8563,0.00310813,88.7317,2.73591e-05,60.6547
159,19,94,0.000533021,-3.85649e-05,0.999919,20.8643,3.0011,0.00117605,1.9747e-07,20.7463,0.00310813,90.0024,2.55707e-05,67.8213
160,25,94,0.00054842,7.04574e-05,1.00007,20.0478,1.21766,0.00130186,2.91967e-07,20.9355,0.00616829,92.1102,2.77034e-05,55.4925
161,20,94,0.000512252,0.000103368,1.00009,20.0602,1.1524,0.00102411,2.91965e-07,21.0472,0.00616829,98.4017,2.58208e-05,48.2202
162,30,94,0.000583154,8.44819e-05,1.00008,20.1088,1.36294,0.00121469,2.91964e-07,20.7272,0.00616829,98.088,3.33566e-05,69.0643
163,22,94,0.000506599,-1.95835e-05,1.00001,20.0846,0.872799,0.000915387,2.91963e-07,21.0701,0.00616829,98.1883,2.51993e-05,46.725
164,14,94,0.000531381,-2.99822e-05,0.999999,20.0439,1.67545,0.00134301,2.91965e-07,21.0688,0.00616829,84.9595,2.39897e-05,46.8133
165,25,94,0.000528839,7.7045e-05,1.00006,20.0831,1.28015,0.00108252,2.91965e-07,20.8901,0.00616829,101.763,2.84601e-05,58.4537
166,34,94,0.000602781,-0.000105674,1.00002,20.0816,1.34692,0.00131143,2.91967e-07,20.6625,0.00616829,91.3812,3.3203e-05,73.2862
167,20,94,0.000542853,-0.000117934,1.00003,20.0767,1.70836,0.0017804,2.91966e-07,20.8699,0.00616829,99.6391,2.93626e-05,59.7704
168,23,94,0.00054986,5.75055e-05,1.00006,20.0695,1.60377,0.00145888,2.91968e-07,20.7953,0.00616829,105.195,3.18052e-05,64.6274
169,26,94,0.000541452,2.32274e-05,1.00003,20.1014,1.2439,0.00114332,2.91966e-07,20.8696,0.00616829,99.8073,2.92605e-05,59.7877
170,30,94,0.000565162,0.000157675,1.00002,20.0839,1.37957,0.00113446,2.91966e-07,20.7493,0.00616829,99.7375,3.1857e-05,67.6251
171,29,94,0.000583638,0.000145441,1.00006,20.0085,1.42227,0.00128099,2.91963e-07,20.7219,0.00616829,96.1983,3.27683e-05,69.4111
172,18,94,0.0005034,9.23205e-05,1.00006,20.0794,1.56556,0.00131959,2.91966e-07,20.9846,0.00616829,101.534,2.573e-05,52.2936
173,30,94,0.000570487,-8.95484e-05,1.00006,20.0612,1.04664,0.00108987,2.91971e-07,20.8208,0.00616829,97.6326,3.17751e-05,62.9716
174,28,94,0.00057078,9.14182e-05,1.00005,20.0684,1.38138,0.00121753,2.91964e-07,20.7879,0.00616829,97.029,3.1611e-05,65.1104
175,26,94,0.000551013,0.000201986,1.00007,20.0786,1.19652,0.00135404,2.91966e-07,20.9215,0.00616829,91.0049,2.76304e-05,56.4081
176,40,94,0.000604026,-2.06083e-05,1.00003,19.7983,1.66063,0.00147234,3.37564e-07,20.2872,-0.00963125,115.056,4.19777e-05,97.7343
177,30,94,0.000614249,0.000125479,0.999905,19.7106,1.21301,0.00117084,3.37563e-07,20.7013,-0.00963125,88.8651,3.3529e-05,70.7557
178,53,94,0.000755665,-5.48876e-05,0.999823,19.8014,1.70565,0.00147489,3.37569e-07,19.8351,-0.00963125,96.3026,5.49916e-05,127.191
