interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
20,34,94,0.000616419,-0.000296694,1.00007,20.4349,1.48193,0.00127121,2.41618e-07,20.57487350096712
21,35,94,0.000594369,-0.000305027,1.0001,20.4321,1.86683,0.00128603,2.41619e-07,20.451874661508704
22,19,94,0.000537385,-2.73052e-05,1.00005,20.4865,2.0223,0.00129215,2.4162e-07,20.890392263056093
23,36,94,0.000596655,-0.000217722,1.00006,20.4364,1.08699,0.00101139,2.41615e-07,20.764620502901355
24,12,94,0.000491747,0.000107856,1.00001,20.4605,0.868003,0.00105396,2.41617e-07,21.341586073500967
25,16,94,0.000500573,0.000174093,1.00002,20.4733,1.74897,0.00108332,2.41618e-07,21.093112572533848
26,31,94,0.000563079,1.18445e-05,1.00009,20.4437,1.44189,0.00141345,2.41619e-07,20.728275435203095
27,26,94,0.000581722,-2.71252e-05,1.00011,20.4377,1.45325,0.00109863,2.41618e-07,20.811463056092844
28,19,94,0.000506474,-0.000127756,1.00008,20.4439,1.36308,0.00128501,2.41618e-07,21.066868858800774
29,34,94,0.000642926,-0.000284713,0.999994,20.4655,2.37572,0.00152902,2.41616e-07,20.17151257253385
30,43,94,0.000639981,-0.000186597,1.0001,20.4286,1.86659,0.00152222,2.4162e-07,20.16923481624758
31,43,94,0.000635673,-0.000231784,1.00006,20.4408,1.64798,0.0013294,2.41615e-07,20.321844487427466
32,25,94,0.00055888,-0.00014657,1.00004,20.4956,1.33422,0.00111637,2.35576e-07,20.921389555125725
33,15,94,0.000560238,-2.57715e-05,1.00008,20.463,2.01463,0.00131909,2.35576e-07,20.950901353965182
34,67,94,0.000761435,-0.000172596,1.00015,20.4382,1.99221,0.0014539,2.35574e-07,19.26456943907157
35,33,94,0.000637269,-0.000104862,1.00007,20.4709,2.4372,0.00135766,2.35573e-07,20.26173152804642
36,26,94,0.000603866,5.88719e-05,0.999951,20.4848,1.86643,0.0016114,2.35575e-07,20.666478916827856
37,23,94,0.000574127,4.98493e-05,1.00008,20.5089,1.68901,0.00110947,2.35575e-07,20.846718762088976
38,31,94,0.000629299,-0.000241505,1,20.4933,1.93641,0.00125619,2.35573e-07,20.548233655705996
39,38,94,0.000631857,-0.000378849,0.999999,20.4939,2.12665,0.00128476,2.35577e-07,20.234101353965183
40,28,94,0.000582058,-3.16066e-05,1.00009,20.5164,1.53807,0.00131165,2.35573e-07,20.75749013539652
41,38,94,0.000639623,2.77839e-05,1.00009,20.4975,1.75258,0.00124552,2.35576e-07,20.384136170212766
42,39,94,0.000632781,8.81522e-05,0.999974,20.5059,2.24979,0.00143641,2.35574e-07,20.116945454545455
43,16,94,0.000503547,0.000159885,0.999968,20.5085,1.59691,0.00122299,2.35574e-07,21.09677678916828
44,27,94,0.000579815,-0.000110045,1.00006,20.4922,1.38365,0.00129344,2.35575e-07,20.858107543520312
45,49,94,0.000723007,9.90591e-05,1.00017,20.4423,2.1491,0.00130357,2.35573e-07,19.74606731141199
46,36,94,0.000591024,-2.28806e-05,1,20.4884,1.98677,0.00117561,2.35572e-07,20.369875435203095
47,26,94,0.000566555,-2.24285e-05,1.00002,20.5207,1.71562,0.00142742,2.35575e-07,20.738970986460348
48,35,94,0.000640356,-6.08515e-05,0.999871,19.6346,1.29654,0.00125331,3.65585e-07,20.49416170212766
49,26,94,0.000589851,0.000129432,1.00001,19.6174,1.22398,0.00141867,3.6559e-07,20.745705222437138
50,21,94,0.000537912,-5.29622e-05,0.999949,19.5689,1.06514,0.0011833,3.65588e-07,20.94446421663443
51,35,94,0.000607722,6.44945e-05,0.99995,19.5872,1.25637,0.0014399,3.6559e-07,20.520108317214703
52,45,94,0.000671233,-0.000266152,1.00001,19.5547,1.42003,0.00170364,3.65587e-07,20.1838916827853
53,19,94,0.000540402,0.00010295,0.999962,19.5945,0.926444,0.00128929,3.65591e-07,21.010222050290135
54,39,94,0.000677025,0.000128439,0.999988,19.6209,1.39869,0.00154661,3.65587e-07,20.361358607350095
55,32,94,0.00062065,7.56369e-05,0.999972,19.5745,1.41776,0.00122835,3.6559e-07,20.585965183752418
56,21,94,0.000527565,-3.50748e-05,1,19.5168,1.44732,0.00144061,3.65588e-07,20.84038065764023
57,24,94,0.000596296,-1.97888e-05,0.999964,19.5816,1.30464,0.00138103,3.6559e-07,20.757292069632495
58,42,94,0.000677904,-0.000193092,0.999967,19.6102,1.32663,0.00128879,3.65587e-07,20.3579914893617
59,19,94,0.000520217,-6.98368e-06,0.999913,19.6244,1.00931,0.000988733,3.6559e-07,20.983978336557062
60,25,94,0.000575138,-5.52553e-05,0.999901,19.5645,1.21801,0.00137922,3.65588e-07,20.736297098646034
61,28,94,0.000581453,0.000196477,0.999962,19.5663,1.19411,0.00139736,3.65591e-07,20.78660580270793
62,19,94,0.000534809,0.000203561,0.999952,19.6224,1.47424,0.00120693,3.6559e-07,20.87474506769826
63,34,94,0.000658972,0.000236118,1,19.59,1.22895,0.00145129,3.65589e-07,20.601810444874275
64,47,94,0.000686559,-0.00021105,0.999959,20.2951,1.72072,0.00149223,2.67259e-07,20.11793578336557
65,22,94,0.000538171,9.73067e-05,0.999999,20.2779,1.32896,0.00140155,2.67258e-07,20.9544665377176
66,17,94,0.000537561,4.51852e-05,0.999939,20.3089,1.86015,0.00137804,2.67261e-07,20.99615938104449
67,21,94,0.000565684,0.000262826,1.00004,20.2565,1.50683,0.00157928,2.67259e-07,20.913367891682785
68,19,94,0.000534398,-9.47661e-05,0.999997,20.2265,1.28361,0.00103389,2.6726e-07,21.06399690522244
69,17,94,0.000530255,7.86139e-07,1.00001,20.2708,1.83915,0.00115327,2.67259e-07,20.978135396518375
70,34,94,0.000637811,-0.000115392,0.999927,20.3104,2.10654,0.00146891,2.67254e-07,20.28955976789168
71,22,94,0.000536783,0.000144706,0.999955,20.2711,1.6453,0.00130167,2.67263e-07,20.89712649903288
72,21,94,0.000577912,-0.000112206,0.999981,20.2291,1.65346,0.00210418,2.6726e-07,20.864544680851065
73,27,94,0.000534305,-0.000150202,0.999981,20.283,1.35046,0.0011953,2.67259e-07,20.819088588007737
74,33,94,0.000606708,4.67446e-05,0.999985,20.2494,1.51959,0.00135429,2.6726e-07,20.56397988394584
75,25,94,0.000577134,-0.000122902,0.999951,20.2807,1.99592,0.00132313,2.67259e-07,20.64281005802708
76,31,94,0.000609691,-0.000167696,0.999975,20.2477,1.71852,0.00145604,2.67259e-07,20.571011218568664
77,32,94,0.00057504,-0.000192308,1.00003,20.2163,1.57846,0.00162384,2.67257e-07,20.636868085106382
78,36,94,0.000610856,3.61353e-05,0.999971,20.2588,2.19434,0.00141998,2.6726e-07,20.245292069632498
79,29,94,0.000629961,0.00019571,0.999947,20.2219,2.00906,0.00131004,2.67258e-07,20.50337176015474
80,18,94,0.000485555,1.41497e-05,0.999906,21.2461,2.54393,0.00104303,1.58694e-07,20.929807350096713
81,27,94,0.000609246,-3.30186e-05,1,21.2275,2.53184,0.00146537,1.58693e-07,20.50040077369439
82,20,94,0.000529139,-3.2828e-05,0.999919,21.2372,3.07856,0.00124905,1.58695e-07,20.625677369439074
83,21,94,0.000518958,-9.98463e-05,0.999976,21.2456,2.45926,0.0011992,1.58696e-07,20.81631566731141
84,17,94,0.000524967,0.000135883,0.999914,21.2442,2.06776,0.00115096,1.58696e-07,21.056371373307545
85,29,94,0.000591788,-0.000165017,0.999935,21.2456,2.62578,0.00119219,1.58697e-07,20.379877756286266
86,31,94,0.000601721,-0.000213508,0.999924,21.2222,2.13792,0.00122506,1.58697e-07,20.481683558994195
87,32,94,0.000619939,-0.000128324,1.00001,21.2152,2.63549,0.00125928,1.58697e-07,20.238854932301738
88,30,94,0.000601726,-0.000256651,1.00002,21.2314,2.97743,0.0013956,1.58695e-07,20.206273114119924
89,24,94,0.000543009,0.000134258,0.999971,21.2637,2.94036,0.00125583,1.58696e-07,20.49980657640232
90,19,94,0.000538358,0.000110505,0.999901,21.2345,2.32955,0.00124719,1.58699e-07,20.897324564796907
91,38,94,0.00063264,0.000320411,0.99997,21.2441,3.13689,0.00131629,1.58695e-07,19.74279922630561
92,8,94,0.00043861,-8.61596e-05,0.999974,21.2431,1.38575,0.000910934,1.58696e-07,21.464782978723402
93,18,94,0.000521514,-2.93014e-05,0.999936,21.2391,2.85781,0.00115924,1.58697e-07,20.842163249516442
94,15,94,0.00048635,0.000104532,0.999976,21.2527,2.25915,0.00103548,1.58695e-07,21.134112185686654
95,17,94,0.00051785,-9.27406e-05,0.999972,21.2353,2.66626,0.00167786,1.58696e-07,20.90802011605416
96,25,94,0.000562778,1.38611e-05,1.00004,19.424,1.2794,0.00147939,3.92218e-07,20.77531605415861
97,27,94,0.000602055,5.4211e-05,1.00008,19.394,1.32439,0.00136609,3.92219e-07,20.72193733075435
98,21,94,0.000538943,-3.65644e-05,1.00011,19.4726,0.923707,0.00109215,3.9222e-07,20.931688974854932
99,49,94,0.000715293,0.000441275,1.00009,19.4227,1.72048,0.00181247,3.9222e-07,19.849160541586073
100,40,94,0.000674602,0.000284091,1.00011,19.4355,1.37495,0.0013061,3.9222e-07,20.34987079303675
101,35,94,0.000667741,0.000260277,1.00012,19.4001,1.35341,0.00150662,3.9222e-07,20.424145454545453
102,26,94,0.000574305,-4.04792e-05,1.00012,19.4244,1.22342,0.0015744,3.92221e-07,20.684998065764024
103,30,94,0.000578025,0.000101936,1.00011,19.4634,1.12247,0.00124641,3.9222e-07,20.717084719535784
104,32,94,0.000604845,-2.14527e-05,1.0001,19.411,1.05002,0.00111813,3.92217e-07,20.69103907156673
105,29,94,0.000596089,0.000130361,1.00011,19.4183,1.34214,0.00136196,3.9222e-07,20.61121856866538
106,35,94,0.000618704,0.000285385,1.00006,19.4015,1.29063,0.00140469,3.92224e-07,20.495052998065763
107,32,94,0.000633958,0.000229856,1.0001,19.4554,1.21228,0.00128367,3.9222e-07,20.608841779497098
108,37,94,0.000661018,-0.000182749,1.00006,19.4502,1.05444,0.00162411,3.9222e-07,20.549323017408124
109,26,94,0.000566274,0.000165017,1.00015,19.4616,1.08209,0.00113577,3.92221e-07,20.82295087040619
110,39,94,0.000667108,-0.000139676,1.00015,19.4288,1.28302,0.00181683,3.92223e-07,20.37155899419729
111,29,94,0.000568697,-9.10968e-05,1.00002,19.4321,1.31126,0.00121247,3.92222e-07,20.694307156673116
112,38,94,0.000653713,-4.85558e-05,0.999938,21.2144,2.79553,0.00137727,1.591e-07,19.91075899419729
113,24,94,0.000539073,-7.11768e-05,0.999905,21.2355,2.29728,0.00104932,1.59102e-07,20.73649516441006
114,24,94,0.000579381,-0.00025416,0.999935,21.2364,2.76057,0.00125856,1.59103e-07,20.54417330754352
115,23,94,0.000508326,-0.000117581,0.999918,21.2277,1.95387,0.00121953,1.59102e-07,20.864445647969053
116,21,94,0.000584032,0.000188832,0.99997,21.2275,2.75247,0.00126948,1.59099e-07,20.67737253384913
117,32,94,0.000605897,8.58811e-05,0.999982,21.2263,2.49376,0.00133942,1.59101e-07,20.33501586073501
118,31,94,0.000694344,0.000275765,0.999944,21.2183,4.67811,0.0017411,1.59103e-07,19.345281237911024
119,27,94,0.000575168,4.98054e-05,0.999996,21.237,3.09203,0.00134388,1.591e-07,20.29550174081238
120,29,94,0.000623127,-0.000174445,0.999811,21.2345,3.38486,0.00156185,1.59101e-07,20.06010058027079
121,28,94,0.000613039,-0.000235803,0.999937,21.2412,3.04078,0.00142256,1.59099e-07,20.267079303675047
122,27,94,0.000580201,3.65671e-05,0.999901,21.2332,2.76656,0.00145023,1.591e-07,20.408696324951645
123,53,94,0.000755612,-4.64894e-05,0.999869,21.2204,4.36693,0.00168873,1.591e-07,17.943767891682786
124,46,94,0.000714809,9.47218e-05,0.999859,21.2157,3.67182,0.00165197,1.591e-07,18.961528820116055
125,45,94,0.000687826,0.000216477,0.999995,21.2132,2.91752,0.0013559,1.59102e-07,19.487294390715668
126,23,94,0.000531805,-0.000152692,0.999925,21.2581,2.14324,0.00115949,1.59101e-07,20.869397292069632
127,27,94,0.000550904,0.000146203,0.999905,21.2517,2.16484,0.00110382,1.59098e-07,20.693316827852996
128,55,94,0.000720175,-2.59075e-05,0.999922,20.3624,1.895,0.00145562,2.44325e-07,19.73051914893617
129,51,94,0.000705103,-0.000245725,0.999898,20.4441,2.40013,0.00161142,2.44325e-07,19.518192649903288
130,35,94,0.000670138,-9.89095e-05,0.999937,20.4056,2.43902,0.00139898,2.44319e-07,20.08584912959381
131,32,94,0.000579092,-6.81398e-05,0.999932,20.4036,1.6899,0.00120453,2.44324e-07,20.56883249516441
132,34,94,0.000654991,-0.000262228,0.99992,20.4091,2.1466,0.00139183,2.44324e-07,20.271040618955514
133,52,94,0.000720414,-0.00019669,0.999895,20.4289,2.64531,0.00147808,2.44325e-07,19.314382978723405
134,22,94,0.000574124,5.9528e-05,1.00003,20.3984,2.0149,0.00144519,2.44326e-07,20.683413539651838
135,31,94,0.00056677,-0.000181829,0.999973,20.4236,1.72507,0.00116297,2.44327e-07,20.596363636363638
136,52,94,0.000756447,-0.000248159,0.999816,20.4282,2.47799,0.00159192,2.44322e-07,19.430251450676984
137,30,94,0.000595285,-0.000345524,0.999966,20.39,1.61375,0.00162348,2.44324e-07,20.618844100580272
138,36,94,0.000628487,-6.11614e-05,1.00001,20.3996,1.97849,0.00125269,2.44324e-07,20.274902901353965
139,46,94,0.000721703,-0.000347129,0.999987,20.4609,2.69869,0.00169276,2.44324e-07,19.50175319148936
140,35,94,0.000635108,-0.000245771,0.999912,20.435,1.86249,0.00124998,2.44329e-07,20.452369825918762
141,27,94,0.000543437,0.000225828,0.999909,20.4458,1.79458,0.00132482,2.44325e-07,20.75026073500967
142,32,94,0.000619792,3.92436e-05,0.99991,20.4375,2.73981,0.00153146,2.44322e-07,20.123877756286266
143,72,94,0.000864749,0.000238561,0.999789,20.3701,2.75047,0.00147217,2.44326e-07,18.326232882011602
144,32,94,0.000593119,-9.4544e-05,1.00002,21.25,2.70906,0.00143606,1.5749e-07,20.199043713733076
145,30,94,0.000606825,5.38929e-05,1,21.2539,3.02524,0.00130362,1.5749e-07,20.213403481624756
146,29,94,0.000614284,-0.000147777,1.00002,21.2517,3.39246,0.00150733,1.5749e-07,20.09931760154739
147,28,94,0.000588227,0.000203269,0.999916,21.2352,2.61239,0.00112343,1.57494e-07,20.40592340425532
148,32,94,0.000604325,1.7069e-05,0.999961,21.2535,2.72787,0.00141137,1.57492e-07,20.181316827852996
149,28,94,0.000572458,9.07143e-05,0.999976,21.2628,2.60606,0.00129464,1.57493e-07,20.47385996131528
150,33,94,0.000636379,0.000151883,0.999954,21.2662,3.62086,0.00167425,1.57491e-07,19.779441392649904
151,34,94,0.000669983,0.00018639,0.999918,21.2612,3.80768,0.00149689,1.5749e-07,19.60454932301741
152,34,94,0.000610852,0.00017497,1.00001,21.2413,2.95536,0.00146781,1.57492e-07,20.039402707930368
153,27,94,0.000584467,0.000239095,0.999983,21.2523,2.57319,0.00116521,1.57491e-07,20.444051063829786
154,39,94,0.000723748,0.000322364,0.999888,21.2463,3.5379,0.00137001,1.57491e-07,19.430251450676984
155,26,94,0.00057393,-2.6314e-05,0.99998,21.2538,2.75143,0.00115227,1.5749e-07,20.470393810444875
156,38,94,0.000632664,0.000165914,0.999905,21.2461,2.48446,0.0012987,1.57488e-07,20.07713423597679
157,21,94,0.000540054,-0.000140295,0.999951,21.2668,2.25175,0.00106608,1.57491e-07,20.853651063829787
158,49,94,0.000766942,-0.000396338,0.999947,21.2375,3.79504,0.00142551,1.57489e-07,18.626599613152802
159,35,94,0.000594279,-8.88704e-05,1,21.2392,2.5511,0.00147269,1.57492e-07,20.13813849129594
160,19,94,0.000518391,1.16493e-05,0.999926,21.4598,2.57122,0.00128498,1.41439e-07,20.86612920696325
161,24,94,0.000544348,0.000142276,0.999968,21.4666,3.35614,0.0013871,1.41438e-07,20.393841392649904
162,31,94,0.000566858,-5.4019e-06,1.00002,21.4765,2.09712,0.00106704,1.41435e-07,20.552492069632496
163,21,94,0.000535095,0.000176449,0.999986,21.4675,2.0483,0.00114758,1.41437e-07,20.926242166344295
164,31,94,0.000605353,6.82921e-05,0.999967,21.4642,3.04399,0.00114143,1.41437e-07,20.139822050290135
165,26,94,0.000576112,0.000114235,0.999918,21.4689,3.32752,0.00114176,1.41437e-07,20.294214313346227
166,20,94,0.000520033,3.66604e-05,0.999915,21.4711,3.14654,0.00118797,1.41439e-07,20.67410444874275
167,24,94,0.000581187,0.000122338,0.999974,21.4683,2.81916,0.00127416,1.41439e-07,20.554274661508703
168,18,94,0.000574232,-3.59132e-05,1.00006,21.4579,4.94504,0.0013571,1.41437e-07,20.279854545454548
169,33,94,0.000582245,5.42866e-05,0.999972,21.4612,2.99128,0.00145429,1.41439e-07,20.07951102514507
170,18,94,0.000525778,0.000166469,0.999951,21.4687,2.12344,0.00116096,1.41437e-07,21.013193036750483
171,17,94,0.000523628,-2.07391e-05,0.999968,21.4619,2.53092,0.0011723,1.41439e-07,20.94456324951644
172,44,94,0.000760409,-0.000448688,0.999945,21.4636,3.98028,0.00143015,1.41435e-07,18.88715512572534
173,14,94,0.000499187,-4.84262e-06,0.99996,21.471,3.49726,0.00126045,1.41438e-07,20.89712649903288
174,28,94,0.000587982,-0.000106476,1.00004,21.4634,3.27483,0.00124031,1.41437e-07,20.169432882011606
175,29,94,0.000623388,0.00025435,0.999925,21.4609,3.22774,0.00139859,1.41439e-07,20.141505609284334
176,16,94,0.000505507,2.5675e-05,0.999993,21.6807,1.94869,0.000950778,1.27451e-07,21.12094081237911
177,36,94,0.000658634,-9.92257e-05,1.00003,21.6663,3.96849,0.00148604,1.27449e-07,19.40965261121857
178,29,94,0.000595365,-0.000252956,1.00004,21.6755,3.84258,0.00150673,1.27451e-07,19.907887040618956
179,17,94,0.000518175,-9.25293e-05,0.999994,21.6696,2.4994,0.000969992,1.27452e-07,20.978729593810442
180,22,94,0.000557752,-0.000160043,1.00002,21.6687,3.28593,0.00128694,1.2745e-07,20.512383752417797
181,17,94,0.000526305,-0.000128477,1.00004,21.685,2.78831,0.00125946,1.2745e-07,20.893660348162477
182,17,94,0.000473751,-0.000124023,1.00008,21.6732,1.78243,0.000999395,1.27452e-07,21.161940425531917
183,27,94,0.00057589,0.000129518,1.00007,21.6785,3.91634,0.00129777,1.27449e-07,20.014446421663443
184,25,94,0.000567738,-0.000148896,1.00001,21.6821,4.13728,0.00114782,1.27452e-07,20.055148936170212
185,18,94,0.000499946,-1.30133e-05,1.00003,21.6693,2.57482,0.00118241,1.27454e-07,20.93158994197292
186,25,94,0.000564136,0.000235989,1.00001,21.6798,3.96824,0.00114756,1.27451e-07,20.108428626692458
187,21,94,0.000514021,0.000137192,1.00002,21.6778,2.91737,0.00112008,1.27451e-07,20.707280464216637
188,24,94,0.00054289,0.000180294,1.00005,21.6774,2.5861,0.00111372,1.2745e-07,20.636868085106382
189,40,94,0.00064948,-0.000338974,0.999997,21.6762,3.78351,0.00132872,1.27445e-07,19.24941740812379
190,18,94,0.000574737,-0.00010552,1.00001,21.6751,2.92034,0.00111606,1.2745e-07,20.808294003868472
191,23,94,0.000563059,-9.51809e-05,1.00005,21.6787,3.03896,0.00115385,1.27451e-07,20.576358994197292
192,19,94,0.000516136,-3.62781e-05,1.00001,19.9023,1.6136,0.0013039,3.13863e-07,20.904157833655706
193,22,94,0.000533507,0.000136307,1.00006,19.9055,0.995571,0.00125977,3.13864e-07,21.039139651837523
194,37,94,0.000643933,0.000309917,1.00007,19.899,1.60119,0.00141766,3.13864e-07,20.380372920696324
195,26,94,0.000553288,0.000195074,1.00005,19.9661,1.26853,0.00117782,3.13865e-07,20.862167891682784
196,22,94,0.000534063,2.55859e-05,0.999977,19.9734,1.27766,0.00134492,3.13861e-07,20.96229013539652
197,33,94,0.000610606,7.02524e-05,1.00003,19.9194,1.50166,0.0012592,3.13863e-07,20.51991025145068
198,24,94,0.000551386,0.000102326,1.00002,19.9365,1.14781,0.00105343,3.13865e-07,20.944662282398454
199,39,94,0.000706665,-0.00021481,1.00001,19.9017,1.9323,0.00135009,3.13862e-07,20.172601934235974
200,19,94,0.000585671,-0.000267949,1.00002,19.9573,1.84633,0.00123293,3.13865e-07,20.838300967117988
201,12,94,0.000519684,3.72088e-05,0.999949,19.9008,1.47418,0.00102645,3.13865e-07,21.09766808510638
202,17,94,0.0004999,6.69744e-05,1.00003,19.8958,1.364,0.00110024,3.13864e-07,21.047260348162478
203,31,94,0.000556583,4.49527e-05,0.999978,19.9428,1.3403,0.00141683,3.13864e-07,20.66558762088975
204,29,94,0.000605618,0.000114196,1.00002,19.8876,1.091,0.00116635,3.13863e-07,20.78858646034816
205,31,94,0.000564859,-6.78668e-05,1.00001,19.9111,1.04226,0.00134698,3.13865e-07,20.808888201160542
206,47,94,0.00068937,-0.000334261,1.00001,19.9111,1.77467,0.00168913,3.13866e-07,19.938686266924567
207,30,94,0.00057559,0.000130941,0.999986,19.9033,1.33369,0.00160425,3.13864e-07,20.715401160541585
208,20,94,0.000519819,5.01891e-05,0.999994,19.976,1.41184,0.00129468,3.10835e-07,20.92158762088975
209,18,94,0.000479015,5.93528e-05,1.00004,19.9738,0.878334,0.000945347,3.10838e-07,21.136687040618956
210,21,94,0.000496027,-0.000169844,1.00003,19.938,0.8349,0.00104637,3.10835e-07,21.07350406189555
211,26,94,0.00058335,1.77367e-05,1.00008,19.933,1.4311,0.00123783,3.10838e-07,20.807897872340426
212,33,94,0.000628305,-0.000248218,1.00003,19.9687,1.44949,0.00119769,3.10839e-07,20.549521083172145
213,29,94,0.000563494,-0.000230194,1.00001,19.9466,1.43294,0.00135265,3.10838e-07,20.69826847195358
214,31,94,0.000569296,-0.000114291,0.999993,19.937,1.49902,0.00126186,3.10836e-07,20.609138878143135
215,17,94,0.000498487,-5.73393e-05,1.00005,19.9458,1.2629,0.00121056,3.10835e-07,21.004181044487428
216,24,94,0.000540162,-0.000204648,0.999987,19.942,1.37085,0.00122556,3.1084e-07,20.852363636363638
217,23,94,0.00055641,-0.000150426,1.00004,19.8977,1.3435,0.00115189,3.10839e-07,20.897324564796907
218,25,94,0.000590318,-9.67897e-05,1.00004,19.9176,1.29965,0.00139758,3.10836e-07,20.856126885880077
219,19,94,0.000529531,5.22973e-05,1.00002,19.8897,1.02694,0.00125423,3.1084e-07,21.051518762088975
220,18,94,0.000524639,-0.00010614,0.999997,19.9338,1.32477,0.00119652,3.10838e-07,21.02161083172147
221,19,94,0.000516578,8.77839e-06,1.00002,19.9615,0.909057,0.00123274,3.10838e-07,21.108759767891684
222,16,94,0.000505138,9.40753e-05,1.00002,19.9042,1.17487,0.00109283,3.10836e-07,21.072513733075436
223,24,94,0.000548893,3.36463e-05,1.00006,19.9477,1.26498,0.00107221,3.10836e-07,20.8384
224,34,94,0.000634359,1.9894e-05,1.00001,19.4433,1.04081,0.00129339,3.92099e-07,20.64181972920696
225,27,94,0.000563644,-0.00024887,0.999943,19.4584,0.955101,0.00141155,3.92101e-07,20.790270019342362
226,35,94,0.000672064,-0.000257746,0.999978,19.4067,1.30287,0.00141278,3.92101e-07,20.46148085106383
227,35,94,0.00063017,-7.58627e-05,0.999972,19.4244,1.33501,0.00136522,3.92095e-07,20.487724564796906
228,21,94,0.000533714,-3.67304e-05,0.999975,19.4801,0.982418,0.00120543,3.92096e-07,20.93525415860735
229,25,94,0.000563749,3.35011e-05,0.999984,19.4406,1.08793,0.00152878,3.92099e-07,20.845431334622823
230,22,94,0.000514733,0.000116261,1,19.4429,0.77379,0.00114799,3.92096e-07,20.918814700193426
231,27,94,0.000541794,-8.53665e-05,1.00004,19.5081,0.950206,0.00123295,3.92099e-07,20.828100580270796
232,29,94,0.000520317,-5.784e-05,0.999967,19.4626,0.795333,0.00112242,3.92098e-07,20.826417021276598
233,30,94,0.00062823,-0.000266319,0.999956,19.4415,1.21295,0.00120508,3.92098e-07,20.597651063829787
234,37,94,0.00064633,-0.000180621,1.00003,19.4828,1.39811,0.0014236,3.92101e-07,20.38997911025145
235,33,94,0.000584432,5.88663e-05,1.00006,19.4289,0.967676,0.00129086,3.92098e-07,20.679155125725337
236,14,94,0.00049685,5.82436e-06,0.999958,19.4753,0.94913,0.00122649,3.921e-07,21.08568510638298
237,29,94,0.000580402,3.76567e-05,1.00004,19.4201,1.14915,0.00145242,3.92099e-07,20.690246808510636
238,36,94,0.000589621,-9.52975e-05,1.00004,19.4315,0.783143,0.00116348,3.92099e-07,20.75085493230174
239,16,94,0.000500277,-2.864e-05,1.00002,19.4423,1.11996,0.00122125,3.92097e-07,20.968232108317213
240,19,94,0.000540506,-7.87365e-05,1.00017,19.657,1.0766,0.00128561,3.60139e-07,20.953575241779497
241,20,94,0.000503335,2.83562e-05,1.00016,19.6254,0.937596,0.00127354,3.6014e-07,21.051122630560926
242,23,94,0.00053646,-0.000254552,1.00011,19.6487,0.97652,0.00128457,3.6014e-07,20.9382251450677
243,24,94,0.000558785,-0.000226505,1.00014,19.6685,1.03682,0.00132751,3.60141e-07,20.86206885880077
244,24,94,0.00054151,5.41287e-06,1.0002,19.6354,1.32866,0.00132217,3.60143e-07,20.823247969052222
245,15,94,0.000537579,1.46386e-05,1.00013,19.6389,0.950231,0.000981425,3.60139e-07,21.066670793036753
246,28,94,0.00059127,0.000107723,1.00013,19.6476,1.09569,0.0011686,3.60143e-07,20.756103675048355
