interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance
72,0,103,0.000535122,-2.03893e-05,0.999981,23.1316,0,0.00107081,2.72608e-07
73,3,103,0.00061453,6.12378e-05,0.999907,23.0455,1.13371,0.00152876,2.72609e-07
74,0,103,0.000659333,7.66601e-05,0.999942,23.0171,0,0.00124297,2.72607e-07
75,1,103,0.000614636,1.34568e-06,1.00002,23.0287,1.913,0.00143934,2.72608e-07
76,7,103,0.000699697,-0.000145896,0.999944,22.9623,2.71946,0.00164062,2.72607e-07
77,2,103,0.000577747,6.82578e-06,0.999947,23.0658,1.63491,0.00141557,2.72608e-07
78,0,103,0.000590432,2.72603e-06,0.99996,23.0595,0,0.00117759,2.72608e-07
79,5,103,0.000694079,-1.88508e-05,1.00002,22.9668,2.98972,0.00159326,2.72605e-07
80,0,103,0.00044784,4.75474e-05,1.00007,23.8204,0,0.00102043,1.85702e-07
81,1,103,0.00047347,1.8683e-05,1.00009,23.7934,1.88073,0.00147234,1.85698e-07
82,0,103,0.000518282,4.02902e-05,1.00007,23.7229,0,0.00127462,1.85701e-07
83,0,103,0.000556713,3.01883e-05,1.00002,23.6735,0,0.00110949,1.85704e-07
84,0,103,0.000537328,-1.07069e-05,0.999996,23.723,0,0.00128551,1.85702e-07
85,0,103,0.000531155,7.26904e-06,1.00005,23.749,0,0.00106845,1.857e-07
86,1,103,0.000510954,7.86333e-07,1.00003,23.739,0.171924,0.00120776,1.85705e-07
87,0,103,0.000523914,2.79447e-05,1.00004,23.7244,0,0.00118,1.857e-07
88,0,103,0.000547021,-1.14476e-06,1.0001,23.7366,0,0.0011655,1.85699e-07
89,0,103,0.000567348,-3.76656e-05,1.00014,23.6618,0,0.0011043,1.85699e-07
90,0,103,0.000559314,7.76668e-06,1.00007,23.6753,0,0.00119595,1.85699e-07
91,6,103,0.000668008,-3.4813e-06,1.00016,23.56,3.72462,0.0015442,1.85702e-07
92,0,103,0.000520057,5.31767e-05,1.00001,23.7155,0,0.00115705,1.857e-07
93,0,103,0.000565682,2.70675e-05,1.00011,23.6853,0,0.00127536,1.85701e-07
94,0,103,0.000551635,6.05389e-07,1.00003,23.6876,0,0.00116583,1.857e-07
95,0,103,0.000574922,-4.96693e-06,1.00001,23.6898,0,0.00110396,1.85701e-07
96,0,103,0.000522147,0.000135555,1.00002,21.769,0,0.00106886,4.46016e-07
97,0,103,0.000533159,0.00010454,1.0001,21.7694,0,0.00115927,4.46018e-07
98,0,103,0.000483185,6.89154e-05,1.00007,21.7666,0,0.000952459,4.46016e-07
99,1,103,0.000562986,8.07385e-05,1.00009,21.7757,1.05454,0.00149753,4.46017e-07
100,2,103,0.000580972,7.06768e-05,1.0001,21.7659,0.397755,0.00130917,4.4602e-07
101,0,103,0.000498574,3.93455e-05,1.00012,21.7681,0,0.000991983,4.46016e-07
102,0,103,0.000515501,1.81101e-05,1.00002,21.7777,0,0.00134655,4.46015e-07
103,0,103,0.000494202,3.10528e-05,1.00004,21.7684,0,0.00113761,4.46016e-07
104,1,103,0.000514534,3.34532e-05,1.00008,21.7733,1.69937,0.00136348,4.46016e-07
105,0,103,0.000483463,1.73455e-05,1.00002,21.7684,0,0.0012023,4.46017e-07
106,0,103,0.000562696,-4.67513e-05,0.999995,21.7684,0,0.00134034,4.46016e-07
107,0,103,0.000529966,3.59409e-05,1.00002,21.7681,0,0.0012541,4.46017e-07
108,1,103,0.000603388,2.71673e-05,1.00014,21.7721,1.93855,0.00143973,4.46016e-07
109,0,103,0.000609947,-8.73152e-06,1.00014,21.7742,0,0.00113989,4.46015e-07
110,0,103,0.000627552,-1.11988e-05,1.00013,21.7696,0,0.00132656,4.46016e-07
111,0,103,0.000585113,5.96907e-05,1.00005,21.7658,0,0.00140158,4.46016e-07
112,2,103,0.000686482,-2.63675e-05,0.999928,23.5647,3.31682,0.00147451,1.7368e-07
113,1,103,0.000544979,-8.76357e-05,0.99994,23.7842,1.99766,0.00126866,1.7368e-07
114,0,103,0.000612901,-1.97954e-05,0.999997,23.7145,0,0.00124708,1.73679e-07
115,0,103,0.000588507,9.77925e-06,0.999908,23.7113,0,0.00116943,1.73678e-07
116,0,103,0.000528135,9.44735e-06,0.999956,23.7905,0,0.00101195,1.73679e-07
117,0,103,0.000461861,-1.73789e-05,0.999992,23.8359,0,0.000966494,1.73679e-07
118,0,103,0.000711829,-2.88996e-05,0.999969,23.5686,0,0.00139791,1.73678e-07
119,4,103,0.000697631,4.38677e-05,0.999991,23.572,3.55524,0.00147515,1.73677e-07
120,1,103,0.000547447,-1.98655e-05,0.999963,23.7222,4.81667,0.0014134,1.73678e-07
121,0,103,0.000507446,-4.75065e-07,1.00003,23.81,0,0.000881535,1.73678e-07
122,0,103,0.000608652,-3.84471e-05,0.999925,23.7229,0,0.00126899,1.73678e-07
123,2,103,0.000651199,4.30291e-05,1,23.5915,4.51194,0.00144803,1.73675e-07
124,1,103,0.000625637,-5.51939e-05,0.999937,23.6721,5.57874,0.00146245,1.73678e-07
125,0,103,0.000571657,-3.99753e-05,0.999971,23.7694,0,0.00107869,1.73679e-07
126,0,103,0.000608579,-5.19739e-06,1.00005,23.6699,0,0.00119623,1.73681e-07
127,3,103,0.00060745,-1.74835e-05,0.999948,23.6521,1.74499,0.00131745,1.73679e-07
128,0,103,0.000511128,-2.18704e-05,1.00003,22.6919,0,0.00102398,3.21856e-07
129,0,103,0.000620385,1.95105e-05,0.99995,22.6414,0,0.00119073,3.21856e-07
130,0,103,0.000588024,3.8811e-05,1.00002,22.6599,0,0.00179701,3.21856e-07
131,1,103,0.000556496,-6.59087e-05,0.999982,22.6784,1.20806,0.00132277,3.21857e-07
132,0,103,0.00053224,5.19565e-05,1.00001,22.6723,0,0.00120109,3.21856e-07
133,0,103,0.000481169,-3.08484e-05,1.00002,22.6911,0,0.00102122,3.21856e-07
134,0,103,0.000515291,-7.23039e-06,1,22.7027,0,0.00102619,3.21857e-07
135,2,103,0.000686717,-6.69629e-05,0.99998,22.6073,2.16178,0.00167932,3.21856e-07
136,2,103,0.000563406,1.15188e-05,1.00005,22.6652,2.72541,0.00147026,3.21857e-07
137,0,103,0.000450134,9.05873e-06,0.999966,22.7174,0,0.000962025,3.21856e-07
138,0,103,0.0004935,2.19091e-05,1.00001,22.7063,0,0.00115673,3.21856e-07
139,0,103,0.000633764,-3.13737e-05,0.999976,22.6528,0,0.00121908,3.21855e-07
140,1,103,0.000576514,-2.04333e-05,1,22.6654,1.67542,0.00134941,3.21855e-07
141,0,103,0.000484787,1.15141e-05,1.00001,22.7027,0,0.000932375,3.21856e-07
142,0,103,0.000536651,-1.95104e-05,0.999944,22.6857,0,0.00119183,3.21856e-07
143,0,103,0.000564425,-4.10954e-05,0.999929,22.6848,0,0.00108523,3.21855e-07
144,0,103,0.000474555,5.36279e-05,0.999975,22.9866,0,0.00103656,2.9357e-07
145,0,103,0.000471967,5.34959e-05,1.00001,22.9874,0,0.000949098,2.9357e-07
146,0,103,0.000522372,3.80876e-05,0.999975,22.9398,0,0.00112079,2.93571e-07
147,0,103,0.000568357,3.38671e-05,0.999991,22.8965,0,0.00121606,2.9357e-07
148,0,103,0.000524151,4.24398e-05,0.999906,22.9597,0,0.00115949,2.9357e-07
149,0,103,0.000534844,-1.62208e-06,0.999911,22.9206,0,0.000993753,2.93571e-07
150,2,103,0.000671526,3.61562e-05,0.999904,22.8518,1.39667,0.00147612,2.93569e-07
151,0,103,0.00057135,4.10759e-05,0.999892,22.9172,0,0.00112729,2.93571e-07
152,0,103,0.000542356,-5.91956e-06,0.999949,22.9355,0,0.00120011,2.93571e-07
153,2,103,0.000612523,6.89946e-05,0.999913,22.8798,1.19366,0.00138506,2.93572e-07
154,2,103,0.000537953,-3.3619e-05,1.00006,22.9277,0.604303,0.00130042,2.9357e-07
155,0,103,0.000421729,-2.39034e-05,0.999979,23.0028,0,0.000985144,2.93571e-07
156,0,103,0.000507713,2.6632e-05,0.999976,22.9629,0,0.00107928,2.93569e-07
157,1,103,0.000541729,6.84538e-06,0.999959,22.9071,2.45319,0.00144674,2.9357e-07
158,0,103,0.000505902,-6.12773e-05,0.999979,22.9319,0,0.0011832,2.9357e-07
159,0,103,0.000588342,-1.29488e-06,0.999973,22.8894,0,0.00106727,2.9357e-07
160,0,103,0.000531258,5.41177e-05,1.00007,23.4978,0,0.00115964,2.23066e-07
161,0,103,0.000467696,4.20122e-05,1.00003,23.6078,0,0.00101581,2.23065e-07
162,0,103,0.000416227,-1.27217e-05,1.00003,23.6145,0,0.00104487,2.23067e-07
163,0,103,0.000407215,2.28613e-05,1.00007,23.638,0,0.00108703,2.23065e-07
164,0,103,0.000463868,4.02728e-05,1.00008,23.6122,0,0.00101262,2.23065e-07
165,1,103,0.000457079,-3.69743e-05,1.00001,23.5935,2.53497,0.00131614,2.23066e-07
166,0,103,0.000484405,2.9547e-05,1.00003,23.5851,0,0.0011557,2.23065e-07
167,0,103,0.000428397,3.77008e-05,1.00003,23.5998,0,0.000980775,2.23065e-07
168,0,103,0.000483706,-2.67333e-05,1.00002,23.5815,0,0.000990587,2.23066e-07
169,0,103,0.000478302,6.41312e-06,1.00008,23.5873,0,0.000915462,2.23066e-07
170,0,103,0.000492672,-1.29115e-05,1.00003,23.5653,0,0.000980873,2.23065e-07
171,0,103,0.000469747,1.50908e-05,1.00005,23.6037,0,0.000982274,2.23065e-07
172,0,103,0.000483584,-2.1503e-05,0.999993,23.5778,0,0.00103934,2.23066e-07
173,0,103,0.000476586,6.57924e-06,1.00002,23.5529,0,0.00113369,2.23067e-07
174,0,103,0.000480571,1.20498e-05,1.00006,23.5467,0,0.00105725,2.23065e-07
175,1,103,0.000430772,-6.35378e-05,1.00002,23.6264,2.82976,0.0013498,2.23065e-07
176,0,103,0.000542364,8.93845e-05,1.00008,23.1158,0,0.00149974,2.66808e-07
177,0,103,0.000507824,4.47512e-05,1.00011,23.2026,0,0.00108602,2.6681e-07
178,0,103,0.000584937,6.5343e-05,1.00008,23.1164,0,0.00108303,2.6681e-07
179,0,103,0.000496454,1.36651e-05,1.00003,23.1733,0,0.00116685,2.66811e-07
180,0,103,0.000441675,4.70086e-05,1.00008,23.2263,0,0.00102139,2.6681e-07
181,0,103,0.000501251,2.60573e-05,1.00002,23.1722,0,0.00110498,2.6681e-07
182,0,103,0.00047956,7.89875e-06,1.00006,23.2477,0,0.0010784,2.6681e-07
183,0,103,0.000526493,-6.52482e-06,1.00007,23.1719,0,0.00105885,2.66811e-07
184,0,103,0.000565236,-2.60688e-06,1.00006,23.1791,0,0.00122889,2.66812e-07
185,0,103,0.000481237,-1.56335e-05,1.00007,23.2041,0,0.00102558,2.66808e-07
186,0,103,0.000494315,5.69024e-06,1.00006,23.2184,0,0.00111825,2.6681e-07
187,1,103,0.000540631,8.44294e-06,1.0001,23.1646,0.408066,0.00128622,2.66807e-07
188,0,103,0.000491046,-1.3956e-05,1.00011,23.1983,0,0.00110605,2.6681e-07
189,0,103,0.00050098,3.44451e-06,1.00006,23.2174,0,0.000939216,2.6681e-07
190,0,103,0.000458105,-3.99624e-05,1.00007,23.25,0,0.000947717,2.6681e-07
191,0,103,0.000511229,1.06532e-05,1.00005,23.1882,0,0.00109831,2.6681e-07
192,0,103,0.00046389,-6.49414e-05,1.00007,23.8609,0,0.00106042,1.63401e-07
193,0,103,0.000455183,7.41115e-06,1.00002,23.893,0,0.00117397,1.63403e-07
194,0,103,0.00042537,-7.78156e-06,1.00006,23.9174,0,0.000808772,1.63403e-07
195,1,103,0.000481084,-6.70411e-05,1.00007,23.8696,0.00331501,0.00120909,1.63402e-07
196,0,103,0.000480819,-2.99784e-05,1.00009,23.858,0,0.000943738,1.63405e-07
197,0,103,0.000505873,-2.68275e-05,1.00011,23.8391,0,0.00108029,1.63403e-07
198,0,103,0.000462676,5.70883e-05,1,23.8834,0,0.00108167,1.63403e-07
199,0,103,0.000456184,-2.81119e-05,1.00006,23.8961,0,0.0010452,1.63405e-07
200,0,103,0.000498822,8.98491e-06,1.00005,23.8551,0,0.00130122,1.63406e-07
201,0,103,0.000438458,-5.91673e-07,1.00001,23.8945,0,0.000899768,1.63405e-07
202,0,103,0.000438962,-8.72972e-06,1.00006,23.9001,0,0.000941622,1.63403e-07
203,0,103,0.000427337,-4.26086e-05,1.00001,23.9076,0,0.000876513,1.63402e-07
204,1,103,0.00044689,1.67263e-05,0.999995,23.8895,0.456677,0.00121915,1.63406e-07
205,0,103,0.000509313,9.39917e-06,1.00002,23.8709,0,0.000855909,1.63403e-07
206,0,103,0.000513982,-2.06895e-06,1.00002,23.7951,0,0.00114911,1.63402e-07
207,0,103,0.000459734,-1.32505e-05,1.00005,23.8834,0,0.00111687,1.634e-07
208,0,103,0.000489764,3.12813e-06,0.99992,23.9115,0,0.000933098,1.46943e-07
209,0,103,0.000480862,-1.47031e-05,0.999921,23.8998,0,0.00113347,1.46941e-07
210,0,103,0.000556035,5.25562e-06,0.999935,23.8331,0,0.00117223,1.46942e-07
211,0,103,0.00057994,-4.54651e-05,0.999926,23.8275,0,0.00112271,1.46945e-07
212,0,103,0.000572251,6.65371e-05,0.999951,23.812,0,0.00105869,1.46946e-07
213,0,103,0.000445428,-3.92653e-05,0.999972,23.944,0,0.00102585,1.46945e-07
214,0,103,0.000479565,-1.3803e-05,0.999885,23.9224,0,0.000969269,1.46946e-07
215,0,103,0.000521433,-2.9989e-05,0.999976,23.8815,0,0.00101525,1.46944e-07
216,0,103,0.000482897,-1.05341e-05,1.00001,23.8954,0,0.00123496,1.46944e-07
217,1,103,0.000593807,-1.22876e-05,0.999882,23.8352,1.98234,0.00127616,1.46943e-07
218,0,103,0.000481543,-4.0634e-05,0.99995,23.9226,0,0.000940436,1.46946e-07
219,0,103,0.000457054,8.62836e-06,1.00003,23.9352,0,0.000911055,1.46946e-07
220,0,103,0.00052692,-3.72918e-05,0.999988,23.8588,0,0.00108738,1.46945e-07
221,0,103,0.000472056,-3.0913e-05,0.999989,23.9105,0,0.00105619,1.46944e-07
222,1,103,0.000552388,7.67905e-05,0.999892,23.8564,1.68612,0.00135751,1.46948e-07
223,0,103,0.000489933,-3.63252e-05,0.999943,23.8852,0,0.00121125,1.46938e-07
224,0,103,0.00048485,0.000146835,0.999936,23.3471,0,0.00106979,2.50381e-07
225,1,103,0.000504977,0.000134786,0.999987,23.3183,0.0937467,0.00122752,2.50382e-07
226,1,103,0.00054203,6.9704e-05,0.99999,23.2988,1.69501,0.00131333,2.50381e-07
227,0,103,0.000498502,6.11963e-05,0.999975,23.3034,0,0.00121736,2.50381e-07
228,1,103,0.00062384,0.000124372,0.999956,23.1809,0.731036,0.00123714,2.50381e-07
229,1,103,0.00053834,9.37089e-05,0.999923,23.3106,2.39918,0.00148034,2.50387e-07
230,1,103,0.000593622,1.07798e-05,0.999975,23.2642,1.86552,0.00134608,2.50381e-07
231,0,103,0.000593826,-1.2568e-06,0.999908,23.2244,0,0.00125153,2.50382e-07
232,0,103,0.000498752,2.52721e-05,0.999967,23.3011,0,0.00119398,2.50382e-07
233,0,103,0.00051867,8.41721e-06,0.999899,23.3034,0,0.00112107,2.50381e-07
234,0,103,0.000511434,5.53504e-05,0.999931,23.2815,0,0.0013192,2.50381e-07
235,0,103,0.000499323,-1.79068e-05,0.999989,23.3587,0,0.00112785,2.50381e-07
236,2,103,0.000610084,2.6356e-05,0.999925,23.239,0.676529,0.00174164,2.50381e-07
237,0,103,0.000579841,-2.30722e-05,0.999946,23.2631,0,0.00121369,2.50382e-07
238,0,103,0.000470806,1.93422e-05,0.999945,23.3561,0,0.00121911,2.50385e-07
239,0,103,0.000572737,-2.88272e-05,0.999905,23.2348,0,0.00114669,2.50382e-07
240,1,103,0.000498058,-2.301e-05,1.00007,23.6072,0.533691,0.00122602,2.12762e-07
241,2,103,0.000515143,5.63941e-06,1.00006,23.5754,1.4946,0.001339,2.12766e-07
242,0,103,0.000564649,-1.52937e-06,1.00006,23.5442,0,0.00113401,2.12765e-07
243,0,103,0.000454548,-2.78549e-07,1.00001,23.6901,0,0.000840505,2.12768e-07
244,0,103,0.000538028,1.7868e-05,1.00007,23.5838,0,0.000999108,2.12766e-07
245,0,103,0.00051653,6.18948e-06,1.00009,23.5963,0,0.00118845,2.12765e-07
246,0,103,0.00047519,9.33364e-06,1.00005,23.6354,0,0.00106418,2.12766e-07
247,0,103,0.000502486,8.63917e-06,1.00003,23.6235,0,0.00104097,2.12766e-07
248,1,103,0.00054642,2.40668e-05,1.00005,23.5862,1.07339,0.00125287,2.12766e-07
249,0,103,0.000542592,2.02036e-06,1.00006,23.5725,0,0.00113011,2.12764e-07
250,1,103,0.000521491,1.82513e-05,1.00008,23.6016,1.89754,0.00128302,2.12766e-07
251,0,103,0.000525504,-2.79163e-05,1.00008,23.5976,0,0.00103188,2.12766e-07
252,3,103,0.000568196,5.22446e-05,1.00006,23.5619,1.48747,0.00129732,2.12767e-07
253,0,103,0.000569556,3.64442e-05,1.00009,23.5403,0,0.00115449,2.12764e-07
254,0,103,0.000490118,-1.12142e-05,1.00004,23.6054,0,0.00118477,2.12766e-07
255,0,103,0.000515146,8.70809e-08,1.00013,23.5798,0,0.00116409,2.12765e-07
256,0,103,0.000480266,-3.09873e-05,0.999875,23.0378,0,0.00109097,2.834e-07
257,1,103,0.000464133,1.64956e-05,0.999917,23.0795,0.291053,0.00123029,2.83399e-07
258,0,103,0.000485123,-2.94387e-05,0.999886,23.0605,0,0.00119638,2.83399e-07
259,0,103,0.00047555,1.50746e-05,0.999881,23.0654,0,0.00106724,2.834e-07
260,0,103,0.000522787,-1.46232e-05,0.99992,23.0503,0,0.00117326,2.834e-07
261,0,103,0.000464914,-2.39146e-05,0.999904,23.0768,0,0.00111475,2.834e-07
262,0,103,0.000462165,-2.60941e-05,0.99987,23.0851,0,0.00117309,2.834e-07
263,0,103,0.0004739,-9.41197e-06,0.999849,23.0712,0,0.0012189,2.83397e-07
264,0,103,0.000541953,-1.82307e-05,0.999885,23.0273,0,0.00102239,2.834e-07
265,0,103,0.000483599,-3.17192e-05,0.999922,23.0748,0,0.00119505,2.83393e-07
266,2,103,0.000537996,4.94401e-05,0.999946,23.0196,1.29077,0.00137797,2.834e-07
267,0,103,0.000527839,-2.74886e-05,0.99989,23.0177,0,0.00109716,2.83399e-07
268,1,103,0.000532616,6.51671e-07,0.999895,23.0205,0.959595,0.00142134,2.834e-07
269,0,103,0.000464846,1.57632e-05,0.999924,23.0706,0,0.00105116,2.834e-07
270,0,103,0.000554062,-1.24138e-05,0.999916,22.9989,0,0.0010561,2.83399e-07
271,0,103,0.000468338,1.79231e-05,0.999912,23.0578,0,0.00115012,2.83399e-07
272,0,103,0.000456878,-2.5163e-05,1,23.4263,0,0.000993823,2.44645e-07
273,0,103,0.000555451,2.59428e-05,0.999977,23.3591,0,0.0013728,2.44644e-07
274,0,103,0.000466177,-3.01633e-05,0.99997,23.4054,0,0.00102134,2.44645e-07
275,0,103,0.000443366,-4.18402e-05,1,23.4474,0,0.00101164,2.44646e-07
276,0,103,0.000539972,5.54876e-05,0.99992,23.3275,0,0.00113985,2.44645e-07
277,0,103,0.00057373,-5.82882e-05,0.999984,23.325,0,0.00116113,2.44645e-07
278,1,103,0.000560558,3.5331e-05,0.999971,23.3367,0.614003,0.00123083,2.44642e-07
279,0,103,0.000545519,-1.43656e-05,0.999944,23.3643,0,0.00105943,2.44645e-07
280,0,103,0.000480192,-1.33807e-05,1,23.3917,0,0.00100577,2.44645e-07
281,0,103,0.00052173,-2.6411e-06,1.00001,23.3416,0,0.00116806,2.44645e-07
282,0,103,0.000530353,1.93461e-05,0.999915,23.3447,0,0.00116104,2.44645e-07
283,0,103,0.000536656,5.81544e-06,0.999916,23.3218,0,0.00119375,2.44644e-07
284,0,103,0.000484622,3.65328e-06,0.999964,23.4179,0,0.000997181,2.44645e-07
285,1,103,0.000514215,-3.53751e-05,1.00001,23.3315,0.0500256,0.00128676,2.44646e-07
286,0,103,0.000525794,1.1684e-05,0.999949,23.3625,0,0.00128596,2.44645e-07
287,1,103,0.000626911,-5.56301e-05,0.999942,23.2297,0.337924,0.00135798,2.44644e-07
288,0,103,0.000505841,-2.86956e-05,1.00005,22.8592,0,0.00123704,3.03556e-07
289,1,103,0.000555829,-7.26312e-05,1,22.832,0.332508,0.00131357,3.03555e-07
290,1,103,0.000583188,-8.926e-06,0.999977,22.8247,1.13486,0.00131504,3.03557e-07
291,3,103,0.000576576,-3.45473e-07,1.00006,22.8388,1.27175,0.00138982,3.03556e-07
292,0,103,0.000508342,2.06053e-05,1,22.8477,0,0.00111972,3.03556e-07
293,0,103,0.000509742,-5.81738e-06,1,22.8595,0,0.00111467,3.03556e-07
294,0,103,0.000468281,-2.93047e-05,1.00001,22.8652,0,0.00101356,3.03556e-07
