interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
17,44,94,0.000737592,-0.000157889,0.999984,19.4084,1.55478,0.00146028,3.93442e-07,20.1499,0.0144828,87.6438,4.7682e-05,106.681
18,39,94,0.00065203,-0.000167014,1.00001,19.4584,1.1745,0.00141189,3.93441e-07,20.4625,0.0144828,92.128,3.91676e-05,86.3146
19,56,94,0.000874893,-0.000337359,0.999959,19.431,2.18041,0.00179991,3.93438e-07,19.2926,0.0144828,92.5676,7.08548e-05,162.543
20,46,94,0.000665488,-0.000233293,0.999965,19.4445,1.13753,0.00157459,3.93436e-07,20.3412,0.0144828,96.7303,4.28393e-05,94.2194
21,37,94,0.000651222,-0.000101023,0.999934,19.4382,1.41237,0.00170913,3.93437e-07,20.4133,0.0144828,94.8114,4.02086e-05,89.523
22,37,94,0.000644648,-4.16555e-05,0.999962,19.5158,1.196,0.00124908,3.93436e-07,20.4712,0.0144828,96.5725,4.01328e-05,85.748
23,35,94,0.000649335,3.54691e-05,1.00001,19.4212,1.05872,0.00142257,3.93438e-07,20.56,0.0144828,88.0163,3.71108e-05,79.9635
24,30,94,0.000624618,8.95221e-05,0.999955,19.4831,1.05905,0.0011487,3.93438e-07,20.7043,0.0144828,85.2453,3.32582e-05,70.5574
25,40,94,0.000684357,0.000132665,0.999997,19.4501,1.44664,0.00128208,3.93439e-07,20.3122,0.0144828,91.6336,4.29162e-05,96.1054
26,33,94,0.000624082,0.000119215,0.999975,19.4234,1.0868,0.00137966,3.93439e-07,20.57,0.0144828,97.6673,3.80393e-05,79.3078
27,52,94,0.000748705,-0.000160278,0.999989,19.4342,1.5164,0.0015368,3.93441e-07,19.9125,0.0144828,96.6026,5.41514e-05,122.15
28,35,94,0.000631806,-0.00016046,1.00003,19.4321,1.2691,0.00153949,3.9344e-07,20.4736,0.0144828,98.2919,3.9236e-05,85.5877
29,40,94,0.000711785,-0.000167438,0.999985,19.4625,1.78589,0.00165049,3.93438e-07,20.0732,0.0144828,97.978,4.96394e-05,111.678
30,48,94,0.000720091,-0.000290493,1.00004,19.4388,1.70686,0.00179667,3.93439e-07,19.8939,0.0144828,103.78,5.38132e-05,123.363
31,77,94,0.000856985,-0.000280228,1.0001,19.4472,1.65112,0.00171315,3.93435e-07,19.1715,0.0144828,100.639,7.39113e-05,170.427
32,31,94,0.000620266,1.12273e-05,1.00009,19.7761,1.52465,0.00134512,3.24755e-07,20.6324,-0.00955179,89.355,3.43775e-05,75.2461
33,32,94,0.000634067,-5.9699e-05,1.00011,19.8346,1.4673,0.00140156,3.24755e-07,20.5253,-0.00955179,97.0497,3.90179e-05,82.2248
34,36,94,0.000633137,0.000108763,1.00007,19.7929,1.62241,0.00130175,3.24757e-07,20.4055,-0.00955179,98.8202,3.96132e-05,90.0287
35,41,94,0.000688362,7.97187e-05,1.0001,19.818,1.81611,0.00165089,3.24752e-07,20.1533,-0.00955179,94.7267,4.48855e-05,106.459
36,40,94,0.000646625,8.2603e-05,1.00005,19.8866,1.40428,0.00152298,3.24756e-07,20.4493,-0.00955179,93.4796,3.90861e-05,87.1761
37,26,94,0.000602776,0.000116327,1.00002,19.9053,1.56797,0.00156441,3.24754e-07,20.6842,-0.00955179,92.2279,3.351e-05,71.872
38,37,94,0.000675496,-3.59123e-05,0.999961,19.899,1.49251,0.00135055,3.24757e-07,20.4278,-0.00955179,87.3222,3.98447e-05,88.5722
39,25,94,0.000539071,5.7481e-05,0.999994,19.8864,1.03525,0.00116843,3.24757e-07,20.9302,-0.00955179,94.3467,2.74169e-05,55.8379
40,37,94,0.000637639,0.000265595,1.00011,19.8477,1.43967,0.0016297,3.24754e-07,20.4938,-0.00955179,93.3933,3.79722e-05,84.2778
41,43,94,0.000687357,7.38874e-05,1.00009,19.8121,1.58317,0.00162871,3.24759e-07,20.2453,-0.00955179,91.536,4.3247e-05,100.464
42,35,94,0.000609142,3.79816e-06,1.00008,19.8258,1.53913,0.00171367,3.24753e-07,20.4752,-0.00955179,102.813,3.81491e-05,85.4844
43,21,94,0.0005571,0.000121849,1.0001,19.8645,1.18951,0.00125799,3.24756e-07,20.8638,-0.00955179,98.1625,3.04657e-05,60.1667
44,35,94,0.000672078,4.25144e-05,1.00004,19.8191,1.47715,0.00132483,3.24752e-07,20.5091,-0.00955179,83.8965,3.78951e-05,83.2769
45,45,94,0.000674628,8.68272e-05,1.00016,19.8393,1.34863,0.00126424,3.24754e-07,20.3301,-0.00955179,92.1883,4.1957e-05,94.9426
46,41,94,0.000662917,-0.000148638,1.00003,19.8594,1.62122,0.00145381,3.24757e-07,20.2394,-0.00955179,101.815,4.47436e-05,100.849
47,31,94,0.000656225,3.93056e-05,1.00015,19.9077,1.7739,0.00149145,3.24757e-07,20.4101,-0.00955179,94.0369,4.04952e-05,89.7281
48,21,94,0.000564535,4.7927e-05,0.999955,19.9935,1.65792,0.00126863,3.07705e-07,20.8235,0.000967887,93.8526,2.99108e-05,62.7897
49,37,94,0.00066401,3.52981e-05,0.999878,19.9325,1.68733,0.00140142,3.07706e-07,20.3056,0.000967887,96.1112,4.23764e-05,96.5362
50,44,94,0.000744055,0.000223925,0.999861,20.0053,1.91439,0.00178925,3.07703e-07,19.9629,0.000967887,91.817,5.08315e-05,118.867
51,30,94,0.000573832,0.00023136,0.999992,19.964,1.46222,0.00123562,3.07703e-07,20.6672,0.000967887,100.141,3.29749e-05,72.9758
52,38,94,0.000605618,8.00325e-05,0.99992,19.9721,1.65927,0.00129956,3.07711e-07,20.3443,0.000967887,111.686,4.09632e-05,94.0173
53,26,94,0.000625237,-5.33441e-06,0.999989,19.9954,1.85053,0.00157231,3.07706e-07,20.6106,0.000967887,88.1113,3.44446e-05,76.6673
54,42,94,0.000665956,1.39376e-05,0.999944,19.9904,1.54551,0.00124124,3.07704e-07,20.3478,0.000967887,90.5961,4.01792e-05,93.785
55,45,94,0.000684969,0.000110225,0.99987,19.9018,1.25817,0.00119187,3.07706e-07,20.333,0.000967887,90.6675,4.25396e-05,94.7525
56,33,94,0.000621411,0.000194313,0.999924,19.9541,2.01451,0.00166683,3.07706e-07,20.3358,0.000967887,103.874,4.01111e-05,94.5721
57,29,94,0.000602802,0.000141269,0.999964,19.9497,1.72651,0.00155037,3.07707e-07,20.576,0.000967887,97.2774,3.53478e-05,78.9221
58,38,94,0.000670795,2.78915e-05,0.999943,19.95,1.98545,0.00139952,3.07704e-07,20.2128,0.000967887,92.1556,4.14668e-05,102.582
59,35,94,0.000645659,2.64328e-05,0.999939,19.9762,1.72081,0.00123262,3.07703e-07,20.4161,0.000967887,91.8511,3.82905e-05,89.3345
60,28,94,0.00062391,3.54673e-05,0.999932,19.9277,1.66218,0.00137452,3.07706e-07,20.6009,0.000967887,93.0561,3.62234e-05,77.2966
61,30,94,0.000647052,0.000237252,1.00005,20.0056,1.72085,0.00133469,3.07707e-07,20.5384,0.000967887,88.5016,3.70536e-05,81.3671
62,34,94,0.000613031,0.000261801,0.999905,19.9249,1.49367,0.00135579,3.07704e-07,20.5221,0.000967887,99.2824,3.73111e-05,82.4276
63,29,94,0.000632182,1.14685e-05,0.999888,19.9777,1.51133,0.00128773,3.07706e-07,20.6991,0.000967887,80.218,3.20594e-05,70.9011
64,35,94,0.000634833,2.57963e-05,1,19.214,0.949982,0.00139115,4.41581e-07,20.5732,0.0172297,89.6875,3.61452e-05,79.1023
65,29,94,0.000587704,1.87131e-05,0.999994,19.2023,1.10032,0.00147273,4.41583e-07,20.6733,0.0172297,94.0185,3.24736e-05,72.5771
66,45,94,0.000760277,4.22122e-05,0.999959,19.1752,1.30426,0.00176588,4.41584e-07,20.1968,0.0172297,83.3343,4.81691e-05,103.629
67,40,94,0.000705888,0.000364115,0.999982,19.213,1.13595,0.00151225,4.41584e-07,20.393,0.0172297,87.0041,4.33522e-05,90.8434
68,44,94,0.000777935,0.000340968,0.999905,19.1882,1.65751,0.00156143,4.41583e-07,19.9756,0.0172297,89.039,5.38848e-05,118.037
69,44,94,0.000763952,0.000177816,0.999941,19.1932,1.64974,0.00159252,4.4158e-07,20.008,0.0172297,91.5492,5.34303e-05,115.929
70,55,94,0.000719463,-1.38948e-05,0.99994,19.2425,1.20994,0.00168788,4.41585e-07,20.0645,0.0172297,98.3949,5.09319e-05,112.249
71,25,94,0.000615425,-0.000109587,0.999967,19.2326,1.34398,0.00154798,4.41584e-07,20.6159,0.0172297,91.2006,3.4542e-05,76.3216
72,38,94,0.000688121,-0.000210258,0.999947,19.1968,1.26765,0.00138932,4.41583e-07,20.3222,0.0172297,92.3577,4.37324e-05,95.4544
73,42,94,0.000657037,-6.61202e-05,0.99996,19.2232,1.41855,0.00141469,4.41584e-07,20.2097,0.0172297,109.866,4.74289e-05,102.786
74,44,94,0.000714485,-0.000181053,0.999933,19.212,1.53635,0.0018011,4.41585e-07,20.0684,0.0172297,99.7722,5.09326e-05,111.989
75,38,94,0.000657305,-0.000129956,0.999889,19.2589,1.41472,0.00152914,4.41583e-07,20.2803,0.0172297,103.419,4.46822e-05,98.1883
76,48,94,0.000655807,7.35393e-06,0.999998,19.2165,1.03704,0.00131751,4.41588e-07,20.2905,0.0172297,103.593,4.45536e-05,97.5192
77,50,94,0.000722832,-0.000164841,1,19.1903,1.32824,0.00161245,4.41581e-07,20.0568,0.0172297,97.7153,5.10548e-05,112.747
78,63,94,0.000795445,-3.90742e-05,0.999953,19.1982,1.54024,0.00179831,4.4158e-07,19.5602,0.0172297,103.915,6.57502e-05,145.105
79,56,94,0.000818673,-8.39016e-05,0.999946,19.2533,1.70026,0.00174728,4.41582e-07,19.6601,0.0172297,93.4219,6.26137e-05,138.596
80,39,94,0.000589103,7.79394e-05,0.999956,19.7326,1.20888,0.00133334,3.39962e-07,20.5755,0.0100446,103.301,3.58499e-05,78.9516
81,43,94,0.000729017,2.31015e-05,1.00008,19.747,1.69889,0.001417,3.39962e-07,20.1449,0.0100446,87.1223,4.63025e-05,107.01
82,43,94,0.000689223,0.000140162,0.999995,19.7325,1.64328,0.00154746,3.39964e-07,20.1487,0.0100446,99.5909,4.73085e-05,106.759
83,50,94,0.000711243,4.04621e-05,1,19.7456,1.7111,0.00165403,3.39966e-07,19.9608,0.0100446,98.8875,5.00239e-05,119.003
84,31,94,0.00062766,7.08016e-05,0.999972,19.754,1.53117,0.00145648,3.3996e-07,20.538,0.0100446,93.3854,3.67898e-05,81.3966
85,53,94,0.000769123,7.11121e-05,0.999995,19.7273,1.87322,0.00153426,3.39966e-07,19.7278,0.0100446,93.5447,5.53364e-05,134.183
86,30,94,0.000663764,0.000124764,0.999949,19.7132,2.08907,0.00146891,3.39963e-07,20.3476,0.0100446,92.495,4.07517e-05,93.7992
87,37,94,0.000683224,0.000194306,1.00005,19.7343,1.62402,0.00144319,3.39965e-07,20.3163,0.0100446,91.7248,4.28167e-05,95.8392
88,46,94,0.000643842,0.000142377,1.00001,19.7321,1.29214,0.00131253,3.39964e-07,20.3589,0.0100446,97.7113,4.05045e-05,93.0663
89,38,94,0.000640619,-1.97624e-05,1.00003,19.8341,1.37343,0.00146492,3.39962e-07,20.4363,0.0100446,98.7687,4.05339e-05,88.021
90,50,94,0.000771713,-3.89061e-06,1.00002,19.7159,1.92058,0.00187078,3.39963e-07,19.7657,0.0100446,91.259,5.43484e-05,131.716
91,34,94,0.000621053,0.000273987,0.999963,19.7462,1.31129,0.00122345,3.39964e-07,20.6102,0.0100446,90.4285,3.48789e-05,76.6897
92,42,94,0.000667228,0.00018323,0.999997,19.7087,1.47258,0.00140189,3.3996e-07,20.2527,0.0100446,100.264,4.46366e-05,99.9845
93,30,94,0.000624921,-0.000158014,0.999946,19.7572,1.4203,0.00147624,3.39964e-07,20.5597,0.0100446,95.6229,3.73432e-05,79.9838
94,42,94,0.000693117,-0.000127627,0.999965,19.7375,1.42986,0.00156765,3.39958e-07,20.264,0.0100446,92.9956,4.46762e-05,99.2508
95,32,94,0.000631204,-4.0634e-05,0.99995,19.7183,1.61058,0.00139703,3.39964e-07,20.5558,0.0100446,89.838,3.57931e-05,80.238
96,25,94,0.000558943,1.12454e-05,0.999954,18.5055,0.714556,0.00137048,6.40034e-07,20.5542,-0.0141783,95.3296,2.97826e-05,80.3393
97,29,94,0.000604245,-0.000107944,0.999955,18.4778,0.486315,0.00115096,6.40037e-07,20.5373,-0.0141783,84.49,3.08483e-05,81.4417
98,32,94,0.000623638,9.32809e-05,0.999901,18.4817,0.695052,0.00129448,6.40035e-07,20.4374,-0.0141783,91.0798,3.54231e-05,87.9497
99,35,94,0.000577385,0.000156342,0.999922,18.5045,0.645873,0.00119854,6.40038e-07,20.4491,-0.0141783,104.482,3.48316e-05,87.1884
100,43,94,0.000649781,0.000201489,0.999889,18.4939,0.696706,0.00138094,6.4003e-07,20.3257,-0.0141783,93.9202,3.96546e-05,95.2266
101,31,94,0.000647333,0.000105642,0.999887,18.4621,0.768768,0.00169588,6.4004e-07,20.3808,-0.0141783,91.7745,3.84571e-05,91.6378
102,34,94,0.000647789,-4.44867e-05,0.999906,18.4642,0.775227,0.00128882,6.40033e-07,20.3327,-0.0141783,96.5522,4.05163e-05,94.77
103,28,94,0.000583362,3.83939e-05,0.999888,18.496,0.634742,0.00127168,6.40038e-07,20.5119,-0.0141783,95.3757,3.24575e-05,83.0936
104,27,94,0.000594761,-0.00018163,0.999947,18.4954,0.806369,0.00145754,6.40035e-07,20.4985,-0.0141783,92.1481,3.25965e-05,83.9705
105,30,94,0.000627858,-8.22728e-05,0.999947,18.4572,0.792745,0.0013109,6.40035e-07,20.4074,-0.0141783,93.9792,3.70472e-05,89.9034
106,27,94,0.000605542,8.25434e-05,0.999873,18.4914,0.828502,0.00143263,6.40031e-07,20.4362,-0.0141783,96.5169,3.53909e-05,88.0257
107,26,94,0.000592879,7.44879e-05,0.999991,18.4762,0.687488,0.00116098,6.40034e-07,20.5237,-0.0141783,88.7036,3.11798e-05,82.3296
108,37,94,0.000672263,8.27633e-05,0.999956,18.5117,0.84898,0.00128438,6.40035e-07,20.2722,-0.0141783,93.4412,4.22296e-05,98.7128
109,28,94,0.00061612,0.000211106,0.999887,18.4722,0.828088,0.00131532,6.4003e-07,20.4501,-0.0141783,90.2162,3.42464e-05,87.1236
110,51,94,0.000759682,-3.23402e-05,0.999849,18.4779,0.983792,0.00162906,6.40035e-07,19.9752,-0.0141783,94.7652,5.46905e-05,118.063
111,29,94,0.000622638,-0.000108798,0.999946,18.495,0.943305,0.00136638,6.40032e-07,20.3954,-0.0141783,95.0387,3.68445e-05,90.6849
112,42,94,0.00070339,-2.88009e-05,0.999997,19.079,1.11275,0.00151257,4.65946e-07,20.3292,0.0108362,86.8252,4.29574e-05,94.9962
113,37,94,0.000625038,0.000133756,0.999861,19.0959,1.00642,0.00120487,4.65944e-07,20.4933,0.0108362,97.2317,3.79857e-05,84.3061
114,40,94,0.00068038,0.000342739,0.999935,19.0716,1.05024,0.00123987,4.65945e-07,20.3788,0.0108362,92.4183,4.2782e-05,91.7698
115,29,94,0.000566767,0.000221312,0.99997,19.0679,1.04216,0.00141894,4.65945e-07,20.6061,0.0108362,108.778,3.49423e-05,76.9594
116,30,94,0.000617311,-0.000149076,0.999982,19.0876,0.927508,0.00115684,4.65945e-07,20.663,0.0108362,85.1103,3.24332e-05,73.2514
117,28,94,0.000584453,4.14962e-06,1,19.0761,0.960807,0.0012304,4.65943e-07,20.7036,0.0108362,91.6304,3.12996e-05,70.6041
118,26,94,0.000595823,0.000154433,0.999965,19.0904,0.955119,0.00151108,4.65942e-07,20.7212,0.0108362,88.1316,3.12872e-05,69.4557
119,32,94,0.000589076,6.50783e-05,1.00001,19.1394,0.922169,0.0015184,4.65946e-07,20.646,0.0108362,94.9678,3.29548e-05,74.3565
120,41,94,0.00068199,9.80477e-05,0.999957,19.0849,1.03556,0.00133671,4.65944e-07,20.3792,0.0108362,89.2493,4.15108e-05,91.7425
121,42,94,0.000705241,0.000254801,1,19.0988,1.0801,0.00139787,4.65945e-07,20.2725,0.0108362,91.4538,4.54859e-05,98.6952
122,29,94,0.000592516,0.000110125,0.999973,19.0841,0.834729,0.00131143,4.65945e-07,20.6877,0.0108362,93.7018,3.28964e-05,71.6442
123,41,94,0.000657142,9.88102e-05,0.999961,19.1099,1.0821,0.00130582,4.65945e-07,20.3094,0.0108362,102.912,4.4441e-05,96.2876
124,39,94,0.000706596,0.000194938,1.00001,19.0721,1.40179,0.00147085,4.65943e-07,20.2324,0.0108362,91.7457,4.58066e-05,101.31
125,35,94,0.000617579,0.000101367,1.00002,19.1149,0.914853,0.0013823,4.65945e-07,20.5933,0.0108362,90.7472,3.46113e-05,77.7908
126,24,94,0.000582245,9.95726e-05,1.00009,19.0945,0.896321,0.00113452,4.65946e-07,20.754,0.0108362,88.8613,3.01248e-05,67.3234
127,32,94,0.000582317,0.000132884,1.00002,19.1133,0.906145,0.00114466,4.65944e-07,20.6462,0.0108362,98.1182,3.32712e-05,74.3482
128,30,94,0.000576845,-3.01189e-05,0.999983,19.6433,0.937904,0.00114482,3.53019e-07,20.7977,-0.0126252,95.8718,3.19014e-05,64.4719
129,23,94,0.000572126,0.000100124,1.00007,19.6444,1.4949,0.0013111,3.53017e-07,20.8129,-0.0126252,92.1327,3.01576e-05,63.4835
130,39,94,0.000716003,0.000207931,0.999993,19.6876,1.62613,0.00194392,3.53018e-07,20.2377,-0.0126252,87.0202,4.46118e-05,100.962
131,33,94,0.00060091,0.000226035,0.999977,19.6874,1.30222,0.00121621,3.53014e-07,20.5876,-0.0126252,99.7337,3.60131e-05,78.1636
132,37,94,0.000651613,3.26954e-05,1.00001,19.6931,1.33015,0.0013091,3.53013e-07,20.4606,-0.0126252,92.1787,3.9139e-05,86.4398
133,37,94,0.000654373,-0.000117017,0.999911,19.5969,1.4737,0.00163281,3.53016e-07,20.3479,-0.0126252,100.293,4.2946e-05,93.7798
134,39,94,0.00059656,-0.00013682,1.00002,19.6865,1.14311,0.00164132,3.53018e-07,20.5468,-0.0126252,103.888,3.69721e-05,80.8205
135,40,94,0.000699208,-2.5897e-07,0.99998,19.6939,1.63403,0.00156178,3.53017e-07,20.2332,-0.0126252,92.4015,4.51743e-05,101.256
136,35,94,0.00069421,0.000234404,1.00002,19.6989,1.88524,0.00189873,3.53016e-07,20.19,-0.0126252,94.1556,4.53762e-05,104.066
137,34,94,0.000615616,-8.01451e-05,0.999939,19.6521,1.16225,0.0013276,3.53015e-07,20.6553,-0.0126252,90.0808,3.41391e-05,73.7548
138,29,94,0.000592199,-4.91572e-05,0.999962,19.7377,1.55681,0.00135707,3.53019e-07,20.6114,-0.0126252,98.0383,3.4382e-05,76.615
139,39,94,0.000639111,1.05491e-05,0.999986,19.6539,1.29199,0.00150134,3.5302e-07,20.4533,-0.0126252,96.1763,3.92845e-05,86.9112
140,48,94,0.000716912,0.000185396,1.00001,19.6793,1.57587,0.00156225,3.53017e-07,20.0753,-0.0126252,94.5342,4.8587e-05,111.541
141,50,94,0.000731382,0.000104428,1.00003,19.679,1.70715,0.00185995,3.53012e-07,19.8451,-0.0126252,103.402,5.53116e-05,126.541
142,36,94,0.000624922,0.000176678,0.999987,19.6207,1.56063,0.0014868,3.53018e-07,20.3945,-0.0126252,104.954,4.09875e-05,90.7424
143,41,94,0.000659834,9.88418e-05,1,19.6933,1.64673,0.00169138,3.53018e-07,20.1685,-0.0126252,106.053,4.61735e-05,105.47
144,40,94,0.000705117,3.22659e-05,0.999991,18.9794,1.21609,0.0014464,4.95042e-07,20.2654,0.00478548,90.3667,4.49294e-05,99.1577
145,54,94,0.00072488,0.000165702,0.999958,18.9823,1.10738,0.00188661,4.95043e-07,20.078,0.00478548,97.1033,5.1023e-05,111.365
146,36,94,0.000679588,0.000191627,0.999994,18.9971,1.00071,0.00124074,4.95042e-07,20.4332,0.00478548,87.8825,4.05877e-05,88.2259
147,36,94,0.000705075,0.000204324,0.99995,18.9906,1.25259,0.00146457,4.95046e-07,20.2727,0.00478548,90.9634,4.52208e-05,98.6788
148,55,94,0.000734673,1.22389e-05,0.999964,18.977,1.12727,0.00165651,4.95043e-07,20.0433,0.00478548,98.738,5.32932e-05,113.628
149,39,94,0.00068015,1.90654e-05,0.999934,18.9706,1.01743,0.00149357,4.95042e-07,20.2996,0.00478548,96.6461,4.47089e-05,96.9289
150,35,94,0.000663331,-9.57023e-05,0.999981,18.9912,0.934799,0.00136589,4.95043e-07,20.5244,0.00478548,82.6103,3.63492e-05,82.2836
151,34,94,0.000630277,-0.000115789,0.999914,18.9816,1.15902,0.00157056,4.95039e-07,20.4233,0.00478548,100.711,4.00072e-05,88.8672
152,28,94,0.000558994,-6.12728e-06,0.999977,19.0016,1.01663,0.00134654,4.95044e-07,20.5928,0.00478548,110.305,3.44675e-05,77.8221
153,29,94,0.000610773,0.000243716,1.00007,18.9658,0.955025,0.00149489,4.95045e-07,20.5433,0.00478548,98.3704,3.66965e-05,81.0521
154,32,94,0.000632136,9.27503e-05,1.00003,18.9914,0.874424,0.00137059,4.95044e-07,20.5591,0.00478548,89.806,3.58861e-05,80.019
155,34,94,0.000650701,-0.000110315,0.999988,18.978,1.18733,0.00149554,4.95042e-07,20.3886,0.00478548,97.3394,4.12147e-05,91.128
156,28,94,0.000560959,-5.68205e-07,1.00005,18.9936,0.812948,0.00134306,4.95048e-07,20.7208,0.00478548,94.5435,2.97505e-05,69.4835
157,36,94,0.000679348,-7.21051e-05,0.99999,19.0002,1.23502,0.00151178,4.95045e-07,20.3855,0.00478548,89.2983,4.12124e-05,91.3282
158,30,94,0.000659076,-9.43395e-05,1.00003,19.0082,1.10757,0.00166139,4.95045e-07,20.4784,0.00478548,88.1461,3.8289e-05,85.2753
159,38,94,0.000675624,0.000260563,0.999947,18.9998,1.13128,0.00159568,4.95041e-07,20.3493,0.00478548,94.0704,4.29401e-05,93.6898
160,42,94,0.000704632,0.000205601,0.999858,19.1809,1.27468,0.00163036,4.47472e-07,20.2732,0.00140586,92.8576,4.61044e-05,98.6489
161,47,94,0.000740238,0.000280263,0.999977,19.185,1.50638,0.00192737,4.47472e-07,19.9962,0.00140586,99.3144,5.44195e-05,116.7
162,29,94,0.000594455,0.000141951,0.99996,19.1869,1.09895,0.00112903,4.47471e-07,20.6249,0.00140586,97.4646,3.44417e-05,75.7325
163,36,94,0.000632223,3.45293e-05,1.00004,19.1717,1.02379,0.00146858,4.47469e-07,20.461,0.00140586,99.4897,3.97667e-05,86.4121
164,36,94,0.000679941,-0.000243554,0.999989,19.198,1.18346,0.00155676,4.47471e-07,20.4148,0.00140586,88.3617,4.08514e-05,89.42
165,48,94,0.000700085,-0.000162311,1.00003,19.189,1.30023,0.0017602,4.47471e-07,20.1047,0.00140586,104.154,5.10478e-05,109.625
166,31,94,0.00062175,2.95489e-05,0.999944,19.112,0.888631,0.00144601,4.47474e-07,20.6139,0.00140586,91.2299,3.5267e-05,76.4518
167,30,94,0.00061224,4.05268e-05,0.999941,19.1849,1.08808,0.00149048,4.47474e-07,20.5556,0.00140586,98.0495,3.67527e-05,80.2487
168,54,94,0.000707503,4.84683e-05,0.99998,19.1771,1.24737,0.00138202,4.4747e-07,20.0027,0.00140586,106.276,5.31978e-05,116.275
169,29,94,0.00061115,0.000197384,0.999988,19.1721,1.25571,0.00152718,4.47473e-07,20.5737,0.00140586,94.7291,3.53817e-05,79.0668
170,38,94,0.000700549,-0.000108771,0.999951,19.1711,1.62364,0.00191963,4.47472e-07,20.1475,0.00140586,98.5966,4.83881e-05,106.838
171,43,94,0.000653494,-0.000185002,0.999915,19.1414,1.04591,0.00149058,4.4747e-07,20.3817,0.00140586,97.6189,4.16886e-05,91.5781
172,36,94,0.000606238,0.000149346,0.999974,19.1948,1.10845,0.00143789,4.4747e-07,20.5134,0.00140586,102.257,3.75821e-05,82.9955
173,31,94,0.000633793,0.000241341,0.999974,19.1889,1.31556,0.00140166,4.4747e-07,20.4594,0.00140586,98.3973,3.95256e-05,86.5153
174,24,94,0.000552645,0.000133666,1.00006,19.1431,0.93826,0.00121207,4.4747e-07,20.7791,0.00140586,97.6018,2.98092e-05,65.6886
175,26,94,0.00059602,-0.000103616,1.00004,19.1715,0.807355,0.00135021,4.47472e-07,20.7385,0.00140586,89.5584,3.18147e-05,68.333
176,38,94,0.000610201,0.000141216,1.00001,19.7532,1.49654,0.00150722,3.46443e-07,20.3612,-0.00889561,112.834,4.20133e-05,92.9167
177,40,94,0.00065921,0.000198542,0.999959,19.6025,1.18494,0.0013561,3.46447e-07,20.4829,-0.00889561,91.9008,3.99362e-05,84.9851
178,62,94,0.00083082,-0.000299283,0.999802,19.7049,2.07063,0.00187555,3.46446e-07,19.2798,-0.00889561,97.294,6.71583e-05,163.374
179,48,94,0.000813719,-0.000291949,0.999987,19.6613,2.118,0.00169246,3.46445e-07,19.6725,-0.00889561,85.299,5.64797e-05,137.789
