interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
37,53,94,0.000767843,-0.000321627,1.00003,21.6112,4.16424,0.00146032,1.31524e-07,18.1489,0.000905017,89.9418,5.30281e-05,237.056
38,52,94,0.000803163,-0.000348756,1.00004,21.6181,5.21352,0.00210815,1.31526e-07,17.4174,0.000905017,89.4345,5.76915e-05,284.722
39,41,94,0.000663028,-0.00010384,1.0001,21.6135,3.73847,0.00174436,1.31528e-07,19.2414,0.000905017,93.7858,4.12288e-05,165.876
40,42,94,0.000682115,-1.46887e-05,1.00017,21.6061,3.91094,0.00195929,1.31526e-07,19.0228,0.000905017,96.271,4.47931e-05,180.12
41,61,94,0.000846047,4.63411e-05,1.00019,21.6048,5.43849,0.00159011,1.31525e-07,16.4734,0.000905017,92.4263,6.61583e-05,346.225
42,43,94,0.000682476,9.27004e-06,1.00007,21.6052,4.90943,0.00143017,1.31525e-07,18.3642,0.000905017,102.007,4.75119e-05,223.029
43,42,94,0.000665075,0.000109566,1.00018,21.6104,3.83034,0.00138537,1.31524e-07,19.0988,0.000905017,99.732,4.4114e-05,175.169
44,46,94,0.000721849,-9.59478e-05,1.0001,21.6012,4.30942,0.0013809,1.31523e-07,18.6079,0.000905017,86.0166,4.48203e-05,207.151
45,57,94,0.000810816,-0.00012624,1.00009,21.6014,5.08168,0.00169585,1.31527e-07,17.1052,0.000905017,92.0291,6.0502e-05,305.062
46,58,94,0.000785035,-0.000311439,1.00009,21.613,5.0208,0.00167526,1.31527e-07,17.0865,0.000905017,101.172,6.235e-05,306.28
47,44,94,0.000686401,-0.000142495,0.999968,21.6109,3.92158,0.00125781,1.31525e-07,18.928,0.000905017,96.0277,4.52431e-05,186.294
48,42,94,0.00067269,-8.88722e-05,0.99986,19.1943,1.1394,0.00149014,4.34135e-07,20.3302,0.00503379,97.1154,4.39459e-05,94.9364
49,47,94,0.000730618,0.000261716,0.999827,19.2634,1.3746,0.00154986,4.34137e-07,20.0981,0.00503379,93.1891,4.97447e-05,110.059
50,37,94,0.000680877,9.69373e-05,0.999853,19.2136,1.526,0.00179542,4.34136e-07,20.2661,0.00503379,96.1074,4.45547e-05,99.1098
51,40,94,0.000668723,-0.000174463,0.99986,19.2198,1.46185,0.00139758,4.34136e-07,20.2171,0.00503379,104.098,4.65517e-05,102.304
52,42,94,0.000662204,-0.00022079,0.999939,19.2479,1.43484,0.00161054,4.34139e-07,20.1812,0.00503379,108.198,4.74464e-05,104.64
53,52,94,0.000762763,3.89891e-05,0.99986,19.2561,1.25857,0.00149016,4.34137e-07,20.0463,0.00503379,89.2206,5.19093e-05,113.43
54,46,94,0.000717272,7.68078e-05,0.999953,19.2112,1.30319,0.00160413,4.3414e-07,20.1923,0.00503379,91.4249,4.70362e-05,103.916
55,38,94,0.000640746,-7.40103e-05,0.999842,19.2325,0.985664,0.00139241,4.34138e-07,20.4895,0.00503379,94.6149,3.88447e-05,84.5558
56,42,94,0.000642925,-0.000124953,0.999893,19.2074,0.953535,0.00136115,4.34137e-07,20.4397,0.00503379,100.627,4.15945e-05,87.7991
57,25,94,0.000597928,-6.65185e-05,0.999966,19.208,1.28364,0.00154151,4.34137e-07,20.6678,0.00503379,91.5781,3.27408e-05,72.9374
58,39,94,0.000704559,-5.5898e-05,0.999895,19.2651,1.30039,0.0013745,4.34139e-07,20.3178,0.00503379,89.9934,4.4673e-05,95.7404
59,36,94,0.000660973,-9.67391e-05,0.999997,19.2665,1.30024,0.00183833,4.34139e-07,20.3962,0.00503379,93.8055,4.09823e-05,90.6321
60,37,94,0.000676759,-6.46445e-05,0.999821,19.244,1.44049,0.00156249,4.3414e-07,20.3053,0.00503379,94.9957,4.35083e-05,96.5535
61,46,94,0.000734938,0.000110195,0.999876,19.2581,1.37162,0.00143126,4.34138e-07,20.1747,0.00503379,88.7899,4.79585e-05,105.066
62,39,94,0.000642911,-0.000209679,0.999938,19.2389,1.14341,0.00143915,4.34138e-07,20.441,0.00503379,96.6113,3.99327e-05,87.7135
63,60,94,0.000862903,-0.00043935,0.999855,19.2094,1.28163,0.00152747,4.3414e-07,19.8772,0.00503379,77.6815,5.78418e-05,124.453
64,55,94,0.000817181,-1.18292e-06,1,20.044,2.53989,0.00183497,2.99971e-07,19.1875,0.0263043,94.3418,6.3e-05,169.386
65,43,94,0.000738861,0.000218956,1,19.9916,2.41643,0.00194131,2.9997e-07,19.7295,0.0263043,95.6122,5.21961e-05,134.073
66,50,94,0.000797977,0.00027382,0.999904,19.9666,2.25831,0.00172358,2.99971e-07,19.559,0.0263043,89.4944,5.69871e-05,145.185
67,46,94,0.000733185,0.000101887,1.00008,19.9933,2.08935,0.00153586,2.99971e-07,19.9107,0.0263043,88.7984,4.77345e-05,122.267
68,37,94,0.00068645,-0.000136379,1,20.0238,1.78627,0.00166124,2.99968e-07,20.3331,0.0263043,86.9584,4.0976e-05,94.7449
69,36,94,0.000633944,9.02335e-06,1.00003,20.0542,1.62018,0.0015747,2.99972e-07,20.4247,0.0263043,95.8536,3.85221e-05,88.7792
70,60,94,0.000764523,-0.000120417,1.00003,20.0116,2.12248,0.0015928,2.99972e-07,19.3816,0.0263043,100.095,5.85047e-05,156.741
71,45,94,0.000678046,-9.55388e-05,0.999961,19.9952,1.61322,0.00136291,2.99969e-07,20.1993,0.0263043,93.666,4.30626e-05,103.464
72,45,94,0.000776505,0.000154032,1.00004,19.9788,2.741,0.00174279,2.9997e-07,19.5236,0.0263043,91.1923,5.49853e-05,147.491
73,63,94,0.000804979,0.000412439,1.00002,19.982,2.40534,0.00216656,2.99969e-07,18.9915,0.0263043,106.045,6.87161e-05,182.16
74,45,94,0.00072888,3.93418e-05,1.00003,19.9774,2.27827,0.00158143,2.99971e-07,19.7545,0.0263043,97.5626,5.18317e-05,132.444
75,43,94,0.000682274,-8.79417e-05,0.999985,19.9846,1.76905,0.00143649,2.99967e-07,20.0967,0.0263043,99.9045,4.65054e-05,110.15
76,48,94,0.000705299,-0.000149052,1.00002,19.9544,1.94484,0.00152658,2.99969e-07,19.8871,0.0263043,98.912,4.92034e-05,123.808
77,51,94,0.000750117,-0.000283334,0.999995,19.9695,2.09641,0.00196431,2.9997e-07,19.6603,0.0263043,99.2479,5.58443e-05,138.583
78,63,94,0.000883748,-0.000116874,1.00002,20.0361,3.23128,0.00178205,2.99971e-07,18.2244,0.0263043,104.655,8.17365e-05,232.136
79,48,94,0.000721069,-2.08552e-05,0.999979,20.0438,2.0965,0.00182212,2.99968e-07,19.8017,0.0263043,98.0099,5.09593e-05,129.367
80,47,94,0.000698051,0.000110588,0.999968,18.856,0.992292,0.00152477,5.19773e-07,20.1752,0.0190919,101.396,4.94078e-05,105.034
81,51,94,0.000803123,0.000276815,1.00004,18.8694,1.3098,0.00197209,5.19775e-07,19.9258,0.0190919,87.1275,5.61978e-05,121.286
82,53,94,0.000794619,0.000336616,1.00003,18.9065,1.59359,0.00166719,5.19775e-07,19.7167,0.0190919,100.206,6.32723e-05,134.909
83,52,94,0.000776981,0.000269749,0.999972,18.8719,1.41988,0.0017879,5.19776e-07,19.7996,0.0190919,101.152,6.10655e-05,129.509
84,49,94,0.000751019,0.000317953,0.999987,18.8725,1.23159,0.00182087,5.19774e-07,20.023,0.0190919,94.1297,5.3092e-05,114.953
85,62,94,0.000844427,0.00033292,0.999968,18.8655,1.35495,0.00169355,5.19778e-07,19.6439,0.0190919,92.7137,6.61101e-05,139.65
86,64,94,0.000853369,0.000363175,1.00007,18.9113,1.37951,0.00200865,5.19778e-07,19.5619,0.0190919,95.9979,6.99094e-05,144.994
87,45,94,0.000762482,0.000395165,1.00001,18.8607,1.28662,0.00137527,5.19776e-07,20.0395,0.0190919,90.8105,5.27953e-05,113.878
88,50,94,0.000748951,8.87914e-05,0.999994,18.8863,1.1672,0.00171411,5.19775e-07,20.0365,0.0190919,93.8148,5.26233e-05,114.07
89,34,94,0.000647442,-0.000161038,0.999998,18.9342,1.15524,0.00133514,5.19776e-07,20.3901,0.0190919,98.4073,4.12505e-05,91.0326
90,44,94,0.000756219,-3.91364e-05,1.00005,18.8859,1.46693,0.00163517,5.19779e-07,20.02,0.0190919,92.4642,5.28773e-05,115.147
91,39,94,0.000702285,9.82748e-05,0.999983,18.8645,1.08937,0.00131365,5.19775e-07,20.284,0.0190919,90.8797,4.48223e-05,97.9447
92,48,94,0.000682441,-1.15349e-05,1.00006,18.8988,1.10602,0.00146396,5.19777e-07,20.1568,0.0190919,104.392,4.86183e-05,106.232
93,41,94,0.000681495,0.000185578,0.999987,18.832,0.941195,0.00146282,5.19774e-07,20.3423,0.0190919,93.2264,4.32976e-05,94.1436
94,53,94,0.000820066,0.000217721,1.00004,18.8642,1.26536,0.00185227,5.19778e-07,19.8575,0.0190919,88.9057,5.97899e-05,125.731
95,42,94,0.000686355,-7.8035e-05,1.00003,18.8939,0.952912,0.00140971,5.19773e-07,20.3322,0.0190919,90.3667,4.25703e-05,94.8028
96,38,94,0.000620847,2.53092e-05,0.999998,18.8475,0.809272,0.00146963,5.32397e-07,20.4821,-0.0128967,95.8072,3.69289e-05,85.036
97,43,94,0.000754224,0.000129528,0.999948,18.8478,1.2382,0.0014669,5.32393e-07,20.1534,-0.0128967,85.7753,4.87936e-05,106.455
98,41,94,0.000707882,0.000150239,0.999942,18.8457,1.07311,0.00131092,5.32392e-07,20.2879,-0.0128967,88.6242,4.44093e-05,97.6877
99,36,94,0.000584859,0.000137135,0.999993,18.8257,0.739832,0.00126196,5.32389e-07,20.504,-0.0128967,110.656,3.7851e-05,83.6129
100,40,94,0.000666776,6.59532e-05,1,18.8281,0.909175,0.0015828,5.32388e-07,20.3752,-0.0128967,91.7454,4.07892e-05,92.0031
101,38,94,0.000659597,2.34051e-07,0.999978,18.8243,0.918973,0.00156001,5.32391e-07,20.3852,-0.0128967,94.1613,4.09666e-05,91.3533
102,43,94,0.000678996,9.49708e-05,0.999968,18.8469,1.19664,0.00160607,5.32391e-07,20.2138,-0.0128967,100.592,4.63766e-05,102.518
103,41,94,0.000635196,0.000236113,0.999975,18.8625,0.699046,0.00126525,5.32392e-07,20.4626,-0.0128967,94.6708,3.81972e-05,86.3065
104,37,94,0.000725057,1.33091e-05,0.999939,18.8405,1.41686,0.00157301,5.3239e-07,20.1925,-0.0128967,90.2825,4.74622e-05,103.903
105,43,94,0.000701836,-7.04561e-05,0.999997,18.8247,1.08219,0.00189581,5.32394e-07,20.229,-0.0128967,94.882,4.67363e-05,101.53
106,33,94,0.000631723,-8.20288e-05,0.999961,18.8593,0.937937,0.0014374,5.32394e-07,20.4613,-0.0128967,95.1746,3.79817e-05,86.3915
107,32,94,0.000677075,-7.17893e-05,1.00002,18.8431,1.22264,0.00154236,5.32391e-07,20.3933,-0.0128967,91.8414,4.21029e-05,90.8247
108,42,94,0.000720155,0.000144177,0.999892,18.8391,1.21287,0.00158336,5.32393e-07,20.1327,-0.0128967,95.976,4.97754e-05,107.803
109,51,94,0.000814665,0.00036124,0.99997,18.8158,1.33758,0.0019006,5.32391e-07,19.8513,-0.0128967,88.8959,5.89983e-05,126.14
110,32,94,0.000706655,0.000215027,0.999971,18.8188,1.67495,0.00223126,5.32392e-07,20.1293,-0.0128967,96.4902,4.81835e-05,108.024
111,38,94,0.000634249,-8.82507e-05,1.00002,18.8747,0.8774,0.00138232,5.32393e-07,20.4386,-0.0128967,96.3408,3.87552e-05,87.8722
112,48,94,0.000771625,-0.000204412,0.999919,21.1144,3.84182,0.00171774,1.69264e-07,18.707,0.0161626,88.5832,5.27429e-05,200.694
113,46,94,0.000701605,-0.000238171,0.999939,21.095,3.01605,0.00150697,1.69259e-07,19.3757,0.0161626,94.9444,4.67363e-05,157.122
114,27,94,0.000631267,-0.000115926,0.99993,21.106,3.64996,0.00159193,1.69263e-07,20.0338,0.0161626,93.2449,3.71579e-05,114.244
115,24,94,0.00056857,-0.000179776,0.999917,21.1157,2.87114,0.00143916,1.6926e-07,20.4632,0.0161626,104.797,3.38778e-05,86.2665
116,35,94,0.000667843,-0.000169233,0.999926,21.119,3.41205,0.00147609,1.69262e-07,19.7454,0.0161626,88.4684,3.94582e-05,133.036
117,40,94,0.000650808,1.34413e-05,0.999888,21.1171,2.59036,0.00129625,1.69261e-07,19.9613,0.0161626,92.3102,3.90981e-05,118.967
118,42,94,0.00072727,-0.000121489,0.999907,21.103,3.58456,0.00146928,1.69262e-07,19.2086,0.0161626,88.704,4.69174e-05,168.014
119,40,94,0.000619121,-3.97413e-05,0.999995,21.1085,2.24089,0.0013537,1.69262e-07,20.141,0.0161626,94.9248,3.63856e-05,107.26
120,43,94,0.000723076,3.53282e-05,0.999889,21.1057,3.45251,0.00159803,1.69263e-07,19.2061,0.0161626,92.1916,4.82014e-05,168.178
121,33,94,0.000690904,5.49908e-05,0.99986,21.1193,4.30591,0.00146015,1.69262e-07,19.383,0.0161626,91.0543,4.34646e-05,156.653
122,31,94,0.00062821,-4.89476e-05,0.999951,21.1216,3.43574,0.00139079,1.69262e-07,19.9515,0.0161626,92.9282,3.66739e-05,119.61
123,52,94,0.000766047,3.25852e-05,0.99991,21.0959,4.13391,0.00169329,1.69262e-07,18.1747,0.0161626,104.346,6.12332e-05,235.375
124,46,94,0.00068727,3.07615e-05,0.999907,21.087,2.85686,0.00145179,1.69257e-07,19.4693,0.0161626,94.8986,4.48243e-05,151.026
125,38,94,0.000666176,4.32585e-05,0.999996,21.1235,3.15342,0.00143866,1.69266e-07,19.7101,0.0161626,92.2284,4.09301e-05,135.335
126,36,94,0.000665063,-1.48636e-05,1,21.1284,3.09736,0.0016083,1.69261e-07,19.8074,0.0161626,89.4602,3.9569e-05,129
127,33,94,0.00061237,9.61785e-05,0.999964,21.1239,2.86207,0.00156246,1.69261e-07,20.0939,0.0161626,98.0508,3.67688e-05,110.333
128,36,94,0.000739538,9.42638e-05,0.999919,18.9066,1.47152,0.00218003,5.17072e-07,20.1383,-0.00467625,93.7988,5.13001e-05,107.438
129,44,94,0.00068912,-8.49717e-05,0.999937,18.9142,1.09164,0.00130612,5.17071e-07,20.2673,-0.00467625,93.7247,4.45085e-05,99.0296
130,50,94,0.000722345,-0.000148932,0.999962,18.8612,0.904613,0.0013835,5.17071e-07,20.2603,-0.00467625,88.1674,4.60041e-05,99.4903
131,36,94,0.000639421,-5.73543e-05,0.999873,18.9152,1.06689,0.00136799,5.17071e-07,20.3927,-0.00467625,100.628,4.11428e-05,90.8594
132,47,94,0.00076351,-0.000240393,0.999988,18.9053,1.30937,0.00172998,5.17072e-07,20.0041,-0.00467625,92.0197,5.36427e-05,116.181
133,37,94,0.000668965,-0.000157298,0.999865,18.8713,1.08993,0.00159522,5.17069e-07,20.3284,-0.00467625,96.0351,4.2977e-05,95.0518
134,46,94,0.000690834,1.71386e-05,0.99997,18.9159,1.1226,0.00181077,5.17067e-07,20.1728,-0.00467625,103.949,4.96096e-05,105.191
135,48,94,0.000772198,0.000163799,0.999949,18.9091,1.31865,0.00178932,5.17073e-07,19.9576,-0.00467625,94.4105,5.62959e-05,119.211
136,42,94,0.000741584,-0.000227977,1,18.8869,1.358,0.00163054,5.17069e-07,20.0662,-0.00467625,95.0102,5.22506e-05,112.134
137,48,94,0.000800049,-0.000331166,0.999935,18.9194,1.50951,0.00179806,5.1707e-07,19.8841,-0.00467625,89.6975,5.74134e-05,124.001
138,38,94,0.000685792,-3.66276e-05,0.999939,18.9091,1.37528,0.00184509,5.1707e-07,20.1979,-0.00467625,99.7796,4.69273e-05,103.556
139,45,94,0.000690812,0.000145307,0.999976,18.85,1.1635,0.00153428,5.1707e-07,20.1711,-0.00467625,101.294,4.83396e-05,105.3
140,45,94,0.000765115,0.000170058,0.999961,18.8601,1.28972,0.00212926,5.17075e-07,20.0086,-0.00467625,93.288,5.46109e-05,115.888
141,36,94,0.000624109,-2.82855e-05,0.999926,18.8893,1.12545,0.00213802,5.17072e-07,20.3618,-0.00467625,104.44,4.06806e-05,92.8761
142,39,94,0.000647762,-7.70605e-05,0.999963,18.9031,1.17065,0.0017715,5.17072e-07,20.2903,-0.00467625,104.477,4.3838e-05,97.5344
143,48,94,0.00068687,3.83795e-05,0.999921,18.9299,1.17978,0.00158684,5.17071e-07,20.1292,-0.00467625,104.576,4.93381e-05,108.032
144,46,94,0.000738709,-0.000286284,0.999893,20.25,2.31937,0.00159925,2.6697e-07,19.7189,0.00523604,92.7033,5.05873e-05,134.767
145,35,94,0.000678306,-0.000185526,0.999903,20.218,2.2875,0.00180314,2.66973e-07,20.1382,0.00523604,95.1145,4.37621e-05,107.444
146,43,94,0.000680661,-3.88868e-05,0.999979,20.2822,1.48229,0.00132829,2.66972e-07,20.3096,0.00523604,89.712,4.15635e-05,96.2757
147,41,94,0.000685228,0.000136877,0.999874,20.2134,1.86102,0.00141141,2.66971e-07,20.1916,0.00523604,89.4466,4.19986e-05,103.963
148,34,94,0.000594934,-4.6622e-05,0.99996,20.2022,1.72491,0.00126743,2.66973e-07,20.494,0.00523604,101.099,3.57836e-05,84.259
149,42,94,0.000662568,-6.58907e-05,0.999878,20.2767,1.79192,0.00136181,2.6697e-07,20.1899,0.00523604,96.8308,4.25084e-05,104.077
150,34,94,0.000729518,0.000133923,0.999748,20.249,2.58876,0.00173612,2.66971e-07,20.0169,0.00523604,83.8088,4.46027e-05,115.348
151,35,94,0.000650234,6.1695e-05,0.999845,20.2568,1.85975,0.00164662,2.66972e-07,20.3969,0.00523604,98.5197,4.16545e-05,90.586
152,46,94,0.00072423,-0.000211934,0.999908,20.2621,2.72718,0.00172698,2.6697e-07,19.4602,0.00523604,104.884,5.50123e-05,151.617
153,41,94,0.000665997,-0.000178053,0.999942,20.2477,2.05586,0.00148333,2.66973e-07,20.0976,0.00523604,99.8892,4.4306e-05,110.087
154,40,94,0.000695295,0.000184464,0.999917,20.2404,2.08258,0.00142578,2.66973e-07,20.1302,0.00523604,87.0708,4.20931e-05,107.968
155,33,94,0.000640296,0.00013344,0.999884,20.3004,1.8904,0.00162165,2.6697e-07,20.4488,0.00523604,95.7866,3.92705e-05,87.2045
156,29,94,0.000619944,-5.57128e-05,0.999993,20.2713,2.23116,0.00145259,2.66974e-07,20.4387,0.00523604,98.112,3.77075e-05,87.8673
157,38,94,0.000699244,-0.000250855,0.999914,20.236,2.40306,0.00160136,2.66971e-07,20.0207,0.00523604,90.0392,4.4024e-05,115.1
158,37,94,0.000663509,-3.68122e-05,0.999896,20.2403,1.45497,0.00144202,2.66976e-07,20.4896,0.00523604,87.9166,3.87048e-05,84.5488
159,23,94,0.000557431,-8.78463e-06,0.999879,20.2492,1.3073,0.00107156,2.66975e-07,20.942,0.00523604,90.7506,2.81989e-05,55.0735
160,35,94,0.000653307,-0.000142177,0.999959,19.7997,1.53292,0.00115586,3.26411e-07,20.4605,0.00780948,90.2049,3.85003e-05,86.4447
161,44,94,0.000681563,-0.000109907,0.999856,19.8811,1.66875,0.0016383,3.26407e-07,20.1198,0.00780948,98.7105,4.58538e-05,108.643
162,28,94,0.000585971,-3.35235e-06,0.999826,19.8306,1.35512,0.00139548,3.26411e-07,20.7054,0.00780948,98.0876,3.36795e-05,70.4864
163,35,94,0.000633606,-6.3987e-05,0.999983,19.8478,1.54447,0.00139453,3.26413e-07,20.4337,0.00780948,98.4627,3.95286e-05,88.1905
164,34,94,0.000663857,-5.00234e-05,0.999866,19.8708,1.48018,0.00127962,3.26411e-07,20.5205,0.00780948,86.1887,3.79838e-05,82.5367
165,35,94,0.000609263,0.000124283,0.999833,19.8171,1.52877,0.00119903,3.26412e-07,20.4701,0.00780948,103.853,3.85505e-05,85.8213
166,39,94,0.000661476,0.000153537,0.999831,19.7606,1.46874,0.00150258,3.2641e-07,20.3725,0.00780948,93.696,4.09968e-05,92.1808
167,33,94,0.000608898,-4.64691e-05,0.99989,19.8052,1.47525,0.0013066,3.26412e-07,20.5437,0.00780948,96.8792,3.59186e-05,81.0206
168,43,94,0.000652671,-3.98651e-06,0.99988,19.8612,1.61002,0.00153096,3.26414e-07,20.1884,0.00780948,106.896,4.55356e-05,104.176
169,19,94,0.000531299,6.79496e-05,0.999909,19.8339,1.53352,0.00137778,3.26412e-07,20.9181,0.00780948,95.1267,2.68522e-05,56.6309
170,37,94,0.000649527,-1.75718e-05,0.999856,19.8629,1.80094,0.00138808,3.2641e-07,20.291,0.00780948,100.896,4.25663e-05,97.4868
171,31,94,0.000585862,-1.11679e-05,0.99981,19.8299,1.50502,0.00150565,3.26412e-07,20.6314,0.00780948,98.3194,3.37466e-05,75.3125
172,30,94,0.000570264,0.00011461,0.999938,19.8421,1.49477,0.00125917,3.26415e-07,20.6798,0.00780948,100.482,3.26767e-05,72.1578
173,31,94,0.000610144,1.07119e-05,0.999924,19.8559,1.49987,0.00167857,3.2641e-07,20.5766,0.00780948,97.3452,3.62392e-05,78.8769
174,33,94,0.000593166,2.35657e-05,0.999905,19.8264,1.21998,0.00138554,3.2641e-07,20.6581,0.00780948,98.2735,3.45771e-05,73.5683
175,24,94,0.000590809,-1.36739e-05,0.999922,19.8297,1.2841,0.00162729,3.26413e-07,20.8058,0.00780948,88.9417,3.10456e-05,63.9482
176,46,94,0.000637356,-4.14913e-05,0.999982,19.3283,1.21851,0.00174503,4.26187e-07,20.2343,-0.00684303,114.6,4.65532e-05,101.181
177,37,94,0.000661242,1.10838e-05,0.999893,19.2839,1.3065,0.00155679,4.26185e-07,20.4099,-0.00684303,92.2458,4.03337e-05,89.7441
178,42,94,0.000734843,-0.000122233,0.999972,19.2842,1.73342,0.00219908,4.26186e-07,19.9971,-0.00684303,96.5608,5.21423e-05,116.638
179,54,94,0.000886871,0.000303901,0.999968,19.2379,1.88294,0.00166848,4.26189e-07,19.5376,-0.00684303,84.7206,6.66361e-05,146.575
180,58,94,0.000796098,0.000353686,0.99997,19.2962,1.14424,0.00153772,4.26189e-07,19.9678,-0.00684303,86.2025,5.46327e-05,118.544
