rate,order,EsN0_dB,n,k,frames,seed,max_iterations,wrong_frames,nonconverged_frames,undetected_wrong_frames,wrong_source_bits,raw_BER,GMI_bits_per_symbol,mean_iterations,decoder_seconds_per_frame,channel_seconds_per_frame,elapsed_seconds
7/9,1048576,50,64800,50400,8,9202026,50,8,8,0,20376,0.07027391975,15.87943674,50,0.6425482486,0.1206841436,6.110586544
7/9,1048576,55,64800,50400,8,9202026,50,0,0,0,0,0.03441165123,17.72458909,3.875,0.04213633188,0.13833377,1.449382954
7/9,1048576,60,64800,50400,8,9202026,50,0,0,0,0,0.00902970679,19.32758239,2,0.01759996912,0.1258442208,1.152757031
8/9,1048576,45,64800,57600,8,9202026,50,8,8,0,51558,0.1124498457,14.11945055,50,0.4741669929,0.1207142287,4.763561112
8/9,1048576,50,64800,57600,8,9202026,50,8,8,0,31591,0.07007523148,15.8747777,50,0.4266458583,0.1109842496,4.305404493
8/9,1048576,55,64800,57600,8,9202026,50,8,8,0,12006,0.03451003086,17.71699075,50,0.4044408159,0.1090239624,4.111966218
8/9,1048576,60,64800,57600,8,9202026,50,0,0,0,0,0.00909529321,19.32091455,2.375,0.01796276438,0.1203822316,1.111527145
9/10,1048576,45,64800,58320,8,9202026,50,8,8,0,52359,0.1127430556,14.11737958,50,0.4324443939,0.1124447176,4.363762712
9/10,1048576,50,64800,58320,8,9202026,50,8,8,0,32368,0.07015625,15.87016168,50,0.4290173825,0.1109541416,4.324241001
9/10,1048576,55,64800,58320,8,9202026,50,8,8,0,13595,0.03462384259,17.71700086,50,0.4044473249,0.1093058126,4.114321112
9/10,1048576,60,64800,58320,8,9202026,50,0,0,0,0,0.009137731481,19.31919037,2.625,0.01896153262,0.1200552234,1.116816086
7/9,65536,40,64800,50400,8,9202026,50,8,8,0,20829,0.0676871142,12.63238903,50,0.666756118,0.0355851655,5.623523767
7/9,65536,41,64800,50400,8,9202026,50,0,0,0,0,0.05899884259,13.00536412,12.25,0.1477655461,0.037534214,1.487312301
7/9,65536,42,64800,50400,8,9202026,50,0,0,0,0,0.05080246914,13.37343929,6.625,0.0671464955,0.03247027925,0.801556596
7/9,65536,43,64800,50400,8,9202026,50,0,0,0,0,0.0431095679,13.73370622,5.125,0.051611507,0.03433617762,0.692519091
8/9,65536,46,64800,57600,8,9202026,50,0,0,0,0,0.02211612654,14.75554949,6.875,0.05042875037,0.0323398635,0.666496544
8/9,65536,47,64800,57600,8,9202026,50,0,0,0,0,0.01617669753,15.06176004,3.875,0.02802327238,0.03256061425,0.489013023
8/9,65536,48,64800,57600,8,9202026,50,0,0,0,0,0.0111554784,15.33660851,2.875,0.02077304213,0.035089588,0.451685654
9/10,65536,46,64800,58320,8,9202026,50,0,0,0,0,0.02207175926,14.75689084,14,0.1080979541,0.03343022662,1.136760517
9/10,65536,47,64800,58320,8,9202026,50,0,0,0,0,0.01613811728,15.06266481,4.5,0.03821921425,0.0390983415,0.624021159
9/10,65536,48,64800,58320,8,9202026,50,0,0,0,0,0.01117283951,15.33710458,3,0.0211329355,0.03333044525,0.43993801
7/9,262144,46,64800,50400,8,9202026,50,0,0,0,0,0.06037037037,14.6230803,12,0.1395214069,0.06439893413,1.636545481
7/9,262144,47,64800,50400,8,9202026,50,0,0,0,0,0.05248649691,14.9970258,7,0.07744752625,0.06537300812,1.147368168
7/9,262144,48,64800,50400,8,9202026,50,0,0,0,0,0.04505015432,15.36675269,5.25,0.05114544675,0.0607414805,0.899769973
8/9,262144,51,64800,57600,8,9202026,50,0,0,0,0,0.02590277778,16.4088927,16.875,0.1285100505,0.05957270013,1.509047056
8/9,262144,52,64800,57600,8,9202026,50,0,0,0,0,0.02000578704,16.73614778,5.125,0.04013426813,0.06354344812,0.833972733
8/9,262144,53,64800,57600,8,9202026,50,0,0,0,0,0.01472029321,17.04429647,3.5,0.02534145988,0.06189879987,0.702368784
9/10,262144,51,64800,58320,8,9202026,50,8,8,0,6807,0.02586612654,16.4106816,50,0.3990541647,0.05802362437,3.661020253
9/10,262144,52,64800,58320,8,9202026,50,0,0,0,0,0.02,16.73780027,6.875,0.054650488,0.06561021338,0.966949614
9/10,262144,53,64800,58320,8,9202026,50,0,0,0,0,0.01468942901,17.04594741,4.125,0.03007667388,0.06252025537,0.745200179
7/9,1048576,51,64800,50400,8,9202026,50,0,0,0,0,0.0619058642,16.24791219,12.25,0.1298280841,0.1107576496,1.929216997
7/9,1048576,52,64800,50400,8,9202026,50,0,0,0,0,0.05436149691,16.62041531,7.25,0.07611361363,0.1146254289,1.530640397
7/9,1048576,53,64800,50400,8,9202026,50,0,0,0,0,0.04728587963,16.99294579,5.125,0.06988923013,0.1492920031,1.759580843
8/9,1048576,56,64800,57600,8,9202026,50,8,8,0,6318,0.02888888889,18.06902092,50,0.5431655864,0.1465258004,5.523372625
8/9,1048576,57,64800,57600,8,9202026,50,0,0,0,0,0.0233275463,18.40934314,7.25,0.06121047688,0.1275879377,1.515385551
8/9,1048576,58,64800,57600,8,9202026,50,0,0,0,0,0.01792824074,18.73618635,4.25,0.03509939025,0.1257798803,1.291817474
9/10,1048576,56,64800,58320,8,9202026,50,8,8,0,9164,0.02898341049,18.06776316,50,0.5071088056,0.1379882191,5.166449291
9/10,1048576,57,64800,58320,8,9202026,50,0,0,0,0,0.02337962963,18.40705995,14.75,0.132123533,0.1341552465,2.135348048
9/10,1048576,58,64800,58320,8,9202026,50,0,0,0,0,0.01798611111,18.73353667,4.75,0.04021148175,0.1297923392,1.364993708
7/9,65536,41,64800,50400,64,9202090,50,0,0,0,0,0.05849946952,13.01722623,11.796875,0.1372965761,0.03607103364,11.13383219
8/9,65536,46,64800,57600,64,9202090,50,0,0,0,0,0.02206838349,14.75950502,6.765625,0.05170038422,0.0335585255,5.489196692
9/10,65536,46,64800,58320,64,9202090,50,0,0,0,0,0.02208285108,14.76000463,13.390625,0.1168093072,0.03784272423,9.935804907
7/9,262144,46,64800,50400,64,9202090,50,0,0,0,0,0.06034770448,14.62458322,12.15625,0.1468629021,0.06684817283,13.71665246
8/9,262144,51,64800,57600,64,9202090,50,1,1,0,598,0.025546875,16.42619121,14.03125,0.1202519611,0.06782766359,12.07346675
9/10,262144,52,64800,58320,64,9202090,50,0,0,0,0,0.01986207562,16.74714249,6.765625,0.05134044533,0.06195098336,7.284738056
7/9,1048576,51,64800,50400,64,9202090,50,0,0,0,0,0.06193600502,16.24461033,12.453125,0.1328994201,0.1109210846,15.64014845
8/9,1048576,57,64800,57600,64,9202090,50,0,0,0,0,0.02327136381,18.41122483,7.140625,0.05683176742,0.1186315144,11.26411783
9/10,1048576,57,64800,58320,64,9202090,50,0,0,0,0,0.02311873071,18.41914107,14.796875,0.1276088735,0.1275892851,16.36995685
8/9,262144,52,64800,57600,64,9202090,50,0,0,0,0,0.01977623457,16.75216997,5,0.04102264303,0.0671757212,6.96123807
9/10,4194304,62,64800,58320,8,9202026,50,8,8,0,6464,0.02617669753,20.07118075,50,0.4797314747,0.2575392639,5.903404945
7/9,4194304,57,64800,50400,8,9202026,50,0,0,0,0,0.05655671296,18.22298147,7.75,0.08463382138,0.2375176646,2.582346007
7/9,4194304,58,64800,50400,8,9202026,50,0,0,0,0,0.04972029321,18.59831451,5.875,0.057481129,0.2207607924,2.230603455
7/9,4194304,59,64800,50400,8,9202026,50,0,0,0,0,0.04338734568,18.97312158,4.625,0.04240953175,0.2055425858,1.988146493
7/9,4194304,60,64800,50400,8,9202026,50,0,0,0,0,0.03737847222,19.34386146,4,0.03537951362,0.206166193,1.936843759
7/9,4194304,61,64800,50400,8,9202026,50,0,0,0,0,0.03177083333,19.70693525,3.5,0.032289363,0.2162713928,1.993265158
7/9,4194304,62,64800,50400,8,9202026,50,0,0,0,0,0.02636959877,20.05971674,3,0.02495414188,0.2075933945,1.864898201
7/9,4194304,63,64800,50400,8,9202026,50,0,0,0,0,0.02127121914,20.4005486,2.75,0.02522240125,0.2307762696,2.053164695
7/9,4194304,64,64800,50400,8,9202026,50,0,0,0,0,0.01649498457,20.7279374,2.375,0.02515350913,0.2818225875,2.461681104
7/9,4194304,65,64800,50400,8,9202026,50,0,0,0,0,0.01222608025,21.03672865,2,0.02080531387,0.2740546672,2.364992148
8/9,4194304,57,64800,57600,8,9202026,50,8,8,0,25003,0.05640239198,18.23814081,50,0.5470796872,0.271024414,6.550148591
8/9,4194304,58,64800,57600,8,9202026,50,8,8,0,21264,0.04948302469,18.61226454,50,0.4809555711,0.2352476154,5.734394917
8/9,4194304,59,64800,57600,8,9202026,50,8,8,0,17640,0.04304205247,18.98647601,50,0.800848028,0.4354118516,9.897366192
8/9,4194304,60,64800,57600,8,9202026,50,8,8,0,13709,0.03690007716,19.35686727,50,0.616376392,0.3210303932,7.505376722
8/9,4194304,61,64800,57600,8,9202026,50,8,8,0,9221,0.03127507716,19.71946474,50,0.6091365212,0.3367004989,7.572650736
8/9,4194304,62,64800,57600,8,9202026,50,0,0,0,0,0.02607638889,20.07150449,13.25,0.1691730604,0.3679005169,4.303141605
8/9,4194304,63,64800,57600,8,9202026,50,0,0,0,0,0.02120949074,20.41135145,5.375,0.06328597537,0.3587864962,3.383241905
8/9,4194304,64,64800,57600,8,9202026,50,0,0,0,0,0.0163908179,20.73799507,3.75,0.04249569125,0.3437451686,3.096089421
8/9,4194304,65,64800,57600,8,9202026,50,0,0,0,0,0.01216435185,21.0459114,2.875,0.031479619,0.3480348776,3.042836607
9/10,4194304,57,64800,58320,8,9202026,50,8,8,0,25613,0.05645447531,18.23633154,50,0.6967840822,0.3567878999,8.435367964
9/10,4194304,58,64800,58320,8,9202026,50,8,8,0,22080,0.04950424383,18.61064977,50,0.6710737991,0.3429970019,8.119526868
9/10,4194304,59,64800,58320,8,9202026,50,8,8,0,18569,0.04305748457,18.98518247,50,0.5792643344,0.3287236645,7.269835926
9/10,4194304,60,64800,58320,8,9202026,50,8,8,0,15000,0.03691550926,19.35599039,50,0.6132947521,0.3218345677,7.487298894
9/10,4194304,61,64800,58320,8,9202026,50,8,8,0,11248,0.0312962963,19.71904828,50,0.6212228771,0.3323688956,7.635099321
9/10,4194304,63,64800,58320,8,9202026,50,0,0,0,0,0.02124421296,20.41088874,7.625,0.0797144445,0.303926285,3.075078391
9/10,4194304,64,64800,58320,8,9202026,50,0,0,0,0,0.01640239198,20.73752729,4.25,0.04666315613,0.3533952235,3.2069527
9/10,4194304,65,64800,58320,8,9202026,50,0,0,0,0,0.01216049383,21.04556839,3.125,0.03205655925,0.3225737811,2.843464715
7/9,4194304,57,64800,50400,64,9202090,50,0,0,0,0,0.05653187693,18.23555535,7.578125,0.1274427022,0.3584787363,31.15299575
8/9,4194304,62,64800,57600,64,9202090,50,0,0,0,0,0.02623191551,20.06904089,14.125,0.1701927943,0.3366959146,32.48856808
9/10,4194304,63,64800,58320,64,9202090,50,0,0,0,0,0.02113474151,20.40837498,7.59375,0.08532035992,0.3295825803,26.60187247
