order,version,run,workload,workers,retained_bits,attempts,media_seconds,result_signature,sample,iterations,wall_seconds,cpu_seconds,wall_seconds_per_operation,cpu_seconds_per_operation,attempts_per_wall_second,process_cpu_realtime_ratio
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,5,2,0.408836021,0.408747000,0.204418010,0.204373500,40074.746740576,0.000000000
1,baseline,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,6,2,0.409893366,0.409802000,0.204946683,0.204901000,39971.371481040,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,0,4,0.276904780,1.095806000,0.069226195,0.273951500,118336.707658134,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,1,4,0.271974973,1.079001000,0.067993743,0.269750250,120481.673878133,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,2,4,0.273018862,1.081671000,0.068254715,0.270417750,120021.011588569,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,3,4,0.272381990,1.084545000,0.068095498,0.271136250,120301.639620153,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,4,4,0.272166494,1.076916000,0.068041623,0.269229000,120396.892058285,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,5,4,0.272601294,1.077667000,0.068150323,0.269416750,120204.858602029,0.000000000
1,baseline,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,6,4,0.274611053,1.092285000,0.068652763,0.273071250,119325.131461478,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,0,2262,0.250022496,0.253742000,0.000110532,0.000112176,9047.185898024,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,1,2459,0.276728868,0.278392000,0.000112537,0.000113214,8885.954030643,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,2,2245,0.250054516,0.253529000,0.000111383,0.000112931,8978.042212203,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,3,2361,0.265428878,0.267638000,0.000112422,0.000113358,8895.038165365,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,4,2260,0.252004202,0.254088000,0.000111506,0.000112428,8968.104428671,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,5,2376,0.266586812,0.268134000,0.000112200,0.000112851,8912.668943278,0.000000000
1,baseline,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,6,2260,0.250681498,0.253165000,0.000110921,0.000112020,9015.424026228,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,0,21,0.256836354,0.255073000,0.012230303,0.012146333,19868.682608693,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,1,21,0.258333628,0.253540000,0.012301601,0.012073333,19753.525855333,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,2,21,0.253456211,0.252591000,0.012069343,0.012028143,20133.655355560,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,3,21,0.251527804,0.250977000,0.011977514,0.011951286,20288.015554734,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,4,21,0.252156269,0.251621000,0.012007441,0.011981952,20237.450451807,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,5,21,0.252221593,0.251357000,0.012010552,0.011969381,20232.209063877,0.000000000
1,baseline,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,6,21,0.250955084,0.250484000,0.011950242,0.011927810,20334.316080243,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,0,21,0.252042475,0.250598000,0.012002023,0.011933238,20246.587405555,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,1,22,0.266101517,0.265764000,0.012095524,0.012080182,20090.077126467,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,2,21,0.251717181,0.250363000,0.011986532,0.011922048,20272.752061370,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,3,21,0.255660538,0.253386000,0.012174311,0.012066000,19960.061259043,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,4,22,0.263647208,0.261976000,0.011983964,0.011908000,20277.096960572,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,5,21,0.256436561,0.256198000,0.012211265,0.012199905,19899.658535820,0.000000000
1,baseline,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,6,22,0.267285860,0.264794000,0.012149357,0.012036091,20001.058043250,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,0,4,0.281535111,0.281519000,0.070383778,0.070379750,0.000000000,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,1,4,0.283187377,0.283178000,0.070796844,0.070794500,0.000000000,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,2,4,0.281126731,0.281112000,0.070281683,0.070278000,0.000000000,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,3,4,0.279751848,0.279728000,0.069937962,0.069932000,0.000000000,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,4,4,0.279859451,0.279836000,0.069964863,0.069959000,0.000000000,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,5,4,0.280958473,0.280954000,0.070239618,0.070238500,0.000000000,0.000000000
1,baseline,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,6,4,0.280888952,0.280495000,0.070222238,0.070123750,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,0,254,0.250391422,0.250390000,0.000985793,0.000985787,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,1,256,0.250921881,0.250892000,0.000980164,0.000980047,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,2,258,0.253843952,0.253843000,0.000983891,0.000983888,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,3,257,0.251933650,0.251907000,0.000980287,0.000980183,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,4,256,0.250792037,0.250790000,0.000979656,0.000979648,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,5,252,0.250698630,0.250690000,0.000994836,0.000994802,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,6,250,0.273333876,0.273332000,0.001093336,0.001093328,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,0,216,0.251587707,0.251586000,0.001164758,0.001164750,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,1,215,0.250361745,0.250359000,0.001164473,0.001164460,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,2,218,0.255414784,0.255407000,0.001171627,0.001171592,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,3,214,0.250489597,0.250489000,0.001170512,0.001170509,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,4,214,0.250243101,0.250242000,0.001169360,0.001169355,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,5,215,0.250208064,0.250206000,0.001163758,0.001163749,0.000000000,0.000000000
1,baseline,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,6,214,0.251170850,0.251160000,0.001173696,0.001173645,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,0,563,0.250488925,0.250483000,0.000444918,0.000444908,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,1,560,0.250280812,0.250280000,0.000446930,0.000446929,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,2,565,0.250320177,0.250318000,0.000443045,0.000443041,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,3,559,0.250273989,0.250267000,0.000447717,0.000447705,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,4,563,0.250407341,0.250407000,0.000444773,0.000444773,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,5,561,0.250269963,0.250269000,0.000446114,0.000446112,0.000000000,0.000000000
1,baseline,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,6,563,0.250100782,0.250099000,0.000444229,0.000444226,0.000000000,0.000000000
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,0,1,0.589125796,0.589110000,0.589125796,0.589110000,0.000000000,0.013253467
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,1,1,0.591538186,0.591532000,0.591538186,0.591532000,0.000000000,0.013307956
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,2,1,0.588770366,0.588752000,0.588770366,0.588752000,0.000000000,0.013245413
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,3,1,0.590177199,0.590167000,0.590177199,0.590167000,0.000000000,0.013277247
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,4,1,0.585886909,0.585872000,0.585886909,0.585872000,0.000000000,0.013180621
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,5,1,0.592195555,0.592170000,0.592195555,0.592170000,0.000000000,0.013322310
1,baseline,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,6,1,0.593027745,0.593010000,0.593027745,0.593010000,0.000000000,0.013341207
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,0,13,0.251400994,0.251397000,0.019338538,0.019338231,0.000000000,0.000201301
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,1,13,0.253247067,0.253238000,0.019480544,0.019479846,0.000000000,0.000202775
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,2,13,0.253896320,0.253894000,0.019530486,0.019530308,0.000000000,0.000203300
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,3,14,0.269968769,0.269967000,0.019283484,0.019283357,0.000000000,0.000200729
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,4,13,0.251447241,0.251446000,0.019342095,0.019342000,0.000000000,0.000201340
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,5,13,0.252282677,0.252282000,0.019406360,0.019406308,0.000000000,0.000202009
1,baseline,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,6,13,0.253173858,0.253154000,0.019474912,0.019473385,0.000000000,0.000202708
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,0,142212,0.250001035,0.249997000,0.000001758,0.000001758,0.000000000,0.000000000
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,1,149341,0.250751830,0.250740000,0.000001679,0.000001679,0.000000000,0.000000000
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,2,146675,0.250001385,0.250000000,0.000001704,0.000001704,0.000000000,0.000000000
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,3,147372,0.250427179,0.250425000,0.000001699,0.000001699,0.000000000,0.000000000
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,4,147495,0.250142291,0.250141000,0.000001696,0.000001696,0.000000000,0.000000000
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,5,147226,0.250845608,0.250822000,0.000001704,0.000001704,0.000000000,0.000000000
2,current,1,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,6,144414,0.250835839,0.250827000,0.000001737,0.000001737,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,0,8262539,0.250000133,0.249999000,0.000000030,0.000000030,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,1,8463756,0.255168269,0.254688000,0.000000030,0.000000030,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,2,8222959,0.250000042,0.249991000,0.000000030,0.000000030,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,3,8517180,0.260188967,0.260188000,0.000000031,0.000000031,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,4,8334036,0.253440531,0.253440000,0.000000030,0.000000030,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,5,8542659,0.258005829,0.258006000,0.000000030,0.000000030,0.000000000,0.000000000
2,current,1,short_dictionary_3bits_e,1,3,0,0.000000000,4,6,8246319,0.250000053,0.249993000,0.000000030,0.000000030,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,0,903950,0.250000173,0.249992000,0.000000277,0.000000277,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,1,908626,0.250072359,0.250066000,0.000000275,0.000000275,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,2,908127,0.250143473,0.250142000,0.000000275,0.000000275,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,3,907568,0.250000303,0.249997000,0.000000275,0.000000275,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,4,908588,0.250522818,0.250512000,0.000000276,0.000000276,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,5,906809,0.250000293,0.249998000,0.000000276,0.000000276,0.000000000,0.000000000
2,current,1,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,6,908287,0.250084512,0.250082000,0.000000275,0.000000275,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,0,13327,0.252351888,0.252342000,0.000018935,0.000018935,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,1,13257,0.250011364,0.249958000,0.000018859,0.000018855,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,2,13706,0.250008649,0.249990000,0.000018241,0.000018239,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,3,13858,0.250009902,0.249865000,0.000018041,0.000018030,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,4,13728,0.250009470,0.249980000,0.000018212,0.000018209,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,5,13662,0.250011725,0.249951000,0.000018300,0.000018295,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,6,13891,0.250042603,0.250042000,0.000018000,0.000018000,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,0,5622,0.250036922,0.250035000,0.000044475,0.000044474,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,1,5640,0.250041150,0.250005000,0.000044334,0.000044327,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,2,5590,0.250037945,0.250027000,0.000044730,0.000044728,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,3,5646,0.250037323,0.250031000,0.000044286,0.000044285,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,4,5557,0.250014459,0.249837000,0.000044991,0.000044959,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,5,5576,0.250013177,0.249970000,0.000044837,0.000044830,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,6,5565,0.250040920,0.250030000,0.000044931,0.000044929,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,0,4163,0.250021293,0.249968000,0.000060058,0.000060045,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,1,4135,0.250136971,0.249525000,0.000060493,0.000060345,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,2,4133,0.251000399,0.250311000,0.000060731,0.000060564,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,3,4072,0.250048154,0.249273000,0.000061407,0.000061216,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,4,4172,0.250336296,0.250286000,0.000060004,0.000059992,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,5,4126,0.250112886,0.249713000,0.000060619,0.000060522,0.000000000,0.000000000
2,current,1,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,6,4136,0.250052572,0.250052000,0.000060458,0.000060457,0.000000000,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,0,2,0.414727150,0.414626000,0.207363575,0.207313000,39505.491743186,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,1,2,0.412010367,0.411398000,0.206005183,0.205699000,39765.989674721,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,2,2,0.411412329,0.411409000,0.205706165,0.205704500,39823.794390955,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,3,2,0.413988116,0.413856000,0.206994058,0.206928000,39576.015268999,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,4,2,0.414004828,0.413874000,0.207002414,0.206937000,39574.417716694,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,5,2,0.436577865,0.434854000,0.218288933,0.217427000,37528.242527825,0.000000000
2,current,1,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,6,2,0.416465869,0.416065000,0.208232934,0.208032500,39340.558781781,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,0,4,0.277382820,1.097711000,0.069345705,0.274427750,118132.766838263,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,1,4,0.275196778,1.092937000,0.068799194,0.273234250,119071.161509020,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,2,4,0.275084025,1.094278000,0.068771006,0.273569500,119119.967071879,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,3,4,0.278854636,1.103490000,0.069713659,0.275872500,117509.253100601,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,4,4,0.275288721,1.088522000,0.068822180,0.272130500,119031.393225878,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,5,4,0.275554612,1.092443000,0.068888653,0.273110750,118916.536225494,0.000000000
2,current,1,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,6,4,0.274562452,1.092145000,0.068640613,0.273036250,119346.253507381,0.000000000
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,0,2254,0.250858612,0.254556000,0.000111295,0.000112935,8985.141000461,0.000000000
