index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
31,11200,11200,67200,4259,0.0633779761905,0.390930749202,8.15800336375,0.152330973472,46.6424016333,-0.00229249023498,0.998231695892,4.73667237861,-0.155873343566,0.00401279768155
32,8299,8299,49792,2696,0.0541452442159,0.309579106644,10.1845671468,0.111158866137,53.9643763112,-0.00981780126603,0.995918518443,4.88337443548,-0.152607720461,0.00314091320948
34,11200,11200,67200,4106,0.0611011904762,0.374011681759,8.54229665951,0.125319533597,46.3676804965,-0.00448960523311,0.993243443519,4.80525195068,-0.15032332823,-0.0106746123261
35,11200,11200,67200,3970,0.0590773809524,0.384614797006,8.29948022959,0.135818602619,45.274773782,-0.00388651946355,1.00712858703,4.80324441144,-0.159010349998,0.0301926593019
36,11200,11200,67200,4151,0.0617708333333,0.357211988039,8.9414794922,0.16538457315,46.1555904673,-0.00912166598848,0.991662156801,4.72852728731,-0.134439500976,-0.00101165061217
37,11200,11200,67200,3979,0.0592113095238,0.347088805263,9.19118787009,0.159016571058,45.8736695792,-0.0137981551525,0.998563354589,4.77003804199,-0.135262784307,0.00582357084999
38,11200,11200,67200,4032,0.06,0.327669260676,9.69128597523,0.156779706173,46.7729997547,-0.0101648307605,0.993330217716,4.78038928029,-0.13052355019,0.00195880930363
39,11200,11200,67200,4158,0.061875,0.405582501651,7.83841580723,0.149631048816,45.8640538353,-0.013495961833,1.00225197036,4.73915048327,-0.128929467103,-0.00417240419527
40,11200,11200,67200,4378,0.0651488095238,0.499404687958,6.03094770406,0.160054117908,46.2150844118,-0.0116995723766,0.997133373051,4.68781914554,-0.132324978308,0.00280281024109
41,8299,8299,49792,2993,0.0601100578406,0.3248772986,9.76561269445,0.122998683758,53.4925946664,-0.0114898061575,1.00588622348,4.75904010249,-0.130044045532,-0.000857398301119
43,11200,11200,67200,3983,0.0592708333333,0.464419355863,6.66179376449,0.238246784126,46.6928797829,-0.00374922122288,0.995810512718,4.75966207957,-0.107410067396,0.0128034284141
44,11200,11200,67200,4139,0.0615922619048,0.615670394205,4.21303459725,0.212542462715,45.6175246138,-0.0156199009216,1.00547983721,4.71295696983,-0.096990610654,-0.0162097009942
45,11200,11200,67200,4305,0.0640625,0.481402601825,6.34983133667,0.173188561725,45.9483992878,-0.0131410690687,1.00605858417,4.70082935835,-0.110182099111,0.0244968093353
46,11200,11200,67200,4346,0.0646726190476,0.516594668211,5.73700161012,0.207004474376,45.6115962845,-0.00787782277704,1.01249558864,4.64571696564,-0.0902465446817,0.00704365998855
47,11200,11200,67200,4358,0.0648511904762,0.480295624992,6.36982738654,0.200716908547,45.7669756653,-0.00822337084985,1.00395713466,4.69882129764,-0.0845143994788,-0.00155921834929
48,11200,11200,67200,4464,0.0664285714286,0.41424553449,7.65484329037,0.203695685568,47.0172627297,-0.0191671001445,0.994810530089,4.63612991713,-0.0857832945789,0.00334386949651
49,11200,11200,67200,4425,0.0658482142857,0.400729739007,7.94296852907,0.229704720283,45.9692420642,-0.00791321095509,1.00462348504,4.62014463296,-0.0830620465742,0.00422003748497
50,8299,8299,49792,2998,0.0602104755784,0.796931739442,1.97157752322,0.203274530721,53.593723738,-0.00471033351807,1.00575653874,4.80775930827,-0.0796277712656,0.0193947089824
